TIME,Vpu,Ipu,Ppu,Qpu,fm
1.2526,0.99984906824957,0.60118474016728,0.59933036050329,-0.046012151248561,60.000351660682
1.25265,0.99984912932729,0.60118531383646,0.59933101490821,-0.046011600174148,60.000351994576
1.2527,0.99984919038506,0.60118588806776,0.59933166985149,-0.046011049266132,60.000352327756
1.25275,0.99984925142289,0.60118646286035,0.5993323253323,-0.046010498524414,60.000352660219
1.2528,0.9998493124408,0.60118703821289,0.59933298134935,-0.046009947948687,60.000352991967
1.25285,0.99984937343881,0.60118761412442,0.5993336379017,-0.04600939753871,60.000353323
1.2529,0.99984943441694,0.60118819059383,0.59933429498824,-0.046008847294302,60.000353653317
1.25295,0.9998494953752,0.60118876761995,0.59933495260786,-0.046008297215178,60.000353982918
1.253,0.9998495563136,0.60118934520164,0.59933561075943,-0.046007747301181,60.000354311803
1.25305,0.99984961723218,0.60118992333803,0.59933626944209,-0.046007197552145,60.000354639974
1.2531,0.99984967813093,0.60119050202765,0.59933692865442,-0.046006647967732,60.000354967428
1.25315,0.99984973900989,0.60119108126965,0.59933758839558,-0.046006098547756,60.000355294167
1.2532,0.99984979986907,0.60119166106298,0.59933824866455,-0.046005549291975,60.00035562019
1.25325,0.99984986070848,0.60119224140627,0.59933890945998,-0.046005000200232,60.000355945498
1.2533,0.99984992152814,0.60119282229866,0.59933957078105,-0.046004451272177,60.00035627009
1.25335,0.99984998232808,0.60119340373887,0.59934023262649,-0.046003902507667,60.000356593966
1.2534,0.9998500431083,0.60119398572598,0.5993408949954,-0.046003353906423,60.000356917127
1.25345,0.99985010386882,0.60119456825874,0.59934155788658,-0.04600280546828,60.000357239572
1.2535,0.99985016460967,0.60119515133603,0.59934222129891,-0.046002257193041,60.000357561302
1.25355,0.99985022533085,0.60119573495686,0.59934288523143,-0.04600170908049,60.000357882316
1.2536,0.99985028603239,0.60119631912008,0.59934354968302,-0.046001161130283,60.000358202615
1.25365,0.9998503467143,0.60119690382454,0.59934421465256,-0.046000613342297,60.000358522197
1.2537,0.9998504073766,0.60119748906912,0.59934488013893,-0.046000065716275,60.000358841065
1.25375,0.99985046801931,0.60119807485277,0.59934554614114,-0.045999518252025,60.000359159216
1.2538,0.99985052864244,0.60119866117437,0.59934621265806,-0.045998970949301,60.000359476653
1.25385,0.99985058924601,0.60119924803279,0.59934687968862,-0.045998423807872,60.000359793373
1.2539,0.99985064983004,0.60119983542706,0.59934754723184,-0.045997876827531,60.000360109378
1.25395,0.99985071039454,0.60120042335598,0.59934821528657,-0.045997330008084,60.000360424668
1.254,0.99985077093954,0.60120101181831,0.59934888385158,-0.045996783349277,60.000360739242
1.25405,0.99985083146504,0.60120160081306,0.59934955292592,-0.04599623685085,60.000361053101
1.2541,0.99985089197108,0.60120219033923,0.5993502225086,-0.045995690512619,60.000361366244
1.25415,0.99985095245765,0.60120278039552,0.59935089259836,-0.045995144334342,60.000361678671
1.2542,0.99985101292479,0.60120337098108,0.59935156319435,-0.045994598315844,60.000361990383
1.25425,0.9998510733725,0.60120396209452,0.59935223429522,-0.045994052456869,60.00036230138
1.2543,0.99985113380081,0.60120455373482,0.59935290589998,-0.045993506757121,60.000362611661
1.25435,0.99985119420973,0.60120514590101,0.59935357800769,-0.045992961216478,60.000362921227
1.2544,0.99985125459928,0.60120573859184,0.5993542506171,-0.045992415834719,60.000363230078
1.25445,0.99985131496947,0.60120633180623,0.59935492372718,-0.045991870611556,60.000363538213
1.2545,0.99985137532033,0.6012069255432,0.59935559733694,-0.045991325546897,60.000363845633
1.25455,0.99985143565186,0.60120751980145,0.59935627144514,-0.045990780640406,60.000364152337
1.2546,0.9998514959641,0.60120811457993,0.59935694605075,-0.045990235891859,60.000364458326
1.25465,0.99985155625705,0.60120870987766,0.5993576211528,-0.045989691301085,60.0003647636
1.2547,0.99985161653073,0.60120930569343,0.59935829675011,-0.045989146867793,60.000365068159
1.25475,0.99985167678515,0.60120990202612,0.59935897284159,-0.045988602591831,60.000365372002
1.2548,0.99985173702035,0.60121049887461,0.59935964942614,-0.045988058472956,60.00036567513
1.25485,0.99985179723632,0.60121109623794,0.59936032650283,-0.045987514510976,60.000365977543
1.2549,0.9998518574331,0.60121169411476,0.59936100407032,-0.045986970705584,60.000366279241
1.25495,0.99985191761069,0.60121229250422,0.5993616821278,-0.045986427056689,60.000366580224
1.255,0.99985197776911,0.60121289140501,0.59936236067396,-0.04598588356402,60.000366880491
1.25505,0.99985203790839,0.60121349081615,0.59936303970788,-0.045985340227299,60.000367180044
1.2551,0.99985209802853,0.60121409073639,0.59936371922832,-0.045984797046358,60.000367478882
1.25515,0.99985215812956,0.60121469116489,0.59936439923445,-0.045984254020946,60.000367777004
1.2552,0.99985221821149,0.60121529210029,0.59936507972496,-0.045983711150858,60.000368074412
1.25525,0.99985227827433,0.60121589354143,0.5993657606987,-0.045983168435852,60.000368371104
1.2553,0.99985233831812,0.60121649548747,0.59936644215485,-0.045982625875774,60.000368667082
1.25535,0.99985239834285,0.60121709793718,0.59936712409221,-0.04598208347033,60.000368962345
1.2554,0.99985245834856,0.60121770088948,0.59936780650973,-0.045981541219266,60.000369256893
1.25545,0.99985251833525,0.60121830434328,0.59936848940633,-0.04598099912246,60.000369550726
1.2555,0.99985257830294,0.60121890829736,0.59936917278084,-0.045980457179646,60.000369843844
1.25555,0.99985263825166,0.60121951275069,0.59936985663221,-0.045979915390675,60.000370136248
1.2556,0.99985269818141,0.60122011770211,0.59937054095935,-0.045979373755295,60.000370427937
1.25565,0.99985275809222,0.60122072315059,0.59937122576124,-0.045978832273132,60.000370718912
1.2557,0.99985281798409,0.60122132909497,0.59937191103674,-0.045978290944134,60.000371009171
1.25575,0.99985287785706,0.60122193553425,0.59937259678486,-0.045977749768062,60.000371298717
1.2558,0.99985293771113,0.60122254246714,0.59937328300436,-0.045977208744751,60.000371587547
1.25585,0.99985299754633,0.60122314989252,0.59937396969414,-0.045976667873885,60.000371875664
1.2559,0.99985305736266,0.60122375780947,0.59937465685328,-0.045976127155228,60.000372163066
1.25595,0.99985311716015,0.60122436621689,0.59937534448074,-0.045975586588598,60.000372449753
1.256,0.99985317693881,0.60122497511349,0.59937603257523,-0.045975046173785,60.000372735726
1.25605,0.99985323669867,0.60122558449823,0.59937672113574,-0.045974505910624,60.000373020985
1.2561,0.99985329643973,0.60122619437015,0.59937741016133,-0.045973965798807,60.00037330553
1.25615,0.99985335616201,0.60122680472802,0.59937809965082,-0.045973425838041,60.00037358936
1.2562,0.99985341586554,0.60122741557074,0.59937878960308,-0.045972886028412,60.000373872476
1.25625,0.99985347555032,0.60122802689718,0.59937948001707,-0.045972346369362,60.000374154878
1.2563,0.99985353521638,0.60122863870625,0.59938017089167,-0.045971806860889,60.000374436566
1.25635,0.99985359486373,0.60122925099683,0.59938086222583,-0.04597126750264,60.00037471754
1.2564,0.99985365449239,0.60122986376787,0.59938155401848,-0.045970728294497,60.000374997801
1.25645,0.99985371410237,0.60123047701824,0.59938224626854,-0.045970189236232,60.000375277347
1.2565,0.9998537736937,0.60123109074678,0.59938293897487,-0.045969650327595,60.000375556179
1.25655,0.99985383326638,0.60123170495249,0.59938363213649,-0.045969111568399,60.000375834298
1.2566,0.99985389282045,0.60123231963418,0.59938432575224,-0.045968572958385,60.000376111703
1.25665,0.9998539523559,0.60123293479075,0.59938501982104,-0.045968034497354,60.000376388394
1.2567,0.99985401187277,0.60123355042117,0.59938571434189,-0.04596749618507,60.000376664372
1.25675,0.99985407137106,0.60123416652414,0.5993864093135,-0.045966958021365,60.000376939636
1.2568,0.9998541308508,0.60123478309886,0.59938710473511,-0.045966420005993,60.000377214186
1.25685,0.99985419031199,0.60123540014392,0.59938780060533,-0.045965882138733,60.000377488023
1.2569,0.99985424975467,0.6012360176584,0.59938849692326,-0.045965344419376,60.000377761147
1.25695,0.99985430917884,0.60123663564109,0.59938919368771,-0.045964806847671,60.000378033558
1.257,0.99985436858452,0.60123725409092,0.59938989089765,-0.045964269423404,60.000378305255
1.25705,0.99985442797173,0.60123787300678,0.59939058855198,-0.045963732146473,60.000378576239
1.2571,0.99985448734048,0.60123849238769,0.59939128664975,-0.045963195016554,60.00037884651
1.25715,0.9998545466908,0.60123911223234,0.59939198518967,-0.045962658033439,60.000379116068
1.2572,0.99985460602269,0.6012397325397,0.59939268417073,-0.045962121196949,60.000379384913
1.25725,0.99985466533618,0.60124035330868,0.59939338359187,-0.045961584506841,60.000379653044
1.2573,0.99985472463128,0.60124097453822,0.59939408345206,-0.045961047962877,60.000379920464
1.25735,0.99985478390802,0.60124159622705,0.59939478375005,-0.045960511564893,60.00038018717
1.2574,0.99985484316639,0.60124221837416,0.59939548448485,-0.045959975312649,60.000380453163
1.25745,0.99985490240643,0.60124284097847,0.5993961856554,-0.045959439205953,60.000380718444
1.2575,0.99985496162816,0.60124346403896,0.59939688726072,-0.045958903244531,60.000380983013
1.25755,0.99985502083157,0.60124408755437,0.59939758929956,-0.045958367428214,60.000381246868
1.2576,0.9998550800167,0.60124471152373,0.59939829177097,-0.045957831756784,60.000381510012
1.25765,0.99985513918356,0.60124533594578,0.59939899467374,-0.045957296229986,60.000381772443
1.2577,0.99985519833217,0.6012459608194,0.59939969800674,-0.045956760847694,60.000382034161
1.25775,0.99985525746255,0.60124658614365,0.59940040176907,-0.045956225609616,60.000382295168
1.2578,0.9998553165747,0.60124721191725,0.59940110595948,-0.045955690515599,60.000382555462
1.25785,0.99985537566865,0.6012478381393,0.59940181057708,-0.045955155565392,60.000382815045
1.2579,0.99985543474441,0.60124846480853,0.59940251562063,-0.045954620758826,60.000383073915
1.25795,0.99985549380201,0.60124909192399,0.5994032210892,-0.045954086095607,60.000383332073
1.258,0.99985555284145,0.6012497194844,0.59940392698155,-0.045953551575519,60.00038358952
1.25805,0.99985561186276,0.60125034748877,0.59940463329669,-0.045953017198357,60.000383846254
1.2581,0.99985567086595,0.60125097593601,0.59940534003358,-0.04595248296397,60.000384102278
1.25815,0.99985572985104,0.60125160482484,0.59940604719095,-0.045951948872062,60.000384357589
1.2582,0.99985578881804,0.60125223415433,0.59940675476789,-0.045951414922557,60.000384612189
1.25825,0.99985584776697,0.60125286392329,0.59940746276322,-0.045950881115144,60.000384866078
1.2583,0.99985590669786,0.60125349413069,0.59940817117597,-0.045950347449564,60.000385119255
1.25835,0.9998559656107,0.60125412477517,0.59940888000478,-0.045949813925653,60.000385371721
1.2584,0.99985602450553,0.60125475585603,0.59940958924898,-0.045949280543281,60.000385623476
1.25845,0.99985608338236,0.60125538737177,0.59941029890709,-0.045948747302088,60.000385874519
1.2585,0.9998561422412,0.60125601932158,0.59941100897832,-0.045948214201947,60.000386124852
1.25855,0.99985620108208,0.60125665170415,0.59941171946141,-0.045947681242634,60.000386374474
1.2586,0.999856259905,0.60125728451857,0.59941243035544,-0.045947148423896,60.000386623385
1.25865,0.99985631870999,0.60125791776363,0.59941314165924,-0.045946615745532,60.000386871585
1.2587,0.99985637749706,0.60125855143829,0.59941385337178,-0.045946083207398,60.000387119075
1.25875,0.99985643626623,0.60125918554123,0.59941456549177,-0.04594555080929,60.000387365854
1.2588,0.99985649501752,0.60125982007153,0.59941527801833,-0.045945018550897,60.000387611922
1.25885,0.99985655375094,0.60126045502809,0.59941599095037,-0.045944486432013,60.00038785728
1.2589,0.99985661246651,0.60126109040983,0.59941670428683,-0.045943954452521,60.000388101928
1.25895,0.99985667116424,0.60126172621555,0.59941741802655,-0.045943422612094,60.000388345866
1.259,0.99985672984416,0.60126236244419,0.59941813216848,-0.045942890910597,60.000388589094
1.25905,0.99985678850627,0.60126299909462,0.59941884671151,-0.045942359347809,60.000388831611
1.2591,0.9998568471506,0.60126363616573,0.59941956165456,-0.045941827923487,60.000389073419
1.25915,0.99985690577716,0.60126427365647,0.59942027699661,-0.045941296637416,60.000389314517
1.2592,0.99985696438598,0.60126491156574,0.59942099273657,-0.045940765489419,60.000389554905
1.25925,0.99985702297705,0.60126554989231,0.59942170887324,-0.04594023447931,60.000389794584
1.2593,0.99985708155041,0.60126618863519,0.59942242540565,-0.045939703606847,60.000390033553
1.25935,0.99985714010607,0.60126682779327,0.59942314233272,-0.045939172871836,60.000390271813
1.2594,0.99985719864405,0.60126746736547,0.59942385965339,-0.045938642274018,60.000390509363
1.25945,0.99985725716436,0.60126810735053,0.59942457736642,-0.04593811181321,60.000390746204
1.2595,0.99985731566701,0.60126874774758,0.59942529547097,-0.045937581489251,60.000390982336
1.25955,0.99985737415203,0.60126938855532,0.59942601396576,-0.045937051301858,60.000391217759
1.2596,0.99985743261944,0.60127002977282,0.59942673284988,-0.04593652125086,60.000391452473
1.25965,0.99985749106924,0.60127067139879,0.59942745212206,-0.045935991336082,60.000391686479
1.2597,0.99985754950146,0.6012713134323,0.59942817178142,-0.045935461557189,60.000391919776
1.25975,0.99985760791611,0.60127195587211,0.59942889182671,-0.045934931914094,60.000392152364
1.2598,0.99985766631321,0.60127259871724,0.59942961225699,-0.045934402406528,60.000392384243
1.25985,0.99985772469277,0.60127324196639,0.59943033307098,-0.045933873034275,60.000392615415
1.2599,0.99985778305482,0.60127388561867,0.59943105426782,-0.045933343797163,60.000392845878
1.25995,0.99985784139936,0.60127452967292,0.59943177584635,-0.045932814694973,60.000393075633
1.26,0.99985789972642,0.601275174128,0.59943249780549,-0.045932285727472,60.00039330468
1.26005,0.99985795803601,0.60127581898274,0.59943322014407,-0.045931756894464,60.000393533019
1.2601,0.99985801632815,0.60127646423617,0.59943394286115,-0.045931228195676,60.00039376065
1.26015,0.99985807460286,0.60127710988704,0.59943466595549,-0.045930699631006,60.000393987573
1.2602,0.99985813286014,0.60127775593435,0.59943538942613,-0.045930171200221,60.000394213789
1.26025,0.99985819110003,0.60127840237696,0.59943611327195,-0.045929642903115,60.000394439298
1.2603,0.99985824932253,0.60127904921383,0.59943683749193,-0.0459291147394,60.000394664099
1.26035,0.99985830752765,0.60127969644378,0.59943756208491,-0.045928586708966,60.000394888193
1.2604,0.99985836571543,0.60128034406579,0.5994382870499,-0.045928058811542,60.000395111579
1.26045,0.99985842388587,0.60128099207876,0.59943901238582,-0.045927531046918,60.000395334259
1.2605,0.99985848203899,0.60128164048153,0.59943973809153,-0.045927003414967,60.000395556232
1.26055,0.99985854017481,0.60128228927297,0.59944046416592,-0.045926475915338,60.000395777498
1.2606,0.99985859829334,0.60128293845205,0.599441190608,-0.045925948547991,60.000395998058
1.26065,0.99985865639461,0.60128358801763,0.59944191741664,-0.045925421312635,60.000396217911
1.2607,0.99985871447861,0.60128423796854,0.59944264459069,-0.045924894209031,60.000396437057
1.26075,0.99985877254539,0.60128488830378,0.59944337212918,-0.045924367237067,60.000396655498
1.2608,0.99985883059494,0.60128553902221,0.599444100031,-0.04592384039642,60.000396873232
1.26085,0.99985888862729,0.60128619012281,0.59944482829514,-0.045923313686911,60.00039709026
1.2609,0.99985894664245,0.6012868416043,0.59944555692035,-0.045922787108434,60.000397306582
1.26095,0.99985900464044,0.60128749346572,0.59944628590568,-0.045922260660658,60.000397522198
1.261,0.99985906262127,0.60128814570603,0.59944701525014,-0.045921734343397,60.000397737109
1.26105,0.99985912058497,0.60128879832402,0.59944774495252,-0.045921208156518,60.000397951314
1.2611,0.99985917853155,0.60128945131861,0.59944847501177,-0.045920682099806,60.000398164814
1.26115,0.99985923646102,0.60129010468876,0.59944920542687,-0.045920156172994,60.000398377609
1.2612,0.9998592943734,0.60129075843324,0.59944993619662,-0.04591963037588,60.000398589698
1.26125,0.99985935226871,0.60129141255111,0.5994506673201,-0.045919104708298,60.000398801083
1.2613,0.99985941014696,0.60129206704118,0.59945139879614,-0.045918579169987,60.000399011762
1.26135,0.99985946800818,0.60129272190214,0.59945213062344,-0.045918053760866,60.000399221737
1.2614,0.99985952585237,0.60129337713322,0.59945286280128,-0.045917528480612,60.000399431007
1.26145,0.99985958367956,0.60129403273321,0.59945359532846,-0.045917003329062,60.000399639573
1.2615,0.99985964148976,0.60129468870098,0.59945432820388,-0.04591647830598,60.000399847435
1.26155,0.99985969928298,0.60129534503545,0.59945506142647,-0.045915953411196,60.000400054592
1.2616,0.99985975705925,0.60129600173546,0.5994557949951,-0.045915428644372,60.000400261045
1.26165,0.99985981481857,0.6012966588,0.59945652890878,-0.045914904005454,60.000400466794
1.2617,0.99985987256097,0.60129731622796,0.59945726316644,-0.045914379494238,60.000400671839
1.26175,0.99985993028647,0.60129797401824,0.59945799776697,-0.045913855110478,60.000400876181
1.2618,0.99985998799507,0.60129863216969,0.59945873270926,-0.04591333085392,60.000401079819
1.26185,0.9998600456868,0.6012992906812,0.59945946799224,-0.04591280672443,60.000401282754
1.2619,0.99986010336166,0.60129994955176,0.5994602036149,-0.045912282721804,60.000401484986
1.26195,0.99986016101969,0.60130060878023,0.59946093957613,-0.045911758845827,60.000401686514
1.262,0.99986021866089,0.6013012683654,0.59946167587474,-0.045911235096311,60.00040188734
1.26205,0.99986027628528,0.60130192830639,0.59946241250987,-0.045910711472974,60.000402087462
1.2621,0.99986033389288,0.60130258860193,0.59946314948029,-0.045910187975637,60.000402286882
1.26215,0.9998603914837,0.60130324925105,0.59946388678503,-0.045909664604121,60.0004024856
1.2622,0.99986044905776,0.60130391025257,0.59946462442295,-0.045909141358271,60.000402683615
1.26225,0.99986050661508,0.60130457160542,0.59946536239299,-0.045908618237782,60.000402880928
1.2623,0.99986056415566,0.60130523330848,0.59946610069406,-0.045908095242571,60.000403077539
1.26235,0.99986062167954,0.60130589536071,0.59946683932513,-0.045907572372392,60.000403273448
1.2624,0.99986067918672,0.601306557761,0.59946757828515,-0.045907049626925,60.000403468655
1.26245,0.99986073667722,0.60130722050813,0.59946831757287,-0.045906527006128,60.00040366316
1.2625,0.99986079415106,0.60130788360117,0.59946905718743,-0.045906004509685,60.000403856964
1.26255,0.99986085160826,0.60130854703895,0.59946979712765,-0.045905482137454,60.000404050066
1.2626,0.99986090904882,0.60130921082031,0.5994705373924,-0.045904959889224,60.000404242468
1.26265,0.99986096647277,0.60130987494431,0.59947127798078,-0.045904437764787,60.000404434168
1.2627,0.99986102388012,0.60131053940972,0.59947201889156,-0.04590391576398,60.000404625167
1.26275,0.99986108127089,0.60131120421551,0.59947276012374,-0.045903393886506,60.000404815466
1.2628,0.9998611386451,0.60131186936058,0.59947350167625,-0.045902872132236,60.000405005064
1.26285,0.99986119600276,0.60131253484386,0.59947424354804,-0.045902350500945,60.000405193962
1.2629,0.99986125334388,0.60131320066421,0.59947498573798,-0.045901828992393,60.000405382159
1.26295,0.99986131066849,0.60131386682042,0.59947572824491,-0.045901307606412,60.000405569657
1.263,0.9998613679766,0.60131453331164,0.59947647106797,-0.045900786342803,60.000405756454
1.26305,0.99986142526823,0.60131520013657,0.59947721420591,-0.045900265201312,60.000405942551
1.2631,0.99986148254339,0.60131586729415,0.59947795765768,-0.0458997441818,60.000406127949
1.26315,0.9998615398021,0.60131653478352,0.59947870142243,-0.045899223284161,60.000406312648
1.2632,0.99986159704437,0.60131720260317,0.59947944549869,-0.045898702508051,60.000406496647
1.26325,0.99986165427023,0.60131787075242,0.59948018988579,-0.045898181853355,60.000406679947
1.2633,0.99986171147968,0.60131853922987,0.59948093458237,-0.045897661319824,60.000406862547
1.26335,0.99986176867275,0.60131920803463,0.59948167958754,-0.045897140907268,60.000407044449
1.2634,0.99986182584944,0.60131987716554,0.59948242490018,-0.045896620615443,60.000407225653
1.26345,0.99986188300978,0.60132054662146,0.59948317051917,-0.045896100444192,60.000407406158
1.2635,0.99986194015379,0.60132121640118,0.59948391644332,-0.045895580393253,60.000407585964
1.26355,0.99986199728147,0.60132188650383,0.59948466267178,-0.045895060462505,60.000407765073
1.2636,0.99986205439285,0.60132255692819,0.59948540920335,-0.045894540651668,60.000407943483
1.26365,0.99986211148794,0.60132322767325,0.59948615603706,-0.045894020960588,60.000408121195
1.2637,0.99986216856676,0.60132389873794,0.59948690317183,-0.045893501389165,60.00040829821
1.26375,0.99986222562932,0.60132457012101,0.59948765060647,-0.045892981937057,60.000408474527
1.2638,0.99986228267564,0.60132524182145,0.59948839833996,-0.045892462604139,60.000408650147
1.26385,0.99986233970573,0.60132591383825,0.59948914637132,-0.045891943390156,60.00040882507
1.2639,0.99986239671962,0.60132658617034,0.59948989469952,-0.045891424294995,60.000408999296
1.26395,0.99986245371731,0.60132725881653,0.59949064332337,-0.045890905318353,60.000409172825
1.264,0.99986251069883,0.60132793177575,0.59949139224184,-0.04589038646008,60.000409345657
1.26405,0.99986256766419,0.60132860504678,0.59949214145372,-0.045889867719986,60.000409517793
1.2641,0.9998626246134,0.60132927862879,0.59949289095821,-0.045889349097854,60.000409689232
1.26415,0.99986268154649,0.60132995252053,0.59949364075408,-0.045888830593518,60.000409859976
1.2642,0.99986273846347,0.60133062672094,0.59949439084028,-0.045888312206784,60.000410030023
1.26425,0.99986279536435,0.60133130122885,0.59949514121568,-0.045887793937299,60.000410199375
1.2643,0.99986285224915,0.60133197604327,0.59949589187932,-0.045887275785023,60.000410368031
1.26435,0.99986290911789,0.60133265116305,0.59949664283004,-0.045886757749708,60.000410535991
1.2644,0.99986296597058,0.60133332658709,0.59949739406678,-0.0458862398312,60.000410703256
1.26445,0.99986302280724,0.60133400231441,0.59949814558859,-0.04588572202929,60.000410869827
1.2645,0.99986307962788,0.60133467834396,0.59949889739443,-0.045885204343738,60.000411035702
1.26455,0.99986313643253,0.6013353546745,0.59949964948308,-0.045884686774369,60.000411200883
1.2646,0.99986319322119,0.60133603130492,0.59950040185347,-0.045884169321011,60.000411365369
1.26465,0.99986324999389,0.60133670823427,0.59950115450465,-0.04588365198345,60.00041152916
1.2647,0.99986330675063,0.60133738546145,0.59950190743554,-0.045883134761505,60.000411692258
1.26475,0.99986336349144,0.60133806298525,0.59950266064499,-0.045882617654936,60.000411854662
1.2648,0.99986342021634,0.60133874080461,0.59950341413192,-0.04588210066353,60.000412016371
1.26485,0.99986347692532,0.60133941891855,0.59950416789539,-0.045881583787129,60.000412177387
1.2649,0.99986353361843,0.60134009732592,0.59950492193427,-0.045881067025591,60.00041233771
1.26495,0.99986359029566,0.60134077602549,0.59950567624735,-0.045880550378647,60.00041249734
1.265,0.99986364695704,0.60134145501636,0.59950643083376,-0.04588003384618,60.000412656276
1.26505,0.99986370360257,0.60134213429747,0.59950718569244,-0.045879517427873,60.00041281452
1.2651,0.99986376023229,0.60134281386752,0.59950794082214,-0.045879001123612,60.000412972071
1.26515,0.9998638168462,0.60134349372554,0.5995086962219,-0.045878484933132,60.000413128929
1.2652,0.99986387344432,0.6013441738705,0.5995094518907,-0.045877968856311,60.000413285095
1.26525,0.99986393002666,0.60134485430143,0.59951020782761,-0.045877452892891,60.000413440569
1.2653,0.99986398659325,0.60134553501689,0.59951096403121,-0.045876937042648,60.000413595351
1.26535,0.99986404314409,0.60134621601607,0.5995117205007,-0.04587642130552,60.000413749441
1.2654,0.9998640996792,0.60134689729777,0.59951247723492,-0.045875905681254,60.00041390284
1.26545,0.99986415619861,0.60134757886105,0.59951323423293,-0.045875390169592,60.000414055548
1.2655,0.99986421270232,0.60134826070461,0.59951399149347,-0.045874874770417,60.000414207564
1.26555,0.99986426919035,0.60134894282761,0.59951474901571,-0.045874359483481,60.000414358889
1.2656,0.99986432566272,0.60134962522874,0.59951550679837,-0.045873844308623,60.000414509524
1.26565,0.99986438211944,0.60135030790697,0.59951626484043,-0.045873329245595,60.000414659468
1.2657,0.99986443856053,0.60135099086137,0.59951702314099,-0.045872814294275,60.000414808722
1.26575,0.999864494986,0.60135167409074,0.59951778169887,-0.045872299454436,60.000414957285
1.2658,0.99986455139588,0.6013523575939,0.59951854051292,-0.045871784725924,60.000415105159
1.26585,0.99986460779017,0.60135304136986,0.59951929958216,-0.045871270108461,60.000415252342
1.2659,0.99986466416889,0.60135372541756,0.59952005890556,-0.045870755601973,60.000415398837
1.26595,0.99986472053206,0.60135440973595,0.59952081848208,-0.045870241206172,60.000415544641
1.266,0.9998647768797,0.60135509432382,0.59952157831054,-0.045869726920838,60.000415689757
1.26605,0.99986483321181,0.60135577918024,0.59952233839004,-0.045869212745855,60.000415834184
1.2661,0.99986488952843,0.60135646430404,0.59952309871942,-0.045868698681022,60.000415977922
1.26615,0.99986494582955,0.60135714969413,0.59952385929761,-0.045868184726094,60.000416120971
1.2662,0.9998650021152,0.6013578353494,0.59952462012353,-0.045867670880846,60.000416263332
1.26625,0.9998650583854,0.60135852126896,0.5995253811963,-0.04586715714524,60.000416405005
1.2663,0.99986511464015,0.60135920745151,0.59952614251465,-0.045866643518947,60.00041654599
1.26635,0.99986517087948,0.60135989389611,0.59952690407767,-0.045866130001826,60.000416686287
1.2664,0.9998652271034,0.60136058060162,0.59952766588423,-0.045865616593679,60.000416825897
1.26645,0.99986528331192,0.6013612675669,0.5995284279332,-0.045865103294258,60.00041696482
1.2665,0.99986533950507,0.60136195479094,0.59952919022362,-0.045864590103467,60.000417103055
1.26655,0.99986539568286,0.60136264227264,0.5995299527544,-0.045864077021013,60.000417240603
1.2666,0.9998654518453,0.601363330011,0.59953071552455,-0.045863564046795,60.000417377465
1.26665,0.99986550799241,0.60136401800484,0.59953147853292,-0.04586305118058,60.00041751364
1.2667,0.99986556412421,0.6013647062531,0.59953224177848,-0.045862538422157,60.000417649129
1.26675,0.99986562024071,0.60136539475472,0.59953300526017,-0.045862025771418,60.000417783932
1.2668,0.99986567634192,0.60136608350857,0.5995337689769,-0.045861513228065,60.000417918049
1.26685,0.99986573242787,0.6013667725138,0.59953453292784,-0.045861000791947,60.000418051481
1.2669,0.99986578849857,0.60136746176899,0.59953529711158,-0.045860488462877,60.000418184227
1.26695,0.99986584455403,0.60136815127321,0.59953606152722,-0.045859976240696,60.000418316288
1.267,0.99986590059427,0.6013688410255,0.59953682617382,-0.0458594641252,60.000418447664
1.26705,0.99986595661931,0.60136953102467,0.59953759105021,-0.045858952116117,60.000418578355
1.2671,0.99986601262916,0.60137022126958,0.59953835615527,-0.04585844021333,60.000418708362
1.26715,0.99986606862384,0.60137091175933,0.59953912148813,-0.045857928416675,60.000418837684
1.2672,0.99986612460336,0.60137160249277,0.59953988704765,-0.04585741672589,60.000418966322
1.26725,0.99986618056774,0.60137229346876,0.59954065283272,-0.045856905140833,60.000419094276
1.2673,0.99986623651699,0.60137298468619,0.59954141884224,-0.04585639366136,60.000419221547
1.26735,0.99986629245113,0.60137367614407,0.59954218507525,-0.045855882287161,60.000419348134
1.2674,0.99986634837018,0.60137436784139,0.59954295153077,-0.045855371018141,60.000419474038
1.26745,0.99986640427416,0.60137505977689,0.59954371820755,-0.045854859854071,60.000419599259
1.2675,0.99986646016306,0.60137575194953,0.59954448510456,-0.045854348794749,60.000419723797
1.26755,0.99986651603693,0.60137644435841,0.59954525222094,-0.045853837839982,60.000419847653
1.2676,0.99986657189576,0.60137713700241,0.59954601955559,-0.045853326989614,60.000419970826
1.26765,0.99986662773957,0.60137782988036,0.59954678710735,-0.04585281624346,60.000420093317
1.2677,0.99986668356838,0.6013785229912,0.59954755487518,-0.045852305601363,60.000420215126
1.26775,0.99986673938221,0.60137921633391,0.5995483228581,-0.045851795063046,60.000420336254
1.2678,0.99986679518108,0.60137990990741,0.59954909105503,-0.045851284628328,60.0004204567
1.26785,0.99986685096498,0.6013806037107,0.59954985946501,-0.045850774297099,60.000420576465
1.2679,0.99986690673395,0.60138129774244,0.59955062808671,-0.045850264069068,60.000420695549
1.26795,0.999866962488,0.60138199200175,0.59955139691927,-0.045849753944145,60.000420813952
1.268,0.99986701822714,0.60138268648759,0.59955216596168,-0.045849243922064,60.000420931675
1.26805,0.99986707395139,0.60138338119893,0.59955293521292,-0.045848734002696,60.000421048718
1.2681,0.99986712966077,0.60138407613448,0.59955370467173,-0.045848224185809,60.00042116508
