TIME,Vsource,I_pu,E_drp,Ppoi,Qpoi,f_drp
5.16568,0.899258,0.814517,1.00053,0.599093,0.422722,60
5.1662,0.899439,0.814644,1.00053,0.599135,0.422764,59.9999
5.16672,0.90044,0.814975,1.00054,0.599192,0.422941,59.9999
5.16724,0.901319,0.81524,1.00054,0.599225,0.423104,59.9999
5.16776,0.901159,0.815412,1.00053,0.599234,0.423234,59.9998
5.16828,0.899554,0.81548,1.00053,0.599208,0.423334,59.9999
5.1688,0.899237,0.815441,1.00052,0.599158,0.423388,59.9999
5.16932,0.900064,0.815316,1.00052,0.599092,0.423392,60
5.16984,0.90109,0.815148,1.00051,0.599036,0.423349,60.0001
5.17036,0.901385,0.814956,1.00051,0.598986,0.423269,60.0002
5.17088,0.900091,0.814744,1.0005,0.598953,0.423153,60.0002
5.1714,0.89917,0.81452,1.0005,0.598935,0.422995,60.0002
5.17192,0.899712,0.814314,1.00051,0.598952,0.422804,60.0002
5.17244,0.900776,0.814318,1.00051,0.599012,0.422711,60.0001
5.17296,0.901423,0.814458,1.00052,0.599053,0.422756,60
5.17348,0.900753,0.814527,1.00053,0.599079,0.422762,60
5.174,0.899274,0.814546,1.00053,0.599101,0.422743,60
5.17452,0.89942,0.814667,1.00054,0.599143,0.422775,59.9999
5.17504,0.900412,0.814997,1.00054,0.5992,0.422955,59.9999
5.17556,0.901306,0.815268,1.00054,0.599238,0.423115,59.9998
5.17608,0.901184,0.815443,1.00054,0.599244,0.42325,59.9998
5.1766,0.899586,0.815512,1.00053,0.599221,0.42335,59.9999
5.17712,0.899228,0.815472,1.00053,0.599167,0.423406,60
5.17764,0.900037,0.815353,1.00052,0.599107,0.423411,60
5.17816,0.90107,0.815187,1.00052,0.599046,0.42337,60.0001
5.17868,0.901395,0.814997,1.00051,0.599001,0.423293,60.0001
5.1792,0.900143,0.814782,1.00051,0.598962,0.423176,60.0002
5.17972,0.899172,0.814557,1.00051,0.598947,0.423022,60.0002
5.18024,0.899688,0.814349,1.00051,0.59896,0.422827,60.0002
5.18076,0.90075,0.814349,1.00052,0.599022,0.422735,60.0001
5.18128,0.90142,0.814486,1.00052,0.599062,0.422773,60.0001
5.1818,0.900795,0.814555,1.00053,0.59909,0.422785,60
5.18232,0.89929,0.814575,1.00054,0.599111,0.422762,60
5.18284,0.899402,0.814688,1.00054,0.59915,0.422796,59.9999
5.18336,0.900385,0.815015,1.00055,0.599208,0.422968,59.9999
5.18388,0.901292,0.81529,1.00055,0.599246,0.423134,59.9998
5.1844,0.901207,0.815468,1.00054,0.599256,0.423267,59.9998
5.18492,0.899619,0.815538,1.00054,0.599229,0.423371,59.9999
5.18544,0.899218,0.815499,1.00053,0.599179,0.423426,59.9999
5.18596,0.90001,0.815379,1.00053,0.599114,0.423431,60
5.18648,0.901048,0.815217,1.00052,0.599059,0.423392,60.0001
5.187,0.901403,0.815026,1.00052,0.599009,0.423315,60.0002
5.18752,0.900195,0.814811,1.00051,0.598973,0.423202,60.0002
5.18804,0.899173,0.814584,1.00051,0.598954,0.423044,60.0002
5.18856,0.899663,0.814377,1.00052,0.59897,0.422854,60.0002
5.18908,0.900723,0.814368,1.00052,0.599029,0.422752,60.0001
5.1896,0.901414,0.814503,1.00053,0.599072,0.422792,60
5.19012,0.900833,0.814573,1.00053,0.599098,0.422799,60
5.19064,0.899306,0.814596,1.00054,0.599118,0.422784,60
5.19116,0.899384,0.8147,1.00055,0.599157,0.422809,59.9999
5.19168,0.900355,0.815027,1.00055,0.599214,0.422984,59.9999
5.1922,0.901277,0.815308,1.00055,0.599257,0.423146,59.9998
5.19272,0.901228,0.81549,1.00055,0.599265,0.423285,59.9998
5.19324,0.899652,0.815561,1.00054,0.599242,0.423386,59.9999
5.19376,0.899209,0.815521,1.00054,0.599187,0.423443,59.9999
5.19428,0.899982,0.815403,1.00053,0.599127,0.423449,60
5.1948,0.901026,0.815243,1.00052,0.599068,0.423412,60.0001
5.19532,0.901409,0.815056,1.00052,0.599022,0.423338,60.0001
5.19584,0.900249,0.81484,1.00052,0.598981,0.423223,60.0002
5.19636,0.899177,0.814611,1.00052,0.598965,0.423069,60.0002
5.19688,0.899639,0.814402,1.00052,0.598977,0.422875,60.0002
5.1974,0.900697,0.814386,1.00052,0.599038,0.422772,60.0001
5.19792,0.901409,0.81452,1.00053,0.599079,0.422807,60
5.19844,0.900871,0.814593,1.00054,0.599106,0.422822,60
5.19896,0.899324,0.814616,1.00054,0.599125,0.422803,60
5.19948,0.899367,0.814714,1.00055,0.599162,0.422829,59.9999
5.2,0.900328,0.815038,1.00055,0.599223,0.422996,59.9999
5.20052,0.901262,0.815323,1.00055,0.599264,0.423163,59.9998
5.20104,0.901249,0.815506,1.00055,0.599275,0.4233,59.9998
5.20156,0.899689,0.815575,1.00054,0.599246,0.423405,59.9999
5.20208,0.899202,0.815537,1.00054,0.599196,0.423461,59.9999
5.2026,0.899955,0.815423,1.00053,0.599133,0.423468,60
5.20312,0.901004,0.815266,1.00053,0.599079,0.423432,60.0001
5.20364,0.901416,0.815077,1.00052,0.599027,0.423358,60.0002
5.20416,0.900305,0.814859,1.00052,0.59899,0.423246,60.0002
5.20468,0.899182,0.814628,1.00052,0.598968,0.423088,60.0002
5.2052,0.899617,0.81442,1.00052,0.598983,0.422899,60.0002
5.20572,0.900671,0.814397,1.00053,0.599042,0.422787,60.0001
5.20624,0.901403,0.814528,1.00053,0.599085,0.422824,60
5.20676,0.900908,0.814602,1.00054,0.599111,0.422834,60
5.20728,0.899344,0.814628,1.00054,0.59913,0.422822,60
5.2078,0.899351,0.814718,1.00055,0.599166,0.422839,59.9999
5.20832,0.9003,0.81504,1.00055,0.599225,0.423008,59.9998
5.20884,0.901246,0.81533,1.00055,0.599272,0.423172,59.9998
5.20936,0.901269,0.815516,1.00055,0.59928,0.423313,59.9998
5.20988,0.899726,0.815588,1.00055,0.599256,0.423416,59.9998
5.2104,0.899195,0.81555,1.00054,0.599201,0.423474,59.9999
5.21092,0.899928,0.815438,1.00053,0.599144,0.423481,60
5.21144,0.900981,0.815283,1.00053,0.599085,0.423447,60.0001
5.21196,0.90142,0.815096,1.00052,0.599037,0.423376,60.0001
5.21248,0.900359,0.814877,1.00052,0.598994,0.423263,60.0002
5.213,0.899186,0.814647,1.00052,0.598976,0.423109,60.0002
5.21352,0.899593,0.814437,1.00052,0.598988,0.422916,60.0002
5.21404,0.900643,0.814407,1.00053,0.599048,0.422803,60.0001
5.21456,0.901395,0.814534,1.00053,0.59909,0.422832,60
5.21508,0.900942,0.814611,1.00054,0.599116,0.422849,60
5.2156,0.899364,0.814638,1.00055,0.599134,0.422834,60
5.21612,0.899334,0.814722,1.00055,0.599168,0.422853,59.9999
5.21664,0.90027,0.815042,1.00056,0.59923,0.423015,59.9999
5.21716,0.901229,0.815338,1.00056,0.599276,0.423184,59.9998
5.21768,0.901286,0.815526,1.00055,0.599288,0.423323,59.9998
5.2182,0.899763,0.815596,1.00055,0.599259,0.423429,59.9999
5.21872,0.899188,0.815559,1.00054,0.599208,0.423485,59.9999
5.21924,0.8999,0.815449,1.00054,0.599146,0.423494,60
5.21976,0.900957,0.815298,1.00053,0.599093,0.423462,60.0001
5.22028,0.901423,0.815112,1.00053,0.59904,0.423392,60.0001
5.2208,0.900411,0.814892,1.00052,0.599001,0.423281,60.0002
5.22132,0.899193,0.814659,1.00052,0.598978,0.423123,60.0002
5.22184,0.899571,0.81445,1.00052,0.598992,0.422934,60.0002
5.22236,0.900616,0.814411,1.00053,0.599049,0.422812,60.0001
5.22288,0.901387,0.81454,1.00054,0.599093,0.422845,60
5.2234,0.900976,0.814619,1.00054,0.599118,0.422859,60
5.22392,0.899386,0.814648,1.00055,0.599137,0.422852,60
5.22444,0.899319,0.814725,1.00055,0.599171,0.422861,59.9999
5.22496,0.900243,0.815044,1.00056,0.599233,0.423023,59.9998
5.22548,0.901212,0.815344,1.00056,0.599282,0.42319,59.9998
5.226,0.901304,0.815533,1.00056,0.59929,0.423334,59.9998
5.22652,0.899804,0.815604,1.00055,0.599265,0.423438,59.9998
5.22704,0.899183,0.815569,1.00055,0.599211,0.423497,59.9999
5.22756,0.899875,0.815465,1.00054,0.599156,0.423507,60
5.22808,0.900934,0.815317,1.00053,0.599098,0.423476,60.0001
5.2286,0.901427,0.81513,1.00053,0.599049,0.423408,60.0001
5.22912,0.900463,0.814907,1.00052,0.599004,0.423295,60.0002
5.22964,0.899201,0.814675,1.00052,0.598984,0.423141,60.0002
5.23016,0.899549,0.814466,1.00053,0.598995,0.42295,60.0002
5.23068,0.900589,0.814422,1.00053,0.599053,0.422828,60.0001
5.2312,0.901379,0.814546,1.00054,0.599096,0.422853,60
5.23172,0.901009,0.814627,1.00054,0.599122,0.422874,60
5.23224,0.899409,0.814658,1.00055,0.59914,0.422863,60
5.23276,0.899305,0.814728,1.00056,0.599172,0.422874,59.9999
5.23328,0.900215,0.815044,1.00056,0.599236,0.423028,59.9999
5.2338,0.901195,0.815348,1.00056,0.599284,0.4232,59.9998
5.23432,0.90132,0.81554,1.00056,0.599296,0.423343,59.9998
5.23484,0.899846,0.815611,1.00055,0.599266,0.42345,59.9998
5.23536,0.899179,0.815578,1.00055,0.599217,0.423507,59.9999
5.23588,0.899848,0.815475,1.00054,0.599157,0.423518,60
5.2364,0.90091,0.81533,1.00053,0.599104,0.42349,60
5.23692,0.901429,0.815142,1.00053,0.59905,0.423422,60.0001
5.23744,0.900513,0.81492,1.00053,0.599009,0.423312,60.0002
5.23796,0.899209,0.814686,1.00053,0.598985,0.423155,60.0002
5.23848,0.899527,0.814478,1.00053,0.598998,0.422968,60.0002
5.239,0.900561,0.814424,1.00053,0.599053,0.422836,60.0001
5.23952,0.901369,0.814546,1.00054,0.599098,0.422863,60
5.24004,0.90104,0.81463,1.00055,0.599123,0.422881,60
5.24056,0.899433,0.814664,1.00055,0.599141,0.422877,60
5.24108,0.89929,0.814729,1.00056,0.599172,0.42288,59.9999
5.2416,0.900186,0.815043,1.00056,0.599236,0.423036,59.9998
5.24212,0.901176,0.815352,1.00056,0.599289,0.423204,59.9998
5.24264,0.901334,0.815546,1.00056,0.599298,0.423351,59.9998
5.24316,0.899888,0.815617,1.00056,0.599272,0.423457,59.9998
5.24368,0.899174,0.815585,1.00055,0.599218,0.423516,59.9999
5.2442,0.899821,0.815487,1.00054,0.599164,0.423528,60
5.24472,0.900885,0.815344,1.00054,0.599107,0.423502,60.0001
5.24524,0.901429,0.815159,1.00053,0.599057,0.423437,60.0001
5.24576,0.900561,0.814935,1.00053,0.599011,0.423325,60.0002
5.24628,0.899218,0.814701,1.00053,0.59899,0.423171,60.0002
5.2468,0.899506,0.814492,1.00053,0.598999,0.422981,60.0002
5.24732,0.900533,0.814432,1.00054,0.599056,0.42285,60.0001
5.24784,0.901359,0.814552,1.00054,0.599099,0.422871,60
5.24836,0.901069,0.81464,1.00055,0.599125,0.422897,60
5.24888,0.899459,0.814674,1.00055,0.599143,0.422889,60
5.2494,0.899277,0.814735,1.00056,0.599173,0.422893,59.9999
5.24992,0.900158,0.815045,1.00056,0.599239,0.42304,59.9999
5.25044,0.901157,0.815357,1.00056,0.59929,0.423215,59.9998
5.25096,0.901348,0.815551,1.00056,0.599301,0.423359,59.9998
5.25148,0.899933,0.815623,1.00056,0.599271,0.423468,59.9998
5.252,0.899173,0.815594,1.00055,0.599224,0.423526,59.9999
5.25252,0.899796,0.8155,1.00055,0.599166,0.423541,60
5.25304,0.900861,0.815359,1.00054,0.599113,0.423516,60
5.25356,0.90143,0.815171,1.00053,0.599057,0.42345,60.0001
5.25408,0.900608,0.814946,1.00053,0.599014,0.42334,60.0001
5.2546,0.89923,0.814711,1.00053,0.598989,0.423184,60.0002
5.25512,0.899486,0.814505,1.00053,0.599002,0.423,60.0002
5.25564,0.900506,0.814435,1.00054,0.599054,0.42286,60.0001
5.25616,0.901348,0.814553,1.00054,0.5991,0.422882,60
5.25668,0.901099,0.814643,1.00055,0.599125,0.422904,60
5.2572,0.899487,0.81468,1.00055,0.599143,0.422903,60
5.25772,0.899265,0.814734,1.00056,0.599173,0.422898,59.9999
5.25824,0.90013,0.815042,1.00056,0.599238,0.423047,59.9999
5.25876,0.901138,0.815359,1.00057,0.599293,0.423219,59.9998
5.25928,0.901361,0.815555,1.00056,0.599301,0.423368,59.9998
5.2598,0.899979,0.815628,1.00056,0.599276,0.423474,59.9998
5.26032,0.899171,0.815601,1.00055,0.599224,0.423535,59.9999
5.26084,0.899771,0.81551,1.00055,0.599172,0.42355,60
5.26136,0.900836,0.815371,1.00054,0.599114,0.423527,60.0001
5.26188,0.901429,0.815185,1.00054,0.599063,0.423464,60.0001
5.2624,0.900653,0.814958,1.00053,0.599014,0.423352,60.0002
5.26292,0.899241,0.814725,1.00053,0.598993,0.4232,60.0002
5.26344,0.899465,0.814517,1.00053,0.599002,0.423012,60.0002
5.26396,0.900478,0.81444,1.00054,0.599056,0.422872,60.0001
5.26448,0.901336,0.814554,1.00055,0.5991,0.422886,60
5.265,0.901125,0.814648,1.00055,0.599126,0.422916,60
5.26552,0.899514,0.814687,1.00056,0.599143,0.422913,60
5.26604,0.899252,0.814736,1.00056,0.599172,0.42291,59.9999
5.26656,0.900101,0.815041,1.00057,0.59924,0.42305,59.9999
5.26708,0.901117,0.815361,1.00057,0.599293,0.423227,59.9998
5.2676,0.901372,0.815558,1.00057,0.599305,0.423373,59.9998
5.26812,0.900026,0.81563,1.00056,0.599274,0.423483,59.9998
5.26864,0.899169,0.815606,1.00056,0.599228,0.423542,59.9999
5.26916,0.899745,0.815518,1.00055,0.599171,0.42356,60
5.26968,0.90081,0.815383,1.00054,0.599119,0.423539,60
5.2702,0.901426,0.815196,1.00054,0.599062,0.423475,60.0001
5.27072,0.900697,0.814969,1.00053,0.599018,0.423366,60.0001
5.27124,0.899254,0.814733,1.00053,0.598992,0.423211,60.0002
5.27176,0.899445,0.814527,1.00053,0.599003,0.423028,60.0002
5.27228,0.90045,0.814442,1.00054,0.599053,0.422879,60.0001
5.2728,0.901323,0.814556,1.00055,0.5991,0.422897,60
5.27332,0.901151,0.814652,1.00055,0.599125,0.422924,60
5.27384,0.899544,0.814693,1.00056,0.599143,0.422926,60
5.27436,0.899241,0.814738,1.00056,0.599172,0.422914,60
5.27488,0.900074,0.815039,1.00057,0.599239,0.423056,59.9999
5.2754,0.901098,0.815362,1.00057,0.599295,0.42323,59.9998
5.27592,0.901383,0.815559,1.00057,0.599303,0.423382,59.9998
5.27644,0.900075,0.815634,1.00056,0.599277,0.423489,59.9998
5.27696,0.89917,0.815614,1.00056,0.599228,0.423551,59.9999
5.27748,0.899721,0.815532,1.00055,0.599178,0.423569,60
5.278,0.900785,0.815396,1.00054,0.59912,0.42355,60.0001
5.27852,0.901425,0.815208,1.00054,0.599067,0.423488,60.0001
5.27904,0.90074,0.814979,1.00054,0.599017,0.423377,60.0002
5.27956,0.899269,0.814747,1.00053,0.598995,0.423226,60.0002
5.28008,0.899427,0.81454,1.00054,0.599003,0.423041,60.0002
5.2806,0.900422,0.814448,1.00054,0.599054,0.422893,60.0001
5.28112,0.901311,0.814557,1.00055,0.599099,0.422902,60
5.28164,0.901176,0.814657,1.00055,0.599125,0.422936,60
5.28216,0.899575,0.8147,1.00056,0.599142,0.422935,60
5.28268,0.899231,0.814739,1.00056,0.59917,0.422926,59.9999
5.2832,0.900047,0.815036,1.00057,0.599239,0.423058,59.9999
5.28372,0.901077,0.815363,1.00057,0.599294,0.423238,59.9998
5.28424,0.901392,0.815561,1.00057,0.599305,0.423387,59.9998
5.28476,0.900126,0.815636,1.00056,0.599275,0.423497,59.9998
5.28528,0.899171,0.815618,1.00056,0.599231,0.423557,59.9999
5.2858,0.899696,0.815538,1.00055,0.599177,0.423578,60
5.28632,0.900759,0.815405,1.00055,0.599124,0.42356,60
5.28684,0.901421,0.815216,1.00054,0.599064,0.423499,60.0001
5.28736,0.900781,0.814988,1.00054,0.599019,0.42339,60.0001
5.28788,0.899283,0.814754,1.00054,0.598993,0.423236,60.0002
5.2884,0.899408,0.814549,1.00054,0.599003,0.423056,60.0002
5.28892,0.900393,0.814446,1.00054,0.59905,0.422898,60.0001
5.28944,0.901296,0.814554,1.00055,0.599098,0.422909,60
5.28996,0.901199,0.814657,1.00055,0.599123,0.422941,60
5.29048,0.899607,0.814703,1.00056,0.599141,0.422947,60
5.291,0.89922,0.814738,1.00057,0.599169,0.422929,60
5.29152,0.900018,0.815032,1.00057,0.599238,0.423062,59.9999
5.29204,0.901055,0.815361,1.00057,0.599296,0.423239,59.9998
5.29256,0.9014,0.81556,1.00057,0.599303,0.423392,59.9998
5.29308,0.900177,0.815637,1.00057,0.599277,0.423499,59.9998
5.2936,0.899172,0.815622,1.00056,0.59923,0.423563,59.9999
5.29412,0.899671,0.815548,1.00055,0.599182,0.423585,60
5.29464,0.900732,0.815416,1.00055,0.599124,0.423569,60.0001
5.29516,0.901416,0.815228,1.00054,0.599069,0.423509,60.0001
5.29568,0.90082,0.814998,1.00054,0.599018,0.423399,60.0002
5.2962,0.8993,0.814765,1.00054,0.598996,0.423249,60.0002
5.29672,0.89939,0.814559,1.00054,0.599002,0.423066,60.0002
5.29724,0.900365,0.814452,1.00054,0.59905,0.422911,60.0001
5.29776,0.901282,0.814558,1.00055,0.599096,0.422915,60
5.29828,0.901221,0.814664,1.00056,0.599123,0.422954,60
5.2988,0.899641,0.81471,1.00056,0.599141,0.422954,60
5.29932,0.899212,0.814742,1.00057,0.599169,0.422939,59.9999
5.29984,0.899991,0.81503,1.00057,0.599238,0.423063,59.9999
5.30036,0.901033,0.815361,1.00057,0.599293,0.423247,59.9998
5.30088,0.901407,0.815561,1.00057,0.599304,0.423397,59.9998
5.3014,0.900232,0.815639,1.00057,0.599275,0.423507,59.9998
5.30192,0.899176,0.81563,1.00056,0.599234,0.42357,59.9999
5.30244,0.899648,0.815557,1.00055,0.599182,0.423595,60
5.30296,0.900706,0.815426,1.00055,0.599128,0.42358,60
5.30348,0.901411,0.815235,1.00054,0.599067,0.423519,60.0001
5.304,0.900859,0.815005,1.00054,0.59902,0.423411,60.0001
5.30452,0.899319,0.814774,1.00054,0.598994,0.423259,60.0002
5.30504,0.899373,0.814569,1.00054,0.599003,0.423082,60.0002
5.30556,0.900338,0.814453,1.00054,0.599046,0.422918,60.0001
5.30608,0.901268,0.814555,1.00055,0.599095,0.422923,60
5.3066,0.901243,0.814665,1.00056,0.599121,0.422959,60
5.30712,0.899677,0.814713,1.00056,0.599139,0.422966,60
5.30764,0.899204,0.814741,1.00057,0.599167,0.422942,60
5.30816,0.899964,0.815025,1.00057,0.599236,0.423068,59.9999
5.30868,0.901012,0.815359,1.00057,0.599294,0.423247,59.9998
5.3092,0.901414,0.81556,1.00057,0.599301,0.423402,59.9998
5.30972,0.900287,0.81564,1.00057,0.599278,0.423509,59.9998
5.31024,0.89918,0.815633,1.00056,0.599233,0.423575,59.9999
5.31076,0.899624,0.815565,1.00056,0.599186,0.423601,60
5.31128,0.90068,0.815435,1.00055,0.599127,0.423588,60.0001
5.3118,0.901405,0.815245,1.00054,0.59907,0.423529,60.0001
5.31232,0.900896,0.815015,1.00054,0.599019,0.423419,60.0002
5.31284,0.899337,0.814785,1.00054,0.598997,0.423271,60.0002
5.31336,0.899355,0.814579,1.00054,0.599001,0.423092,60.0002
5.31388,0.900308,0.814455,1.00055,0.599046,0.422928,60.0001
5.3144,0.901251,0.814554,1.00055,0.599093,0.422926,60.0001
5.31492,0.901262,0.814668,1.00056,0.59912,0.422969,60
5.31544,0.899712,0.814718,1.00056,0.599139,0.422972,60
5.31596,0.899196,0.814743,1.00057,0.599166,0.422951,59.9999
5.31648,0.899936,0.815022,1.00057,0.599237,0.423067,59.9999
5.317,0.900988,0.815357,1.00058,0.599292,0.423252,59.9998
5.31752,0.901418,0.815558,1.00057,0.599302,0.423403,59.9998
5.31804,0.900341,0.815639,1.00057,0.599274,0.423515,59.9998
5.31856,0.899184,0.815637,1.00056,0.599236,0.42358,59.9999
5.31908,0.899601,0.815572,1.00056,0.599185,0.423608,60
5.3196,0.900652,0.815444,1.00055,0.599131,0.423596,60
5.32012,0.901397,0.815252,1.00055,0.599068,0.423537,60.0001
5.32064,0.900931,0.815022,1.00054,0.599021,0.423429,60.0001
5.32116,0.899357,0.814791,1.00054,0.598994,0.423279,60.0002
5.32168,0.899339,0.814587,1.00054,0.599002,0.423105,60.0002
5.3222,0.90028,0.814457,1.00055,0.599042,0.422935,60.0001
5.32272,0.901235,0.814555,1.00055,0.599092,0.422935,60
5.32324,0.901281,0.81467,1.00056,0.599118,0.422974,60
5.32376,0.899751,0.814722,1.00056,0.599138,0.422982,60
5.32428,0.89919,0.814744,1.00057,0.599166,0.422953,60
5.3248,0.89991,0.815017,1.00057,0.599234,0.423071,59.9999
5.32532,0.900965,0.815354,1.00058,0.599292,0.423253,59.9998
5.32584,0.901423,0.815556,1.00057,0.599299,0.423409,59.9998
5.32636,0.900394,0.815642,1.00057,0.599277,0.423517,59.9998
5.32688,0.899191,0.815644,1.00057,0.599236,0.423586,59.9999
5.3274,0.899579,0.815583,1.00056,0.59919,0.423615,59.9999
5.32792,0.900626,0.815453,1.00055,0.59913,0.423604,60
5.32844,0.90139,0.81526,1.00055,0.599072,0.423546,60.0001
5.32896,0.900966,0.815031,1.00054,0.59902,0.423438,60.0002
5.32948,0.899379,0.814804,1.00054,0.598997,0.423292,60.0002
5.33,0.899324,0.814599,1.00054,0.599,0.423116,60.0002
5.33052,0.900253,0.814462,1.00055,0.599041,0.422946,60.0001
5.33104,0.901218,0.814555,1.00055,0.59909,0.422938,60.0001
5.33156,0.901299,0.814675,1.00056,0.599118,0.422984,60
5.33208,0.899791,0.814726,1.00056,0.599137,0.422988,60
5.3326,0.899185,0.814746,1.00057,0.599164,0.422962,60
5.33312,0.899884,0.815014,1.00058,0.599234,0.423071,59.9999
5.33364,0.900942,0.815351,1.00058,0.599289,0.423259,59.9998
5.33416,0.901426,0.815554,1.00058,0.5993,0.42341,59.9998
5.33468,0.900447,0.815641,1.00057,0.599275,0.423522,59.9998
5.3352,0.899198,0.815648,1.00057,0.599239,0.42359,59.9999
5.33572,0.899556,0.815588,1.00056,0.599188,0.423622,60
5.33624,0.900598,0.81546,1.00055,0.599133,0.423612,60
5.33676,0.901382,0.815266,1.00055,0.599069,0.423554,60.0001
5.33728,0.900998,0.815038,1.00054,0.599022,0.423447,60.0001
5.3378,0.899401,0.81481,1.00054,0.598995,0.4233,60.0002
5.33832,0.899309,0.814606,1.00054,0.599,0.423128,60.0002
5.33884,0.900223,0.814459,1.00055,0.599036,0.42295,60.0001
5.33936,0.9012,0.814551,1.00055,0.599088,0.422944,60
5.33988,0.901314,0.814674,1.00056,0.599115,0.422987,60
5.3404,0.899831,0.814728,1.00057,0.599136,0.422996,60
5.34092,0.899179,0.814745,1.00057,0.599164,0.422963,60
5.34144,0.899856,0.815008,1.00058,0.599232,0.423072,59.9999
5.34196,0.900917,0.815346,1.00058,0.59929,0.423257,59.9998
5.34248,0.901428,0.81555,1.00058,0.599297,0.423413,59.9998
5.343,0.900496,0.81564,1.00057,0.599276,0.423522,59.9998
5.34352,0.899206,0.815651,1.00057,0.599238,0.423594,59.9999
5.34404,0.899534,0.815597,1.00056,0.599193,0.423626,59.9999
5.34456,0.90057,0.815469,1.00055,0.599133,0.423618,60
5.34508,0.901372,0.815275,1.00055,0.599073,0.423561,60.0001
5.3456,0.901029,0.815045,1.00054,0.599021,0.423453,60.0002
5.34612,0.899425,0.81482,1.00054,0.598998,0.42331,60.0002
5.34664,0.899295,0.814616,1.00054,0.598999,0.423137,60.0002
5.34716,0.900195,0.814467,1.00055,0.599036,0.422963,60.0001
5.34768,0.901182,0.814555,1.00056,0.599086,0.422948,60.0001
5.3482,0.90133,0.81468,1.00056,0.599115,0.422997,60
5.34872,0.899874,0.814733,1.00057,0.599136,0.423,60
5.34924,0.899176,0.814749,1.00057,0.599163,0.422972,60
5.34976,0.899831,0.815004,1.00058,0.599231,0.423073,59.9999
5.35028,0.900894,0.815343,1.00058,0.599286,0.423263,59.9998
5.3508,0.901429,0.815548,1.00058,0.599297,0.423415,59.9998
5.35132,0.900545,0.815643,1.00057,0.599275,0.423528,59.9998
5.35184,0.899216,0.815659,1.00057,0.599242,0.423598,59.9999
5.35236,0.899513,0.815604,1.00056,0.599192,0.423634,60
5.35288,0.900543,0.815475,1.00056,0.599135,0.423626,60
5.3534,0.901363,0.81528,1.00055,0.59907,0.423568,60.0001
5.35392,0.90106,0.815053,1.00055,0.599023,0.423464,60.0001
5.35444,0.899451,0.814829,1.00054,0.598995,0.423319,60.0002
5.35496,0.899282,0.814625,1.00054,0.598999,0.42315,60.0002
5.35548,0.900168,0.814467,1.00055,0.599032,0.422969,60.0001
5.356,0.901164,0.814552,1.00056,0.599084,0.422955,60
5.35652,0.901344,0.814679,1.00056,0.599113,0.423,60
5.35704,0.899918,0.814735,1.00057,0.599134,0.423009,60
5.35756,0.899173,0.814748,1.00057,0.599162,0.422973,60
5.35808,0.899805,0.814998,1.00058,0.599229,0.423075,59.9999
5.3586,0.900869,0.815338,1.00058,0.599286,0.423261,59.9998
5.35912,0.90143,0.815544,1.00058,0.599294,0.423417,59.9998
5.35964,0.900593,0.815642,1.00057,0.599277,0.423527,59.9998
5.36016,0.899226,0.815661,1.00057,0.599241,0.423602,59.9999
5.36068,0.899492,0.815611,1.00056,0.599196,0.423638,59.9999
5.3612,0.900515,0.815482,1.00056,0.599134,0.423632,60
5.36172,0.901352,0.815288,1.00055,0.599074,0.423575,60.0001
5.36224,0.901089,0.815061,1.00055,0.599022,0.423469,60.0002
5.36276,0.899476,0.814839,1.00054,0.598998,0.423329,60.0002
5.36328,0.899268,0.814633,1.00055,0.598997,0.423158,60.0002
5.3638,0.900139,0.814469,1.00055,0.599031,0.422978,60.0001
5.36432,0.901144,0.814551,1.00056,0.599082,0.422957,60.0001
5.36484,0.901356,0.814683,1.00056,0.599113,0.423009,60
5.36536,0.899962,0.814738,1.00057,0.599134,0.423012,60
5.36588,0.89917,0.81475,1.00057,0.599161,0.42298,60
5.3664,0.899778,0.814992,1.00058,0.599229,0.423072,59.9999
5.36692,0.900844,0.815332,1.00058,0.599283,0.423264,59.9998
5.36744,0.901429,0.81554,1.00058,0.599294,0.423417,59.9998
5.36796,0.900638,0.815641,1.00058,0.599274,0.423531,59.9998
5.36848,0.899237,0.815666,1.00057,0.599244,0.423605,59.9999
5.369,0.899471,0.815617,1.00056,0.599195,0.423644,60
5.36952,0.900487,0.815488,1.00056,0.599137,0.423638,60
5.37004,0.90134,0.815292,1.00055,0.599071,0.423581,60.0001
5.37056,0.901116,0.815067,1.00055,0.599024,0.423477,60.0001
5.37108,0.899505,0.814845,1.00055,0.598996,0.423336,60.0002
5.3716,0.899256,0.81464,1.00055,0.598997,0.42317,60.0002
5.37212,0.900111,0.814473,1.00055,0.599027,0.422985,60.0001
5.37264,0.901124,0.814552,1.00056,0.599081,0.422964,60
5.37316,0.901368,0.814683,1.00056,0.599111,0.423011,60
5.37368,0.90001,0.81474,1.00057,0.599134,0.423019,60
5.3742,0.89917,0.814751,1.00057,0.599161,0.422981,60
5.37472,0.899754,0.814986,1.00058,0.599225,0.423075,59.9999
5.37524,0.900819,0.815326,1.00058,0.599281,0.423263,59.9998
5.37576,0.901428,0.815537,1.00058,0.599291,0.423419,59.9998
5.37628,0.900683,0.815643,1.00058,0.599278,0.423531,59.9998
5.3768,0.89925,0.815672,1.00057,0.599244,0.423609,59.9999
5.37732,0.899452,0.815624,1.00056,0.5992,0.423648,59.9999
5.37784,0.90046,0.815494,1.00056,0.599135,0.423643,60
