TIME,Vpu,Ipu,Ppu,Qpu,fm
0.6218,0.99475772875551,0.59335677639032,0.58247141777358,-0.095479499994373,59.997135637765
0.62185,0.9947590010711,0.59335001412265,0.58246724715741,-0.095468029735662,59.997151621483
0.6219,0.99476027281247,0.59334327767081,0.58246310096429,-0.095456565835622,59.997167597963
0.62195,0.99476154397984,0.59333656702641,0.58245897918675,-0.095445108290379,59.997183567189
0.622,0.99476281457347,0.59332988218091,0.58245488181721,-0.09543365709606,59.997199529147
0.62205,0.99476408459356,0.5933232231258,0.58245080884808,-0.095422212248826,59.997215483821
0.6221,0.99476535404037,0.59331658985261,0.58244676027184,-0.095410773744773,59.997231431198
0.62215,0.99476662291412,0.59330998235281,0.58244273608089,-0.095399341580007,59.997247371263
0.6222,0.99476789121505,0.59330340061779,0.58243873626758,-0.095387915750657,59.997263304
0.62225,0.99476915894339,0.59329684463894,0.58243476082423,-0.095376496252781,59.997279229395
0.6223,0.99477042609937,0.59329031440768,0.5824308097432,-0.095365083082509,59.997295147433
0.62235,0.99477169268323,0.59328380991535,0.58242688301676,-0.095353676235995,59.997311058101
0.6224,0.9947729586952,0.59327733115325,0.58242298063718,-0.095342275709271,59.997326961381
0.62245,0.99477422413552,0.59327087811269,0.58241910259668,-0.095330881498517,59.997342857262
0.6225,0.99477548900442,0.59326445078498,0.58241524888753,-0.095319493599767,59.997358745727
0.62255,0.99477675330214,0.59325804916136,0.5824114195019,-0.095308112009135,59.997374626762
0.6226,0.99477801702891,0.59325167323303,0.58240761443194,-0.095296736722668,59.997390500352
0.62265,0.99477928018497,0.5932453229912,0.58240383366978,-0.095285367736552,59.997406366483
0.6227,0.99478054277055,0.59323899842705,0.58240007720758,-0.095274005046779,59.997422225141
0.62275,0.99478180478589,0.59323269953174,0.5823963450374,-0.095262648649492,59.99743807631
0.6228,0.99478306623123,0.59322642629636,0.58239263715129,-0.095251298540758,59.997453919976
0.62285,0.9947843271068,0.59322017871204,0.58238895354132,-0.095239954716652,59.997469756125
0.6229,0.99478558741284,0.59321395676984,0.58238529419949,-0.095228617173284,59.997485584742
0.62295,0.99478684714958,0.59320776046084,0.58238165911781,-0.095217285906717,59.997501405813
0.623,0.99478810631727,0.59320158977604,0.58237804828823,-0.095205960913013,59.997517219322
0.62305,0.99478936491613,0.59319544470649,0.58237446170275,-0.095194642188249,59.997533025257
0.6231,0.99479062294641,0.5931893252431,0.5823708993532,-0.095183329728489,59.997548823602
0.62315,0.99479188040835,0.59318323137685,0.58236736123152,-0.095172023529803,59.997564614342
0.6232,0.99479313730217,0.59317716309865,0.58236384732956,-0.095160723588254,59.997580397464
0.62325,0.99479439362813,0.59317112039945,0.58236035763919,-0.095149429899923,59.997596172953
0.6233,0.99479564938646,0.59316510327002,0.58235689215214,-0.095138142460832,59.997611940795
0.62335,0.99479690457739,0.59315911170129,0.58235345086027,-0.095126861267084,59.997627700975
0.6234,0.99479815920116,0.59315314568408,0.58235003375535,-0.09511558631471,59.997643453478
0.62345,0.99479941325802,0.59314720520917,0.5823466408291,-0.095104317599756,59.997659198292
0.6235,0.99480066674821,0.5931412902674,0.58234327207329,-0.095093055118297,59.9976749354
0.62355,0.99480191967195,0.59313540084944,0.58233992747955,-0.095081798866334,59.99769066479
0.6236,0.9948031720295,0.59312953694605,0.58233660703955,-0.095070548839994,59.997706386446
0.62365,0.99480442382109,0.593123698548,0.58233331074502,-0.095059305035287,59.997722100355
0.6237,0.99480567504696,0.59311788564586,0.58233003858748,-0.095048067448232,59.997737806501
0.62375,0.99480692570734,0.59311209823034,0.58232679055856,-0.095036836074888,59.997753504872
0.6238,0.9948081758025,0.59310633629207,0.58232356664985,-0.095025610911291,59.997769195453
0.62385,0.99480942533265,0.59310059982162,0.58232036685284,-0.095014391953477,59.997784878228
0.6239,0.99481067429804,0.59309488880959,0.58231719115909,-0.095003179197462,59.997800553186
0.62395,0.99481192269892,0.59308920324655,0.5823140395601,-0.094991972639301,59.99781622031
0.624,0.99481317053552,0.593083543123,0.58231091204732,-0.094980772275029,59.997831879587
0.62405,0.99481441780809,0.59307790842951,0.58230780861224,-0.094969578100648,59.997847531003
0.6241,0.99481566451686,0.59307229915648,0.58230472924622,-0.094958390112202,59.997863174544
0.62415,0.99481691066208,0.59306671529442,0.58230167394071,-0.094947208305709,59.997878810196
0.6242,0.994818156244,0.59306115683374,0.58229864268705,-0.094936032677155,59.997894437944
0.62425,0.99481940126284,0.59305562376486,0.58229563547661,-0.094924863222611,59.997910057774
0.6243,0.99482064571886,0.59305011607816,0.58229265230071,-0.094913699938051,59.997925669673
0.62435,0.9948218896123,0.59304463376397,0.58228969315061,-0.094902542819505,59.997941273626
0.6244,0.99482313294339,0.5930391768127,0.58228675801767,-0.094891391863008,59.99795686962
0.62445,0.99482437571239,0.59303374521458,0.58228384689306,-0.094880247064551,59.997972457639
0.6245,0.99482561791954,0.5930283389599,0.58228095976799,-0.094869108420121,59.997988037672
0.62455,0.99482685956507,0.59302295803898,0.58227809663376,-0.09485797592574,59.998003609702
0.6246,0.99482810064924,0.59301760244201,0.58227525748148,-0.094846849577404,59.998019173717
0.62465,0.99482934117228,0.59301227215925,0.58227244230234,-0.094835729371143,59.998034729702
0.6247,0.99483058113444,0.59300696718084,0.58226965108744,-0.09482461530296,59.998050277644
0.62475,0.99483182053597,0.593001687497,0.58226688382791,-0.094813507368798,59.998065817528
0.6248,0.9948330593771,0.59299643309781,0.58226414051481,-0.094802405564687,59.998081349341
0.62485,0.99483429765809,0.5929912039734,0.58226142113918,-0.094791309886618,59.998096873069
0.6249,0.99483553537917,0.59298600011391,0.58225872569212,-0.094780220330559,59.998112388698
0.62495,0.9948367725406,0.59298082150938,0.58225605416459,-0.094769136892531,59.998127896214
0.625,0.99483800914262,0.59297566814985,0.58225340654759,-0.094758059568501,59.998143395604
0.62505,0.99483924518546,0.59297054002536,0.58225078283209,-0.094746988354448,59.998158886853
0.6251,0.99484048066939,0.59296543712588,0.582248183009,-0.094735923246351,59.998174369947
0.62515,0.99484171559463,0.5929603594414,0.58224560706926,-0.094724864240224,59.998189844873
0.6252,0.99484294996145,0.59295530696185,0.58224305500372,-0.09471381133202,59.998205311618
0.62525,0.99484418377008,0.5929502796772,0.58224052680331,-0.094702764517716,59.998220770167
0.6253,0.99484541702078,0.59294527757735,0.58223802245886,-0.094691723793259,59.998236220507
0.62535,0.99484664971378,0.59294030065214,0.58223554196116,-0.094680689154635,59.998251662623
0.6254,0.99484788184934,0.59293534889142,0.58223308530099,-0.094669660597842,59.998267096503
0.62545,0.9948491134277,0.59293042228508,0.58223065246918,-0.094658638118833,59.998282522132
0.6255,0.9948503444491,0.59292552082283,0.58222824345638,-0.094647621713565,59.998297939498
0.62555,0.9948515749138,0.59292064449453,0.58222585825339,-0.094636611378,59.998313348585
0.6256,0.99485280482205,0.59291579328986,0.58222349685084,-0.09462560710813,59.998328749381
0.62565,0.99485403417409,0.59291096719864,0.58222115923949,-0.094614608899891,59.998344141873
0.6257,0.99485526297016,0.5929061662105,0.58221884540989,-0.094603616749215,59.998359526045
0.62575,0.99485649121052,0.5929013903152,0.58221655535275,-0.094592630652089,59.998374901886
0.6258,0.99485771889542,0.59289663950235,0.58221428905863,-0.094581650604447,59.99839026938
0.62585,0.99485894602509,0.59289191376165,0.58221204651814,-0.09457067660227,59.998405628516
0.6259,0.9948601725998,0.59288721308267,0.58220982772183,-0.094559708641481,59.998420979278
0.62595,0.99486139861979,0.592882537455,0.58220763266021,-0.094548746718008,59.998436321654
0.626,0.99486262408531,0.59287788686825,0.58220546132384,-0.094537790827839,59.998451655631
0.62605,0.99486384899661,0.59287326131191,0.58220331370313,-0.094526840966887,59.998466981194
0.6261,0.99486507335393,0.59286866077549,0.58220118978853,-0.094515897131102,59.99848229833
0.62615,0.99486629715753,0.59286408524855,0.58219908957056,-0.094504959316439,59.998497607026
0.6262,0.99486752040766,0.59285953472056,0.58219701303961,-0.094494027518794,59.998512907269
0.62625,0.99486874310456,0.59285500918095,0.58219496018606,-0.094483101734136,59.998528199044
0.6263,0.99486996524849,0.59285050861917,0.58219293100031,-0.094472181958393,59.998543482339
0.62635,0.9948711868397,0.59284603302456,0.58219092547262,-0.094461268187501,59.99855875714
0.6264,0.99487240787844,0.59284158238657,0.58218894359338,-0.094450360417374,59.998574023434
0.62645,0.99487362836495,0.59283715669453,0.58218698535286,-0.094439458643967,59.998589281207
0.6265,0.99487484829949,0.59283275593777,0.58218505074134,-0.094428562863171,59.998604530446
0.62655,0.99487606768231,0.59282838010561,0.58218313974908,-0.094417673070915,59.998619771138
0.6266,0.99487728651366,0.59282402918734,0.5821812523663,-0.094406789263136,59.998635003269
0.62665,0.9948785047938,0.59281970317219,0.58217938858316,-0.094395911435723,59.998650226827
0.6267,0.99487972252296,0.59281540204943,0.58217754838989,-0.09438503958464,59.998665441797
0.62675,0.99488093970142,0.59281112580831,0.58217573177666,-0.094374173705771,59.998680648168
0.6268,0.99488215632941,0.59280687443795,0.58217393873354,-0.094363313795056,59.998695845924
0.62685,0.99488337240719,0.59280264792758,0.58217216925071,-0.094352459848352,59.998711035054
0.6269,0.99488458793501,0.59279844626631,0.58217042331819,-0.094341611861625,59.998726215544
0.62695,0.99488580291312,0.59279426944333,0.58216870092614,-0.094330769830735,59.998741387381
0.627,0.99488701734179,0.59279011744771,0.58216700206455,-0.09431993375162,59.998756550551
0.62705,0.99488823122125,0.59278599026846,0.58216532672337,-0.094309103620183,59.998771705042
0.6271,0.99488944455177,0.59278188789474,0.5821636748927,-0.094298279432316,59.99878685084
0.62715,0.99489065733359,0.59277781031552,0.58216204656245,-0.09428746118391,59.998801987933
0.6272,0.99489186956697,0.59277375751983,0.58216044172257,-0.094276648870919,59.998817116306
0.62725,0.99489308125217,0.59276972949664,0.58215886036301,-0.094265842489146,59.998832235948
0.6273,0.99489429238943,0.59276572623492,0.58215730247365,-0.094255042034576,59.998847346845
0.62735,0.99489550297901,0.59276174772365,0.5821557680444,-0.094244247503044,59.998862448983
0.6274,0.99489671302117,0.59275779395167,0.58215425706506,-0.094233458890472,59.998877542351
0.62745,0.99489792251616,0.5927538649079,0.58215276952548,-0.094222676192716,59.998892626934
0.6275,0.99489913146423,0.59274996058129,0.58215130541554,-0.094211899405698,59.998907702721
0.62755,0.99490033986564,0.59274608096062,0.58214986472497,-0.094201128525289,59.998922769697
0.6276,0.99490154772065,0.59274222603472,0.58214844744353,-0.094190363547388,59.99893782785
0.62765,0.9949027550295,0.59273839579243,0.582147053561,-0.094179604467851,59.998952877168
0.6277,0.99490396179246,0.59273459022244,0.58214568306702,-0.094168851282547,59.998967917636
0.62775,0.99490516800977,0.59273080931357,0.58214433595132,-0.094158103987386,59.998982949243
0.6278,0.9949063736817,0.59272705305454,0.58214301220358,-0.094147362578246,59.998997971975
0.62785,0.9949075788085,0.59272332143412,0.5821417118135,-0.094136627050995,59.999012985819
0.6279,0.99490878339043,0.59271961444093,0.58214043477064,-0.094125897401505,59.999027990762
0.62795,0.99490998742774,0.59271593206369,0.58213918106467,-0.094115173625604,59.999042986793
0.628,0.99491119092069,0.59271227429102,0.58213795068513,-0.094104455719183,59.999057973897
0.62805,0.99491239386954,0.59270864111153,0.58213674362157,-0.094093743678133,59.999072952062
0.6281,0.99491359627453,0.59270503251382,0.58213555986353,-0.094083037498317,59.999087921276
0.62815,0.99491479813594,0.59270144848652,0.58213439940058,-0.094072337175564,59.999102881525
0.6282,0.99491599945401,0.59269788901808,0.58213326222211,-0.09406164270579,59.999117832796
0.62825,0.99491720022901,0.59269435409715,0.58213214831768,-0.094050954084845,59.999132775078
0.6283,0.99491840046118,0.59269084371216,0.5821310576767,-0.094040271308524,59.999147708357
0.62835,0.9949196001508,0.59268735785165,0.58212999028862,-0.094029594372716,59.99916263262
0.6284,0.99492079929811,0.592683896504,0.58212894614276,-0.094018923273317,59.999177547855
0.62845,0.99492199790337,0.59268045965771,0.58212792522857,-0.09400825800615,59.999192454049
0.6285,0.99492319596685,0.59267704730125,0.58212692753543,-0.093997598567074,59.99920735119
0.62855,0.99492439348879,0.59267365942293,0.5821259530526,-0.093986944951923,59.999222239264
0.6286,0.99492559046947,0.59267029601116,0.58212500176945,-0.093976297156544,59.99923711826
0.62865,0.99492678690913,0.59266695705431,0.58212407367525,-0.093965655176798,59.999251988164
0.6287,0.99492798280804,0.5926636425407,0.58212316875928,-0.093955019008537,59.999266848964
0.62875,0.99492917816645,0.59266035245859,0.58212228701073,-0.093944388647561,59.999281700647
0.6288,0.99493037298463,0.59265708679635,0.58212142841891,-0.093933764089752,59.999296543202
0.62885,0.99493156726283,0.59265384554217,0.58212059297293,-0.093923145330936,59.999311376614
0.6289,0.99493276100131,0.59265062868431,0.582119780662,-0.093912532366924,59.999326200873
0.62895,0.99493395420034,0.59264743621102,0.58211899147532,-0.093901925193592,59.999341015964
0.629,0.99493514686017,0.59264426811046,0.58211822540195,-0.093891323806759,59.999355821877
0.62905,0.99493633898106,0.59264112437086,0.58211748243109,-0.093880728202266,59.999370618597
0.6291,0.99493753056327,0.59263800498033,0.58211676255177,-0.093870138375934,59.999385406114
0.62915,0.99493872160707,0.59263490992703,0.58211606575308,-0.093859554323588,59.999400184414
0.6292,0.99493991211271,0.59263183919906,0.58211539202407,-0.093848976041061,59.999414953485
0.62925,0.99494110208045,0.59262879278451,0.58211474135376,-0.093838403524169,59.999429713314
0.6293,0.99494229151056,0.59262577067136,0.58211411373107,-0.093827836768735,59.99944446389
0.62935,0.9949434804033,0.59262277284779,0.58211350914511,-0.093817275770598,59.999459205199
0.6294,0.99494466875892,0.5926197993017,0.5821129275847,-0.093806720525588,59.99947393723
0.62945,0.99494585657769,0.59261685002115,0.58211236903887,-0.093796171029477,59.99948865997
0.6295,0.99494704385987,0.59261392499411,0.5821118334965,-0.093785627278136,59.999503373406
0.62955,0.99494823060573,0.59261102420855,0.5821113209465,-0.093775089267335,59.999518077527
0.6296,0.99494941681551,0.59260814765236,0.5821108313777,-0.0937645569929,59.999532772321
0.62965,0.9949506024895,0.5926052953135,0.58211036477899,-0.093754030450669,59.999547457774
0.6297,0.99495178762794,0.5926024671798,0.58210992113914,-0.093743509636433,59.999562133875
0.62975,0.9949529722311,0.59259966323921,0.58210950044703,-0.093732994545989,59.999576800611
0.6298,0.99495415629924,0.59259688347952,0.58210910269138,-0.093722485175169,59.99959145797
0.62985,0.99495533983263,0.59259412788856,0.58210872786096,-0.093711981519786,59.99960610594
0.6299,0.99495652283153,0.59259139645416,0.58210837594456,-0.093701483575594,59.99962074451
0.62995,0.9949577052962,0.59258868916409,0.58210804693083,-0.093690991338445,59.999635373665
0.63,0.99495888722691,0.59258600600611,0.58210774080851,-0.093680504804127,59.999649993396
0.63005,0.99496006862391,0.59258334696799,0.58210745756629,-0.09367002396842,59.999664603688
0.6301,0.99496124948748,0.59258071203735,0.58210719719271,-0.093659548827139,59.999679204531
0.63015,0.99496242981787,0.59257810120195,0.58210695967649,-0.093649079376057,59.999693795912
0.6302,0.99496360961535,0.59257551444945,0.5821067450062,-0.093638615611034,59.999708377819
0.63025,0.99496478888019,0.59257295176754,0.58210655317047,-0.093628157527818,59.99972295024
0.6303,0.99496596761264,0.59257041314385,0.58210638415788,-0.093617705122185,59.999737513163
0.63035,0.99496714581297,0.59256789856595,0.58210623795692,-0.093607258389934,59.999752066576
0.6304,0.99496832348146,0.59256540802141,0.5821061145561,-0.093596817326854,59.999766610467
0.63045,0.99496950061835,0.59256294149783,0.58210601394395,-0.093586381928742,59.999781144823
0.6305,0.99497067722392,0.5925604989827,0.58210593610888,-0.093575952191382,59.999795669634
0.63055,0.99497185329843,0.59255808046363,0.58210588103945,-0.093565528110566,59.999810184886
0.6306,0.99497302884215,0.59255568592808,0.58210584872406,-0.093555109682064,59.999824690569
0.63065,0.99497420385533,0.59255331536353,0.5821058391511,-0.093544696901634,59.999839186669
0.6307,0.99497537833826,0.59255096875743,0.58210585230897,-0.093534289765091,59.999853673176
0.63075,0.99497655229119,0.59254864609717,0.58210588818599,-0.093523888268193,59.999868150077
0.6308,0.99497772571439,0.59254634737029,0.58210594677064,-0.093513492406715,59.99988261736
0.63085,0.99497889860812,0.59254407256408,0.58210602805112,-0.093503102176438,59.999897075014
0.6309,0.99498007097266,0.59254182166599,0.58210613201583,-0.093492717573148,59.999911523026
0.63095,0.99498124280826,0.59253959466334,0.58210625865302,-0.093482338592603,59.999925961385
0.631,0.9949824141152,0.59253739154347,0.58210640795095,-0.093471965230606,59.99994039008
0.63105,0.99498358489374,0.59253521229367,0.58210657989787,-0.093461597482849,59.999954809097
0.6311,0.99498475514414,0.59253305690119,0.58210677448194,-0.09345123534517,59.999969218426
0.63115,0.99498592486668,0.59253092535341,0.58210699169148,-0.093440878813301,59.999983618055
0.6312,0.99498709406163,0.59252881763748,0.58210723151456,-0.093430527883032,59.999998007972
0.63125,0.99498826272924,0.59252673374068,0.5821074939394,-0.093420182550095,60.000012388165
0.6313,0.99498943086978,0.59252467365021,0.58210777895415,-0.093409842810274,60.000026758623
0.63135,0.99499059848354,0.59252263735327,0.58210808654691,-0.09339950865932,60.000041119333
0.6314,0.99499176557076,0.59252062483697,0.58210841670574,-0.093389180092977,60.000055470285
0.63145,0.99499293213172,0.59251863608853,0.58210876941879,-0.093378857107034,60.000069811466
0.6315,0.99499409816669,0.59251667109496,0.58210914467399,-0.093368539697221,60.000084142865
0.63155,0.99499526367594,0.59251472984343,0.58210954245946,-0.093358227859299,60.000098464471
0.6316,0.99499642865973,0.59251281232103,0.58210996276322,-0.093347921589034,60.000112776271
0.63165,0.99499759311834,0.59251091851484,0.58211040557325,-0.093337620882143,60.000127078254
0.6317,0.99499875705203,0.59250904841183,0.58211087087749,-0.093327325734399,60.000141370409
0.63175,0.99499992046107,0.59250720199906,0.58211135866392,-0.093317036141533,60.000155652724
0.6318,0.99500108334572,0.59250537926352,0.58211186892044,-0.09330675209934,60.000169925187
0.63185,0.99500224570627,0.59250358019219,0.58211240163497,-0.093296473603516,60.000184187787
0.6319,0.99500340754298,0.59250180477203,0.58211295679542,-0.093286200649823,60.000198440513
0.63195,0.99500456885611,0.59250005298997,0.58211353438963,-0.093275933233983,60.000212683352
0.632,0.99500572964594,0.59249832483292,0.58211413440545,-0.093265671351761,60.000226916294
0.63205,0.99500688991274,0.59249662028774,0.58211475683067,-0.093255414998892,60.000241139328
0.6321,0.99500804965677,0.59249493934138,0.58211540165316,-0.093245164171123,60.00025535244
0.63215,0.99500920887832,0.59249328198063,0.58211606886064,-0.093234918864196,60.000269555621
0.6322,0.99501036757764,0.59249164819232,0.58211675844088,-0.093224679073821,60.000283748859
0.63225,0.99501152575501,0.59249003796333,0.58211747038169,-0.093214444795731,60.000297932143
0.6323,0.9950126834107,0.5924884512804,0.58211820467072,-0.093204216025676,60.00031210546
0.63235,0.99501384054497,0.59248688813029,0.58211896129569,-0.093193992759387,60.0003262688
0.6324,0.99501499715811,0.59248534849977,0.58211974024427,-0.093183774992592,60.000340422152
0.63245,0.99501615325038,0.59248383237559,0.58212054150416,-0.093173562721017,60.000354565503
0.6325,0.99501730882205,0.59248233974445,0.58212136506299,-0.093163355940378,60.000368698844
0.63255,0.9950184638734,0.59248087059299,0.58212221090831,-0.093153154646435,60.000382822162
0.6326,0.99501961840469,0.59247942490797,0.58212307902782,-0.093142958834885,60.000396935446
0.63265,0.9950207724162,0.59247800267594,0.582123969409,-0.093132768501449,60.000411038686
0.6327,0.9950219259082,0.59247660388361,0.58212488203948,-0.093122583641876,60.000425131869
0.63275,0.99502307888096,0.59247522851751,0.58212581690672,-0.093112404251858,60.000439214985
0.6328,0.99502423133475,0.59247387656422,0.58212677399825,-0.093102230327122,60.000453288023
0.63285,0.99502538326985,0.59247254801041,0.58212775330164,-0.093092061863404,60.000467350971
0.6329,0.99502653468652,0.59247124284258,0.58212875480433,-0.09308189885639,60.000481403818
0.63295,0.99502768558504,0.59246996104725,0.58212977849376,-0.093071741301852,60.000495446552
0.633,0.99502883596569,0.59246870261094,0.58213082435738,-0.093061589195437,60.000509479164
0.63305,0.99502998582874,0.5924674675201,0.58213189238259,-0.09305144253289,60.000523501642
0.6331,0.99503113517445,0.59246625576125,0.58213298255681,-0.093041301309911,60.000537513974
0.63315,0.9950322840031,0.59246506732082,0.5821340948674,-0.093031165522248,60.00055151615
0.6332,0.99503343231497,0.59246390218518,0.58213522930167,-0.093021035165561,60.000565508159
0.63325,0.99503458011033,0.59246276034077,0.58213638584697,-0.09301091023559,60.000579489989
0.6333,0.99503572738945,0.592461641774,0.58213756449066,-0.093000790728041,60.00059346163
0.63335,0.9950368741526,0.59246054647129,0.58213876522007,-0.092990676638585,60.000607423071
0.6334,0.99503802040007,0.59245947441886,0.58213998802235,-0.092980567962949,60.0006213743
0.63345,0.99503916613212,0.59245842560312,0.58214123288484,-0.092970464696854,60.000635315307
0.6335,0.99504031134903,0.59245740001035,0.58214249979474,-0.092960366835985,60.00064924608
0.63355,0.99504145605107,0.59245639762688,0.58214378873932,-0.092950274376011,60.000663166609
0.6336,0.99504260023851,0.59245541843891,0.58214509970568,-0.092940187312689,60.000677076883
0.63365,0.99504374391164,0.59245446243273,0.58214643268106,-0.092930105641702,60.000690976892
0.6337,0.99504488707073,0.59245352959458,0.58214778765262,-0.092920029358721,60.000704866623
0.63375,0.99504602971604,0.59245261991063,0.58214916460745,-0.092909958459484,60.000718746066
0.6338,0.99504717184786,0.59245173336712,0.58215056353271,-0.092899892939638,60.000732615212
0.63385,0.99504831346646,0.59245086995016,0.58215198441546,-0.092889832794893,60.000746474047
0.6339,0.99504945457212,0.59245002964593,0.58215342724278,-0.09287977802093,60.000760322563
0.63395,0.99505059516511,0.59244921244057,0.58215489200175,-0.09286972861348,60.000774160747
0.634,0.99505173524571,0.59244841832015,0.58215637867935,-0.092859684568225,60.00078798859
0.63405,0.99505287481419,0.59244764727074,0.5821578872626,-0.092849645880809,60.00080180608
0.6341,0.99505401387084,0.59244689927848,0.58215941773854,-0.092839612546955,60.000815613208
0.63415,0.99505515241591,0.59244617432942,0.58216097009415,-0.092829584562312,60.000829409961
0.6342,0.9950562904497,0.59244547240957,0.58216254431637,-0.092819561922618,60.000843196329
0.63425,0.99505742797248,0.59244479350492,0.58216414039213,-0.092809544623527,60.000856972303
0.6343,0.99505856498452,0.59244413760151,0.58216575830835,-0.092799532660728,60.00087073787
0.63435,0.9950597014861,0.59244350468528,0.58216739805194,-0.092789526029908,60.000884493021
0.6344,0.9950608374775,0.59244289474217,0.58216905960973,-0.092779524726737,60.000898237745
0.63445,0.99506197295899,0.59244230775818,0.58217074296867,-0.09276952874687,60.000911972031
0.6345,0.99506310793086,0.59244174371918,0.58217244811554,-0.092759538086031,60.000925695868
0.63455,0.99506424239337,0.59244120261108,0.58217417503718,-0.092749552739862,60.000939409247
0.6346,0.99506537634681,0.59244068441973,0.58217592372034,-0.092739572704081,60.000953112156
0.63465,0.99506650979146,0.59244018913103,0.58217769415188,-0.092729597974311,60.000966804584
0.6347,0.99506764272758,0.59243971673076,0.58217948631848,-0.092719628546266,60.000980486523
0.63475,0.99506877515546,0.59243926720477,0.58218130020691,-0.092709664415611,60.00099415796
0.6348,0.99506990707538,0.59243884053891,0.58218313580395,-0.092699705578004,60.001007818886
0.63485,0.99507103848762,0.59243843671891,0.58218499309626,-0.092689752029118,60.001021469289
0.6349,0.99507216939245,0.59243805573051,0.58218687207048,-0.092679803764618,60.00103510916
0.63495,0.99507329979015,0.59243769755949,0.58218877271334,-0.092669860780183,60.001048738489
0.635,0.99507442968099,0.59243736219157,0.58219069501147,-0.092659923071476,60.001062357264
0.63505,0.99507555906527,0.59243704961244,0.58219263895148,-0.09264999063416,60.001075965475
0.6351,0.99507668794325,0.59243675980776,0.58219460451995,-0.092640063463899,60.001089563112
0.63515,0.99507781631522,0.59243649276322,0.58219659170349,-0.092630141556367,60.001103150165
0.6352,0.99507894418145,0.59243624846452,0.58219860048873,-0.092620224907214,60.001116726622
0.63525,0.99508007154223,0.5924360268972,0.58220063086213,-0.092610313512106,60.001130292475
0.6353,0.99508119839783,0.59243582804692,0.58220268281025,-0.092600407366686,60.001143847712
0.63535,0.99508232474853,0.59243565189928,0.58220475631965,-0.092590506466643,60.001157392324
0.6354,0.99508345059461,0.59243549843984,0.58220685137678,-0.092580610807633,60.0011709263
0.63545,0.99508457593636,0.59243536765413,0.5822089679681,-0.092570720385307,60.001184449629
0.6355,0.99508570077404,0.5924352595277,0.58221110608008,-0.092560835195321,60.001197962302
0.63555,0.99508682510795,0.59243517404606,0.58221326569915,-0.092550955233315,60.001211464308
0.6356,0.99508794893836,0.59243511119472,0.58221544681174,-0.092541080494953,60.001224955637
0.63565,0.99508907226554,0.59243507095916,0.58221764940425,-0.092531210975928,60.001238436279
0.6357,0.99509019508979,0.59243505332483,0.58221987346305,-0.092521346671821,60.001251906224
0.63575,0.99509131741138,0.5924350582772,0.58222211897454,-0.092511487578328,60.001265365461
0.6358,0.9950924392306,0.59243508580163,0.58222438592498,-0.092501633691092,60.001278813981
0.63585,0.99509356054771,0.59243513588358,0.58222667430076,-0.092491785005754,60.001292251773
0.6359,0.99509468136301,0.59243520850837,0.58222898408812,-0.092481941517963,60.001305678828
0.63595,0.99509580167678,0.5924353036614,0.58223131527338,-0.092472103223358,60.001319095135
0.636,0.99509692148929,0.59243542132804,0.58223366784282,-0.092462270117634,60.001332500683
0.63605,0.99509804080083,0.59243556149359,0.58223604178268,-0.092452442196359,60.001345895464
0.6361,0.99509915961168,0.59243572414337,0.58223843707916,-0.092442619455272,60.001359279467
0.63615,0.99510027792211,0.59243590926264,0.58224085371848,-0.092432801889928,60.001372652682
0.6362,0.99510139573242,0.59243611683673,0.58224329168686,-0.092422989495982,60.001386015099
0.63625,0.99510251304288,0.59243634685083,0.58224575097042,-0.092413182269087,60.001399366708
0.6363,0.99510362985378,0.59243659929023,0.58224823155537,-0.092403380204882,60.001412707499
0.63635,0.99510474616539,0.59243687414012,0.58225073342782,-0.092393583299028,60.001426037463
0.6364,0.99510586197801,0.59243717138573,0.5822532565739,-0.092383791547156,60.001439356588
0.63645,0.9951069772919,0.59243749101224,0.58225580097971,-0.092374004944914,60.001452664866
0.6365,0.99510809210736,0.59243783300482,0.58225836663136,-0.092364223487908,60.001465962287
0.63655,0.99510920642467,0.59243819734859,0.58226095351486,-0.092354447171806,60.00147924884
0.6366,0.9951103202441,0.59243858402865,0.58226356161625,-0.092344675992207,60.001492524516
0.63665,0.99511143356594,0.59243899303013,0.58226619092157,-0.092334909944771,60.001505789304
0.6367,0.99511254639048,0.59243942433816,0.58226884141685,-0.092325149025145,60.001519043196
0.63675,0.995113658718,0.59243987793779,0.58227151308806,-0.092315393228938,60.001532286182
0.6368,0.99511477054878,0.59244035381404,0.58227420592116,-0.092305642551779,60.00154551825
0.63685,0.9951158818831,0.59244085195195,0.58227691990208,-0.092295896989298,60.001558739393
0.6369,0.99511699272125,0.59244137233655,0.58227965501678,-0.092286156537123,60.0015719496
0.63695,0.99511810306352,0.59244191495286,0.58228241125119,-0.092276421190898,60.00158514886
0.637,0.99511921291017,0.59244247978587,0.58228518859121,-0.092266690946228,60.001598337166
0.63705,0.9951203222615,0.59244306682051,0.5822879870227,-0.092256965798761,60.001611514507
0.6371,0.9951214311178,0.59244367604169,0.58229080653149,-0.092247245744096,60.001624680872
0.63715,0.99512253947934,0.5924443074344,0.58229364710345,-0.092237530777875,60.001637836254
0.6372,0.99512364734642,0.59244496098353,0.58229650872443,-0.092227820895698,60.001650980641
0.63725,0.9951247547193,0.59244563667399,0.58229939138022,-0.092218116093234,60.001664114025
0.6373,0.99512586159829,0.59244633449066,0.58230229505662,-0.09220841636608,60.001677236395
