TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.078975,1.0057611500738,0.56220253110789,0.52186789381033,0.21589176675721,60.046863335784
0.07902,1.0057615366548,0.56228223012655,0.52197158172711,0.21585680463839,60.04680112305
0.079065,1.0057618604844,0.56236152689553,0.52207479177137,0.21582180733861,60.04673919704
0.07911,1.005762151064,0.56244016087896,0.52217759581132,0.21578589949449,60.046677514632
0.079155,1.0057624293119,0.56251799725151,0.52228012326473,0.21574839329074,60.046615998177
0.0792,1.0057626995352,0.56259504220406,0.52238252158223,0.21570892214084,60.046554559202
0.079245,1.0057629483351,0.56267142835347,0.52248491417287,0.21566751034448,60.046493123664
0.07929,1.0057631505518,0.56274737613423,0.52258736670174,0.21562456540814,60.046431652163
0.079335,1.0057632802925,0.56282314152415,0.52268987002485,0.21558079509728,60.046370150186
0.07938,1.0057633236288,0.56289896213538,0.52279234357596,0.21553706615086,60.046308666071
0.079425,1.0057632890117,0.56297501266989,0.52289465796613,0.21549423298131,60.046247277454
0.07947,1.005763211926,0.56305137768089,0.52299667100108,0.21545297036934,60.046186069649
0.079515,1.0057631516784,0.56312804539348,0.52309826812367,0.21541364306264,60.046125111391
0.07956,1.0057631802088,0.5632049218498,0.52319939705139,0.21537623758106,60.046064434051
0.079605,1.0057633650074,0.563281860572,0.52330008743288,0.21534036899099,60.046004019838
0.07965,1.0057637500865,0.56335869995532,0.52340044965215,0.21530536047821,60.045943802522
0.079695,1.005764339959,0.56343529934133,0.52350065190948,0.21527037921076,60.045883681184
0.07974,1.0057650913448,0.56351156558354,0.52360088029377,0.21523460107899,60.045823544169
0.079785,1.0057659157884,0.56358746481402,0.52370129126899,0.21519737155051,60.0457632976
0.07983,1.0057666938353,0.5636630183145,0.52380196844899,0.21515833107526,60.045702891308
0.079875,1.0057672985078,0.5637382856553,0.52390289493262,0.21511748089677,60.045642335434
0.07992,1.0057676233063,0.56381334129784,0.52400394891374,0.21507517721392,60.045581703062
0.079965,1.0057676084907,0.5638882518315,0.52410492472763,0.21503205593236,60.045521117589
0.08001,1.0057672593669,0.563963059874,0.52420557541064,0.21498890387947,60.045460727195
0.080055,1.0057666517223,0.56403777805269,0.52430566771502,0.21494650264271,60.045400671829
0.0801,1.0057659221344,0.56411239337706,0.52440503743816,0.21490547614307,60.045341050011
0.080145,1.0057652440919,0.56418687958194,0.52450363245815,0.21486617178201,60.045281893014
0.08019,1.0057647940593,0.56426121318433,0.52460153306087,0.21482859786015,60.045223152668
0.080235,1.0057647141375,0.56433538824455,0.52469894361791,0.21479242847652,60.04516470635
0.08028,1.0057650792211,0.5644094251776,0.52479615567806,0.21475707363201,60.045106379129
0.080325,1.0057658761619,0.56448337039626,0.52489348895691,0.21472179948593,60.045047979177
0.08037,1.0057670003429,0.56455728594265,0.52499122217538,0.21468587416355,60.044989339262
0.080415,1.0057682715889,0.5646312311799,0.52508952881902,0.21464871000897,60.044930355291
0.08046,1.0057694671814,0.56470524132879,0.52518843266967,0.21460997450757,60.044871012996
0.080505,1.0057703658547,0.56477930923657,0.52528779418415,0.21456964887717,60.044811396104
0.08055,1.0057707939244,0.56485337654145,0.52538733220903,0.21452802408683,60.044751673305
0.080595,1.0057706638303,0.56492733820729,0.52548667766996,0.2144856365897,60.044692066044
0.08064,1.005769996585,0.56500106082723,0.52558544864382,0.21444315783381,60.044632803475
0.080685,1.0057689226946,0.56507441122323,0.52568333128412,0.21440126033215,60.044574073907
0.08073,1.0057676604309,0.56514728886648,0.52578014946757,0.21436048708532,60.044515983012
0.080775,1.0057664750096,0.56521965431482,0.52587590801364,0.21432114978191,60.0444585279
0.08082,1.0057656263366,0.56529154644293,0.5259707994401,0.21428327486668,60.044401593059
0.080865,1.0057653156613,0.56536308346078,0.52606517146901,0.21424660664722,60.044344969856
0.08091,1.0057656421333,0.56543444603364,0.52615946055892,0.214210665167,60.044288396417
0.080955,1.0057665786552,0.56550584461184,0.5262541040829,0.21417484590717,60.044231610318
0.081,1.0057679727782,0.5655774767134,0.52634944886477,0.21413854057715,60.044174403464
0.081045,1.00576957338,0.56564948269939,0.52644567536859,0.21410125476842,60.044116667577
0.08109,1.0057710784898,0.56572190983477,0.52654275428586,0.2140626996343,60.044058420242
0.081135,1.0057721950584,0.56579469357161,0.52664044588107,0.21402284059247,60.043999805301
0.08118,1.0057726987008,0.56586766188221,0.52673834352358,0.21398189503131,60.043941066731
0.081225,1.0057724811258,0.56594056359338,0.52683595334276,0.21394028125769,60.043882500855
0.08127,1.0057715752077,0.5660131161362,0.52693279406819,0.21389853038389,60.043824396435
0.081315,1.0057701520216,0.56608506334135,0.52702849661575,0.21385717967458,60.043766974922
0.08136,1.0057684897734,0.56615623114218,0.52712288278084,0.21381666880851,60.043710343238
0.081405,1.0057669202869,0.56622656900337,0.5272160064523,0.21377725911708,60.04365446905
0.08145,1.0057657633976,0.56629616755432,0.52730814817224,0.21373899058033,60.043599184032
0.081495,1.0057652622952,0.56636524763223,0.52739976317174,0.21370168338491,60.043544215047
0.08154,1.0057655329584,0.56643412171629,0.52749139244783,0.21366498185901,60.043489237496
0.081585,1.005766538248,0.56650313444273,0.52758355421492,0.21362843041408,60.043433940451
0.08163,1.0057680924282,0.56657259347315,0.52767663757291,0.21359156532636,60.043378090451
0.081675,1.005769895789,0.56664270454786,0.52777082040125,0.21355400382547,60.043321580769
0.08172,1.0057715928911,0.56671352445323,0.5278660290361,0.21351551333989,60.043264455603
0.081765,1.0057728430143,0.56678494264805,0.52796194894672,0.2134760484381,60.043206903672
0.08181,1.0057733887266,0.56685669679787,0.52805808508508,0.21343574991755,60.043149222004
0.081855,1.0057731086733,0.56692842047653,0.52815386013254,0.21339490815885,60.043091756991
0.0819,1.0057720437137,0.56699971431528,0.52824873083146,0.21335389972519,60.043034834586
0.081945,1.0057703908003,0.56707022653354,0.52834229871804,0.21331311092786,60.042978693869
0.08199,1.0057684654551,0.56713972635415,0.52843439263068,0.21327286386853,60.042923437536
0.082035,1.0057666400369,0.56720815487984,0.5285251060344,0.21323335910937,60.042869009509
0.08208,1.0057652699524,0.56727564235628,0.52861478124038,0.2131946450549,60.042815204399
0.082125,1.0057646225173,0.56734248743108,0.52870394319886,0.21315661831401,60.042761707238
0.08217,1.0057648227914,0.56740910166346,0.52879319567046,0.21311905300476,60.04270815577
0.082215,1.0057658274282,0.56747592963953,0.52888310030132,0.21308165145014,60.042654213006
0.08226,1.0057674320332,0.56754336023089,0.52897406289382,0.21304410504146,60.042599635464
0.082305,1.0057693108124,0.5676116467556,0.52906625009633,0.21300615283113,60.042544323158
0.08235,1.0057710807682,0.56768085251996,0.52915955386497,0.21296762674129,60.042488340911
0.082395,1.0057723777057,0.56775083353139,0.52925361143683,0.21292847570331,60.042431906383
0.08244,1.0057729288623,0.56782126287824,0.52934787715114,0.21288876574167,60.04237534697
0.082485,1.0057726075877,0.56789169279386,0.52944173170809,0.21284865795026,60.04231903425
0.08253,1.0057714590535,0.56796164253453,0.52953460670425,0.21280837046959,60.042263309267
0.082575,1.0057696917588,0.56803069462593,0.52962609917887,0.21276813317917,60.042208413797
0.08262,1.0057676364411,0.56809858001187,0.52971605302635,0.21272814446792,60.042154441503
0.082665,1.0057656805437,0.56816523463637,0.52980459091779,0.21268853816568,60.042101318782
0.08271,1.0057641912998,0.56823081559436,0.52989209035151,0.21264936593718,60.042048819136
0.082755,1.0057634427886,0.56829567304313,0.52997910860231,0.21261059685777,60.041996608199
0.0828,1.0057635615384,0.56836028294388,0.53006627150887,0.21257213232006,60.041944310469
0.082845,1.0057645015331,0.56842515363886,0.5301541482933,0.21253383159918,60.041891584413
0.08289,1.0057660535921,0.56849072469129,0.53024313752282,0.21249554184568,60.041838190889
0.082935,1.0057678871988,0.56855727822306,0.53033338724288,0.21245712617727,60.041784041071
0.08298,1.0057696163666,0.56862488075424,0.53042476552602,0.21241848476525,60.041729214116
0.083025,1.0057708763411,0.56869336764078,0.53051688747206,0.21237956595028,60.041673940963
0.08307,1.0057713958097,0.56876237374298,0.5306091931482,0.21234036690214,60.041618557572
0.083115,1.0057710502481,0.56883140462694,0.53070106052392,0.21230092557166,60.041563437161
0.08316,1.0057698858589,0.56889993432165,0.53079193037517,0.21226130719879,60.041508915265
0.083205,1.0057681094827,0.56896751015469,0.53088141787973,0.21222158918404,60.041455222777
0.08325,1.005766046679,0.56903384362629,0.53096938857919,0.21218184770212,60.041402440371
0.083295,1.0057640765139,0.56909886898644,0.5310559837947,0.21214214827363,60.041350483255
0.08334,1.0057625561852,0.56916275760204,0.53114159083725,0.2121025410041,60.041299119043
0.083385,1.0057617505519,0.56922588503602,0.53122676436153,0.21206305979026,60.041248014942
0.08343,1.0057617805445,0.56928875723267,0.53131211484606,0.21202372385236,60.041196804665
0.083475,1.0057626005529,0.56935191041883,0.53139818662003,0.21198453969013,60.041145161615
0.08352,1.0057640090299,0.56941580464637,0.53148534986867,0.21194550198769,60.041092863679
0.083565,1.0057656898859,0.569480732244,0.53157372820454,0.21190659291668,60.041039836692
0.08361,1.0057672761439,0.56954675952395,0.53166317618472,0.2118677803825,60.040986167918
0.083655,1.0057684229772,0.56961371346501,0.53175331098618,0.21182901665215,60.040932087051
0.0837,1.0057688755228,0.56968121608855,0.53184359140604,0.21179023918576,60.040877918814
0.083745,1.0057685180702,0.56974875967469,0.53193342776309,0.21175137520388,60.040824017014
0.08379,1.0057673950901,0.56981580777223,0.53202230017629,0.21171235059357,60.04077069358
0.083835,1.0057657002958,0.56988190179827,0.53210986132865,0.2116731024166,60.040718156903
0.08388,1.0057637363356,0.56994675193819,0.53219600336231,0.21163359289676,60.040666471696
0.083925,1.0057618535258,0.57001029424853,0.5322808761132,0.21159382174251,60.040615548059
0.08397,1.0057603800786,0.57007270267575,0.53236485382041,0.21155383335112,60.040565161448
0.084015,1.0057595577832,0.57013435375115,0.53244845770702,0.21151371602744,60.04051499913
0.08406,1.0057594958005,0.57019575118381,0.53253225043907,0.21147359179571,60.040464723504
0.084105,1.0057601514288,0.57025742555195,0.53261672382044,0.21143359742246,60.040414039488
0.08415,1.0057613411961,0.57031982919449,0.53270220218471,0.21139385945433,60.040362752483
0.084195,1.005762779554,0.57038324725746,0.53278878059267,0.21135446788162,60.040310805452
0.08424,1.0057641370143,0.57044774250214,0.53287630977298,0.21131545398112,60.040258287958
0.084285,1.0057651058507,0.57051314462872,0.53296443017644,0.21127677765154,60.04020541573
0.08433,1.005765460209,0.57057908591064,0.53305264751979,0.21123832806573,60.040152485338
0.084375,1.0057650988297,0.5706450756841,0.53314043387539,0.21119993894964,60.040099813539
0.08442,1.005764062285,0.5707105985523,0.53322733346866,0.21116141673973,60.040047673797
0.084465,1.0057625218614,0.57077521657036,0.53331305184602,0.211122576914,60.039996242784
0.08451,1.0057607429158,0.57083865506709,0.53339751094858,0.21108328160866,60.039945567336
0.084555,1.005759030536,0.57090085521998,0.53348085991201,0.21104347077112,60.039895557971
0.0846,1.0057576686617,0.57096198329811,0.53356344049771,0.21100317985044,60.039846009633
0.084645,1.0057568648568,0.57102239523015,0.53364571507797,0.2109625393418,60.039796644898
0.08469,1.0057567115055,0.57108256406779,0.53372817230777,0.21092175498618,60.039747170573
0.084735,1.0057571706892,0.57114298520845,0.5338112296961,0.21088107140284,60.039697336153
0.08478,1.0057580851267,0.57120407847453,0.53389515252735,0.21084072557697,60.039646982468
0.084825,1.005759212334,0.57126610651228,0.53398000497321,0.21080089913575,60.039596071014
0.08487,1.0057602746256,0.5713291254551,0.53406564250128,0.21076167912426,60.03954468851
0.084915,1.0057610146267,0.57139297715363,0.53415174618435,0.21072303577626,60.039493026314
0.08496,1.0057612451539,0.57145732387806,0.53423789100116,0.2106848227168,60.039441339438
0.085005,1.0057608837589,0.57152171794571,0.53432363348479,0.21064680068553,60.039389893961
0.08505,1.0057599655693,0.57158569190305,0.53440860052421,0.21060868108236,60.039338913751
0.085095,1.0057586325728,0.57164885103664,0.53449256143402,0.21057018139393,60.039288537219
0.08514,1.0057571022302,0.57171094983123,0.53457546937791,0.21053108176946,60.039238792466
0.085185,1.0057556223083,0.57177193751307,0.534657464876,0.21049127132238,60.03918959518
0.08523,1.0057544213177,0.57183196424664,0.5347388419591,0.21045077436713,60.039140768943
0.085275,1.0057536644874,0.57189134754524,0.53481998493452,0.21040975051235,60.03909208317
0.08532,1.0057534237644,0.57195050637257,0.53490128927921,0.21036846763044,60.039043300577
0.085365,1.005753667256,0.57200987666426,0.53498308289088,0.21032725220692,60.038994224423
0.08541,1.0057542694897,0.57206982537685,0.53506556337947,0.21028642632322,60.038944736143
0.085455,1.0057550396882,0.57213058007831,0.53514876344663,0.21024624354223,60.038894816116
0.0855,1.0057557617777,0.57219218763363,0.5352325504312,0.21020683657269,60.038844543938
0.085545,1.005756237741,0.57225450947575,0.5353166590133,0.21016818758899,60.038794078802
0.08559,1.0057563255843,0.57231725353849,0.53540074934053,0.21013012781173,60.038743624619
0.085635,1.0057559646155,0.5723800356561,0.53548447788322,0.21009236722151,60.038693387507
0.08568,1.0057551835766,0.57244245754617,0.53556756617019,0.21005454921666,60.038643534548
0.085725,1.0057540907996,0.57250418550045,0.53564985358065,0.21001631986362,60.038594162115
0.08577,1.0057528491787,0.57256501416655,0.53573132422101,0.20997739819933,60.038545279744
0.085815,1.005751641645,0.57262490319492,0.53581210363497,0.2099376335243,60.038496812108
0.08586,1.0057506344352,0.57268398028499,0.5358924273822,0.20989703793721,60.038448617873
0.085905,1.0057499455253,0.5727425110499,0.5359725890668,0.20985578709742,60.038400520875
0.08595,1.0057496242038,0.57280084269754,0.53605287915061,0.20981418844866,60.038352346837
0.085995,1.0057496452528,0.57285933348154,0.53613352722453,0.20977262265754,60.038303958006
0.08604,1.0057499181203,0.57291828228743,0.53621465918912,0.20973146949913,60.03825527884
0.086085,1.0057503084605,0.57297787221332,0.53629627733941,0.20969103273127,60.038206307963
0.08613,1.0057506670648,0.57303813879379,0.53637826639062,0.20965147893518,60.038157114545
0.086175,1.0057508599854,0.57309896831546,0.53646042304629,0.20961280272884,60.038107820564
0.08622,1.0057507937475,0.57316012555472,0.53654250193502,0.20957482565667,60.038058573244
0.086265,1.0057504309007,0.57322130445274,0.53662426764064,0.20953722941844,60.038009513834
0.08631,1.0057497934135,0.5732821908802,0.53670554175984,0.20949961724049,60.037960749375
0.086355,1.0057489540544,0.57334252458676,0.53678623553927,0.20946159149312,60.037912333121
0.0864,1.0057480183338,0.5734021480514,0.536866362197,0.20942283228004,60.037864257139
0.086445,1.00574710132,0.57346103305032,0.53694602762675,0.20938316137368,60.037816457894
0.08649,1.0057463043633,0.57351928061137,0.5370254027508,0.20934257864606,60.037768832832
0.086535,1.0057456964113,0.57357709554385,0.53710468436697,0.20930126351859,60.037721263875
0.08658,1.0057453033164,0.57363474174506,0.53718405326925,0.20925954087008,60.037673642546
0.086625,1.0057451066592,0.57369248799823,0.53726363844785,0.20921781792334,60.037625891451
0.08667,1.0057450515521,0.57375055537925,0.53734349441217,0.2091765044573,60.037577977886
0.086715,1.0057450610747,0.57380907653684,0.5374235955713,0.20913593208732,60.037529917203
0.08676,1.0057450537943,0.57386807429685,0.53750384782008,0.2090962886261,60.037481765866
0.086805,1.0057449604455,0.57392746289899,0.53758411380802,0.20905758061153,60.037433606286
0.08685,1.0057447363503,0.57398707055051,0.5376642455921,0.20901963153629,60.037385527229
0.086895,1.0057443673678,0.57404667778799,0.53774411709287,0.20898211623983,60.037337604341
0.08694,1.0057438687808,0.57410606320346,0.53782364924886,0.20894462473539,60.03728988506
0.086985,1.0057432781384,0.57416504698923,0.53790282283465,0.20890674288093,60.037242380921
0.08703,1.0057426443133,0.5742235236765,0.53798167701686,0.20886813393825,60.037195068424
0.087075,1.0057420156394,0.5742814781226,0.5380602950741,0.20882860487452,60.037147897602
0.08712,1.0057414298905,0.57433898258306,0.53813878149593,0.2087881442854,60.037100805762
0.087165,1.0057409081333,0.57439617670048,0.53821723630221,0.20874692445587,60.037053732891
0.08721,1.005740453372,0.57445323557822,0.53829573261886,0.20870526719665,60.037006635113
0.087255,1.005740053678,0.57451033313209,0.53837430238993,0.20866358027922,60.036959493263
0.0873,1.0057396884557,0.57456760833156,0.53845293295131,0.20862227710662,60.036912314939
0.087345,1.0057393358531,0.57462514081846,0.53853157455752,0.2085816955453,60.036865129987
0.08739,1.0057389792117,0.57468294007654,0.53861015641407,0.2085420319562,60.036817980886
0.087435,1.005738610869,0.57474094934626,0.53868860686567,0.20850330338945,60.036770910628
0.08748,1.0057382324638,0.5747990624372,0.5387668725416,0.20846534527166,60.036723951234
0.087525,1.0057378519328,0.57485714907779,0.53884493166821,0.20842784485119,60.036677115771
0.08757,1.0057374783423,0.57491508295048,0.53892279834133,0.20839040358836,60.036630395779
0.087615,1.0057371163186,0.57497276638575,0.53900051692635,0.20835261599341,60.036583764641
0.08766,1.0057367619479,0.5750301468382,0.53907814831348,0.20831414924684,60.036537185821
0.087705,1.0057364015845,0.57508722243377,0.53915575183282,0.20827480789743,60.036490623722
0.08775,1.0057360141609,0.57514403649738,0.53923336769169,0.20823457100853,60.036444054219
0.087795,1.0057355765718,0.57520066338689,0.53931100458945,0.20819359467554,60.036397472092
0.08784,1.0057350707793,0.57525718961425,0.53938863578994,0.2081521797441,60.036350893384
0.087885,1.0057344907083,0.5753136948197,0.53946620477349,0.20811071143385,60.036304352007
0.08793,1.0057338469122,0.57537023667803,0.53954363919606,0.20806958305184,60.036257891365
0.087975,1.0057331674195,0.57542684250326,0.53962086981024,0.20802911898931,60.036211553009
0.08802,1.0057324940386,0.57548350856271,0.53969784970921,0.20798951216403,60.036165365082
0.088065,1.0057318745051,0.575540206319,0.53977456902554,0.2079507880387,60.036119333504
0.08811,1.0057313519578,0.57559689334611,0.53985106112522,0.20791280195133,60.036073438257
0.088155,1.0057309540598,0.57565352579072,0.53992739822735,0.20787526983549,60.036027636008
0.0882,1.0057306844094,0.57571006913907,0.54000367686829,0.20783782582355,60.035981868835
0.088245,1.0057305185842,0.57576650472646,0.5400799961583,0.20780009501966,60.035936077273
0.08829,1.0057304062619,0.57582283073163,0.54015643372747,0.20776176691373,60.035890214744
0.088335,1.0057302795234,0.57587905799459,0.54023302509994,0.20772265500563,60.035844259933
0.08838,1.0057300659855,0.57593520243976,0.54030975170053,0.2076827311565,60.035798223985
0.088425,1.0057297041722,0.57599127676299,0.54038654086745,0.20764212835224,60.035752150497
0.08847,1.0057291578229,0.57604728410644,0.54046327853643,0.20760111189201,60.035706107908
0.088515,1.0057284258566,0.5761032157155,0.54053983232056,0.20756002522954,60.035660175649
0.08856,1.0057275454617,0.5761590533013,0.54061608022325,0.20751922156799,60.03561442692
0.088605,1.0057265871519,0.57621477541399,0.54069193875538,0.20747899490049,60.035568911813
0.08865,1.0057256423118,0.57627036595561,0.54076738410809,0.20743952402735,60.035523644613
0.088695,1.0057248054302,0.57632582230846,0.54084246129853,0.20740084025447,60.035478598311
0.08874,1.0057241544986,0.57638116055253,0.54091727862383,0.20736282459675,60.035433707927
0.088785,1.005723733665,0.57643641587881,0.54099198786179,0.20732523438517,60.035388882396
0.08883,1.0057235419849,0.5764916374413,0.54106675382067,0.20728775340044,60.035344022833
0.088875,1.0057235310219,0.57654687830433,0.54114171938143,0.20725005516849,60.035299043508
0.08892,1.0057236122949,0.57660218252699,0.54121697348974,0.20721186671287,60.035253891055
0.088965,1.0057236735051,0.57665757243537,0.5412925292667,0.20717302027776,60.035208557601
0.08901,1.0057236005458,0.57671303945336,0.54136831749065,0.20713348320945,60.035163084679
0.089055,1.005723300925,0.57676854132038,0.54144419752516,0.20709336072309,60.03511755667
0.0891,1.0057227237491,0.5768240071733,0.54151998401558,0.20705287174203,60.035072084788
0.089145,1.005721871949,0.57687935010891,0.5415954841885,0.20701230327498,60.035026784696
0.08919,1.0057208038933,0.57693448494144,0.54167053814816,0.2069719528536,60.034981752333
0.089235,1.0057196236516,0.57698934742407,0.54174505371135,0.20693207062185,60.034937043007
0.08928,1.0057184615002,0.57704391059274,0.5418190282468,0.20689281239565,60.034892658297
0.089325,1.005717448343,0.57709819427251,0.54189255250697,0.20685421251909,60.034848543753
0.08937,1.0057166891065,0.57715226508506,0.54196579506206,0.20681618118994,60.034804598231
0.089415,1.0057162405484,0.57720622623661,0.54203896995729,0.20677852598424,60.034760693306
0.08946,1.005716098189,0.5772601985582,0.54211229381048,0.20674099257796,60.034716699006
0.089505,1.0057161953414,0.5773142962747,0.54218594099058,0.20670331607208,60.034672510709
0.08955,1.0057164148031,0.57736860237066,0.54226000620952,0.20666527254686,60.03462807159
0.089595,1.0057166111756,0.57742314886109,0.54233448259453,0.20662672079302,60.03458338577
0.08964,1.0057166395253,0.57747790658301,0.54240926027361,0.20658762645484,60.034538519175
0.089685,1.0057163846831,0.57753278735261,0.54248414630532,0.20654806455077,60.034493587568
0.08973,1.005715785214,0.57758765879793,0.54255890230056,0.20650820072203,60.034448733983
0.089775,1.005714847046,0.5776423694111,0.54263329229369,0.20646825570637,60.034404099999
0.08982,1.0057136437601,0.57769677900003,0.54270713114726,0.20642846063406,60.034359796698
0.089865,1.0057123032025,0.57775078831897,0.54278032350931,0.20638901222307,60.034315881293
0.08991,1.0057109828635,0.57780436157008,0.54285288513993,0.20635003658488,60.034272344326
0.089955,1.0057098387949,0.57785753673871,0.54292494191759,0.20631156828887,60.034229110271
0.09,1.0057089942423,0.57791042110128,0.54299670632499,0.20627354805368,60.034186051638
0.090045,1.0057085143362,0.57796317224161,0.54306843581067,0.20623583863893,60.034143013958
0.09009,1.005708392068,0.57801596792816,0.54314038120874,0.20619825497515,60.03409984673
0.090135,1.0057085485731,0.57806897063225,0.54321273559473,0.2061606019817,60.03405643411
0.09018,1.0057088478825,0.5781222937982,0.54328559406933,0.20612271234865,60.034012719037
0.090225,1.0057091233741,0.57817597689474,0.54335893290772,0.20608447696362,60.033968715746
0.09027,1.0057092107367,0.57822997473162,0.54343261265704,0.20604586248909,60.033924507908
0.090315,1.0057089808789,0.57828416376519,0.54350640488161,0.20600691340475,60.033880232585
0.09036,1.0057083661453,0.57833836467131,0.54358003736426,0.20596773901342,60.033836053107
0.090405,1.0057073744887,0.57839237704387,0.5436532487134,0.20592848881637,60.033792126309
0.09045,1.0057060886244,0.57844601942478,0.5437258413217,0.20588932173079,60.033748570756
0.090495,1.0057046501969,0.57849916657825,0.54379772188802,0.20585037548662,60.033705442427
0.09054,1.0057032320096,0.57855177629523,0.54386892118618,0.2058117421013,60.03366272286
0.090585,1.0057020037983,0.57860389999661,0.5439395889245,0.20577345375525,60.033620322228
0.09063,1.0057010983674,0.57865567460246,0.5440099645493,0.2057354810648,60.033578096864
0.090675,1.0057005848896,0.57870729690424,0.54408032970629,0.20569774318613,60.033535877781
0.09072,1.0057004547652,0.57875898526045,0.54415095182352,0.20566012691258,60.033493504522
0.090765,1.0057006229498,0.57881093610974,0.54422203015911,0.20562251038368,60.033450857532
0.09081,1.0057009445581,0.57886328400571,0.5442936552609,0.20558478646663,60.033407882482
0.090855,1.0057012434817,0.57891607334653,0.54436579015202,0.20554688133825,60.033364601559
0.0909,1.0057013473325,0.5789692477643,0.54443827718904,0.20550876511657,60.033321109349
0.090945,1.005701121734,0.57902265966038,0.54451086931888,0.20547045322998,60.033277554082
0.09099,1.0057004970997,0.57907609831085,0.54458327947188,0.20543199915309,60.033234108002
0.091035,1.0056994825319,0.57912933115004,0.54465523811702,0.20539348077654,60.033190932826
0.09108,1.0056981640526,0.57918215006943,0.5447265473466,0.20535498370421,60.0331481473
0.091125,1.0056966875135,0.57923441343469,0.54479712057907,0.20531658502895,60.033105803372
0.09117,1.0056952296026,0.57928607527815,0.54486699990028,0.20527834064696,60.03306387579
0.091215,1.0056939627435,0.57933719562631,0.54493634758402,0.20524027810664,60.033022267191
0.09126,1.005693020902,0.57938792967336,0.54500541352259,0.20520239563276,60.032980827639
0.091305,1.0056924731173,0.57943849775662,0.54507448512445,0.20516466663981,60.032939384689
0.09135,1.0056923100185,0.57948914197678,0.54514382974633,0.20512704803152,60.032897777926
0.091395,1.0056924459727,0.57954007804988,0.54521364122829,0.20508949006275,60.032855891048
0.09144,1.0056927363794,0.57959145201766,0.54528400127973,0.20505194557148,60.032813675029
0.091485,1.0056930065997,0.57964331055151,0.54535486346964,0.20501437689791,60.032771157726
0.09153,1.0056930867016,0.57969559092107,0.54542606299573,0.20497675961759,60.032728438022
0.091575,1.0056928450723,0.57974813278338,0.54549735017458,0.20493908309634,60.032685665726
0.09162,1.0056922142131,0.57980070956527,0.54556844079132,0.20490134860383,60.032643011367
0.091665,1.005691203637,0.57985307325025,0.5456390730692,0.20486356613851,60.032600632012
0.09171,1.0056898973941,0.57990500365086,0.54570905975601,0.20482575115132,60.032558640011
0.091755,1.0056884368362,0.57995635230888,0.54577832491111,0.20478792204873,60.032517080929
0.0918,1.0056869921693,0.58000707221425,0.54584691815336,0.2047500988335,60.032475924994
0.091845,1.0056857285467,0.58005722735908,0.54591500371884,0.20471230268047,60.032435073666
0.09189,1.0056847734918,0.58010698017675,0.54598282673807,0.20467455582212,60.032394379865
0.091935,1.0056841921102,0.58015655934583,0.54605066366692,0.20463688096234,60.032353677718
0.09198,1.0056839749304,0.5802062143744,0.54611876691025,0.20459929959567,60.032312815783
0.092025,1.0056840406483,0.58025616603131,0.54618731476049,0.20456182903442,60.032271687084
0.09207,1.0056842530584,0.58030656252351,0.54625637662727,0.20452447851142,60.032230249975
0.092115,1.0056844486355,0.58035745016347,0.54632590038787,0.20448724525583,60.03218853573
0.09216,1.0056844691621,0.58040876436161,0.54639572417731,0.20445011176018,60.032146641467
0.092205,1.0056841928577,0.58046034270025,0.54646560998277,0.20441304544382,60.032104709995
0.09225,1.0056835578601,0.58051195742337,0.54653529203151,0.20437600153106,60.032062900777
0.092295,1.0056825735097,0.58056336080071,0.54660453006395,0.20433892926495,60.032021357968
0.09234,1.0056813173859,0.58061433427478,0.54667315674279,0.20430178072147,60.031980181972
0.092385,1.0056799189062,0.58066473158173,0.54674110980056,0.20426452068641,60.031939410148
0.09243,1.005678532956,0.58071450728814,0.54680844274755,0.20422713552491,60.031899010391
0.092475,1.005677308943,0.58076372514349,0.54687531235646,0.20418963888115,60.031858888636
0.09252,1.0056763614855,0.58081254470941,0.54694194580205,0.20415207246824,60.031818908579
0.092565,1.0056757485087,0.58086118907184,0.5470085943377,0.20411450110031,60.031778919468
0.09261,1.0056754609486,0.58090990019641,0.54707548296005,0.20407700231548,60.031738786306
0.092655,1.0056754258789,0.58095889090248,0.54714276616687,0.20403965218962,60.031698416392
0.0927,1.0056755221764,0.5810083030332,0.54721049854247,0.20400250995816,60.031657776978
0.092745,1.0056756053688,0.58105818008039,0.54727862580167,0.20396560459341,60.031616900633
0.09279,1.0056755365536,0.5811084595661,0.54734699772313,0.20392892636249,60.031575877491
0.092835,1.0056752095775,0.58115898649471,0.54741539996952,0.20389242559068,60.031534836154
0.09288,1.0056745711342,0.58120954497935,0.54748359803875,0.2038560195,60.031493917323
0.092925,1.0056736299692,0.58125990155917,0.54755138428035,0.20381960634168,60.031453245589
0.09297,1.0056724536298,0.58130985147046,0.54761861849458,0.20378308443472,60.031412905071
0.093015,1.0056711537075,0.58135925865106,0.54768525414647,0.20374637251383,60.031372923691
0.09306,1.0056698627824,0.58140808162038,0.54775134530977,0.20370942726836,60.031333269003
0.093105,1.0056687078425,0.58145638029103,0.54781703343252,0.20367225427346,60.03129385614
0.09315,1.0056677855224,0.58150430263073,0.54788251706382,0.20363490965885,60.031254565972
0.093195,1.0056671440067,0.58155205411696,0.54794801099528,0.20359749163171,60.031215269623
0.09324,1.0056667749863,0.58159985630419,0.54801370321937,0.2035601230264,60.031175854299
