TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.637595,0.99986905550069,7.0619680003661e-09,5.973967757637e-11,-7.0613927755646e-09,59.999999923382
1.63764,0.99971081143604,7.0618916614089e-09,5.9728806669345e-11,-7.061316573322e-09,59.999999923382
1.637685,0.99957103936874,7.0618154105694e-09,5.9717937367777e-11,-7.0612403719126e-09,59.999999812643
1.63773,0.99944909139436,7.0617390734495e-09,5.9707069179045e-11,-7.0611641713663e-09,59.999999812643
1.637775,0.99934431602539,7.0616628242384e-09,5.9696202594702e-11,-7.0610879716456e-09,59.999999812643
1.63782,0.99925605837531,7.0615864890077e-09,5.968533712381e-11,-7.0610117727973e-09,59.999999812643
1.637865,0.99918366034352,7.0615102413768e-09,5.9674473255957e-11,-7.0609355747671e-09,59.999999812643
1.63791,0.99912646080136,7.0614339080867e-09,5.9663610502453e-11,-7.0608593776184e-09,59.999999812643
1.637955,0.99908379577885,7.0613576619878e-09,5.9652749350358e-11,-7.0607831812804e-09,59.999999812643
1.638,0.99905499865236,7.0612813306897e-09,5.9641889313787e-11,-7.060706985833e-09,59.999999812643
1.638045,0.99903940033303,7.061205086075e-09,5.9631030876716e-11,-7.0606307911889e-09,59.999999812643
1.63809,0.9990363294559,7.0611287568198e-09,5.9620173556624e-11,-7.0605545974444e-09,59.999999812643
1.638135,0.99904511256966,7.0610525136419e-09,5.9609317833845e-11,-7.060478404496e-09,59.999999812643
1.63818,0.99906507432711,7.0609761864801e-09,5.9598463229778e-11,-7.0604022124561e-09,59.999999812643
1.638225,0.99909553767605,7.0608999446919e-09,5.9587610220563e-11,-7.0603260212049e-09,59.999999812643
1.63827,0.9991358240508,7.0608236196738e-09,5.9576758332063e-11,-7.0602498308713e-09,59.999999812643
1.638315,0.99918525356402,7.0607473792286e-09,5.9565908035683e-11,-7.0601736413192e-09,59.999999812643
1.63836,0.99924314519906,7.060671056404e-09,5.9555058862294e-11,-7.0600974526934e-09,59.999999812643
1.638405,0.99930881700252,7.0605948172556e-09,5.9544211278022e-11,-7.0600212648421e-09,59.999999812643
1.63845,0.99938158627718,7.0605184966736e-09,5.9533364819285e-11,-7.0599450779258e-09,59.999999812643
1.638495,0.99946076977508,7.0604422587765e-09,5.9522519946396e-11,-7.059868891777e-09,59.999999812643
1.63854,0.99954568389085,7.0603659404856e-09,5.9511676201849e-11,-7.0597927065719e-09,59.999999812643
1.638585,0.99963564485505,7.0602897037949e-09,5.9500834039621e-11,-7.0597165221273e-09,59.999999812643
1.63863,0.99972996892761,7.0602133878431e-09,5.9489993008802e-11,-7.059640338635e-09,59.999999812643
1.638675,0.99982797259135,7.0601371523144e-09,5.9479153556512e-11,-7.0595641558963e-09,59.99999971582
1.63872,0.99992897274526,7.060060838749e-09,5.9468315238956e-11,-7.0594879741184e-09,59.99999971582
1.638765,1.0000322868979,7.0599846043387e-09,5.9457478495886e-11,-7.0594117930874e-09,59.99999971582
1.63881,1.0001372333603,7.0599082932062e-09,5.9446642891126e-11,-7.0593356130255e-09,59.99999971582
1.638855,1.0002431314391,7.0598320598715e-09,5.9435808856558e-11,-7.059259433704e-09,59.99999971582
1.6389,1.000349301629,7.0597557512176e-09,5.9424975964123e-11,-7.0591832553596e-09,59.99999971582
1.638945,1.0004550658051,7.0596795189165e-09,5.9414144637342e-11,-7.0591070777493e-09,59.99999971582
1.63899,1.0005597474147,7.059603212786e-09,5.9403314456761e-11,-7.0590309011241e-09,59.99999971582
1.639035,1.0006626716687,7.0595269814775e-09,5.9392485837056e-11,-7.0589547252268e-09,59.99999971582
1.63908,1.0007631657327,7.0594506779144e-09,5.9381658367855e-11,-7.0588785503224e-09,59.99999971582
1.639125,1.0008605589174,7.0593744475581e-09,5.9370832454518e-11,-7.0588023761397e-09,59.99999971582
1.63917,1.000954182868,7.0592981466055e-09,5.9360007696218e-11,-7.0587262029577e-09,59.99999971582
1.639215,1.0010433717538,7.0592219171623e-09,5.934918448854e-11,-7.0586500304915e-09,59.99999971582
1.63926,1.0011274624562,7.0591456188622e-09,5.9338362440663e-11,-7.0585738590335e-09,59.99999971582
1.639305,1.0012057947566,7.0590693902937e-09,5.9327541937942e-11,-7.0584976882855e-09,59.99999971582
1.63935,1.0012777115228,7.0589930946871e-09,5.9316722600003e-11,-7.0584215185531e-09,59.99999971582
1.639395,1.0013425588955,7.0589168669563e-09,5.930590480154e-11,-7.058345349525e-09,59.99999971582
1.63944,1.0013996864726,7.058840574083e-09,5.9295088173054e-11,-7.0582691815197e-09,59.99999971582
1.639485,1.0014484474936,7.0587643471538e-09,5.928427307815e-11,-7.0581930142133e-09,59.99999971582
1.63953,1.0014881990227,7.0586880570527e-09,5.9273459158626e-11,-7.0581168479368e-09,59.99999971582
1.639575,1.0015183021299,7.0586118308901e-09,5.9262646766587e-11,-7.0580406823539e-09,59.99999971582
1.63962,1.0015381220726,7.0585355435989e-09,5.9251835555533e-11,-7.0579645178076e-09,59.99999971582
1.639665,1.0015470284746,7.0584593181692e-09,5.9241025865668e-11,-7.05788835395e-09,59.99999982928
1.63971,1.0015443955043,7.0583830337241e-09,5.9230217362588e-11,-7.0578121911355e-09,59.99999982928
1.639755,1.001529602052,7.0583068089948e-09,5.9219410374211e-11,-7.0577360290049e-09,59.99999982928
1.6398,1.0015020319051,7.0582305274311e-09,5.9208604578604e-11,-7.0576598679239e-09,59.99999982928
1.639845,1.0014610739227,7.058154303371e-09,5.9197800291033e-11,-7.0575837075221e-09,59.99999982928
1.63989,1.0014061222081,7.0580780247225e-09,5.9186997202396e-11,-7.057507548176e-09,59.99999982928
1.639935,1.0013365762799,7.0580018013015e-09,5.917619561495e-11,-7.0574313895048e-09,59.99999982928
1.63998,1.0012518412421,7.0579255256009e-09,5.9165395232775e-11,-7.0573552318952e-09,59.99999982928
1.640025,1.001151327952,7.0578493027905e-09,5.9154596344778e-11,-7.0572790749564e-09,59.99999982928
1.64007,1.0010344531865,7.0577730300688e-09,5.9143798668553e-11,-7.0572029190849e-09,59.99999982928
1.640115,1.000900639807,7.0576968078419e-09,5.9133002479334e-11,-7.0571267638801e-09,59.99999982928
1.64016,1.0007493169224,7.057620538129e-09,5.9122207508544e-11,-7.0570506097482e-09,59.99999982928
1.640205,1.0005799200502,7.0575443164595e-09,5.9111414017434e-11,-7.0569744562794e-09,59.99999982928
1.64025,1.0003918912762,7.0574680497838e-09,5.9100621751559e-11,-7.0568983038886e-09,59.99999982928
1.640295,1.0001878863923,7.0573918286475e-09,5.9089830957895e-11,-7.0568221521575e-09,59.99999982928
1.64034,0.99999619913965,7.057315565036e-09,5.9079041396413e-11,-7.0567460015094e-09,59.99999982928
1.640385,0.99982409473454,7.0572393444098e-09,5.9068253299537e-11,-7.0566698515178e-09,59.99999982928
1.64043,0.99967093189633,7.0571630838879e-09,5.9057466441919e-11,-7.0565937026139e-09,59.99999982928
1.640475,0.99953606544571,7.0570868637505e-09,5.9046681041175e-11,-7.0565175543635e-09,59.99999982928
1.64052,0.99941884648692,7.0570106063421e-09,5.9035896886889e-11,-7.0564414072055e-09,59.99999982928
1.640565,0.99931862259104,7.0569343866735e-09,5.9025114181626e-11,-7.0563652606981e-09,59.99999982928
1.64061,0.99923473798022,7.056858132401e-09,5.9014332730137e-11,-7.0562891152873e-09,59.99999982928
1.640655,0.99916653371303,7.0567819131829e-09,5.900355271971e-11,-7.0562129705248e-09,59.99999982928
1.6407,0.99911334787055,7.0567056620673e-09,5.8992773970476e-11,-7.0561368268628e-09,59.999999928483
1.640745,0.99907451574348,7.0566294432828e-09,5.8981996654243e-11,-7.0560606838469e-09,59.999999928483
1.64079,0.99904937001995,7.0565531953433e-09,5.8971220606719e-11,-7.0559845419353e-09,59.999999928483
1.640835,0.99903724097416,7.0564769769772e-09,5.8960445984043e-11,-7.0559084006677e-09,59.999999928483
1.64088,0.9990374566557,7.0564007322315e-09,5.894967263768e-11,-7.055832260508e-09,59.999999928483
1.640925,0.99904934307945,7.0563245142701e-09,5.8938900707929e-11,-7.0557561209907e-09,59.999999928483
1.64097,0.99907222441623,7.0562482727343e-09,5.8928130062174e-11,-7.0556799825843e-09,59.999999928483
1.641015,0.99910542318381,7.0561720551657e-09,5.891736082472e-11,-7.055603844819e-09,59.999999928483
1.64106,0.99914826043855,7.0560958168543e-09,5.8906592879012e-11,-7.0555277081675e-09,59.999999928483
1.641105,0.99920005596734,7.056019599668e-09,5.8895826333231e-11,-7.055451572156e-09,59.999999928483
1.64115,0.99926012848004,7.0559433645937e-09,5.8885061087009e-11,-7.055375437261e-09,59.999999928483
1.641195,0.99932779580215,7.055867147781e-09,5.8874297232283e-11,-7.055299303005e-09,59.999999928483
1.64124,0.99940237506774,7.0557909159551e-09,5.8863534684977e-11,-7.0552231698679e-09,59.999999928483
1.641285,0.99948318291266,7.0557146995089e-09,5.8852773520692e-11,-7.0551470373693e-09,59.999999928483
1.64133,0.99956953566785,7.0556384709408e-09,5.8842013671731e-11,-7.0550709059916e-09,59.999999928483
1.641375,0.99966074955269,7.0555622548558e-09,5.8831255197279e-11,-7.0549947752521e-09,59.999999928483
1.64142,0.99975614086855,7.0554860295534e-09,5.8820498046087e-11,-7.0549186456355e-09,59.999999928483
1.641465,0.99985502619213,7.0554098138256e-09,5.8809742260866e-11,-7.0548425166569e-09,59.999999928483
1.64151,0.99995672256888,7.0553335917951e-09,5.879898780686e-11,-7.0547663888027e-09,59.999999928483
1.641555,1.0000605477062,7.0552573764226e-09,5.8788234710269e-11,-7.0546902615869e-09,59.999999928483
1.6416,1.0001658201665,7.0551811576683e-09,5.8777482952863e-11,-7.0546141354967e-09,59.999999928483
1.641645,1.0002718595602,7.0551049426509e-09,5.8766732544309e-11,-7.0545380100454e-09,59.999999928483
1.64169,1.0003779867376,7.0550287271756e-09,5.8755983482911e-11,-7.0544618857207e-09,59.999999939062
1.641735,1.0004835239821,7.0549525125143e-09,5.8745235761803e-11,-7.0543857620358e-09,59.999999939062
1.64178,1.000587795201,7.0548763003193e-09,5.8734489395819e-11,-7.054309639478e-09,59.999999939062
1.641825,1.0006901261173,7.0548000860172e-09,5.8723744361575e-11,-7.0542335175612e-09,59.999999939062
1.64187,1.0007898444604,7.0547238771018e-09,5.8713000690404e-11,-7.054157396772e-09,59.999999939062
1.641915,1.0008862801562,7.0546476631635e-09,5.8702258342444e-11,-7.054081276625e-09,59.999999939062
1.64196,1.000978765517,7.0545714575254e-09,5.8691517365481e-11,-7.0540051576058e-09,59.999999939062
1.642005,1.0010666354299,7.0544952439574e-09,5.8680777703231e-11,-7.0539290392305e-09,59.999999939062
1.64205,1.0011492275456,7.0544190415927e-09,5.8670039419867e-11,-7.0538529219829e-09,59.999999939062
1.642095,1.0012258824652,7.0543428284028e-09,5.8659302442756e-11,-7.053776805381e-09,59.999999939062
1.64214,1.0012959439272,7.054266629306e-09,5.8648566852378e-11,-7.0537006899064e-09,59.999999939062
1.642185,1.0013587589929,7.054190416504e-09,5.863783255984e-11,-7.0536245750798e-09,59.999999939062
1.64223,1.0014136782313,7.0541142206677e-09,5.8627099661828e-11,-7.0535484613797e-09,59.999999939062
1.642275,1.0014600559026,7.0540380082648e-09,5.8616368053305e-11,-7.0534723483302e-09,59.999999939062
1.64232,1.0014972501409,7.0539618156802e-09,5.8605637847035e-11,-7.0533962364062e-09,59.999999939062
1.642365,1.001524623136,7.0538856036895e-09,5.8594908921971e-11,-7.0533201251354e-09,59.999999939062
1.64241,1.0015415413132,7.053809414346e-09,5.8584181406818e-11,-7.0532440149889e-09,59.999999939062
1.642455,1.0015473755133,7.0537332027819e-09,5.8573455164661e-11,-7.0531679054988e-09,59.999999939062
1.6425,1.0015415011696,7.0536570166674e-09,5.8562730339991e-11,-7.0530917971314e-09,59.999999939062
1.642545,1.0015232984853,7.0535808055463e-09,5.8552006780195e-11,-7.0530156894236e-09,59.999999939062
1.64259,1.001492152608,7.053504622647e-09,5.8541284645372e-11,-7.0529395828367e-09,59.999999939062
1.642635,1.0014474538042,7.0534284119865e-09,5.8530563767397e-11,-7.0528634769131e-09,59.999999939062
1.64268,1.001388597631,7.0533522322871e-09,5.8519844321779e-11,-7.0527873721083e-09,59.999999948311
1.642725,1.0013149851076,7.0532760221066e-09,5.8509126125085e-11,-7.0527112679706e-09,59.999999948311
1.64277,1.0012260228838,7.0531998455902e-09,5.8498409368029e-11,-7.0526351649494e-09,59.999999948311
1.642815,1.0011211234084,7.0531236359106e-09,5.8487693852084e-11,-7.0525590625994e-09,59.999999948311
1.64286,1.0009997050947,7.0530474625588e-09,5.847697978294e-11,-7.0524829613633e-09,59.999999948311
1.642905,1.0008611924848,7.0529712534025e-09,5.8466266947218e-11,-7.0524068608027e-09,59.999999948311
1.64295,1.0007050164124,7.0528950831953e-09,5.8455555565332e-11,-7.0523307613533e-09,59.999999948311
1.642995,1.0005306141634,7.0528188745862e-09,5.8444845409308e-11,-7.0522546625839e-09,59.999999948311
1.64304,1.0003374296344,7.0527427075023e-09,5.8434136714023e-11,-7.0521785649226e-09,59.999999948311
1.643085,1.0001335469022,7.0526664994658e-09,5.8423429237177e-11,-7.0521024679462e-09,59.999999948311
1.64313,0.99994724233303,7.0525903354821e-09,5.8412723227833e-11,-7.0520263720746e-09,59.999999948311
1.643175,0.99978034683089,7.0525141280451e-09,5.8402018429649e-11,-7.0519502768929e-09,59.999999948311
1.64322,0.99963221803827,7.0524379671374e-09,5.8391315105581e-11,-7.0518741828124e-09,59.999999948311
1.643265,0.99950220974838,7.0523617603282e-09,5.8380612985548e-11,-7.0517980894272e-09,59.999999948311
1.64331,0.99938967208768,7.0522856024707e-09,5.8369912346086e-11,-7.0517219971395e-09,59.999999948311
1.643355,0.99929395169937,7.0522093963188e-09,5.8359212903698e-11,-7.0516459055525e-09,59.999999948311
1.6434,0.99921439192803,7.0521332414845e-09,5.8348514948169e-11,-7.051569815059e-09,59.999999948311
1.643445,0.99915033300504,7.0520570360209e-09,5.8337818182922e-11,-7.051493725272e-09,59.999999948311
1.64349,0.9991011122351,7.0519808841813e-09,5.8327122910652e-11,-7.0514176365743e-09,59.999999948311
1.643535,0.9990660641834,7.0519046794384e-09,5.8316428822045e-11,-7.051341548589e-09,59.999999948311
1.64358,0.99904452086377,7.0518285305637e-09,5.8305736232353e-11,-7.0512654616886e-09,59.999999948311
1.643625,0.99903581192744,7.0517523265751e-09,5.8295044819891e-11,-7.0511893755067e-09,59.999999948311
1.64367,0.99903926485253,7.0516761806344e-09,5.8284354912094e-11,-7.0511132904051e-09,59.999999948311
1.643715,0.99905420513423,7.0515999774349e-09,5.8273666175285e-11,-7.0510372060285e-09,59.999999956398
1.64376,0.99907995647544,7.0515238343958e-09,5.8262978948698e-11,-7.0509611227272e-09,59.999999956398
1.643805,0.99911584097804,7.0514476320215e-09,5.8252292887053e-11,-7.0508850401574e-09,59.999999956398
1.64385,0.99916117933459,7.0513714918507e-09,5.8241608340986e-11,-7.050808958658e-09,59.999999956398
1.643895,0.99921529102041,7.0512952903387e-09,5.8230924954019e-11,-7.0507328778969e-09,59.999999956398
1.64394,0.9992774944861,7.0512191530017e-09,5.822024308778e-11,-7.0506567982009e-09,59.999999956398
1.643985,0.99934710735027,7.0511429523903e-09,5.8209562375008e-11,-7.0505807192502e-09,59.999999956398
1.64403,0.99942344659256,7.0510668178513e-09,5.8198883187899e-11,-7.0505046413591e-09,59.999999956398
1.644075,0.99950582874688,7.0509906181799e-09,5.8188205148842e-11,-7.0504285642204e-09,59.999999956398
1.64412,0.99959357009474,7.0509144864022e-09,5.8177528640166e-11,-7.0503524881357e-09,59.999999956398
1.644165,0.99968598685865,7.0508382877114e-09,5.8166853274348e-11,-7.0502764128108e-09,59.999999956398
1.64421,0.99978239539564,7.0507621586572e-09,5.8156179443403e-11,-7.0502003385341e-09,59.999999956398
1.644255,0.9998821123906,7.0506859609882e-09,5.8145506750348e-11,-7.0501242650246e-09,59.999999956398
1.6443,0.99998445504967,7.0506098346189e-09,5.8134835596429e-11,-7.0500481925575e-09,59.999999956398
1.644345,1.0000887412934,7.0505336380141e-09,5.8124165575667e-11,-7.0499721208651e-09,59.999999956398
1.64439,1.0001942899498,7.05045751429e-09,5.8113497098067e-11,-7.049896050209e-09,59.999999956398
1.644435,1.0003004209469,7.0503813187927e-09,5.8102829749124e-11,-7.0498199803354e-09,59.999999956398
1.64448,1.0004064555054,7.0503051976733e-09,5.8092163947132e-11,-7.0497439114919e-09,59.999999956398
1.644525,1.0005117163307,7.0502290033276e-09,5.8081499269543e-11,-7.0496678434388e-09,59.999999956398
1.64457,1.0006155278045,7.0501528847714e-09,5.8070836142447e-11,-7.0495917764094e-09,59.999999956398
1.644615,1.0007172161758,7.0500766916222e-09,5.8060174135743e-11,-7.0495157101785e-09,59.999999956398
1.64466,1.0008161097517,7.0500005755873e-09,5.8049513682826e-11,-7.0494396449647e-09,59.999999956398
1.644705,1.0009115390877,7.0499243836802e-09,5.8038854346545e-11,-7.0493635805577e-09,59.99999998228
1.64475,1.0010028371767,7.0498482701237e-09,5.8028196567092e-11,-7.0492875171611e-09,59.99999998228
1.644795,1.0010893396379,7.0497720795052e-09,5.8017539900771e-11,-7.0492114545796e-09,59.99999998228
1.64484,1.0011703849047,7.0496959683836e-09,5.8006884794062e-11,-7.0491353930019e-09,59.99999998228
1.644885,1.001245314412,7.0496197791005e-09,5.7996230797241e-11,-7.0490593322476e-09,59.99999998228
1.64493,1.0013134727825,7.0495436703697e-09,5.7985578362558e-11,-7.0489832724902e-09,59.99999998228
1.644975,1.001374208012,7.0494674824697e-09,5.7974927034779e-11,-7.0489072135647e-09,59.99999998228
1.64502,1.0014268716538,7.049391376085e-09,5.7964277271403e-11,-7.0488311556293e-09,59.99999998228
1.645065,1.0014708190024,7.0493151896163e-09,5.795362861221e-11,-7.0487550985344e-09,59.99999998228
1.64511,1.0015054092754,7.0492390855325e-09,5.7942981519419e-11,-7.0486790424224e-09,59.99999998228
1.645155,1.0015300057953,7.0491629005437e-09,5.7932335528359e-11,-7.0486029871597e-09,59.99999998228
1.6452,1.001543976169,7.0490867987152e-09,5.7921691105429e-11,-7.0485269328729e-09,59.99999998228
1.645245,1.001546692467,7.0490106152552e-09,5.7911047782049e-11,-7.0484508794441e-09,59.99999998228
1.64529,1.0015375314008,7.048934515636e-09,5.7900406028259e-11,-7.048374826984e-09,59.99999998228
1.645335,1.0015158744992,7.0488583337544e-09,5.7889765372108e-11,-7.0482987753906e-09,59.99999998228
1.64538,1.0014811082831,7.048782236298e-09,5.7879126286736e-11,-7.0482227247589e-09,59.99999998228
1.645425,1.0014326244389,7.0487060560445e-09,5.7868488297363e-11,-7.0481466750027e-09,59.99999998228
1.64547,1.0013698199904,7.0486299607043e-09,5.7857851879685e-11,-7.0480706262008e-09,59.99999998228
1.645515,1.0012920974694,7.0485537821289e-09,5.7847216556644e-11,-7.0479945782835e-09,59.99999998228
1.64556,1.0011988650843,7.0484776888579e-09,5.7836582805937e-11,-7.0479185313132e-09,59.99999998228
1.645605,1.0010895368874,7.0484015120109e-09,5.7825950148779e-11,-7.0478424852362e-09,59.99999998228
1.64565,1.0009635329406,7.048325420762e-09,5.7815319064321e-11,-7.0477664400991e-09,59.99999998228
1.645695,1.0008202794788,7.0482492456937e-09,5.7804689072599e-11,-7.0476903958642e-09,60.00000000491
1.64574,1.0006592090723,7.0481731564197e-09,5.7794060653666e-11,-7.0476143525618e-09,60.00000000491
1.645785,1.0004797607868,7.0480969831807e-09,5.7783433326933e-11,-7.0475383101707e-09,60.00000000491
1.64583,1.0002813803419,7.0480208958343e-09,5.7772807572802e-11,-7.0474622687047e-09,60.00000000491
1.645875,1.000081029989,7.0479447244749e-09,5.7762182910613e-11,-7.047386228159e-09,60.00000000491
1.64592,0.99990006024107,7.0478686390088e-09,5.7751559820562e-11,-7.047310188531e-09,60.00000000491
1.645965,0.99973832548399,7.0477924695797e-09,5.7740937822472e-11,-7.0472341498322e-09,60.00000000491
1.64601,0.99959518229682,7.0477163859466e-09,5.7730317395778e-11,-7.0471581120439e-09,60.00000000491
1.646055,0.99946998345874,7.0476402184982e-09,5.7719698061339e-11,-7.0470820751937e-09,60.00000000491
1.6461,0.99936207813196,7.0475641366509e-09,5.7709080297281e-11,-7.0470060392466e-09,60.00000000491
1.646145,0.99927081204545,7.0474879712334e-09,5.7698463626049e-11,-7.0469300042466e-09,60.00000000491
1.64619,0.99919552767984,7.0474118911249e-09,5.7687848523908e-11,-7.0468539701425e-09,60.00000000491
1.646235,0.99913556445315,7.0473357277886e-09,5.7677234515435e-11,-7.0467779369943e-09,60.00000000491
1.64628,0.99909025890743,7.0472596493721e-09,5.7666622074489e-11,-7.0467019047347e-09,60.00000000491
1.646325,0.99905894489629,7.0471834881667e-09,5.7656010728329e-11,-7.04662587344e-09,60.00000000491
1.64637,0.99904095377315,7.0471074113957e-09,5.7645400947861e-11,-7.0465498430266e-09,60.00000000491
1.646415,0.99903561458025,7.0470312523708e-09,5.7634792263564e-11,-7.0464738135868e-09,60.00000000491
1.64646,0.9990422542383,7.0469551771991e-09,5.7624185142855e-11,-7.0463977850213e-09,60.00000000491
1.646505,0.9990601977368,7.046879020404e-09,5.7613579119974e-11,-7.0463217574382e-09,60.00000000491
1.64655,0.99908876832487,7.0468029467857e-09,5.7602974658308e-11,-7.0462457307222e-09,60.00000000491
1.646595,0.99912728770264,7.0467267922692e-09,5.7592371296391e-11,-7.0461697049972e-09,60.00000000491
1.64664,0.99917507621303,7.0466507201589e-09,5.7581769493053e-11,-7.0460936801324e-09,60.00000000491
1.646685,0.999231453034,7.0465745679694e-09,5.757116879165e-11,-7.0460176562672e-09,60.00000000491
1.64673,0.99929573637109,7.0464984973221e-09,5.7560569645927e-11,-7.0459416332552e-09,60.000000024696
1.646775,0.99936724365026,7.0464223475074e-09,5.7549971604584e-11,-7.0458656112514e-09,60.000000024696
1.64682,0.99944529171097,7.0463462782788e-09,5.7539375115764e-11,-7.0457895900939e-09,60.000000024696
1.646865,0.99952919699944,7.0462701308862e-09,5.7528779734028e-11,-7.0457135699529e-09,60.000000024696
1.64691,0.99961827576203,7.0461940630326e-09,5.7518185901401e-11,-7.0456375506517e-09,60.000000024696
1.646955,0.99971184423865,7.0461179181087e-09,5.7507593178814e-11,-7.0455615323752e-09,60.000000024696
1.647,0.99980921885623,7.0460418515868e-09,5.7497002001673e-11,-7.0454855149317e-09,60.000000024696
1.647045,0.99990971642214,7.0459657091777e-09,5.7486411937777e-11,-7.0454094985213e-09,60.000000024696
1.64709,1.0000126543174,7.0458896439451e-09,5.7475823415414e-11,-7.0453334829373e-09,60.000000024696
1.647135,1.0001173506901,7.0458135040961e-09,5.7465236009749e-11,-7.0452574683945e-09,60.000000024696
1.64718,1.0002231246477,7.045737440111e-09,5.7454650141463e-11,-7.0451814546717e-09,60.000000024696
1.647225,1.0003292964506,7.0456613028665e-09,5.7444065393565e-11,-7.045105441998e-09,60.000000024696
1.64727,1.0004351877036,7.0455852400881e-09,5.7433482178653e-11,-7.0450294301381e-09,60.000000024696
1.647315,1.0005401215485,7.0455091054918e-09,5.7422900088059e-11,-7.0449534193351e-09,60.000000024696
1.64736,1.0006434228552,7.04543304388e-09,5.7412319525823e-11,-7.0448774093398e-09,60.000000024696
1.647405,1.000744418413,7.0453569119748e-09,5.7401740092064e-11,-7.044801400409e-09,60.000000024696
1.64745,1.0008424371208,7.0452808514904e-09,5.7391162181808e-11,-7.04472539228e-09,60.000000024696
1.647495,1.0009368101774,7.045204722318e-09,5.7380585404416e-11,-7.0446493852229e-09,60.000000024696
1.64754,1.0010268712704,7.0451286629227e-09,5.7370010145447e-11,-7.0445733789618e-09,60.000000024696
1.647585,1.0011119567648,7.0450525365243e-09,5.7359436023948e-11,-7.04449737378e-09,60.000000024696
1.64763,1.0011914058907,7.0449764781809e-09,5.7348863415573e-11,-7.0444213693886e-09,60.000000024696
1.647675,1.0012645609305,7.0449003545962e-09,5.7338291949491e-11,-7.0443453660836e-09,60.000000024696
1.64772,1.0013307674047,7.0448242972684e-09,5.7327721991023e-11,-7.0442693635635e-09,59.999999956433
1.647765,1.0013893742572,7.0447481765365e-09,5.7317153179877e-11,-7.0441933621368e-09,59.999999956433
1.64781,1.0014397340392,7.0446721201892e-09,5.7306585870632e-11,-7.0441173614898e-09,59.999999956433
1.647855,1.0014812030928,7.0445960023477e-09,5.7296019713942e-11,-7.0440413619429e-09,59.999999956433
1.6479,1.0015131417327,7.0445199469467e-09,5.728545505324e-11,-7.0439653631706e-09,59.999999956433
1.647945,1.0015349144272,7.0444438320324e-09,5.7274891550521e-11,-7.0438893655052e-09,59.999999956433
1.64799,1.001545889978,7.0443677775449e-09,5.7264329537683e-11,-7.0438133686093e-09,59.999999956433
1.648035,1.0015454416985,7.0442916655933e-09,5.7253768688447e-11,-7.0437373728267e-09,59.999999956433
1.64808,1.0015329475913,7.0442156119875e-09,5.7243209322798e-11,-7.043661377809e-09,59.999999956433
1.648125,1.0015077905239,7.0441395030328e-09,5.7232651126552e-11,-7.0435853839108e-09,59.999999956433
1.64817,1.0014693584029,7.0440634502782e-09,5.7222094407422e-11,-7.043509390773e-09,59.999999956433
1.648215,1.0014170443475,7.0439873443535e-09,5.721153886367e-11,-7.0434333987607e-09,59.999999956433
1.64826,1.0013502468609,7.0439112924209e-09,5.7200984790393e-11,-7.0433574075044e-09,59.999999956433
1.648305,1.0012683699998,7.0438351895579e-09,5.7190431898638e-11,-7.0432814173794e-09,59.999999956433
1.64835,1.0011708235434,7.0437591384194e-09,5.717988047055e-11,-7.0432054280065e-09,59.999999956433
1.648395,1.0010570231601,7.0436830386485e-09,5.7169330230287e-11,-7.0431294397704e-09,59.999999956433
1.64844,1.0009263905721,7.0436069882774e-09,5.7158781446729e-11,-7.0430534522824e-09,59.999999956433
1.648485,1.0007783537192,7.0435308916278e-09,5.7148233857453e-11,-7.0429774659367e-09,59.999999956433
1.64853,1.00061234692,7.0434548419989e-09,5.713768771777e-11,-7.0429014803354e-09,59.999999956433
1.648575,1.0004278110319,7.0433787484983e-09,5.712714277897e-11,-7.0428254958815e-09,59.999999956433
1.64862,1.0002255094247,7.0433026995877e-09,5.7116599282509e-11,-7.0427495121688e-09,59.999999956433
1.648665,1.0000301258359,7.0432266092623e-09,5.710605699367e-11,-7.0426735296082e-09,59.999999956433
1.64871,0.99985444340766,7.0431505610476e-09,5.7095516139784e-11,-7.0425975477856e-09,59.999999896748
1.648755,0.99969782160116,7.0430744739224e-09,5.7084976500388e-11,-7.0425215671198e-09,59.999999896748
1.6488,0.99955961594536,7.0429984263825e-09,5.7074438288435e-11,-7.0424455871891e-09,59.999999896748
1.648845,0.99943917821895,7.0429223424809e-09,5.7063901297959e-11,-7.0423696084196e-09,59.999999896748
1.64889,0.9993358566334,7.0428462955964e-09,5.70533657273e-11,-7.0422936303825e-09,59.999999896748
1.648935,0.9992489960171,7.0427702149402e-09,5.7042831385219e-11,-7.0422176535108e-09,59.999999896748
1.64898,0.99917793800044,7.0426941686932e-09,5.703229845522e-11,-7.042141677369e-09,59.999999896748
1.649025,0.99912202120182,7.0426180913028e-09,5.7021766761001e-11,-7.0420657023965e-09,59.999999896748
1.64907,0.9990805814145,7.0425420456766e-09,5.7011236471031e-11,-7.0419897281518e-09,59.999999896748
1.649115,0.99905295179439,7.042465971571e-09,5.7000707424139e-11,-7.04191375508e-09,59.999999896748
1.64916,0.99903846304843,7.0423899265507e-09,5.6990179773573e-11,-7.0418377827341e-09,59.999999896748
1.649205,0.99903644362387,7.0423138557471e-09,5.6979653373468e-11,-7.0417618115645e-09,59.999999896748
1.64925,0.99904621989804,7.0422378113193e-09,5.6969128361685e-11,-7.0416858411191e-09,59.999999896748
