TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.376325,0.0020880916455303,1.5656182692009e-11,6.5933779582693e-16,-3.2665600612006e-14,60.0
1.37637,0.0020876914223441,1.5656033889729e-11,6.592428171762e-16,-3.2665291944554e-14,60.0
1.376415,0.0020872658680327,1.565588508041e-11,6.591478494628e-16,-3.266498326251e-14,60.0
1.37646,0.0020868740041795,1.5655736264606e-11,6.5905289268915e-16,-3.2664674565882e-14,60.0
1.376505,0.0020865227451884,1.5655587441749e-11,6.5895794685051e-16,-3.2664365854672e-14,60.0
1.37655,0.0020862107510973,1.5655438612429e-11,6.5886301194946e-16,-3.2664057128889e-14,60.0
1.376595,0.0020859366738829,1.5655289776045e-11,6.587680879811e-16,-3.2663748388533e-14,60.0
1.37664,0.0020856991578411,1.5655140933218e-11,6.5867317494821e-16,-3.2663439633613e-14,60.0
1.376685,0.0020854968399701,1.5654992083315e-11,6.5857827284568e-16,-3.266313086413e-14,60.0
1.37673,0.0020853283503552,1.565484322699e-11,6.5848338167646e-16,-3.2662822080094e-14,60.0
1.376775,0.0020851923125562,1.5654694363579e-11,6.583885014353e-16,-3.2662513281503e-14,60.0
1.37682,0.0020850873439957,1.5654545493764e-11,6.5829363212531e-16,-3.2662204468369e-14,60.0
1.376865,0.0020850120563505,1.5654396616853e-11,6.5819877374104e-16,-3.2661895640691e-14,60.0
1.37691,0.0020849650559433,1.5654247733558e-11,6.581039262858e-16,-3.2661586798478e-14,60.0
1.376955,0.0020849449441372,1.5654098843157e-11,6.5800908975398e-16,-3.2661277941732e-14,60.0
1.377,0.0020849503177306,1.565394994639e-11,6.5791426414903e-16,-3.266096907046e-14,60.0
1.377045,0.0020849797693543,1.5653801042507e-11,6.5781944946519e-16,-3.2660660184664e-14,60.0
1.37709,0.0020850318878691,1.5653652132278e-11,6.5772464570607e-16,-3.2660351284353e-14,60.0
1.377135,0.0020851052587648,1.5653503214924e-11,6.5762985286575e-16,-3.2660042369527e-14,60.0
1.37718,0.0020851984645606,1.565335429124e-11,6.57535070948e-16,-3.2659733440195e-14,60.0
1.377225,0.0020853100852054,1.5653205360423e-11,6.5744029994675e-16,-3.2659424496358e-14,60.0
1.37727,0.00208543869848,1.5653056423295e-11,6.5734553986592e-16,-3.2659115538026e-14,60.0
1.377315,0.0020855828803988,1.5652907479024e-11,6.5725079069928e-16,-3.2658806565198e-14,60.0
1.37736,0.0020857412056131,1.565275852846e-11,6.571560524509e-16,-3.2658497577884e-14,60.0
1.377405,0.002085912247814,1.5652609570745e-11,6.5706132511441e-16,-3.2658188576084e-14,60.0
1.37745,0.0020860945801357,1.5652460606753e-11,6.5696660869402e-16,-3.2657879559807e-14,60.0
1.377495,0.0020862867755599,1.5652311635604e-11,6.5687190318324e-16,-3.2657570529055e-14,60.0
1.37754,0.0020864874073185,1.5652162658194e-11,6.5677720858638e-16,-3.2657261483835e-14,60.0
1.377585,0.0020866950492983,1.5652013673619e-11,6.5668252489685e-16,-3.2656952424149e-14,60.0
1.37763,0.0020869082764437,1.5651864682798e-11,6.5658785211907e-16,-3.2656643350006e-14,60.0
1.377675,0.0020871256651602,1.5651715684808e-11,6.5649319024633e-16,-3.2656334261406e-14,60.0
1.37772,0.0020873457937175,1.5651566680586e-11,6.5639853928318e-16,-3.2656025158358e-14,60.0
1.377765,0.002087567242651,1.5651417669188e-11,6.5630389922278e-16,-3.2655716040864e-14,60.0
1.37781,0.0020877885951645,1.5651268651574e-11,6.562092700698e-16,-3.2655406908931e-14,60.0
1.377855,0.0020880084375301,1.565111962678e-11,6.5611465181729e-16,-3.2655097762561e-14,60.0
1.3779,0.0020882253594888,1.5650970595782e-11,6.5602004447002e-16,-3.2654788601762e-14,60.0
1.377945,0.0020884379546494,1.5650821557599e-11,6.5592544802095e-16,-3.2654479426536e-14,60.0
1.37799,0.0020886448208864,1.5650672513226e-11,6.5583086247495e-16,-3.2654170236891e-14,60.0
1.378035,0.0020888445607367,1.5650523461664e-11,6.5573628782487e-16,-3.2653861032828e-14,60.0
1.37808,0.0020890357817953,1.5650374403925e-11,6.5564172407568e-16,-3.2653551814355e-14,60.0
1.378125,0.0020892170971087,1.5650225338994e-11,6.5554717122014e-16,-3.2653242581475e-14,60.0
1.37817,0.0020893871255679,1.5650076267898e-11,6.5545262926331e-16,-3.2652933334194e-14,60.0
1.378215,0.0020895444922987,1.5649927189607e-11,6.5535809819788e-16,-3.2652624072515e-14,60.0
1.37826,0.002089687829051,1.5649778105161e-11,6.5526357802895e-16,-3.2652314796446e-14,60.0
1.378305,0.0020898157745855,1.564962901352e-11,6.5516906874916e-16,-3.2652005505988e-14,60.0
1.37835,0.0020899269750593,1.5649479915734e-11,6.5507457036369e-16,-3.2651696201149e-14,60.0
1.378395,0.0020900200844083,1.5649330810751e-11,6.549800828651e-16,-3.2651386881931e-14,60.0
1.37844,0.0020900937647281,1.5649181699635e-11,6.5488560625864e-16,-3.2651077548342e-14,60.0
1.378485,0.0020901466866528,1.5649032581319e-11,6.5479114053682e-16,-3.2650768200384e-14,60.0
1.37853,0.0020901775297304,1.564888345688e-11,6.5469668570491e-16,-3.2650458838064e-14,60.0
1.378575,0.0020901849827964,1.5648734325242e-11,6.5460224175539e-16,-3.2650149461385e-14,60.0
1.37862,0.0020901677443446,1.5648585187489e-11,6.545078086936e-16,-3.2649840070353e-14,60.0
1.378665,0.0020901245228953,1.5648436042537e-11,6.5441338651195e-16,-3.2649530664972e-14,60.0
1.37871,0.0020900540373599,1.5648286891479e-11,6.5431897521582e-16,-3.2649221245247e-14,60.0
1.378755,0.0020899550174035,1.5648137733223e-11,6.5422457479759e-16,-3.2648911811183e-14,60.0
1.3788,0.0020898262038035,1.5647988568869e-11,6.5413018526268e-16,-3.2648602362785e-14,60.0
1.378845,0.0020896663488061,1.5647839397318e-11,6.5403580660343e-16,-3.2648292900058e-14,60.0
1.37889,0.0020894742164784,1.5647690219676e-11,6.5394143882529e-16,-3.2647983423006e-14,60.0
1.378935,0.0020892485830577,1.564754103484e-11,6.5384708192059e-16,-3.2647673931634e-14,60.0
1.37898,0.0020889882372971,1.5647391843918e-11,6.5375273589477e-16,-3.2647364425947e-14,60.0
1.379025,0.0020886919808081,1.5647242645806e-11,6.5365840074016e-16,-3.264705490595e-14,60.0
1.37907,0.0020883586283985,1.5647093441614e-11,6.5356407646222e-16,-3.2646745371648e-14,60.0
1.379115,0.0020879870084073,1.5646944230235e-11,6.5346976305328e-16,-3.2646435823045e-14,60.0
1.37916,0.0020875759630354,1.5646795012781e-11,6.5337546051877e-16,-3.2646126260147e-14,60.0
1.379205,0.0020871557445524,1.5646645788145e-11,6.5328116885105e-16,-3.2645816682957e-14,60.0
1.37925,0.0020867750403504,1.5646496557438e-11,6.5318688805554e-16,-3.2645507091481e-14,60.0
1.379295,0.0020864345778913,1.5646347319553e-11,6.5309261812459e-16,-3.2645197485724e-14,60.0
1.37934,0.0020861330149859,1.5646198075602e-11,6.5299835906363e-16,-3.264488786569e-14,60.0
1.379385,0.002085869001487,1.5646048824478e-11,6.5290411086503e-16,-3.2644578231385e-14,60.0
1.37943,0.0020856411796705,1.5645899567291e-11,6.5280987353418e-16,-3.2644268582812e-14,60.0
1.379475,0.0020854481846189,1.5645750302938e-11,6.5271564706349e-16,-3.2643958919978e-14,60.0
1.37952,0.0020852886446066,1.5645601032524e-11,6.5262143145832e-16,-3.2643649242886e-14,60.0
1.379565,0.0020851611814881,1.5645451754951e-11,6.525272267111e-16,-3.2643339551541e-14,60.0
1.37961,0.0020850644110866,1.5645302471318e-11,6.5243303282715e-16,-3.2643029845949e-14,60.0
1.379655,0.0020849969435858,1.5645153180534e-11,6.5233884979897e-16,-3.2642720126113e-14,60.0
1.3797,0.0020849573839224,1.5645003883691e-11,6.5224467763182e-16,-3.2642410392039e-14,60.0
1.379745,0.0020849443321805,1.5644854579706e-11,6.5215051631824e-16,-3.2642100643733e-14,60.0
1.37979,0.0020849563839873,1.5644705269662e-11,6.5205636586345e-16,-3.2641790881197e-14,60.0
1.379835,0.0020849921309101,1.5644555952484e-11,6.5196222626003e-16,-3.2641481104438e-14,60.0
1.37988,0.0020850501608547,1.5644406629248e-11,6.5186809751316e-16,-3.2641171313459e-14,60.0
1.379925,0.0020851290584645,1.5644257298887e-11,6.5177397961548e-16,-3.2640861508266e-14,60.0
1.37997,0.0020852274055209,1.5644107962467e-11,6.516798725721e-16,-3.2640551688863e-14,60.0
1.380015,0.0020853437813441,1.5643958618932e-11,6.5158577637572e-16,-3.2640241855257e-14,60.0
1.38006,0.0020854767631954,1.5643809269337e-11,6.5149169103137e-16,-3.263993200745e-14,60.0
1.380105,0.0020856249266791,1.5643659912638e-11,6.5139761653187e-16,-3.2639622145448e-14,60.0
1.38015,0.0020857868461456,1.5643510549876e-11,6.5130355288214e-16,-3.2639312269255e-14,60.0
1.380195,0.0020859610950951,1.5643361180022e-11,6.5120950007508e-16,-3.2639002378878e-14,60.0
1.38024,0.0020861462465803,1.5643211804103e-11,6.5111545811553e-16,-3.2638692474319e-14,60.0
1.380285,0.0020863408736109,1.5643062421102e-11,6.5102142699647e-16,-3.2638382555585e-14,60.0
1.38033,0.0020865435495568,1.5642913032034e-11,6.5092740672267e-16,-3.2638072622678e-14,60.0
1.380375,0.0020867528485521,1.5642763635896e-11,6.5083339728719e-16,-3.2637762675607e-14,60.0
1.38042,0.0020869673458982,1.5642614233688e-11,6.507393986947e-16,-3.2637452714372e-14,60.0
1.380465,0.0020871856184672,1.5642464824423e-11,6.5064541093838e-16,-3.2637142738983e-14,60.0
1.38051,0.0020874062451041,1.5642315409083e-11,6.5055143402277e-16,-3.2636832749439e-14,60.0
1.380555,0.0020876278070297,1.56421659867e-11,6.5045746794116e-16,-3.263652274575e-14,60.0
1.3806,0.0020878488882413,1.5642016558237e-11,6.5036351269801e-16,-3.2636212727917e-14,60.0
1.380645,0.0020880680759137,1.5641867122744e-11,6.502695682867e-16,-3.2635902695947e-14,60.0
1.38069,0.0020882839607991,1.5641717681167e-11,6.5017563471156e-16,-3.2635592649843e-14,60.0
1.380735,0.0020884951376253,1.5641568232575e-11,6.5008171196613e-16,-3.2635282589613e-14,60.0
1.38078,0.0020887002054942,1.5641418777892e-11,6.4998780005459e-16,-3.2634972515257e-14,60.0
1.380825,0.0020888977682774,1.5641269316209e-11,6.498938989706e-16,-3.2634662426785e-14,60.0
1.38087,0.0020890864350115,1.5641119848429e-11,6.4980000871822e-16,-3.2634352324197e-14,60.0
1.380915,0.0020892648202918,1.5640970373664e-11,6.4970612929126e-16,-3.2634042207501e-14,60.0
1.38096,0.002089431544664,1.5640820892797e-11,6.4961226069363e-16,-3.26337320767e-14,60.0
1.381005,0.0020895852350147,1.564067140496e-11,6.4951840291926e-16,-3.26334219318e-14,60.0
1.38105,0.0020897245249597,1.5640521911012e-11,6.4942455597195e-16,-3.2633111772805e-14,60.0
1.381095,0.0020898480552307,1.5640372410112e-11,6.4933071984576e-16,-3.2632801599721e-14,60.0
1.38114,0.0020899544740597,1.5640222903094e-11,6.4923689454433e-16,-3.2632491412549e-14,60.0
1.381185,0.0020900424375612,1.564007338914e-11,6.491430800619e-16,-3.26321812113e-14,60.0
1.38123,0.0020901106101127,1.563992386906e-11,6.4904927640194e-16,-3.2631870995973e-14,60.0
1.381275,0.0020901576647321,1.5639774342061e-11,6.4895548355884e-16,-3.2631560766577e-14,60.0
1.38132,0.0020901822834531,1.5639624808928e-11,6.4886170153592e-16,-3.2631250523112e-14,60.0
1.381365,0.0020901831576981,1.5639475268893e-11,6.4876793032773e-16,-3.2630940265588e-14,60.0
1.38141,0.0020901589886477,1.5639325722715e-11,6.4867416993742e-16,-3.2630629994006e-14,60.0
1.381455,0.0020901084876085,1.5639176169654e-11,6.4858042035972e-16,-3.2630319708374e-14,60.0
1.3815,0.0020900303763769,1.563902661044e-11,6.4848668159762e-16,-3.2630009408692e-14,60.0
1.381545,0.0020899233876008,1.5638877044362e-11,6.4839295364599e-16,-3.2629699094971e-14,60.0
1.38159,0.0020897862651376,1.563872747212e-11,6.4829923650766e-16,-3.2629388767209e-14,60.0
1.381635,0.0020896177644094,1.5638577893034e-11,6.4820553017769e-16,-3.2629078425418e-14,60.0
1.38168,0.0020894166527541,1.5638428307774e-11,6.4811183465871e-16,-3.2628768069595e-14,60.0
1.381725,0.0020891817097746,1.5638278715689e-11,6.4801814994598e-16,-3.2628457699752e-14,60.0
1.38177,0.0020889117276826,1.5638129117419e-11,6.4792447604194e-16,-3.2628147315888e-14,60.0
1.381815,0.0020886055116404,1.5637979512343e-11,6.4783081294202e-16,-3.2627836918013e-14,60.0
1.38186,0.0020882618800981,1.5637829901073e-11,6.4773716064851e-16,-3.2627526506126e-14,60.0
1.381905,0.0020878796651271,1.5637680283016e-11,6.47643519157e-16,-3.2627216080237e-14,60.0
1.38195,0.0020874594288781,1.5637530658754e-11,6.4754988846958e-16,-3.2626905640346e-14,60.0
1.381995,0.0020870485720274,1.5637381027725e-11,6.4745626858206e-16,-3.2626595186463e-14,60.0
1.38204,0.0020866789293382,1.5637231390479e-11,6.4736265949633e-16,-3.2626284718588e-14,60.0
1.382085,0.002086349164657,1.5637081746487e-11,6.4726906120839e-16,-3.262597423673e-14,60.0
1.38213,0.0020860579335955,1.5636932096267e-11,6.4717547371993e-16,-3.2625663740888e-14,60.0
1.382175,0.0020858038839109,1.5636782439321e-11,6.4708189702714e-16,-3.2625353231074e-14,60.0
1.38222,0.0020855856558872,1.5636632776135e-11,6.4698833113154e-16,-3.2625042707286e-14,60.0
1.382265,0.0020854018827195,1.5636483106245e-11,6.468947760295e-16,-3.2624732169535e-14,60.0
1.38231,0.0020852511909002,1.5636333430101e-11,6.4680123172233e-16,-3.2624421617819e-14,60.0
1.382355,0.0020851322006071,1.5636183747275e-11,6.4670769820663e-16,-3.2624111052149e-14,60.0
1.3824,0.0020850435260929,1.5636034058183e-11,6.4661417548349e-16,-3.2623800472525e-14,60.0
1.382445,0.0020849837760772,1.5635884362431e-11,6.4652066354971e-16,-3.2623489878956e-14,60.0
1.38249,0.0020849515541398,1.5635734660399e-11,6.4642716240619e-16,-3.2623179271442e-14,60.0
1.382535,0.0020849454591148,1.5635584951729e-11,6.4633367204992e-16,-3.2622868649993e-14,60.0
1.38258,0.0020849640854877,1.5635435236767e-11,6.462401924816e-16,-3.2622558014608e-14,60.0
1.382625,0.0020850060237916,1.5635285515187e-11,6.4614672369843e-16,-3.2622247365298e-14,60.0
1.38267,0.0020850698610069,1.5635135787303e-11,6.460532657009e-16,-3.2621936702061e-14,60.0
1.382715,0.0020851541809599,1.5634986052824e-11,6.4595981848642e-16,-3.2621626024908e-14,60.0
1.38276,0.0020852575647238,1.5634836312027e-11,6.4586638205527e-16,-3.2621315333839e-14,60.0
1.382805,0.0020853785910199,1.5634686564657e-11,6.4577295640507e-16,-3.2621004628863e-14,60.0
1.38285,0.0020855158366195,1.5634536810956e-11,6.4567954153589e-16,-3.262069390998e-14,60.0
1.382895,0.0020856678767466,1.5634387050704e-11,6.4558613744557e-16,-3.26203831772e-14,60.0
1.38294,0.0020858332854807,1.5634237284107e-11,6.4549274413395e-16,-3.2620072430522e-14,60.0
1.382985,0.0020860106361605,1.5634087510982e-11,6.4539936159909e-16,-3.2619761669956e-14,60.0
1.38303,0.0020861985017872,1.5633937731499e-11,6.4530598984062e-16,-3.2619450895502e-14,60.0
1.383075,0.0020863954554283,1.563378794551e-11,6.4521262885682e-16,-3.261914010717e-14,60.0
1.38312,0.0020866000706214,1.5633638153149e-11,6.4511927864711e-16,-3.261882930496e-14,60.0
1.383165,0.0020868109217776,1.5633488354305e-11,6.4502593920996e-16,-3.261851848888e-14,60.0
1.38321,0.0020870265845852,1.5633338549076e-11,6.4493261054459e-16,-3.2618207658931e-14,60.0
1.383255,0.0020872456364122,1.5633188737385e-11,6.4483929264969e-16,-3.2617896815124e-14,60.0
1.3833,0.0020874666567094,1.5633038919295e-11,6.4474598552426e-16,-3.2617585957456e-14,60.0
1.383345,0.0020876882274117,1.5632889094767e-11,6.446526891672e-16,-3.2617275085938e-14,60.0
1.38339,0.00208790893334,1.5632739263827e-11,6.445594035773e-16,-3.261696420057e-14,60.0
1.383435,0.0020881273626012,1.563258942647e-11,6.4446612875369e-16,-3.2616653301362e-14,60.0
1.38348,0.0020883421069878,1.5632439582687e-11,6.4437286469492e-16,-3.2616342388313e-14,60.0
1.383525,0.0020885517623766,1.5632289732511e-11,6.4427961140034e-16,-3.2616031461434e-14,60.0
1.38357,0.0020887549291255,1.5632139875895e-11,6.441863688683e-16,-3.2615720520722e-14,60.0
1.383615,0.0020889502124701,1.5631990012908e-11,6.4409313709835e-16,-3.261540956619e-14,60.0
1.38366,0.0020891362229179,1.5631840143467e-11,6.4399991608865e-16,-3.2615098597835e-14,60.0
1.383705,0.0020893115766415,1.5631690267678e-11,6.4390670583893e-16,-3.2614787615669e-14,60.0
1.38375,0.0020894748958705,1.5631540385422e-11,6.4381350634714e-16,-3.261447661969e-14,60.0
1.383795,0.0020896248092808,1.5631390496839e-11,6.4372031761325e-16,-3.2614165609909e-14,60.0
1.38384,0.0020897599523827,1.5631240601777e-11,6.4362713963498e-16,-3.2613854586324e-14,60.0
1.383885,0.002089878967907,1.563109070041e-11,6.4353397241252e-16,-3.2613543548947e-14,60.0
1.38393,0.0020899805061889,1.563094079255e-11,6.4344081594339e-16,-3.2613232497776e-14,60.0
1.383975,0.0020900632255498,1.5630790878407e-11,6.4334767022796e-16,-3.2612921432821e-14,60.0
1.38402,0.0020901257926766,1.5630640957758e-11,6.4325453526356e-16,-3.2612610354082e-14,60.0
1.384065,0.002090166882999,1.5630491030849e-11,6.4316141105076e-16,-3.261229926157e-14,60.0
1.38411,0.002090185181064,1.563034109742e-11,6.4306829758668e-16,-3.2611988155282e-14,60.0
1.384155,0.0020901793809076,1.5630191157752e-11,6.4297519487211e-16,-3.261167703523e-14,60.0
1.3842,0.0020901481864248,1.5630041211553e-11,6.4288210290397e-16,-3.2611365901413e-14,60.0
1.384245,0.0020900903117352,1.5629891259136e-11,6.4278902168324e-16,-3.261105475384e-14,60.0
1.38429,0.0020900044815469,1.5629741300175e-11,6.4269595120664e-16,-3.2610743592512e-14,60.0
1.384335,0.0020898894315171,1.5629591335017e-11,6.4260289147535e-16,-3.2610432417437e-14,60.0
1.38438,0.0020897439086093,1.5629441363303e-11,6.425098424859e-16,-3.2610121228617e-14,60.0
1.384425,0.0020895666714472,1.5629291385413e-11,6.4241680423966e-16,-3.260981002606e-14,60.0
1.38447,0.0020893564906657,1.5629141400955e-11,6.4232377673296e-16,-3.2609498809766e-14,60.0
1.384515,0.0020891121492584,1.5628991410342e-11,6.4223075996736e-16,-3.2609187579745e-14,60.0
1.38456,0.0020888324429208,1.5628841413149e-11,6.4213775393902e-16,-3.2608876335997e-14,60.0
1.384605,0.0020885161803911,1.5628691409821e-11,6.4204475864968e-16,-3.2608565078531e-14,60.0
1.38465,0.002088162183786,1.5628541399902e-11,6.4195177409531e-16,-3.2608253807347e-14,60.0
1.384695,0.0020877692889337,1.5628391383868e-11,6.4185880027783e-16,-3.2607942522455e-14,60.0
1.38474,0.0020873435529881,1.5628241361233e-11,6.4176583719303e-16,-3.2607631223854e-14,60.0
1.384785,0.0020869440220905,1.5628091332502e-11,6.4167288484301e-16,-3.2607319911555e-14,60.0
1.38483,0.0020865853432839,1.5627941297158e-11,6.415799432234e-16,-3.2607008585556e-14,60.0
1.384875,0.0020862661781408,1.5627791255738e-11,6.4148701233646e-16,-3.2606697245868e-14,60.0
1.38492,0.0020859851801019,1.5627641207696e-11,6.4139409217765e-16,-3.260638589249e-14,60.0
1.384965,0.0020857409948568,1.5627491153596e-11,6.413011827494e-16,-3.2606074525433e-14,60.0
1.38501,0.002085532260726,1.5627341092863e-11,6.4120828404699e-16,-3.2605763144695e-14,60.0
1.385055,0.002085357609046,1.5627191026093e-11,6.4111539607304e-16,-3.2605451750286e-14,60.0
1.3851,0.0020852156645555,1.5627040952679e-11,6.4102251882265e-16,-3.2605140342207e-14,60.0
1.385145,0.0020851050457844,1.5626890873246e-11,6.409296522986e-16,-3.2604828920467e-14,60.0
1.38519,0.0020850243654438,1.562674078716e-11,6.4083679649585e-16,-3.2604517485065e-14,60.0
1.385235,0.0020849722308183,1.5626590695073e-11,6.4074395141731e-16,-3.2604206036011e-14,60.0
1.38528,0.0020849472441596,1.5626440596324e-11,6.4065111705781e-16,-3.2603894573306e-14,60.0
1.385325,0.0020849480030817,1.5626290491592e-11,6.405582934204e-16,-3.2603583096958e-14,60.0
1.38537,0.002084973100957,1.5626140380189e-11,6.4046548049975e-16,-3.2603271606967e-14,60.0
1.385415,0.0020850211273143,1.562599026282e-11,6.4037267829907e-16,-3.2602960103343e-14,60.0
1.38546,0.0020850906682378,1.5625840138772e-11,6.4027988681289e-16,-3.2602648586087e-14,60.0
1.385505,0.0020851803067663,1.5625690008774e-11,6.4018710604457e-16,-3.2602337055206e-14,60.0
1.38555,0.0020852886232946,1.5625539872091e-11,6.4009433598849e-16,-3.2602025510702e-14,60.0
1.385595,0.0020854141959745,1.5625389729474e-11,6.4000157664814e-16,-3.2601713952584e-14,60.0
1.38564,0.0020855556011173,1.5625239580163e-11,6.3990882801776e-16,-3.2601402380851e-14,60.0
1.385685,0.0020857114135961,1.5625089424935e-11,6.3981609010099e-16,-3.2601090795514e-14,60.0
1.38573,0.0020858802072495,1.5624939263007e-11,6.3972336289194e-16,-3.2600779196571e-14,60.0
1.385775,0.0020860605552844,1.5624789095176e-11,6.3963064639437e-16,-3.2600467584033e-14,60.0
1.38582,0.0020862510306801,1.5624638920639e-11,6.3953794060227e-16,-3.26001559579e-14,60.0
1.385865,0.002086450206592,1.5624488740215e-11,6.3944524551952e-16,-3.259984431818e-14,60.0
1.38591,0.0020866566567549,1.5624338553078e-11,6.3935256113998e-16,-3.2599532664875e-14,60.0
1.385955,0.0020868689558871,1.5624188360068e-11,6.3925988746766e-16,-3.2599220997992e-14,60.0
1.386,0.002087085680093,1.5624038160341e-11,6.391672244963e-16,-3.2598909317533e-14,60.0
1.386045,0.0020873054072666,1.5623887954754e-11,6.3907457223003e-16,-3.2598597623506e-14,60.0
1.38609,0.0020875267174937,1.5623737742445e-11,6.3898193066248e-16,-3.2598285915913e-14,60.0
1.386135,0.0020877481934535,1.562358752429e-11,6.3888929979788e-16,-3.2597974194761e-14,60.0
1.38618,0.0020879684208196,1.5623437299408e-11,6.3879667962976e-16,-3.2597662460051e-14,60.0
1.386225,0.0020881859886606,1.5623287068694e-11,6.3870407016243e-16,-3.2597350711792e-14,60.0
1.38627,0.0020883994898389,1.5623136831248e-11,6.3861147138936e-16,-3.2597038949986e-14,60.0
1.386315,0.0020886075214092,1.5622986587982e-11,6.3851888331493e-16,-3.2596727174639e-14,60.0
1.38636,0.002088808685015,1.5622836337982e-11,6.3842630593254e-16,-3.2596415385754e-14,60.0
1.386405,0.0020890015872849,1.5622686082174e-11,6.3833373924664e-16,-3.2596103583338e-14,60.0
1.38645,0.0020891848402261,1.5622535819628e-11,6.3824118325054e-16,-3.2595791767394e-14,60.0
1.386495,0.0020893570616179,1.5622385551286e-11,6.3814863794878e-16,-3.2595479937927e-14,60.0
1.38654,0.002089516875402,1.5622235276204e-11,6.380561033346e-16,-3.2595168094942e-14,60.0
1.386585,0.0020896629120723,1.5622084995336e-11,6.3796357941261e-16,-3.2594856238444e-14,60.0
1.38663,0.0020897938090623,1.5621934707726e-11,6.3787106617598e-16,-3.2594544368436e-14,60.0
1.386675,0.0020899082111303,1.5621784414341e-11,6.3777856362939e-16,-3.2594232484925e-14,60.0
1.38672,0.0020900047707427,1.5621634114213e-11,6.3768607176594e-16,-3.2593920587914e-14,60.0
1.386765,0.0020900821484558,1.5621483808319e-11,6.3759359059036e-16,-3.2593608677409e-14,60.0
1.38681,0.0020901390132937,1.5621333495682e-11,6.3750112009571e-16,-3.2593296753413e-14,60.0
1.386855,0.0020901740431256,1.5621183177288e-11,6.3740866028678e-16,-3.2592984815932e-14,60.0
1.3869,0.002090185925039,1.5621032852151e-11,6.3731621115657e-16,-3.259267286497e-14,60.0
1.386945,0.0020901733557114,1.5620882521265e-11,6.372237727099e-16,-3.2592360900532e-14,60.0
1.38699,0.0020901350417784,1.5620732183636e-11,6.3713134493975e-16,-3.2592048922623e-14,60.0
1.387035,0.0020900697002,1.5620581840267e-11,6.3703892785098e-16,-3.2591736931247e-14,60.0
1.38708,0.0020899760586225,1.5620431490157e-11,6.3694652143653e-16,-3.2591424926409e-14,60.0
1.387125,0.0020898528557386,1.5620281134312e-11,6.3685412570127e-16,-3.2591112908114e-14,60.0
1.38717,0.002089698841644,1.5620130771729e-11,6.3676174063814e-16,-3.2590800876366e-14,60.0
1.387215,0.0020895127781902,1.5619980403419e-11,6.3666936625203e-16,-3.2590488831171e-14,60.0
1.38726,0.0020892934393345,1.5619830028371e-11,6.3657700253585e-16,-3.2590176772531e-14,60.0
1.387305,0.0020890396114865,1.5619679647603e-11,6.3648464949452e-16,-3.2589864700453e-14,60.0
1.38735,0.0020887500938508,1.5619529260101e-11,6.3639230712092e-16,-3.2589552614942e-14,60.0
1.387395,0.002088423698766,1.5619378866883e-11,6.3629997541999e-16,-3.2589240516e-14,60.0
1.38744,0.0020880592520403,1.5619228466935e-11,6.3620765438461e-16,-3.2588928403635e-14,60.0
1.387485,0.0020876555932828,1.5619078061276e-11,6.3611534401971e-16,-3.2588616277849e-14,60.0
1.38753,0.0020872301081803,1.5618927648891e-11,6.3602304431818e-16,-3.2588304138648e-14,60.0
1.387575,0.0020868418066564,1.56187772308e-11,6.3593075528494e-16,-3.2587991986036e-14,60.0
1.38762,0.0020864939945219,1.5618626805987e-11,6.358384769129e-16,-3.2587679820018e-14,60.0
1.387665,0.0020861853311031,1.5618476375471e-11,6.3574620920696e-16,-3.2587367640599e-14,60.0
1.38771,0.0020859144676977,1.561832593824e-11,6.3565395216004e-16,-3.2587055447784e-14,60.0
1.387755,0.002085680047956,1.5618175495309e-11,6.3556170577702e-16,-3.2586743241576e-14,60.0
1.3878,0.0020854807082635,1.5618025045668e-11,6.3546947005087e-16,-3.2586431021981e-14,60.0
1.387845,0.0020853150781263,1.561787459033e-11,6.3537724498641e-16,-3.2586118789003e-14,60.0
1.38789,0.0020851817805582,1.5617724128288e-11,6.3528503057664e-16,-3.2585806542648e-14,60.0
1.387935,0.0020850794324702,1.5617573660551e-11,6.3519282682638e-16,-3.2585494282918e-14,60.0
1.38798,0.0020850066450606,1.5617423186118e-11,6.3510063372866e-16,-3.2585182009821e-14,60.0
1.388025,0.002084962024208,1.561727270599e-11,6.3500845128823e-16,-3.2584869723359e-14,60.0
1.38807,0.0020849441708654,1.5617122219174e-11,6.3491627949817e-16,-3.2584557423538e-14,60.0
1.388115,0.0020849516814555,1.5616971726665e-11,6.3482411836321e-16,-3.2584245110362e-14,60.0
1.38816,0.0020849831482673,1.5616821227475e-11,6.3473196787646e-16,-3.2583932783836e-14,60.0
1.388205,0.0020850371598547,1.5616670722593e-11,6.3463982804261e-16,-3.2583620443965e-14,60.0
1.38825,0.002085112301435,1.5616520211039e-11,6.3454769885481e-16,-3.2583308090753e-14,60.0
1.388295,0.0020852071552893,1.5616369693791e-11,6.3445558031769e-16,-3.2582995724205e-14,60.0
1.38834,0.0020853203011635,1.5616219169881e-11,6.3436347242449e-16,-3.2582683344326e-14,60.0
1.388385,0.0020854503166696,1.5616068640277e-11,6.3427137517975e-16,-3.2582370951119e-14,60.0
1.38843,0.0020855957776885,1.5615918104021e-11,6.3417928857679e-16,-3.2582058544591e-14,60.0
