TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.702045,0.0020849797695296,1.237683859394e-10,4.1989879316163e-15,-3.0581214520797e-14,60.0
0.70209,0.0020850318880443,1.237727181856e-10,4.1985300464748e-15,-3.0582368947577e-14,60.0
0.702135,0.0020851052589399,1.237770521219e-10,4.1980722071454e-15,-3.0583523121776e-14,60.0
0.70218,0.0020851984647355,1.2378138243555e-10,4.1976144092203e-15,-3.0584677039308e-14,60.0
0.702225,0.0020853100853803,1.2378571455066e-10,4.1971566571678e-15,-3.0585830704252e-14,60.0
0.70227,0.0020854386986547,1.2379004293388e-10,4.1966989464461e-15,-3.058698411268e-14,60.0
0.702315,0.0020855828805734,1.2379437322658e-10,4.1962412816548e-15,-3.0588137268513e-14,60.0
0.70236,0.0020857412057876,1.2379869968156e-10,4.1957836581237e-15,-3.0589290167981e-14,60.0
0.702405,0.0020859122479883,1.2380302815056e-10,4.1953260805782e-15,-3.0590442814845e-14,60.0
0.70245,0.0020860945803099,1.2380735267953e-10,4.1948685442248e-15,-3.0591595205498e-14,60.0
0.702495,0.0020862867757339,1.2381167932349e-10,4.1944110539092e-15,-3.0592747343535e-14,60.0
0.70254,0.0020864874074924,1.2381600192876e-10,4.1939536047208e-15,-3.0593899225517e-14,60.0
0.702585,0.002086695049472,1.2382032674629e-10,4.1934962016195e-15,-3.059505085487e-14,60.0
0.70263,0.0020869082766172,1.2382464743021e-10,4.1930388395833e-15,-3.0596202228326e-14,60.0
0.702675,0.0020871256653336,1.2382897041987e-10,4.1925815236806e-15,-3.0597353349137e-14,60.0
0.70272,0.0020873457938906,1.2383328918483e-10,4.1921242487839e-15,-3.0598504214211e-14,60.0
0.702765,0.002087567242824,1.2383761034512e-10,4.1916670200641e-15,-3.0599654826622e-14,60.0
0.70281,0.0020877885953372,1.2384192719359e-10,4.1912098322941e-15,-3.0600805183459e-14,60.0
0.702855,0.0020880084377026,1.2384624652295e-10,4.1907526907413e-15,-3.0601955287613e-14,60.0
0.7029,0.0020882253596611,1.2385056145742e-10,4.1902955900855e-15,-3.0603105136355e-14,60.0
0.702945,0.0020884379548214,1.2385487895428e-10,4.189838535684e-15,-3.0604254732396e-14,60.0
0.70299,0.0020886448210582,1.2385919197729e-10,4.1893815221296e-15,-3.0605404073188e-14,60.0
0.703035,0.0020888445609083,1.2386350764002e-10,4.1889245548635e-15,-3.0606553161256e-14,60.0
0.70308,0.0020890357819666,1.2386781875415e-10,4.188467628398e-15,-3.0607701994243e-14,60.0
0.703125,0.0020892170972798,1.2387213258107e-10,4.1880107482516e-15,-3.0608850574482e-14,60.0
0.70317,0.0020893871257387,1.2387644178895e-10,4.1875539088624e-15,-3.0609998899806e-14,60.0
0.703215,0.0020895444924692,1.2388075377835e-10,4.1870971158196e-15,-3.0611146972359e-14,60.0
0.70326,0.0020896878292212,1.2388506108263e-10,4.1866403634941e-15,-3.0612294790164e-14,60.0
0.703305,0.0020898157747555,1.2388937123277e-10,4.1861836575393e-15,-3.0613442355173e-14,60.0
0.70335,0.002089926975229,1.2389367663615e-10,4.1857269922649e-15,-3.0614589665604e-14,60.0
0.703395,0.0020900200845777,1.2389798494524e-10,4.1852703733821e-15,-3.0615736723211e-14,60.0
0.70344,0.0020900937648972,1.2390228845044e-10,4.1848137951463e-15,-3.061688352641e-14,60.0
0.703485,0.0020901466868216,1.2390659491669e-10,4.1843572633197e-15,-3.061803007676e-14,60.0
0.70353,0.0020901775298988,1.2391089652646e-10,4.1839007721099e-15,-3.061917637287e-14,60.0
0.703575,0.0020901849829645,1.2391520114802e-10,4.1834443273235e-15,-3.0620322416104e-14,60.0
0.70362,0.0020901677445124,1.2391950086515e-10,4.1829879231273e-15,-3.0621468205269e-14,60.0
0.703665,0.0020901245230627,1.2392380364017e-10,4.1825315653652e-15,-3.062261374153e-14,60.0
0.70371,0.002090054037527,1.2392810146744e-10,4.18207524817e-15,-3.0623759023894e-14,60.0
0.703755,0.0020899550175702,1.2393240239404e-10,4.1816189774164e-15,-3.0624904053324e-14,60.0
0.7038,0.0020898262039699,1.2393669833429e-10,4.1811627472097e-15,-3.062604882903e-14,60.0
0.703845,0.0020896663489721,1.2394099741056e-10,4.1807065634486e-15,-3.0627193351772e-14,60.0
0.70389,0.002089474216644,1.2394529146662e-10,4.1802504202179e-15,-3.0628337620963e-14,60.0
0.703935,0.0020892485832228,1.2394958869065e-10,4.1797943234334e-15,-3.062948163716e-14,60.0
0.70398,0.0020889882374619,1.2395388086538e-10,4.1793382671663e-15,-3.0630625399978e-14,60.0
0.704025,0.0020886919809725,1.2395817623524e-10,4.1788822573425e-15,-3.0631768909774e-14,60.0
0.70407,0.0020883586285625,1.239624665315e-10,4.1784262880264e-15,-3.0632912166362e-14,60.0
0.704115,0.0020879870085708,1.2396676004525e-10,4.1779703651474e-15,-3.0634055169899e-14,60.0
0.70416,0.0020875759631985,1.2397104846591e-10,4.1775144827699e-15,-3.06351979204e-14,60.0
0.704205,0.0020871557446731,1.239753401216e-10,4.1770586468198e-15,-3.0636340417821e-14,60.0
0.70425,0.0020867750404712,1.2397962666956e-10,4.1766028513683e-15,-3.0637482662378e-14,60.0
0.704295,0.0020864345780122,1.2398391646523e-10,4.1761471023312e-15,-3.0638624653826e-14,60.0
0.70434,0.0020861330151069,1.2398820114336e-10,4.1756913937933e-15,-3.0639766392581e-14,60.0
0.704385,0.0020858690016081,1.2399248907706e-10,4.1752357316533e-15,-3.0640907878198e-14,60.0
0.70443,0.0020856411797916,1.2399677188825e-10,4.1747801100165e-15,-3.0642049111295e-14,60.0
0.704475,0.00208544818474,1.2400105795802e-10,4.1743245347577e-15,-3.0643190091225e-14,60.0
0.70452,0.0020852886447278,1.2400533890516e-10,4.1738690000095e-15,-3.0644330818804e-14,60.0
0.704565,0.0020851611816093,1.2400962310905e-10,4.173413511616e-15,-3.064547129319e-14,60.0
0.70461,0.0020850644112079,1.2401390219502e-10,4.1729580637438e-15,-3.0646611515395e-14,60.0
0.704655,0.0020849969437071,1.2401818453108e-10,4.1725026621999e-15,-3.0647751484379e-14,60.0
0.7047,0.0020849573840438,1.2402246175875e-10,4.1720473011912e-15,-3.0648891201352e-14,60.0
0.704745,0.0020849443323019,1.2402674222504e-10,4.1715919864809e-15,-3.0650030665078e-14,60.0
0.70479,0.0020849563841087,1.2403101759727e-10,4.1711367123232e-15,-3.0651169876961e-14,60.0
0.704835,0.0020849921310316,1.2403529619186e-10,4.1706814844308e-15,-3.0652308835571e-14,60.0
0.70488,0.0020850501609762,1.2403956971151e-10,4.1702262971114e-15,-3.0653447542506e-14,60.0
0.704925,0.002085129058586,1.2404384643249e-10,4.169771156021e-15,-3.0654585996144e-14,60.0
0.70497,0.0020852274056424,1.2404811810238e-10,4.1693160555275e-15,-3.0655724198273e-14,60.0
0.705015,0.0020853437814656,1.2405239294786e-10,4.1688610012234e-15,-3.0656862147082e-14,60.0
0.70506,0.0020854767633168,1.2405666277081e-10,4.1684059875431e-15,-3.0657999844546e-14,60.0
0.705105,0.0020856249268005,1.2406093573891e-10,4.1679510200095e-15,-3.0659137288669e-14,60.0
0.70515,0.002085786846267,1.2406520371772e-10,4.1674960931298e-15,-3.0660274481611e-14,60.0
0.705195,0.0020859610952164,1.2406947480659e-10,4.167041212351e-15,-3.0661411421191e-14,60.0
0.70524,0.0020861462467016,1.2407374094402e-10,4.1665863722592e-15,-3.0662548109752e-14,60.0
0.705285,0.0020863408737321,1.2407801015182e-10,4.1661315782195e-15,-3.0663684544932e-14,60.0
0.70533,0.002086543549678,1.2408227445063e-10,4.165676824903e-15,-3.0664820729255e-14,60.0
0.705375,0.0020867528486732,1.2408654177556e-10,4.1652221175868e-15,-3.0665956660178e-14,60.0
0.70542,0.0020869673460193,1.2409080423845e-10,4.1647674510329e-15,-3.0667092340402e-14,60.0
0.705465,0.0020871856185881,1.2409506967876e-10,4.1643128304244e-15,-3.0668227767212e-14,60.0
0.70551,0.002087406245225,1.2409933030841e-10,4.1638582506204e-15,-3.0669362943481e-14,60.0
0.705555,0.0020876278071505,1.2410359386234e-10,4.163403716704e-15,-3.067049786632e-14,60.0
0.7056,0.002087848888362,1.2410785266142e-10,4.1629492236371e-15,-3.0671632538773e-14,60.0
0.705645,0.0020880680760343,1.2411211432727e-10,4.1624947763974e-15,-3.0672766957785e-14,60.0
0.70569,0.0020882839609195,1.2411637129838e-10,4.1620403700548e-15,-3.0673901126566e-14,60.0
0.705735,0.0020884951377457,1.2412063107448e-10,4.1615860094761e-15,-3.0675035041894e-14,60.0
0.70578,0.0020887002056144,1.241248862202e-10,4.1611316898451e-15,-3.0676168707141e-14,60.0
0.705825,0.0020888977683975,1.2412914410493e-10,4.1606774159119e-15,-3.0677302118929e-14,60.0
0.70587,0.0020890864351314,1.2413339742779e-10,4.1602231829796e-15,-3.0678435280785e-14,60.0
0.705915,0.0020892648204115,1.2413765341957e-10,4.1597689956765e-15,-3.0679568189175e-14,60.0
0.70596,0.0020894315447836,1.2414190492206e-10,4.1593148494299e-15,-3.0680700847781e-14,60.0
0.706005,0.0020895852351341,1.2414615901934e-10,4.1588607487415e-15,-3.0681833252916e-14,60.0
0.70605,0.002089724525079,1.241504087039e-10,4.1584066891678e-15,-3.0682965408413e-14,60.0
0.706095,0.0020898480553498,1.2415466090519e-10,4.1579526750786e-15,-3.0684097310438e-14,60.0
0.70614,0.0020899544741786,1.2415890877423e-10,4.1574987021648e-15,-3.0685228962966e-14,60.0
0.706185,0.0020900424376799,1.2416315907809e-10,4.1570447746595e-15,-3.0686360362023e-14,60.0
0.70623,0.0020901106102311,1.2416740513394e-10,4.1565908883926e-15,-3.0687491511724e-14,60.0
0.706275,0.0020901576648503,1.2417165353898e-10,4.156137047456e-15,-3.0688622407956e-14,60.0
0.70632,0.0020901822835712,1.2417589778394e-10,4.155683247823e-15,-3.068975305497e-14,60.0
0.706365,0.0020901831578159,1.2418014428882e-10,4.1552294934397e-15,-3.0690883448521e-14,60.0
0.70641,0.0020901589887653,1.2418438672513e-10,4.1547757804274e-15,-3.0692013592989e-14,60.0
0.706455,0.0020901084877258,1.2418863132856e-10,4.1543221125823e-15,-3.0693143484001e-14,60.0
0.7065,0.0020900303764939,1.241928719584e-10,4.1538684861777e-15,-3.0694273126064e-14,60.0
0.706545,0.0020899233877176,1.2419711465916e-10,4.1534149048556e-15,-3.0695402514681e-14,60.0
0.70659,0.0020897862652542,1.2420135348465e-10,4.1529613650455e-15,-3.0696531654479e-14,60.0
0.706635,0.0020896177645256,1.2420559428157e-10,4.1525078702312e-15,-3.0697660540845e-14,60.0
0.70668,0.0020894166528701,1.2420983130479e-10,4.1520544170023e-15,-3.0698789178518e-14,60.0
0.706725,0.0020891817098903,1.2421407019675e-10,4.1516010086809e-15,-3.0699917562775e-14,60.0
0.70677,0.002088911727798,1.2421830541969e-10,4.15114764202e-15,-3.0701045698464e-14,60.0
0.706815,0.0020886055117555,1.2422254240566e-10,4.1506943201764e-15,-3.0702173580756e-14,60.0
0.70686,0.0020882618802129,1.2422677583027e-10,4.1502410400702e-15,-3.0703301214602e-14,60.0
0.706905,0.0020878796652415,1.2423101090926e-10,4.1497878046894e-15,-3.0704428595072e-14,60.0
0.70695,0.0020874594290131,1.2423524253741e-10,4.1493346111246e-15,-3.0705555727214e-14,60.0
0.706995,0.0020870485721625,1.2423947570851e-10,4.1488814621916e-15,-3.0706682606005e-14,60.0
0.70704,0.0020866789294734,1.2424370554201e-10,4.1484283551548e-15,-3.0707809236584e-14,60.0
0.707085,0.0020863491647922,1.2424793680437e-10,4.1479752926549e-15,-3.070893561384e-14,60.0
0.70713,0.0020860579337307,1.2425216484495e-10,4.1475222721325e-15,-3.0710061742995e-14,60.0
0.707175,0.0020858038840461,1.2425639419779e-10,4.1470692960509e-15,-3.0711187618859e-14,60.0
0.70722,0.0020855856560224,1.2426062044714e-10,4.1466163620294e-15,-3.0712313246731e-14,60.0
0.707265,0.0020854018828548,1.2426484788975e-10,4.1461634723513e-15,-3.0713438621346e-14,60.0
0.70731,0.0020852511910355,1.2426907234945e-10,4.1457106248172e-15,-3.0714563748075e-14,60.0
0.707355,0.0020851322007424,1.2427329788119e-10,4.1452578215279e-15,-3.0715688621584e-14,60.0
0.7074,0.0020850435262282,1.2427752055279e-10,4.1448050604676e-15,-3.071681324731e-14,60.0
0.707445,0.0020849837762126,1.2428174417309e-10,4.1443523435525e-15,-3.0717937619856e-14,60.0
0.70749,0.0020849515542751,1.2428596505803e-10,4.1438996689523e-15,-3.0719061744719e-14,60.0
0.707535,0.0020849454592501,1.242901867664e-10,4.1434470383968e-15,-3.0720185616446e-14,60.0
0.70758,0.0020849640856229,1.2429440586607e-10,4.142994450243e-15,-3.0721309240586e-14,60.0
0.707625,0.0020850060239269,1.242986256621e-10,4.1425419060326e-15,-3.0722432611636e-14,60.0
0.70767,0.0020850698611421,1.243028429778e-10,4.1420894043114e-15,-3.0723555735193e-14,60.0
0.707715,0.002085154181095,1.2430706086113e-10,4.1416369464315e-15,-3.0724678605709e-14,60.0
0.70776,0.0020852575648589,1.243112763941e-10,4.1411845311292e-15,-3.0725801228822e-14,60.0
0.707805,0.0020853785911549,1.2431549236447e-10,4.1407321595655e-15,-3.0726923598948e-14,60.0
0.70785,0.0020855158367545,1.2431970611586e-10,4.140279830668e-15,-3.0728045721758e-14,60.0
0.707895,0.0020856678768815,1.2432392017307e-10,4.1398275454061e-15,-3.0729167591636e-14,60.0
0.70794,0.0020858332856156,1.2432813214397e-10,4.1393753028997e-15,-3.0730289214282e-14,60.0
0.707985,0.0020860106362953,1.2433234428791e-10,4.1389231039253e-15,-3.0731410584056e-14,60.0
0.70803,0.0020861985019219,1.2433655447931e-10,4.1384709477959e-15,-3.0732531706678e-14,60.0
0.708075,0.0020863954555629,1.2434076470994e-10,4.1380188350948e-15,-3.073365257649e-14,60.0
0.70812,0.0020866000707559,1.2434497312277e-10,4.1375667653283e-15,-3.0734773199227e-14,60.0
0.708165,0.002086810921912,1.2434918144014e-10,4.1371147388863e-15,-3.0735893569221e-14,60.0
0.70821,0.0020870265847195,1.2435338807523e-10,4.1366627554686e-15,-3.0737013692213e-14,60.0
0.708255,0.0020872456365464,1.2435759447946e-10,4.1362108152716e-15,-3.0738133562531e-14,60.0
0.7083,0.0020874666568434,1.2436179933758e-10,4.1357589181887e-15,-3.0739253185918e-14,60.0
0.708345,0.0020876882275456,1.2436600382886e-10,4.1353070642225e-15,-3.0740372556704e-14,60.0
0.70839,0.0020879089334737,1.2437020691071e-10,4.1348552534601e-15,-3.0741491680625e-14,60.0
0.708435,0.0020881273627347,1.2437440948932e-10,4.1344034857108e-15,-3.074261055202e-14,60.0
0.70848,0.0020883421071212,1.2437861079549e-10,4.1339517612547e-15,-3.0743729176615e-14,60.0
0.708525,0.0020885517625098,1.2438281146179e-10,4.1335000797083e-15,-3.0744847548763e-14,60.0
0.70857,0.0020887549292586,1.2438701099282e-10,4.1330484415441e-15,-3.0745965674171e-14,60.0
0.708615,0.002088950212603,1.2439120974725e-10,4.1325968461868e-15,-3.0747083547215e-14,60.0
0.70866,0.0020891362230506,1.2439540750358e-10,4.1321452943002e-15,-3.0748201173576e-14,60.0
0.708705,0.0020893115767741,1.2439960434664e-10,4.131693785118e-15,-3.0749318547658e-14,60.0
0.70875,0.0020894748960029,1.2440380032865e-10,4.1312423194946e-15,-3.0750435675111e-14,60.0
0.708795,0.0020896248094129,1.2440799526094e-10,4.1307908964738e-15,-3.0751552550374e-14,60.0
0.70884,0.0020897599525146,1.2441218946891e-10,4.130339517099e-15,-3.0752669179058e-14,60.0
0.708885,0.0020898789680387,1.2441638249112e-10,4.1298881802259e-15,-3.0753785555644e-14,60.0
0.70893,0.0020899805063204,1.2442057492526e-10,4.1294368870854e-15,-3.07549016857e-14,60.0
0.708975,0.002090063225681,1.2442476603812e-10,4.1289856363462e-15,-3.0756017563752e-14,60.0
0.70902,0.0020901257928076,1.2442895669858e-10,4.1285344294253e-15,-3.0757133195318e-14,60.0
0.709065,0.0020901668831297,1.2443314590292e-10,4.1280832648065e-15,-3.0758248574979e-14,60.0
0.70911,0.0020901851811944,1.2443733478975e-10,4.1276321440905e-15,-3.0759363708195e-14,60.0
0.709155,0.0020901793810378,1.2444152208648e-10,4.1271810655785e-15,-3.0760478589607e-14,60.0
0.7092,0.0020901481865547,1.2444570919966e-10,4.1267300310529e-15,-3.0761593224612e-14,60.0
0.709245,0.0020900903118648,1.2444989458976e-10,4.1262790386342e-15,-3.0762707607917e-14,60.0
0.70929,0.0020900044816762,1.2445407992919e-10,4.1258280902841e-15,-3.076382174485e-14,60.0
0.709335,0.0020898894316461,1.2445826341371e-10,4.1253771839452e-15,-3.0764935630191e-14,60.0
0.70938,0.002089743908738,1.2446244697923e-10,4.124926321756e-15,-3.0766049269192e-14,60.0
0.709425,0.0020895666715755,1.2446662855931e-10,4.1244755014835e-15,-3.0767162656711e-14,60.0
0.70947,0.0020893564907938,1.2447081035066e-10,4.1240247254402e-15,-3.076827579792e-14,60.0
0.709515,0.0020891121493861,1.2447499002751e-10,4.1235739912208e-15,-3.0769388687759e-14,60.0
0.70956,0.0020888324430482,1.2447917004437e-10,4.1231233013087e-15,-3.0770501331314e-14,60.0
0.709605,0.0020885161805181,1.2448334781927e-10,4.122672653129e-15,-3.0771613723615e-14,60.0
0.70965,0.0020881621839127,1.2448752606126e-10,4.1222220493331e-15,-3.0772725869656e-14,60.0
0.709695,0.0020877692890601,1.2449170193555e-10,4.1217714871798e-15,-3.0773837764562e-14,60.0
0.70974,0.0020873435531344,1.244958784022e-10,4.1213209694852e-15,-3.0774949413227e-14,60.0
0.709785,0.0020869440222368,1.245000523773e-10,4.1208704933452e-15,-3.077606081088e-14,60.0
0.70983,0.0020865853434303,1.2450422706808e-10,4.1204200617369e-15,-3.077717196231e-14,60.0
0.709875,0.0020862661782871,1.245083991455e-10,4.119969671597e-15,-3.077828286285e-14,60.0
0.70992,0.0020859851802483,1.2451257205979e-10,4.1195193260598e-15,-3.0779393517184e-14,60.0
0.709965,0.0020857409950031,1.2451674224108e-10,4.1190690219069e-15,-3.0780503920755e-14,60.0
0.71001,0.0020855322608723,1.2452091337823e-10,4.1186187624259e-15,-3.0781614078132e-14,60.0
0.710055,0.0020853576091923,1.2452508166501e-10,4.1181685442468e-15,-3.0782723984875e-14,60.0
0.7101,0.0020852156647018,1.2452925102427e-10,4.1177183708069e-15,-3.0783833645434e-14,60.0
0.710145,0.0020851050459306,1.2453341741824e-10,4.1172682385887e-15,-3.0784943055491e-14,60.0
0.71019,0.00208502436559,1.2453758499882e-10,4.1168181511746e-15,-3.0786052219372e-14,60.0
0.710235,0.0020849722309645,1.2454174950173e-10,4.1163681049042e-15,-3.0787161132884e-14,60.0
0.71028,0.0020849472443058,1.2454591530275e-10,4.1159181035008e-15,-3.0788269800226e-14,60.0
0.710325,0.0020849480032278,1.2455007791643e-10,4.1154681431653e-15,-3.0789378217336e-14,60.0
0.71037,0.002084973101103,1.2455424193698e-10,4.1150182277573e-15,-3.0790486388278e-14,60.0
0.710415,0.0020850211274603,1.2455840266329e-10,4.1145683533438e-15,-3.0791594309126e-14,60.0
0.71046,0.0020850906683837,1.2456256490237e-10,4.1141185239159e-15,-3.0792701983808e-14,60.0
0.710505,0.0020851803069121,1.2456672374327e-10,4.1136687354116e-15,-3.0793809408536e-14,60.0
0.71055,0.0020852886234403,1.2457088419984e-10,4.1132189919486e-15,-3.0794916587097e-14,60.0
0.710595,0.0020854141961201,1.2457504115731e-10,4.1127692893405e-15,-3.0796023515846e-14,60.0
0.71064,0.0020855556012628,1.2457919983027e-10,4.112319631827e-15,-3.0797130198425e-14,60.0
0.710685,0.0020857114137415,1.2458335490637e-10,4.1118700151024e-15,-3.0798236631338e-14,60.0
0.71073,0.0020858802073948,1.2458751179456e-10,4.111420443523e-15,-3.0799342818074e-14,60.0
0.710775,0.0020860605554296,1.2459166499138e-10,4.1109709126691e-15,-3.0800448755291e-14,60.0
0.71082,0.0020862510308252,1.2459582009361e-10,4.1105214270084e-15,-3.0801554446324e-14,60.0
0.710865,0.0020864502067369,1.2459997141331e-10,4.1100719820125e-15,-3.0802659887986e-14,60.0
0.71091,0.0020866566568997,1.246041247283e-10,4.1096225822552e-15,-3.0803765083456e-14,60.0
0.710955,0.0020868689560317,1.2460827417309e-10,4.1091732231044e-15,-3.0804870029704e-14,60.0
0.711,0.0020870856802375,1.2461242569955e-10,4.108723909235e-15,-3.0805974729749e-14,60.0
0.711045,0.002087305407411,1.2461657327167e-10,4.1082746359168e-15,-3.0807079180724e-14,60.0
0.71109,0.0020875267176379,1.2462072300824e-10,4.1078254079198e-15,-3.0808183385485e-14,60.0
0.711135,0.0020877481935975,1.2462486871e-10,4.1073762204215e-15,-3.0809287341328e-14,60.0
0.71118,0.0020879684209634,1.2462901665528e-10,4.1069270782814e-15,-3.0810391050943e-14,60.0
0.711225,0.0020881859888042,1.2463316048901e-10,4.1064779765904e-15,-3.0811494511795e-14,60.0
0.71127,0.0020883994899824,1.2463730664157e-10,4.1060289202917e-15,-3.0812597726404e-14,60.0
0.711315,0.0020886075215524,1.2464144860965e-10,4.1055799043953e-15,-3.0813700692406e-14,60.0
0.71136,0.0020888086851581,1.2464559296801e-10,4.1051309339224e-15,-3.0814803412148e-14,60.0
0.711405,0.0020890015874277,1.2464973307286e-10,4.1046820038081e-15,-3.081590588344e-14,60.0
0.71145,0.0020891848403687,1.246538756355e-10,4.1042331191456e-15,-3.0817008108455e-14,60.0
0.711495,0.0020893570617602,1.2465801387957e-10,4.1037842748008e-15,-3.0818110085178e-14,60.0
0.71154,0.0020895168755441,1.2466215464495e-10,4.103335475933e-15,-3.0819211815606e-14,60.0
0.711585,0.0020896629122142,1.2466629103073e-10,4.1028867173451e-15,-3.0820313297899e-14,60.0
0.71163,0.002089793809204,1.2467042999727e-10,4.1024380042565e-15,-3.0821414533879e-14,60.0
0.711675,0.0020899082112716,1.2467456452727e-10,4.1019893314131e-15,-3.0822515521884e-14,60.0
0.71172,0.0020900047708838,1.2467870169335e-10,4.1015407040879e-15,-3.0823616263556e-14,60.0
0.711765,0.0020900821485966,1.2468283437013e-10,4.1010921169765e-15,-3.0824716757413e-14,60.0
0.71181,0.0020901390134343,1.246869697341e-10,4.1006435753993e-15,-3.0825817004915e-14,60.0
0.711855,0.0020901740432659,1.2469110056023e-10,4.1001950740072e-15,-3.0826917004764e-14,60.0
0.7119,0.002090185925179,1.2469523412044e-10,4.0997466181624e-15,-3.0828016758237e-14,60.0
0.711945,0.002090173355851,1.2469936309852e-10,4.0992982024772e-15,-3.0829116264218e-14,60.0
0.71199,0.0020901350419178,1.2470349485327e-10,4.0988498323491e-15,-3.0830215523801e-14,60.0
0.712035,0.002090069700339,1.2470762198592e-10,4.0984015023584e-15,-3.0831314536054e-14,60.0
0.71208,0.0020899760587612,1.2471175193351e-10,4.0979532179313e-15,-3.0832413301887e-14,60.0
0.712125,0.002089852855877,1.2471587722336e-10,4.0975049736226e-15,-3.0833511820553e-14,60.0
0.71217,0.0020896988417821,1.2472000536207e-10,4.097056774881e-15,-3.0834610092774e-14,60.0
0.712215,0.0020895127783279,1.2472412881178e-10,4.0966086162417e-15,-3.0835708117992e-14,60.0
0.71226,0.0020892934394718,1.2472825513985e-10,4.09616050317e-15,-3.0836805896743e-14,60.0
0.712305,0.0020890396116235,1.2473237675209e-10,4.0957124301878e-15,-3.0837903428653e-14,60.0
0.71235,0.0020887500939874,1.2473650126778e-10,4.0952644027702e-15,-3.0839000714072e-14,60.0
0.712395,0.0020884236989022,1.2474062104522e-10,4.0948164154325e-15,-3.0840097752813e-14,60.0
0.71244,0.0020880592521761,1.2474474374676e-10,4.0943684736536e-15,-3.084119454504e-14,60.0
0.712485,0.0020876555934183,1.247488616921e-10,4.093920571948e-15,-3.0842291090753e-14,60.0
0.71253,0.002087230108355,1.2475298257772e-10,4.093472715792e-15,-3.0843387389928e-14,60.0
0.712575,0.0020868418068311,1.2475709869365e-10,4.093024899706e-15,-3.0844483442751e-14,60.0
0.71262,0.0020864939946965,1.2476121776158e-10,4.0925771291574e-15,-3.0845579249014e-14,60.0
0.712665,0.0020861853312775,1.2476533205079e-10,4.0921293986785e-15,-3.0846674809087e-14,60.0
0.71271,0.0020859144678721,1.2476944929925e-10,4.0916817137216e-15,-3.0847770122577e-14,60.0
0.712755,0.0020856800481303,1.2477356176443e-10,4.0912340688374e-15,-3.084886519004e-14,60.0
0.7128,0.0020854807084377,1.2477767719165e-10,4.0907864694567e-15,-3.0849960010897e-14,60.0
0.712845,0.0020853150783004,1.2478178783551e-10,4.0903389101547e-15,-3.0851054585889e-14,60.0
0.71289,0.0020851817807323,1.247859014397e-10,4.0898913963345e-15,-3.0852148914253e-14,60.0
0.712935,0.0020850794326441,1.2479001026494e-10,4.0894439226022e-15,-3.0853242996912e-14,60.0
0.71298,0.0020850066452344,1.2479412204433e-10,4.088996494327e-15,-3.0854336832922e-14,60.0
0.713025,0.0020849620243817,1.2479822905362e-10,4.0885491061519e-15,-3.0855430423388e-14,60.0
0.71307,0.002084944171039,1.2480233900646e-10,4.0881017634061e-15,-3.0856523767185e-14,60.0
0.713115,0.0020849516816289,1.2480644420248e-10,4.0876544607757e-15,-3.0857616865597e-14,60.0
0.71316,0.0020849831484407,1.2481055232702e-10,4.0872072035438e-15,-3.0858709717321e-14,60.0
0.713205,0.0020850371600279,1.2481465571243e-10,4.0867599864455e-15,-3.0859802323817e-14,60.0
0.71325,0.0020851123016081,1.2481876200692e-10,4.086312814712e-15,-3.0860894683607e-14,60.0
0.713295,0.0020852071554622,1.2482286358437e-10,4.0858656831333e-15,-3.0861986798327e-14,60.0
0.71334,0.0020853203013362,1.2482696804711e-10,4.0854185968827e-15,-3.0863078666322e-14,60.0
0.713385,0.0020854503168422,1.2483106781923e-10,4.0849715508111e-15,-3.0864170289405e-14,60.0
0.71343,0.0020855957778609,1.248351704485e-10,4.0845245500278e-15,-3.0865261665746e-14,60.0
0.713475,0.0020857552589447,1.248392684179e-10,4.0840775894506e-15,-3.0866352797329e-14,60.0
0.71352,0.0020859273337207,1.2484336921202e-10,4.0836306741193e-15,-3.0867443682156e-14,60.0
0.713565,0.0020861105752939,1.2484746538131e-10,4.083183799024e-15,-3.0868534322379e-14,60.0
0.71361,0.0020863035566517,1.2485156433861e-10,4.0827369691291e-15,-3.0869624715831e-14,60.0
0.713655,0.0020865048510668,1.2485565871034e-10,4.082290179503e-15,-3.0870714864833e-14,60.0
0.7137,0.0020867130325013,1.248597558292e-10,4.0818434350293e-15,-3.087180476705e-14,60.0
0.713745,0.0020869266760101,1.2486384840591e-10,4.0813967308598e-15,-3.0872894424968e-14,60.0
0.71379,0.0020871443581438,1.2486794368472e-10,4.0809500717918e-15,-3.0873983836091e-14,60.0
0.713835,0.002087364657352,1.2487203446891e-10,4.0805034530662e-15,-3.0875073003063e-14,60.0
0.71388,0.0020875861543851,1.248761279061e-10,4.0800568793885e-15,-3.0876161923232e-14,60.0
0.713925,0.002087807432696,1.2488021690026e-10,4.0796103460941e-15,-3.0877250599397e-14,60.0
0.71397,0.0020880270788408,1.2488430849428e-10,4.0791638577915e-15,-3.0878339028751e-14,60.0
0.714015,0.0020882436828792,1.2488839570086e-10,4.0787174099156e-15,-3.0879427214248e-14,60.0
0.71406,0.0020884558387729,1.2489248545019e-10,4.0782710069727e-15,-3.0880515152927e-14,60.0
0.714105,0.0020886621447836,1.2489657087159e-10,4.0778246445025e-15,-3.0881602847893e-14,60.0
0.71415,0.0020888612038699,1.2490065877478e-10,4.0773783269042e-15,-3.0882690296037e-14,60.0
