TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.654155,1.0001770793277,0.60002053519196,0.59984159936589,-0.018498836402979,60.00007912486
1.6542,1.0001770692475,0.60002056890309,0.59984161459206,-0.018499240343794,60.000079115724
1.654245,1.0001770591686,0.60002060261045,0.59984162981641,-0.018499644236099,60.00007910659
1.65429,1.0001770490908,0.60002063631404,0.59984164503893,-0.018500048079901,60.000079097456
1.654335,1.0001770390143,0.60002067001387,0.59984166025963,-0.018500451875203,60.000079088324
1.65438,1.000177028939,0.60002070370992,0.59984167547852,-0.018500855622014,60.000079079193
1.654425,1.0001770188649,0.6000207374022,0.59984169069557,-0.018501259320338,60.000079070062
1.65447,1.000177008792,0.60002077109071,0.59984170591081,-0.01850166297018,60.000079060933
1.654515,1.0001769987203,0.60002080477546,0.59984172112423,-0.018502066571548,60.000079051805
1.65456,1.0001769886498,0.60002083845643,0.59984173633582,-0.018502470124446,60.000079042678
1.654605,1.0001769785805,0.60002087213364,0.59984175154559,-0.018502873628881,60.000079033552
1.65465,1.0001769685124,0.60002090580708,0.59984176675354,-0.018503277084859,60.000079024428
1.654695,1.0001769584456,0.60002093947676,0.59984178195967,-0.018503680492384,60.000079015304
1.65474,1.0001769483799,0.60002097314266,0.59984179716398,-0.018504083851464,60.000079006181
1.654785,1.0001769383155,0.60002100680481,0.59984181236647,-0.018504487162103,60.00007899706
1.65483,1.0001769282522,0.60002104046318,0.59984182756714,-0.018504890424308,60.000078987939
1.654875,1.0001769181902,0.60002107411779,0.59984184276599,-0.018505293638084,60.00007897882
1.65492,1.0001769081294,0.60002110776863,0.59984185796302,-0.018505696803438,60.000078969702
1.654965,1.0001768980698,0.60002114141571,0.59984187315823,-0.018506099920375,60.000078960585
1.65501,1.0001768880114,0.60002117505903,0.59984188835162,-0.018506502988901,60.000078951469
1.655055,1.0001768779542,0.60002120869858,0.59984190354319,-0.018506906009022,60.000078942354
1.6551,1.0001768678982,0.60002124233437,0.59984191873295,-0.018507308980744,60.00007893324
1.655145,1.0001768578434,0.60002127596639,0.59984193392088,-0.018507711904071,60.000078924127
1.65519,1.0001768477898,0.60002130959465,0.599841949107,-0.018508114779011,60.000078915016
1.655235,1.0001768377375,0.60002134321915,0.59984196429129,-0.018508517605569,60.000078905905
1.65528,1.0001768276863,0.60002137683989,0.59984197947377,-0.018508920383751,60.000078896796
1.655325,1.0001768176364,0.60002141045686,0.59984199465444,-0.018509323113562,60.000078887687
1.65537,1.0001768075876,0.60002144407008,0.59984200983328,-0.018509725795008,60.00007887858
1.655415,1.0001767975401,0.60002147767953,0.59984202501031,-0.018510128428096,60.000078869474
1.65546,1.0001767874938,0.60002151128522,0.59984204018552,-0.018510531012831,60.000078860368
1.655505,1.0001767774486,0.60002154488715,0.59984205535891,-0.018510933549219,60.000078851264
1.65555,1.0001767674047,0.60002157848533,0.59984207053049,-0.018511336037265,60.000078842161
1.655595,1.000176757362,0.60002161207974,0.59984208570025,-0.018511738476976,60.00007883306
1.65564,1.0001767473205,0.60002164567039,0.59984210086819,-0.018512140868357,60.000078823959
1.655685,1.0001767372802,0.60002167925729,0.59984211603432,-0.018512543211414,60.000078814859
1.65573,1.0001767272411,0.60002171284043,0.59984213119863,-0.018512945506153,60.000078805761
1.655775,1.0001767172032,0.60002174641981,0.59984214636113,-0.018513347752579,60.000078796663
1.65582,1.0001767071665,0.60002177999543,0.59984216152181,-0.018513749950699,60.000078787567
1.655865,1.000176697131,0.60002181356729,0.59984217668068,-0.018514152100519,60.000078778471
1.65591,1.0001766870968,0.6000218471354,0.59984219183773,-0.018514554202043,60.000078769377
1.655955,1.0001766770637,0.60002188069975,0.59984220699297,-0.018514956255278,60.000078760284
1.656,1.0001766670318,0.60002191426035,0.59984222214639,-0.01851535826023,60.000078751192
1.656045,1.0001766570012,0.60002194781719,0.599842237298,-0.018515760216904,60.000078742101
1.65609,1.0001766469717,0.60002198137028,0.59984225244779,-0.018516162125307,60.000078733011
1.656135,1.0001766369435,0.60002201491961,0.59984226759577,-0.018516563985443,60.000078723922
1.65618,1.0001766269164,0.60002204846518,0.59984228274194,-0.018516965797319,60.000078714835
1.656225,1.0001766168906,0.60002208200701,0.59984229788629,-0.018517367560941,60.000078705748
1.65627,1.0001766068659,0.60002211554508,0.59984231302883,-0.018517769276314,60.000078696663
1.656315,1.0001765968425,0.60002214907939,0.59984232816956,-0.018518170943445,60.000078687578
1.65636,1.0001765868203,0.60002218260996,0.59984234330847,-0.018518572562338,60.000078678495
1.656405,1.0001765767992,0.60002221613677,0.59984235844558,-0.018518974133001,60.000078669412
1.65645,1.0001765667794,0.60002224965982,0.59984237358087,-0.018519375655438,60.000078660331
1.656495,1.0001765567608,0.60002228317913,0.59984238871434,-0.018519777129656,60.000078651251
1.65654,1.0001765467434,0.60002231669469,0.59984240384601,-0.01852017855566,60.000078642172
1.656585,1.0001765367271,0.60002235020649,0.59984241897586,-0.018520579933456,60.000078633094
1.65663,1.0001765267121,0.60002238371455,0.59984243410391,-0.01852098126305,60.000078624017
1.656675,1.0001765166983,0.60002241721885,0.59984244923014,-0.018521382544446,60.000078614942
1.65672,1.0001765066857,0.60002245071941,0.59984246435456,-0.018521783777652,60.000078605867
1.656765,1.0001764966743,0.60002248421621,0.59984247947717,-0.018522184962673,60.000078596794
1.65681,1.0001764866641,0.60002251770927,0.59984249459797,-0.018522586099514,60.000078587721
1.656855,1.0001764766551,0.60002255119858,0.59984250971696,-0.018522987188182,60.00007857865
1.6569,1.0001764666473,0.60002258468414,0.59984252483414,-0.018523388228682,60.000078569579
1.656945,1.0001764566407,0.60002261816595,0.59984253994951,-0.018523789221021,60.00007856051
1.65699,1.0001764466353,0.60002265164401,0.59984255506307,-0.018524190165203,60.000078551442
1.657035,1.0001764366311,0.60002268511833,0.59984257017482,-0.018524591061236,60.000078542375
1.65708,1.0001764266281,0.6000227185889,0.59984258528476,-0.018524991909125,60.000078533309
1.657125,1.0001764166263,0.60002275205573,0.59984260039289,-0.018525392708876,60.000078524244
1.65717,1.0001764066257,0.60002278551881,0.59984261549921,-0.018525793460494,60.00007851518
1.657215,1.0001763966263,0.60002281897814,0.59984263060373,-0.018526194163985,60.000078506118
1.65726,1.0001763866281,0.60002285243373,0.59984264570643,-0.018526594819355,60.000078497056
1.657305,1.0001763766311,0.60002288588557,0.59984266080733,-0.018526995426609,60.000078487995
1.65735,1.0001763666353,0.60002291933367,0.59984267590642,-0.018527395985754,60.000078478936
1.657395,1.0001763566407,0.60002295277803,0.5998426910037,-0.018527796496795,60.000078469878
1.65744,1.0001763466473,0.60002298621864,0.59984270609918,-0.018528196959737,60.00007846082
1.657485,1.0001763366551,0.60002301965551,0.59984272119284,-0.018528597374587,60.000078451764
1.65753,1.0001763266642,0.60002305308864,0.5998427362847,-0.018528997741349,60.000078442709
1.657575,1.0001763166744,0.60002308651802,0.59984275137476,-0.018529398060031,60.000078433655
1.65762,1.0001763066858,0.60002311994366,0.599842766463,-0.018529798330638,60.000078424602
1.657665,1.0001762966984,0.60002315336556,0.59984278154945,-0.018530198553175,60.00007841555
1.65771,1.0001762867122,0.60002318678372,0.59984279663408,-0.018530598727648,60.000078406499
1.657755,1.0001762767272,0.60002322019814,0.59984281171691,-0.018530998854064,60.00007839745
1.6578,1.0001762667434,0.60002325360882,0.59984282679793,-0.018531398932428,60.000078388401
1.657845,1.0001762567608,0.60002328701575,0.59984284187715,-0.018531798962745,60.000078379354
1.65789,1.0001762467794,0.60002332041895,0.59984285695456,-0.018532198945022,60.000078370307
1.657935,1.0001762367992,0.60002335381841,0.59984287203017,-0.018532598879263,60.000078361262
1.65798,1.0001762268202,0.60002338721413,0.59984288710397,-0.018532998765476,60.000078352218
1.658025,1.0001762168424,0.60002342060611,0.59984290217596,-0.018533398603665,60.000078343174
1.65807,1.0001762068658,0.60002345399435,0.59984291724616,-0.018533798393836,60.000078334132
1.658115,1.0001761968904,0.60002348737886,0.59984293231454,-0.018534198135995,60.000078325091
1.65816,1.0001761869162,0.60002352075963,0.59984294738113,-0.018534597830148,60.000078316051
1.658205,1.0001761769432,0.60002355413666,0.59984296244591,-0.0185349974763,60.000078307012
1.65825,1.0001761669713,0.60002358750995,0.59984297750888,-0.018535397074458,60.000078297975
1.658295,1.0001761570007,0.60002362087951,0.59984299257006,-0.018535796624627,60.000078288938
1.65834,1.0001761470313,0.60002365424533,0.59984300762943,-0.018536196126812,60.000078279902
1.658385,1.0001761370631,0.60002368760742,0.59984302268699,-0.01853659558102,60.000078270868
1.65843,1.000176127096,0.60002372096577,0.59984303774276,-0.018536994987257,60.000078261834
1.658475,1.0001761171302,0.60002375432038,0.59984305279672,-0.018537394345528,60.000078252802
1.65852,1.0001761071656,0.60002378767127,0.59984306784888,-0.018537793655839,60.000078243771
1.658565,1.0001760972021,0.60002382101841,0.59984308289924,-0.018538192918195,60.00007823474
1.65861,1.0001760872399,0.60002385436183,0.59984309794779,-0.018538592132602,60.000078225711
1.658655,1.0001760772789,0.60002388770151,0.59984311299454,-0.018538991299066,60.000078216683
1.6587,1.000176067319,0.60002392103746,0.59984312803949,-0.018539390417593,60.000078207656
1.658745,1.0001760573604,0.60002395436967,0.59984314308264,-0.018539789488188,60.00007819863
1.65879,1.0001760474029,0.60002398769816,0.59984315812399,-0.018540188510858,60.000078189606
1.658835,1.0001760374466,0.60002402102291,0.59984317316354,-0.018540587485607,60.000078180582
1.65888,1.0001760274916,0.60002405434393,0.59984318820129,-0.018540986412441,60.000078171559
1.658925,1.0001760175377,0.60002408766122,0.59984320323723,-0.018541385291367,60.000078162538
1.65897,1.000176007585,0.60002412097477,0.59984321827138,-0.018541784122391,60.000078153517
1.659015,1.0001759976336,0.6000241542846,0.59984323330373,-0.018542182905518,60.000078144498
1.65906,1.0001759876833,0.6000241875907,0.59984324833427,-0.018542581640753,60.000078135479
1.659105,1.0001759777342,0.60002422089307,0.59984326336302,-0.018542980328104,60.000078126462
1.65915,1.0001759677863,0.60002425419171,0.59984327838997,-0.018543378967575,60.000078117446
1.659195,1.0001759578396,0.60002428748662,0.59984329341512,-0.018543777559173,60.000078108431
1.65924,1.0001759478941,0.6000243207778,0.59984330843847,-0.018544176102903,60.000078099417
1.659285,1.0001759379498,0.60002435406526,0.59984332346002,-0.018544574598771,60.000078090404
1.65933,1.0001759280066,0.60002438734898,0.59984333847977,-0.018544973046782,60.000078081392
1.659375,1.0001759180647,0.60002442062898,0.59984335349772,-0.018545371446942,60.000078072381
1.65942,1.000175908124,0.60002445390526,0.59984336851387,-0.018545769799257,60.000078063372
1.659465,1.0001758981845,0.6000244871778,0.59984338352823,-0.018546168103733,60.000078054363
1.65951,1.0001758882461,0.60002452044662,0.59984339854079,-0.018546566360375,60.000078045356
1.659555,1.000175878309,0.60002455371171,0.59984341355155,-0.018546964569189,60.000078036349
1.6596,1.000175868373,0.60002458697308,0.59984342856051,-0.018547362730181,60.000078027344
1.659645,1.0001758584382,0.60002462023073,0.59984344356768,-0.018547760843356,60.000078018339
1.65969,1.0001758485047,0.60002465348465,0.59984345857305,-0.018548158908721,60.000078009336
1.659735,1.0001758385723,0.60002468673484,0.59984347357662,-0.018548556926281,60.000078000334
1.65978,1.0001758286411,0.60002471998131,0.5998434885784,-0.018548954896042,60.000077991333
1.659825,1.0001758187111,0.60002475322406,0.59984350357838,-0.01854935281801,60.000077982333
1.65987,1.0001758087823,0.60002478646308,0.59984351857656,-0.01854975069219,60.000077973334
1.659915,1.0001757988547,0.60002481969839,0.59984353357295,-0.018550148518588,60.000077964336
1.65996,1.0001757889283,0.60002485292997,0.59984354856754,-0.01855054629721,60.000077955339
1.660005,1.0001757790031,0.60002488615782,0.59984356356034,-0.018550944028062,60.000077946344
1.66005,1.000175769079,0.60002491938196,0.59984357855134,-0.01855134171115,60.000077937349
1.660095,1.0001757591562,0.60002495260237,0.59984359354055,-0.018551739346478,60.000077928356
1.66014,1.0001757492345,0.60002498581907,0.59984360852796,-0.018552136934053,60.000077919363
1.660185,1.0001757393141,0.60002501903204,0.59984362351357,-0.018552534473881,60.000077910372
1.66023,1.0001757293948,0.60002505224129,0.59984363849739,-0.018552931965968,60.000077901382
1.660275,1.0001757194767,0.60002508544682,0.59984365347942,-0.018553329410318,60.000077892392
1.66032,1.0001757095598,0.60002511864864,0.59984366845965,-0.018553726806938,60.000077883404
1.660365,1.0001756996441,0.60002515184673,0.59984368343809,-0.018554124155833,60.000077874417
1.66041,1.0001756897296,0.60002518504111,0.59984369841474,-0.01855452145701,60.000077865431
1.660455,1.0001756798163,0.60002521823177,0.59984371338959,-0.018554918710473,60.000077856446
1.6605,1.0001756699042,0.60002525141871,0.59984372836265,-0.018555315916229,60.000077847462
1.660545,1.0001756599933,0.60002528460193,0.59984374333392,-0.018555713074284,60.00007783848
1.66059,1.0001756500835,0.60002531778144,0.59984375830339,-0.018556110184644,60.000077829498
1.660635,1.000175640175,0.60002535095723,0.59984377327107,-0.018556507247313,60.000077820517
1.66068,1.0001756302676,0.6000253841293,0.59984378823696,-0.018556904262298,60.000077811538
1.660725,1.0001756203614,0.60002541729766,0.59984380320106,-0.018557301229605,60.000077802559
1.66077,1.0001756104565,0.6000254504623,0.59984381816336,-0.018557698149239,60.000077793582
1.660815,1.0001756005527,0.60002548362322,0.59984383312388,-0.018558095021206,60.000077784606
1.66086,1.00017559065,0.60002551678043,0.5998438480826,-0.018558491845511,60.000077775631
1.660905,1.0001755807486,0.60002554993393,0.59984386303953,-0.01855888862216,60.000077766656
1.66095,1.0001755708484,0.60002558308371,0.59984387799467,-0.018559285351159,60.000077757683
1.660995,1.0001755609494,0.60002561622978,0.59984389294801,-0.018559682032514,60.000077748711
1.66104,1.0001755510515,0.60002564937214,0.59984390789957,-0.018560078666231,60.00007773974
1.661085,1.0001755411548,0.60002568251078,0.59984392284934,-0.018560475252314,60.00007773077
1.66113,1.0001755312594,0.60002571564571,0.59984393779732,-0.018560871790771,60.000077721802
1.661175,1.0001755213651,0.60002574877693,0.5998439527435,-0.018561268281606,60.000077712834
1.66122,1.000175511472,0.60002578190444,0.5998439676879,-0.018561664724826,60.000077703867
1.661265,1.0001755015801,0.60002581502823,0.59984398263051,-0.018562061120436,60.000077694902
1.66131,1.0001754916894,0.60002584814832,0.59984399757132,-0.018562457468443,60.000077685937
1.661355,1.0001754817998,0.60002588126469,0.59984401251035,-0.018562853768851,60.000077676974
1.6614,1.0001754719115,0.60002591437736,0.59984402744759,-0.018563250021666,60.000077668012
1.661445,1.0001754620243,0.60002594748631,0.59984404238304,-0.018563646226895,60.00007765905
1.66149,1.0001754521383,0.60002598059155,0.5998440573167,-0.018564042384542,60.00007765009
1.661535,1.0001754422536,0.60002601369309,0.59984407224858,-0.018564438494614,60.000077641131
1.66158,1.00017543237,0.60002604679091,0.59984408717866,-0.018564834557115,60.000077632173
1.661625,1.0001754224875,0.60002607988503,0.59984410210696,-0.018565230572052,60.000077623216
1.66167,1.0001754126063,0.60002611297544,0.59984411703347,-0.018565626539431,60.00007761426
1.661715,1.0001754027263,0.60002614606214,0.59984413195819,-0.018566022459257,60.000077605305
1.66176,1.0001753928474,0.60002617914514,0.59984414688113,-0.018566418331537,60.000077596351
1.661805,1.0001753829698,0.60002621222443,0.59984416180227,-0.018566814156275,60.000077587399
1.66185,1.0001753730933,0.60002624530001,0.59984417672163,-0.018567209933478,60.000077578447
1.661895,1.000175363218,0.60002627837188,0.59984419163921,-0.018567605663151,60.000077569497
1.66194,1.0001753533439,0.60002631144005,0.599844206555,-0.0185680013453,60.000077560547
1.661985,1.000175343471,0.60002634450452,0.599844221469,-0.018568396979931,60.000077551599
1.66203,1.0001753335992,0.60002637756528,0.59984423638121,-0.01856879256705,60.000077542651
1.662075,1.0001753237287,0.60002641062233,0.59984425129164,-0.018569188106662,60.000077533705
1.66212,1.0001753138593,0.60002644367568,0.59984426620029,-0.018569583598772,60.00007752476
1.662165,1.0001753039911,0.60002647672533,0.59984428110715,-0.018569979043387,60.000077515816
1.66221,1.0001752941241,0.60002650977127,0.59984429601222,-0.018570374440512,60.000077506873
1.662255,1.0001752842583,0.60002654281352,0.59984431091551,-0.018570769790153,60.000077497931
1.6623,1.0001752743937,0.60002657585205,0.59984432581701,-0.018571165092315,60.00007748899
1.662345,1.0001752645302,0.60002660888689,0.59984434071673,-0.018571560347004,60.00007748005
1.66239,1.000175254668,0.60002664191802,0.59984435561467,-0.018571955554227,60.000077471111
1.662435,1.0001752448069,0.60002667494546,0.59984437051082,-0.018572350713988,60.000077462174
1.66248,1.000175234947,0.60002670796919,0.59984438540518,-0.018572745826294,60.000077453237
1.662525,1.0001752250883,0.60002674098922,0.59984440029777,-0.01857314089115,60.000077444301
1.66257,1.0001752152308,0.60002677400555,0.59984441518857,-0.018573535908562,60.000077435367
1.662615,1.0001752053744,0.60002680701818,0.59984443007758,-0.018573930878536,60.000077426434
1.66266,1.0001751955193,0.60002684002711,0.59984444496482,-0.018574325801078,60.000077417501
1.662705,1.0001751856653,0.60002687303234,0.59984445985027,-0.018574720676192,60.00007740857
1.66275,1.0001751758125,0.60002690603387,0.59984447473394,-0.018575115503884,60.00007739964
1.662795,1.0001751659609,0.60002693903171,0.59984448961582,-0.018575510284162,60.000077390711
1.66284,1.0001751561105,0.60002697202584,0.59984450449592,-0.018575905017028,60.000077381783
1.662885,1.0001751462612,0.60002700501628,0.59984451937425,-0.018576299702491,60.000077372856
1.66293,1.0001751364132,0.60002703800302,0.59984453425078,-0.018576694340555,60.00007736393
1.662975,1.0001751265663,0.60002707098607,0.59984454912554,-0.018577088931226,60.000077355005
1.66302,1.0001751167206,0.60002710396542,0.59984456399852,-0.01857748347451,60.000077346081
1.663065,1.0001751068761,0.60002713694107,0.59984457886972,-0.018577877970413,60.000077337158
1.66311,1.0001750970328,0.60002716991302,0.59984459373913,-0.01857827241894,60.000077328237
1.663155,1.0001750871906,0.60002720288128,0.59984460860676,-0.018578666820097,60.000077319316
1.6632,1.0001750773497,0.60002723584585,0.59984462347262,-0.01857906117389,60.000077310397
1.663245,1.0001750675099,0.60002726880672,0.59984463833669,-0.018579455480324,60.000077301478
1.66329,1.0001750576713,0.6000273017639,0.59984465319899,-0.018579849739406,60.000077292561
1.663335,1.0001750478339,0.60002733471738,0.5998446680595,-0.01858024395114,60.000077283644
1.66338,1.0001750379976,0.60002736766717,0.59984468291823,-0.018580638115533,60.000077274729
1.663425,1.0001750281626,0.60002740061327,0.59984469777519,-0.01858103223259,60.000077265815
1.66347,1.0001750183287,0.60002743355567,0.59984471263036,-0.018581426302316,60.000077256902
1.663515,1.000175008496,0.60002746649438,0.59984472748376,-0.018581820324718,60.00007724799
1.66356,1.0001749986645,0.6000274994294,0.59984474233538,-0.018582214299801,60.000077239079
1.663605,1.0001749888341,0.60002753236073,0.59984475718521,-0.01858260822757,60.000077230169
1.66365,1.000174979005,0.60002756528836,0.59984477203327,-0.018583002108033,60.00007722126
1.663695,1.000174969177,0.60002759821231,0.59984478687956,-0.018583395941193,60.000077212352
1.66374,1.0001749593502,0.60002763113256,0.59984480172406,-0.018583789727058,60.000077203446
1.663785,1.0001749495246,0.60002766404913,0.59984481656679,-0.018584183465632,60.00007719454
1.66383,1.0001749397001,0.600027696962,0.59984483140774,-0.018584577156922,60.000077185636
1.663875,1.0001749298769,0.60002772987119,0.59984484624691,-0.018584970800933,60.000077176732
1.66392,1.0001749200548,0.60002776277669,0.59984486108431,-0.018585364397671,60.00007716783
1.663965,1.0001749102339,0.6000277956785,0.59984487591993,-0.01858575794714,60.000077158928
1.66401,1.0001749004142,0.60002782857662,0.59984489075377,-0.018586151449349,60.000077150028
1.664055,1.0001748905957,0.60002786147105,0.59984490558583,-0.0185865449043,60.000077141129
1.6641,1.0001748807783,0.6000278943618,0.59984492041612,-0.018586938312001,60.000077132231
1.664145,1.0001748709621,0.60002792724885,0.59984493524463,-0.018587331672457,60.000077123333
1.66419,1.0001748611471,0.60002796013223,0.59984495007137,-0.018587724985674,60.000077114437
1.664235,1.0001748513333,0.60002799301191,0.59984496489633,-0.018588118251656,60.000077105542
1.66428,1.0001748415206,0.60002802588791,0.59984497971952,-0.018588511470411,60.000077096649
1.664325,1.0001748317092,0.60002805876023,0.59984499454093,-0.018588904641944,60.000077087756
1.66437,1.0001748218989,0.60002809162886,0.59984500936057,-0.01858929776626,60.000077078864
1.664415,1.0001748120898,0.6000281244938,0.59984502417843,-0.018589690843366,60.000077069973
1.66446,1.0001748022818,0.60002815735506,0.59984503899452,-0.018590083873266,60.000077061084
1.664505,1.0001747924751,0.60002819021264,0.59984505380883,-0.018590476855967,60.000077052195
1.66455,1.0001747826695,0.60002822306653,0.59984506862137,-0.018590869791473,60.000077043307
1.664595,1.0001747728651,0.60002825591674,0.59984508343214,-0.018591262679792,60.000077034421
1.66464,1.0001747630619,0.60002828876327,0.59984509824113,-0.018591655520928,60.000077025536
1.664685,1.0001747532598,0.60002832160612,0.59984511304835,-0.018592048314888,60.000077016651
1.66473,1.000174743459,0.60002835444528,0.59984512785379,-0.018592441061676,60.000077007768
1.664775,1.0001747336593,0.60002838728076,0.59984514265746,-0.018592833761298,60.000076998886
1.66482,1.0001747238608,0.60002842011256,0.59984515745936,-0.018593226413761,60.000076990005
1.664865,1.0001747140634,0.60002845294068,0.59984517225949,-0.018593619019069,60.000076981125
1.66491,1.0001747042673,0.60002848576512,0.59984518705784,-0.018594011577229,60.000076972246
1.664955,1.0001746944723,0.60002851858588,0.59984520185443,-0.018594404088246,60.000076963368
1.665,1.0001746846785,0.60002855140295,0.59984521664924,-0.018594796552126,60.000076954491
1.665045,1.0001746748858,0.60002858421635,0.59984523144228,-0.018595188968875,60.000076945615
1.66509,1.0001746650944,0.60002861702607,0.59984524623354,-0.018595581338498,60.00007693674
1.665135,1.0001746553041,0.60002864983212,0.59984526102304,-0.018595973661001,60.000076927866
1.66518,1.000174645515,0.60002868263448,0.59984527581077,-0.018596365936389,60.000076918994
1.665225,1.000174635727,0.60002871543317,0.59984529059672,-0.018596758164669,60.000076910122
1.66527,1.0001746259403,0.60002874822818,0.59984530538091,-0.018597150345846,60.000076901252
1.665315,1.0001746161547,0.60002878101951,0.59984532016332,-0.018597542479925,60.000076892382
1.66536,1.0001746063703,0.60002881380716,0.59984533494396,-0.018597934566912,60.000076883514
1.665405,1.0001745965871,0.60002884659114,0.59984534972284,-0.018598326606813,60.000076874647
1.66545,1.000174586805,0.60002887937144,0.59984536449994,-0.018598718599633,60.00007686578
1.665495,1.0001745770241,0.60002891214807,0.59984537927527,-0.018599110545379,60.000076856915
1.66554,1.0001745672444,0.60002894492102,0.59984539404884,-0.018599502444055,60.000076848051
1.665585,1.0001745574659,0.6000289776903,0.59984540882063,-0.018599894295668,60.000076839188
1.66563,1.0001745476885,0.60002901045591,0.59984542359066,-0.018600286100222,60.000076830326
1.665675,1.0001745379123,0.60002904321784,0.59984543835892,-0.018600677857725,60.000076821465
1.66572,1.0001745281373,0.60002907597609,0.59984545312541,-0.018601069568181,60.000076812605
1.665765,1.0001745183635,0.60002910873067,0.59984546789013,-0.018601461231596,60.000076803746
1.66581,1.0001745085908,0.60002914148158,0.59984548265309,-0.018601852847976,60.000076794888
1.665855,1.0001744988193,0.60002917422882,0.59984549741427,-0.018602244417326,60.000076786032
1.6659,1.000174489049,0.60002920697239,0.59984551217369,-0.018602635939652,60.000076777176
1.665945,1.0001744792799,0.60002923971228,0.59984552693134,-0.01860302741496,60.000076768322
1.66599,1.0001744695119,0.6000292724485,0.59984554168723,-0.018603418843255,60.000076759468
1.666035,1.0001744597451,0.60002930518106,0.59984555644134,-0.018603810224544,60.000076750616
1.66608,1.0001744499795,0.60002933790994,0.59984557119369,-0.018604201558831,60.000076741764
1.666125,1.000174440215,0.60002937063515,0.59984558594428,-0.018604592846122,60.000076732914
1.66617,1.0001744304517,0.60002940335669,0.5998456006931,-0.018604984086423,60.000076724064
1.666215,1.0001744206896,0.60002943607456,0.59984561544015,-0.01860537527974,60.000076715216
1.66626,1.0001744109287,0.60002946878876,0.59984563018543,-0.018605766426077,60.000076706369
1.666305,1.0001744011689,0.6000295014993,0.59984564492895,-0.018606157525442,60.000076697523
1.66635,1.0001743914103,0.60002953420617,0.59984565967071,-0.018606548577839,60.000076688678
1.666395,1.0001743816529,0.60002956690937,0.5998456744107,-0.018606939583274,60.000076679834
1.66644,1.0001743718966,0.6000295996089,0.59984568914892,-0.018607330541753,60.000076670991
1.666485,1.0001743621416,0.60002963230476,0.59984570388538,-0.018607721453281,60.000076662149
1.66653,1.0001743523877,0.60002966499696,0.59984571862008,-0.018608112317865,60.000076653308
1.666575,1.0001743426349,0.60002969768549,0.59984573335301,-0.018608503135509,60.000076644469
1.66662,1.0001743328834,0.60002973037036,0.59984574808418,-0.018608893906219,60.00007663563
1.666665,1.000174323133,0.60002976305156,0.59984576281358,-0.018609284630001,60.000076626792
1.66671,1.0001743133837,0.60002979572909,0.59984577754122,-0.018609675306861,60.000076617956
1.666755,1.0001743036357,0.60002982840296,0.5998457922671,-0.018610065936803,60.00007660912
1.6668,1.0001742938888,0.60002986107316,0.59984580699121,-0.018610456519835,60.000076600286
1.666845,1.0001742841431,0.60002989373971,0.59984582171356,-0.018610847055961,60.000076591452
1.66689,1.0001742743986,0.60002992640258,0.59984583643415,-0.018611237545187,60.00007658262
1.666935,1.0001742646552,0.6000299590618,0.59984585115297,-0.018611627987519,60.000076573789
1.66698,1.000174254913,0.60002999171735,0.59984586587003,-0.018612018382962,60.000076564958
1.667025,1.0001742451719,0.60003002436924,0.59984588058533,-0.018612408731522,60.000076556129
1.66707,1.0001742354321,0.60003005701747,0.59984589529887,-0.018612799033204,60.000076547301
1.667115,1.0001742256934,0.60003008966203,0.59984591001065,-0.018613189288015,60.000076538474
1.66716,1.0001742159559,0.60003012230294,0.59984592472066,-0.01861357949596,60.000076529648
1.667205,1.0001742062195,0.60003015494018,0.59984593942892,-0.018613969657044,60.000076520823
1.66725,1.0001741964843,0.60003018757376,0.59984595413541,-0.018614359771273,60.000076511999
1.667295,1.0001741867503,0.60003022020369,0.59984596884014,-0.018614749838653,60.000076503176
1.66734,1.0001741770175,0.60003025282995,0.59984598354311,-0.01861513985919,60.000076494355
1.667385,1.0001741672858,0.60003028545255,0.59984599824432,-0.018615529832888,60.000076485534
1.66743,1.0001741575553,0.6000303180715,0.59984601294377,-0.018615919759755,60.000076476714
1.667475,1.0001741478259,0.60003035068678,0.59984602764146,-0.018616309639794,60.000076467896
1.66752,1.0001741380978,0.60003038329841,0.59984604233739,-0.018616699473012,60.000076459078
1.667565,1.0001741283708,0.60003041590638,0.59984605703156,-0.018617089259414,60.000076450261
1.66761,1.0001741186449,0.60003044851069,0.59984607172397,-0.018617478999007,60.000076441446
1.667655,1.0001741089202,0.60003048111135,0.59984608641463,-0.018617868691795,60.000076432632
1.6677,1.0001740991967,0.60003051370835,0.59984610110352,-0.018618258337785,60.000076423818
1.667745,1.0001740894744,0.60003054630169,0.59984611579065,-0.018618647936981,60.000076415006
1.66779,1.0001740797532,0.60003057889138,0.59984613047603,-0.01861903748939,60.000076406195
1.667835,1.0001740700332,0.60003061147741,0.59984614515965,-0.018619426995018,60.000076397385
1.66788,1.0001740603144,0.60003064405978,0.59984615984151,-0.018619816453869,60.000076388576
1.667925,1.0001740505967,0.6000306766385,0.59984617452161,-0.01862020586595,60.000076379767
1.66797,1.0001740408802,0.60003070921357,0.59984618919995,-0.018620595231266,60.00007637096
1.668015,1.0001740311649,0.60003074178498,0.59984620387654,-0.018620984549822,60.000076362155
1.66806,1.0001740214507,0.60003077435274,0.59984621855137,-0.018621373821625,60.00007635335
1.668105,1.0001740117377,0.60003080691684,0.59984623322444,-0.01862176304668,60.000076344546
