TIME,Vpu,Ipu,Ppu,Qpu,fm
0.63775,0.9951358013306,0.59245360801436,0.58232937171696,-0.092121346487972,60.001794840559
0.6378,0.99513690328625,0.59245452625709,0.58233248481373,-0.092111697272977,60.001807852273
0.63785,0.99513800475113,0.59245546645841,0.58233561877354,-0.092102053085062,60.001820852869
0.6379,0.99513910572553,0.592456428603,0.58233877358198,-0.092092413919884,60.001833842338
0.63795,0.99514020620974,0.59245741267553,0.58234194922464,-0.092082779773014,60.001846820671
0.638,0.99514130620404,0.5924584186606,0.58234514568702,-0.092073150640089,60.001859787858
0.63805,0.99514240570872,0.59245944654284,0.58234836295467,-0.092063526516685,60.00187274389
0.6381,0.99514350472406,0.59246049630684,0.5823516010131,-0.092053907398427,60.001885688758
0.63815,0.99514460325036,0.59246156793717,0.58235485984778,-0.092044293280937,60.001898622452
0.6382,0.99514570128789,0.59246266141836,0.58235813944415,-0.0920346841598,60.001911544963
0.63825,0.99514679883695,0.59246377673504,0.58236143978774,-0.092025080030668,60.001924456281
0.6383,0.99514789589783,0.59246491387163,0.58236476086391,-0.092015480889092,60.001937356399
0.63835,0.9951489924708,0.5924660728127,0.58236810265812,-0.092005886730711,60.001950245305
0.6384,0.99515008855616,0.59246725354271,0.58237146515574,-0.091996297551127,60.001963122992
0.63845,0.99515118415419,0.5924684560461,0.58237484834213,-0.091986713345937,60.001975989449
0.6385,0.99515227926518,0.59246968030739,0.5823782522027,-0.091977134110753,60.001988844668
0.63855,0.99515337388941,0.59247092631099,0.58238167672279,-0.091967559841207,60.00200168864
0.6386,0.99515446802719,0.59247219404132,0.58238512188773,-0.091957990532824,60.002014521355
0.63865,0.99515556167878,0.59247348348277,0.5823885876828,-0.091948426181229,60.002027342804
0.6387,0.99515665484449,0.59247479461969,0.58239207409328,-0.091938866782022,60.002040152978
0.63875,0.99515774752459,0.59247612743647,0.58239558110446,-0.09192931233085,60.002052951869
0.6388,0.99515883971938,0.59247748191745,0.58239910870158,-0.091919762823279,60.002065739467
0.63885,0.99515993142915,0.59247885804705,0.58240265686998,-0.091910218254882,60.002078515762
0.6389,0.99516102265418,0.59248025580953,0.58240622559484,-0.091900678621286,60.002091280747
0.63895,0.99516211339475,0.59248167518911,0.58240981486126,-0.091891143918083,60.002104034412
0.639,0.99516320365117,0.59248311617021,0.58241342465459,-0.091881614140866,60.002116776747
0.63905,0.99516429342371,0.59248457873693,0.58241705495982,-0.091872089285261,60.002129507745
0.6391,0.99516538271267,0.5924860628737,0.58242070576229,-0.091862569346835,60.002142227395
0.63915,0.99516647151834,0.59248756856466,0.58242437704706,-0.091853054321145,60.00215493569
0.6392,0.995167559841,0.59248909579404,0.58242806879926,-0.091843544203855,60.00216763262
0.63925,0.99516864768094,0.59249064454602,0.58243178100399,-0.091834038990478,60.002180318176
0.6393,0.99516973503845,0.59249221480476,0.58243551364629,-0.091824538676668,60.002192992349
0.63935,0.99517082191382,0.59249380655448,0.5824392667113,-0.091815043258016,60.002205655131
0.6394,0.99517190830734,0.59249541977931,0.58244304018406,-0.091805552730079,60.002218306513
0.63945,0.99517299421931,0.59249705446333,0.58244683404956,-0.091796067088471,60.002230946485
0.6395,0.99517407965,0.59249871059066,0.5824506482928,-0.091786586328778,60.002243575039
0.63955,0.99517516459971,0.59250038814545,0.58245448289887,-0.09177711044656,60.002256192167
0.6396,0.99517624906873,0.59250208711176,0.58245833785272,-0.091767639437455,60.002268797859
0.63965,0.99517733305734,0.59250380747364,0.58246221313929,-0.091758173297015,60.002281392107
0.6397,0.99517841656585,0.59250554921518,0.58246610874361,-0.09174871202081,60.002293974901
0.63975,0.99517949959453,0.59250731232036,0.58247002465053,-0.091739255604451,60.002306546234
0.6398,0.99518058214368,0.59250909677323,0.58247396084503,-0.091729804043547,60.002319106096
0.63985,0.99518166421359,0.5925109025578,0.58247791731201,-0.091720357333658,60.002331654479
0.6399,0.99518274580455,0.59251272965798,0.58248189403627,-0.09171091547035,60.002344191375
0.63995,0.99518382691684,0.59251457805778,0.58248589100276,-0.091701478449232,60.002356716773
0.64,0.99518490755077,0.59251644774114,0.58248990819631,-0.09169204626588,60.002369230667
0.64005,0.99518598770662,0.59251833869201,0.58249394560176,-0.091682618915896,60.002381733046
0.6401,0.99518706738468,0.5925202508943,0.58249800320393,-0.091673196394837,60.002394223904
0.64015,0.99518814658524,0.59252218433188,0.58250208098759,-0.091663778698297,60.00240670323
0.6402,0.99518922530859,0.59252413898866,0.58250617893757,-0.091654365821848,60.002419171017
0.64025,0.99519030355503,0.5925261148485,0.58251029703862,-0.091644957761068,60.002431627255
0.6403,0.99519138132484,0.59252811189526,0.58251443527549,-0.091635554511545,60.002444071937
0.64035,0.99519245861833,0.59253013011276,0.58251859363293,-0.091626156068839,60.002456505054
0.6404,0.99519353543576,0.59253216948479,0.58252277209562,-0.091616762428519,60.002468926598
0.64045,0.99519461177745,0.59253422999522,0.58252697064832,-0.091607373586206,60.002481336559
0.6405,0.99519568764368,0.5925363116278,0.58253118927571,-0.09159798953745,60.002493734929
0.64055,0.99519676303475,0.59253841436631,0.58253542796243,-0.09158861027785,60.002506121701
0.6406,0.99519783795094,0.59254053819446,0.58253968669312,-0.091579235802948,60.002518496865
0.64065,0.99519891239254,0.59254268309602,0.58254396545244,-0.091569866108363,60.002530860414
0.6407,0.99519998635986,0.5925448490547,0.58254826422502,-0.091560501189666,60.002543212338
0.64075,0.99520105985317,0.59254703605422,0.58255258299545,-0.091551141042408,60.002555552629
0.6408,0.99520213287278,0.59254924407828,0.58255692174835,-0.091541785662168,60.00256788128
0.64085,0.99520320541897,0.59255147311052,0.58256128046826,-0.091532435044507,60.002580198281
0.6409,0.99520427749205,0.59255372313463,0.58256565913976,-0.091523089185014,60.002592503625
0.64095,0.99520534909229,0.59255599413426,0.58257005774742,-0.091513748079256,60.002604797303
0.641,0.99520642022,0.592558286093,0.5825744762757,-0.09150441172281,60.002617079307
0.64105,0.99520749087546,0.59256059899447,0.58257891470915,-0.091495080111231,60.002629349628
0.6411,0.99520856105897,0.59256293282222,0.58258337303219,-0.091485753240135,60.002641608259
0.64115,0.99520963077083,0.59256528755989,0.58258785122936,-0.091476431105051,60.002653855191
0.6412,0.99521070001131,0.59256766319101,0.58259234928512,-0.091467113701555,60.002666090415
0.64125,0.99521176878073,0.59257005969917,0.58259686718394,-0.091457801025235,60.002678313925
0.6413,0.99521283707937,0.59257247706783,0.58260140491017,-0.09144849307162,60.002690525711
0.64135,0.99521390490752,0.59257491528054,0.58260596244827,-0.091439189836327,60.002702725765
0.6414,0.99521497226548,0.59257737432083,0.58261053978266,-0.091429891314904,60.00271491408
0.64145,0.99521603915355,0.59257985417211,0.58261513689764,-0.091420597502934,60.002727090647
0.6415,0.99521710557201,0.59258235481795,0.58261975377769,-0.091411308395955,60.002739255457
0.64155,0.99521817152115,0.59258487624173,0.58262439040708,-0.091402023989574,60.002751408504
0.6416,0.99521923700128,0.5925874184269,0.58262904677017,-0.091392744279327,60.002763549779
0.64165,0.99522030201269,0.59258998135686,0.58263372285125,-0.091383469260765,60.002775679273
0.6417,0.99522136655567,0.59259256501508,0.58263841863469,-0.091374198929461,60.002787796979
0.64175,0.99522243063051,0.59259516938491,0.58264313410471,-0.091364933281009,60.00279990289
0.6418,0.99522349423751,0.59259779444972,0.5826478692456,-0.09135567231096,60.002811996995
0.64185,0.99522455737697,0.59260044019287,0.58265262404163,-0.09134641601486,60.002824079289
0.6419,0.99522562004917,0.59260310659772,0.58265739847701,-0.091337164388312,60.002836149763
0.64195,0.99522668225442,0.59260579364754,0.58266219253595,-0.091327917426842,60.002848208408
0.642,0.995227743993,0.59260850132572,0.5826670062027,-0.09131867512605,60.002860255218
0.64205,0.99522880526522,0.59261122961549,0.58267183946141,-0.091309437481447,60.002872290184
0.6421,0.99522986607136,0.5926139785002,0.58267669229632,-0.091300204488655,60.002884313298
0.64215,0.99523092641172,0.59261674796304,0.5826815646915,-0.0912909761432,60.002896324552
0.6422,0.9952319862866,0.59261953798738,0.58268645663123,-0.091281752440624,60.002908323939
0.64225,0.99523304569629,0.59262234855636,0.58269136809953,-0.091272533376535,60.00292031145
0.6423,0.99523410464109,0.59262517965321,0.58269629908054,-0.091263318946489,60.002932287079
0.64235,0.99523516312129,0.59262803126116,0.58270124955836,-0.091254109146014,60.002944250816
0.6424,0.99523622113719,0.59263090336336,0.58270621951705,-0.091244903970683,60.002956202655
0.64245,0.99523727868908,0.59263379594303,0.58271120894074,-0.091235703416061,60.002968142587
0.6425,0.99523833577726,0.59263670898333,0.58271621781344,-0.091226507477722,60.002980070605
0.64255,0.99523939240202,0.59263964246739,0.5827212461192,-0.091217316151205,60.002991986701
0.6426,0.99524044856366,0.59264259637837,0.58272629384206,-0.091208129432078,60.003003890868
0.64265,0.99524150426248,0.59264557069937,0.58273136096603,-0.091198947315891,60.003015783097
0.6427,0.99524255949877,0.59264856541349,0.58273644747509,-0.09118976979821,60.003027663381
0.64275,0.99524361427282,0.59265158050376,0.58274155335315,-0.091180596874611,60.003039531713
0.6428,0.99524466858494,0.59265461595333,0.58274667858426,-0.091171428540629,60.003051388084
0.64285,0.99524572243542,0.59265767174519,0.5827518231523,-0.091162264791788,60.003063232488
0.6429,0.99524677582456,0.59266074786243,0.58275698704127,-0.091153105623703,60.003075064916
0.64295,0.99524782875264,0.5926638442881,0.58276217023509,-0.091143951031898,60.00308688536
0.643,0.99524888121998,0.59266696100515,0.58276737271759,-0.091134801011952,60.003098693815
0.64305,0.99524993322686,0.59267009799662,0.58277259447273,-0.091125655559416,60.003110490271
0.6431,0.99525098477358,0.59267325524545,0.58277783548432,-0.091116514669831,60.003122274721
0.64315,0.99525203586045,0.59267643273465,0.58278309573625,-0.091107378338766,60.003134047158
0.6432,0.99525308648774,0.59267963044715,0.58278837521236,-0.091098246561769,60.003145807575
0.64325,0.99525413665577,0.59268284836589,0.58279367389647,-0.0910891193344,60.003157555963
0.6433,0.99525518636483,0.59268608647381,0.58279899177241,-0.091079996652201,60.003169292315
0.64335,0.99525623561521,0.59268934475378,0.58280432882394,-0.091070878510729,60.003181016625
0.6434,0.99525728440722,0.59269262318875,0.58280968503489,-0.091061764905541,60.003192728884
0.64345,0.99525833274115,0.59269592176153,0.58281506038897,-0.091052655832213,60.003204429085
0.6435,0.9952593806173,0.59269924045506,0.58282045487,-0.091043551286277,60.003216117221
0.64355,0.99526042803596,0.59270257925215,0.58282586846168,-0.091034451263248,60.003227793284
0.6436,0.99526147499743,0.59270593813565,0.58283130114775,-0.091025355758721,60.003239457268
0.64365,0.99526252150201,0.59270931708837,0.58283675291191,-0.091016264768249,60.003251109164
0.6437,0.99526356755001,0.59271271609312,0.58284222373783,-0.0910071782874,60.003262748965
0.64375,0.99526461314171,0.59271613513268,0.5828477136092,-0.090998096311724,60.003274376665
0.6438,0.99526565827741,0.59271957418994,0.58285322250979,-0.090989018836768,60.003285992255
0.64385,0.99526670295741,0.59272303324747,0.58285875042307,-0.090979945858038,60.003297595729
0.6439,0.99526774718201,0.59272651228812,0.58286429733277,-0.090970877371134,60.003309187079
0.64395,0.99526879095151,0.59273001129466,0.58286986322253,-0.09096181337159,60.003320766298
0.644,0.99526983426621,0.59273353024976,0.58287544807591,-0.090952753854955,60.003332333379
0.64405,0.9952708771264,0.59273706913618,0.58288105187656,-0.090943698816811,60.003343888315
0.6441,0.99527191953238,0.59274062793656,0.582886674608,-0.090934648252682,60.003355431098
0.64415,0.99527296148445,0.59274420663356,0.58289231625378,-0.090925602158114,60.003366961722
0.6442,0.99527400298291,0.59274780520991,0.58289797679752,-0.090916560528672,60.003378480179
0.64425,0.99527504402806,0.59275142364821,0.5829036562227,-0.090907523359916,60.003389986462
0.6443,0.9952760846202,0.59275506193116,0.58290935451289,-0.090898490647346,60.003401480564
0.64435,0.99527712475962,0.59275872004134,0.58291507165156,-0.090889462386561,60.003412962478
0.6444,0.99527816444662,0.59276239796138,0.58292080762224,-0.090880438573102,60.003424432197
0.64445,0.99527920368151,0.59276609567379,0.5829265624083,-0.090871419202516,60.003435889714
0.6445,0.99528024246458,0.59276981316126,0.58293233599333,-0.090862404270356,60.003447335022
0.64455,0.99528128079613,0.5927735504063,0.58293812836071,-0.090853393772145,60.003458768113
0.6446,0.99528231867646,0.59277730739143,0.58294393949384,-0.090844387703473,60.003470188981
0.64465,0.99528335610587,0.59278108409928,0.58294976937624,-0.090835386059852,60.00348159762
0.6447,0.99528439308466,0.59278488051232,0.58295561799126,-0.090826388836835,60.003492994021
0.64475,0.99528542961312,0.59278869661299,0.58296148532223,-0.090817396029981,60.003504378178
0.6448,0.99528646569156,0.59279253238394,0.58296737135266,-0.090808407634843,60.003515750084
0.64485,0.99528750132028,0.59279638780756,0.58297327606585,-0.090799423646974,60.003527109732
0.6449,0.99528853649958,0.59280026286632,0.58297919944512,-0.090790444061921,60.003538457116
0.64495,0.99528957122975,0.5928041575427,0.58298514147384,-0.090781468875235,60.003549792228
0.645,0.9952906055111,0.59280807181913,0.58299110213534,-0.090772498082454,60.003561115062
0.64505,0.99529163934392,0.59281200567805,0.5829970814129,-0.09076353167912,60.00357242561
0.6451,0.99529267272852,0.59281595910186,0.58300307928983,-0.090754569660789,60.003583723866
0.64515,0.99529370566519,0.59281993207296,0.58300909574942,-0.090745612022989,60.003595009824
0.6452,0.99529473815424,0.59282392457382,0.58301513077499,-0.090736658761302,60.003606283475
0.64525,0.99529577019596,0.5928279365867,0.58302118434969,-0.090727709871244,60.003617544815
0.6453,0.99529680179066,0.59283196809398,0.58302725645677,-0.090718765348395,60.003628793835
0.64535,0.99529783293864,0.59283601907804,0.58303334707951,-0.090709825188291,60.00364003053
0.6454,0.99529886364019,0.59284008952115,0.58303945620104,-0.090700889386448,60.003651254892
0.64545,0.99529989389563,0.59284417940574,0.58304558380467,-0.090691957938444,60.003662466914
0.6455,0.99530092370523,0.59284828871407,0.58305172987354,-0.090683030839829,60.003673666591
0.64555,0.99530195306932,0.5928524174284,0.58305789439078,-0.090674108086161,60.003684853915
0.6456,0.99530298198818,0.59285656553103,0.58306407733958,-0.090665189672967,60.00369602888
0.64565,0.99530401046213,0.59286073300423,0.58307027870307,-0.090656275595787,60.00370719148
0.6457,0.99530503849145,0.59286491983025,0.5830764984644,-0.090647365850157,60.003718341707
0.64575,0.99530606607646,0.59286912599132,0.58308273660665,-0.090638460431681,60.003729479555
0.6458,0.99530709321744,0.59287335146968,0.58308899311296,-0.090629559335856,60.003740605017
0.64585,0.99530811991471,0.59287759624753,0.58309526796637,-0.090620662558244,60.003751718087
0.6459,0.99530914616857,0.59288186030705,0.58310156114998,-0.090611770094376,60.003762818759
0.64595,0.99531017197931,0.59288614363048,0.58310787264688,-0.090602881939786,60.003773907026
0.646,0.99531119734723,0.59289044619992,0.58311420244006,-0.09059399809007,60.003784982881
0.64605,0.99531222227265,0.59289476799764,0.58312055051263,-0.090585118540773,60.003796046318
0.6461,0.99531324675585,0.5928991090057,0.58312691684755,-0.090576243287397,60.003807097331
0.64615,0.99531427079714,0.59290346920626,0.58313330142785,-0.090567372325535,60.003818135913
0.6462,0.99531529439683,0.59290784858147,0.58313970423656,-0.090558505650705,60.003829162057
0.64625,0.99531631755521,0.59291224711338,0.58314612525659,-0.090549643258469,60.003840175758
0.6463,0.99531734027259,0.59291666478416,0.58315256447099,-0.090540785144364,60.003851177008
0.64635,0.99531836254926,0.59292110157586,0.58315902186268,-0.090531931303926,60.003862165802
0.6464,0.99531938438553,0.59292555747049,0.58316549741456,-0.090523081732699,60.003873142134
0.64645,0.9953204057817,0.59293003245016,0.58317199110958,-0.090514236426288,60.003884105996
0.6465,0.99532142673807,0.59293452649688,0.58317850293065,-0.090505395380177,60.003895057382
0.64655,0.99532244725495,0.59293903959274,0.58318503286072,-0.090496558589908,60.003905996287
0.6466,0.99532346733264,0.59294357171971,0.58319158088263,-0.090487726051098,60.003916922704
0.64665,0.99532448697144,0.59294812285979,0.58319814697925,-0.090478897759224,60.003927836627
0.6467,0.99532550617164,0.59295269299499,0.58320473113346,-0.090470073709855,60.003938738049
0.64675,0.99532652493356,0.59295728210735,0.58321133332818,-0.090461253898556,60.003949626964
0.6468,0.9953275432575,0.59296189017875,0.58321795354615,-0.090452438320867,60.003960503367
0.64685,0.99532856114375,0.59296651719119,0.58322459177025,-0.090443626972312,60.00397136725
0.6469,0.99532957859262,0.59297116312663,0.5832312479833,-0.090434819848472,60.003982218608
0.64695,0.99533059560442,0.59297582796693,0.58323792216804,-0.090426016944854,60.003993057435
0.647,0.99533161217944,0.59298051169405,0.58324461430729,-0.090417218257038,60.004003883724
0.64705,0.99533262831799,0.59298521428986,0.58325132438378,-0.090408423780555,60.004014697469
0.6471,0.99533364402037,0.59298993573629,0.58325805238033,-0.090399633510966,60.004025498665
0.64715,0.99533465928689,0.59299467601518,0.58326479827964,-0.090390847443813,60.004036287305
0.6472,0.99533567411784,0.59299943510846,0.5832715620645,-0.090382065574631,60.004047063383
0.64725,0.99533668851353,0.5930042129979,0.58327834371756,-0.090373287898986,60.004057826893
0.6473,0.99533770247427,0.59300900966541,0.58328514322158,-0.090364514412443,60.004068577829
0.64735,0.99533871600035,0.59301382509278,0.58329196055924,-0.090355745110489,60.004079316185
0.6474,0.99533972909207,0.59301865926186,0.58329879571324,-0.090346979988745,60.004090041955
0.64745,0.99534074174975,0.59302351215441,0.5833056486662,-0.090338219042712,60.004100755133
0.6475,0.99534175397369,0.59302838375225,0.58331251940084,-0.09032946226793,60.004111455714
0.64755,0.99534276576418,0.59303327403713,0.58331940789974,-0.090320709659982,60.00412214369
0.6476,0.99534377712154,0.59303818299084,0.58332631414558,-0.090311961214391,60.004132819057
0.64765,0.99534478804606,0.59304311059515,0.58333323812097,-0.090303216926747,60.004143481809
0.6477,0.99534579853805,0.59304805683176,0.5833401798085,-0.09029447679255,60.004154131938
0.64775,0.99534680859781,0.59305302168248,0.58334713919082,-0.090285740807381,60.004164769441
0.6478,0.99534781822565,0.59305800512901,0.58335411625053,-0.090277008966759,60.00417539431
0.64785,0.99534882742186,0.59306300715298,0.58336111097009,-0.090268281266282,60.00418600654
0.6479,0.99534983618676,0.5930680277361,0.58336812333208,-0.090259557701451,60.004196606126
0.64795,0.99535084452065,0.59307306686011,0.58337515331913,-0.090250838267834,60.004207193061
0.648,0.99535185242383,0.59307812450665,0.58338220091371,-0.090242122960977,60.004217767339
0.64805,0.9953528598966,0.59308320065737,0.58338926609834,-0.090233411776446,60.004228328955
0.6481,0.99535386693927,0.5930882952939,0.58339634885554,-0.090224704709756,60.004238877904
0.64815,0.99535487355214,0.59309340839791,0.58340344916782,-0.090216001756489,60.004249414179
0.6482,0.99535587973552,0.593098539951,0.58341056701763,-0.090207302912221,60.004259937774
0.64825,0.99535688548971,0.59310368993478,0.58341770238746,-0.090198608172434,60.004270448685
0.6483,0.99535789081502,0.59310885833088,0.5834248552598,-0.090189917532734,60.004280946905
0.64835,0.99535889571174,0.59311404512085,0.58343202561707,-0.09018123098864,60.004291432429
0.6484,0.99535990018019,0.59311925028628,0.58343921344169,-0.090172548535712,60.00430190525
0.64845,0.99536090422066,0.59312447380874,0.58344641871613,-0.090163870169524,60.004312365364
0.6485,0.99536190783347,0.59312971566973,0.58345364142272,-0.090155195885625,60.004322812766
0.64855,0.99536291101892,0.5931349758509,0.58346088154398,-0.09014652567952,60.004333247448
0.6486,0.9953639137773,0.59314025433369,0.58346813906221,-0.090137859546812,60.004343669406
0.64865,0.99536491610893,0.5931455510996,0.58347541395978,-0.090129197483024,60.004354078634
0.6487,0.99536591801412,0.59315086613015,0.58348270621905,-0.090120539483739,60.004364475127
0.64875,0.99536691949315,0.59315619940684,0.5834900158224,-0.090111885544495,60.00437485888
0.6488,0.99536792054635,0.59316155091116,0.58349734275215,-0.09010323566082,60.004385229886
0.64885,0.99536892117401,0.59316692062459,0.58350468699067,-0.090094589828282,60.00439558814
0.6489,0.99536992137645,0.59317230852858,0.58351204852025,-0.090085948042447,60.004405933637
0.64895,0.99537092115395,0.59317771460457,0.58351942732319,-0.090077310298877,60.004416266371
0.649,0.99537192050684,0.59318313883396,0.58352682338175,-0.090068676593101,60.004426586337
0.64905,0.99537291943541,0.59318858119826,0.58353423667829,-0.090060046920687,60.00443689353
0.6491,0.99537391793997,0.5931940416788,0.58354166719502,-0.090051421277172,60.004447187943
0.64915,0.99537491602082,0.59319952025699,0.58354911491417,-0.090042799658143,60.004457469573
0.6492,0.99537591367828,0.59320501691427,0.58355657981806,-0.090034182059143,60.004467738413
0.64925,0.99537691091264,0.59321053163196,0.58356406188887,-0.090025568475744,60.004477994458
0.6493,0.99537790772421,0.59321606439149,0.58357156110886,-0.090016958903456,60.004488237703
0.64935,0.99537890411329,0.59322161517415,0.5835790774602,-0.090008353337847,60.004498468143
0.6494,0.9953799000802,0.59322718396132,0.58358661092512,-0.089999751774508,60.004508685771
0.64945,0.99538089562523,0.59323277073427,0.58359416148575,-0.089991154208968,60.004518890584
0.6495,0.99538189074869,0.59323837547443,0.58360172912434,-0.089982560636796,60.004529082575
0.64955,0.9953828854509,0.59324399816304,0.58360931382304,-0.089973971053522,60.00453926174
0.6496,0.99538387973214,0.59324963878139,0.58361691556395,-0.08996538545476,60.004549428074
0.64965,0.99538487359273,0.59325529731081,0.58362453432926,-0.089956803836012,60.00455958157
0.6497,0.99538586703298,0.59326097373256,0.5836321701011,-0.089948226192861,60.004569722224
0.64975,0.99538686005319,0.59326666802788,0.58363982286155,-0.08993965252085,60.004579850032
0.6498,0.99538785265366,0.59327238017803,0.58364749259273,-0.089931082815582,60.004589964986
0.64985,0.99538884483471,0.59327811016426,0.58365517927673,-0.089922517072574,60.004600067084
0.6499,0.99538983659663,0.59328385796779,0.58366288289564,-0.08991395528738,60.004610156319
0.64995,0.99539082793974,0.59328962356988,0.58367060343156,-0.089905397455582,60.004620232686
0.65,0.99539181886434,0.59329540695173,0.58367834086653,-0.089896843572745,60.004630296181
0.65005,0.99539280937073,0.59330120809448,0.58368609518257,-0.089888293634397,60.004640346798
0.6501,0.99539379945922,0.59330702697938,0.58369386636176,-0.089879747636141,60.004650384532
0.65015,0.99539478913012,0.5933128635876,0.58370165438613,-0.089871205573498,60.004660409379
0.6502,0.99539577838373,0.59331871790028,0.58370945923765,-0.089862667442078,60.004670421333
0.65025,0.99539676722037,0.5933245898986,0.58371728089838,-0.089854133237403,60.004680420389
0.6503,0.99539775564033,0.59333047956368,0.58372511935025,-0.089845602955048,60.004690406542
0.65035,0.99539874364392,0.59333638687667,0.58373297457531,-0.089837076590584,60.004700379788
0.6504,0.99539973123145,0.59334231181873,0.58374084655553,-0.089828554139542,60.004710340122
0.65045,0.99540071840323,0.59334825437092,0.58374873527284,-0.089820035597495,60.004720287538
0.6505,0.99540170515956,0.59335421451436,0.58375664070919,-0.089811520960046,60.004730222032
0.65055,0.99540269150075,0.59336019223014,0.58376456284653,-0.089803010222761,60.004740143598
0.6506,0.9954036774271,0.59336618749932,0.58377250166675,-0.089794503381176,60.004750052233
0.65065,0.99540466293892,0.59337220030302,0.58378045715184,-0.089786000430849,60.004759947931
0.6507,0.99540564803652,0.59337823062224,0.58378842928365,-0.089777501367353,60.004769830687
0.65075,0.99540663272021,0.5933842784381,0.58379641804412,-0.089769006186262,60.004779700497
0.6508,0.99540761699029,0.5933903437316,0.58380442341511,-0.089760514883143,60.004789557355
0.65085,0.99540860084706,0.59339642648375,0.58381244537848,-0.08975202745355,60.004799401258
0.6509,0.99540958429084,0.59340252667558,0.58382048391611,-0.089743543893074,60.0048092322
0.65095,0.99541056732193,0.5934086442881,0.58382853900984,-0.089735064197269,60.004819050177
0.651,0.99541154994064,0.59341477930228,0.58383661064149,-0.089726588361678,60.004828855183
0.65105,0.99541253214727,0.59342093169912,0.58384469879292,-0.089718116381882,60.004838647214
0.6511,0.99541351394214,0.59342710145968,0.58385280344601,-0.089709648253506,60.004848426267
0.65115,0.99541449532555,0.59343328856483,0.58386092458249,-0.089701183972054,60.004858192334
0.6512,0.9954154762978,0.59343949299553,0.58386906218415,-0.089692723533124,60.004867945414
0.65125,0.9954164568592,0.59344571473274,0.58387721623282,-0.089684266932287,60.004877685499
0.6513,0.99541743701007,0.59345195375738,0.58388538671024,-0.089675814165101,60.004887412587
0.65135,0.9954184167507,0.5934582100504,0.5838935735982,-0.089667365227117,60.004897126672
0.6514,0.99541939608141,0.59346448359274,0.5839017768785,-0.089658920113956,60.004906827751
0.65145,0.9954203750025,0.59347077436528,0.58390999653285,-0.08965047882118,60.004916515817
0.6515,0.99542135351428,0.59347708234888,0.58391823254296,-0.089642041344325,60.004926190867
0.65155,0.99542233161706,0.59348340752444,0.58392648489055,-0.089633607678995,60.004935852897
0.6516,0.99542330931114,0.59348974987281,0.58393475355735,-0.089625177820754,60.004945501901
0.65165,0.99542428659683,0.59349610937492,0.58394303852509,-0.08961675176519,60.004955137875
0.6517,0.99542526347444,0.59350248601159,0.58395133977546,-0.089608329507873,60.004964760816
0.65175,0.99542623994428,0.59350887976365,0.58395965729011,-0.089599911044368,60.004974370718
0.6518,0.99542721600665,0.593515290612,0.5839679910508,-0.089591496370255,60.004983967576
0.65185,0.99542819166186,0.59352171853741,0.58397634103912,-0.089583085481111,60.004993551388
0.6519,0.99542916691022,0.59352816352067,0.58398470723671,-0.089574678372501,60.005003122147
0.65195,0.99543014175203,0.59353462554257,0.5839930896252,-0.089566275040006,60.005012679851
0.652,0.99543111618761,0.59354110458397,0.58400148818628,-0.08955787547926,60.005022224494
0.65205,0.99543209021727,0.59354760062561,0.58400990290153,-0.089549479685766,60.005031756072
0.6521,0.9954330638413,0.59355411364828,0.58401833375259,-0.089541087655113,60.00504127458
0.65215,0.99543403706001,0.59356064363277,0.58402678072107,-0.089532699382937,60.005050780016
0.6522,0.99543500987373,0.5935671905598,0.58403524378855,-0.089524314864745,60.005060272373
0.65225,0.99543598228274,0.59357375441015,0.58404372293661,-0.089515934096188,60.005069751649
0.6523,0.99543695428737,0.59358033516451,0.58405221814682,-0.089507557072783,60.005079217838
0.65235,0.99543792588792,0.59358693280366,0.58406072940077,-0.089499183790149,60.005088670937
0.6524,0.99543889708469,0.59359354730827,0.58406925667997,-0.089490814243846,60.005098110941
0.65245,0.99543986787799,0.59360017865908,0.58407779996599,-0.089482448429482,60.005107537846
0.6525,0.99544083826814,0.59360682683677,0.58408635924036,-0.089474086342634,60.005116951648
0.65255,0.99544180825544,0.59361349182197,0.58409493448452,-0.089465727978902,60.005126352343
0.6526,0.9954427778402,0.59362017359541,0.58410352568007,-0.089457373333837,60.005135739927
0.65265,0.99544374702272,0.59362687213779,0.58411213280852,-0.089449022403013,60.005145114395
0.6527,0.99544471580332,0.59363358742972,0.58412075585132,-0.089440675182062,60.005154475743
0.65275,0.9954456841823,0.59364031945191,0.58412939479001,-0.089432331666552,60.005163823968
0.6528,0.99544665215997,0.59364706818495,0.58413804960602,-0.089423991852054,60.005173159065
0.65285,0.99544761973664,0.59365383360948,0.58414672028082,-0.089415655734161,60.00518248103
0.6529,0.99544858691262,0.59366061570616,0.5841554067959,-0.089407323308473,60.005191789859
0.65295,0.99544955368821,0.59366741445557,0.58416410913267,-0.089398994570568,60.005201085548
0.653,0.99545052006373,0.59367422983826,0.58417282727253,-0.089390669516043,60.005210368094
0.65305,0.99545148603948,0.59368106183492,0.58418156119698,-0.089382348140478,60.005219637492
0.6531,0.99545245161577,0.59368791042605,0.58419031088735,-0.089374030439497,60.005228893737
0.65315,0.99545341679291,0.59369477559228,0.58419907632511,-0.089365716408659,60.005238136827
0.6532,0.9954543815712,0.59370165731414,0.58420785749164,-0.08935740604354,60.005247366758
0.65325,0.99545534595097,0.59370855557218,0.58421665436828,-0.089349099339764,60.005256583524
