"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
1.6205400000000,-0.18183124220950E-01,1.0106695333907,60.000086264138,0.59982970056572,0.59999427208204,1.0001849577257
1.6205850000000,-0.18183566076576E-01,1.0106694606663,60.000086254148,0.59982971721635,0.59999430872018,1.0001849466995
1.6206300000000,-0.18184007879138E-01,1.0106693879505,60.000086244159,0.59982973386499,0.59999434535424,1.0001849356747
1.6206750000000,-0.18184449628642E-01,1.0106693152435,60.000086234171,0.59982975051164,0.59999438198424,1.0001849246512
1.6207200000000,-0.18184891325096E-01,1.0106692425452,60.000086224184,0.59982976715629,0.59999441861018,1.0001849136291
1.6207650000000,-0.18185332968504E-01,1.0106691698556,60.000086214198,0.59982978379896,0.59999445523204,1.0001849026082
1.6208100000000,-0.18185774558875E-01,1.0106690971748,60.000086204214,0.59982980043963,0.59999449184984,1.0001848915887
1.6208550000000,-0.18186216096213E-01,1.0106690245027,60.000086194231,0.59982981707831,0.59999452846358,1.0001848805705
1.6209000000000,-0.18186657580525E-01,1.0106689518393,60.000086184249,0.59982983371499,0.59999456507325,1.0001848695536
1.6209450000000,-0.18187099011818E-01,1.0106688791846,60.000086174268,0.59982985034969,0.59999460167885,1.0001848585381
1.6209900000000,-0.18187540390098E-01,1.0106688065387,60.000086164288,0.59982986698240,0.59999463828039,1.0001848475238
1.6210350000000,-0.18187981715371E-01,1.0106687339015,60.000086154310,0.59982988361311,0.59999467487787,1.0001848365109
1.6210800000000,-0.18188422987643E-01,1.0106686612730,60.000086144333,0.59982990024184,0.59999471147128,1.0001848254993
1.6211250000000,-0.18188864206921E-01,1.0106685886532,60.000086134357,0.59982991686857,0.59999474806063,1.0001848144891
1.6211700000000,-0.18189305373212E-01,1.0106685160422,60.000086124382,0.59982993349332,0.59999478464591,1.0001848034801
1.6212150000000,-0.18189746486521E-01,1.0106684434398,60.000086114408,0.59982995011607,0.59999482122714,1.0001847924725
1.6212600000000,-0.18190187546855E-01,1.0106683708462,60.000086104436,0.59982996673684,0.59999485780430,1.0001847814662
1.6213050000000,-0.18190628554221E-01,1.0106682982613,60.000086094464,0.59982998335561,0.59999489437740,1.0001847704612
1.6213500000000,-0.18191069508625E-01,1.0106682256852,60.000086084494,0.59982999997240,0.59999493094644,1.0001847594576
1.6213950000000,-0.18191510410073E-01,1.0106681531177,60.000086074526,0.59983001658720,0.59999496751141,1.0001847484552
1.6214400000000,-0.18191951258572E-01,1.0106680805590,60.000086064558,0.59983003320001,0.59999500407233,1.0001847374542
1.6214850000000,-0.18192392054127E-01,1.0106680080089,60.000086054591,0.59983004981083,0.59999504062919,1.0001847264545
1.6215300000000,-0.18192832796746E-01,1.0106679354676,60.000086044626,0.59983006641966,0.59999507718198,1.0001847154561
1.6215750000000,-0.18193273486434E-01,1.0106678629350,60.000086034662,0.59983008302651,0.59999511373072,1.0001847044591
1.6216200000000,-0.18193714123198E-01,1.0106677904111,60.000086024699,0.59983009963137,0.59999515027540,1.0001846934634
1.6216650000000,-0.18194154707045E-01,1.0106677178959,60.000086014737,0.59983011623424,0.59999518681602,1.0001846824690
1.6217100000000,-0.18194595237979E-01,1.0106676453894,60.000086004777,0.59983013283512,0.59999522335258,1.0001846714759
1.6217550000000,-0.18195035716009E-01,1.0106675728916,60.000085994817,0.59983014943402,0.59999525988509,1.0001846604841
1.6218000000000,-0.18195476141140E-01,1.0106675004026,60.000085984859,0.59983016603093,0.59999529641354,1.0001846494936
1.6218450000000,-0.18195916513378E-01,1.0106674279222,60.000085974902,0.59983018262585,0.59999533293793,1.0001846385045
1.6218900000000,-0.18196356832731E-01,1.0106673554505,60.000085964947,0.59983019921879,0.59999536945826,1.0001846275167
1.6219350000000,-0.18196797099204E-01,1.0106672829876,60.000085954992,0.59983021580974,0.59999540597454,1.0001846165302
1.6219800000000,-0.18197237312804E-01,1.0106672105333,60.000085945039,0.59983023239871,0.59999544248676,1.0001846055450
1.6220250000000,-0.18197677473537E-01,1.0106671380878,60.000085935086,0.59983024898569,0.59999547899493,1.0001845945612
1.6220700000000,-0.18198117581410E-01,1.0106670656509,60.000085925135,0.59983026557068,0.59999551549904,1.0001845835786
1.6221150000000,-0.18198557636430E-01,1.0106669932227,60.000085915186,0.59983028215369,0.59999555199910,1.0001845725974
1.6221600000000,-0.18198997638601E-01,1.0106669208033,60.000085905237,0.59983029873472,0.59999558849511,1.0001845616175
1.6222050000000,-0.18199437587931E-01,1.0106668483925,60.000085895290,0.59983031531376,0.59999562498706,1.0001845506389
1.6222500000000,-0.18199877484426E-01,1.0106667759904,60.000085885343,0.59983033189081,0.59999566147496,1.0001845396617
1.6222950000000,-0.18200317328092E-01,1.0106667035971,60.000085875398,0.59983034846588,0.59999569795880,1.0001845286857
1.6223400000000,-0.18200757118935E-01,1.0106666312124,60.000085865455,0.59983036503897,0.59999573443859,1.0001845177111
1.6223850000000,-0.18201196856963E-01,1.0106665588364,60.000085855512,0.59983038161008,0.59999577091433,1.0001845067378
1.6224300000000,-0.18201636542181E-01,1.0106664864691,60.000085845570,0.59983039817920,0.59999580738602,1.0001844957658
1.6224750000000,-0.18202076174595E-01,1.0106664141105,60.000085835630,0.59983041474634,0.59999584385366,1.0001844847951
1.6225200000000,-0.18202515754213E-01,1.0106663417606,60.000085825691,0.59983043131149,0.59999588031725,1.0001844738258
1.6225650000000,-0.18202955281040E-01,1.0106662694193,60.000085815753,0.59983044787466,0.59999591677679,1.0001844628577
1.6226100000000,-0.18203394755083E-01,1.0106661970868,60.000085805816,0.59983046443585,0.59999595323227,1.0001844518910
1.6226550000000,-0.18203834176348E-01,1.0106661247629,60.000085795881,0.59983048099506,0.59999598968371,1.0001844409256
1.6227000000000,-0.18204273544842E-01,1.0106660524477,60.000085785947,0.59983049755229,0.59999602613110,1.0001844299615
1.6227450000000,-0.18204712860571E-01,1.0106659801412,60.000085776013,0.59983051410753,0.59999606257444,1.0001844189988
1.6227900000000,-0.18205152123540E-01,1.0106659078434,60.000085766081,0.59983053066080,0.59999609901373,1.0001844080373
1.6228350000000,-0.18205591333758E-01,1.0106658355543,60.000085756151,0.59983054721208,0.59999613544898,1.0001843970772
1.6228800000000,-0.18206030491229E-01,1.0106657632739,60.000085746221,0.59983056376138,0.59999617188017,1.0001843861183
1.6229250000000,-0.18206469595959E-01,1.0106656910021,60.000085736293,0.59983058030870,0.59999620830732,1.0001843751608
1.6229700000000,-0.18206908647957E-01,1.0106656187390,60.000085726366,0.59983059685404,0.59999624473042,1.0001843642046
1.6230150000000,-0.18207347647227E-01,1.0106655464846,60.000085716440,0.59983061339739,0.59999628114948,1.0001843532498
1.6230600000000,-0.18207786593776E-01,1.0106654742389,60.000085706515,0.59983062993877,0.59999631756449,1.0001843422962
1.6231050000000,-0.18208225487610E-01,1.0106654020018,60.000085696591,0.59983064647817,0.59999635397545,1.0001843313440
1.6231500000000,-0.18208664328736E-01,1.0106653297734,60.000085686669,0.59983066301559,0.59999639038237,1.0001843203930
1.6231950000000,-0.18209103117160E-01,1.0106652575537,60.000085676747,0.59983067955103,0.59999642678525,1.0001843094434
1.6232400000000,-0.18209541852888E-01,1.0106651853427,60.000085666827,0.59983069608449,0.59999646318408,1.0001842984951
1.6232850000000,-0.18209980535927E-01,1.0106651131403,60.000085656908,0.59983071261597,0.59999649957887,1.0001842875481
1.6233300000000,-0.18210419166284E-01,1.0106650409466,60.000085646991,0.59983072914548,0.59999653596961,1.0001842766024
1.6233750000000,-0.18210857743964E-01,1.0106649687616,60.000085637074,0.59983074567300,0.59999657235631,1.0001842656581
1.6234200000000,-0.18211296268973E-01,1.0106648965852,60.000085627159,0.59983076219855,0.59999660873897,1.0001842547150
1.6234650000000,-0.18211734741319E-01,1.0106648244175,60.000085617245,0.59983077872212,0.59999664511759,1.0001842437733
1.6235100000000,-0.18212173161007E-01,1.0106647522585,60.000085607332,0.59983079524371,0.59999668149216,1.0001842328329
1.6235550000000,-0.18212611528043E-01,1.0106646801081,60.000085597420,0.59983081176332,0.59999671786270,1.0001842218938
1.6236000000000,-0.18213049842435E-01,1.0106646079664,60.000085587509,0.59983082828096,0.59999675422919,1.0001842109560
1.6236450000000,-0.18213488104188E-01,1.0106645358334,60.000085577600,0.59983084479662,0.59999679059164,1.0001842000195
1.6236900000000,-0.18213926313308E-01,1.0106644637090,60.000085567692,0.59983086131030,0.59999682695005,1.0001841890844
1.6237350000000,-0.18214364469802E-01,1.0106643915933,60.000085557785,0.59983087782201,0.59999686330442,1.0001841781505
1.6237800000000,-0.18214802573676E-01,1.0106643194862,60.000085547879,0.59983089433174,0.59999689965476,1.0001841672180
1.6238250000000,-0.18215240624937E-01,1.0106642473879,60.000085537974,0.59983091083949,0.59999693600105,1.0001841562868
1.6238700000000,-0.18215678623590E-01,1.0106641752981,60.000085528071,0.59983092734527,0.59999697234331,1.0001841453568
1.6239150000000,-0.18216116569643E-01,1.0106641032170,60.000085518169,0.59983094384907,0.59999700868152,1.0001841344282
1.6239600000000,-0.18216554463101E-01,1.0106640311446,60.000085508267,0.59983096035090,0.59999704501570,1.0001841235010
1.6240050000000,-0.18216992303972E-01,1.0106639590808,60.000085498368,0.59983097685075,0.59999708134584,1.0001841125750
1.6240500000000,-0.18217430092260E-01,1.0106638870257,60.000085488469,0.59983099334863,0.59999711767195,1.0001841016503
1.6240950000000,-0.18217867827973E-01,1.0106638149793,60.000085478571,0.59983100984453,0.59999715399402,1.0001840907270
1.6241400000000,-0.18218305511117E-01,1.0106637429415,60.000085468675,0.59983102633846,0.59999719031205,1.0001840798049
1.6241850000000,-0.18218743141698E-01,1.0106636709123,60.000085458780,0.59983104283041,0.59999722662605,1.0001840688842
1.6242300000000,-0.18219180719722E-01,1.0106635988918,60.000085448886,0.59983105932039,0.59999726293601,1.0001840579648
1.6242750000000,-0.18219618245196E-01,1.0106635268799,60.000085438993,0.59983107580840,0.59999729924194,1.0001840470467
1.6243200000000,-0.18220055718126E-01,1.0106634548767,60.000085429101,0.59983109229443,0.59999733554383,1.0001840361299
1.6243650000000,-0.18220493138518E-01,1.0106633828821,60.000085419211,0.59983110877849,0.59999737184169,1.0001840252144
1.6244100000000,-0.18220930506379E-01,1.0106633108962,60.000085409322,0.59983112526057,0.59999740813551,1.0001840143002
1.6244550000000,-0.18221367821714E-01,1.0106632389189,60.000085399434,0.59983114174069,0.59999744442530,1.0001840033874
1.6245000000000,-0.18221805084531E-01,1.0106631669503,60.000085389547,0.59983115821883,0.59999748071106,1.0001839924758
1.6245450000000,-0.18222242294835E-01,1.0106630949903,60.000085379661,0.59983117469500,0.59999751699278,1.0001839815656
1.6245900000000,-0.18222679452634E-01,1.0106630230389,60.000085369777,0.59983119116919,0.59999755327048,1.0001839706566
1.6246350000000,-0.18223116557932E-01,1.0106629510962,60.000085359893,0.59983120764142,0.59999758954414,1.0001839597490
1.6246800000000,-0.18223553610737E-01,1.0106628791622,60.000085350011,0.59983122411167,0.59999762581377,1.0001839488427
1.6247250000000,-0.18223990611055E-01,1.0106628072367,60.000085340130,0.59983124057995,0.59999766207937,1.0001839379377
1.6247700000000,-0.18224427558892E-01,1.0106627353199,60.000085330250,0.59983125704627,0.59999769834094,1.0001839270340
1.6248150000000,-0.18224864454255E-01,1.0106626634118,60.000085320372,0.59983127351060,0.59999773459848,1.0001839161316
1.6248600000000,-0.18225301297149E-01,1.0106625915122,60.000085310494,0.59983128997297,0.59999777085199,1.0001839052305
1.6249050000000,-0.18225738087582E-01,1.0106625196213,60.000085300618,0.59983130643337,0.59999780710147,1.0001838943308
1.6249500000000,-0.18226174825558E-01,1.0106624477391,60.000085290743,0.59983132289180,0.59999784334692,1.0001838834323
1.6249950000000,-0.18226611511085E-01,1.0106623758654,60.000085280869,0.59983133934826,0.59999787958835,1.0001838725352
1.6250400000000,-0.18227048144169E-01,1.0106623040004,60.000085270996,0.59983135580275,0.59999791582574,1.0001838616393
1.6250850000000,-0.18227484724816E-01,1.0106622321441,60.000085261125,0.59983137225526,0.59999795205911,1.0001838507448
1.6251300000000,-0.18227921253032E-01,1.0106621602963,60.000085251255,0.59983138870581,0.59999798828845,1.0001838398516
1.6251750000000,-0.18228357728825E-01,1.0106620884572,60.000085241385,0.59983140515439,0.59999802451377,1.0001838289597
1.6252200000000,-0.18228794152199E-01,1.0106620166267,60.000085231517,0.59983142160101,0.59999806073505,1.0001838180690
1.6252650000000,-0.18229230523162E-01,1.0106619448049,60.000085221651,0.59983143804565,0.59999809695232,1.0001838071797
1.6253100000000,-0.18229666841719E-01,1.0106618729916,60.000085211785,0.59983145448832,0.59999813316555,1.0001837962918
1.6253550000000,-0.18230103107878E-01,1.0106618011870,60.000085201921,0.59983147092903,0.59999816937476,1.0001837854051
1.6254000000000,-0.18230539321643E-01,1.0106617293910,60.000085192057,0.59983148736777,0.59999820557995,1.0001837745197
1.6254450000000,-0.18230975483023E-01,1.0106616576037,60.000085182195,0.59983150380454,0.59999824178111,1.0001837636356
1.6254900000000,-0.18231411592022E-01,1.0106615858249,60.000085172334,0.59983152023935,0.59999827797825,1.0001837527528
1.6255350000000,-0.18231847648647E-01,1.0106615140548,60.000085162475,0.59983153667218,0.59999831417136,1.0001837418714
1.6255800000000,-0.18232283652905E-01,1.0106614422933,60.000085152616,0.59983155310305,0.59999835036045,1.0001837309912
1.6256250000000,-0.18232719604801E-01,1.0106613705404,60.000085142759,0.59983156953195,0.59999838654552,1.0001837201124
1.6256700000000,-0.18233155504341E-01,1.0106612987961,60.000085132903,0.59983158595889,0.59999842272657,1.0001837092349
1.6257150000000,-0.18233591351533E-01,1.0106612270604,60.000085123048,0.59983160238386,0.59999845890359,1.0001836983586
1.6257600000000,-0.18234027146383E-01,1.0106611553334,60.000085113194,0.59983161880687,0.59999849507660,1.0001836874837
1.6258050000000,-0.18234462888896E-01,1.0106610836149,60.000085103341,0.59983163522790,0.59999853124558,1.0001836766101
1.6258500000000,-0.18234898579080E-01,1.0106610119051,60.000085093490,0.59983165164698,0.59999856741054,1.0001836657378
1.6258950000000,-0.18235334216939E-01,1.0106609402039,60.000085083640,0.59983166806408,0.59999860357148,1.0001836548667
1.6259400000000,-0.18235769802482E-01,1.0106608685113,60.000085073791,0.59983168447923,0.59999863972840,1.0001836439970
1.6259850000000,-0.18236205335714E-01,1.0106607968273,60.000085063943,0.59983170089241,0.59999867588130,1.0001836331286
1.6260300000000,-0.18236640816641E-01,1.0106607251519,60.000085054096,0.59983171730362,0.59999871203018,1.0001836222615
1.6260750000000,-0.18237076245270E-01,1.0106606534852,60.000085044250,0.59983173371287,0.59999874817505,1.0001836113958
1.6261200000000,-0.18237511621606E-01,1.0106605818270,60.000085034406,0.59983175012015,0.59999878431589,1.0001836005313
1.6261650000000,-0.18237946945657E-01,1.0106605101774,60.000085024563,0.59983176652547,0.59999882045272,1.0001835896681
1.6262100000000,-0.18238382217428E-01,1.0106604385365,60.000085014721,0.59983178292883,0.59999885658553,1.0001835788062
1.6262550000000,-0.18238817436925E-01,1.0106603669041,60.000085004880,0.59983179933022,0.59999889271432,1.0001835679456
1.6263000000000,-0.18239252604155E-01,1.0106602952803,60.000084995040,0.59983181572965,0.59999892883909,1.0001835570864
1.6263450000000,-0.18239687719125E-01,1.0106602236652,60.000084985202,0.59983183212712,0.59999896495985,1.0001835462284
1.6263900000000,-0.18240122781840E-01,1.0106601520586,60.000084975365,0.59983184852262,0.59999900107660,1.0001835353717
1.6264350000000,-0.18240557792306E-01,1.0106600804607,60.000084965528,0.59983186491616,0.59999903718932,1.0001835245164
1.6264800000000,-0.18240992750531E-01,1.0106600088713,60.000084955694,0.59983188130774,0.59999907329804,1.0001835136623
1.6265250000000,-0.18241427656520E-01,1.0106599372905,60.000084945860,0.59983189769736,0.59999910940274,1.0001835028096
1.6265700000000,-0.18241862510279E-01,1.0106598657184,60.000084936027,0.59983191408502,0.59999914550342,1.0001834919581
1.6266150000000,-0.18242297311815E-01,1.0106597941548,60.000084926196,0.59983193047071,0.59999918160009,1.0001834811080
1.6266600000000,-0.18242732061135E-01,1.0106597225998,60.000084916365,0.59983194685444,0.59999921769275,1.0001834702592
1.6267050000000,-0.18243166758244E-01,1.0106596510534,60.000084906536,0.59983196323622,0.59999925378139,1.0001834594116
1.6267500000000,-0.18243601403148E-01,1.0106595795156,60.000084896709,0.59983197961603,0.59999928986602,1.0001834485654
1.6267950000000,-0.18244035995855E-01,1.0106595079864,60.000084886882,0.59983199599388,0.59999932594664,1.0001834377204
1.6268400000000,-0.18244470536370E-01,1.0106594364658,60.000084877056,0.59983201236976,0.59999936202325,1.0001834268768
1.6268850000000,-0.18244905024699E-01,1.0106593649538,60.000084867232,0.59983202874369,0.59999939809584,1.0001834160345
1.6269300000000,-0.18245339460849E-01,1.0106592934503,60.000084857409,0.59983204511566,0.59999943416443,1.0001834051935
1.6269750000000,-0.18245773844825E-01,1.0106592219555,60.000084847587,0.59983206148567,0.59999947022900,1.0001833943537
1.6270200000000,-0.18246208176635E-01,1.0106591504692,60.000084837766,0.59983207785372,0.59999950628956,1.0001833835153
1.6270650000000,-0.18246642456285E-01,1.0106590789915,60.000084827946,0.59983209421981,0.59999954234611,1.0001833726782
1.6271100000000,-0.18247076683781E-01,1.0106590075224,60.000084818128,0.59983211058394,0.59999957839866,1.0001833618424
1.6271550000000,-0.18247510859128E-01,1.0106589360619,60.000084808311,0.59983212694612,0.59999961444719,1.0001833510078
1.6272000000000,-0.18247944982334E-01,1.0106588646099,60.000084798494,0.59983214330633,0.59999965049172,1.0001833401746
1.6272450000000,-0.18248379053405E-01,1.0106587931666,60.000084788679,0.59983215966459,0.59999968653224,1.0001833293427
1.6272900000000,-0.18248813072346E-01,1.0106587217318,60.000084778866,0.59983217602088,0.59999972256875,1.0001833185121
1.6273350000000,-0.18249247039165E-01,1.0106586503056,60.000084769053,0.59983219237522,0.59999975860125,1.0001833076828
1.6273800000000,-0.18249680953866E-01,1.0106585788880,60.000084759242,0.59983220872761,0.59999979462975,1.0001832968547
1.6274250000000,-0.18250114816457E-01,1.0106585074789,60.000084749431,0.59983222507803,0.59999983065423,1.0001832860280
1.6274700000000,-0.18250548626945E-01,1.0106584360785,60.000084739622,0.59983224142650,0.59999986667472,1.0001832752026
1.6275150000000,-0.18250982385334E-01,1.0106583646866,60.000084729814,0.59983225777301,0.59999990269119,1.0001832643785
1.6275600000000,-0.18251416091631E-01,1.0106582933032,60.000084720008,0.59983227411756,0.59999993870366,1.0001832535557
1.6276050000000,-0.18251849745843E-01,1.0106582219285,60.000084710202,0.59983229046016,0.59999997471213,1.0001832427341
1.6276500000000,-0.18252283347977E-01,1.0106581505623,60.000084700398,0.59983230680080,0.60000001071659,1.0001832319139
1.6276950000000,-0.18252716898037E-01,1.0106580792047,60.000084690595,0.59983232313948,0.60000004671705,1.0001832210950
1.6277400000000,-0.18253150396031E-01,1.0106580078556,60.000084680793,0.59983233947621,0.60000008271350,1.0001832102774
1.6277850000000,-0.18253583841965E-01,1.0106579365151,60.000084670992,0.59983235581099,0.60000011870595,1.0001831994611
1.6278300000000,-0.18254017235844E-01,1.0106578651832,60.000084661192,0.59983237214380,0.60000015469440,1.0001831886460
1.6278750000000,-0.18254450577676E-01,1.0106577938599,60.000084651393,0.59983238847467,0.60000019067885,1.0001831778323
1.6279200000000,-0.18254883867466E-01,1.0106577225451,60.000084641596,0.59983240480357,0.60000022665929,1.0001831670199
1.6279650000000,-0.18255317105221E-01,1.0106576512389,60.000084631800,0.59983242113053,0.60000026263573,1.0001831562088
1.6280100000000,-0.18255750290947E-01,1.0106575799412,60.000084622005,0.59983243745553,0.60000029860817,1.0001831453989
1.6280550000000,-0.18256183424649E-01,1.0106575086521,60.000084612211,0.59983245377857,0.60000033457661,1.0001831345904
1.6281000000000,-0.18256616506336E-01,1.0106574373716,60.000084602418,0.59983247009966,0.60000037054104,1.0001831237832
1.6281450000000,-0.18257049536011E-01,1.0106573660996,60.000084592627,0.59983248641880,0.60000040650148,1.0001831129772
1.6281900000000,-0.18257482513683E-01,1.0106572948362,60.000084582837,0.59983250273598,0.60000044245792,1.0001831021726
1.6282350000000,-0.18257915439357E-01,1.0106572235814,60.000084573048,0.59983251905121,0.60000047841036,1.0001830913692
1.6282800000000,-0.18258348313039E-01,1.0106571523351,60.000084563260,0.59983253536449,0.60000051435880,1.0001830805672
1.6283250000000,-0.18258781134736E-01,1.0106570810973,60.000084553473,0.59983255167581,0.60000055030324,1.0001830697665
1.6283700000000,-0.18259213904454E-01,1.0106570098681,60.000084543687,0.59983256798519,0.60000058624368,1.0001830589670
1.6284150000000,-0.18259646622199E-01,1.0106569386475,60.000084533903,0.59983258429260,0.60000062218012,1.0001830481688
1.6284600000000,-0.18260079287977E-01,1.0106568674354,60.000084524119,0.59983260059807,0.60000065811257,1.0001830373720
1.6285050000000,-0.18260511901795E-01,1.0106567962319,60.000084514337,0.59983261690159,0.60000069404102,1.0001830265764
1.6285500000000,-0.18260944463659E-01,1.0106567250369,60.000084504556,0.59983263320315,0.60000072996547,1.0001830157822
1.6285950000000,-0.18261376973575E-01,1.0106566538504,60.000084494777,0.59983264950276,0.60000076588593,1.0001830049892
1.6286400000000,-0.18261809431549E-01,1.0106565826726,60.000084484998,0.59983266580042,0.60000080180239,1.0001829941975
1.6286850000000,-0.18262241837587E-01,1.0106565115032,60.000084475221,0.59983268209613,0.60000083771486,1.0001829834071
1.6287300000000,-0.18262674191697E-01,1.0106564403424,60.000084465444,0.59983269838989,0.60000087362333,1.0001829726181
1.6287750000000,-0.18263106493883E-01,1.0106563691902,60.000084455669,0.59983271468170,0.60000090952781,1.0001829618303
1.6288200000000,-0.18263538744152E-01,1.0106562980465,60.000084445895,0.59983273097156,0.60000094542829,1.0001829510438
1.6288650000000,-0.18263970942511E-01,1.0106562269113,60.000084436123,0.59983274725947,0.60000098132478,1.0001829402586
1.6289100000000,-0.18264403088966E-01,1.0106561557847,60.000084426351,0.59983276354543,0.60000101721727,1.0001829294747
1.6289550000000,-0.18264835183523E-01,1.0106560846666,60.000084416581,0.59983277982944,0.60000105310577,1.0001829186921
1.6290000000000,-0.18265267226189E-01,1.0106560135571,60.000084406811,0.59983279611150,0.60000108899028,1.0001829079108
1.6290450000000,-0.18265699216969E-01,1.0106559424561,60.000084397043,0.59983281239161,0.60000112487080,1.0001828971308
1.6290900000000,-0.18266131155869E-01,1.0106558713636,60.000084387276,0.59983282866977,0.60000116074733,1.0001828863520
1.6291350000000,-0.18266563042896E-01,1.0106558002797,60.000084377511,0.59983284494598,0.60000119661986,1.0001828755746
1.6291800000000,-0.18266994878057E-01,1.0106557292043,60.000084367746,0.59983286122025,0.60000123248841,1.0001828647985
1.6292250000000,-0.18267426661357E-01,1.0106556581375,60.000084357983,0.59983287749256,0.60000126835296,1.0001828540236
1.6292700000000,-0.18267858392802E-01,1.0106555870791,60.000084348221,0.59983289376293,0.60000130421352,1.0001828432501
1.6293150000000,-0.18268290072399E-01,1.0106555160294,60.000084338460,0.59983291003135,0.60000134007009,1.0001828324778
1.6293600000000,-0.18268721700154E-01,1.0106554449881,60.000084328700,0.59983292629782,0.60000137592268,1.0001828217069
1.6294050000000,-0.18269153276073E-01,1.0106553739554,60.000084318941,0.59983294256235,0.60000141177127,1.0001828109372
1.6294500000000,-0.18269584800163E-01,1.0106553029312,60.000084309183,0.59983295882493,0.60000144761588,1.0001828001688
1.6294950000000,-0.18270016272429E-01,1.0106552319155,60.000084299427,0.59983297508556,0.60000148345649,1.0001827894018
1.6295400000000,-0.18270447692879E-01,1.0106551609084,60.000084289672,0.59983299134424,0.60000151929312,1.0001827786360
1.6295850000000,-0.18270879061518E-01,1.0106550899098,60.000084279918,0.59983300760098,0.60000155512577,1.0001827678715
1.6296300000000,-0.18271310378352E-01,1.0106550189197,60.000084270165,0.59983302385578,0.60000159095442,1.0001827571083
1.6296750000000,-0.18271741643389E-01,1.0106549479381,60.000084260413,0.59983304010862,0.60000162677909,1.0001827463464
1.6297200000000,-0.18272172856632E-01,1.0106548769651,60.000084250663,0.59983305635952,0.60000166259977,1.0001827355857
1.6297650000000,-0.18272604018090E-01,1.0106548060006,60.000084240913,0.59983307260848,0.60000169841647,1.0001827248264
1.6298100000000,-0.18273035127769E-01,1.0106547350446,60.000084231165,0.59983308885549,0.60000173422918,1.0001827140684
1.6298550000000,-0.18273466185674E-01,1.0106546640971,60.000084221418,0.59983310510056,0.60000177003791,1.0001827033116
1.6299000000000,-0.18273897191811E-01,1.0106545931582,60.000084211672,0.59983312134368,0.60000180584265,1.0001826925562
1.6299450000000,-0.18274328146187E-01,1.0106545222277,60.000084201927,0.59983313758485,0.60000184164341,1.0001826818020
1.6299900000000,-0.18274759048809E-01,1.0106544513058,60.000084192184,0.59983315382408,0.60000187744018,1.0001826710492
1.6300350000000,-0.18275189899682E-01,1.0106543803924,60.000084182442,0.59983317006137,0.60000191323297,1.0001826602976
1.6300800000000,-0.18275620698813E-01,1.0106543094875,60.000084172700,0.59983318629671,0.60000194902178,1.0001826495473
1.6301250000000,-0.18276051446207E-01,1.0106542385912,60.000084162960,0.59983320253011,0.60000198480660,1.0001826387983
1.6301700000000,-0.18276482141872E-01,1.0106541677033,60.000084153221,0.59983321876157,0.60000202058745,1.0001826280506
1.6302150000000,-0.18276912785813E-01,1.0106540968240,60.000084143484,0.59983323499109,0.60000205636431,1.0001826173042
1.6302600000000,-0.18277343378036E-01,1.0106540259531,60.000084133747,0.59983325121866,0.60000209213719,1.0001826065591
1.6303050000000,-0.18277773918548E-01,1.0106539550908,60.000084124012,0.59983326744429,0.60000212790609,1.0001825958152
1.6303500000000,-0.18278204407355E-01,1.0106538842370,60.000084114278,0.59983328366797,0.60000216367101,1.0001825850727
1.6303950000000,-0.18278634844464E-01,1.0106538133917,60.000084104545,0.59983329988972,0.60000219943194,1.0001825743314
1.6304400000000,-0.18279065229879E-01,1.0106537425549,60.000084094813,0.59983331610952,0.60000223518890,1.0001825635915
1.6304850000000,-0.18279495563608E-01,1.0106536717266,60.000084085082,0.59983333232738,0.60000227094188,1.0001825528528
1.6305300000000,-0.18279925845656E-01,1.0106536009068,60.000084075352,0.59983334854329,0.60000230669088,1.0001825421154
1.6305750000000,-0.18280356076030E-01,1.0106535300955,60.000084065624,0.59983336475727,0.60000234243590,1.0001825313793
1.6306200000000,-0.18280786254737E-01,1.0106534592928,60.000084055897,0.59983338096931,0.60000237817695,1.0001825206445
1.6306650000000,-0.18281216381782E-01,1.0106533884985,60.000084046171,0.59983339717940,0.60000241391401,1.0001825099110
1.6307100000000,-0.18281646457171E-01,1.0106533177127,60.000084036446,0.59983341338756,0.60000244964710,1.0001824991788
1.6307550000000,-0.18282076480912E-01,1.0106532469354,60.000084026722,0.59983342959377,0.60000248537621,1.0001824884478
1.6308000000000,-0.18282506453009E-01,1.0106531761667,60.000084017000,0.59983344579804,0.60000252110135,1.0001824777182
1.6308450000000,-0.18282936373470E-01,1.0106531054064,60.000084007278,0.59983346200038,0.60000255682250,1.0001824669898
1.6308900000000,-0.18283366242300E-01,1.0106530346546,60.000083997558,0.59983347820077,0.60000259253969,1.0001824562627
1.6309350000000,-0.18283796059505E-01,1.0106529639113,60.000083987839,0.59983349439923,0.60000262825289,1.0001824455370
1.6309800000000,-0.18284225825093E-01,1.0106528931765,60.000083978121,0.59983351059574,0.60000266396213,1.0001824348125
1.6310250000000,-0.18284655539068E-01,1.0106528224502,60.000083968404,0.59983352679032,0.60000269966739,1.0001824240892
1.6310700000000,-0.18285085201437E-01,1.0106527517324,60.000083958689,0.59983354298296,0.60000273536867,1.0001824133673
1.6311150000000,-0.18285514812207E-01,1.0106526810231,60.000083948974,0.59983355917366,0.60000277106598,1.0001824026467
