TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.437075,1.0002429572503,0.59980613337636,0.59974220130492,-0.015858749217646,60.000138763681
1.43712,1.0002429392602,0.59980619031093,0.5997422284185,-0.015859470226733,60.000138747413
1.437165,1.0002429212722,0.59980624723954,0.59974225552885,-0.015860191149224,60.000138731147
1.43721,1.0002429032864,0.5998063041622,0.59974228263596,-0.01586091198513,60.000138714882
1.437255,1.0002428853028,0.5998063610789,0.59974230973983,-0.015861632734463,60.00013869862
1.4373,1.0002428673213,0.59980641798966,0.59974233684047,-0.015862353397231,60.00013868236
1.437345,1.000242849342,0.59980647489446,0.59974236393786,-0.015863073973446,60.000138666101
1.43739,1.0002428313648,0.59980653179331,0.59974239103202,-0.015863794463118,60.000138649845
1.437435,1.0002428133898,0.59980658868621,0.59974241812294,-0.015864514866257,60.00013863359
1.43748,1.000242795417,0.59980664557316,0.59974244521063,-0.015865235182874,60.000138617338
1.437525,1.0002427774463,0.59980670245416,0.59974247229508,-0.015865955412979,60.000138601087
1.43757,1.0002427594777,0.59980675932921,0.5997424993763,-0.015866675556582,60.000138584838
1.437615,1.0002427415114,0.59980681619832,0.59974252645428,-0.015867395613694,60.000138568591
1.43766,1.0002427235471,0.59980687306147,0.59974255352902,-0.015868115584324,60.000138552347
1.437705,1.0002427055851,0.59980692991868,0.59974258060053,-0.015868835468484,60.000138536104
1.43775,1.0002426876252,0.59980698676994,0.59974260766881,-0.015869555266183,60.000138519863
1.437795,1.0002426696674,0.59980704361525,0.59974263473385,-0.015870274977433,60.000138503624
1.43784,1.0002426517118,0.59980710045462,0.59974266179567,-0.015870994602243,60.000138487387
1.437885,1.0002426337584,0.59980715728804,0.59974268885424,-0.015871714140623,60.000138471151
1.43793,1.0002426158071,0.59980721411552,0.59974271590959,-0.015872433592586,60.000138454918
1.437975,1.000242597858,0.59980727093705,0.5997427429617,-0.01587315295814,60.000138438687
1.43802,1.000242579911,0.59980732775264,0.59974277001059,-0.015873872237297,60.000138422458
1.438065,1.0002425619662,0.59980738456229,0.59974279705624,-0.015874591430066,60.00013840623
1.43811,1.0002425440236,0.59980744136599,0.59974282409866,-0.015875310536459,60.000138390005
1.438155,1.0002425260831,0.59980749816375,0.59974285113785,-0.015876029556485,60.000138373781
1.4382,1.0002425081447,0.59980755495557,0.59974287817381,-0.015876748490155,60.00013835756
1.438245,1.0002424902085,0.59980761174144,0.59974290520654,-0.015877467337479,60.00013834134
1.43829,1.0002424722745,0.59980766852138,0.59974293223604,-0.015878186098467,60.000138325122
1.438335,1.0002424543426,0.59980772529537,0.59974295926231,-0.015878904773129,60.000138308907
1.43838,1.0002424364129,0.59980778206343,0.59974298628536,-0.015879623361477,60.000138292693
1.438425,1.0002424184853,0.59980783882554,0.59974301330517,-0.01588034186352,60.000138276481
1.43847,1.0002424005598,0.59980789558172,0.59974304032176,-0.015881060279268,60.000138260271
1.438515,1.0002423826366,0.59980795233196,0.59974306733512,-0.015881778608733,60.000138244063
1.43856,1.0002423647154,0.59980800907626,0.59974309434525,-0.015882496851924,60.000138227857
1.438605,1.0002423467965,0.59980806581462,0.59974312135216,-0.015883215008852,60.000138211653
1.43865,1.0002423288796,0.59980812254705,0.59974314835584,-0.015883933079528,60.000138195451
1.438695,1.000242310965,0.59980817927353,0.5997431753563,-0.015884651063962,60.00013817925
1.43874,1.0002422930524,0.59980823599409,0.59974320235353,-0.015885368962164,60.000138163052
1.438785,1.0002422751421,0.59980829270871,0.59974322934753,-0.015886086774145,60.000138146856
1.43883,1.0002422572339,0.59980834941739,0.59974325633831,-0.015886804499915,60.000138130661
1.438875,1.0002422393278,0.59980840612014,0.59974328332587,-0.015887522139483,60.000138114469
1.43892,1.0002422214239,0.59980846281695,0.5997433103102,-0.015888239692861,60.000138098278
1.438965,1.0002422035221,0.59980851950783,0.59974333729131,-0.015888957160059,60.000138082089
1.43901,1.0002421856225,0.59980857619278,0.5997433642692,-0.015889674541087,60.000138065903
1.439055,1.000242167725,0.59980863287179,0.59974339124386,-0.015890391835955,60.000138049718
1.4391,1.0002421498297,0.59980868954488,0.5997434182153,-0.015891109044674,60.000138033535
1.439145,1.0002421319365,0.59980874621203,0.59974344518352,-0.015891826167254,60.000138017354
1.43919,1.0002421140455,0.59980880287325,0.59974347214852,-0.015892543203705,60.000138001175
1.439235,1.0002420961566,0.59980885952854,0.59974349911029,-0.015893260154039,60.000137984998
1.43928,1.0002420782699,0.5998089161779,0.59974352606885,-0.015893977018265,60.000137968823
1.439325,1.0002420603853,0.59980897282133,0.59974355302418,-0.015894693796394,60.00013795265
1.43937,1.0002420425029,0.59980902945884,0.5997435799763,-0.015895410488437,60.000137936478
1.439415,1.0002420246226,0.59980908609041,0.59974360692519,-0.015896127094402,60.000137920309
1.43946,1.0002420067444,0.59980914271606,0.59974363387087,-0.015896843614302,60.000137904142
1.439505,1.0002419888684,0.59980919933578,0.59974366081333,-0.015897560048145,60.000137887976
1.43955,1.0002419709946,0.59980925594957,0.59974368775257,-0.015898276395942,60.000137871813
1.439595,1.0002419531229,0.59980931255743,0.59974371468859,-0.015898992657704,60.000137855651
1.43964,1.0002419352533,0.59980936915937,0.59974374162139,-0.015899708833441,60.000137839491
1.439685,1.0002419173859,0.59980942575539,0.59974376855097,-0.015900424923163,60.000137823334
1.43973,1.0002418995206,0.59980948234548,0.59974379547734,-0.01590114092688,60.000137807178
1.439775,1.0002418816575,0.59980953892964,0.59974382240049,-0.015901856844603,60.000137791024
1.43982,1.0002418637966,0.59980959550788,0.59974384932043,-0.015902572676343,60.000137774872
1.439865,1.0002418459377,0.5998096520802,0.59974387623715,-0.015903288422109,60.000137758722
1.43991,1.000241828081,0.59980970864659,0.59974390315065,-0.015904004081912,60.000137742574
1.439955,1.0002418102265,0.59980976520707,0.59974393006094,-0.015904719655763,60.000137726428
1.44,1.0002417923741,0.59980982176162,0.59974395696802,-0.015905435143671,60.000137710283
1.440045,1.0002417745238,0.59980987831025,0.59974398387188,-0.015906150545648,60.000137694141
1.44009,1.0002417566757,0.59980993485295,0.59974401077253,-0.015906865861702,60.000137678001
1.440135,1.0002417388298,0.59980999138974,0.59974403766996,-0.015907581091846,60.000137661862
1.44018,1.0002417209859,0.59981004792061,0.59974406456418,-0.015908296236088,60.000137645726
1.440225,1.0002417031442,0.59981010444556,0.59974409145519,-0.015909011294439,60.000137629591
1.44027,1.0002416853047,0.59981016096459,0.59974411834298,-0.015909726266909,60.000137613458
1.440315,1.0002416674673,0.5998102174777,0.59974414522757,-0.015910441153509,60.000137597328
1.44036,1.000241649632,0.59981027398489,0.59974417210894,-0.01591115595425,60.000137581199
1.440405,1.0002416317989,0.59981033048617,0.5997441989871,-0.01591187066914,60.000137565072
1.44045,1.000241613968,0.59981038698153,0.59974422586205,-0.015912585298192,60.000137548947
1.440495,1.0002415961391,0.59981044347097,0.59974425273378,-0.015913299841414,60.000137532824
1.44054,1.0002415783124,0.5998104999545,0.59974427960231,-0.015914014298818,60.000137516703
1.440585,1.0002415604879,0.59981055643211,0.59974430646763,-0.015914728670414,60.000137500584
1.44063,1.0002415426655,0.59981061290381,0.59974433332974,-0.015915442956212,60.000137484466
1.440675,1.0002415248452,0.59981066936959,0.59974436018865,-0.015916157156222,60.000137468351
1.44072,1.0002415070271,0.59981072582946,0.59974438704434,-0.015916871270455,60.000137452238
1.440765,1.0002414892111,0.59981078228342,0.59974441389682,-0.015917585298921,60.000137436126
1.44081,1.0002414713972,0.59981083873146,0.5997444407461,-0.01591829924163,60.000137420017
1.440855,1.0002414535855,0.59981089517359,0.59974446759217,-0.015919013098593,60.000137403909
1.4409,1.0002414357759,0.59981095160981,0.59974449443503,-0.015919726869819,60.000137387803
1.440945,1.0002414179685,0.59981100804011,0.59974452127469,-0.01592044055532,60.000137371699
1.44099,1.0002414001632,0.59981106446451,0.59974454811113,-0.015921154155105,60.000137355598
1.441035,1.00024138236,0.599811120883,0.59974457494438,-0.015921867669185,60.000137339498
1.44108,1.000241364559,0.59981117729557,0.59974460177441,-0.015922581097569,60.0001373234
1.441125,1.0002413467601,0.59981123370224,0.59974462860125,-0.015923294440269,60.000137307304
1.44117,1.0002413289633,0.599811290103,0.59974465542488,-0.015924007697295,60.000137291209
1.441215,1.0002413111687,0.59981134649785,0.5997446822453,-0.015924720868657,60.000137275117
1.44126,1.0002412933762,0.59981140288679,0.59974470906252,-0.015925433954364,60.000137259027
1.441305,1.0002412755859,0.59981145926982,0.59974473587654,-0.015926146954429,60.000137242938
1.44135,1.0002412577977,0.59981151564695,0.59974476268735,-0.01592685986886,60.000137226852
1.441395,1.0002412400116,0.59981157201817,0.59974478949496,-0.015927572697668,60.000137210767
1.44144,1.0002412222277,0.59981162838349,0.59974481629937,-0.015928285440864,60.000137194685
1.441485,1.0002412044459,0.5998116847429,0.59974484310057,-0.015928998098457,60.000137178604
1.44153,1.0002411866662,0.5998117410964,0.59974486989858,-0.015929710670458,60.000137162525
1.441575,1.0002411688887,0.59981179744401,0.59974489669338,-0.015930423156877,60.000137146448
1.44162,1.0002411511133,0.5998118537857,0.59974492348498,-0.015931135557724,60.000137130373
1.441665,1.00024113334,0.5998119101215,0.59974495027338,-0.01593184787301,60.0001371143
1.44171,1.0002411155689,0.59981196645139,0.59974497705858,-0.015932560102746,60.000137098229
1.441755,1.0002410977999,0.59981202277538,0.59974500384058,-0.01593327224694,60.00013708216
1.4418,1.0002410800331,0.59981207909346,0.59974503061939,-0.015933984305604,60.000137066093
1.441845,1.0002410622683,0.59981213540565,0.59974505739499,-0.015934696278748,60.000137050027
1.44189,1.0002410445057,0.59981219171194,0.59974508416739,-0.015935408166382,60.000137033964
1.441935,1.0002410267453,0.59981224801232,0.5997451109366,-0.015936119968516,60.000137017902
1.44198,1.000241008987,0.59981230430681,0.59974513770261,-0.015936831685161,60.000137001843
1.442025,1.0002409912308,0.59981236059539,0.59974516446542,-0.015937543316326,60.000136985785
1.44207,1.0002409734767,0.59981241687808,0.59974519122503,-0.015938254862023,60.000136969729
1.442115,1.0002409557248,0.59981247315487,0.59974521798145,-0.015938966322261,60.000136953675
1.44216,1.000240937975,0.59981252942576,0.59974524473467,-0.015939677697051,60.000136937624
1.442205,1.0002409202273,0.59981258569075,0.5997452714847,-0.015940388986403,60.000136921574
1.44225,1.0002409024818,0.59981264194985,0.59974529823152,-0.015941100190327,60.000136905525
1.442295,1.0002408847383,0.59981269820305,0.59974532497516,-0.015941811308833,60.000136889479
1.44234,1.0002408669971,0.59981275445035,0.5997453517156,-0.015942522341933,60.000136873435
1.442385,1.0002408492579,0.59981281069176,0.59974537845284,-0.015943233289635,60.000136857393
1.44243,1.0002408315209,0.59981286692728,0.59974540518689,-0.01594394415195,60.000136841352
1.442475,1.000240813786,0.5998129231569,0.59974543191775,-0.015944654928889,60.000136825314
1.44252,1.0002407960533,0.59981297938063,0.59974545864541,-0.015945365620461,60.000136809277
1.442565,1.0002407783226,0.59981303559846,0.59974548536988,-0.015946076226678,60.000136793242
1.44261,1.0002407605941,0.5998130918104,0.59974551209116,-0.015946786747548,60.00013677721
1.442655,1.0002407428678,0.59981314801645,0.59974553880925,-0.015947497183083,60.000136761179
1.4427,1.0002407251435,0.59981320421661,0.59974556552414,-0.015948207533293,60.00013674515
1.442745,1.0002407074214,0.59981326041087,0.59974559223584,-0.015948917798188,60.000136729123
1.44279,1.0002406897014,0.59981331659925,0.59974561894435,-0.015949627977778,60.000136713098
1.442835,1.0002406719836,0.59981337278173,0.59974564564967,-0.015950338072074,60.000136697075
1.44288,1.0002406542678,0.59981342895832,0.5997456723518,-0.015951048081086,60.000136681053
1.442925,1.0002406365542,0.59981348512903,0.59974569905074,-0.015951758004823,60.000136665034
1.44297,1.0002406188427,0.59981354129385,0.59974572574649,-0.015952467843297,60.000136649017
1.443015,1.0002406011334,0.59981359745277,0.59974575243906,-0.015953177596517,60.000136633001
1.44306,1.0002405834262,0.59981365360581,0.59974577912843,-0.015953887264494,60.000136616987
1.443105,1.0002405657211,0.59981370975297,0.59974580581461,-0.015954596847238,60.000136600976
1.44315,1.0002405480181,0.59981376589423,0.59974583249761,-0.015955306344759,60.000136584966
1.443195,1.0002405303172,0.59981382202961,0.59974585917742,-0.015956015757066,60.000136568958
1.44324,1.0002405126185,0.59981387815911,0.59974588585404,-0.015956725084172,60.000136552952
1.443285,1.0002404949219,0.59981393428272,0.59974591252747,-0.015957434326085,60.000136536948
1.44333,1.0002404772274,0.59981399040044,0.59974593919772,-0.015958143482816,60.000136520946
1.443375,1.0002404595351,0.59981404651228,0.59974596586478,-0.015958852554376,60.000136504946
1.44342,1.0002404418449,0.59981410261824,0.59974599252866,-0.015959561540775,60.000136488947
1.443465,1.0002404241568,0.59981415871831,0.59974601918935,-0.015960270442022,60.000136472951
1.44351,1.0002404064708,0.5998142148125,0.59974604584686,-0.015960979258129,60.000136456956
1.443555,1.0002403887869,0.59981427090081,0.59974607250118,-0.015961687989105,60.000136440964
1.4436,1.0002403711052,0.59981432698323,0.59974609915231,-0.01596239663496,60.000136424973
1.443645,1.0002403534256,0.59981438305978,0.59974612580027,-0.015963105195706,60.000136408984
1.44369,1.0002403357481,0.59981443913044,0.59974615244504,-0.01596381367135,60.000136392997
1.443735,1.0002403180728,0.59981449519523,0.59974617908662,-0.015964522061905,60.000136377013
1.44378,1.0002403003995,0.59981455125413,0.59974620572503,-0.01596523036738,60.00013636103
1.443825,1.0002402827284,0.59981460730716,0.59974623236025,-0.015965938587786,60.000136345048
1.44387,1.0002402650594,0.5998146633543,0.59974625899229,-0.015966646723132,60.000136329069
1.443915,1.0002402473925,0.59981471939557,0.59974628562114,-0.015967354773429,60.000136313092
1.44396,1.0002402297278,0.59981477543096,0.59974631224682,-0.015968062738687,60.000136297116
1.444005,1.0002402120651,0.59981483146047,0.59974633886932,-0.015968770618917,60.000136281143
1.44405,1.0002401944046,0.59981488748411,0.59974636548863,-0.015969478414129,60.000136265171
1.444095,1.0002401767462,0.59981494350187,0.59974639210477,-0.015970186124333,60.000136249202
1.44414,1.00024015909,0.59981499951375,0.59974641871772,-0.01597089374954,60.000136233234
1.444185,1.0002401414358,0.59981505551976,0.5997464453275,-0.015971601289758,60.000136217268
1.44423,1.0002401237838,0.59981511151989,0.59974647193409,-0.015972308744999,60.000136201304
1.444275,1.0002401061339,0.59981516751415,0.59974649853751,-0.015973016115273,60.000136185342
1.44432,1.0002400884861,0.59981522350254,0.59974652513775,-0.015973723400589,60.000136169382
1.444365,1.0002400708404,0.59981527948505,0.59974655173481,-0.015974430600958,60.000136153424
1.44441,1.0002400531968,0.59981533546169,0.5997465783287,-0.015975137716391,60.000136137467
1.444455,1.0002400355554,0.59981539143246,0.5997466049194,-0.015975844746897,60.000136121513
1.4445,1.0002400179161,0.59981544739735,0.59974663150693,-0.015976551692486,60.00013610556
1.444545,1.0002400002789,0.59981550335637,0.59974665809129,-0.01597725855317,60.00013608961
1.44459,1.0002399826438,0.59981555930953,0.59974668467247,-0.015977965328957,60.000136073661
1.444635,1.0002399650108,0.59981561525681,0.59974671125047,-0.01597867201986,60.000136057714
1.44468,1.00023994738,0.59981567119822,0.5997467378253,-0.015979378625887,60.000136041769
1.444725,1.0002399297513,0.59981572713377,0.59974676439695,-0.015980085147049,60.000136025826
1.44477,1.0002399121247,0.59981578306344,0.59974679096543,-0.015980791583356,60.000136009885
1.444815,1.0002398945002,0.59981583898725,0.59974681753073,-0.015981497934818,60.000135993946
1.44486,1.0002398768778,0.59981589490519,0.59974684409286,-0.015982204201445,60.000135978009
1.444905,1.0002398592575,0.59981595081726,0.59974687065182,-0.015982910383248,60.000135962074
1.44495,1.0002398416394,0.59981600672346,0.5997468972076,-0.015983616480237,60.00013594614
1.444995,1.0002398240233,0.5998160626238,0.59974692376021,-0.015984322492421,60.000135930209
1.44504,1.0002398064094,0.59981611851827,0.59974695030965,-0.015985028419811,60.000135914279
1.445085,1.0002397887976,0.59981617440688,0.59974697685592,-0.015985734262417,60.000135898351
1.44513,1.0002397711879,0.59981623028962,0.59974700339901,-0.01598644002025,60.000135882425
1.445175,1.0002397535803,0.5998162861665,0.59974702993894,-0.015987145693319,60.000135866501
1.44522,1.0002397359749,0.59981634203752,0.59974705647569,-0.015987851281635,60.000135850579
1.445265,1.0002397183715,0.59981639790267,0.59974708300928,-0.015988556785208,60.000135834659
1.44531,1.0002397007703,0.59981645376196,0.59974710953969,-0.015989262204049,60.000135818741
1.445355,1.0002396831712,0.59981650961538,0.59974713606693,-0.015989967538167,60.000135802825
1.4454,1.0002396655741,0.59981656546295,0.59974716259101,-0.015990672787572,60.00013578691
1.445445,1.0002396479793,0.59981662130465,0.59974718911191,-0.015991377952276,60.000135770998
1.44549,1.0002396303865,0.59981667714049,0.59974721562965,-0.015992083032287,60.000135755087
1.445535,1.0002396127958,0.59981673297047,0.59974724214422,-0.015992788027617,60.000135739178
1.44558,1.0002395952072,0.5998167887946,0.59974726865562,-0.015993492938275,60.000135723271
1.445625,1.0002395776208,0.59981684461286,0.59974729516386,-0.015994197764271,60.000135707366
1.44567,1.0002395600365,0.59981690042526,0.59974732166892,-0.015994902505615,60.000135691463
1.445715,1.0002395424542,0.59981695623181,0.59974734817082,-0.015995607162318,60.000135675562
1.44576,1.0002395248741,0.59981701203249,0.59974737466956,-0.01599631173439,60.000135659663
1.445805,1.0002395072961,0.59981706782733,0.59974740116513,-0.015997016221842,60.000135643766
1.44585,1.0002394897202,0.5998171236163,0.59974742765753,-0.015997720624682,60.00013562787
1.445895,1.0002394721464,0.59981717939942,0.59974745414677,-0.015998424942922,60.000135611977
1.44594,1.0002394545748,0.59981723517668,0.59974748063284,-0.015999129176572,60.000135596085
1.445985,1.0002394370052,0.59981729094808,0.59974750711575,-0.015999833325641,60.000135580195
1.44603,1.0002394194378,0.59981734671364,0.5997475335955,-0.016000537390141,60.000135564307
1.446075,1.0002394018724,0.59981740247333,0.59974756007208,-0.01600124137008,60.000135548421
1.44612,1.0002393843092,0.59981745822718,0.5997475865455,-0.01600194526547,60.000135532537
1.446165,1.0002393667481,0.59981751397517,0.59974761301575,-0.01600264907632,60.000135516655
1.44621,1.000239349189,0.5998175697173,0.59974763948284,-0.01600335280264,60.000135500775
1.446255,1.0002393316321,0.59981762545359,0.59974766594677,-0.016004056444441,60.000135484897
1.4463,1.0002393140773,0.59981768118402,0.59974769240754,-0.016004760001733,60.00013546902
1.446345,1.0002392965246,0.5998177369086,0.59974771886515,-0.016005463474526,60.000135453146
1.44639,1.0002392789741,0.59981779262733,0.5997477453196,-0.01600616686283,60.000135437273
1.446435,1.0002392614256,0.59981784834021,0.59974777177088,-0.016006870166655,60.000135421402
1.44648,1.0002392438792,0.59981790404724,0.59974779821901,-0.016007573386011,60.000135405533
1.446525,1.0002392263349,0.59981795974843,0.59974782466397,-0.01600827652091,60.000135389666
1.44657,1.0002392087928,0.59981801544376,0.59974785110578,-0.016008979571359,60.000135373801
1.446615,1.0002391912527,0.59981807113324,0.59974787754443,-0.016009682537371,60.000135357938
1.44666,1.0002391737148,0.59981812681688,0.59974790397992,-0.016010385418955,60.000135342077
1.446705,1.000239156179,0.59981818249467,0.59974793041225,-0.016011088216121,60.000135326217
1.44675,1.0002391386452,0.59981823816661,0.59974795684142,-0.01601179092888,60.00013531036
1.446795,1.0002391211136,0.59981829383271,0.59974798326744,-0.01601249355724,60.000135294504
1.44684,1.0002391035841,0.59981834949296,0.59974800969029,-0.016013196101214,60.000135278651
1.446885,1.0002390860567,0.59981840514736,0.59974803610999,-0.01601389856081,60.000135262799
1.44693,1.0002390685313,0.59981846079592,0.59974806252654,-0.016014600936039,60.000135246949
1.446975,1.0002390510081,0.59981851643864,0.59974808893993,-0.016015303226911,60.000135231101
1.44702,1.000239033487,0.59981857207551,0.59974811535016,-0.016016005433436,60.000135215255
1.447065,1.000239015968,0.59981862770654,0.59974814175724,-0.016016707555625,60.00013519941
1.44711,1.0002389984511,0.59981868333172,0.59974816816116,-0.016017409593486,60.000135183568
1.447155,1.0002389809363,0.59981873895107,0.59974819456193,-0.016018111547032,60.000135167728
1.4472,1.0002389634236,0.59981879456457,0.59974822095954,-0.01601881341627,60.000135151889
1.447245,1.000238945913,0.59981885017223,0.599748247354,-0.016019515201213,60.000135136052
1.44729,1.0002389284046,0.59981890577405,0.5997482737453,-0.01602021690187,60.000135120218
1.447335,1.0002389108982,0.59981896137003,0.59974830013346,-0.01602091851825,60.000135104385
1.44738,1.0002388933939,0.59981901696017,0.59974832651846,-0.016021620050365,60.000135088554
1.447425,1.0002388758917,0.59981907254447,0.59974835290031,-0.016022321498224,60.000135072725
1.44747,1.0002388583916,0.59981912812293,0.599748379279,-0.016023022861837,60.000135056897
1.447515,1.0002388408936,0.59981918369555,0.59974840565455,-0.016023724141215,60.000135041072
1.44756,1.0002388233978,0.59981923926234,0.59974843202694,-0.016024425336367,60.000135025249
1.447605,1.000238805904,0.59981929482328,0.59974845839618,-0.016025126447305,60.000135009427
1.44765,1.0002387884123,0.59981935037839,0.59974848476227,-0.016025827474037,60.000134993608
1.447695,1.0002387709227,0.59981940592767,0.59974851112521,-0.016026528416574,60.00013497779
1.44774,1.0002387534353,0.59981946147111,0.599748537485,-0.016027229274927,60.000134961974
1.447785,1.0002387359499,0.59981951700871,0.59974856384165,-0.016027930049104,60.00013494616
1.44783,1.0002387184666,0.59981957254048,0.59974859019514,-0.016028630739117,60.000134930348
1.447875,1.0002387009854,0.59981962806641,0.59974861654549,-0.016029331344975,60.000134914538
1.44792,1.0002386835063,0.59981968358651,0.59974864289268,-0.016030031866689,60.000134898729
1.447965,1.0002386660294,0.59981973910078,0.59974866923673,-0.016030732304268,60.000134882923
1.44801,1.0002386485545,0.59981979460921,0.59974869557763,-0.016031432657724,60.000134867118
1.448055,1.0002386310817,0.59981985011182,0.59974872191539,-0.016032132927065,60.000134851316
1.4481,1.000238613611,0.59981990560859,0.59974874824999,-0.016032833112302,60.000134835515
1.448145,1.0002385961424,0.59981996109953,0.59974877458145,-0.016033533213445,60.000134819716
1.44819,1.0002385786759,0.59982001658463,0.59974880090977,-0.016034233230504,60.000134803919
1.448235,1.0002385612115,0.59982007206391,0.59974882723494,-0.01603493316349,60.000134788124
1.44828,1.0002385437492,0.59982012753736,0.59974885355696,-0.016035633012412,60.000134772331
1.448325,1.000238526289,0.59982018300498,0.59974887987584,-0.01603633277728,60.000134756539
1.44837,1.0002385088309,0.59982023846677,0.59974890619157,-0.016037032458105,60.00013474075
1.448415,1.0002384913749,0.59982029392273,0.59974893250417,-0.016037732054897,60.000134724962
1.44846,1.000238473921,0.59982034937286,0.59974895881361,-0.016038431567666,60.000134709177
1.448505,1.0002384564692,0.59982040481717,0.59974898511992,-0.016039130996421,60.000134693393
1.44855,1.0002384390195,0.59982046025565,0.59974901142308,-0.016039830341173,60.000134677611
1.448595,1.0002384215718,0.5998205156883,0.59974903772309,-0.016040529601932,60.000134661831
1.44864,1.0002384041263,0.59982057111513,0.59974906401997,-0.016041228778709,60.000134646053
1.448685,1.0002383866829,0.59982062653613,0.5997490903137,-0.016041927871513,60.000134630277
1.44873,1.0002383692415,0.5998206819513,0.59974911660429,-0.016042626880354,60.000134614502
1.448775,1.0002383518023,0.59982073736066,0.59974914289174,-0.016043325805242,60.00013459873
1.44882,1.0002383343651,0.59982079276418,0.59974916917605,-0.016044024646188,60.000134582959
1.448865,1.0002383169301,0.59982084816189,0.59974919545722,-0.016044723403202,60.000134567191
1.44891,1.0002382994971,0.59982090355377,0.59974922173525,-0.016045422076293,60.000134551424
1.448955,1.0002382820662,0.59982095893983,0.59974924801014,-0.016046120665472,60.000134535659
1.449,1.0002382646375,0.59982101432007,0.59974927428189,-0.016046819170749,60.000134519896
1.449045,1.0002382472108,0.59982106969449,0.5997493005505,-0.016047517592134,60.000134504135
1.44909,1.0002382297862,0.59982112506308,0.59974932681598,-0.016048215929636,60.000134488375
1.449135,1.0002382123637,0.59982118042586,0.59974935307831,-0.016048914183266,60.000134472618
1.44918,1.0002381949433,0.59982123578281,0.59974937933751,-0.016049612353035,60.000134456863
1.449225,1.0002381775249,0.59982129113395,0.59974940559357,-0.016050310438951,60.000134441109
1.44927,1.0002381601087,0.59982134647927,0.59974943184649,-0.016051008441026,60.000134425357
1.449315,1.0002381426946,0.59982140181877,0.59974945809628,-0.01605170635927,60.000134409607
1.44936,1.0002381252825,0.59982145715245,0.59974948434293,-0.016052404193691,60.000134393859
1.449405,1.0002381078726,0.59982151248031,0.59974951058644,-0.016053101944301,60.000134378113
1.44945,1.0002380904647,0.59982156780236,0.59974953682682,-0.01605379961111,60.000134362369
1.449495,1.0002380730589,0.59982162311859,0.59974956306406,-0.016054497194127,60.000134346627
1.44954,1.0002380556552,0.59982167842901,0.59974958929817,-0.016055194693363,60.000134330886
1.449585,1.0002380382536,0.5998217337336,0.59974961552914,-0.016055892108828,60.000134315148
1.44963,1.0002380208541,0.59982178903239,0.59974964175698,-0.016056589440531,60.000134299411
1.449675,1.0002380034567,0.59982184432536,0.59974966798169,-0.016057286688484,60.000134283676
1.44972,1.0002379860614,0.59982189961252,0.59974969420326,-0.016057983852695,60.000134267943
1.449765,1.0002379686681,0.59982195489386,0.5997497204217,-0.016058680933174,60.000134252212
1.44981,1.000237951277,0.59982201016939,0.59974974663701,-0.016059377929933,60.000134236483
1.449855,1.0002379338879,0.59982206543911,0.59974977284918,-0.016060074842981,60.000134220756
1.4499,1.000237916501,0.59982212070301,0.59974979905822,-0.016060771672328,60.00013420503
1.449945,1.0002378991161,0.59982217596111,0.59974982526413,-0.016061468417984,60.000134189307
1.44999,1.0002378817333,0.59982223121339,0.59974985146691,-0.016062165079959,60.000134173585
1.450035,1.0002378643526,0.59982228645986,0.59974987766656,-0.016062861658264,60.000134157865
1.45008,1.0002378469739,0.59982234170053,0.59974990386308,-0.016063558152908,60.000134142147
1.450125,1.0002378295974,0.59982239693538,0.59974993005647,-0.016064254563902,60.000134126431
1.45017,1.0002378122229,0.59982245216443,0.59974995624673,-0.016064950891255,60.000134110717
1.450215,1.0002377948506,0.59982250738766,0.59974998243386,-0.016065647134977,60.000134095005
1.45026,1.0002377774803,0.59982256260509,0.59975000861786,-0.016066343295079,60.000134079294
1.450305,1.0002377601121,0.59982261781671,0.59975003479873,-0.01606703937157,60.000134063586
1.45035,1.000237742746,0.59982267302253,0.59975006097648,-0.016067735364461,60.000134047879
1.450395,1.0002377253819,0.59982272822254,0.5997500871511,-0.016068431273762,60.000134032174
1.45044,1.00023770802,0.59982278341674,0.59975011332259,-0.016069127099483,60.000134016472
1.450485,1.0002376906601,0.59982283860514,0.59975013949095,-0.016069822841633,60.000134000771
1.45053,1.0002376733024,0.59982289378773,0.59975016565618,-0.016070518500223,60.000133985071
1.450575,1.0002376559467,0.59982294896452,0.59975019181829,-0.016071214075263,60.000133969374
1.45062,1.0002376385931,0.5998230041355,0.59975021797728,-0.016071909566762,60.000133953679
1.450665,1.0002376212416,0.59982305930068,0.59975024413313,-0.016072604974732,60.000133937985
1.45071,1.0002376038921,0.59982311446006,0.59975027028587,-0.016073300299181,60.000133922294
1.450755,1.0002375865448,0.59982316961363,0.59975029643547,-0.016073995540121,60.000133906604
1.4508,1.0002375691995,0.59982322476141,0.59975032258196,-0.01607469069756,60.000133890916
1.450845,1.0002375518563,0.59982327990338,0.59975034872532,-0.01607538577151,60.00013387523
1.45089,1.0002375345152,0.59982333503955,0.59975037486555,-0.01607608076198,60.000133859546
1.450935,1.0002375171762,0.59982339016992,0.59975040100266,-0.01607677566898,60.000133843864
1.45098,1.0002374998392,0.59982344529449,0.59975042713665,-0.01607747049252,60.000133828183
1.451025,1.0002374825044,0.59982350041326,0.59975045326752,-0.016078165232611,60.000133812505
