TIME,Vpu,Ipu,Ppu,Qpu,fm
1.39165,0.99998069479719,0.60210096120977,0.60042762579483,-0.044701616300212,59.999758186448
1.3917,0.99998073671351,0.6021006435807,0.60042736598752,-0.044701167853984,59.999758003571
1.39175,0.99998077862435,0.60210032559888,0.60042710581808,-0.044700719471649,59.999757821024
1.3918,0.99998082052968,0.60210000726478,0.600426845287,-0.044700271153299,59.999757638806
1.39185,0.99998086242951,0.60209968857895,0.60042658439478,-0.044699822899018,59.999757456918
1.3919,0.99998090432384,0.60209936954185,0.6004263231419,-0.04469937470891,59.999757275359
1.39195,0.99998094621266,0.60209905015396,0.60042606152883,-0.044698926582993,59.99975709413
1.392,0.99998098809596,0.60209873041574,0.60042579955602,-0.044698478521396,59.999756913232
1.39205,0.99998102997375,0.60209841032777,0.60042553722405,-0.044698030524169,59.999756732663
1.3921,0.99998107184601,0.6020980898905,0.60042527453335,-0.044697582591379,59.999756552424
1.39215,0.99998111371274,0.60209776910443,0.60042501148442,-0.044697134723136,59.999756372515
1.3922,0.99998115557394,0.60209744797005,0.60042474807774,-0.044696686919496,59.999756192937
1.39225,0.9999811974296,0.60209712648788,0.60042448431382,-0.044696239180571,59.999756013689
1.3923,0.99998123927973,0.60209680465835,0.60042422019311,-0.04469579150638,59.999755834771
1.39235,0.9999812811243,0.60209648248206,0.60042395571616,-0.044695343897028,59.999755656183
1.3924,0.99998132296333,0.60209615995941,0.6004236908834,-0.044694896352601,59.999755477926
1.39245,0.9999813647968,0.60209583709093,0.60042342569533,-0.044694448873178,59.999755299999
1.3925,0.99998140662471,0.60209551387714,0.60042316015247,-0.044694001458795,59.999755122403
1.39255,0.99998144844706,0.6020951903185,0.60042289425528,-0.04469355410955,59.999754945138
1.3926,0.99998149026384,0.60209486641553,0.60042262800426,-0.044693106825557,59.999754768203
1.39265,0.99998153207504,0.60209454216868,0.60042236139987,-0.044692659606859,59.999754591599
1.3927,0.99998157388067,0.60209421757849,0.60042209444263,-0.044692212453507,59.999754415326
1.39275,0.99998161568072,0.60209389264545,0.60042182713303,-0.044691765365617,59.999754239384
1.3928,0.99998165747518,0.60209356737003,0.60042155947152,-0.044691318343253,59.999754063772
1.39285,0.99998169926405,0.6020932417528,0.60042129145868,-0.044690871386491,59.999753888492
1.3929,0.99998174104732,0.60209291579418,0.60042102309491,-0.044690424495416,59.999753713543
1.39295,0.999981782825,0.6020925894947,0.60042075438075,-0.044689977670094,59.999753538925
1.393,0.99998182459707,0.60209226285482,0.60042048531664,-0.044689530910613,59.999753364638
1.39305,0.99998186636353,0.60209193587508,0.60042021590311,-0.044689084217027,59.999753190683
1.3931,0.99998190812438,0.602091608556,0.60041994614068,-0.044688637589413,59.999753017059
1.39315,0.99998194987961,0.60209128089799,0.60041967602976,-0.044688191027856,59.999752843766
1.3932,0.99998199162921,0.60209095290162,0.6004194055709,-0.044687744532426,59.999752670805
1.39325,0.99998203337319,0.60209062456737,0.60041913476457,-0.044687298103216,59.999752498175
1.3933,0.99998207511154,0.60209029589573,0.60041886361127,-0.044686851740311,59.999752325877
1.39335,0.99998211684425,0.60208996688723,0.60041859211151,-0.044686405443774,59.99975215391
1.3934,0.99998215857132,0.60208963754234,0.60041832026577,-0.044685959213646,59.999751982275
1.39345,0.99998220029275,0.60208930786155,0.6004180480745,-0.044685513050057,59.999751810972
1.3935,0.99998224200853,0.60208897784539,0.60041777553827,-0.044685066953035,59.999751640001
1.39355,0.99998228371865,0.60208864749436,0.60041750265753,-0.044684620922673,59.999751469362
1.3936,0.99998232542312,0.60208831680893,0.60041722943276,-0.044684174959059,59.999751299054
1.39365,0.99998236712192,0.60208798578959,0.60041695586444,-0.044683729062282,59.999751129079
1.3937,0.99998240881505,0.60208765443693,0.60041668195317,-0.044683283232416,59.999750959435
1.39375,0.99998245050251,0.60208732275137,0.60041640769934,-0.04468283746949,59.999750790124
1.3938,0.9999824921843,0.6020869907334,0.60041613310344,-0.044682391773636,59.999750621145
1.39385,0.9999825338604,0.60208665838356,0.60041585816601,-0.044681946144928,59.999750452498
1.3939,0.99998257553082,0.6020863257023,0.6004155828875,-0.044681500583362,59.999750284183
1.39395,0.99998261719555,0.60208599269015,0.60041530726842,-0.04468105508908,59.999750116201
1.394,0.99998265885458,0.60208565934759,0.60041503130923,-0.044680609662165,59.999749948551
1.39405,0.99998270050791,0.60208532567519,0.60041475501051,-0.044680164302696,59.999749781233
1.3941,0.99998274215554,0.60208499167343,0.60041447837274,-0.044679719010726,59.999749614248
1.39415,0.99998278379746,0.60208465734279,0.60041420139638,-0.044679273786327,59.999749447595
1.3942,0.99998282543367,0.60208432268374,0.60041392408191,-0.044678828629576,59.999749281275
1.39425,0.99998286706416,0.60208398769688,0.60041364642989,-0.044678383540556,59.999749115288
1.3943,0.99998290868893,0.60208365238261,0.60041336844075,-0.044677938519339,59.999748949633
1.39435,0.99998295030797,0.60208331674147,0.60041309011501,-0.044677493566021,59.999748784311
1.3944,0.99998299192128,0.60208298077397,0.60041281145316,-0.04467704868065,59.999748619322
1.39445,0.99998303352886,0.60208264448058,0.60041253245568,-0.044676603863299,59.999748454665
1.3945,0.9999830751307,0.60208230786187,0.60041225312313,-0.044676159114052,59.999748290342
1.39455,0.99998311672679,0.60208197091826,0.60041197345592,-0.044675714433009,59.999748126351
1.3946,0.99998315831713,0.60208163365026,0.60041169345454,-0.04467526982022,59.999747962694
1.39465,0.99998319990172,0.60208129605839,0.60041141311953,-0.044674825275765,59.999747799369
1.3947,0.99998324148055,0.60208095814316,0.60041113245138,-0.044674380799741,59.999747636377
1.39475,0.99998328305362,0.60208061990516,0.60041085145066,-0.044673936392194,59.999747473719
1.3948,0.99998332462092,0.60208028134477,0.60041057011776,-0.044673492053225,59.999747311394
1.39485,0.99998336618244,0.60207994246258,0.60041028845327,-0.044673047782855,59.999747149402
1.3949,0.9999834077382,0.60207960325899,0.60041000645757,-0.044672603581195,59.999746987743
1.39495,0.99998344928817,0.60207926373456,0.60040972413122,-0.044672159448364,59.999746826417
1.395,0.99998349083235,0.60207892388979,0.6004094414747,-0.044671715384353,59.999746665425
1.39505,0.99998353237075,0.60207858372522,0.60040915848855,-0.044671271389308,59.999746504767
1.3951,0.99998357390335,0.60207824324136,0.60040887517328,-0.044670827463291,59.999746344441
1.39515,0.99998361543015,0.60207790243862,0.60040859152928,-0.044670383606345,59.999746184449
1.3952,0.99998365695115,0.60207756131761,0.60040830755717,-0.044669939818576,59.999746024791
1.39525,0.99998369846634,0.60207721987874,0.60040802325735,-0.044669496100025,59.999745865466
1.3953,0.99998373997572,0.60207687812257,0.60040773863036,-0.044669052450821,59.999745706475
1.39535,0.99998378147928,0.60207653604966,0.60040745367676,-0.044668608870998,59.999745547818
1.3954,0.99998382297702,0.60207619366042,0.60040716839696,-0.044668165360646,59.999745389494
1.39545,0.99998386446893,0.60207585095537,0.60040688279147,-0.044667721919826,59.999745231504
1.3955,0.99998390595502,0.60207550793501,0.60040659686077,-0.044667278548635,59.999745073847
1.39555,0.99998394743526,0.60207516459992,0.60040631060545,-0.044666835247118,59.999744916525
1.3956,0.99998398890967,0.60207482095055,0.60040602402595,-0.044666392015382,59.999744759536
1.39565,0.99998403037823,0.60207447698738,0.60040573712274,-0.044665948853471,59.999744602881
1.3957,0.99998407184095,0.60207413271096,0.60040544989637,-0.044665505761491,59.999744446561
1.39575,0.99998411329781,0.60207378812179,0.60040516234732,-0.044665062739493,59.999744290574
1.3958,0.99998415474881,0.60207344322039,0.60040487447611,-0.044664619787562,59.999744134921
1.39585,0.99998419619395,0.60207309800726,0.60040458628323,-0.044664176905783,59.999743979602
1.3959,0.99998423763322,0.60207275248281,0.6004042977691,-0.044663734094217,59.999743824617
1.39595,0.99998427906662,0.60207240664766,0.6004040089343,-0.044663291352938,59.999743669967
1.396,0.99998432049414,0.60207206050228,0.60040371977933,-0.044662848682039,59.99974351565
1.39605,0.99998436191579,0.60207171404721,0.60040343030471,-0.044662406081564,59.999743361668
1.3961,0.99998440333155,0.60207136728292,0.60040314051089,-0.044661963551625,59.99974320802
1.39615,0.99998444474142,0.60207102020995,0.60040285039841,-0.044661521092269,59.999743054706
1.3962,0.99998448614539,0.60207067282876,0.60040255996773,-0.044661078703567,59.999742901726
1.39625,0.99998452754346,0.60207032513988,0.60040226921936,-0.044660636385631,59.999742749081
1.3963,0.99998456893564,0.60206997714387,0.60040197815388,-0.044660194138524,59.99974259677
1.39635,0.9999846103219,0.60206962884116,0.60040168677168,-0.044659751962274,59.999742444794
1.3964,0.99998465170225,0.60206928023232,0.60040139507336,-0.044659309857012,59.999742293152
1.39645,0.99998469307668,0.6020689313178,0.60040110305932,-0.044658867822783,59.999742141844
1.3965,0.9999847344452,0.60206858209808,0.60040081073008,-0.044658425859665,59.999741990871
1.39655,0.99998477580778,0.60206823257374,0.60040051808617,-0.044657983967746,59.999741840233
1.3966,0.99998481716444,0.6020678827453,0.60040022512813,-0.044657542147069,59.999741689929
1.39665,0.99998485851516,0.60206753261324,0.60039993185642,-0.044657100397765,59.999741539959
1.3967,0.99998489985994,0.60206718217808,0.60039963827156,-0.04465665871986,59.999741390325
1.39675,0.99998494119877,0.60206683144026,0.60039934437398,-0.044656217113444,59.999741241024
1.3968,0.99998498253166,0.6020664804004,0.6003990501643,-0.044655775578604,59.999741092059
1.39685,0.99998502385859,0.60206612905896,0.60039875564297,-0.044655334115389,59.999740943428
1.3969,0.99998506517956,0.60206577741638,0.60039846081042,-0.044654892723874,59.999740795132
1.39695,0.99998510649458,0.60206542547328,0.60039816566727,-0.044654451404142,59.999740647171
1.397,0.99998514780362,0.60206507323012,0.60039787021396,-0.044654010156305,59.999740499544
1.39705,0.99998518910669,0.60206472068741,0.600397574451,-0.04465356898038,59.999740352253
1.3971,0.99998523040379,0.60206436784561,0.60039727837885,-0.044653127876467,59.999740205296
1.39715,0.99998527169491,0.60206401470533,0.60039698199811,-0.044652686844641,59.999740058674
1.3972,0.99998531298004,0.60206366126698,0.60039668530918,-0.044652245884976,59.999739912387
1.39725,0.99998535425918,0.60206330753117,0.60039638831268,-0.044651804997551,59.999739766435
1.3973,0.99998539553232,0.60206295349834,0.600396091009,-0.044651364182434,59.999739620817
1.39735,0.99998543679947,0.60206259916901,0.6003957933987,-0.04465092343967,59.999739475535
1.3974,0.99998547806061,0.60206224454369,0.60039549548226,-0.044650482769359,59.999739330588
1.39745,0.99998551931575,0.60206188962294,0.60039519726024,-0.044650042171573,59.999739185976
1.3975,0.99998556056487,0.60206153440719,0.60039489873307,-0.044649601646379,59.999739041699
1.39755,0.99998560180798,0.60206117889704,0.60039459990132,-0.044649161193861,59.999738897756
1.3976,0.99998564304506,0.60206082309293,0.60039430076545,-0.044648720814144,59.999738754149
1.39765,0.99998568427612,0.60206046699535,0.60039400132591,-0.044648280507237,59.999738610877
1.3977,0.99998572550114,0.60206011060487,0.60039370158331,-0.044647840273217,59.999738467941
1.39775,0.99998576672013,0.60205975392203,0.60039340153814,-0.044647400112172,59.999738325339
1.3978,0.99998580793308,0.60205939694723,0.60039310119083,-0.044646960024189,59.999738183073
1.39785,0.99998584913999,0.60205903968113,0.60039280054199,-0.044646520009305,59.999738041141
1.3979,0.99998589034084,0.60205868212412,0.60039249959205,-0.044646080067617,59.999737899545
1.39795,0.99998593153565,0.60205832427673,0.60039219834151,-0.044645640199213,59.999737758284
1.398,0.99998597272439,0.60205796613954,0.60039189679093,-0.044645200404143,59.999737617359
1.39805,0.99998601390707,0.602057607713,0.60039159494078,-0.044644760682505,59.999737476769
1.3981,0.99998605508369,0.60205724899763,0.60039129279156,-0.044644321034343,59.999737336514
1.39815,0.99998609625423,0.60205688999394,0.60039099034377,-0.044643881459764,59.999737196594
1.3982,0.9999861374187,0.60205653070242,0.6003906875979,-0.044643441958794,59.99973705701
1.39825,0.99998617857708,0.60205617112366,0.60039038455453,-0.044643002531559,59.999736917761
1.3983,0.99998621972938,0.6020558112581,0.60039008121409,-0.044642563178099,59.999736778847
1.39835,0.99998626087559,0.60205545110628,0.60038977757713,-0.044642123898488,59.999736640269
1.3984,0.9999863020157,0.60205509066875,0.60038947364417,-0.044641684692821,59.999736502026
1.39845,0.99998634314972,0.60205472994597,0.60038916941568,-0.044641245561181,59.999736364118
1.3985,0.99998638427763,0.6020543689385,0.60038886489221,-0.044640806503614,59.999736226546
1.39855,0.99998642539943,0.60205400764681,0.60038856007422,-0.044640367520188,59.99973608931
1.3986,0.99998646651512,0.60205364607144,0.60038825496224,-0.044639928611017,59.999735952409
1.39865,0.9999865076247,0.60205328421284,0.60038794955672,-0.044639489776126,59.999735815843
1.3987,0.99998654872815,0.60205292207155,0.6003876438582,-0.044639051015596,59.999735679613
1.39875,0.99998658982547,0.60205255964814,0.60038733786723,-0.044638612329519,59.999735543718
1.3988,0.99998663091666,0.60205219694309,0.60038703158429,-0.044638173717948,59.999735408159
1.39885,0.99998667200172,0.60205183395689,0.60038672500986,-0.044637735180974,59.999735272935
1.3989,0.99998671308064,0.60205147069006,0.60038641814446,-0.044637296718667,59.999735138047
1.39895,0.99998675415341,0.60205110714317,0.60038611098864,-0.044636858331126,59.999735003495
1.399,0.99998679522003,0.60205074331664,0.60038580354283,-0.044636420018388,59.999734869278
1.39905,0.9999868362805,0.60205037921107,0.60038549580761,-0.044635981780514,59.999734735396
1.3991,0.99998687733481,0.60205001482693,0.60038518778345,-0.044635543617607,59.99973460185
1.39915,0.99998691838296,0.60204965016475,0.60038487947087,-0.044635105529756,59.99973446864
1.3992,0.99998695942494,0.60204928522501,0.60038457087034,-0.044634667516992,59.999734335765
1.39925,0.99998700046075,0.60204892000824,0.60038426198241,-0.04463422957941,59.999734203226
1.3993,0.99998704149038,0.60204855451503,0.60038395280762,-0.04463379171709,59.999734071023
1.39935,0.99998708251383,0.60204818874576,0.60038364334638,-0.044633353930055,59.999733939155
1.3994,0.99998712353109,0.60204782270106,0.60038333359929,-0.044632916218475,59.999733807623
1.39945,0.99998716454217,0.60204745638138,0.60038302356681,-0.044632478582332,59.999733676426
1.3995,0.99998720554704,0.60204708978726,0.60038271324947,-0.04463204102172,59.999733545565
1.39955,0.99998724654572,0.60204672291922,0.60038240264776,-0.044631603536744,59.99973341504
1.3996,0.9999872875382,0.60204635577776,0.60038209176221,-0.044631166127455,59.99973328485
1.39965,0.99998732852447,0.6020459883634,0.60038178059331,-0.044630728793916,59.999733154996
1.3997,0.99998736950452,0.60204562067664,0.60038146914156,-0.04463029153623,59.999733025478
1.39975,0.99998741047836,0.60204525271799,0.60038115740747,-0.044629854354467,59.999732896295
1.3998,0.99998745144597,0.60204488448798,0.60038084539155,-0.04462941724869,59.999732767448
1.39985,0.99998749240736,0.60204451598709,0.60038053309427,-0.044628980218959,59.999732638937
1.3999,0.99998753336251,0.60204414721589,0.60038022051622,-0.044628543265361,59.999732510761
1.39995,0.99998757431143,0.60204377817493,0.60037990765791,-0.044628106387958,59.999732382921
1.4,0.99998761525411,0.60204340886465,0.6003795945198,-0.044627669586803,59.999732255417
1.40005,0.99998765619055,0.60204303928557,0.6003792811024,-0.044627232862037,59.999732128249
1.4001,0.99998769712073,0.60204266943828,0.60037896740627,-0.044626796213653,59.999732001416
1.40015,0.99998773804466,0.60204229932321,0.60037865343187,-0.044626359641769,59.999731874919
1.4002,0.99998777896234,0.60204192894092,0.60037833917972,-0.04462592314641,59.999731748757
1.40025,0.99998781987375,0.60204155829189,0.60037802465032,-0.044625486727714,59.999731622932
1.4003,0.99998786077889,0.60204118737669,0.60037770984421,-0.044625050385757,59.999731497441
1.40035,0.99998790167776,0.6020408161958,0.60037739476188,-0.044624614120562,59.999731372287
1.4004,0.99998794257035,0.60204044474974,0.60037707940384,-0.044624177932198,59.999731247468
1.40045,0.99998798345666,0.602040073039,0.60037676377056,-0.044623741820764,59.999731122985
1.4005,0.99998802433669,0.60203970106413,0.6003764478626,-0.044623305786325,59.999730998838
1.40055,0.99998806521042,0.60203932882565,0.60037613168048,-0.044622869828934,59.999730875027
1.4006,0.99998810607786,0.6020389563241,0.60037581522471,-0.044622433948685,59.999730751551
1.40065,0.999988146939,0.60203858355992,0.60037549849574,-0.044621998145694,59.999730628411
1.4007,0.99998818779384,0.60203821053367,0.60037518149412,-0.044621562419953,59.999730505606
1.40075,0.99998822864237,0.60203783724586,0.60037486422035,-0.044621126771553,59.999730383137
1.4008,0.99998826948458,0.60203746369701,0.60037454667494,-0.044620691200608,59.999730261004
1.40085,0.99998831032048,0.60203708988764,0.60037422885841,-0.044620255707152,59.999730139207
1.4009,0.99998835115005,0.60203671581827,0.60037391077129,-0.044619820291269,59.999730017745
1.40095,0.9999883919733,0.60203634148944,0.60037359241408,-0.044619384953049,59.999729896619
1.401,0.99998843279022,0.60203596690162,0.60037327378727,-0.044618949692513,59.999729775828
1.40105,0.9999884736008,0.60203559205533,0.60037295489135,-0.044618514509782,59.999729655373
1.4011,0.99998851440504,0.60203521695112,0.60037263572688,-0.044618079404918,59.999729535254
1.40115,0.99998855520293,0.60203484158948,0.60037231629434,-0.044617644377995,59.999729415471
1.4012,0.99998859599448,0.60203446597096,0.60037199659428,-0.044617209429064,59.999729296023
1.40125,0.99998863677967,0.60203409009607,0.60037167662721,-0.044616774558197,59.99972917691
1.4013,0.9999886775585,0.60203371396528,0.60037135639355,-0.044616339765486,59.999729058134
1.40135,0.99998871833097,0.60203333757919,0.60037103589395,-0.044615905050995,59.999728939693
1.4014,0.99998875909708,0.60203296093823,0.60037071512879,-0.044615470414787,59.999728821587
1.40145,0.99998879985681,0.60203258404298,0.60037039409867,-0.04461503585694,59.999728703817
1.4015,0.99998884061016,0.60203220689389,0.60037007280403,-0.044614601377545,59.999728586383
1.40155,0.99998888135713,0.60203182949158,0.60036975124547,-0.044614166976638,59.999728469285
1.4016,0.99998892209772,0.60203145183648,0.60036942942343,-0.044613732654319,59.999728352521
1.40165,0.99998896283191,0.60203107392914,0.60036910733844,-0.044613298410628,59.999728236094
1.4017,0.99998900355971,0.60203069577008,0.60036878499103,-0.044612864245674,59.999728120002
1.40175,0.99998904428111,0.60203031735983,0.60036846238169,-0.044612430159518,59.999728004245
1.4018,0.99998908499611,0.60202993869888,0.60036813951095,-0.044611996152209,59.999727888824
1.40185,0.9999891257047,0.60202955978775,0.60036781637929,-0.044611562223845,59.999727773739
1.4019,0.99998916640688,0.60202918062697,0.60036749298725,-0.044611128374467,59.999727658989
1.40195,0.99998920710263,0.60202880121708,0.60036716933534,-0.044610694604187,59.999727544574
1.402,0.99998924779197,0.60202842155859,0.60036684542409,-0.044610260913031,59.999727430495
1.40205,0.99998928847488,0.60202804165197,0.60036652125396,-0.044609827301092,59.999727316752
1.4021,0.99998932915136,0.60202766149777,0.60036619682548,-0.044609393768461,59.999727203344
1.40215,0.9999893698214,0.6020272810965,0.60036587213917,-0.044608960315174,59.999727090271
1.4022,0.999989410485,0.60202690044867,0.60036554719551,-0.04460852694135,59.999726977534
1.40225,0.99998945114216,0.60202651955481,0.60036522199506,-0.044608093647014,59.999726865132
1.4023,0.99998949179287,0.6020261384155,0.60036489653836,-0.044607660432249,59.999726753065
1.40235,0.99998953243712,0.60202575703123,0.6003645708259,-0.044607227297154,59.999726641334
1.4024,0.99998957307492,0.60202537540245,0.60036424485813,-0.04460679424176,59.999726529938
1.40245,0.99998961370625,0.60202499352975,0.60036391863564,-0.044606361266142,59.999726418878
1.4025,0.99998965433111,0.60202461141358,0.60036359215886,-0.044605928370371,59.999726308152
1.40255,0.99998969494951,0.60202422905449,0.60036326542835,-0.044605495554545,59.999726197763
1.4026,0.99998973556143,0.60202384645304,0.60036293844465,-0.04460506281872,59.999726087708
1.40265,0.99998977616686,0.60202346360973,0.60036261120825,-0.044604630162977,59.999725977989
1.4027,0.99998981676581,0.60202308052503,0.60036228371963,-0.04460419758734,59.999725868604
1.40275,0.99998985735827,0.60202269719945,0.60036195597928,-0.044603765091925,59.999725759555
1.4028,0.99998989794424,0.60202231363362,0.60036162798783,-0.044603332676775,59.999725650842
1.40285,0.9999899385237,0.60202192982798,0.60036129974571,-0.044602900341999,59.999725542463
1.4029,0.99998997909667,0.60202154578309,0.60036097125348,-0.044602468087651,59.99972543442
1.40295,0.99999001966312,0.60202116149941,0.60036064251158,-0.044602035913786,59.999725326712
1.403,0.99999006022306,0.60202077697749,0.60036031352057,-0.04460160382048,59.999725219338
1.40305,0.99999010077649,0.60202039221786,0.60035998428097,-0.044601171807796,59.9997251123
1.4031,0.99999014132339,0.60202000722107,0.60035965479332,-0.044600739875827,59.999725005597
1.40315,0.99999018186377,0.60201962198756,0.60035932505804,-0.044600308024667,59.99972489923
1.4032,0.99999022239761,0.60201923651788,0.6003589950757,-0.044599876254337,59.999724793197
1.40325,0.99999026292492,0.60201885081258,0.60035866484682,-0.044599444564909,59.999724687499
1.4033,0.99999030344569,0.60201846487214,0.60035833437189,-0.044599012956505,59.999724582136
1.40335,0.99999034395992,0.60201807869711,0.60035800365144,-0.044598581429103,59.999724477108
1.4034,0.9999903844676,0.60201769228797,0.60035767268597,-0.044598149982856,59.999724372415
1.40345,0.99999042496872,0.60201730564526,0.60035734147599,-0.044597718617784,59.999724268057
1.4035,0.99999046546329,0.60201691876954,0.60035701002206,-0.044597287333991,59.999724164033
1.40355,0.99999050595129,0.6020165316613,0.60035667832466,-0.044596856131528,59.999724060345
1.4036,0.99999054643273,0.60201614432107,0.60035634638432,-0.044596425010475,59.999723956991
1.40365,0.99999058690759,0.60201575674936,0.60035601420153,-0.044595993970918,59.999723853973
1.4037,0.99999062737588,0.60201536894668,0.60035568177681,-0.044595563012887,59.999723751289
1.40375,0.99999066783759,0.60201498091351,0.60035534911063,-0.044595132136465,59.999723648939
1.4038,0.99999070829272,0.60201459265041,0.60035501620354,-0.044594701341709,59.999723546925
1.40385,0.99999074874125,0.60201420415788,0.60035468305603,-0.044594270628738,59.999723445245
1.4039,0.99999078918319,0.60201381543653,0.60035434966872,-0.044593839997591,59.9997233439
1.40395,0.99999082961853,0.60201342648676,0.60035401604198,-0.04459340944833,59.999723242889
1.404,0.99999087004727,0.60201303730917,0.60035368217643,-0.044592978981051,59.999723142213
1.40405,0.9999909104694,0.60201264790429,0.60035334807257,-0.044592548595797,59.999723041872
1.4041,0.99999095088492,0.60201225827256,0.60035301373085,-0.044592118292658,59.999722941865
1.40415,0.99999099129383,0.60201186841458,0.60035267915184,-0.044591688071688,59.999722842193
1.4042,0.99999103169611,0.60201147833079,0.60035234433601,-0.044591257932948,59.999722742855
1.40425,0.99999107209177,0.60201108802174,0.60035200928389,-0.044590827876527,59.999722643851
1.4043,0.99999111248079,0.60201069748799,0.60035167399601,-0.044590397902489,59.999722545182
1.40435,0.99999115286318,0.60201030673004,0.60035133847289,-0.044589968010909,59.999722446848
1.4044,0.99999119323894,0.60200991574838,0.60035100271501,-0.044589538201856,59.999722348848
1.40445,0.99999123360805,0.60200952454357,0.60035066672292,-0.044589108475389,59.999722251182
1.4045,0.99999127397051,0.60200913311615,0.60035033049715,-0.044588678831565,59.99972215385
1.40455,0.99999131432632,0.60200874146661,0.60034999403819,-0.044588249270455,59.999722056853
1.4046,0.99999135467547,0.60200834959544,0.60034965734652,-0.044587819792147,59.99972196019
1.40465,0.99999139501796,0.60200795750315,0.60034932042263,-0.04458739039671,59.999721863861
1.4047,0.99999143535378,0.60200756519029,0.6003489832671,-0.044586961084216,59.999721767866
1.40475,0.99999147568294,0.60200717265742,0.60034864588045,-0.044586531854722,59.999721672205
1.4048,0.99999151600542,0.60200677990505,0.6003483082632,-0.044586102708323,59.999721576878
1.40485,0.99999155632122,0.60200638693365,0.60034797041582,-0.044585673645052,59.999721481886
1.4049,0.99999159663033,0.60200599374377,0.60034763233883,-0.044585244664998,59.999721387227
1.40495,0.99999163693276,0.60200560033592,0.60034729403275,-0.04458481576823,59.999721292903
1.405,0.99999167722849,0.60200520671062,0.60034695549809,-0.044584386954795,59.999721198912
1.40505,0.99999171751753,0.60200481286837,0.60034661673536,-0.044583958224763,59.999721105255
1.4051,0.99999175779986,0.60200441880978,0.60034627774513,-0.044583529578254,59.999721011932
1.40515,0.99999179807549,0.6020040245353,0.60034593852788,-0.044583101015289,59.999720918943
1.4052,0.99999183834441,0.60200363004541,0.60034559908405,-0.044582672535938,59.999720826288
1.40525,0.99999187860661,0.60200323534072,0.60034525941427,-0.044582244140251,59.999720733966
1.4053,0.99999191886209,0.60200284042172,0.60034491951902,-0.044581815828369,59.999720641978
1.40535,0.99999195911085,0.60200244528892,0.60034457939878,-0.044581387600292,59.999720550324
1.4054,0.99999199935288,0.60200204994285,0.6003442390541,-0.044580959456119,59.999720459003
1.40545,0.99999203958817,0.60200165438399,0.60034389848545,-0.044580531395942,59.999720368016
1.4055,0.99999207981673,0.60200125861293,0.6003435576934,-0.044580103419766,59.999720277363
1.40555,0.99999212003855,0.6020008626301,0.60034321667839,-0.044579675527692,59.999720187043
1.4056,0.99999216025362,0.60200046643608,0.60034287544099,-0.044579247719819,59.999720097056
1.40565,0.99999220046193,0.60200007003138,0.6003425339817,-0.044578819996158,59.999720007403
1.4057,0.9999922406635,0.60199967341653,0.60034219230104,-0.044578392356835,59.999719918083
1.40575,0.9999922808583,0.60199927659208,0.60034185039956,-0.044577964801873,59.999719829097
1.4058,0.99999232104633,0.60199887955848,0.60034150827771,-0.04457753733137,59.999719740444
1.40585,0.9999923612276,0.60199848231625,0.60034116593599,-0.044577109945373,59.999719652124
1.4059,0.9999924014021,0.60199808486598,0.60034082337499,-0.044576682643945,59.999719564137
1.40595,0.99999244156981,0.60199768720818,0.60034048059521,-0.044576255427147,59.999719476484
1.406,0.99999248173075,0.60199728934332,0.60034013759712,-0.044575828295088,59.999719389163
1.40605,0.99999252188489,0.60199689127197,0.60033979438128,-0.044575401247808,59.999719302176
1.4061,0.99999256203225,0.60199649299463,0.60033945094819,-0.044574974285426,59.999719215522
1.40615,0.99999260217281,0.60199609451185,0.6003391072984,-0.044574547407938,59.9997191292
1.4062,0.99999264230657,0.60199569582409,0.60033876343233,-0.044574120615436,59.999719043212
1.40625,0.99999268243352,0.60199529693193,0.60033841935059,-0.044573693907968,59.999718957556
1.4063,0.99999272255367,0.60199489783581,0.6003380750536,-0.044573267285658,59.999718872233
1.40635,0.999992762667,0.60199449853633,0.60033773054196,-0.044572840748526,59.999718787243
1.4064,0.99999280277351,0.60199409903397,0.60033738581613,-0.044572414296648,59.999718702586
1.40645,0.9999928428732,0.60199369932926,0.60033704087665,-0.0445719879301,59.999718618262
1.4065,0.99999288296606,0.60199329942272,0.60033669572402,-0.044571561648962,59.99971853427
1.40655,0.9999929230521,0.60199289931488,0.60033635035878,-0.044571135453282,59.99971845061
1.4066,0.99999296313129,0.60199249900629,0.60033600478146,-0.044570709343127,59.999718367284
1.40665,0.99999300320365,0.60199209849742,0.60033565899252,-0.044570283318587,59.999718284289
1.4067,0.99999304326916,0.60199169778882,0.60033531299252,-0.044569857379711,59.999718201627
1.40675,0.99999308332782,0.60199129688099,0.60033496678195,-0.044569431526547,59.999718119298
1.4068,0.99999312337962,0.60199089577447,0.60033462036134,-0.04456900575917,59.999718037301
1.40685,0.99999316342457,0.60199049446977,0.60033427373119,-0.044568580077673,59.999717955636
1.4069,0.99999320346266,0.60199009296736,0.60033392689197,-0.044568154482106,59.999717874303
1.40695,0.99999324349388,0.60198969126787,0.6003335798443,-0.044567728972565,59.999717793303
1.407,0.99999328351822,0.60198928937172,0.60033323258859,-0.044567303549072,59.999717712635
1.40705,0.9999933235357,0.6019888872795,0.60033288512544,-0.044566878211705,59.999717632298
1.4071,0.99999336354629,0.60198848499166,0.60033253745529,-0.04456645296055,59.999717552294
1.40715,0.99999340354999,0.60198808250881,0.60033218957873,-0.044566027795672,59.999717472622
