TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.032615,1.0005339871409,0.59900072809475,0.59930573327264,-0.0041914734582981,60.000400644431
1.03266,1.0005339342107,0.59900085352372,0.59930581226415,-0.0041935960228289,60.000400597036
1.032705,1.0005338812868,0.5990009789453,0.59930589124631,-0.0041957183323312,60.000400549647
1.03275,1.0005338283692,0.59900110435948,0.59930597021914,-0.0041978403868353,60.000400502263
1.032795,1.0005337754581,0.59900122976627,0.59930604918263,-0.0041999621863721,60.000400454885
1.03284,1.0005337225532,0.59900135516567,0.59930612813677,-0.0042020837309723,60.000400407512
1.032885,1.0005336696547,0.59900148055767,0.59930620708158,-0.0042042050206665,60.000400360146
1.03293,1.0005336167626,0.59900160594228,0.59930628601706,-0.0042063260554853,60.000400312784
1.032975,1.0005335638768,0.59900173131949,0.5993063649432,-0.0042084468354594,60.000400265429
1.03302,1.0005335109974,0.5990018566893,0.59930644386001,-0.0042105673606194,60.000400218079
1.033065,1.0005334581243,0.59900198205172,0.59930652276748,-0.0042126876309958,60.000400170734
1.03311,1.0005334052575,0.59900210740673,0.59930660166562,-0.0042148076466192,60.000400123395
1.033155,1.0005333523971,0.59900223275435,0.59930668055443,-0.0042169274075202,60.000400076062
1.0332,1.0005332995431,0.59900235809456,0.59930675943391,-0.0042190469137296,60.000400028734
1.033245,1.0005332466954,0.59900248342737,0.59930683830407,-0.004221166165278,60.000399981412
1.03329,1.000533193854,0.59900260875277,0.59930691716489,-0.0042232851621958,60.000399934096
1.033335,1.000533141019,0.59900273407077,0.59930699601639,-0.0042254039045139,60.000399886785
1.03338,1.0005330881903,0.59900285938137,0.59930707485857,-0.0042275223922628,60.000399839479
1.033425,1.000533035368,0.59900298468456,0.59930715369142,-0.0042296406254732,60.00039979218
1.03347,1.000532982552,0.59900310998034,0.59930723251494,-0.0042317586041758,60.000399744886
1.033515,1.0005329297424,0.59900323526871,0.59930731132915,-0.004233876328401,60.000399697597
1.03356,1.0005328769391,0.59900336054968,0.59930739013403,-0.0042359937981796,60.000399650314
1.033605,1.0005328241421,0.59900348582323,0.5993074689296,-0.004238111013542,60.000399603037
1.03365,1.0005327713514,0.59900361108938,0.59930754771584,-0.0042402279745188,60.000399555765
1.033695,1.0005327185671,0.59900373634811,0.59930762649277,-0.0042423446811405,60.000399508499
1.03374,1.0005326657892,0.59900386159942,0.59930770526038,-0.0042444611334378,60.000399461239
1.033785,1.0005326130176,0.59900398684333,0.59930778401868,-0.0042465773314412,60.000399413984
1.03383,1.0005325602523,0.59900411207982,0.59930786276766,-0.0042486932751811,60.000399366734
1.033875,1.0005325074933,0.59900423730889,0.59930794150733,-0.0042508089646883,60.00039931949
1.03392,1.0005324547407,0.59900436253055,0.59930802023769,-0.0042529243999934,60.000399272252
1.033965,1.0005324019944,0.59900448774479,0.59930809895873,-0.0042550395811269,60.00039922502
1.03401,1.0005323492544,0.59900461295161,0.59930817767047,-0.0042571545081195,60.000399177793
1.034055,1.0005322965208,0.59900473815101,0.59930825637289,-0.0042592691810017,60.000399130571
1.0341,1.0005322437935,0.59900486334298,0.59930833506601,-0.004261383599804,60.000399083355
1.034145,1.0005321910726,0.59900498852754,0.59930841374982,-0.004263497764557,60.000399036145
1.03419,1.0005321383579,0.59900511370468,0.59930849242433,-0.0042656116752912,60.00039898894
1.034235,1.0005320856496,0.59900523887439,0.59930857108953,-0.0042677253320372,60.000398941741
1.03428,1.0005320329476,0.59900536403668,0.59930864974543,-0.0042698387348255,60.000398894548
1.034325,1.000531980252,0.59900548919154,0.59930872839203,-0.0042719518836865,60.00039884736
1.03437,1.0005319275626,0.59900561433898,0.59930880702932,-0.0042740647786507,60.000398800177
1.034415,1.0005318748796,0.59900573947899,0.59930888565732,-0.0042761774197487,60.000398753001
1.03446,1.000531822203,0.59900586461157,0.59930896427601,-0.0042782898070111,60.000398705829
1.034505,1.0005317695326,0.59900598973672,0.59930904288541,-0.0042804019404683,60.000398658664
1.03455,1.0005317168686,0.59900611485445,0.59930912148551,-0.0042825138201509,60.000398611504
1.034595,1.0005316642109,0.59900623996474,0.59930920007631,-0.0042846254460896,60.000398564349
1.03464,1.0005316115595,0.5990063650676,0.59930927865782,-0.0042867368183146,60.0003985172
1.034685,1.0005315589144,0.59900649016302,0.59930935723004,-0.0042888479368567,60.000398470057
1.03473,1.0005315062757,0.59900661525102,0.59930943579296,-0.0042909588017463,60.000398422919
1.034775,1.0005314536432,0.59900674033158,0.59930951434659,-0.0042930694130138,60.000398375787
1.03482,1.0005314010171,0.5990068654047,0.59930959289094,-0.0042951797706898,60.00039832866
1.034865,1.0005313483973,0.59900699047039,0.59930967142599,-0.0042972898748046,60.000398281539
1.03491,1.0005312957839,0.59900711552864,0.59930974995175,-0.0042993997253889,60.000398234424
1.034955,1.0005312431767,0.59900724057945,0.59930982846823,-0.0043015093224729,60.000398187314
1.035,1.0005311905758,0.59900736562282,0.59930990697542,-0.0043036186660872,60.00039814021
1.035045,1.0005311379813,0.59900749065875,0.59930998547332,-0.0043057277562621,60.000398093111
1.03509,1.0005310853931,0.59900761568724,0.59931006396194,-0.0043078365930283,60.000398046018
1.035135,1.0005310328112,0.59900774070829,0.59931014244128,-0.0043099451764162,60.00039799893
1.03518,1.0005309802356,0.5990078657219,0.59931022091134,-0.0043120535064563,60.000397951848
1.035225,1.0005309276663,0.59900799072806,0.59931029937211,-0.0043141615831792,60.000397904772
1.03527,1.0005308751034,0.59900811572677,0.59931037782361,-0.0043162694066153,60.000397857701
1.035315,1.0005308225467,0.59900824071805,0.59931045626583,-0.004318376976795,60.000397810636
1.03536,1.0005307699963,0.59900836570187,0.59931053469877,-0.0043204842937487,60.000397763576
1.035405,1.0005307174523,0.59900849067825,0.59931061312243,-0.004322591357507,60.000397716522
1.03545,1.0005306649146,0.59900861564718,0.59931069153682,-0.0043246981681,60.000397669473
1.035495,1.0005306123831,0.59900874060865,0.59931076994193,-0.0043268047255582,60.00039762243
1.03554,1.000530559858,0.59900886556268,0.59931084833778,-0.0043289110299119,60.000397575393
1.035585,1.0005305073392,0.59900899050926,0.59931092672434,-0.0043310170811916,60.000397528361
1.03563,1.0005304548267,0.59900911544839,0.59931100510164,-0.0043331228794276,60.000397481334
1.035675,1.0005304023205,0.59900924038006,0.59931108346967,-0.0043352284246505,60.000397434313
1.03572,1.0005303498206,0.59900936530428,0.59931116182843,-0.0043373337168905,60.000397387298
1.035765,1.000530297327,0.59900949022104,0.59931124017792,-0.0043394387561785,60.000397340289
1.03581,1.0005302448397,0.59900961513035,0.59931131851814,-0.0043415435425447,60.000397293284
1.035855,1.0005301923587,0.5990097400322,0.5993113968491,-0.0043436480760197,60.000397246286
1.0359,1.000530139884,0.59900986492659,0.5993114751708,-0.0043457523566338,60.000397199293
1.035945,1.0005300874156,0.59900998981352,0.59931155348323,-0.0043478563844174,60.000397152305
1.03599,1.0005300349535,0.599010114693,0.5993116317864,-0.0043499601594009,60.000397105324
1.036035,1.0005299824977,0.59901023956501,0.5993117100803,-0.0043520636816144,60.000397058347
1.03608,1.0005299300482,0.59901036442956,0.59931178836495,-0.0043541669510883,60.000397011376
1.036125,1.000529877605,0.59901048928665,0.59931186664034,-0.0043562699678529,60.000396964411
1.03617,1.0005298251681,0.59901061413628,0.59931194490647,-0.0043583727319385,60.000396917452
1.036215,1.0005297727374,0.59901073897844,0.59931202316334,-0.0043604752433755,60.000396870497
1.03626,1.0005297203131,0.59901086381314,0.59931210141096,-0.0043625775021944,60.000396823549
1.036305,1.0005296678951,0.59901098864037,0.59931217964932,-0.0043646795084256,60.000396776606
1.03635,1.0005296154834,0.59901111346014,0.59931225787843,-0.0043667812620995,60.000396729668
1.036395,1.0005295630779,0.59901123827244,0.59931233609829,-0.0043688827632468,60.000396682737
1.03644,1.0005295106788,0.59901136307726,0.59931241430889,-0.0043709840118977,60.00039663581
1.036485,1.0005294582859,0.59901148787462,0.59931249251024,-0.0043730850080827,60.000396588889
1.03653,1.0005294058993,0.59901161266451,0.59931257070235,-0.0043751857518321,60.000396541974
1.036575,1.000529353519,0.59901173744693,0.5993126488852,-0.0043772862431762,60.000396495064
1.03662,1.000529301145,0.59901186222187,0.59931272705881,-0.0043793864821454,60.00039644816
1.036665,1.0005292487773,0.59901198698934,0.59931280522318,-0.0043814864687696,60.000396401262
1.03671,1.0005291964159,0.59901211174934,0.59931288337829,-0.0043835862030793,60.000396354369
1.036755,1.0005291440608,0.59901223650186,0.59931296152417,-0.0043856856851046,60.000396307481
1.0368,1.0005290917119,0.59901236124691,0.5993130396608,-0.004387784914876,60.000396260599
1.036845,1.0005290393693,0.59901248598447,0.59931311778818,-0.0043898838924237,60.000396213723
1.03689,1.000528987033,0.59901261071456,0.59931319590633,-0.0043919826177782,60.000396166852
1.036935,1.000528934703,0.59901273543718,0.59931327401524,-0.0043940810909697,60.000396119986
1.03698,1.0005288823793,0.59901286015231,0.59931335211491,-0.0043961793120288,60.000396073127
1.037025,1.0005288300619,0.59901298485996,0.59931343020534,-0.0043982772809859,60.000396026272
1.03707,1.0005287777507,0.59901310956013,0.59931350828653,-0.0044003749978713,60.000395979424
1.037115,1.0005287254458,0.59901323425282,0.59931358635849,-0.0044024724627155,60.000395932581
1.03716,1.0005286731472,0.59901335893802,0.59931366442122,-0.0044045696755486,60.000395885743
1.037205,1.0005286208549,0.59901348361574,0.59931374247471,-0.0044066666364008,60.000395838911
1.03725,1.0005285685689,0.59901360828598,0.59931382051897,-0.0044087633453024,60.000395792084
1.037295,1.0005285162891,0.59901373294873,0.59931389855399,-0.0044108598022836,60.000395745263
1.03734,1.0005284640156,0.59901385760399,0.59931397657979,-0.0044129560073747,60.000395698448
1.037385,1.0005284117484,0.59901398225177,0.59931405459636,-0.0044150519606057,60.000395651638
1.03743,1.0005283594875,0.59901410689205,0.5993141326037,-0.004417147662007,60.000395604834
1.037475,1.0005283072328,0.59901423152485,0.59931421060182,-0.0044192431116088,60.000395558035
1.03752,1.0005282549844,0.59901435615015,0.5993142885907,-0.0044213383094416,60.000395511241
1.037565,1.0005282027423,0.59901448076797,0.59931436657037,-0.0044234332555356,60.000395464454
1.03761,1.0005281505064,0.59901460537829,0.59931444454081,-0.0044255279499212,60.000395417671
1.037655,1.0005280982768,0.59901472998112,0.59931452250202,-0.0044276223926288,60.000395370895
1.0377,1.0005280460535,0.59901485457645,0.59931460045402,-0.0044297165836886,60.000395324123
1.037745,1.0005279938365,0.59901497916429,0.59931467839679,-0.004431810523131,60.000395277358
1.03779,1.0005279416257,0.59901510374463,0.59931475633035,-0.0044339042109861,60.000395230598
1.037835,1.0005278894212,0.59901522831748,0.59931483425469,-0.0044359976472841,60.000395183843
1.03788,1.000527837223,0.59901535288283,0.59931491216981,-0.0044380908320553,60.000395137094
1.037925,1.000527785031,0.59901547744068,0.59931499007571,-0.0044401837653298,60.00039509035
1.03797,1.0005277328453,0.59901560199103,0.5993150679724,-0.0044422764471377,60.000395043612
1.038015,1.0005276806659,0.59901572653388,0.59931514585987,-0.0044443688775092,60.00039499688
1.03806,1.0005276284927,0.59901585106923,0.59931522373814,-0.0044464610564746,60.000394950153
1.038105,1.0005275763258,0.59901597559708,0.59931530160719,-0.0044485529840643,60.000394903432
1.03815,1.0005275241651,0.59901610011742,0.59931537946702,-0.0044506446603082,60.000394856716
1.038195,1.0005274720107,0.59901622463026,0.59931545731765,-0.0044527360852369,60.000394810005
1.03824,1.0005274198626,0.5990163491356,0.59931553515907,-0.0044548272588805,60.000394763301
1.038285,1.0005273677207,0.59901647363343,0.59931561299129,-0.0044569181812693,60.000394716601
1.03833,1.0005273155851,0.59901659812375,0.59931569081429,-0.0044590088524337,60.000394669907
1.038375,1.0005272634558,0.59901672260657,0.5993157686281,-0.0044610992724039,60.000394623219
1.03842,1.0005272113327,0.59901684708187,0.59931584643269,-0.0044631894412098,60.000394576536
1.038465,1.0005271592158,0.59901697154967,0.59931592422809,-0.0044652793588818,60.000394529859
1.03851,1.0005271071053,0.59901709600996,0.59931600201428,-0.00446736902545,60.000394483187
1.038555,1.0005270550009,0.59901722046274,0.59931607979127,-0.0044694584409443,60.000394436521
1.0386,1.0005270029029,0.599017344908,0.59931615755906,-0.0044715476053952,60.000394389861
1.038645,1.0005269508111,0.59901746934575,0.59931623531765,-0.0044736365188325,60.000394343205
1.03869,1.0005268987255,0.59901759377599,0.59931631306704,-0.0044757251812866,60.000394296556
1.038735,1.0005268466462,0.59901771819871,0.59931639080724,-0.0044778135927876,60.000394249912
1.03878,1.0005267945731,0.59901784261392,0.59931646853824,-0.0044799017533658,60.000394203273
1.038825,1.0005267425063,0.59901796702161,0.59931654626004,-0.0044819896630514,60.00039415664
1.03887,1.0005266904458,0.59901809142178,0.59931662397265,-0.0044840773218746,60.000394110013
1.038915,1.0005266383915,0.59901821581444,0.59931670167607,-0.0044861647298657,60.000394063391
1.03896,1.0005265863434,0.59901834019958,0.5993167793703,-0.0044882518870547,60.000394016774
1.039005,1.0005265343016,0.59901846457719,0.59931685705534,-0.0044903387934719,60.000393970163
1.03905,1.0005264822661,0.59901858894729,0.59931693473119,-0.0044924254491474,60.000393923557
1.039095,1.0005264302367,0.59901871330986,0.59931701239785,-0.0044945118541113,60.000393876958
1.03914,1.0005263782137,0.59901883766492,0.59931709005532,-0.0044965980083937,60.000393830363
1.039185,1.0005263261969,0.59901896201244,0.59931716770361,-0.0044986839120246,60.000393783774
1.03923,1.0005262741863,0.59901908635245,0.59931724534271,-0.0045007695650341,60.000393737191
1.039275,1.0005262221819,0.59901921068493,0.59931732297263,-0.0045028549674524,60.000393690613
1.03932,1.0005261701838,0.59901933500988,0.59931740059336,-0.0045049401193097,60.00039364404
1.039365,1.000526118192,0.5990194593273,0.59931747820491,-0.0045070250206359,60.000393597473
1.03941,1.0005260662064,0.5990195836372,0.59931755580728,-0.0045091096714614,60.000393550912
1.039455,1.000526014227,0.59901970793957,0.59931763340047,-0.0045111940718163,60.000393504356
1.0395,1.0005259622539,0.59901983223441,0.59931771098449,-0.0045132782217309,60.000393457806
1.039545,1.000525910287,0.59901995652172,0.59931778855932,-0.0045153621212351,60.000393411261
1.03959,1.0005258583264,0.59902008080149,0.59931786612498,-0.0045174457703591,60.000393364721
1.039635,1.000525806372,0.59902020507374,0.59931794368146,-0.004519529169133,60.000393318187
1.03968,1.0005257544238,0.59902032933845,0.59931802122877,-0.004521612317587,60.000393271659
1.039725,1.0005257024818,0.59902045359563,0.59931809876691,-0.0045236952157509,60.000393225136
1.03977,1.0005256505461,0.59902057784527,0.59931817629587,-0.004525777863655,60.000393178619
1.039815,1.0005255986167,0.59902070208738,0.59931825381566,-0.0045278602613291,60.000393132107
1.03986,1.0005255466934,0.59902082632195,0.59931833132629,-0.0045299424088033,60.000393085601
1.039905,1.0005254947764,0.59902095054899,0.59931840882774,-0.0045320243061078,60.0003930391
1.03995,1.0005254428657,0.59902107476848,0.59931848632002,-0.0045341059532726,60.000392992604
1.039995,1.0005253909611,0.59902119898044,0.59931856380314,-0.0045361873503279,60.000392946115
1.04004,1.0005253390628,0.59902132318485,0.59931864127709,-0.0045382684973036,60.00039289963
1.040085,1.0005252871708,0.59902144738173,0.59931871874188,-0.00454034939423,60.000392853151
1.04013,1.0005252352849,0.59902157157106,0.5993187961975,-0.0045424300411372,60.000392806678
1.040175,1.0005251834053,0.59902169575285,0.59931887364396,-0.0045445104380552,60.00039276021
1.04022,1.0005251315319,0.5990218199271,0.59931895108126,-0.0045465905850141,60.000392713748
1.040265,1.0005250796647,0.5990219440938,0.5993190285094,-0.004548670482044,60.000392667291
1.04031,1.0005250278038,0.59902206825296,0.59931910592838,-0.0045507501291749,60.00039262084
1.040355,1.0005249759491,0.59902219240457,0.5993191833382,-0.0045528295264367,60.000392574394
1.0404,1.0005249241006,0.59902231654864,0.59931926073887,-0.0045549086738596,60.000392527953
1.040445,1.0005248722584,0.59902244068515,0.59931933813038,-0.0045569875714735,60.000392481518
1.04049,1.0005248204223,0.59902256481412,0.59931941551273,-0.0045590662193084,60.000392435089
1.040535,1.0005247685925,0.59902268893554,0.59931949288593,-0.0045611446173944,60.000392388665
1.04058,1.0005247167689,0.5990228130494,0.59931957024997,-0.0045632227657614,60.000392342247
1.040625,1.0005246649515,0.59902293715572,0.59931964760486,-0.0045653006644394,60.000392295834
1.04067,1.0005246131404,0.59902306125448,0.5993197249506,-0.0045673783134586,60.000392249426
1.040715,1.0005245613355,0.59902318534569,0.5993198022872,-0.004569455712849,60.000392203024
1.04076,1.0005245095368,0.59902330942935,0.59931987961464,-0.0045715328626404,60.000392156628
1.040805,1.0005244577443,0.59902343350545,0.59931995693294,-0.0045736097628632,60.000392110237
1.04085,1.000524405958,0.599023557574,0.59932003424209,-0.004575686413547,60.000392063851
1.040895,1.0005243541779,0.59902368163499,0.59932011154209,-0.0045777628147221,60.000392017471
1.04094,1.0005243024041,0.59902380568842,0.59932018883295,-0.0045798389664183,60.000391971097
1.040985,1.0005242506365,0.5990239297343,0.59932026611466,-0.0045819148686658,60.000391924728
1.04103,1.000524198875,0.59902405377262,0.59932034338724,-0.0045839905214944,60.000391878364
1.041075,1.0005241471198,0.59902417780337,0.59932042065067,-0.0045860659249341,60.000391832006
1.04112,1.0005240953709,0.59902430182657,0.59932049790496,-0.004588141079015,60.000391785654
1.041165,1.0005240436281,0.5990244258422,0.59932057515011,-0.004590215983767,60.000391739307
1.04121,1.0005239918915,0.59902454985027,0.59932065238613,-0.0045922906392202,60.000391692965
1.041255,1.0005239401612,0.59902467385078,0.599320729613,-0.0045943650454043,60.000391646629
1.0413,1.000523888437,0.59902479784372,0.59932080683074,-0.0045964392023495,60.000391600298
1.041345,1.0005238367191,0.5990249218291,0.59932088403935,-0.0045985131100857,60.000391553973
1.04139,1.0005237850074,0.59902504580691,0.59932096123882,-0.0046005867686429,60.000391507654
1.041435,1.0005237333019,0.59902516977716,0.59932103842916,-0.004602660178051,60.000391461339
1.04148,1.0005236816026,0.59902529373983,0.59932111561037,-0.0046047333383398,60.000391415031
1.041525,1.0005236299095,0.59902541769494,0.59932119278245,-0.0046068062495395,60.000391368727
1.04157,1.0005235782226,0.59902554164248,0.5993212699454,-0.0046088789116799,60.00039132243
1.041615,1.0005235265419,0.59902566558245,0.59932134709922,-0.004610951324791,60.000391276137
1.04166,1.0005234748674,0.59902578951485,0.59932142424391,-0.0046130234889028,60.000391229851
1.041705,1.0005234231991,0.59902591343968,0.59932150137947,-0.0046150954040452,60.000391183569
1.04175,1.000523371537,0.59902603735693,0.59932157850591,-0.0046171670702481,60.000391137293
1.041795,1.0005233198811,0.59902616126662,0.59932165562323,-0.0046192384875415,60.000391091023
1.04184,1.0005232682315,0.59902628516872,0.59932173273142,-0.0046213096559553,60.000391044758
1.041885,1.000523216588,0.59902640906325,0.59932180983049,-0.0046233805755195,60.000390998499
1.04193,1.0005231649507,0.59902653295021,0.59932188692044,-0.0046254512462639,60.000390952245
1.041975,1.0005231133196,0.59902665682958,0.59932196400127,-0.0046275216682184,60.000390905996
1.04202,1.0005230616947,0.59902678070138,0.59932204107297,-0.004629591841413,60.000390859753
1.042065,1.0005230100761,0.59902690456561,0.59932211813557,-0.0046316617658775,60.000390813516
1.04211,1.0005229584636,0.59902702842225,0.59932219518904,-0.0046337314416417,60.000390767284
1.042155,1.0005229068573,0.59902715227131,0.5993222722334,-0.0046358008687357,60.000390721057
1.0422,1.0005228552572,0.59902727611279,0.59932234926865,-0.0046378700471893,60.000390674836
1.042245,1.0005228036633,0.59902739994669,0.59932242629478,-0.0046399389770324,60.00039062862
1.04229,1.0005227520756,0.59902752377301,0.5993225033118,-0.0046420076582949,60.00039058241
1.042335,1.0005227004941,0.59902764759174,0.5993225803197,-0.0046440760910067,60.000390536205
1.04238,1.0005226489187,0.59902777140289,0.5993226573185,-0.0046461442751977,60.000390490006
1.042425,1.0005225973496,0.59902789520645,0.59932273430819,-0.0046482122108979,60.000390443812
1.04247,1.0005225457867,0.59902801900243,0.59932281128877,-0.0046502798981371,60.000390397624
1.042515,1.0005224942299,0.59902814279081,0.59932288826024,-0.0046523473369452,60.000390351441
1.04256,1.0005224426794,0.59902826657162,0.5993229652226,-0.004654414527352,60.000390305264
1.042605,1.000522391135,0.59902839034483,0.59932304217586,-0.0046564814693875,60.000390259092
1.04265,1.0005223395968,0.59902851411045,0.59932311912002,-0.0046585481630813,60.000390212925
1.042695,1.0005222880648,0.59902863786848,0.59932319605507,-0.0046606146084634,60.000390166764
1.04274,1.000522236539,0.59902876161892,0.59932327298102,-0.0046626808055636,60.000390120609
1.042785,1.0005221850194,0.59902888536177,0.59932334989787,-0.0046647467544115,60.000390074458
1.04283,1.0005221335059,0.59902900909703,0.59932342680562,-0.0046668124550373,60.000390028314
1.042875,1.0005220819987,0.59902913282469,0.59932350370427,-0.0046688779074706,60.000389982175
1.04292,1.0005220304976,0.59902925654476,0.59932358059383,-0.0046709431117413,60.000389936041
1.042965,1.0005219790027,0.59902938025723,0.59932365747428,-0.0046730080678796,60.000389889913
1.04301,1.000521927514,0.59902950396211,0.59932373434564,-0.0046750727759151,60.00038984379
1.043055,1.0005218760315,0.59902962765939,0.59932381120791,-0.0046771372358777,60.000389797673
1.0431,1.0005218245551,0.59902975134907,0.59932388806108,-0.0046792014477973,60.000389751561
1.043145,1.000521773085,0.59902987503115,0.59932396490516,-0.004681265411704,60.000389705454
1.04319,1.000521721621,0.59902999870563,0.59932404174015,-0.0046833291276272,60.000389659353
1.043235,1.0005216701632,0.59903012237251,0.59932411856605,-0.0046853925955971,60.000389613258
1.04328,1.0005216187115,0.5990302460318,0.59932419538286,-0.0046874558156431,60.000389567168
1.043325,1.0005215672661,0.59903036968347,0.59932427219058,-0.0046895187877952,60.000389521083
1.04337,1.0005215158268,0.59903049332755,0.59932434898922,-0.004691581512083,60.000389475004
1.043415,1.0005214643937,0.59903061696402,0.59932442577877,-0.0046936439885362,60.00038942893
1.04346,1.0005214129667,0.59903074059289,0.59932450255923,-0.0046957062171847,60.000389382862
1.043505,1.000521361546,0.59903086421415,0.59932457933061,-0.0046977681980582,60.000389336799
1.04355,1.0005213101314,0.59903098782781,0.59932465609291,-0.0046998299311867,60.000389290742
1.043595,1.000521258723,0.59903111143386,0.59932473284612,-0.0047018914165998,60.00038924469
1.04364,1.0005212073207,0.5990312350323,0.59932480959026,-0.0047039526543275,60.000389198643
1.043685,1.0005211559247,0.59903135862313,0.59932488632531,-0.0047060136443994,60.000389152602
1.04373,1.0005211045348,0.59903148220636,0.59932496305129,-0.0047080743868458,60.000389106567
1.043775,1.000521053151,0.59903160578197,0.59932503976819,-0.004710134881696,60.000389060537
1.04382,1.0005210017735,0.59903172934997,0.59932511647601,-0.0047121951289802,60.000389014512
1.043865,1.0005209504021,0.59903185291036,0.59932519317475,-0.0047142551287278,60.000388968493
1.04391,1.0005208990369,0.59903197646314,0.59932526986443,-0.0047163148809686,60.000388922479
1.043955,1.0005208476778,0.5990321000083,0.59932534654502,-0.0047183743857322,60.000388876471
1.044,1.0005207963249,0.59903222354585,0.59932542321655,-0.0047204336430484,60.000388830468
1.044045,1.0005207449782,0.59903234707578,0.59932549987901,-0.0047224926529468,60.00038878447
1.04409,1.0005206936376,0.5990324705981,0.59932557653239,-0.0047245514154572,60.000388738478
1.044135,1.0005206423032,0.5990325941128,0.59932565317671,-0.0047266099306093,60.000388692492
1.04418,1.000520590975,0.59903271761988,0.59932572981196,-0.0047286681984328,60.00038864651
1.044225,1.0005205396529,0.59903284111935,0.59932580643814,-0.0047307262189576,60.000388600535
1.04427,1.000520488337,0.59903296461119,0.59932588305525,-0.0047327839922134,60.000388554564
1.044315,1.0005204370272,0.59903308809542,0.5993259596633,-0.0047348415182302,60.0003885086
1.04436,1.0005203857236,0.59903321157202,0.59932603626229,-0.0047368987970375,60.00038846264
1.044405,1.0005203344262,0.599033335041,0.59932611285221,-0.0047389558286653,60.000388416686
1.04445,1.0005202831349,0.59903345850236,0.59932618943307,-0.0047410126131431,60.000388370738
1.044495,1.0005202318497,0.5990335819561,0.59932626600488,-0.0047430691505007,60.000388324795
1.04454,1.0005201805708,0.59903370540221,0.59932634256762,-0.0047451254407677,60.000388278857
1.044585,1.000520129298,0.5990338288407,0.5993264191213,-0.0047471814839738,60.000388232925
1.04463,1.0005200780313,0.59903395227156,0.59932649566593,-0.0047492372801485,60.000388186998
1.044675,1.0005200267708,0.59903407569479,0.5993265722015,-0.0047512928293216,60.000388141077
1.04472,1.0005199755165,0.5990341991104,0.59932664872801,-0.0047533481315227,60.000388095161
1.044765,1.0005199242683,0.59903432251838,0.59932672524547,-0.0047554031867815,60.00038804925
1.04481,1.0005198730262,0.59903444591873,0.59932680175388,-0.0047574579951276,60.000388003345
1.044855,1.0005198217903,0.59903456931145,0.59932687825323,-0.004759512556591,60.000387957446
1.0449,1.0005197705606,0.59903469269654,0.59932695474354,-0.0047615668712012,60.000387911552
1.044945,1.000519719337,0.59903481607399,0.59932703122479,-0.0047636209389881,60.000387865663
1.04499,1.0005196681196,0.59903493944382,0.599327107697,-0.0047656747599814,60.00038781978
1.045035,1.0005196169083,0.59903506280601,0.59932718416015,-0.0047677283342108,60.000387773902
1.04508,1.0005195657031,0.59903518616057,0.59932726061426,-0.0047697816617058,60.000387728029
1.045125,1.0005195145041,0.59903530950749,0.59932733705933,-0.0047718347424962,60.000387682162
1.04517,1.0005194633113,0.59903543284678,0.59932741349535,-0.0047738875766116,60.000387636301
1.045215,1.0005194121246,0.59903555617843,0.59932748992232,-0.0047759401640815,60.000387590444
1.04526,1.000519360944,0.59903567950244,0.59932756634026,-0.0047779925049354,60.000387544594
1.045305,1.0005193097696,0.59903580281882,0.59932764274915,-0.0047800445992029,60.000387498748
1.04535,1.0005192586013,0.59903592612755,0.599327719149,-0.0047820964469137,60.000387452909
1.045395,1.0005192074392,0.59903604942865,0.59932779553981,-0.0047841480480976,60.000387407074
1.04544,1.0005191562832,0.59903617272211,0.59932787192158,-0.004786199402784,60.000387361245
1.045485,1.0005191051333,0.59903629600792,0.59932794829432,-0.0047882505110028,60.000387315421
1.04553,1.0005190539896,0.59903641928609,0.59932802465802,-0.0047903013727835,60.000387269603
1.045575,1.0005190028521,0.59903654255662,0.59932810101268,-0.004792351988156,60.00038722379
1.04562,1.0005189517206,0.59903666581951,0.59932817735831,-0.0047944023571497,60.000387177983
1.045665,1.0005189005953,0.59903678907475,0.59932825369491,-0.0047964524797945,60.000387132181
1.04571,1.0005188494762,0.59903691232235,0.59932833002247,-0.0047985023561197,60.000387086385
1.045755,1.0005187983632,0.5990370355623,0.59932840634101,-0.0048005519861552,60.000387040593
1.0458,1.0005187472563,0.5990371587946,0.59932848265051,-0.0048026013699303,60.000386994808
1.045845,1.0005186961555,0.59903728201926,0.59932855895098,-0.0048046505074745,60.000386949027
1.04589,1.0005186450609,0.59903740523627,0.59932863524243,-0.0048066993988176,60.000386903253
1.045935,1.0005185939724,0.59903752844563,0.59932871152485,-0.0048087480439889,60.000386857483
1.04598,1.0005185428901,0.59903765164733,0.59932878779825,-0.0048107964430181,60.000386811719
1.046025,1.0005184918139,0.59903777484139,0.59932886406261,-0.0048128445959349,60.000386765961
1.04607,1.0005184407438,0.5990378980278,0.59932894031796,-0.0048148925027688,60.000386720207
1.046115,1.0005183896799,0.59903802120655,0.59932901656428,-0.0048169401635495,60.00038667446
1.04616,1.000518338622,0.59903814437765,0.59932909280158,-0.0048189875783066,60.000386628717
1.046205,1.0005182875703,0.5990382675411,0.59932916902987,-0.0048210347470697,60.00038658298
1.04625,1.0005182365248,0.59903839069689,0.59932924524913,-0.0048230816698686,60.000386537249
1.046295,1.0005181854853,0.59903851384502,0.59932932145937,-0.0048251283467328,60.000386491523
