TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.646055,0.99896533745405,0.60058070418654,0.59995859346347,0.00092453843038278,60.00000892842
1.6461,0.99896533548818,0.60058070746604,0.59995859557358,0.00092452891340854,60.000008927154
1.646145,0.99896533352272,0.60058071074484,0.59995859768323,0.00092451939844379,60.000008925888
1.64619,0.99896533155767,0.60058071402295,0.59995859979245,0.00092450988548809,60.000008924623
1.646235,0.99896532959305,0.60058071730036,0.59995860190121,0.00092450037454103,60.000008923358
1.64628,0.99896532762883,0.60058072057709,0.59995860400953,0.00092449086560216,60.000008922093
1.646325,0.99896532566503,0.60058072385312,0.59995860611741,0.00092448135867105,60.000008920828
1.64637,0.99896532370165,0.60058072712846,0.59995860822484,0.0009244718537473,60.000008919563
1.646415,0.99896532173867,0.60058073040311,0.59995861033182,0.00092446235083045,60.000008918299
1.64646,0.99896531977612,0.60058073367706,0.59995861243836,0.00092445284992008,60.000008917035
1.646505,0.99896531781398,0.60058073695033,0.59995861454446,0.00092444335101578,60.000008915772
1.64655,0.99896531585225,0.6005807402229,0.59995861665011,0.00092443385411712,60.000008914508
1.646595,0.99896531389094,0.60058074349478,0.59995861875531,0.00092442435922366,60.000008913245
1.64664,0.99896531193004,0.60058074676598,0.59995862086007,0.00092441486633499,60.000008911982
1.646685,0.99896530996955,0.60058075003648,0.59995862296439,0.0009244053754507,60.00000891072
1.64673,0.99896530800948,0.60058075330629,0.59995862506826,0.00092439588657037,60.000008909457
1.646775,0.99896530604983,0.60058075657541,0.59995862717169,0.00092438639969357,60.000008908195
1.64682,0.99896530409058,0.60058075984384,0.59995862927467,0.00092437691481987,60.000008906934
1.646865,0.99896530213175,0.60058076311158,0.59995863137721,0.00092436743194887,60.000008905672
1.64691,0.99896530017334,0.60058076637863,0.5999586334793,0.00092435795108014,60.000008904411
1.646955,0.99896529821534,0.60058076964499,0.59995863558095,0.00092434847221326,60.00000890315
1.647,0.99896529625775,0.60058077291066,0.59995863768216,0.00092433899534785,60.000008901889
1.647045,0.99896529430057,0.60058077617564,0.59995863978292,0.00092432952048347,60.000008900629
1.64709,0.99896529234381,0.60058077943993,0.59995864188324,0.00092432004761971,60.000008899368
1.647135,0.99896529038746,0.60058078270353,0.59995864398311,0.00092431057675616,60.000008898108
1.64718,0.99896528843152,0.60058078596644,0.59995864608255,0.00092430110789239,60.000008896849
1.647225,0.998965286476,0.60058078922867,0.59995864818153,0.00092429164102797,60.000008895589
1.64727,0.99896528452089,0.6005807924902,0.59995865028008,0.00092428217616248,60.00000889433
1.647315,0.99896528256619,0.60058079575105,0.59995865237818,0.00092427271329551,60.000008893071
1.64736,0.99896528061191,0.6005807990112,0.59995865447583,0.00092426325242662,60.000008891813
1.647405,0.99896527865804,0.60058080227067,0.59995865657305,0.00092425379355539,60.000008890555
1.64745,0.99896527670458,0.60058080552945,0.59995865866982,0.0009242443366814,60.000008889296
1.647495,0.99896527475153,0.60058080878755,0.59995866076615,0.0009242348818042,60.000008888039
1.64754,0.99896527279889,0.60058081204495,0.59995866286203,0.00092422542892335,60.000008886781
1.647585,0.99896527084667,0.60058081530167,0.59995866495747,0.00092421597803843,60.000008885524
1.64763,0.99896526889486,0.60058081855769,0.59995866705247,0.00092420652914901,60.000008884267
1.647675,0.99896526694346,0.60058082181303,0.59995866914703,0.00092419708225466,60.00000888301
1.64772,0.99896526499248,0.60058082506769,0.59995867124114,0.00092418763735495,60.000008881754
1.647765,0.9989652630419,0.60058082832165,0.59995867333481,0.00092417819444945,60.000008880497
1.64781,0.99896526109174,0.60058083157493,0.59995867542804,0.00092416875353773,60.000008879242
1.647855,0.99896525914199,0.60058083482753,0.59995867752083,0.00092415931461939,60.000008877986
1.6479,0.99896525719265,0.60058083807943,0.59995867961318,0.00092414987769398,60.00000887673
1.647945,0.99896525524372,0.60058084133065,0.59995868170508,0.00092414044276108,60.000008875475
1.64799,0.99896525329521,0.60058084458118,0.59995868379654,0.00092413100982029,60.00000887422
1.648035,0.9989652513471,0.60058084783103,0.59995868588756,0.00092412157887119,60.000008872966
1.64808,0.99896524939941,0.60058085108019,0.59995868797814,0.00092411214991337,60.000008871711
1.648125,0.99896524745213,0.60058085432866,0.59995869006828,0.00092410272294643,60.000008870457
1.64817,0.99896524550526,0.60058085757645,0.59995869215797,0.00092409329796995,60.000008869204
1.648215,0.9989652435588,0.60058086082355,0.59995869424722,0.0009240838749835,60.00000886795
1.64826,0.99896524161275,0.60058086406996,0.59995869633604,0.0009240744539867,60.000008866697
1.648305,0.99896523966711,0.60058086731569,0.59995869842441,0.0009240650349791,60.000008865444
1.64835,0.99896523772188,0.60058087056074,0.59995870051234,0.00092405561796031,60.000008864191
1.648395,0.99896523577707,0.6005808738051,0.59995870259982,0.00092404620292991,60.000008862938
1.64844,0.99896523383266,0.60058087704877,0.59995870468687,0.00092403678988748,60.000008861686
1.648485,0.99896523188867,0.60058088029176,0.59995870677348,0.00092402737883264,60.000008860434
1.64853,0.99896522994508,0.60058088353406,0.59995870885964,0.00092401796976494,60.000008859183
1.648575,0.99896522800191,0.60058088677568,0.59995871094537,0.00092400856268397,60.000008857931
1.64862,0.99896522605915,0.60058089001662,0.59995871303065,0.00092399915758928,60.00000885668
1.648665,0.99896522411679,0.60058089325687,0.59995871511549,0.00092398975448047,60.000008855429
1.64871,0.99896522217485,0.60058089649644,0.5999587171999,0.0009239803533571,60.000008854178
1.648755,0.99896522023331,0.60058089973532,0.59995871928386,0.00092397095421875,60.000008852928
1.6488,0.99896521829219,0.60058090297352,0.59995872136738,0.00092396155706499,60.000008851678
1.648845,0.99896521635148,0.60058090621103,0.59995872345046,0.00092395216189539,60.000008850428
1.64889,0.99896521441117,0.60058090944786,0.59995872553311,0.00092394276870953,60.000008849178
1.648935,0.99896521247128,0.60058091268401,0.59995872761531,0.00092393337750698,60.000008847929
1.64898,0.99896521053179,0.60058091591948,0.59995872969707,0.00092392398828732,60.00000884668
1.649025,0.99896520859272,0.60058091915426,0.59995873177839,0.00092391460105012,60.000008845431
1.64907,0.99896520665405,0.60058092238835,0.59995873385928,0.00092390521579496,60.000008844183
1.649115,0.9989652047158,0.60058092562177,0.59995873593972,0.0009238958325214,60.000008842935
1.64916,0.99896520277795,0.6005809288545,0.59995873801972,0.00092388645122903,60.000008841687
1.649205,0.99896520084051,0.60058093208655,0.59995874009929,0.00092387707191746,60.000008840439
1.64925,0.99896519890348,0.60058093531792,0.59995874217841,0.00092386769458627,60.000008839191
1.649295,0.99896519696686,0.6005809385486,0.5999587442571,0.00092385831923506,60.000008837944
1.64934,0.99896519503065,0.6005809417786,0.59995874633534,0.00092384894586342,60.000008836697
1.649385,0.99896519309485,0.60058094500792,0.59995874841315,0.00092383957447095,60.00000883545
1.64943,0.99896519115946,0.60058094823656,0.59995875049052,0.00092383020505724,60.000008834204
1.649475,0.99896518922447,0.60058095146452,0.59995875256745,0.00092382083762187,60.000008832958
1.64952,0.9989651872899,0.60058095469179,0.59995875464394,0.00092381147216442,60.000008831712
1.649565,0.99896518535573,0.60058095791839,0.59995875671999,0.00092380210868451,60.000008830466
1.64961,0.99896518342197,0.6005809611443,0.59995875879561,0.0009237927471817,60.000008829221
1.649655,0.99896518148862,0.60058096436953,0.59995876087078,0.00092378338765559,60.000008827976
1.6497,0.99896517955568,0.60058096759408,0.59995876294552,0.00092377403010576,60.000008826731
1.649745,0.99896517762314,0.60058097081795,0.59995876501982,0.0009237646745318,60.000008825486
1.64979,0.99896517569102,0.60058097404114,0.59995876709368,0.00092375532093331,60.000008824242
1.649835,0.9989651737593,0.60058097726365,0.5999587691671,0.00092374596930983,60.000008822998
1.64988,0.99896517182799,0.60058098048547,0.59995877124008,0.00092373661966095,60.000008821754
1.649925,0.99896516989708,0.60058098370662,0.59995877331263,0.00092372727198624,60.000008820511
1.64997,0.99896516796659,0.60058098692709,0.59995877538474,0.00092371792628527,60.000008819268
1.650015,0.9989651660365,0.60058099014687,0.59995877745641,0.00092370858255762,60.000008818025
1.65006,0.99896516410682,0.60058099336598,0.59995877952764,0.00092369924080282,60.000008816782
1.650105,0.99896516217755,0.6005809965844,0.59995878159844,0.0009236899010205,60.000008815539
1.65015,0.99896516024868,0.60058099980215,0.59995878366879,0.00092368056321022,60.000008814297
1.650195,0.99896515832022,0.60058100301922,0.59995878573872,0.00092367122737158,60.000008813055
1.65024,0.99896515639217,0.60058100623561,0.5999587878082,0.00092366189350414,60.000008811813
1.650285,0.99896515446453,0.60058100945132,0.59995878987724,0.00092365256160751,60.000008810572
1.65033,0.99896515253729,0.60058101266635,0.59995879194585,0.00092364323168126,60.000008809331
1.650375,0.99896515061046,0.6005810158807,0.59995879401403,0.00092363390372497,60.00000880809
1.65042,0.99896514868404,0.60058101909437,0.59995879608176,0.00092362457773824,60.000008806849
1.650465,0.99896514675802,0.60058102230736,0.59995879814906,0.00092361525372063,60.000008805609
1.65051,0.99896514483241,0.60058102551968,0.59995880021592,0.00092360593167177,60.000008804369
1.650555,0.99896514290721,0.60058102873131,0.59995880228234,0.00092359661159124,60.000008803129
1.6506,0.99896514098242,0.60058103194227,0.59995880434833,0.00092358729347863,60.000008801889
1.650645,0.99896513905803,0.60058103515255,0.59995880641388,0.00092357797733355,60.00000880065
1.65069,0.99896513713404,0.60058103836216,0.599958808479,0.00092356866315559,60.000008799411
1.650735,0.99896513521046,0.60058104157108,0.59995881054368,0.00092355935094438,60.000008798172
1.65078,0.99896513328729,0.60058104477933,0.59995881260792,0.0009235500406995,60.000008796934
1.650825,0.99896513136453,0.6005810479869,0.59995881467173,0.00092354073242055,60.000008795695
1.65087,0.99896512944217,0.60058105119379,0.5999588167351,0.00092353142610712,60.000008794457
1.650915,0.99896512752021,0.6005810544,0.59995881879803,0.00092352212175879,60.00000879322
1.65096,0.99896512559867,0.60058105760554,0.59995882086053,0.00092351281937514,60.000008791982
1.651005,0.99896512367752,0.6005810608104,0.5999588229226,0.00092350351895571,60.000008790745
1.65105,0.99896512175679,0.60058106401459,0.59995882498422,0.00092349422050011,60.000008789508
1.651095,0.99896511983646,0.6005810672181,0.59995882704542,0.00092348492400788,60.000008788271
1.65114,0.99896511791653,0.60058107042093,0.59995882910617,0.00092347562947861,60.000008787035
1.651185,0.99896511599701,0.60058107362308,0.59995883116649,0.00092346633691186,60.000008785798
1.65123,0.9989651140779,0.60058107682456,0.59995883322638,0.00092345704630721,60.000008784563
1.651275,0.99896511215919,0.60058108002536,0.59995883528583,0.00092344775766423,60.000008783327
1.65132,0.99896511024089,0.60058108322549,0.59995883734485,0.00092343847098252,60.000008782091
1.651365,0.99896510832299,0.60058108642494,0.59995883940343,0.00092342918626164,60.000008780856
1.65141,0.99896510640549,0.60058108962371,0.59995884146157,0.00092341990350118,60.000008779621
1.651455,0.9989651044884,0.60058109282181,0.59995884351928,0.00092341062270072,60.000008778387
1.6515,0.99896510257172,0.60058109601924,0.59995884557656,0.00092340134385983,60.000008777152
1.651545,0.99896510065544,0.60058109921599,0.5999588476334,0.00092339206697809,60.000008775918
1.65159,0.99896509873956,0.60058110241206,0.59995884968981,0.00092338279205508,60.000008774684
1.651635,0.99896509682409,0.60058110560746,0.59995885174578,0.00092337351909039,60.000008773451
1.65168,0.99896509490903,0.60058110880219,0.59995885380132,0.00092336424808361,60.000008772218
1.651725,0.99896509299437,0.60058111199624,0.59995885585642,0.00092335497903433,60.000008770985
1.65177,0.99896509108011,0.60058111518961,0.59995885791109,0.00092334571194217,60.000008769752
1.651815,0.99896508916625,0.60058111838231,0.59995885996533,0.00092333644680671,60.000008768519
1.65186,0.99896508725281,0.60058112157434,0.59995886201913,0.00092332718362757,60.000008767287
1.651905,0.99896508533976,0.60058112476569,0.5999588640725,0.00092331792240435,60.000008766055
1.65195,0.99896508342712,0.60058112795637,0.59995886612543,0.00092330866313665,60.000008764823
1.651995,0.99896508151488,0.60058113114638,0.59995886817793,0.0009232994058241,60.000008763592
1.65204,0.99896507960305,0.60058113433571,0.59995887023,0.00092329015046629,60.00000876236
1.652085,0.99896507769162,0.60058113752436,0.59995887228163,0.0009232808970628,60.000008761129
1.65213,0.99896507578059,0.60058114071235,0.59995887433283,0.00092327164561322,60.000008759899
1.652175,0.99896507386997,0.60058114389966,0.5999588763836,0.00092326239611713,60.000008758668
1.65222,0.99896507195975,0.6005811470863,0.59995887843393,0.0009232531485741,60.000008757438
1.652265,0.99896507004993,0.60058115027226,0.59995888048383,0.00092324390298369,60.000008756208
1.65231,0.99896506814052,0.60058115345755,0.5999588825333,0.00092323465934548,60.000008754978
1.652355,0.99896506623151,0.60058115664217,0.59995888458233,0.00092322541765904,60.000008753749
1.6524,0.9989650643229,0.60058115982612,0.59995888663094,0.00092321617792394,60.00000875252
1.652445,0.9989650624147,0.6005811630094,0.5999588886791,0.00092320694013974,60.000008751291
1.65249,0.9989650605069,0.600581166192,0.59995889072684,0.00092319770430604,60.000008750062
1.652535,0.9989650585995,0.60058116937393,0.59995889277414,0.00092318847042239,60.000008748834
1.65258,0.9989650566925,0.60058117255519,0.59995889482101,0.00092317923848841,60.000008747606
1.652625,0.99896505478591,0.60058117573577,0.59995889686745,0.00092317000850368,60.000008746378
1.65267,0.99896505287972,0.60058117891569,0.59995889891346,0.00092316078046779,60.00000874515
1.652715,0.99896505097394,0.60058118209493,0.59995890095903,0.00092315155438037,60.000008743923
1.65276,0.99896504906855,0.60058118527351,0.59995890300417,0.00092314233024098,60.000008742696
1.652805,0.99896504716357,0.60058118845141,0.59995890504888,0.00092313310804925,60.000008741469
1.65285,0.99896504525899,0.60058119162864,0.59995890709316,0.00092312388780476,60.000008740242
1.652895,0.99896504335481,0.6005811948052,0.59995890913701,0.00092311466950709,60.000008739016
1.65294,0.99896504145103,0.60058119798108,0.59995891118042,0.00092310545315584,60.00000873779
1.652985,0.99896503954766,0.6005812011563,0.5999589132234,0.00092309623875059,60.000008736564
1.65303,0.99896503764468,0.60058120433085,0.59995891526595,0.00092308702629093,60.000008735339
1.653075,0.99896503574211,0.60058120750473,0.59995891730807,0.00092307781577644,60.000008734114
1.65312,0.99896503383994,0.60058121067793,0.59995891934976,0.00092306860720669,60.000008732889
1.653165,0.99896503193818,0.60058121385047,0.59995892139101,0.00092305940058127,60.000008731664
1.65321,0.99896503003681,0.60058121702234,0.59995892343184,0.00092305019589978,60.000008730439
1.653255,0.99896502813585,0.60058122019353,0.59995892547223,0.00092304099316181,60.000008729215
1.6533,0.99896502623528,0.60058122336406,0.5999589275122,0.00092303179236694,60.000008727991
1.653345,0.99896502433512,0.60058122653392,0.59995892955173,0.00092302259351478,60.000008726767
1.65339,0.99896502243536,0.6005812297031,0.59995893159083,0.00092301339660492,60.000008725544
1.653435,0.998965020536,0.60058123287162,0.5999589336295,0.00092300420163699,60.000008724321
1.65348,0.99896501863704,0.60058123603947,0.59995893566774,0.00092299500861057,60.000008723098
1.653525,0.99896501673848,0.60058123920665,0.59995893770554,0.00092298581752526,60.000008721875
1.65357,0.99896501484033,0.60058124237317,0.59995893974292,0.00092297662838068,60.000008720653
1.653615,0.99896501294257,0.60058124553901,0.59995894177987,0.00092296744117643,60.00000871943
1.65366,0.99896501104522,0.60058124870418,0.59995894381639,0.00092295825591211,60.000008718209
1.653705,0.99896500914826,0.60058125186869,0.59995894585248,0.00092294907258733,60.000008716987
1.65375,0.99896500725171,0.60058125503253,0.59995894788813,0.00092293989120168,60.000008715766
1.653795,0.99896500535556,0.6005812581957,0.59995894992336,0.00092293071175476,60.000008714544
1.65384,0.9989650034598,0.6005812613582,0.59995895195816,0.00092292153424615,60.000008713323
1.653885,0.99896500156445,0.60058126452003,0.59995895399252,0.00092291235867541,60.000008712103
1.65393,0.9989649996695,0.6005812676812,0.59995895602646,0.0009229031850421,60.000008710883
1.653975,0.99896499777495,0.6005812708417,0.59995895805997,0.00092289401334578,60.000008709662
1.65402,0.99896499588079,0.60058127400153,0.59995896009305,0.000922884843586,60.000008708443
1.654065,0.99896499398704,0.60058127716069,0.5999589621257,0.00092287567576232,60.000008707223
1.65411,0.99896499209369,0.60058128031919,0.59995896415792,0.00092286650987431,60.000008706004
1.654155,0.99896499020074,0.60058128347702,0.59995896618971,0.00092285734592149,60.000008704785
1.6542,0.99896498830818,0.60058128663418,0.59995896822107,0.00092284818390347,60.000008703566
1.654245,0.99896498641603,0.60058128979068,0.599958970252,0.0009228390238198,60.000008702347
1.65429,0.99896498452428,0.60058129294651,0.5999589722825,0.00092282986567008,60.000008701129
1.654335,0.99896498263292,0.60058129610167,0.59995897431257,0.00092282070945389,60.000008699911
1.65438,0.99896498074197,0.60058129925617,0.59995897634222,0.00092281155517086,60.000008698693
1.654425,0.99896497885141,0.60058130241,0.59995897837143,0.00092280240282056,60.000008697476
1.65447,0.99896497696125,0.60058130556317,0.59995898040022,0.00092279325240266,60.000008696258
1.654515,0.99896497507149,0.60058130871567,0.59995898242858,0.00092278410391677,60.000008695041
1.65456,0.99896497318214,0.6005813118675,0.59995898445651,0.0009227749573625,60.000008693824
1.654605,0.99896497129318,0.60058131501867,0.59995898648401,0.00092276581273952,60.000008692608
1.65465,0.99896496940461,0.60058131816917,0.59995898851108,0.00092275667004744,60.000008691392
1.654695,0.99896496751645,0.60058132131901,0.59995899053773,0.00092274752928591,60.000008690176
1.65474,0.99896496562869,0.60058132446818,0.59995899256394,0.00092273839045455,60.00000868896
1.654785,0.99896496374132,0.60058132761669,0.59995899458973,0.000922729253553,60.000008687745
1.65483,0.99896496185436,0.60058133076453,0.59995899661509,0.00092272011858087,60.000008686529
1.654875,0.99896495996779,0.60058133391171,0.59995899864003,0.00092271098553776,60.000008685314
1.65492,0.99896495808162,0.60058133705822,0.59995900066453,0.0009227018544233,60.0000086841
1.654965,0.99896495619585,0.60058134020407,0.59995900268861,0.00092269272523705,60.000008682885
1.65501,0.99896495431047,0.60058134334925,0.59995900471226,0.0009226835979786,60.000008681671
1.655055,0.9989649524255,0.60058134649377,0.59995900673548,0.00092267447264756,60.000008680457
1.6551,0.99896495054092,0.60058134963763,0.59995900875827,0.00092266534924344,60.000008679243
1.655145,0.99896494865674,0.60058135278082,0.59995901078064,0.00092265622776583,60.00000867803
1.65519,0.99896494677296,0.60058135592335,0.59995901280258,0.00092264710821428,60.000008676817
1.655235,0.99896494488958,0.60058135906521,0.5999590148241,0.00092263799058833,60.000008675604
1.65528,0.99896494300659,0.60058136220641,0.59995901684518,0.00092262887488753,60.000008674391
1.655325,0.99896494112401,0.60058136534695,0.59995901886584,0.00092261976111144,60.000008673179
1.65537,0.99896493924182,0.60058136848682,0.59995902088607,0.0009226106492596,60.000008671967
1.655415,0.99896493736002,0.60058137162604,0.59995902290588,0.00092260153933156,60.000008670755
1.65546,0.99896493547863,0.60058137476458,0.59995902492526,0.00092259243132687,60.000008669543
1.655505,0.99896493359763,0.60058137790247,0.59995902694421,0.00092258332524511,60.000008668332
1.65555,0.99896493171703,0.60058138103969,0.59995902896274,0.00092257422108581,60.000008667121
1.655595,0.99896492983682,0.60058138417626,0.59995903098084,0.00092256511884856,60.00000866591
1.65564,0.99896492795702,0.60058138731215,0.59995903299851,0.0009225560185329,60.000008664699
1.655685,0.9989649260776,0.60058139044739,0.59995903501576,0.00092254692013841,60.000008663489
1.65573,0.99896492419859,0.60058139358197,0.59995903703258,0.00092253782366467,60.000008662279
1.655775,0.99896492231997,0.60058139671588,0.59995903904897,0.00092252872911127,60.000008661069
1.65582,0.99896492044175,0.60058139984913,0.59995904106494,0.00092251963647781,60.000008659859
1.655865,0.99896491856393,0.60058140298172,0.59995904308048,0.00092251054576391,60.00000865865
1.65591,0.9989649166865,0.60058140611365,0.5999590450956,0.00092250145696919,60.000008657441
1.655955,0.99896491480947,0.60058140924491,0.59995904711029,0.00092249237009328,60.000008656232
1.656,0.99896491293283,0.60058141237552,0.59995904912455,0.00092248328513582,60.000008655024
1.656045,0.99896491105659,0.60058141550546,0.59995905113839,0.00092247420209646,60.000008653815
1.65609,0.99896490918075,0.60058141863474,0.59995905315181,0.00092246512097486,60.000008652607
1.656135,0.9989649073053,0.60058142176336,0.59995905516479,0.00092245604177066,60.0000086514
1.65618,0.99896490543025,0.60058142489132,0.59995905717736,0.00092244696448352,60.000008650192
1.656225,0.99896490355559,0.60058142801863,0.5999590591895,0.00092243788911309,60.000008648985
1.65627,0.99896490168134,0.60058143114527,0.59995906120121,0.00092242881565902,60.000008647778
1.656315,0.99896489980747,0.60058143427124,0.5999590632125,0.00092241974412095,60.000008646571
1.65636,0.99896489793401,0.60058143739656,0.59995906522336,0.0009224106744985,60.000008645364
1.656405,0.99896489606093,0.60058144052122,0.5999590672338,0.00092240160679131,60.000008644158
1.65645,0.99896489418826,0.60058144364522,0.59995906924381,0.00092239254099897,60.000008642952
1.656495,0.99896489231598,0.60058144676856,0.5999590712534,0.00092238347712111,60.000008641746
1.65654,0.9989648904441,0.60058144989125,0.59995907326257,0.00092237441515731,60.000008640541
1.656585,0.99896488857261,0.60058145301327,0.59995907527131,0.00092236535510717,60.000008639336
1.65663,0.99896488670151,0.60058145613463,0.59995907727963,0.00092235629697025,60.000008638131
1.656675,0.99896488483081,0.60058145925533,0.59995907928752,0.00092234724074612,60.000008636926
1.65672,0.99896488296051,0.60058146237538,0.59995908129499,0.00092233818643435,60.000008635721
1.656765,0.9989648810906,0.60058146549476,0.59995908330203,0.00092232913403453,60.000008634517
1.65681,0.99896487922109,0.60058146861349,0.59995908530866,0.00092232008354619,60.000008633313
1.656855,0.99896487735197,0.60058147173156,0.59995908731485,0.0009223110349689,60.000008632109
1.6569,0.99896487548324,0.60058147484897,0.59995908932063,0.00092230198830224,60.000008630906
1.656945,0.99896487361491,0.60058147796572,0.59995909132597,0.00092229294354575,60.000008629703
1.65699,0.99896487174698,0.60058148108181,0.5999590933309,0.00092228390069903,60.0000086285
1.657035,0.99896486987943,0.60058148419725,0.5999590953354,0.00092227485976167,60.000008627297
1.65708,0.99896486801229,0.60058148731203,0.59995909733948,0.00092226582073323,60.000008626095
1.657125,0.99896486614553,0.60058149042615,0.59995909934313,0.00092225678361332,60.000008624893
1.65717,0.99896486427917,0.60058149353961,0.59995910134637,0.00092224774840157,60.000008623691
1.657215,0.99896486241321,0.60058149665242,0.59995910334917,0.00092223871509755,60.000008622489
1.65726,0.99896486054763,0.60058149976456,0.59995910535156,0.0009222296837009,60.000008621287
1.657305,0.99896485868246,0.60058150287605,0.59995910735352,0.00092222065421125,60.000008620086
1.65735,0.99896485681767,0.60058150598689,0.59995910935506,0.00092221162662824,60.000008618885
1.657395,0.99896485495328,0.60058150909706,0.59995911135617,0.00092220260095148,60.000008617685
1.65744,0.99896485308928,0.60058151220658,0.59995911335687,0.00092219357718065,60.000008616484
1.657485,0.99896485122568,0.60058151531544,0.59995911535713,0.00092218455531535,60.000008615284
1.65753,0.99896484936247,0.60058151842365,0.59995911735698,0.00092217553535525,60.000008614084
1.657575,0.99896484749965,0.6005815215312,0.59995911935641,0.00092216651730001,60.000008612885
1.65762,0.99896484563723,0.60058152463809,0.59995912135541,0.00092215750114926,60.000008611685
1.657665,0.9989648437752,0.60058152774433,0.59995912335399,0.00092214848690266,60.000008610486
1.65771,0.99896484191356,0.60058153084991,0.59995912535215,0.00092213947455986,60.000008609287
1.657755,0.99896484005232,0.60058153395483,0.59995912734988,0.00092213046412049,60.000008608088
1.6578,0.99896483819147,0.6005815370591,0.5999591293472,0.00092212145558418,60.00000860689
1.657845,0.99896483633102,0.60058154016272,0.59995913134409,0.00092211244895053,60.000008605692
1.65789,0.99896483447095,0.60058154326567,0.59995913334056,0.00092210344421916,60.000008604494
1.657935,0.99896483261128,0.60058154636798,0.59995913533661,0.00092209444138963,60.000008603296
1.65798,0.99896483075201,0.60058154946963,0.59995913733224,0.00092208544046152,60.000008602099
1.658025,0.99896482889312,0.60058155257062,0.59995913932744,0.00092207644143438,60.000008600902
1.65807,0.99896482703463,0.60058155567096,0.59995914132223,0.00092206744430775,60.000008599705
1.658115,0.99896482517653,0.60058155877064,0.59995914331659,0.00092205844908118,60.000008598508
1.65816,0.99896482331882,0.60058156186967,0.59995914531053,0.00092204945575419,60.000008597312
1.658205,0.99896482146151,0.60058156496804,0.59995914730405,0.0009220404643263,60.000008596116
1.65825,0.99896481960458,0.60058156806576,0.59995914929715,0.00092203147479703,60.00000859492
1.658295,0.99896481774805,0.60058157116283,0.59995915128983,0.0009220224871659,60.000008593725
1.65834,0.99896481589191,0.60058157425924,0.59995915328208,0.00092201350143245,60.000008592529
1.658385,0.99896481403616,0.600581577355,0.59995915527392,0.00092200451759621,60.000008591334
1.65843,0.99896481218081,0.6005815804501,0.59995915726533,0.00092199553565671,60.000008590139
1.658475,0.99896481032584,0.60058158354455,0.59995915925633,0.00092198655561353,60.000008588945
1.65852,0.99896480847127,0.60058158663835,0.5999591612469,0.00092197757746621,60.00000858775
1.658565,0.99896480661708,0.6005815897315,0.59995916323705,0.00092196860121437,60.000008586556
1.65861,0.99896480476329,0.60058159282399,0.59995916522678,0.00092195962685758,60.000008585362
1.658655,0.99896480290989,0.60058159591582,0.59995916721609,0.00092195065439548,60.000008584169
1.6587,0.99896480105688,0.60058159900701,0.59995916920498,0.00092194168382766,60.000008582975
1.658745,0.99896479920427,0.60058160209754,0.59995917119345,0.00092193271515379,60.000008581782
1.65879,0.99896479735204,0.60058160518741,0.5999591731815,0.00092192374837349,60.00000858059
1.658835,0.9989647955002,0.60058160827664,0.59995917516913,0.00092191478348642,60.000008579397
1.65888,0.99896479364876,0.60058161136521,0.59995917715634,0.00092190582049224,60.000008578205
1.658925,0.99896479179771,0.60058161445313,0.59995917914312,0.00092189685939061,60.000008577013
1.65897,0.99896478994704,0.6005816175404,0.59995918112949,0.00092188790018119,60.000008575821
1.659015,0.99896478809677,0.60058162062702,0.59995918311544,0.00092187894286362,60.000008574629
1.65906,0.99896478624689,0.60058162371298,0.59995918510097,0.00092186998743756,60.000008573438
1.659105,0.9989647843974,0.60058162679829,0.59995918708608,0.00092186103390263,60.000008572247
1.65915,0.99896478254831,0.60058162988295,0.59995918907077,0.00092185208225847,60.000008571056
1.659195,0.9989647806996,0.60058163296696,0.59995919105505,0.00092184313250471,60.000008569865
1.65924,0.99896477885128,0.60058163605032,0.5999591930389,0.00092183418464097,60.000008568675
1.659285,0.99896477700335,0.60058163913303,0.59995919502233,0.00092182523866687,60.000008567485
1.65933,0.99896477515582,0.60058164221508,0.59995919700535,0.00092181629458203,60.000008566295
1.659375,0.99896477330867,0.60058164529649,0.59995919898794,0.00092180735238602,60.000008565106
1.65942,0.99896477146192,0.60058164837724,0.59995920097012,0.00092179841207845,60.000008563916
1.659465,0.99896476961555,0.60058165145734,0.59995920295188,0.00092178947365892,60.000008562727
1.65951,0.99896476776958,0.6005816545368,0.59995920493322,0.00092178053712697,60.000008561538
1.659555,0.99896476592399,0.6005816576156,0.59995920691414,0.00092177160248216,60.00000856035
1.6596,0.99896476407879,0.60058166069375,0.59995920889464,0.00092176266972407,60.000008559162
1.659645,0.99896476223398,0.60058166377125,0.59995921087473,0.00092175373885223,60.000008557974
1.65969,0.99896476038957,0.60058166684811,0.59995921285439,0.00092174480986619,60.000008556786
1.659735,0.99896475854554,0.60058166992431,0.59995921483364,0.00092173588276549,60.000008555598
1.65978,0.9989647567019,0.60058167299986,0.59995921681247,0.00092172695754965,60.000008554411
1.659825,0.99896475485865,0.60058167607476,0.59995921879088,0.00092171803421824,60.000008553224
1.65987,0.99896475301578,0.60058167914902,0.59995922076887,0.00092170911277078,60.000008552037
1.659915,0.99896475117331,0.60058168222262,0.59995922274644,0.00092170019320684,60.000008550851
1.65996,0.99896474933123,0.60058168529558,0.5999592247236,0.00092169127552597,60.000008549664
