TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.347615,1.0002833535463,0.59968051474042,0.59968136021522,-0.014239679205015,60.000175268325
1.34766,1.000283330706,0.59968058450832,0.59968139459167,-0.014240594674684,60.000175247699
1.347705,1.0002833078684,0.59968065426927,0.59968142896401,-0.014241510034395,60.000175227076
1.34775,1.0002832850335,0.59968072402326,0.59968146333225,-0.014242425284163,60.000175206455
1.347795,1.0002832622014,0.59968079377031,0.59968149769639,-0.014243340424001,60.000175185836
1.34784,1.000283239372,0.5996808635104,0.59968153205643,-0.014244255453921,60.00017516522
1.347885,1.0002832165454,0.59968093324354,0.59968156641238,-0.014245170373937,60.000175144607
1.34793,1.0002831937215,0.59968100296972,0.59968160076422,-0.014246085184063,60.000175123996
1.347975,1.0002831709004,0.59968107268896,0.59968163511197,-0.01424699988431,60.000175103387
1.34802,1.000283148082,0.59968114240125,0.59968166945562,-0.014247914474694,60.000175082781
1.348065,1.0002831252663,0.59968121210659,0.59968170379517,-0.014248828955226,60.000175062177
1.34811,1.0002831024534,0.59968128180497,0.59968173813062,-0.01424974332592,60.000175041576
1.348155,1.0002830796432,0.59968135149641,0.59968177246198,-0.014250657586789,60.000175020977
1.3482,1.0002830568357,0.5996814211809,0.59968180678925,-0.014251571737846,60.000175000381
1.348245,1.000283034031,0.59968149085845,0.59968184111241,-0.014252485779105,60.000174979787
1.34829,1.000283011229,0.59968156052904,0.59968187543149,-0.014253399710578,60.000174959195
1.348335,1.0002829884298,0.59968163019269,0.59968190974647,-0.01425431353228,60.000174938606
1.34838,1.0002829656333,0.59968169984939,0.59968194405735,-0.014255227244222,60.00017491802
1.348425,1.0002829428395,0.59968176949915,0.59968197836415,-0.014256140846419,60.000174897436
1.34847,1.0002829200485,0.59968183914196,0.59968201266685,-0.014257054338884,60.000174876854
1.348515,1.0002828972602,0.59968190877783,0.59968204696546,-0.014257967721629,60.000174856275
1.34856,1.0002828744747,0.59968197840675,0.59968208125997,-0.014258880994668,60.000174835698
1.348605,1.0002828516919,0.59968204802873,0.5996821155504,-0.014259794158014,60.000174815124
1.34865,1.0002828289118,0.59968211764376,0.59968214983673,-0.01426070721168,60.000174794552
1.348695,1.0002828061344,0.59968218725186,0.59968218411898,-0.01426162015568,60.000174773983
1.34874,1.0002827833598,0.59968225685301,0.59968221839713,-0.014262532990026,60.000174753416
1.348785,1.0002827605879,0.59968232644721,0.5996822526712,-0.014263445714732,60.000174732852
1.34883,1.0002827378188,0.59968239603448,0.59968228694117,-0.014264358329811,60.00017471229
1.348875,1.0002827150524,0.59968246561481,0.59968232120706,-0.014265270835276,60.00017469173
1.34892,1.0002826922887,0.59968253518819,0.59968235546886,-0.014266183231141,60.000174671173
1.348965,1.0002826695278,0.59968260475464,0.59968238972658,-0.014267095517417,60.000174650618
1.34901,1.0002826467696,0.59968267431414,0.5996824239802,-0.01426800769412,60.000174630066
1.349055,1.0002826240141,0.59968274386671,0.59968245822974,-0.014268919761261,60.000174609517
1.3491,1.0002826012613,0.59968281341234,0.5996824924752,-0.014269831718854,60.000174588969
1.349145,1.0002825785113,0.59968288295103,0.59968252671656,-0.014270743566913,60.000174568424
1.34919,1.000282555764,0.59968295248278,0.59968256095385,-0.014271655305449,60.000174547882
1.349235,1.0002825330195,0.5996830220076,0.59968259518705,-0.014272566934477,60.000174527342
1.34928,1.0002825102777,0.59968309152548,0.59968262941616,-0.01427347845401,60.000174506805
1.349325,1.0002824875386,0.59968316103642,0.59968266364119,-0.014274389864061,60.00017448627
1.34937,1.0002824648022,0.59968323054043,0.59968269786214,-0.014275301164642,60.000174465737
1.349415,1.0002824420686,0.5996833000375,0.59968273207901,-0.014276212355767,60.000174445207
1.34946,1.0002824193377,0.59968336952764,0.59968276629179,-0.01427712343745,60.000174424679
1.349505,1.0002823966095,0.59968343901085,0.5996828005005,-0.014278034409703,60.000174404154
1.34955,1.0002823738841,0.59968350848712,0.59968283470512,-0.014278945272539,60.000174383631
1.349595,1.0002823511613,0.59968357795646,0.59968286890566,-0.014279856025973,60.000174363111
1.34964,1.0002823284414,0.59968364741886,0.59968290310212,-0.014280766670016,60.000174342593
1.349685,1.0002823057241,0.59968371687434,0.5996829372945,-0.014281677204682,60.000174322078
1.34973,1.0002822830096,0.59968378632288,0.5996829714828,-0.014282587629984,60.000174301565
1.349775,1.0002822602978,0.59968385576449,0.59968300566703,-0.014283497945935,60.000174281054
1.34982,1.0002822375887,0.59968392519917,0.59968303984717,-0.014284408152549,60.000174260546
1.349865,1.0002822148823,0.59968399462692,0.59968307402324,-0.014285318249839,60.000174240041
1.34991,1.0002821921787,0.59968406404774,0.59968310819523,-0.014286228237817,60.000174219537
1.349955,1.0002821694778,0.59968413346164,0.59968314236314,-0.014287138116497,60.000174199037
1.35,1.0002821467796,0.5996842028686,0.59968317652698,-0.014288047885892,60.000174178538
1.350045,1.0002821240842,0.59968427226863,0.59968321068674,-0.014288957546015,60.000174158042
1.35009,1.0002821013915,0.59968434166174,0.59968324484243,-0.014289867096879,60.000174137549
1.350135,1.0002820787015,0.59968441104792,0.59968327899404,-0.014290776538498,60.000174117058
1.35018,1.0002820560142,0.59968448042718,0.59968331314158,-0.014291685870884,60.00017409657
1.350225,1.0002820333296,0.59968454979951,0.59968334728504,-0.014292595094051,60.000174076083
1.35027,1.0002820106478,0.59968461916491,0.59968338142443,-0.014293504208011,60.0001740556
1.350315,1.0002819879687,0.59968468852338,0.59968341555975,-0.014294413212779,60.000174035119
1.35036,1.0002819652923,0.59968475787494,0.599683449691,-0.014295322108366,60.00017401464
1.350405,1.0002819426187,0.59968482721957,0.59968348381817,-0.014296230894787,60.000173994164
1.35045,1.0002819199477,0.59968489655727,0.59968351794127,-0.014297139572054,60.00017397369
1.350495,1.0002818972795,0.59968496588805,0.5996835520603,-0.014298048140181,60.000173953218
1.35054,1.000281874614,0.59968503521191,0.59968358617526,-0.01429895659918,60.000173932749
1.350585,1.0002818519513,0.59968510452885,0.59968362028615,-0.014299864949064,60.000173912283
1.35063,1.0002818292912,0.59968517383887,0.59968365439297,-0.014300773189847,60.000173891819
1.350675,1.0002818066339,0.59968524314196,0.59968368849573,-0.014301681321542,60.000173871357
1.35072,1.0002817839793,0.59968531243813,0.59968372259441,-0.014302589344161,60.000173850898
1.350765,1.0002817613274,0.59968538172739,0.59968375668903,-0.014303497257719,60.000173830441
1.35081,1.0002817386782,0.59968545100972,0.59968379077957,-0.014304405062228,60.000173809987
1.350855,1.0002817160318,0.59968552028514,0.59968382486605,-0.014305312757701,60.000173789535
1.3509,1.000281693388,0.59968558955363,0.59968385894847,-0.014306220344152,60.000173769086
1.350945,1.000281670747,0.59968565881521,0.59968389302682,-0.014307127821592,60.000173748639
1.35099,1.0002816481087,0.59968572806987,0.5996839271011,-0.014308035190037,60.000173728194
1.351035,1.0002816254732,0.59968579731761,0.59968396117132,-0.014308942449498,60.000173707752
1.35108,1.0002816028403,0.59968586655844,0.59968399523747,-0.014309849599989,60.000173687312
1.351125,1.0002815802102,0.59968593579235,0.59968402929956,-0.014310756641522,60.000173666875
1.35117,1.0002815575827,0.59968600501935,0.59968406335759,-0.014311663574112,60.00017364644
1.351215,1.000281534958,0.59968607423943,0.59968409741155,-0.01431257039777,60.000173626008
1.35126,1.0002815123361,0.59968614345259,0.59968413146145,-0.014313477112511,60.000173605578
1.351305,1.0002814897168,0.59968621265884,0.59968416550729,-0.014314383718346,60.00017358515
1.35135,1.0002814671002,0.59968628185818,0.59968419954906,-0.01431529021529,60.000173564725
1.351395,1.0002814444864,0.5996863510506,0.59968423358678,-0.014316196603355,60.000173544303
1.35144,1.0002814218753,0.59968642023611,0.59968426762043,-0.014317102882555,60.000173523882
1.351485,1.0002813992668,0.59968648941471,0.59968430165002,-0.014318009052902,60.000173503465
1.35153,1.0002813766611,0.5996865585864,0.59968433567556,-0.01431891511441,60.000173483049
1.351575,1.0002813540582,0.59968662775118,0.59968436969703,-0.014319821067091,60.000173462636
1.35162,1.0002813314579,0.59968669690904,0.59968440371445,-0.014320726910959,60.000173442226
1.351665,1.0002813088603,0.59968676606,0.59968443772781,-0.014321632646027,60.000173421818
1.35171,1.0002812862655,0.59968683520404,0.5996844717371,-0.014322538272308,60.000173401412
1.351755,1.0002812636734,0.59968690434118,0.59968450574235,-0.014323443789815,60.000173381009
1.3518,1.0002812410839,0.5996869734714,0.59968453974353,-0.01432434919856,60.000173360609
1.351845,1.0002812184972,0.59968704259472,0.59968457374066,-0.014325254498558,60.00017334021
1.35189,1.0002811959132,0.59968711171114,0.59968460773373,-0.014326159689821,60.000173319814
1.351935,1.000281173332,0.59968718082064,0.59968464172275,-0.014327064772363,60.000173299421
1.35198,1.0002811507534,0.59968724992324,0.59968467570771,-0.014327969746195,60.00017327903
1.352025,1.0002811281775,0.59968731901893,0.59968470968862,-0.014328874611332,60.000173258642
1.35207,1.0002811056044,0.59968738810771,0.59968474366548,-0.014329779367786,60.000173238255
1.352115,1.0002810830339,0.59968745718959,0.59968477763828,-0.014330684015571,60.000173217872
1.35216,1.0002810604662,0.59968752626457,0.59968481160702,-0.014331588554699,60.000173197491
1.352205,1.0002810379012,0.59968759533264,0.59968484557172,-0.014332492985184,60.000173177112
1.35225,1.0002810153389,0.59968766439381,0.59968487953236,-0.014333397307039,60.000173156735
1.352295,1.0002809927793,0.59968773344807,0.59968491348895,-0.014334301520276,60.000173136361
1.35234,1.0002809702224,0.59968780249543,0.59968494744149,-0.014335205624909,60.00017311599
1.352385,1.0002809476682,0.59968787153589,0.59968498138998,-0.014336109620951,60.000173095621
1.35243,1.0002809251167,0.59968794056945,0.59968501533442,-0.014337013508414,60.000173075254
1.352475,1.000280902568,0.59968800959611,0.59968504927481,-0.014337917287312,60.00017305489
1.35252,1.0002808800219,0.59968807861586,0.59968508321115,-0.014338820957659,60.000173034528
1.352565,1.0002808574785,0.59968814762872,0.59968511714345,-0.014339724519466,60.000173014169
1.35261,1.0002808349379,0.59968821663467,0.59968515107169,-0.014340627972747,60.000172993812
1.352655,1.0002808123999,0.59968828563373,0.59968518499589,-0.014341531317515,60.000172973457
1.3527,1.0002807898647,0.59968835462588,0.59968521891603,-0.014342434553783,60.000172953105
1.352745,1.0002807673322,0.59968842361114,0.59968525283214,-0.014343337681565,60.000172932756
1.35279,1.0002807448024,0.5996884925895,0.59968528674419,-0.014344240700872,60.000172912408
1.352835,1.0002807222752,0.59968856156097,0.5996853206522,-0.014345143611719,60.000172892064
1.35288,1.0002806997508,0.59968863052554,0.59968535455617,-0.014346046414117,60.000172871721
1.352925,1.0002806772291,0.59968869948321,0.59968538845609,-0.014346949108081,60.000172851381
1.35297,1.0002806547101,0.59968876843398,0.59968542235196,-0.014347851693623,60.000172831044
1.353015,1.0002806321938,0.59968883737786,0.5996854562438,-0.014348754170756,60.000172810709
1.35306,1.0002806096802,0.59968890631485,0.59968549013158,-0.014349656539494,60.000172790376
1.353105,1.0002805871693,0.59968897524494,0.59968552401533,-0.014350558799849,60.000172770046
1.35315,1.0002805646611,0.59968904416813,0.59968555789503,-0.014351460951834,60.000172749718
1.353195,1.0002805421556,0.59968911308444,0.59968559177069,-0.014352362995462,60.000172729392
1.35324,1.0002805196528,0.59968918199385,0.59968562564231,-0.014353264930747,60.000172709069
1.353285,1.0002804971527,0.59968925089637,0.59968565950989,-0.014354166757701,60.000172688749
1.35333,1.0002804746554,0.59968931979199,0.59968569337343,-0.014355068476338,60.000172668431
1.353375,1.0002804521607,0.59968938868073,0.59968572723293,-0.01435597008667,60.000172648115
1.35342,1.0002804296687,0.59968945756257,0.59968576108839,-0.01435687158871,60.000172627802
1.353465,1.0002804071794,0.59968952643752,0.59968579493981,-0.014357772982472,60.000172607491
1.35351,1.0002803846928,0.59968959530559,0.59968582878719,-0.014358674267968,60.000172587183
1.353555,1.0002803622089,0.59968966416676,0.59968586263053,-0.014359575445211,60.000172566877
1.3536,1.0002803397278,0.59968973302105,0.59968589646984,-0.014360476514215,60.000172546573
1.353645,1.0002803172493,0.59968980186845,0.59968593030511,-0.014361377474993,60.000172526272
1.35369,1.0002802947735,0.59968987070896,0.59968596413634,-0.014362278327557,60.000172505973
1.353735,1.0002802723004,0.59968993954258,0.59968599796353,-0.01436317907192,60.000172485677
1.35378,1.00028024983,0.59969000836931,0.59968603178669,-0.014364079708096,60.000172465383
1.353825,1.0002802273623,0.59969007718916,0.59968606560582,-0.014364980236097,60.000172445091
1.35387,1.0002802048973,0.59969014600213,0.59968609942091,-0.014365880655936,60.000172424802
1.353915,1.000280182435,0.5996902148082,0.59968613323196,-0.014366780967628,60.000172404516
1.35396,1.0002801599754,0.5996902836074,0.59968616703898,-0.014367681171183,60.000172384232
1.354005,1.0002801375185,0.59969035239971,0.59968620084197,-0.014368581266616,60.00017236395
1.35405,1.0002801150643,0.59969042118513,0.59968623464093,-0.014369481253939,60.00017234367
1.354095,1.0002800926128,0.59969048996367,0.59968626843585,-0.014370381133166,60.000172323393
1.35414,1.000280070164,0.59969055873533,0.59968630222674,-0.014371280904309,60.000172303119
1.354185,1.0002800477179,0.59969062750011,0.5996863360136,-0.014372180567381,60.000172282847
1.35423,1.0002800252745,0.599690696258,0.59968636979643,-0.014373080122395,60.000172262577
1.354275,1.0002800028337,0.59969076500901,0.59968640357523,-0.014373979569365,60.00017224231
1.35432,1.0002799803957,0.59969083375315,0.59968643735,-0.014374878908303,60.000172222045
1.354365,1.0002799579603,0.5996909024904,0.59968647112074,-0.014375778139223,60.000172201783
1.35441,1.0002799355277,0.59969097122077,0.59968650488745,-0.014376677262136,60.000172181523
1.354455,1.0002799130977,0.59969103994426,0.59968653865013,-0.014377576277058,60.000172161265
1.3545,1.0002798906705,0.59969110866088,0.59968657240879,-0.014378475183999,60.00017214101
1.354545,1.0002798682459,0.59969117737061,0.59968660616341,-0.014379373982974,60.000172120757
1.35459,1.000279845824,0.59969124607347,0.59968663991401,-0.014380272673994,60.000172100507
1.354635,1.0002798234049,0.59969131476945,0.59968667366059,-0.014381171257074,60.000172080259
1.35468,1.0002798009884,0.59969138345855,0.59968670740313,-0.014382069732226,60.000172060013
1.354725,1.0002797785746,0.59969145214078,0.59968674114165,-0.014382968099463,60.00017203977
1.35477,1.0002797561634,0.59969152081613,0.59968677487615,-0.014383866358797,60.000172019529
1.354815,1.000279733755,0.5996915894846,0.59968680860662,-0.014384764510243,60.000171999291
1.35486,1.0002797113493,0.5996916581462,0.59968684233307,-0.014385662553812,60.000171979055
1.354905,1.0002796889463,0.59969172680093,0.59968687605549,-0.014386560489519,60.000171958822
1.35495,1.0002796665459,0.59969179544878,0.59968690977389,-0.014387458317375,60.000171938591
1.354995,1.0002796441483,0.59969186408976,0.59968694348827,-0.014388356037394,60.000171918362
1.35504,1.0002796217533,0.59969193272386,0.59968697719862,-0.01438925364959,60.000171898136
1.355085,1.000279599361,0.59969200135109,0.59968701090496,-0.014390151153974,60.000171877912
1.35513,1.0002795769714,0.59969206997146,0.59968704460727,-0.014391048550559,60.000171857691
1.355175,1.0002795545845,0.59969213858495,0.59968707830556,-0.01439194583936,60.000171837472
1.35522,1.0002795322003,0.59969220719156,0.59968711199983,-0.014392843020388,60.000171817255
1.355265,1.0002795098188,0.59969227579131,0.59968714569008,-0.014393740093656,60.000171797041
1.35531,1.0002794874399,0.59969234438419,0.59968717937631,-0.014394637059178,60.000171776829
1.355355,1.0002794650638,0.5996924129702,0.59968721305852,-0.014395533916966,60.00017175662
1.3554,1.0002794426903,0.59969248154934,0.59968724673672,-0.014396430667034,60.000171736413
1.355445,1.0002794203195,0.59969255012161,0.59968728041089,-0.014397327309393,60.000171716209
1.35549,1.0002793979514,0.59969261868701,0.59968731408105,-0.014398223844058,60.000171696007
1.355535,1.000279375586,0.59969268724555,0.59968734774719,-0.014399120271041,60.000171675807
1.35558,1.0002793532233,0.59969275579722,0.59968738140932,-0.014400016590355,60.00017165561
1.355625,1.0002793308632,0.59969282434202,0.59968741506743,-0.014400912802014,60.000171635415
1.35567,1.0002793085059,0.59969289287996,0.59968744872152,-0.014401808906029,60.000171615222
1.355715,1.0002792861512,0.59969296141103,0.5996874823716,-0.014402704902415,60.000171595032
1.35576,1.0002792637992,0.59969302993523,0.59968751601766,-0.014403600791183,60.000171574845
1.355805,1.0002792414499,0.59969309845257,0.59968754965971,-0.014404496572347,60.000171554659
1.35585,1.0002792191033,0.59969316696305,0.59968758329775,-0.01440539224592,60.000171534477
1.355895,1.0002791967594,0.59969323546667,0.59968761693177,-0.014406287811915,60.000171514296
1.35594,1.0002791744181,0.59969330396342,0.59968765056178,-0.014407183270343,60.000171494118
1.355985,1.0002791520795,0.5996933724533,0.59968768418777,-0.01440807862122,60.000171473943
1.35603,1.0002791297436,0.59969344093633,0.59968771780976,-0.014408973864556,60.000171453769
1.356075,1.0002791074104,0.5996935094125,0.59968775142773,-0.014409869000366,60.000171433599
1.35612,1.0002790850799,0.5996935778818,0.5996877850417,-0.014410764028662,60.00017141343
1.356165,1.0002790627521,0.59969364634424,0.59968781865165,-0.014411658949457,60.000171393264
1.35621,1.0002790404269,0.59969371479983,0.59968785225759,-0.014412553762765,60.000171373101
1.356255,1.0002790181044,0.59969378324855,0.59968788585953,-0.014413448468597,60.00017135294
1.3563,1.0002789957846,0.59969385169042,0.59968791945745,-0.014414343066967,60.000171332781
1.356345,1.0002789734675,0.59969392012542,0.59968795305137,-0.014415237557889,60.000171312624
1.35639,1.000278951153,0.59969398855357,0.59968798664128,-0.014416131941374,60.00017129247
1.356435,1.0002789288413,0.59969405697486,0.59968802022718,-0.014417026217435,60.000171272319
1.35648,1.0002789065322,0.59969412538929,0.59968805380907,-0.014417920386086,60.00017125217
1.356525,1.0002788842258,0.59969419379687,0.59968808738696,-0.014418814447339,60.000171232023
1.35657,1.0002788619221,0.59969426219759,0.59968812096084,-0.014419708401208,60.000171211879
1.356615,1.000278839621,0.59969433059146,0.59968815453072,-0.014420602247705,60.000171191737
1.35666,1.0002788173226,0.59969439897847,0.59968818809659,-0.014421495986843,60.000171171597
1.356705,1.0002787950269,0.59969446735863,0.59968822165845,-0.014422389618634,60.00017115146
1.35675,1.0002787727339,0.59969453573193,0.59968825521631,-0.014423283143093,60.000171131326
1.356795,1.0002787504436,0.59969460409838,0.59968828877017,-0.014424176560232,60.000171111193
1.35684,1.0002787281559,0.59969467245797,0.59968832232003,-0.014425069870063,60.000171091063
1.356885,1.0002787058709,0.59969474081071,0.59968835586588,-0.0144259630726,60.000171070936
1.35693,1.0002786835886,0.59969480915661,0.59968838940773,-0.014426856167856,60.000171050811
1.356975,1.0002786613089,0.59969487749565,0.59968842294558,-0.014427749155843,60.000171030688
1.35702,1.000278639032,0.59969494582783,0.59968845647942,-0.014428642036574,60.000171010568
1.357065,1.0002786167577,0.59969501415317,0.59968849000927,-0.014429534810062,60.00017099045
1.35711,1.0002785944861,0.59969508247166,0.59968852353511,-0.01443042747632,60.000170970334
1.357155,1.0002785722171,0.5996951507833,0.59968855705696,-0.014431320035362,60.000170950221
1.3572,1.0002785499509,0.59969521908809,0.5996885905748,-0.014432212487199,60.00017093011
1.357245,1.0002785276873,0.59969528738603,0.59968862408865,-0.014433104831844,60.000170910002
1.35729,1.0002785054263,0.59969535567712,0.5996886575985,-0.014433997069311,60.000170889896
1.357335,1.0002784831681,0.59969542396136,0.59968869110435,-0.014434889199613,60.000170869793
1.35738,1.0002784609125,0.59969549223876,0.5996887246062,-0.014435781222762,60.000170849692
1.357425,1.0002784386596,0.59969556050931,0.59968875810406,-0.01443667313877,60.000170829593
1.35747,1.0002784164094,0.59969562877302,0.59968879159792,-0.014437564947652,60.000170809497
1.357515,1.0002783941618,0.59969569702988,0.59968882508778,-0.01443845664942,60.000170789403
1.35756,1.0002783719169,0.59969576527989,0.59968885857365,-0.014439348244087,60.000170769311
1.357605,1.0002783496747,0.59969583352306,0.59968889205552,-0.014440239731666,60.000170749222
1.35765,1.0002783274352,0.59969590175939,0.5996889255334,-0.014441131112169,60.000170729135
1.357695,1.0002783051983,0.59969596998887,0.59968895900729,-0.014442022385609,60.000170709051
1.35774,1.0002782829641,0.59969603821151,0.59968899247718,-0.014442913552,60.000170688969
1.357785,1.0002782607325,0.5996961064273,0.59968902594307,-0.014443804611353,60.00017066889
1.35783,1.0002782385037,0.59969617463626,0.59968905940498,-0.014444695563683,60.000170648812
1.357875,1.0002782162775,0.59969624283837,0.59968909286289,-0.014445586409001,60.000170628738
1.35792,1.0002781940539,0.59969631103364,0.59968912631681,-0.014446477147321,60.000170608665
1.357965,1.0002781718331,0.59969637922207,0.59968915976674,-0.014447367778656,60.000170588595
1.35801,1.0002781496149,0.59969644740366,0.59968919321267,-0.014448258303018,60.000170568528
1.358055,1.0002781273993,0.59969651557842,0.59968922665462,-0.01444914872042,60.000170548463
1.3581,1.0002781051865,0.59969658374633,0.59968926009258,-0.014450039030875,60.0001705284
1.358145,1.0002780829763,0.5996966519074,0.59968929352654,-0.014450929234397,60.00017050834
1.35819,1.0002780607687,0.59969672006164,0.59968932695652,-0.014451819330997,60.000170488282
1.358235,1.0002780385639,0.59969678820903,0.59968936038251,-0.014452709320689,60.000170468226
1.35828,1.0002780163617,0.5996968563496,0.59968939380452,-0.014453599203485,60.000170448173
1.358325,1.0002779941622,0.59969692448332,0.59968942722253,-0.014454488979399,60.000170428122
1.35837,1.0002779719653,0.59969699261021,0.59968946063656,-0.014455378648443,60.000170408074
1.358415,1.0002779497711,0.59969706073026,0.5996894940466,-0.01445626821063,60.000170388028
1.35846,1.0002779275796,0.59969712884348,0.59968952745265,-0.014457157665973,60.000170367984
1.358505,1.0002779053907,0.59969719694986,0.59968956085472,-0.014458047014484,60.000170347943
1.35855,1.0002778832045,0.59969726504941,0.59968959425281,-0.014458936256177,60.000170327904
1.358595,1.0002778610209,0.59969733314212,0.59968962764691,-0.014459825391064,60.000170307867
1.35864,1.0002778388401,0.599697401228,0.59968966103702,-0.014460714419159,60.000170287833
1.358685,1.0002778166618,0.59969746930705,0.59968969442315,-0.014461603340473,60.000170267802
1.35873,1.0002777944863,0.59969753737927,0.5996897278053,-0.01446249215502,60.000170247772
1.358775,1.0002777723134,0.59969760544466,0.59968976118346,-0.014463380862813,60.000170227745
1.35882,1.0002777501432,0.59969767350321,0.59968979455765,-0.014464269463864,60.000170207721
1.358865,1.0002777279756,0.59969774155493,0.59968982792785,-0.014465157958187,60.000170187699
1.35891,1.0002777058107,0.59969780959983,0.59968986129407,-0.014466046345794,60.000170167679
1.358955,1.0002776836485,0.59969787763789,0.5996898946563,-0.014466934626698,60.000170147662
1.359,1.0002776614889,0.59969794566913,0.59968992801456,-0.014467822800912,60.000170127647
1.359045,1.0002776393319,0.59969801369353,0.59968996136884,-0.014468710868448,60.000170107634
1.35909,1.0002776171777,0.59969808171111,0.59968999471914,-0.014469598829319,60.000170087624
1.359135,1.0002775950261,0.59969814972186,0.59969002806546,-0.014470486683539,60.000170067616
1.35918,1.0002775728771,0.59969821772578,0.5996900614078,-0.01447137443112,60.000170047611
1.359225,1.0002775507309,0.59969828572288,0.59969009474616,-0.014472262072074,60.000170027608
1.35927,1.0002775285872,0.59969835371315,0.59969012808055,-0.014473149606415,60.000170007607
1.359315,1.0002775064463,0.59969842169659,0.59969016141095,-0.014474037034155,60.000169987609
1.35936,1.000277484308,0.59969848967321,0.59969019473738,-0.014474924355308,60.000169967613
1.359405,1.0002774621723,0.59969855764301,0.59969022805984,-0.014475811569885,60.00016994762
1.35945,1.0002774400393,0.59969862560598,0.59969026137832,-0.014476698677901,60.000169927629
1.359495,1.000277417909,0.59969869356212,0.59969029469282,-0.014477585679367,60.00016990764
1.35954,1.0002773957813,0.59969876151145,0.59969032800335,-0.014478472574296,60.000169887654
1.359585,1.0002773736563,0.59969882945395,0.59969036130991,-0.014479359362702,60.00016986767
1.35963,1.0002773515339,0.59969889738963,0.59969039461249,-0.014480246044597,60.000169847688
1.359675,1.0002773294142,0.59969896531849,0.59969042791109,-0.014481132619994,60.000169827709
1.35972,1.0002773072972,0.59969903324052,0.59969046120573,-0.014482019088905,60.000169807732
1.359765,1.0002772851828,0.59969910115574,0.59969049449639,-0.014482905451344,60.000169787758
1.35981,1.000277263071,0.59969916906413,0.59969052778308,-0.014483791707323,60.000169767786
1.359855,1.0002772409619,0.59969923696571,0.5996905610658,-0.014484677856855,60.000169747816
1.3599,1.0002772188555,0.59969930486046,0.59969059434455,-0.014485563899952,60.000169727849
1.359945,1.0002771967517,0.5996993727484,0.59969062761932,-0.014486449836628,60.000169707884
1.35999,1.0002771746506,0.59969944062952,0.59969066089013,-0.014487335666895,60.000169687922
1.360035,1.0002771525521,0.59969950850382,0.59969069415697,-0.014488221390766,60.000169667962
1.36008,1.0002771304563,0.59969957637131,0.59969072741983,-0.014489107008255,60.000169648004
1.360125,1.0002771083632,0.59969964423197,0.59969076067873,-0.014489992519373,60.000169628048
1.36017,1.0002770862726,0.59969971208583,0.59969079393366,-0.014490877924133,60.000169608096
1.360215,1.0002770641848,0.59969977993286,0.59969082718463,-0.014491763222548,60.000169588145
1.36026,1.0002770420996,0.59969984777308,0.59969086043162,-0.014492648414632,60.000169568197
1.360305,1.000277020017,0.59969991560649,0.59969089367465,-0.014493533500396,60.000169548251
1.36035,1.0002769979371,0.59969998343308,0.59969092691372,-0.014494418479854,60.000169528307
1.360395,1.0002769758599,0.59970005125286,0.59969096014881,-0.014495303353018,60.000169508366
1.36044,1.0002769537853,0.59970011906582,0.59969099337994,-0.014496188119901,60.000169488428
1.360485,1.0002769317133,0.59970018687197,0.59969102660711,-0.014497072780517,60.000169468491
1.36053,1.000276909644,0.59970025467131,0.59969105983031,-0.014497957334876,60.000169448558
1.360575,1.0002768875773,0.59970032246384,0.59969109304955,-0.014498841782994,60.000169428626
1.36062,1.0002768655133,0.59970039024956,0.59969112626482,-0.014499726124881,60.000169408697
1.360665,1.000276843452,0.59970045802847,0.59969115947614,-0.014500610360552,60.00016938877
1.36071,1.0002768213933,0.59970052580056,0.59969119268348,-0.014501494490018,60.000169368846
1.360755,1.0002767993372,0.59970059356585,0.59969122588687,-0.014502378513292,60.000169348924
1.3608,1.0002767772838,0.59970066132433,0.5996912590863,-0.014503262430387,60.000169329004
1.360845,1.0002767552331,0.59970072907599,0.59969129228176,-0.014504146241316,60.000169309087
1.36089,1.0002767331849,0.59970079682085,0.59969132547326,-0.014505029946091,60.000169289172
1.360935,1.0002767111395,0.59970086455891,0.59969135866081,-0.014505913544726,60.000169269259
1.36098,1.0002766890967,0.59970093229015,0.59969139184439,-0.014506797037232,60.000169249349
1.361025,1.0002766670565,0.59970100001459,0.59969142502401,-0.014507680423624,60.000169229441
1.36107,1.000276645019,0.59970106773222,0.59969145819968,-0.014508563703913,60.000169209536
1.361115,1.0002766229841,0.59970113544305,0.59969149137138,-0.014509446878112,60.000169189633
1.36116,1.0002766009519,0.59970120314707,0.59969152453913,-0.014510329946235,60.000169169732
1.361205,1.0002765789223,0.59970127084428,0.59969155770292,-0.014511212908294,60.000169149834
1.36125,1.0002765568953,0.59970133853469,0.59969159086276,-0.014512095764301,60.000169129938
1.361295,1.000276534871,0.5997014062183,0.59969162401864,-0.01451297851427,60.000169110045
1.36134,1.0002765128494,0.59970147389511,0.59969165717056,-0.014513861158214,60.000169090154
1.361385,1.0002764908304,0.59970154156511,0.59969169031852,-0.014514743696143,60.000169070265
1.36143,1.000276468814,0.59970160922831,0.59969172346254,-0.014515626128073,60.000169050378
1.361475,1.0002764468003,0.59970167688471,0.59969175660259,-0.014516508454015,60.000169030494
1.36152,1.0002764247892,0.5997017445343,0.59969178973869,-0.014517390673981,60.000169010613
1.361565,1.0002764027807,0.5997018121771,0.59969182287084,-0.014518272787986,60.000168990733
