"TIME","Q_pu","E_drp","f_drp","P_pu","I_pu","V_pu"
0.38079000000000,0.78906565405160E-01,1.0266293117770,60.002192326463,0.59631959575965,0.59996272047442,1.0026019687760
0.38083500000000,0.78894442294078E-01,1.0266273216744,60.002192071111,0.59632002134701,0.59996173393397,1.0026016676880
0.38088000000000,0.78882320645693E-01,1.0266253318110,60.002191815792,0.59632044687937,0.59996074775030,1.0026013666363
0.38092500000000,0.78870200459826E-01,1.0266233421868,60.002191560505,0.59632087235676,0.59995976192333,1.0026010656207
0.38097000000000,0.78858081736298E-01,1.0266213528018,60.002191305252,0.59632129777918,0.59995877645297,1.0026007646412
0.38101500000000,0.78845964474929E-01,1.0266193636559,60.002191050031,0.59632172314666,0.59995779133913,1.0026004636979
0.38106000000000,0.78833848675542E-01,1.0266173747492,60.002190794844,0.59632214845921,0.59995680658171,1.0026001627907
0.38110500000000,0.78821734337955E-01,1.0266153860815,60.002190539690,0.59632257371686,0.59995582218063,1.0025998619196
0.38115000000000,0.78809621461991E-01,1.0266133976528,60.002190284568,0.59632299891961,0.59995483813581,1.0025995610847
0.38119500000000,0.78797510047470E-01,1.0266114094632,60.002190029479,0.59632342406749,0.59995385444714,1.0025992602860
0.38124000000000,0.78785400094214E-01,1.0266094215126,60.002189774424,0.59632384916050,0.59995287111454,1.0025989595233
0.38128500000000,0.78773291602042E-01,1.0266074338010,60.002189519401,0.59632427419868,0.59995188813793,1.0025986587967
0.38133000000000,0.78761184570777E-01,1.0266054463283,60.002189264411,0.59632469918203,0.59995090551721,1.0025983581063
0.38137500000000,0.78749079000239E-01,1.0266034590945,60.002189009454,0.59632512411058,0.59994992325229,1.0025980574520
0.38142000000000,0.78736974890249E-01,1.0266014720995,60.002188754530,0.59632554898434,0.59994894134308,1.0025977568338
0.38146500000000,0.78724872240628E-01,1.0265994853435,60.002188499638,0.59632597380332,0.59994795978950,1.0025974562517
0.38151000000000,0.78712771051197E-01,1.0265974988262,60.002188244780,0.59632639856755,0.59994697859145,1.0025971557057
0.38155500000000,0.78700671321778E-01,1.0265955125478,60.002187989954,0.59632682327704,0.59994599774884,1.0025968551958
0.38160000000000,0.78688573052191E-01,1.0265935265081,60.002187735161,0.59632724793180,0.59994501726159,1.0025965547219
0.38164500000000,0.78676476242258E-01,1.0265915407071,60.002187480401,0.59632767253186,0.59994403712960,1.0025962542842
0.38169000000000,0.78664380891800E-01,1.0265895551449,60.002187225674,0.59632809707723,0.59994305735279,1.0025959538825
0.38173500000000,0.78652287000637E-01,1.0265875698213,60.002186970980,0.59632852156794,0.59994207793107,1.0025956535169
0.38178000000000,0.78640194568592E-01,1.0265855847364,60.002186716318,0.59632894600398,0.59994109886435,1.0025953531874
0.38182500000000,0.78628103595485E-01,1.0265835998901,60.002186461689,0.59632937038539,0.59994012015253,1.0025950528939
0.38187000000000,0.78616014081138E-01,1.0265816152824,60.002186207093,0.59632979471218,0.59993914179553,1.0025947526365
0.38191500000000,0.78603926025372E-01,1.0265796309132,60.002185952530,0.59633021898436,0.59993816379326,1.0025944524152
0.38196000000000,0.78591839428009E-01,1.0265776467826,60.002185698000,0.59633064320196,0.59993718614563,1.0025941522299
0.38200500000000,0.78579754288869E-01,1.0265756628905,60.002185443502,0.59633106736499,0.59993620885256,1.0025938520807
0.38205000000000,0.78567670607775E-01,1.0265736792369,60.002185189037,0.59633149147346,0.59993523191394,1.0025935519675
0.38209500000000,0.78555588384547E-01,1.0265716958218,60.002184934605,0.59633191552739,0.59993425532969,1.0025932518903
0.38214000000000,0.78543507619007E-01,1.0265697126450,60.002184680205,0.59633233952681,0.59993327909973,1.0025929518492
0.38218500000000,0.78531428310976E-01,1.0265677297066,60.002184425838,0.59633276347172,0.59993230322396,1.0025926518441
0.38223000000000,0.78519350460277E-01,1.0265657470066,60.002184171504,0.59633318736214,0.59993132770229,1.0025923518751
0.38227500000000,0.78507274066730E-01,1.0265637645450,60.002183917203,0.59633361119810,0.59993035253464,1.0025920519420
0.38232000000000,0.78495199130156E-01,1.0265617823216,60.002183662934,0.59633403497960,0.59992937772092,1.0025917520450
0.38236500000000,0.78483125650378E-01,1.0265598003365,60.002183408698,0.59633445870666,0.59992840326103,1.0025914521840
0.38241000000000,0.78471053627217E-01,1.0265578185897,60.002183154494,0.59633488237930,0.59992742915488,1.0025911523590
0.38245500000000,0.78458983060495E-01,1.0265558370811,60.002182900323,0.59633530599754,0.59992645540240,1.0025908525700
0.38250000000000,0.78446913950032E-01,1.0265538558107,60.002182646185,0.59633572956140,0.59992548200348,1.0025905528170
0.38254500000000,0.78434846295652E-01,1.0265518747784,60.002182392079,0.59633615307088,0.59992450895804,1.0025902531000
0.38259000000000,0.78422780097175E-01,1.0265498939843,60.002182138006,0.59633657652601,0.59992353626599,1.0025899534190
0.38263500000000,0.78410715354424E-01,1.0265479134283,60.002181883966,0.59633699992680,0.59992256392724,1.0025896537740
0.38268000000000,0.78398652067220E-01,1.0265459331103,60.002181629958,0.59633742327326,0.59992159194171,1.0025893541649
0.38272500000000,0.78386590235384E-01,1.0265439530304,60.002181375983,0.59633784656543,0.59992062030929,1.0025890545919
0.38277000000000,0.78374529858739E-01,1.0265419731885,60.002181122040,0.59633826980330,0.59991964902991,1.0025887550548
0.38281500000000,0.78362470937107E-01,1.0265399935846,60.002180868130,0.59633869298691,0.59991867810347,1.0025884555537
0.38286000000000,0.78350413470309E-01,1.0265380142187,60.002180614253,0.59633911611626,0.59991770752989,1.0025881560885
0.38290500000000,0.78338357458166E-01,1.0265360350907,60.002180360408,0.59633953919137,0.59991673730907,1.0025878566594
0.38295000000000,0.78326302900502E-01,1.0265340562006,60.002180106595,0.59633996221226,0.59991576744093,1.0025875572661
0.38299500000000,0.78314249797137E-01,1.0265320775484,60.002179852815,0.59634038517894,0.59991479792537,1.0025872579089
0.38304000000000,0.78302198147894E-01,1.0265300991340,60.002179599068,0.59634080809143,0.59991382876231,1.0025869585875
0.38308500000000,0.78290147952595E-01,1.0265281209574,60.002179345353,0.59634123094975,0.59991285995167,1.0025866593021
0.38313000000000,0.78278099211061E-01,1.0265261430187,60.002179091670,0.59634165375392,0.59991189149334,1.0025863600527
0.38317500000000,0.78266051923115E-01,1.0265241653177,60.002178838020,0.59634207650394,0.59991092338724,1.0025860608392
0.38322000000000,0.78254006088578E-01,1.0265221878544,60.002178584403,0.59634249919984,0.59990995563328,1.0025857616616
0.38326500000000,0.78241961707273E-01,1.0265202106288,60.002178330818,0.59634292184163,0.59990898823137,1.0025854625199
0.38331000000000,0.78229918779022E-01,1.0265182336409,60.002178077265,0.59634334442932,0.59990802118143,1.0025851634142
0.38335500000000,0.78217877303647E-01,1.0265162568907,60.002177823745,0.59634376696295,0.59990705448336,1.0025848643444
0.38340000000000,0.78205837280970E-01,1.0265142803780,60.002177570258,0.59634418944251,0.59990608813708,1.0025845653105
0.38344500000000,0.78193798710813E-01,1.0265123041030,60.002177316802,0.59634461186803,0.59990512214249,1.0025842663125
0.38349000000000,0.78181761592999E-01,1.0265103280655,60.002177063379,0.59634503423952,0.59990415649951,1.0025839673504
0.38353500000000,0.78169725927349E-01,1.0265083522655,60.002176809989,0.59634545655701,0.59990319120805,1.0025836684242
0.38358000000000,0.78157691713685E-01,1.0265063767031,60.002176556631,0.59634587882049,0.59990222626802,1.0025833695339
0.38362500000000,0.78145658951830E-01,1.0265044013781,60.002176303305,0.59634630103000,0.59990126167932,1.0025830706795
0.38367000000000,0.78133627641607E-01,1.0265024262906,60.002176050012,0.59634672318555,0.59990029744188,1.0025827718610
0.38371500000000,0.78121597782837E-01,1.0265004514404,60.002175796751,0.59634714528715,0.59989933355560,1.0025824730783
0.38376000000000,0.78109569375342E-01,1.0264984768277,60.002175543523,0.59634756733483,0.59989837002039,1.0025821743316
0.38380500000000,0.78097542418946E-01,1.0264965024523,60.002175290327,0.59634798932858,0.59989740683616,1.0025818756207
0.38385000000000,0.78085516913470E-01,1.0264945283143,60.002175037163,0.59634841126844,0.59989644400283,1.0025815769457
0.38389500000000,0.78073492858738E-01,1.0264925544136,60.002174784031,0.59634883315442,0.59989548152031,1.0025812783065
0.38394000000000,0.78061470254570E-01,1.0264905807501,60.002174530932,0.59634925498654,0.59989451938850,1.0025809797032
0.38398500000000,0.78049449100790E-01,1.0264886073239,60.002174277865,0.59634967676480,0.59989355760732,1.0025806811358
0.38403000000000,0.78037429397221E-01,1.0264866341349,60.002174024830,0.59635009848923,0.59989259617668,1.0025803826042
0.38407500000000,0.78025411143684E-01,1.0264846611831,60.002173771828,0.59635052015984,0.59989163509648,1.0025800841085
0.38412000000000,0.78013394340002E-01,1.0264826884684,60.002173518858,0.59635094177665,0.59989067436665,1.0025797856486
0.38416500000000,0.78001378985998E-01,1.0264807159909,60.002173265920,0.59635136333967,0.59988971398709,1.0025794872245
0.38421000000000,0.77989365081495E-01,1.0264787437505,60.002173013015,0.59635178484893,0.59988875395772,1.0025791888363
0.38425500000000,0.77977352626314E-01,1.0264767717472,60.002172760142,0.59635220630443,0.59988779427844,1.0025788904839
0.38430000000000,0.77965341620278E-01,1.0264747999809,60.002172507301,0.59635262770619,0.59988683494916,1.0025785921673
0.38434500000000,0.77953332063211E-01,1.0264728284516,60.002172254492,0.59635304905423,0.59988587596980,1.0025782938866
0.38439000000000,0.77941323954934E-01,1.0264708571593,60.002172001715,0.59635347034856,0.59988491734027,1.0025779956417
0.38443500000000,0.77929317295271E-01,1.0264688861040,60.002171748971,0.59635389158920,0.59988395906048,1.0025776974326
0.38448000000000,0.77917312084044E-01,1.0264669152856,60.002171496259,0.59635431277617,0.59988300113034,1.0025773992593
0.38452500000000,0.77905308321076E-01,1.0264649447041,60.002171243579,0.59635473390948,0.59988204354976,1.0025771011218
0.38457000000000,0.77893306006189E-01,1.0264629743594,60.002170990931,0.59635515498915,0.59988108631865,1.0025768030201
0.38461500000000,0.77881305139207E-01,1.0264610042517,60.002170738316,0.59635557601519,0.59988012943692,1.0025765049541
0.38466000000000,0.77869305719953E-01,1.0264590343807,60.002170485732,0.59635599698761,0.59987917290449,1.0025762069240
0.38470500000000,0.77857307748248E-01,1.0264570647465,60.002170233181,0.59635641790645,0.59987821672126,1.0025759089297
0.38475000000000,0.77845311223916E-01,1.0264550953491,60.002169980662,0.59635683877170,0.59987726088715,1.0025756109712
0.38479500000000,0.77833316146780E-01,1.0264531261884,60.002169728175,0.59635725958339,0.59987630540207,1.0025753130484
0.38484000000000,0.77821322516663E-01,1.0264511572645,60.002169475720,0.59635768034153,0.59987535026593,1.0025750151614
0.38488500000000,0.77809330333387E-01,1.0264491885772,60.002169223298,0.59635810104613,0.59987439547864,1.0025747173102
0.38493000000000,0.77797339596776E-01,1.0264472201265,60.002168970907,0.59635852169722,0.59987344104012,1.0025744194947
0.38497500000000,0.77785350306652E-01,1.0264452519125,60.002168718549,0.59635894229481,0.59987248695026,1.0025741217150
0.38502000000000,0.77773362462839E-01,1.0264432839350,60.002168466222,0.59635936283891,0.59987153320899,1.0025738239710
0.38506500000000,0.77761376065160E-01,1.0264413161941,60.002168213928,0.59635978332954,0.59987057981622,1.0025735262628
0.38511000000000,0.77749391113437E-01,1.0264393486898,60.002167961666,0.59636020376672,0.59986962677185,1.0025732285904
0.38515500000000,0.77737407607494E-01,1.0264373814219,60.002167709435,0.59636062415046,0.59986867407580,1.0025729309537
0.38520000000000,0.77725425547155E-01,1.0264354143905,60.002167457237,0.59636104448077,0.59986772172798,1.0025726333527
0.38524500000000,0.77713444932241E-01,1.0264334475956,60.002167205071,0.59636146475768,0.59986676972830,1.0025723357875
0.38529000000000,0.77701465762576E-01,1.0264314810371,60.002166952937,0.59636188498119,0.59986581807668,1.0025720382580
0.38533500000000,0.77689488037983E-01,1.0264295147150,60.002166700835,0.59636230515133,0.59986486677302,1.0025717407642
0.38538000000000,0.77677511758286E-01,1.0264275486292,60.002166448765,0.59636272526810,0.59986391581723,1.0025714433062
0.38542500000000,0.77665536923308E-01,1.0264255827798,60.002166196727,0.59636314533153,0.59986296520923,1.0025711458838
0.38547000000000,0.77653563532871E-01,1.0264236171666,60.002165944721,0.59636356534163,0.59986201494893,1.0025708484972
0.38551500000000,0.77641591586800E-01,1.0264216517898,60.002165692747,0.59636398529842,0.59986106503623,1.0025705511463
0.38556000000000,0.77629621084917E-01,1.0264196866492,60.002165440805,0.59636440520190,0.59986011547106,1.0025702538311
0.38560500000000,0.77617652027046E-01,1.0264177217448,60.002165188895,0.59636482505210,0.59985916625332,1.0025699565516
0.38565000000000,0.77605684413011E-01,1.0264157570766,60.002164937017,0.59636524484903,0.59985821738292,1.0025696593077
0.38569500000000,0.77593718242634E-01,1.0264137926446,60.002164685171,0.59636566459271,0.59985726885978,1.0025693620996
0.38574000000000,0.77581753515739E-01,1.0264118284487,60.002164433357,0.59636608428315,0.59985632068380,1.0025690649272
0.38578500000000,0.77569790232149E-01,1.0264098644889,60.002164181574,0.59636650392037,0.59985537285490,1.0025687677904
0.38583000000000,0.77557828391688E-01,1.0264079007652,60.002163929824,0.59636692350438,0.59985442537299,1.0025684706893
0.38587500000000,0.77545867994180E-01,1.0264059372775,60.002163678106,0.59636734303520,0.59985347823798,1.0025681736239
0.38592000000000,0.77533909039447E-01,1.0264039740258,60.002163426419,0.59636776251285,0.59985253144978,1.0025678765942
0.38596500000000,0.77521951527314E-01,1.0264020110102,60.002163174764,0.59636818193733,0.59985158500831,1.0025675796001
0.38601000000000,0.77509995457604E-01,1.0264000482305,60.002162923142,0.59636860130866,0.59985063891347,1.0025672826417
0.38605500000000,0.77498040830140E-01,1.0263980856867,60.002162671551,0.59636902062687,0.59984969316517,1.0025669857189
0.38610000000000,0.77486087644746E-01,1.0263961233789,60.002162419992,0.59636943989196,0.59984874776334,1.0025666888318
0.38614500000000,0.77474135901246E-01,1.0263941613069,60.002162168465,0.59636985910395,0.59984780270787,1.0025663919804
0.38619000000000,0.77462185599463E-01,1.0263921994708,60.002161916970,0.59637027826286,0.59984685799869,1.0025660951646
0.38623500000000,0.77450236739221E-01,1.0263902378705,60.002161665506,0.59637069736869,0.59984591363569,1.0025657983844
0.38628000000000,0.77438289320343E-01,1.0263882765059,60.002161414074,0.59637111642147,0.59984496961881,1.0025655016398
0.38632500000000,0.77426343342654E-01,1.0263863153772,60.002161162675,0.59637153542121,0.59984402594793,1.0025652049309
0.38637000000000,0.77414398805977E-01,1.0263843544842,60.002160911307,0.59637195436793,0.59984308262299,1.0025649082576
0.38641500000000,0.77402455710136E-01,1.0263823938269,60.002160659971,0.59637237326164,0.59984213964388,1.0025646116200
0.38646000000000,0.77390514054954E-01,1.0263804334052,60.002160408666,0.59637279210235,0.59984119701052,1.0025643150179
0.38650500000000,0.77378573840256E-01,1.0263784732193,60.002160157394,0.59637321089009,0.59984025472283,1.0025640184515
0.38655000000000,0.77366635065865E-01,1.0263765132689,60.002159906153,0.59637362962486,0.59983931278071,1.0025637219207
0.38659500000000,0.77354697731605E-01,1.0263745535541,60.002159654944,0.59637404830669,0.59983837118407,1.0025634254254
0.38664000000000,0.77342761837300E-01,1.0263725940749,60.002159403767,0.59637446693558,0.59983742993283,1.0025631289658
0.38668500000000,0.77330827382774E-01,1.0263706348313,60.002159152621,0.59637488551155,0.59983648902690,1.0025628325418
0.38673000000000,0.77318894367851E-01,1.0263686758231,60.002158901507,0.59637530403462,0.59983554846619,1.0025625361534
0.38677500000000,0.77306962792354E-01,1.0263667170505,60.002158650425,0.59637572250480,0.59983460825062,1.0025622398005
0.38682000000000,0.77295032656109E-01,1.0263647585132,60.002158399375,0.59637614092211,0.59983366838008,1.0025619434833
0.38686500000000,0.77283103958938E-01,1.0263628002115,60.002158148356,0.59637655928655,0.59983272885450,1.0025616472016
0.38691000000000,0.77271176700666E-01,1.0263608421451,60.002157897369,0.59637697759816,0.59983178967379,1.0025613509555
0.38695500000000,0.77259250881117E-01,1.0263588843140,60.002157646414,0.59637739585694,0.59983085083785,1.0025610547449
0.38700000000000,0.77247326500114E-01,1.0263569267183,60.002157395491,0.59637781406290,0.59982991234661,1.0025607585699
0.38704500000000,0.77235403557483E-01,1.0263549693579,60.002157144599,0.59637823221606,0.59982897419997,1.0025604624305
0.38709000000000,0.77223482053047E-01,1.0263530122328,60.002156893739,0.59637865031644,0.59982803639784,1.0025601663267
0.38713500000000,0.77211561986630E-01,1.0263510553430,60.002156642910,0.59637906836406,0.59982709894013,1.0025598702584
0.38718000000000,0.77199643358056E-01,1.0263490986884,60.002156392113,0.59637948635891,0.59982616182677,1.0025595742256
0.38722500000000,0.77187726167150E-01,1.0263471422689,60.002156141348,0.59637990430103,0.59982522505765,1.0025592782284
0.38727000000000,0.77175810413735E-01,1.0263451860847,60.002155890615,0.59638032219043,0.59982428863269,1.0025589822667
0.38731500000000,0.77163896097637E-01,1.0263432301356,60.002155639913,0.59638074002712,0.59982335255181,1.0025586863406
0.38736000000000,0.77151983218679E-01,1.0263412744216,60.002155389242,0.59638115781111,0.59982241681491,1.0025583904500
0.38740500000000,0.77140071776686E-01,1.0263393189426,60.002155138604,0.59638157554242,0.59982148142191,1.0025580945949
0.38745000000000,0.77128161771482E-01,1.0263373636988,60.002154887996,0.59638199322107,0.59982054637271,1.0025577987753
0.38749500000000,0.77116253202891E-01,1.0263354086899,60.002154637421,0.59638241084706,0.59981961166724,1.0025575029913
0.38754000000000,0.77104346070738E-01,1.0263334539161,60.002154386877,0.59638282842043,0.59981867730539,1.0025572072427
0.38758500000000,0.77092440374847E-01,1.0263314993772,60.002154136365,0.59638324594117,0.59981774328709,1.0025569115297
0.38763000000000,0.77080536115042E-01,1.0263295450733,60.002153885884,0.59638366340930,0.59981680961225,1.0025566158522
0.38767500000000,0.77068633291148E-01,1.0263275910043,60.002153635435,0.59638408082485,0.59981587628077,1.0025563202102
0.38772000000000,0.77056731902990E-01,1.0263256371701,60.002153385017,0.59638449818782,0.59981494329257,1.0025560246037
0.38776500000000,0.77044831950391E-01,1.0263236835708,60.002153134631,0.59638491549822,0.59981401064756,1.0025557290326
0.38781000000000,0.77032933433177E-01,1.0263217302064,60.002152884276,0.59638533275608,0.59981307834565,1.0025554334971
0.38785500000000,0.77021036351171E-01,1.0263197770768,60.002152633953,0.59638574996141,0.59981214638676,1.0025551379970
0.38790000000000,0.77009140704199E-01,1.0263178241819,60.002152383661,0.59638616711422,0.59981121477080,1.0025548425325
0.38794500000000,0.76997246492085E-01,1.0263158715218,60.002152133401,0.59638658421453,0.59981028349767,1.0025545471034
0.38799000000000,0.76985353714654E-01,1.0263139190963,60.002151883172,0.59638700126235,0.59980935256730,1.0025542517097
0.38803500000000,0.76973462371730E-01,1.0263119669056,60.002151632975,0.59638741825769,0.59980842197959,1.0025539563516
0.38808000000000,0.76961572463138E-01,1.0263100149496,60.002151382810,0.59638783520057,0.59980749173445,1.0025536610289
0.38812500000000,0.76949683988702E-01,1.0263080632281,60.002151132675,0.59638825209102,0.59980656183180,1.0025533657416
0.38817000000000,0.76937796948248E-01,1.0263061117413,60.002150882573,0.59638866892903,0.59980563227155,1.0025530704898
0.38821500000000,0.76925911341600E-01,1.0263041604890,60.002150632501,0.59638908571462,0.59980470305360,1.0025527752735
0.38826000000000,0.76914027168582E-01,1.0263022094713,60.002150382462,0.59638950244781,0.59980377417788,1.0025524800926
0.38830500000000,0.76902144429020E-01,1.0263002586881,60.002150132453,0.59638991912862,0.59980284564430,1.0025521849471
0.38835000000000,0.76890263122738E-01,1.0262983081394,60.002149882476,0.59639033575706,0.59980191745276,1.0025518898371
0.38839500000000,0.76878383249561E-01,1.0262963578252,60.002149632531,0.59639075233314,0.59980098960318,1.0025515947625
0.38844000000000,0.76866504809314E-01,1.0262944077454,60.002149382616,0.59639116885687,0.59980006209547,1.0025512997234
0.38848500000000,0.76854627801822E-01,1.0262924579000,60.002149132734,0.59639158532828,0.59979913492954,1.0025510047196
0.38853000000000,0.76842752226910E-01,1.0262905082889,60.002148882882,0.59639200174737,0.59979820810531,1.0025507097513
0.38857500000000,0.76830878084402E-01,1.0262885589122,60.002148633062,0.59639241811416,0.59979728162269,1.0025504148184
0.38862000000000,0.76819005374124E-01,1.0262866097699,60.002148383274,0.59639283442867,0.59979635548158,1.0025501199209
0.38866500000000,0.76807134095901E-01,1.0262846608618,60.002148133516,0.59639325069091,0.59979542968191,1.0025498250588
0.38871000000000,0.76795264249557E-01,1.0262827121880,60.002147883790,0.59639366690089,0.59979450422358,1.0025495302321
0.38875500000000,0.76783395834918E-01,1.0262807637484,60.002147634096,0.59639408305862,0.59979357910650,1.0025492354408
0.38880000000000,0.76771528851809E-01,1.0262788155431,60.002147384433,0.59639449916413,0.59979265433059,1.0025489406849
0.38884500000000,0.76759663300054E-01,1.0262768675719,60.002147134801,0.59639491521743,0.59979172989576,1.0025486459644
0.38889000000000,0.76747799179479E-01,1.0262749198349,60.002146885200,0.59639533121853,0.59979080580192,1.0025483512793
0.38893500000000,0.76735936489908E-01,1.0262729723320,60.002146635631,0.59639574716744,0.59978988204899,1.0025480566295
0.38898000000000,0.76724075231168E-01,1.0262710250631,60.002146386093,0.59639616306418,0.59978895863687,1.0025477620152
0.38902500000000,0.76712215403082E-01,1.0262690780284,60.002146136586,0.59639657890877,0.59978803556548,1.0025474674362
0.38907000000000,0.76700357005477E-01,1.0262671312277,60.002145887111,0.59639699470121,0.59978711283473,1.0025471728925
0.38911500000000,0.76688500038178E-01,1.0262651846610,60.002145637667,0.59639741044153,0.59978619044454,1.0025468783843
0.38916000000000,0.76676644501009E-01,1.0262632383283,60.002145388254,0.59639782612973,0.59978526839481,1.0025465839114
0.38920500000000,0.76664790393796E-01,1.0262612922295,60.002145138872,0.59639824176583,0.59978434668545,1.0025462894738
0.38925000000000,0.76652937716365E-01,1.0262593463647,60.002144889522,0.59639865734985,0.59978342531639,1.0025459950716
0.38929500000000,0.76641086468541E-01,1.0262574007337,60.002144640203,0.59639907288180,0.59978250428753,1.0025457007047
0.38934000000000,0.76629236650148E-01,1.0262554553367,60.002144390915,0.59639948836169,0.59978158359878,1.0025454063732
0.38938500000000,0.76617388261013E-01,1.0262535101734,60.002144141658,0.59639990378954,0.59978066325006,1.0025451120770
0.38943000000000,0.76605541300960E-01,1.0262515652440,60.002143892433,0.59640031916536,0.59977974324127,1.0025448178162
0.38947500000000,0.76593695769815E-01,1.0262496205484,60.002143643239,0.59640073448917,0.59977882357234,1.0025445235907
0.38952000000000,0.76581851667404E-01,1.0262476760865,60.002143394076,0.59640114976097,0.59977790424317,1.0025442294005
0.38956500000000,0.76570008993551E-01,1.0262457318584,60.002143144944,0.59640156498079,0.59977698525368,1.0025439352456
0.38961000000000,0.76558167748082E-01,1.0262437878639,60.002142895843,0.59640198014864,0.59977606660377,1.0025436411261
0.38965500000000,0.76546327930824E-01,1.0262418441031,60.002142646774,0.59640239526453,0.59977514829337,1.0025433470418
0.38970000000000,0.76534489541600E-01,1.0262399005760,60.002142397735,0.59640281032848,0.59977423032237,1.0025430529929
0.38974500000000,0.76522652580238E-01,1.0262379572825,60.002142148728,0.59640322534049,0.59977331269070,1.0025427589792
0.38979000000000,0.76510817046562E-01,1.0262360142226,60.002141899752,0.59640364030060,0.59977239539827,1.0025424650009
0.38983500000000,0.76498982940398E-01,1.0262340713962,60.002141650807,0.59640405520880,0.59977147844499,1.0025421710578
0.38988000000000,0.76487150261572E-01,1.0262321288034,60.002141401894,0.59640447006511,0.59977056183077,1.0025418771501
0.38992500000000,0.76475319009909E-01,1.0262301864440,60.002141153011,0.59640488486955,0.59976964555553,1.0025415832776
0.38997000000000,0.76463489185235E-01,1.0262282443182,60.002140904160,0.59640529962213,0.59976872961917,1.0025412894404
0.39001500000000,0.76451660787376E-01,1.0262263024257,60.002140655339,0.59640571432286,0.59976781402161,1.0025409956385
0.39006000000000,0.76439833816157E-01,1.0262243607668,60.002140406550,0.59640612897176,0.59976689876277,1.0025407018719
0.39010500000000,0.76428008271404E-01,1.0262224193412,60.002140157792,0.59640654356885,0.59976598384255,1.0025404081405
0.39015000000000,0.76416184152942E-01,1.0262204781489,60.002139909065,0.59640695811413,0.59976506926086,1.0025401144444
0.39019500000000,0.76404361460598E-01,1.0262185371900,60.002139660369,0.59640737260762,0.59976415501763,1.0025398207836
0.39024000000000,0.76392540194196E-01,1.0262165964644,60.002139411704,0.59640778704933,0.59976324111275,1.0025395271580
0.39028500000000,0.76380720353564E-01,1.0262146559721,60.002139163070,0.59640820143929,0.59976232754615,1.0025392335677
0.39033000000000,0.76368901938527E-01,1.0262127157130,60.002138914467,0.59640861577749,0.59976141431774,1.0025389400126
0.39037500000000,0.76357084948911E-01,1.0262107756872,60.002138665895,0.59640903006396,0.59976050142743,1.0025386464927
0.39042000000000,0.76345269384542E-01,1.0262088358945,60.002138417354,0.59640944429871,0.59975958887513,1.0025383530081
0.39046500000000,0.76333455245245E-01,1.0262068963350,60.002138168844,0.59640985848175,0.59975867666075,1.0025380595588
0.39051000000000,0.76321642530847E-01,1.0262049570087,60.002137920366,0.59641027261310,0.59975776478421,1.0025377661446
0.39055500000000,0.76309831241173E-01,1.0262030179154,60.002137671918,0.59641068669278,0.59975685324542,1.0025374727657
0.39060000000000,0.76298021376050E-01,1.0262010790553,60.002137423501,0.59641110072078,0.59975594204430,1.0025371794220
0.39064500000000,0.76286212935303E-01,1.0261991404282,60.002137175116,0.59641151469714,0.59975503118074,1.0025368861135
0.39069000000000,0.76274405918759E-01,1.0261972020341,60.002136926761,0.59641192862185,0.59975412065468,1.0025365928403
0.39073500000000,0.76262600326244E-01,1.0261952638730,60.002136678437,0.59641234249495,0.59975321046601,1.0025362996022
0.39078000000000,0.76250796157582E-01,1.0261933259449,60.002136430144,0.59641275631643,0.59975230061466,1.0025360063994
0.39082500000000,0.76238993412602E-01,1.0261913882497,60.002136181882,0.59641317008632,0.59975139110053,1.0025357132317
0.39087000000000,0.76227192091128E-01,1.0261894507875,60.002135933651,0.59641358380462,0.59975048192354,1.0025354200993
0.39091500000000,0.76215392192988E-01,1.0261875135581,60.002135685451,0.59641399747136,0.59974957308360,1.0025351270020
0.39096000000000,0.76203593718006E-01,1.0261855765616,60.002135437282,0.59641441108654,0.59974866458063,1.0025348339399
0.39100500000000,0.76191796666011E-01,1.0261836397979,60.002135189144,0.59641482465017,0.59974775641453,1.0025345409130
0.39105000000000,0.76180001036826E-01,1.0261817032670,60.002134941037,0.59641523816229,0.59974684858522,1.0025342479213
0.39109500000000,0.76168206830280E-01,1.0261797669689,60.002134692961,0.59641565162288,0.59974594109261,1.0025339549648
0.39114000000000,0.76156414046198E-01,1.0261778309036,60.002134444915,0.59641606503198,0.59974503393662,1.0025336620434
0.39118500000000,0.76144622684407E-01,1.0261758950709,60.002134196901,0.59641647838958,0.59974412711715,1.0025333691572
0.39123000000000,0.76132832744732E-01,1.0261739594710,60.002133948917,0.59641689169572,0.59974322063412,1.0025330763062
0.39127500000000,0.76121044227001E-01,1.0261720241037,60.002133700964,0.59641730495039,0.59974231448744,1.0025327834903
0.39132000000000,0.76109257131039E-01,1.0261700889690,60.002133453043,0.59641771815362,0.59974140867703,1.0025324907096
0.39136500000000,0.76097471456672E-01,1.0261681540670,60.002133205152,0.59641813130542,0.59974050320280,1.0025321979640
0.39141000000000,0.76085687203728E-01,1.0261662193975,60.002132957291,0.59641854440579,0.59973959806466,1.0025319052536
0.39145500000000,0.76073904372032E-01,1.0261642849605,60.002132709462,0.59641895745476,0.59973869326252,1.0025316125783
0.39150000000000,0.76062122961412E-01,1.0261623507561,60.002132461664,0.59641937045234,0.59973778879630,1.0025313199381
0.39154500000000,0.76050342971693E-01,1.0261604167842,60.002132213896,0.59641978339854,0.59973688466591,1.0025310273331
