TIME,Vpu,Ipu,Ppu,Qpu,fm
1.12485,0.99958949300442,0.60322763611026,0.60102218377004,-0.048551205204756,59.998689637803
1.1249,0.99958964113598,0.60322573255237,0.60102049083977,-0.048549640522961,59.998689606918
1.12495,0.99958978923604,0.6032238287926,0.60101879765065,-0.048548076254447,59.998689577389
1.125,0.99958993730459,0.60322192483333,0.60101710420507,-0.048546512399489,59.998689549215
1.12505,0.99959008534162,0.6032200206766,0.60101541050503,-0.048544948958249,59.998689522396
1.1251,0.9995902333471,0.60321811632449,0.6010137165526,-0.048543385930923,59.998689496931
1.12515,0.99959038132102,0.60321621177944,0.6010120223502,-0.04854182331782,59.99868947282
1.1252,0.99959052926336,0.60321430704328,0.60101032789964,-0.048540261119138,59.998689450062
1.12525,0.9995906771741,0.6032124021184,0.6010086332033,-0.048538699335111,59.998689428657
1.1253,0.99959082505322,0.60321049700684,0.60100693826318,-0.048537137965975,59.998689408604
1.12535,0.99959097290072,0.60320859171073,0.6010052430814,-0.048535577011865,59.998689389902
1.1254,0.99959112071656,0.60320668623218,0.60100354766005,-0.048534016473197,59.998689372551
1.12545,0.99959126850073,0.60320478057343,0.60100185200133,-0.048532456350079,59.99868935655
1.1255,0.99959141625322,0.60320287473676,0.60100015610754,-0.048530896642788,59.998689341898
1.12555,0.99959156397401,0.60320096872424,0.60099845998071,-0.048529337351534,59.998689328596
1.1256,0.99959171166308,0.6031990625377,0.60099676362263,-0.048527778476534,59.998689316642
1.12565,0.99959185932041,0.60319715617965,0.60099506703583,-0.048526220018078,59.998689306035
1.1257,0.99959200694598,0.60319524965216,0.60099337022233,-0.048524661976292,59.998689296776
1.12575,0.99959215453978,0.60319334295741,0.6009916731843,-0.048523104351495,59.998689288864
1.1258,0.99959230210179,0.60319143609749,0.60098997592381,-0.048521547143891,59.998689282297
1.12585,0.999592449632,0.60318952907453,0.60098827844298,-0.048519990353662,59.998689277076
1.1259,0.99959259713038,0.60318762189062,0.60098658074386,-0.048518433981059,59.998689273199
1.12595,0.99959274459691,0.60318571454803,0.60098488282871,-0.048516878026357,59.998689270667
1.126,0.99959289203159,0.60318380704881,0.60098318469957,-0.048515322489647,59.998689269478
1.12605,0.99959303943439,0.6031818993952,0.60098148635864,-0.048513767371316,59.998689269632
1.1261,0.9995931868053,0.60317999158925,0.60097978780798,-0.048512212671511,59.998689271128
1.12615,0.99959333414429,0.60317808363314,0.60097808904973,-0.048510658390467,59.998689273966
1.1262,0.99959348145136,0.60317617552904,0.60097639008603,-0.048509104528433,59.998689278145
1.12625,0.99959362872648,0.60317426727904,0.60097469091898,-0.048507551085629,59.998689283665
1.1263,0.99959377596964,0.60317235888526,0.60097299155066,-0.048505998062181,59.998689290524
1.12635,0.99959392318081,0.60317045034989,0.60097129198325,-0.048504445458398,59.998689298722
1.1264,0.99959407035999,0.60316854167504,0.60096959221884,-0.048502893274505,59.99868930826
1.12645,0.99959421750715,0.60316663286283,0.60096789225952,-0.048501341510697,59.998689319135
1.1265,0.99959436462228,0.60316472391539,0.60096619210742,-0.048499790167259,59.998689331347
1.12655,0.99959451170536,0.60316281483488,0.60096449176466,-0.048498239244415,59.998689344896
1.1266,0.99959465875637,0.60316090562353,0.60096279123345,-0.04849668874234,59.998689359781
1.12665,0.9995948057753,0.60315899628341,0.60096109051586,-0.048495138661289,59.998689376002
1.1267,0.99959495276213,0.6031570868166,0.60095938961394,-0.048493589001445,59.998689393557
1.12675,0.99959509971684,0.60315517722521,0.60095768852979,-0.048492039763006,59.998689412447
1.1268,0.99959524663941,0.60315326751139,0.60095598726552,-0.048490490946234,59.99868943267
1.12685,0.99959539352983,0.60315135767734,0.60095428582334,-0.048488942551394,59.998689454226
1.1269,0.99959554038808,0.60314944772494,0.60095258420508,-0.048487394578661,59.998689477114
1.12695,0.99959568721415,0.6031475376567,0.60095088241326,-0.048485847028254,59.998689501334
1.127,0.99959583400801,0.60314562747452,0.60094918044974,-0.048484299900429,59.998689526885
1.12705,0.99959598076965,0.60314371718051,0.60094747831662,-0.048482753195308,59.998689553767
1.1271,0.99959612749905,0.60314180677684,0.60094577601605,-0.048481206913193,59.998689581978
1.12715,0.99959627419619,0.60313989626562,0.60094407355012,-0.048479661054349,59.998689611518
1.1272,0.99959642086107,0.60313798564899,0.60094237092095,-0.048478115618855,59.998689642387
1.12725,0.99959656749365,0.60313607492895,0.60094066813054,-0.048476570607015,59.998689674583
1.1273,0.99959671409393,0.60313416410794,0.60093896518127,-0.048475026019061,59.998689708107
1.12735,0.99959686066188,0.60313225318777,0.60093726207497,-0.04847348185523,59.998689742957
1.1274,0.9995970071975,0.60313034217078,0.60093555881395,-0.048471938115719,59.998689779133
1.12745,0.99959715370076,0.60312843105902,0.60093385540022,-0.048470394800703,59.998689816635
1.1275,0.99959730017164,0.60312651985438,0.60093215183568,-0.048468851910442,59.99868985546
1.12755,0.99959744661013,0.60312460855915,0.6009304481226,-0.048467309445103,59.99868989561
1.1276,0.99959759301622,0.60312269717559,0.60092874426321,-0.048465767404991,59.998689937083
1.12765,0.99959773938988,0.6031207857057,0.60092704025949,-0.048464225790272,59.998689979879
1.1277,0.9995978857311,0.60311887415146,0.6009253361134,-0.048462684601184,59.998690023996
1.12775,0.99959803203986,0.60311696251522,0.60092363182728,-0.048461143837902,59.998690069435
1.1278,0.99959817831614,0.60311505079888,0.600921927403,-0.048459603500719,59.998690116195
1.12785,0.99959832455994,0.60311313900462,0.60092022284274,-0.048458063589736,59.998690164274
1.1279,0.99959847077122,0.60311122713463,0.60091851814867,-0.048456524105224,59.998690213673
1.12795,0.99959861694998,0.60310931519092,0.60091681332277,-0.048454985047424,59.99869026439
1.128,0.99959876309619,0.6031074031757,0.60091510836722,-0.048453446416562,59.998690316426
1.12805,0.99959890920985,0.60310549109089,0.60091340328395,-0.048451908212783,59.998690369779
1.1281,0.99959905529093,0.60310357893884,0.60091169807528,-0.048450370436328,59.998690424448
1.12815,0.99959920133942,0.60310166672156,0.60090999274319,-0.048448833087441,59.998690480433
1.1282,0.99959934735529,0.60309975444101,0.60090828728964,-0.048447296166243,59.998690537734
1.12825,0.99959949333855,0.60309784209939,0.6009065817168,-0.048445759673124,59.99869059635
1.1283,0.99959963928915,0.60309592969886,0.60090487602682,-0.048444223608077,59.998690656279
1.12835,0.9995997852071,0.6030940172415,0.60090317022176,-0.048442687971532,59.998690717522
1.1284,0.99959993109237,0.60309210472945,0.60090146430373,-0.048441152763527,59.998690780077
1.12845,0.99960007694495,0.6030901921648,0.60089975827482,-0.048439617984379,59.998690843944
1.1285,0.99960022276482,0.60308827954959,0.60089805213705,-0.048438083634216,59.998690909123
1.12855,0.99960036855197,0.6030863668859,0.60089634589247,-0.048436549713352,59.998690975612
1.1286,0.99960051430637,0.60308445417594,0.60089463954327,-0.048435016221894,59.998691043411
1.12865,0.99960066002801,0.60308254142172,0.60089293309146,-0.048433483160128,59.99869111252
1.1287,0.99960080571687,0.6030806286253,0.60089122653908,-0.048431950528241,59.998691182937
1.12875,0.99960095137294,0.60307871578886,0.60088951988827,-0.048430418326526,59.998691254661
1.1288,0.99960109699621,0.60307680291443,0.60088781314106,-0.048428886554999,59.998691327693
1.12885,0.99960124258664,0.60307489000413,0.60088610629955,-0.048427355213995,59.998691402032
1.1289,0.99960138814424,0.60307297705998,0.60088439936574,-0.048425824303758,59.998691477676
1.12895,0.99960153366898,0.60307106408414,0.60088269234177,-0.048424293824391,59.998691554626
1.129,0.99960167916084,0.60306915107878,0.6008809852298,-0.04842276377625,59.99869163288
1.12905,0.99960182461981,0.60306723804585,0.60087927803175,-0.048421234159468,59.998691712438
1.1291,0.99960197004587,0.60306532498746,0.60087757074972,-0.048419704974164,59.998691793299
1.12915,0.99960211543901,0.60306341190577,0.60087586338586,-0.048418176220621,59.998691875462
1.1292,0.9996022607992,0.60306149880286,0.60087415594223,-0.048416647899081,59.998691958927
1.12925,0.99960240612644,0.60305958568072,0.60087244842079,-0.048415120009667,59.998692043693
1.1293,0.99960255142071,0.60305767254154,0.60087074082371,-0.04841359255271,59.998692129759
1.12935,0.99960269668198,0.60305575938739,0.60086903315307,-0.048412065528306,59.998692217125
1.1294,0.99960284191025,0.60305384622031,0.60086732541086,-0.048410538936664,59.99869230579
1.12945,0.99960298710549,0.60305193304239,0.60086561759919,-0.048409012778023,59.998692395753
1.1295,0.9996031322677,0.60305001985577,0.60086390972015,-0.048407487052619,59.998692487013
1.12955,0.99960327739685,0.60304810666233,0.6008622017756,-0.048405961760656,59.998692579571
1.1296,0.99960342249293,0.60304619346438,0.60086049376786,-0.048404436902303,59.998692673424
1.12965,0.99960356755592,0.6030442802639,0.60085878569886,-0.048402912477786,59.998692768573
1.1297,0.99960371258581,0.60304236706295,0.60085707757068,-0.048401388487272,59.998692865017
1.12975,0.99960385758257,0.60304045386362,0.60085536938537,-0.048399864931031,59.998692962754
1.1298,0.9996040025462,0.60303854066793,0.60085366114492,-0.048398341809235,59.998693061785
1.12985,0.99960414747668,0.60303662747795,0.60085195285142,-0.048396819121995,59.998693162108
1.1299,0.99960429237398,0.60303471429592,0.60085024450707,-0.048395296869599,59.998693263723
1.12995,0.9996044372381,0.60303280112378,0.60084853611379,-0.048393775052302,59.99869336663
1.13,0.99960458206902,0.60303088796377,0.60084682767382,-0.048392253670282,59.998693470827
1.13005,0.99960472686673,0.60302897481772,0.60084511918894,-0.04839073272374,59.998693576313
1.1301,0.99960487163119,0.60302706168777,0.6008434106613,-0.048389212212783,59.998693683089
1.13015,0.99960501636241,0.603025148576,0.60084170209297,-0.048387692137726,59.998693791152
1.1302,0.99960516106036,0.60302323548451,0.60083999348601,-0.048386172498684,59.998693900504
1.13025,0.99960530572503,0.60302132241531,0.60083828484242,-0.048384653295946,59.998694011142
1.1303,0.9996054503564,0.60301940937055,0.60083657616434,-0.048383134529669,59.998694123066
1.13035,0.99960559495446,0.60301749635231,0.60083486745384,-0.048381616200042,59.998694236276
1.1304,0.99960573951918,0.60301558336257,0.60083315871285,-0.048380098307298,59.99869435077
1.13045,0.99960588405056,0.60301367040332,0.60083144994339,-0.048378580851627,59.998694466549
1.1305,0.99960602854858,0.60301175747682,0.60082974114766,-0.048377063833226,59.998694583611
1.13055,0.99960617301322,0.60300984458491,0.60082803232751,-0.04837554725228,59.998694701955
1.1306,0.99960631744446,0.60300793172977,0.60082632348509,-0.048374031108995,59.998694821581
1.13065,0.9996064618423,0.60300601891348,0.60082461462249,-0.048372515403537,59.998694942488
1.1307,0.9996066062067,0.60300410613789,0.60082290574151,-0.048371000136077,59.998695064675
1.13075,0.99960675053767,0.60300219340531,0.60082119684445,-0.048369485306977,59.998695188142
1.1308,0.99960689483517,0.60300028071781,0.60081948793338,-0.048367970916315,59.998695312888
1.13085,0.99960703909921,0.60299836807727,0.60081777901015,-0.048366456964241,59.998695438912
1.1309,0.99960718332975,0.60299645548577,0.60081607007683,-0.048364943451008,59.998695566213
1.13095,0.99960732752678,0.60299454294524,0.60081436113532,-0.048363430376884,59.998695694791
1.131,0.9996074716903,0.60299263045789,0.60081265218784,-0.048361917742016,59.998695824645
1.13105,0.99960761582028,0.6029907180259,0.60081094323652,-0.048360405546544,59.998695955774
1.1311,0.9996077599167,0.60298880565121,0.60080923428332,-0.048358893790691,59.998696088177
1.13115,0.99960790397955,0.60298689333578,0.60080752533015,-0.048357382474695,59.998696221855
1.1312,0.99960804800882,0.60298498108161,0.600805816379,-0.04835587159879,59.998696356805
1.13125,0.99960819200449,0.6029830688909,0.60080410743208,-0.048354361163041,59.998696493027
1.1313,0.99960833596654,0.60298115676567,0.60080239849136,-0.048352851167755,59.998696630521
1.13135,0.99960847989496,0.60297924470784,0.60080068955877,-0.048351341613056,59.998696769286
1.1314,0.99960862378973,0.60297733271973,0.6007989806366,-0.048349832499187,59.99869690932
1.13145,0.99960876765084,0.60297542080314,0.60079727172665,-0.048348323826284,59.998697050624
1.1315,0.99960891147826,0.60297350896015,0.60079556283096,-0.048346815594552,59.998697193196
1.13155,0.999609055272,0.60297159719279,0.60079385395155,-0.048345307804222,59.998697337036
1.1316,0.99960919903202,0.6029696855032,0.60079214509056,-0.048343800455499,59.998697482143
1.13165,0.99960934275831,0.60296777389325,0.60079043624983,-0.048342293548535,59.998697628517
1.1317,0.99960948645087,0.60296586236508,0.60078872743149,-0.048340787083543,59.998697776155
1.13175,0.99960963010966,0.6029639509207,0.60078701863752,-0.048339281060742,59.998697925059
1.1318,0.99960977373468,0.60296203956221,0.60078530987002,-0.048337775480234,59.998698075226
1.13185,0.99960991732592,0.60296012829144,0.6007836011308,-0.048336270342299,59.998698226657
1.1319,0.99961006088335,0.60295821711058,0.60078189242204,-0.048334765647084,59.99869837935
1.13195,0.99961020440695,0.60295630602175,0.60078018374583,-0.048333261394776,59.998698533305
1.132,0.99961034789673,0.60295439502672,0.60077847510395,-0.048331757585572,59.998698688521
1.13205,0.99961049135265,0.60295248412776,0.60077676649862,-0.048330254219698,59.998698844997
1.1321,0.99961063477471,0.60295057332676,0.60077505793173,-0.048328751297352,59.998699002732
1.13215,0.99961077816288,0.60294866262585,0.60077334940539,-0.048327248818674,59.998699161726
1.1322,0.99961092151716,0.60294675202701,0.60077164092158,-0.048325746783805,59.998699321978
1.13225,0.99961106483752,0.60294484153208,0.60076993248211,-0.048324245193048,59.998699483487
1.1323,0.99961120812395,0.60294293114329,0.6007682240892,-0.048322744046518,59.998699646252
1.13235,0.99961135137644,0.6029410208626,0.6007665157448,-0.048321243344442,59.998699810273
1.1324,0.99961149459498,0.60293911069206,0.60076480745093,-0.048319743086977,59.998699975549
1.13245,0.99961163777953,0.60293720063379,0.6007630992097,-0.048318243274328,59.998700142079
1.1325,0.9996117809301,0.60293529068968,0.60076139102299,-0.048316743906635,59.998700309862
1.13255,0.99961192404666,0.60293338086182,0.60075968289287,-0.048315244984202,59.998700478897
1.1326,0.9996120671292,0.60293147115217,0.60075797482128,-0.048313746507127,59.998700649185
1.13265,0.99961221017771,0.60292956156266,0.60075626681014,-0.048312248475627,59.998700820723
1.1327,0.99961235319216,0.60292765209535,0.6007545588615,-0.048310750889916,59.998700993511
1.13275,0.99961249617255,0.60292574275222,0.60075285097732,-0.048309253750048,59.998701167549
1.1328,0.99961263911886,0.60292383353546,0.60075114315977,-0.048307757056334,59.998701342836
1.13285,0.99961278203107,0.6029219244469,0.60074943541068,-0.04830626080897,59.99870151937
1.1329,0.99961292490916,0.60292001548873,0.6007477277322,-0.048304765008074,59.998701697151
1.13295,0.99961306775313,0.60291810666272,0.6007460201261,-0.048303269653814,59.998701876179
1.133,0.99961321056296,0.60291619797104,0.60074431259454,-0.048301774746434,59.998702056452
1.13305,0.99961335333863,0.60291428941565,0.60074260513945,-0.048300280286116,59.99870223797
1.1331,0.99961349608013,0.60291238099856,0.60074089776284,-0.048298786273011,59.998702420731
1.13315,0.99961363878744,0.60291047272187,0.60073919046679,-0.048297292707309,59.998702604736
1.1332,0.99961378146054,0.60290856458752,0.60073748325322,-0.048295799589225,59.998702789983
1.13325,0.99961392409943,0.60290665659731,0.60073577612392,-0.048294306918843,59.998702976472
1.1333,0.99961406670408,0.60290474875337,0.60073406908101,-0.048292814696484,59.998703164202
1.13335,0.99961420927448,0.60290284105778,0.60073236212653,-0.048291322922236,59.998703353171
1.1334,0.99961435181062,0.6029009335126,0.60073065526256,-0.048289831596313,59.99870354338
1.13345,0.99961449431249,0.60289902611963,0.60072894849086,-0.048288340718946,59.998703734827
1.1335,0.99961463678006,0.60289711888108,0.60072724181364,-0.048286850290245,59.998703927512
1.13355,0.99961477921331,0.6028952117988,0.60072553523273,-0.048285360310398,59.998704121433
1.1336,0.99961492161225,0.60289330487489,0.60072382875021,-0.048283870779593,59.998704316591
1.13365,0.99961506397685,0.60289139811113,0.60072212236784,-0.048282381698038,59.998704512983
1.1337,0.99961520630709,0.60288949150961,0.60072041608772,-0.048280893065861,59.998704710611
1.13375,0.99961534860297,0.6028875850723,0.6007187099118,-0.048279404883267,59.998704909471
1.1338,0.99961549086446,0.60288567880133,0.60071700384216,-0.04827791715045,59.998705109565
1.13385,0.99961563309155,0.60288377269855,0.60071529788068,-0.048276429867623,59.99870531089
1.1339,0.99961577528423,0.60288186676614,0.6007135920295,-0.048274943034843,59.998705513447
1.13395,0.99961591744248,0.60287996100583,0.60071188629034,-0.048273456652435,59.998705717234
1.134,0.99961605956629,0.60287805541967,0.60071018066524,-0.048271970720478,59.998705922251
1.13405,0.99961620165564,0.60287615000982,0.60070847515634,-0.048270485239217,59.998706128497
1.1341,0.99961634371052,0.60287424477799,0.60070676976535,-0.048269000208725,59.99870633597
1.13415,0.99961648573091,0.60287233972632,0.60070506449439,-0.048267515629232,59.998706544671
1.1342,0.9996166277168,0.60287043485683,0.60070335934544,-0.048266031500991,59.998706754598
1.13425,0.99961676966817,0.60286853017135,0.60070165432035,-0.048264547824084,59.998706965751
1.1343,0.99961691158501,0.60286662567204,0.60069994942124,-0.048263064598733,59.998707178128
1.13435,0.9996170534673,0.60286472136068,0.60069824464991,-0.048261581825077,59.998707391729
1.1344,0.99961719531503,0.60286281723939,0.60069654000842,-0.048260099503347,59.998707606554
1.13445,0.99961733712819,0.60286091331005,0.60069483549867,-0.048258617633662,59.9987078226
1.1345,0.99961747890676,0.6028590095747,0.60069313112267,-0.048257136216259,59.998708039868
1.13455,0.99961762065072,0.60285710603531,0.60069142688238,-0.048255655251285,59.998708258357
1.1346,0.99961776236006,0.60285520269385,0.60068972277977,-0.048254174738879,59.998708478066
1.13465,0.99961790403476,0.60285329955234,0.60068801881681,-0.048252694679248,59.998708698994
1.1347,0.99961804567482,0.60285139661252,0.60068631499526,-0.048251215072612,59.99870892114
1.13475,0.99961818728021,0.60284949387657,0.60068461131728,-0.048249735918969,59.998709144503
1.1348,0.99961832885092,0.60284759134641,0.60068290778476,-0.048248257218704,59.998709369083
1.13485,0.99961847038694,0.60284568902393,0.6006812043996,-0.048246778971877,59.998709594879
1.1349,0.99961861188826,0.60284378691126,0.6006795011639,-0.048245301178633,59.998709821889
1.13495,0.99961875335485,0.60284188501025,0.6006777980795,-0.048243823839226,59.998710050114
1.135,0.9996188947867,0.60283998332279,0.60067609514827,-0.048242346953769,59.998710279552
1.13505,0.9996190361838,0.60283808185096,0.60067439237228,-0.048240870522495,59.998710510202
1.1351,0.99961917754614,0.60283618059665,0.60067268975341,-0.048239394545565,59.998710742064
1.13515,0.9996193188737,0.60283427956196,0.60067098729375,-0.048237919023098,59.998710975137
1.1352,0.99961946016646,0.60283237874864,0.60066928499502,-0.048236443955296,59.99871120942
1.13525,0.99961960142442,0.6028304781587,0.60066758285923,-0.048234969342315,59.998711444911
1.1353,0.99961974264755,0.60282857779417,0.6006658808884,-0.048233495184354,59.998711681612
1.13535,0.99961988383584,0.602826677657,0.60066417908445,-0.048232021481617,59.998711919519
1.1354,0.99962002498929,0.60282477774908,0.60066247744927,-0.048230548234212,59.998712158633
1.13545,0.99962016610786,0.60282287807235,0.60066077598478,-0.048229075442262,59.998712398953
1.1355,0.99962030719156,0.60282097862881,0.60065907469297,-0.048227603106045,59.998712640478
1.13555,0.99962044824036,0.60281907942034,0.60065737357571,-0.048226131225606,59.998712883207
1.1356,0.99962058925425,0.60281718044893,0.60065567263497,-0.048224659801245,59.998713127139
1.13565,0.99962073023322,0.60281528171664,0.6006539718728,-0.048223188833,59.998713372274
1.1357,0.99962087117724,0.60281338322517,0.60065227129088,-0.048221718321118,59.99871361861
1.13575,0.99962101208632,0.60281148497678,0.60065057089147,-0.048220248265757,59.998713866147
1.1358,0.99962115296043,0.60280958697305,0.60064887067613,-0.04821877866707,59.998714114884
1.13585,0.99962129379956,0.60280768921613,0.60064717064699,-0.048217309525214,59.99871436482
1.1359,0.9996214346037,0.60280579170787,0.6006454708059,-0.048215840840396,59.998714615954
1.13595,0.99962157537282,0.60280389445036,0.60064377115492,-0.048214372612769,59.998714868285
1.136,0.99962171610693,0.60280199744537,0.60064207169583,-0.048212904842436,59.998715121813
1.13605,0.99962185680599,0.60280010069488,0.60064037243057,-0.048211437529657,59.998715376537
1.1361,0.99962199747001,0.60279820420099,0.60063867336124,-0.048209970674572,59.998715632456
1.13615,0.99962213809896,0.60279630796554,0.60063697448967,-0.048208504277273,59.998715889568
1.1362,0.99962227869283,0.60279441199032,0.60063527581764,-0.048207038337977,59.998716147873
1.13625,0.9996224192516,0.60279251627735,0.60063357734714,-0.048205572856818,59.998716407371
1.1363,0.99962255977527,0.60279062082859,0.60063187908014,-0.048204107834075,59.99871666806
1.13635,0.99962270026382,0.60278872564601,0.60063018101859,-0.048202643269762,59.99871692994
1.1364,0.99962284071723,0.60278683073146,0.60062848316431,-0.048201179164093,59.99871719301
1.13645,0.99962298113549,0.6027849360868,0.60062678551916,-0.048199715517244,59.998717457268
1.1365,0.99962312151859,0.60278304171412,0.60062508808521,-0.048198252329467,59.998717722714
1.13655,0.99962326186651,0.60278114761518,0.60062339086422,-0.048196789600818,59.998717989347
1.1366,0.99962340217924,0.60277925379199,0.60062169385819,-0.048195327331465,59.998718257167
1.13665,0.99962354245676,0.60277736024651,0.60061999706904,-0.048193865521575,59.998718526172
1.1367,0.99962368269907,0.6027754669805,0.60061830049855,-0.048192404171288,59.998718796361
1.13675,0.99962382290614,0.60277357399607,0.6006166041488,-0.048190943280806,59.998719067735
1.1368,0.99962396307796,0.60277168129512,0.60061490802168,-0.04818948285021,59.998719340291
1.13685,0.99962410321452,0.60276978887942,0.60061321211895,-0.048188022879792,59.998719614029
1.1369,0.99962424331581,0.6027678967509,0.60061151644253,-0.048186563369583,59.998719888948
1.13695,0.99962438338181,0.60276600491162,0.60060982099445,-0.048185104319848,59.998720165047
1.137,0.99962452341251,0.60276411336333,0.60060812577647,-0.048183645730695,59.998720442325
1.13705,0.99962466340789,0.60276222210811,0.60060643079064,-0.04818218760227,59.998720720782
1.1371,0.99962480336794,0.60276033114774,0.60060473603874,-0.048180729934759,59.998721000417
1.13715,0.99962494329264,0.60275844048423,0.60060304152276,-0.048179272728328,59.998721281228
1.1372,0.99962508318199,0.6027565501194,0.60060134724452,-0.048177815983099,59.998721563216
1.13725,0.99962522303597,0.60275466005513,0.60059965320586,-0.048176359699229,59.998721846378
1.1373,0.99962536285456,0.60275277029336,0.60059795940875,-0.048174903876926,59.998722130714
1.13735,0.99962550263776,0.60275088083611,0.60059626585515,-0.048173448516345,59.998722416224
1.1374,0.99962564238554,0.60274899168511,0.60059457254681,-0.048171993617569,59.998722702906
1.13745,0.9996257820979,0.60274710284228,0.60059287948564,-0.0481705391808,59.998722990759
1.1375,0.99962592177481,0.60274521430964,0.60059118667362,-0.04816908520627,59.998723279783
1.13755,0.99962606141628,0.60274332608901,0.60058949411258,-0.04816763169399,59.998723569977
1.1376,0.99962620102227,0.60274143818225,0.60058780180437,-0.048166178644192,59.998723861339
1.13765,0.99962634059279,0.60273955059138,0.600586109751,-0.04816472605694,59.99872415387
1.1377,0.99962648012781,0.60273766331816,0.60058441795419,-0.048163273932483,59.998724447568
1.13775,0.99962661962733,0.60273577636453,0.60058272641589,-0.048161822270991,59.998724742431
1.1378,0.99962675909132,0.60273388973247,0.60058103513808,-0.048160371072596,59.998725038461
1.13785,0.99962689851978,0.60273200342378,0.60057934412252,-0.048158920337449,59.998725335654
1.1379,0.9996270379127,0.60273011744031,0.60057765337106,-0.048157470065697,59.998725634011
1.13795,0.99962717727005,0.60272823178403,0.60057596288567,-0.048156020257447,59.998725933531
1.138,0.99962731659183,0.60272634645678,0.60057427266815,-0.048154570912961,59.998726234213
1.13805,0.99962745587802,0.60272446146038,0.60057258272034,-0.048153122032271,59.998726536055
1.1381,0.9996275951286,0.60272257679682,0.60057089304421,-0.048151673615613,59.998726839058
1.13815,0.99962773434358,0.602720692468,0.60056920364163,-0.048150225663154,59.998727143219
1.1382,0.99962787352292,0.60271880847571,0.60056751451439,-0.048148778174942,59.998727448539
1.13825,0.99962801266662,0.6027169248219,0.60056582566443,-0.048147331151225,59.998727755016
1.1383,0.99962815177467,0.60271504150843,0.60056413709361,-0.048145884592042,59.998728062649
1.13835,0.99962829084705,0.60271315853709,0.60056244880368,-0.048144438497655,59.998728371438
1.1384,0.99962842988375,0.60271127590993,0.6005607607967,-0.048142992868207,59.998728681382
1.13845,0.99962856888476,0.60270939362873,0.60055907307444,-0.048141547703761,59.998728992479
1.1385,0.99962870785005,0.60270751169545,0.60055738563884,-0.04814010300458,59.99872930473
1.13855,0.99962884677963,0.60270563011175,0.60055569849155,-0.048138658770714,59.998729618132
1.1386,0.99962898567347,0.60270374887976,0.60055401163468,-0.048137215002357,59.998729932685
1.13865,0.99962912453156,0.60270186800108,0.60055232506984,-0.048135771699675,59.998730248388
1.1387,0.99962926335389,0.60269998747781,0.60055063879909,-0.048134328862813,59.998730565241
1.13875,0.99962940214045,0.60269810731172,0.60054895282421,-0.048132886491881,59.998730883242
1.1388,0.99962954089122,0.6026962275046,0.60054726714698,-0.048131444586968,59.99873120239
1.13885,0.99962967960619,0.60269434805844,0.60054558176937,-0.048130003148392,59.998731522685
1.1389,0.99962981828535,0.60269246897503,0.60054389669315,-0.048128562176178,59.998731844126
1.13895,0.99962995692868,0.60269059025624,0.6005422119202,-0.048127121670479,59.998732166711
1.139,0.99963009553618,0.60268871190402,0.60054052745245,-0.048125681631492,59.99873249044
1.13905,0.99963023410781,0.60268683392013,0.60053884329164,-0.048124242059352,59.998732815312
1.1391,0.99963037264359,0.60268495630656,0.60053715943976,-0.048122802954183,59.998733141326
1.13915,0.99963051114348,0.60268307906502,0.6005354758985,-0.048121364316114,59.998733468481
1.1392,0.99963064960749,0.60268120219736,0.60053379266972,-0.048119926145335,59.998733796777
1.13925,0.99963078803559,0.60267932570556,0.60053210975537,-0.04811848844187,59.998734126211
1.1393,0.99963092642777,0.60267744959128,0.60053042715709,-0.048117051206015,59.998734456784
1.13935,0.99963106478402,0.60267557385661,0.60052874487697,-0.048115614437931,59.998734788494
1.1394,0.99963120310433,0.60267369850323,0.60052706291669,-0.048114178137592,59.998735121341
1.13945,0.99963134138868,0.60267182353303,0.60052538127812,-0.048112742305256,59.998735455324
1.1395,0.99963147963707,0.60266994894783,0.60052369996307,-0.048111306941065,59.998735790441
1.13955,0.99963161784947,0.60266807474943,0.60052201897332,-0.048109872045121,59.998736126692
1.1396,0.99963175602587,0.6026662009399,0.60052033831095,-0.048108437617597,59.998736464076
1.13965,0.99963189416627,0.60266432752097,0.60051865797766,-0.048107003658628,59.998736802591
1.1397,0.99963203227065,0.60266245449438,0.60051697797518,-0.048105570168354,59.998737142238
1.13975,0.999632170339,0.60266058186201,0.60051529830539,-0.048104137146955,59.998737483015
1.1398,0.9996323083713,0.60265870962574,0.60051361897015,-0.048102704594464,59.998737824921
1.13985,0.99963244636754,0.60265683778733,0.60051193997123,-0.048101272511057,59.998738167955
1.1399,0.99963258432771,0.60265496634873,0.60051026131054,-0.048099840897002,59.998738512117
1.13995,0.99963272225179,0.60265309531167,0.60050858298982,-0.048098409752314,59.998738857405
1.14,0.99963286013978,0.60265122467811,0.60050690501101,-0.048096979077129,59.998739203819
1.14005,0.99963299799166,0.60264935444989,0.60050522737594,-0.048095548871665,59.998739551357
1.1401,0.99963313580742,0.6026474846287,0.6005035500863,-0.048094119135987,59.998739900018
1.14015,0.99963327358704,0.60264561521644,0.60050187314396,-0.04809268987029,59.998740249803
1.1402,0.99963341133052,0.60264374621496,0.60050019655077,-0.048091261074702,59.998740600709
1.14025,0.99963354903783,0.60264187762599,0.60049852030846,-0.048089832749317,59.998740952736
1.1403,0.99963368670898,0.60264000945142,0.6004968444189,-0.048088404894325,59.998741305883
1.14035,0.99963382434394,0.6026381416931,0.60049516888394,-0.048086977509752,59.998741660149
