TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.589815,1.0015297764022,0.59800127675092,0.59784425127703,0.035780199125621,60.001277533396
0.58986,1.0015296039635,0.59800121402546,0.59784450017059,0.035773270501913,60.00127738406
0.589905,1.0015294315455,0.5980011513892,0.5978447490357,0.035766342711885,60.00127723474
0.58995,1.0015292591482,0.5980010888421,0.59784499787237,0.035759415755438,60.001277085439
0.589995,1.0015290867716,0.59800102638413,0.59784524668061,0.03575248963247,60.001276936154
0.59004,1.0015289144157,0.59800096401527,0.59784549546042,0.035745564342881,60.001276786886
0.590085,1.0015287420804,0.59800090173548,0.59784574421179,0.035738639886571,60.001276637635
0.59013,1.0015285697659,0.59800083954473,0.59784599293473,0.035731716263439,60.001276488401
0.590175,1.001528397472,0.598000777443,0.59784624162925,0.035724793473385,60.001276339185
0.59022,1.0015282251987,0.59800071543025,0.59784649029535,0.035717871516308,60.001276189985
0.590265,1.0015280529462,0.59800065350645,0.59784673893303,0.035710950392108,60.001276040802
0.59031,1.0015278807143,0.59800059167158,0.5978469875423,0.035704030100684,60.001275891637
0.590355,1.0015277085031,0.5980005299256,0.59784723612315,0.035697110641936,60.001275742488
0.5904,1.0015275363125,0.59800046826848,0.59784748467559,0.035690192015763,60.001275593357
0.590445,1.0015273641426,0.59800040670019,0.59784773319963,0.035683274222065,60.001275444243
0.59049,1.0015271919933,0.5980003452207,0.59784798169526,0.035676357260743,60.001275295145
0.590535,1.0015270198647,0.59800028382999,0.59784823016249,0.035669441131694,60.001275146065
0.59058,1.0015268477568,0.59800022252802,0.59784847860133,0.03566252583482,60.001274997002
0.590625,1.0015266756695,0.59800016131476,0.59784872701177,0.035655611370019,60.001274847955
0.59067,1.0015265036029,0.59800010019018,0.59784897539382,0.035648697737192,60.001274698926
0.590715,1.0015263315569,0.59800003915425,0.59784922374748,0.035641784936238,60.001274549914
0.59076,1.0015261595315,0.59799997820694,0.59784947207276,0.035634872967056,60.001274400919
0.590805,1.0015259875268,0.59799991734823,0.59784972036966,0.035627961829547,60.001274251941
0.59085,1.0015258155427,0.59799985657807,0.59784996863818,0.03562105152361,60.00127410298
0.590895,1.0015256435793,0.59799979589645,0.59785021687832,0.035614142049145,60.001273954036
0.59094,1.0015254716365,0.59799973530332,0.59785046509009,0.035607233406052,60.001273805109
0.590985,1.0015252997143,0.59799967479867,0.59785071327349,0.035600325594229,60.001273656199
0.59103,1.0015251278128,0.59799961438246,0.59785096142853,0.035593418613578,60.001273507306
0.591075,1.0015249559319,0.59799955405466,0.5978512095552,0.035586512463998,60.00127335843
0.59112,1.0015247840716,0.59799949381524,0.59785145765351,0.035579607145388,60.001273209571
0.591165,1.0015246122319,0.59799943366417,0.59785170572347,0.035572702657649,60.001273060729
0.59121,1.0015244404128,0.59799937360143,0.59785195376507,0.03556579900068,60.001272911904
0.591255,1.0015242686144,0.59799931362697,0.59785220177832,0.035558896174381,60.001272763096
0.5913,1.0015240968365,0.59799925374077,0.59785244976323,0.035551994178652,60.001272614305
0.591345,1.0015239250793,0.59799919394281,0.59785269771979,0.035545093013393,60.001272465531
0.59139,1.0015237533427,0.59799913423304,0.59785294564801,0.035538192678504,60.001272316774
0.591435,1.0015235816267,0.59799907461145,0.59785319354788,0.035531293173884,60.001272168035
0.59148,1.0015234099313,0.59799901507799,0.59785344141943,0.035524394499434,60.001272019312
0.591525,1.0015232382565,0.59799895563265,0.59785368926264,0.035517496655053,60.001271870606
0.59157,1.0015230666023,0.59799889627539,0.59785393707752,0.035510599640641,60.001271721917
0.591615,1.0015228949687,0.59799883700618,0.59785418486408,0.035503703456099,60.001271573245
0.59166,1.0015227233556,0.59799877782499,0.59785443262231,0.035496808101325,60.00127142459
0.591705,1.0015225517632,0.59799871873179,0.59785468035223,0.03548991357622,60.001271275952
0.59175,1.0015223801914,0.59799865972655,0.59785492805383,0.035483019880685,60.001271127331
0.591795,1.0015222086401,0.59799860080925,0.59785517572711,0.035476127014618,60.001270978727
0.59184,1.0015220371094,0.59799854197984,0.59785542337208,0.035469234977921,60.00127083014
0.591885,1.0015218655994,0.59799848323831,0.59785567098875,0.035462343770492,60.00127068157
0.59193,1.0015216941099,0.59799842458462,0.59785591857711,0.035455453392232,60.001270533017
0.591975,1.0015215226409,0.59799836601874,0.59785616613717,0.035448563843041,60.001270384481
0.59202,1.0015213511926,0.59799830754064,0.59785641366893,0.03544167512282,60.001270235962
0.592065,1.0015211797648,0.5979982491503,0.5978566611724,0.035434787231467,60.00127008746
0.59211,1.0015210083575,0.59799819084767,0.59785690864757,0.035427900168884,60.001269938975
0.592155,1.0015208369709,0.59799813263274,0.59785715609446,0.035421013934969,60.001269790507
0.5922,1.0015206656048,0.59799807450547,0.59785740351305,0.035414128529624,60.001269642056
0.592245,1.0015204942593,0.59799801646584,0.59785765090337,0.035407243952749,60.001269493622
0.59229,1.0015203229343,0.5979979585138,0.59785789826541,0.035400360204242,60.001269345205
0.592335,1.0015201516299,0.59799790064935,0.59785814559917,0.035393477284005,60.001269196805
0.59238,1.001519980346,0.59799784287243,0.59785839290465,0.035386595191938,60.001269048421
0.592425,1.0015198090827,0.59799778518303,0.59785864018187,0.03537971392794,60.001268900055
0.59247,1.0015196378399,0.59799772758111,0.59785888743081,0.035372833491913,60.001268751706
0.592515,1.0015194666177,0.59799767006664,0.5978591346515,0.035365953883755,60.001268603373
0.59256,1.0015192954161,0.5979976126396,0.59785938184392,0.035359075103368,60.001268455058
0.592605,1.0015191242349,0.59799755529995,0.59785962900808,0.035352197150652,60.001268306759
0.59265,1.0015189530743,0.59799749804767,0.59785987614399,0.035345320025506,60.001268158478
0.592695,1.0015187819343,0.59799744088272,0.59786012325165,0.035338443727831,60.001268010213
0.59274,1.0015186108148,0.59799738380508,0.59786037033105,0.035331568257527,60.001267861966
0.592785,1.0015184397158,0.59799732681471,0.59786061738222,0.035324693614495,60.001267713735
0.59283,1.0015182686373,0.59799726991159,0.59786086440513,0.035317819798635,60.001267565521
0.592875,1.0015180975794,0.59799721309568,0.59786111139981,0.035310946809847,60.001267417325
0.59292,1.001517926542,0.59799715636697,0.59786135836625,0.03530407464803,60.001267269145
0.592965,1.0015177555251,0.5979970997254,0.59786160530446,0.035297203313086,60.001267120982
0.59301,1.0015175845287,0.59799704317097,0.59786185221444,0.035290332804915,60.001266972836
0.593055,1.0015174135529,0.59799698670363,0.59786209909619,0.035283463123417,60.001266824707
0.5931,1.0015172425975,0.59799693032336,0.59786234594971,0.035276594268492,60.001266676595
0.593145,1.0015170716627,0.59799687403013,0.59786259277502,0.035269726240041,60.0012665285
0.59319,1.0015169007484,0.5979968178239,0.5978628395721,0.035262859037964,60.001266380422
0.593235,1.0015167298546,0.59799676170465,0.59786308634097,0.035255992662161,60.00126623236
0.59328,1.0015165589813,0.59799670567236,0.59786333308163,0.035249127112534,60.001266084316
0.593325,1.0015163881285,0.59799664972698,0.59786357979408,0.035242262388981,60.001265936288
0.59337,1.0015162172962,0.59799659386849,0.59786382647832,0.035235398491404,60.001265788278
0.593415,1.0015160464844,0.59799653809686,0.59786407313436,0.035228535419703,60.001265640284
0.59346,1.0015158756931,0.59799648241207,0.5978643197622,0.035221673173778,60.001265492308
0.593505,1.0015157049223,0.59799642681407,0.59786456636184,0.035214811753531,60.001265344348
0.59355,1.0015155341719,0.59799637130284,0.59786481293329,0.03520795115886,60.001265196405
0.593595,1.0015153634421,0.59799631587836,0.59786505947655,0.035201091389667,60.001265048479
0.59364,1.0015151927327,0.59799626054059,0.59786530599162,0.035194232445852,60.00126490057
0.593685,1.0015150220439,0.5979962052895,0.5978655524785,0.035187374327316,60.001264752678
0.59373,1.0015148513755,0.59799615012506,0.59786579893721,0.035180517033959,60.001264604803
0.593775,1.0015146807276,0.59799609504725,0.59786604536773,0.035173660565682,60.001264456945
0.59382,1.0015145101001,0.59799604005603,0.59786629177008,0.035166804922384,60.001264309103
0.593865,1.0015143394932,0.59799598515137,0.59786653814426,0.035159950103967,60.001264161279
0.59391,1.0015141689067,0.59799593033325,0.59786678449027,0.035153096110332,60.001264013471
0.593955,1.0015139983406,0.59799587560164,0.59786703080811,0.035146242941378,60.001263865681
0.594,1.0015138277951,0.5979958209565,0.59786727709779,0.035139390597007,60.001263717907
0.594045,1.00151365727,0.59799576639781,0.59786752335931,0.035132539077119,60.00126357015
0.59409,1.0015134867653,0.59799571192553,0.59786776959267,0.035125688381614,60.00126342241
0.594135,1.0015133162811,0.59799565753964,0.59786801579788,0.035118838510394,60.001263274687
0.59418,1.0015131458174,0.59799560324011,0.59786826197493,0.035111989463358,60.001263126981
0.594225,1.0015129753741,0.59799554902691,0.59786850812384,0.035105141240407,60.001262979291
0.59427,1.0015128049513,0.59799549490001,0.59786875424461,0.035098293841443,60.001262831619
0.594315,1.0015126345489,0.59799544085937,0.59786900033723,0.035091447266364,60.001262683963
0.59436,1.001512464167,0.59799538690498,0.59786924640172,0.035084601515074,60.001262536325
0.594405,1.0015122938055,0.5979953330368,0.59786949243806,0.03507775658747,60.001262388703
0.59445,1.0015121234645,0.5979952792548,0.59786973844628,0.035070912483456,60.001262241098
0.594495,1.0015119531439,0.59799522555895,0.59786998442637,0.035064069202931,60.00126209351
0.59454,1.0015117828437,0.59799517194922,0.59787023037833,0.035057226745795,60.001261945939
0.594585,1.001511612564,0.59799511842558,0.59787047630216,0.035050385111951,60.001261798385
0.59463,1.0015114423047,0.59799506498801,0.59787072219788,0.035043544301298,60.001261650847
0.594675,1.0015112720658,0.59799501163647,0.59787096806548,0.035036704313737,60.001261503327
0.59472,1.0015111018473,0.59799495837094,0.59787121390496,0.035029865149169,60.001261355823
0.594765,1.0015109316493,0.59799490519138,0.59787145971634,0.035023026807495,60.001261208336
0.59481,1.0015107614717,0.59799485209777,0.5978717054996,0.035016189288616,60.001261060866
0.594855,1.0015105913145,0.59799479909008,0.59787195125476,0.035009352592431,60.001260913413
0.5949,1.0015104211777,0.59799474616827,0.59787219698182,0.035002516718843,60.001260765977
0.594945,1.0015102510614,0.59799469333232,0.59787244268078,0.034995681667752,60.001260618558
0.59499,1.0015100809654,0.5979946405822,0.59787268835165,0.034988847439058,60.001260471155
0.595035,1.0015099108899,0.59799458791788,0.59787293399442,0.034982014032662,60.00126032377
0.59508,1.0015097408347,0.59799453533933,0.5978731796091,0.034975181448466,60.001260176401
0.595125,1.0015095708,0.59799448284652,0.5978734251957,0.03496834968637,60.001260029049
0.59517,1.0015094007857,0.59799443043942,0.59787367075421,0.034961518746275,60.001259881714
0.595215,1.0015092307918,0.597994378118,0.59787391628464,0.034954688628082,60.001259734396
0.59526,1.0015090608182,0.59799432588224,0.59787416178699,0.034947859331691,60.001259587094
0.595305,1.0015088908651,0.59799427373209,0.59787440726127,0.034941030857005,60.00125943981
0.59535,1.0015087209323,0.59799422166755,0.59787465270748,0.034934203203923,60.001259292542
0.595395,1.00150855102,0.59799416968857,0.59787489812562,0.034927376372347,60.001259145291
0.59544,1.001508381128,0.59799411779512,0.59787514351569,0.034920550362177,60.001258998057
0.595485,1.0015082112564,0.59799406598718,0.5978753888777,0.034913725173315,60.00125885084
0.59553,1.0015080414052,0.59799401426472,0.59787563421166,0.034906900805662,60.00125870364
0.595575,1.0015078715744,0.5979939626277,0.59787587951755,0.034900077259118,60.001258556456
0.59562,1.0015077017639,0.59799391107611,0.5978761247954,0.034893254533584,60.00125840929
0.595665,1.0015075319739,0.5979938596099,0.59787637004519,0.034886432628962,60.00125826214
0.59571,1.0015073622042,0.59799380822906,0.59787661526694,0.034879611545152,60.001258115007
0.595755,1.0015071924548,0.59799375693354,0.59787686046064,0.034872791282056,60.001257967891
0.5958,1.0015070227259,0.59799370572333,0.5978771056263,0.034865971839574,60.001257820791
0.595845,1.0015068530173,0.59799365459839,0.59787735076393,0.034859153217607,60.001257673709
0.59589,1.0015066833291,0.5979936035587,0.59787759587352,0.034852335416057,60.001257526643
0.595935,1.0015065136612,0.59799355260421,0.59787784095508,0.034845518434825,60.001257379594
0.59598,1.0015063440137,0.59799350173492,0.59787808600861,0.034838702273812,60.001257232562
0.596025,1.0015061743865,0.59799345095078,0.59787833103411,0.034831886932919,60.001257085547
0.59607,1.0015060047797,0.59799340025177,0.59787857603159,0.034825072412047,60.001256938548
0.596115,1.0015058351932,0.59799334963785,0.59787882100105,0.034818258711097,60.001256791567
0.59616,1.0015056656271,0.59799329910901,0.5978790659425,0.034811445829971,60.001256644602
0.596205,1.0015054960813,0.5979932486652,0.59787931085593,0.034804633768569,60.001256497654
0.59625,1.0015053265559,0.5979931983064,0.59787955574135,0.034797822526793,60.001256350723
0.596295,1.0015051570508,0.59799314803259,0.59787980059877,0.034791012104543,60.001256203808
0.59634,1.0015049875661,0.59799309784373,0.59788004542818,0.034784202501721,60.001256056911
0.596385,1.0015048181017,0.59799304773979,0.59788029022959,0.034777393718229,60.00125591003
0.59643,1.0015046486576,0.59799299772075,0.597880535003,0.034770585753967,60.001255763166
0.596475,1.0015044792339,0.59799294778657,0.59788077974842,0.034763778608836,60.001255616319
0.59652,1.0015043098304,0.59799289793722,0.59788102446584,0.034756972282738,60.001255469488
0.596565,1.0015041404474,0.59799284817269,0.59788126915528,0.034750166775575,60.001255322675
0.59661,1.0015039710846,0.59799279849293,0.59788151381673,0.034743362087247,60.001255175878
0.596655,1.0015038017421,0.59799274889792,0.59788175845019,0.034736558217655,60.001255029098
0.5967,1.00150363242,0.59799269938763,0.59788200305568,0.034729755166702,60.001254882334
0.596745,1.0015034631182,0.59799264996203,0.59788224763319,0.034722952934287,60.001254735588
0.59679,1.0015032938367,0.5979926006211,0.59788249218273,0.034716151520314,60.001254588858
0.596835,1.0015031245755,0.5979925513648,0.59788273670429,0.034709350924682,60.001254442145
0.59688,1.0015029553346,0.5979925021931,0.59788298119789,0.034702551147293,60.001254295449
0.596925,1.0015027861141,0.59799245310597,0.59788322566353,0.034695752188049,60.00125414877
0.59697,1.0015026169138,0.59799240410339,0.5978834701012,0.034688954046851,60.001254002107
0.597015,1.0015024477338,0.59799235518533,0.59788371451091,0.034682156723599,60.001253855462
0.59706,1.0015022785742,0.59799230635176,0.59788395889267,0.034675360218197,60.001253708833
0.597105,1.0015021094348,0.59799225760265,0.59788420324648,0.034668564530544,60.00125356222
0.59715,1.0015019403157,0.59799220893796,0.59788444757233,0.034661769660542,60.001253415625
0.597195,1.0015017712169,0.59799216035768,0.59788469187024,0.034654975608094,60.001253269046
0.59724,1.0015016021384,0.59799211186177,0.59788493614021,0.034648182373099,60.001253122484
0.597285,1.0015014330802,0.5979920634502,0.59788518038224,0.03464138995546,60.001252975939
0.59733,1.0015012640423,0.59799201512295,0.59788542459633,0.034634598355079,60.001252829411
0.597375,1.0015010950246,0.59799196687998,0.59788566878248,0.034627807571856,60.001252682899
0.59742,1.0015009260273,0.59799191872127,0.59788591294071,0.034621017605693,60.001252536404
0.597465,1.0015007570502,0.59799187064679,0.59788615707101,0.034614228456492,60.001252389926
0.59751,1.0015005880934,0.5979918226565,0.59788640117338,0.034607440124153,60.001252243464
0.597555,1.0015004191568,0.59799177475039,0.59788664524783,0.03460065260858,60.00125209702
0.5976,1.0015002502406,0.59799172692841,0.59788688929436,0.034593865909672,60.001251950592
0.597645,1.0015000813446,0.59799167919055,0.59788713331297,0.034587080027332,60.001251804181
0.59769,1.0014999124688,0.59799163153678,0.59788737730367,0.034580294961461,60.001251657786
0.597735,1.0014997436134,0.59799158396705,0.59788762126647,0.034573510711961,60.001251511409
0.59778,1.0014995747781,0.59799153648135,0.59788786520135,0.034566727278732,60.001251365048
0.597825,1.0014994059632,0.59799148907965,0.59788810910833,0.034559944661678,60.001251218704
0.59787,1.0014992371685,0.59799144176192,0.59788835298741,0.034553162860699,60.001251072376
0.597915,1.001499068394,0.59799139452813,0.5978885968386,0.034546381875697,60.001250926066
0.59796,1.0014988996398,0.59799134737824,0.59788884066189,0.034539601706574,60.001250779772
0.598005,1.0014987309059,0.59799130031224,0.59788908445728,0.034532822353231,60.001250633495
0.59805,1.0014985621922,0.59799125333009,0.59788932822479,0.03452604381557,60.001250487234
0.598095,1.0014983934987,0.59799120643177,0.59788957196442,0.034519266093493,60.00125034099
0.59814,1.0014982248255,0.59799115961724,0.59788981567616,0.034512489186901,60.001250194763
0.598185,1.0014980561725,0.59799111288648,0.59789005936002,0.034505713095696,60.001250048553
0.59823,1.0014978875398,0.59799106623945,0.597890303016,0.034498937819779,60.00124990236
0.598275,1.0014977189273,0.59799101967613,0.59789054664412,0.034492163359053,60.001249756183
0.59832,1.001497550335,0.5979909731965,0.59789079024436,0.034485389713419,60.001249610023
0.598365,1.0014973817629,0.59799092680051,0.59789103381673,0.034478616882778,60.001249463879
0.59841,1.0014972132111,0.59799088048815,0.59789127736124,0.034471844867033,60.001249317753
0.598455,1.0014970446795,0.59799083425938,0.59789152087789,0.034465073666085,60.001249171643
0.5985,1.0014968761681,0.59799078811418,0.59789176436668,0.034458303279836,60.001249025549
0.598545,1.001496707677,0.59799074205251,0.59789200782762,0.034451533708188,60.001248879473
0.59859,1.001496539206,0.59799069607436,0.5978922512607,0.034444764951042,60.001248733413
0.598635,1.0014963707553,0.59799065017968,0.59789249466593,0.0344379970083,60.00124858737
0.59868,1.0014962023248,0.59799060436845,0.59789273804332,0.034431229879865,60.001248441344
0.598725,1.0014960339144,0.59799055864064,0.59789298139287,0.034424463565638,60.001248295334
0.59877,1.0014958655243,0.59799051299623,0.59789322471457,0.03441769806552,60.001248149341
0.598815,1.0014956971544,0.59799046743518,0.59789346800844,0.034410933379414,60.001248003365
0.59886,1.0014955288047,0.59799042195747,0.59789371127448,0.034404169507221,60.001247857405
0.598905,1.0014953604752,0.59799037656306,0.59789395451268,0.034397406448844,60.001247711462
0.59895,1.0014951921659,0.59799033125194,0.59789419772306,0.034390644204184,60.001247565536
0.598995,1.0014950238768,0.59799028602406,0.59789444090561,0.034383882773142,60.001247419626
0.59904,1.0014948556079,0.5979902408794,0.59789468406034,0.034377122155622,60.001247273734
0.599085,1.0014946873592,0.59799019581794,0.59789492718725,0.034370362351525,60.001247127858
0.59913,1.0014945191307,0.59799015083964,0.59789517028634,0.034363603360752,60.001246981998
0.599175,1.0014943509223,0.59799010594448,0.59789541335763,0.034356845183207,60.001246836155
0.59922,1.0014941827341,0.59799006113242,0.5978956564011,0.03435008781879,60.001246690329
0.599265,1.0014940145661,0.59799001640345,0.59789589941677,0.034343331267403,60.00124654452
0.59931,1.0014938464183,0.59798997175752,0.59789614240463,0.03433657552895,60.001246398727
0.599355,1.0014936782907,0.59798992719461,0.59789638536469,0.034329820603331,60.001246252951
0.5994,1.0014935101832,0.5979898827147,0.59789662829696,0.034323066490449,60.001246107192
0.599445,1.0014933420959,0.59798983831775,0.59789687120143,0.034316313190205,60.001245961449
0.59949,1.0014931740288,0.59798979400374,0.5978971140781,0.034309560702502,60.001245815723
0.599535,1.0014930059818,0.59798974977263,0.59789735692699,0.034302809027242,60.001245670014
0.59958,1.001492837955,0.5979897056244,0.5978975997481,0.034296058164326,60.001245524321
0.599625,1.0014926699484,0.59798966155903,0.59789784254142,0.034289308113657,60.001245378645
0.59967,1.0014925019619,0.59798961757647,0.59789808530697,0.034282558875137,60.001245232986
0.599715,1.0014923339956,0.59798957367671,0.59789832804473,0.034275810448668,60.001245087344
0.59976,1.0014921660494,0.59798952985971,0.59789857075473,0.034269062834152,60.001244941718
0.599805,1.0014919981234,0.59798948612545,0.59789881343695,0.034262316031491,60.001244796108
0.59985,1.0014918302176,0.59798944247389,0.59789905609141,0.034255570040587,60.001244650516
0.599895,1.0014916623318,0.59798939890502,0.5978992987181,0.034248824861342,60.00124450494
0.59994,1.0014914944663,0.59798935541879,0.59789954131703,0.034242080493659,60.00124435938
0.599985,1.0014913266208,0.59798931201519,0.5978997838882,0.03423533693744,60.001244213838
0.60003,1.0014911587955,0.59798926869418,0.59790002643162,0.034228594192586,60.001244068312
0.600075,1.0014909909904,0.59798922545574,0.59790026894728,0.034221852259,60.001243922802
0.60012,1.0014908232053,0.59798918229983,0.5979005114352,0.034215111136584,60.00124377731
0.600165,1.0014906554404,0.59798913922643,0.59790075389537,0.034208370825241,60.001243631834
0.60021,1.0014904876957,0.59798909623551,0.5979009963278,0.034201631324871,60.001243486374
0.600255,1.001490319971,0.59798905332705,0.59790123873248,0.034194892635379,60.001243340931
0.6003,1.0014901522665,0.597989010501,0.59790148110943,0.034188154756665,60.001243195505
0.600345,1.0014899845821,0.59798896775736,0.59790172345865,0.034181417688633,60.001243050096
0.60039,1.0014898169178,0.59798892509607,0.59790196578013,0.034174681431185,60.001242904703
0.600435,1.0014896492737,0.59798888251713,0.59790220807389,0.034167945984222,60.001242759327
0.60048,1.0014894816497,0.5979888400205,0.59790245033992,0.034161211347647,60.001242613967
0.600525,1.0014893140457,0.59798879760615,0.59790269257823,0.034154477521362,60.001242468624
0.60057,1.0014891464619,0.59798875527405,0.59790293478883,0.03414774450527,60.001242323298
0.600615,1.0014889788982,0.59798871302417,0.5979031769717,0.034141012299273,60.001242177988
0.60066,1.0014888113546,0.59798867085649,0.59790341912686,0.034134280903274,60.001242032695
0.600705,1.0014886438311,0.59798862877098,0.59790366125432,0.034127550317173,60.001241887419
0.60075,1.0014884763277,0.59798858676761,0.59790390335406,0.034120820540875,60.001241742159
0.600795,1.0014883088444,0.59798854484636,0.59790414542611,0.034114091574281,60.001241596916
0.60084,1.0014881413812,0.59798850300718,0.59790438747045,0.034107363417293,60.001241451689
0.600885,1.0014879739381,0.59798846125006,0.59790462948709,0.034100636069815,60.001241306479
0.60093,1.001487806515,0.59798841957497,0.59790487147604,0.034093909531748,60.001241161286
0.600975,1.0014876391121,0.59798837798187,0.5979051134373,0.034087183802995,60.001241016109
0.60102,1.0014874717293,0.59798833647075,0.59790535537087,0.034080458883458,60.001240870949
0.601065,1.0014873043665,0.59798829504156,0.59790559727676,0.03407373477304,60.001240725806
0.60111,1.0014871370238,0.59798825369429,0.59790583915496,0.034067011471644,60.001240580679
0.601155,1.0014869697012,0.59798821242891,0.59790608100548,0.034060288979171,60.001240435568
0.6012,1.0014868023987,0.59798817124538,0.59790632282832,0.034053567295524,60.001240290475
0.601245,1.0014866351162,0.59798813014368,0.59790656462349,0.034046846420606,60.001240145398
0.60129,1.0014864678538,0.59798808912378,0.597906806391,0.034040126354319,60.001240000337
0.601335,1.0014863006115,0.59798804818565,0.59790704813083,0.034033407096565,60.001239855293
0.60138,1.0014861333893,0.59798800732927,0.597907289843,0.034026688647248,60.001239710266
0.601425,1.0014859661871,0.5979879665546,0.59790753152751,0.034019971006269,60.001239565255
0.60147,1.001485799005,0.59798792586163,0.59790777318436,0.034013254173531,60.001239420261
0.601515,1.0014856318429,0.59798788525031,0.59790801481355,0.034006538148938,60.001239275284
0.60156,1.0014854647009,0.59798784472062,0.59790825641509,0.03399982293239,60.001239130323
0.601605,1.0014852975789,0.59798780427253,0.59790849798898,0.033993108523792,60.001238985379
0.60165,1.001485130477,0.59798776390602,0.59790873953523,0.033986394923045,60.001238840451
0.601695,1.0014849633952,0.59798772362106,0.59790898105383,0.033979682130052,60.00123869554
0.60174,1.0014847963334,0.59798768341762,0.59790922254479,0.033972970144716,60.001238550645
0.601785,1.0014846292916,0.59798764329566,0.59790946400812,0.033966258966939,60.001238405767
0.60183,1.0014844622699,0.59798760325517,0.5979097054438,0.033959548596624,60.001238260906
0.601875,1.0014842952682,0.59798756329612,0.59790994685186,0.033952839033674,60.001238116061
0.60192,1.0014841282866,0.59798752341846,0.59791018823229,0.033946130277991,60.001237971233
0.601965,1.001483961325,0.59798748362219,0.5979104295851,0.033939422329478,60.001237826421
0.60201,1.0014837943834,0.59798744390727,0.59791067091028,0.033932715188037,60.001237681626
0.602055,1.0014836274619,0.59798740427367,0.59791091220785,0.033926008853572,60.001237536848
0.6021,1.0014834605604,0.59798736472136,0.59791115347779,0.033919303325985,60.001237392086
0.602145,1.0014832936789,0.59798732525032,0.59791139472013,0.033912598605179,60.00123724734
0.60219,1.0014831268174,0.59798728586052,0.59791163593485,0.033905894691056,60.001237102612
0.602235,1.001482959976,0.59798724655192,0.59791187712197,0.03389919158352,60.001236957899
0.60228,1.0014827931546,0.59798720732451,0.59791211828148,0.033892489282472,60.001236813204
0.602325,1.0014826263532,0.59798716817825,0.59791235941339,0.033885787787816,60.001236668525
0.60237,1.0014824595718,0.59798712911312,0.5979126005177,0.033879087099455,60.001236523862
0.602415,1.0014822928104,0.59798709012908,0.59791284159442,0.033872387217291,60.001236379216
0.60246,1.0014821260691,0.59798705122611,0.59791308264355,0.033865688141228,60.001236234587
0.602505,1.0014819593477,0.59798701240419,0.59791332366508,0.033858989871167,60.001236089974
0.60255,1.0014817926463,0.59798697366328,0.59791356465903,0.033852292407012,60.001235945377
0.602595,1.001481625965,0.59798693500335,0.5979138056254,0.033845595748666,60.001235800798
0.60264,1.0014814593036,0.59798689642438,0.59791404656419,0.033838899896032,60.001235656234
0.602685,1.0014812926623,0.59798685792634,0.5979142874754,0.033832204849011,60.001235511688
0.60273,1.0014811260409,0.5979868195092,0.59791452835903,0.033825510607508,60.001235367158
0.602775,1.0014809594395,0.59798678117294,0.5979147692151,0.033818817171425,60.001235222644
0.60282,1.0014807928581,0.59798674291752,0.59791501004359,0.033812124540665,60.001235078147
0.602865,1.0014806262967,0.59798670474291,0.59791525084452,0.033805432715131,60.001234933666
0.60291,1.0014804597553,0.5979866666491,0.59791549161789,0.033798741694725,60.001234789202
0.602955,1.0014802932339,0.59798662863605,0.5979157323637,0.033792051479352,60.001234644755
0.603,1.0014801267325,0.59798659070373,0.59791597308196,0.033785362068913,60.001234500324
0.603045,1.001479960251,0.59798655285212,0.59791621377266,0.033778673463311,60.00123435591
0.60309,1.0014797937895,0.59798651508119,0.59791645443581,0.033771985662451,60.001234211512
0.603135,1.001479627348,0.5979864773909,0.59791669507141,0.033765298666233,60.00123406713
0.60318,1.0014794609264,0.59798643978124,0.59791693567947,0.033758612474563,60.001233922766
0.603225,1.0014792945248,0.59798640225217,0.59791717625999,0.033751927087342,60.001233778417
0.60327,1.0014791281432,0.59798636480367,0.59791741681297,0.033745242504474,60.001233634086
0.603315,1.0014789617816,0.59798632743571,0.59791765733841,0.033738558725861,60.00123348977
0.60336,1.0014787954399,0.59798629014825,0.59791789783632,0.033731875751407,60.001233345472
0.603405,1.0014786291182,0.59798625294128,0.59791813830671,0.033725193581015,60.00123320119
0.60345,1.0014784628164,0.59798621581477,0.59791837874957,0.033718512214588,60.001233056924
0.603495,1.0014782965346,0.59798617876868,0.5979186191649,0.033711831652028,60.001232912675
0.60354,1.0014781302727,0.59798614180299,0.59791885955272,0.033705151893239,60.001232768442
0.603585,1.0014779640308,0.59798610491767,0.59791909991301,0.033698472938124,60.001232624226
0.60363,1.0014777978088,0.59798606811269,0.5979193402458,0.033691794786586,60.001232480026
0.603675,1.0014776316068,0.59798603138803,0.59791958055107,0.033685117438529,60.001232335843
0.60372,1.0014774654247,0.59798599474366,0.59791982082883,0.033678440893855,60.001232191677
0.603765,1.0014772992625,0.59798595817955,0.59792006107909,0.033671765152467,60.001232047526
0.60381,1.0014771331203,0.59798592169567,0.59792030130185,0.033665090214269,60.001231903393
0.603855,1.001476966998,0.59798588529199,0.59792054149711,0.033658416079164,60.001231759276
0.6039,1.0014768008957,0.59798584896849,0.59792078166487,0.033651742747055,60.001231615175
0.603945,1.0014766348133,0.59798581272514,0.59792102180514,0.033645070217845,60.001231471091
0.60399,1.0014764687508,0.59798577656191,0.59792126191791,0.033638398491438,60.001231327023
0.604035,1.0014763027082,0.59798574047878,0.59792150200321,0.033631727567737,60.001231182972
0.60408,1.0014761366856,0.59798570447571,0.59792174206101,0.033625057446644,60.001231038938
