TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.94553,1.0012627723871,6.5763437075353e-09,1.0392989285794e-11,-6.5760351982182e-09,60.00000001869
1.945575,1.0011642395434,6.5762796751045e-09,1.0388601525957e-11,-6.5759711907662e-09,60.00000001869
1.94562,1.0010494168993,6.5762156758555e-09,1.0384214473625e-11,-6.5759071856483e-09,60.00000001869
1.945665,1.0009177265563,6.5761516480408e-09,1.0379827953922e-11,-6.5758431828488e-09,60.00000001869
1.94571,1.0007685968432,6.5760876534845e-09,1.0375442141749e-11,-6.5757791823805e-09,60.00000001869
1.945755,1.0006014624777,6.5760236303041e-09,1.0371056861933e-11,-6.5757151842338e-09,60.00000001869
1.9458,1.000415764726,6.5759596404229e-09,1.036667228957e-11,-6.5756511884154e-09,60.00000001869
1.945845,1.0002126785543,6.5758956218947e-09,1.0362288249392e-11,-6.5755871949217e-09,60.00000001869
1.94589,1.0000185299817,6.5758316366712e-09,1.035790491649e-11,-6.5755232037535e-09,60.00000001869
1.945935,0.99984404314649,6.5757676228134e-09,1.0353522115703e-11,-6.575459214913e-09,60.00000001869
1.94598,0.99968857726198,6.57570364223e-09,1.0349140021915e-11,-6.5753952283953e-09,60.00000001869
1.946025,0.99955148762029,6.5756396330607e-09,1.0344758460269e-11,-6.5753312442084e-09,60.00000001869
1.94607,0.99943212577461,6.5755756570998e-09,1.0340377605245e-11,-6.5752672623415e-09,60.00000001869
1.946115,0.99932983972224,6.575511652637e-09,1.0335997282495e-11,-6.5752032828084e-09,60.00000001869
1.94616,0.9992439740888,6.5754476812812e-09,1.0331617665888e-11,-6.5751393055925e-09,60.00000001869
1.946205,0.99917387031335,6.5753836815429e-09,1.0327238581785e-11,-6.5750753307136e-09,60.000000024952
1.94625,0.99911886683447,6.5753197147748e-09,1.0322860203246e-11,-6.575011358149e-09,60.000000024952
1.946295,0.99907829927721,6.5752557197789e-09,1.0318482357542e-11,-6.5749473879245e-09,60.000000024952
1.94634,0.99905150064081,6.5751917575811e-09,1.0314105216726e-11,-6.5748834200114e-09,60.000000024952
1.946385,0.99903780148728,6.5751277673454e-09,1.0309728609173e-11,-6.5748194544416e-09,60.000000024952
1.94643,0.99903653013055,6.5750638097009e-09,1.0305352705734e-11,-6.5747554911804e-09,60.000000024952
1.946475,0.99904701282645,6.574999824243e-09,1.0300977336084e-11,-6.5746915302655e-09,60.000000024952
1.94652,0.9990685739631,6.5749358711347e-09,1.0296602669676e-11,-6.5746275716565e-09,60.000000024952
1.946565,0.99910053625201,6.5748718904721e-09,1.0292228537681e-11,-6.5745636153967e-09,60.000000024952
1.94661,0.99914222091958,6.574807941883e-09,1.0287855107956e-11,-6.5744996614402e-09,60.000000024952
1.946655,0.99919294789903,6.5747439660331e-09,1.0283482213367e-11,-6.5744357098359e-09,60.000000024952
1.9467,0.99925203602277,6.5746800219466e-09,1.027911001998e-11,-6.5743717605321e-09,60.000000024952
1.946745,0.99931880321504,6.5746160509265e-09,1.0274738362545e-11,-6.5743078135834e-09,60.000000024952
1.94679,0.99939256668483,6.574552111326e-09,1.0270367405151e-11,-6.5742438689327e-09,60.000000024952
1.946835,0.99947264311905,6.5744881451527e-09,1.0265996984618e-11,-6.5741799266399e-09,60.000000024952
1.94688,0.9995583488758,6.5744242100219e-09,1.0261627262873e-11,-6.5741159866424e-09,60.000000024952
1.946925,0.99964900017781,6.574360248712e-09,1.0257258078992e-11,-6.5740520490059e-09,60.000000024952
1.94697,0.99974391330582,6.5742963180348e-09,1.0252889592551e-11,-6.5739881136619e-09,60.000000024952
1.947015,0.99984240479211,6.5742323616049e-09,1.0248521645068e-11,-6.5739241806818e-09,60.000000024952
1.94706,0.99994379161379,6.5741684353655e-09,1.0244154393588e-11,-6.5738602499917e-09,60.000000024952
1.947105,1.0000473913861,6.5741044838317e-09,1.023978768225e-11,-6.5737963216682e-09,60.000000024952
1.94715,1.0001525225555,6.5740405620145e-09,1.0235421665387e-11,-6.5737323956322e-09,60.000000024952
1.947195,1.0002585045924,6.5739766153928e-09,1.023105618994e-11,-6.5736684719655e-09,60.000000030428
1.94724,1.0003646581839,6.5739126979825e-09,1.022669140735e-11,-6.573604550584e-09,60.000000030428
1.947285,1.0004703054259,6.5738487562886e-09,1.0222327167536e-11,-6.5735406315744e-09,60.000000030428
1.94733,1.000574770015,6.5737848432701e-09,1.0217963618879e-11,-6.5734767148476e-09,60.000000030428
1.947375,1.0006773774396,6.5737209065193e-09,1.0213600614441e-11,-6.5734128004954e-09,60.000000030428
1.94742,1.0007774551712,6.5736569978782e-09,1.0209238299376e-11,-6.5733488884235e-09,60.000000030428
1.947465,1.0008743328542,6.5735930660855e-09,1.0204876530056e-11,-6.5732849787288e-09,60.000000030428
1.94751,1.0009673424959,6.5735291618072e-09,1.0200515448241e-11,-6.5732210713122e-09,60.000000030428
1.947555,1.0010558186556,6.5734652349872e-09,1.0196154913781e-11,-6.5731571662754e-09,60.000000030428
1.9476,1.0011390986325,6.5734013350579e-09,1.0191795064879e-11,-6.5730932635144e-09,60.000000030428
1.947645,1.0012165226533,6.5733374132251e-09,1.0187435765019e-11,-6.5730293631355e-09,60.000000030428
1.94769,1.0012874340593,6.5732735176311e-09,1.0183077148692e-11,-6.5729654650304e-09,60.000000030428
1.947735,1.0013511794914,6.5732096007992e-09,1.0178719083172e-11,-6.5729015693098e-09,60.000000030428
1.94778,1.0014071090757,6.5731457095275e-09,1.0174361699083e-11,-6.5728376758608e-09,60.000000030428
1.947825,1.0014545766067,6.5730817977101e-09,1.0170004867639e-11,-6.5727737847988e-09,60.000000030428
1.94787,1.0014929397304,6.5730179107477e-09,1.0165648715453e-11,-6.5727098960063e-09,60.000000030428
1.947915,1.0015215601262,6.5729540039579e-09,1.0161293117825e-11,-6.572646009603e-09,60.000000030428
1.94796,1.0015398036868,6.5728901212926e-09,1.0156938197211e-11,-6.5725821254673e-09,60.000000030428
1.948005,1.001547040698,6.5728262195432e-09,1.0152583833136e-11,-6.572518243723e-09,60.000000030428
1.94805,1.0015426460168,6.5727623411629e-09,1.0148230143761e-11,-6.5724543642443e-09,60.000000030428
1.948095,1.0015259992479,6.572698444466e-09,1.0143877012975e-11,-6.5723904871593e-09,60.000000030428
1.94814,1.0014964849191,6.5726345703593e-09,1.0139524554509e-11,-6.572326612338e-09,60.000000030428
1.948185,1.0014534926555,6.5725706787269e-09,1.0135172656746e-11,-6.5722627399124e-09,60.000000030428
1.94823,1.0013964173519,6.5725068088827e-09,1.0130821428861e-11,-6.5721988697489e-09,60.000000003095
1.948275,1.0013246593438,6.572442922326e-09,1.0126470763856e-11,-6.572135001983e-09,60.000000003095
1.94832,1.001237624577,6.5723790567338e-09,1.0122120766226e-11,-6.5720711364775e-09,60.000000003095
1.948365,1.0011347247751,6.5723151752637e-09,1.0117771333714e-11,-6.5720072733716e-09,60.000000003095
1.94841,1.0010153776063,6.5722513139135e-09,1.0113422566015e-11,-6.5719434125244e-09,60.000000003095
1.948455,1.0008790068472,6.5721874375403e-09,1.0109074365727e-11,-6.5718795540787e-09,60.000000003095
1.9485,1.000725042546,6.5721235804224e-09,1.0104726827637e-11,-6.5718156978902e-09,60.000000003095
1.948545,1.0005529211833,6.5720597091561e-09,1.0100379859305e-11,-6.5717518441048e-09,60.000000003095
1.94859,1.0003620858313,6.5719958562614e-09,1.0096033550504e-11,-6.5716879925754e-09,60.000000003095
1.948635,1.0001581531821,6.5719319901114e-09,1.0091687813858e-11,-6.5716241434507e-09,60.000000003095
1.94868,0.99996940756764,6.5718681414314e-09,1.0087342734025e-11,-6.5715602965805e-09,60.000000003095
1.948725,0.99980015004887,6.5718042804064e-09,1.0082998228794e-11,-6.5714964521167e-09,60.000000003095
1.94877,0.99964973875612,6.571740435933e-09,1.0078654377612e-11,-6.5714326099062e-09,60.000000003095
1.948815,0.99951752794798,6.5716765800414e-09,1.0074311103523e-11,-6.5713687701035e-09,60.000000003095
1.94886,0.99940286819366,6.5716127397672e-09,1.0069968480676e-11,-6.5713049325529e-09,60.000000003095
1.948905,0.99930510655645,6.5715488890167e-09,1.0065626437455e-11,-6.5712410974116e-09,60.000000003095
1.94895,0.99922358677813,6.5714850529348e-09,1.0061285042629e-11,-6.5711772645213e-09,60.000000003095
1.948995,0.99915764946436,6.5714212073327e-09,1.0056944230002e-11,-6.5711134340415e-09,60.000000003095
1.94904,0.99910663227103,6.5713573754365e-09,1.0052604062886e-11,-6.5710496058119e-09,60.000000003095
1.949085,0.9990698700914,6.5712935349894e-09,1.0048264480575e-11,-6.5709857799939e-09,60.000000003095
1.94913,0.99904669524405,6.5712297072732e-09,1.0043925540857e-11,-6.5709219564252e-09,60.000000003095
1.949175,0.99903643766167,6.5711658719873e-09,1.0039587188586e-11,-6.5708581352692e-09,60.000000003095
1.94922,0.99903842508039,6.5711020484458e-09,1.0035249475957e-11,-6.5707943163617e-09,59.999999979198
1.949265,0.99905198322987,6.5710382183265e-09,1.0030912353445e-11,-6.5707304998681e-09,59.999999979198
1.94931,0.99907643602396,6.570974398955e-09,1.0026575867598e-11,-6.5706666856222e-09,59.999999979198
1.949355,0.99911110575183,6.5709105740073e-09,1.0022239974564e-11,-6.570602873791e-09,59.999999979198
1.9494,0.99915531326963,6.5708467588017e-09,1.0017904715194e-11,-6.570539064207e-09,59.999999979198
1.949445,0.99920837819257,6.57078293903e-09,1.0013570051354e-11,-6.5704752570386e-09,59.999999979198
1.94949,0.99926961908731,6.5707191279867e-09,1.0009236018158e-11,-6.5704114521168e-09,59.999999979198
1.949535,0.99933835366474,6.5706553133947e-09,1.0004902583229e-11,-6.5703476496113e-09,59.999999979198
1.94958,0.99941389897293,6.5705915065108e-09,1.0000569775903e-11,-6.5702838493521e-09,59.999999979198
1.949625,0.99949557159035,6.5705276971019e-09,9.9962375695995e-12,-6.5702200515097e-09,59.999999979198
1.94967,0.99958268781921,6.570463894375e-09,9.9919059878451e-12,-6.5701562559134e-09,59.999999979198
1.949715,0.99967456387885,6.5704000901516e-09,9.9875750098785e-12,-6.5700924627345e-09,59.999999979198
1.94976,0.9997705160992,6.5703362915799e-09,9.9832446533961e-12,-6.5700286718013e-09,59.999999979198
1.949805,0.99986986111422,6.5702724925442e-09,9.9789149034775e-12,-6.569964883286e-09,59.999999979198
1.94985,0.99997191605523,6.5702086981265e-09,9.9745857719697e-12,-6.5699010970164e-09,59.999999979198
1.949895,1.0000759987441,6.5701449042798e-09,9.9702572498071e-12,-6.5698373131649e-09,59.999999979198
1.94994,1.0001814278865,6.5700811140156e-09,9.9659293429787e-12,-6.5697735315591e-09,59.999999979198
1.949985,1.000287523264,6.5700173253587e-09,9.9616020482794e-12,-6.5697097523717e-09,59.999999979198
1.95003,1.0003936059276,6.5699535392481e-09,9.9572753658366e-12,-6.5696459754301e-09,59.999999979198
1.950075,1.0004989983889,6.5698897557812e-09,9.9529492983063e-12,-6.569582200907e-09,59.999999979198
1.95012,1.0006030248121,6.5698259738246e-09,9.9486238399563e-12,-6.5695184286298e-09,59.999999979198
1.950165,1.0007050112056,6.5697621955475e-09,9.9442989992978e-12,-6.5694546587712e-09,59.999999979198
1.95021,1.0008042856121,6.5696984177462e-09,9.9399747647504e-12,-6.5693908911589e-09,59.999999979166
1.950255,1.0009001782991,6.5696346446578e-09,9.9356511506653e-12,-6.5693271259651e-09,59.999999979166
1.9503,1.0009920219484,6.5695708710136e-09,9.9313281396312e-12,-6.5692633630179e-09,59.999999979166
1.950345,1.0010791518448,6.5695071031123e-09,9.9270057518206e-12,-6.569199602489e-09,59.999999979166
1.95039,1.0011609060642,6.5694433336277e-09,9.9226839640141e-12,-6.5691358442072e-09,59.999999979166
1.950435,1.0012366256608,6.5693795709114e-09,9.9183628021774e-12,-6.5690720883435e-09,59.999999979166
1.95048,1.0013056548536,6.5693158055892e-09,9.9140422373127e-12,-6.5690083347275e-09,59.999999979166
1.950525,1.001367341212,6.5692520480552e-09,9.9097223011462e-12,-6.5689445835293e-09,59.999999979166
1.95057,1.0014210358403,6.569188286899e-09,9.905402958939e-12,-6.5688808345794e-09,59.999999979166
1.950615,1.001466093561,6.5691245345439e-09,9.9010842481382e-12,-6.5688170880467e-09,59.999999979166
1.95066,1.0015018730978,6.5690607775579e-09,9.8967661283062e-12,-6.5687533437632e-09,59.999999979166
1.950705,1.0015277372564,6.5689970303779e-09,9.8924486425642e-12,-6.5686896018964e-09,59.999999979166
1.95075,1.0015430531052,6.5689332775668e-09,9.8881317448269e-12,-6.5686258622796e-09,59.999999979166
1.950795,1.001547192154,6.5688695355573e-09,9.8838154838356e-12,-6.5685621250788e-09,59.999999979166
1.95084,1.0015395305317,6.5688057869264e-09,9.879499807914e-12,-6.5684983901291e-09,59.999999979166
1.950885,1.001519449163,6.5687420500824e-09,9.8751847713645e-12,-6.5684346575946e-09,59.999999979166
1.95093,1.0014863339429,6.5686783056375e-09,9.8708703169817e-12,-6.5683709273122e-09,59.999999979166
1.950975,1.0014395759108,6.5686145739534e-09,9.8665565045628e-12,-6.5683071994443e-09,59.999999979166
1.95102,1.0013785714225,6.568550833701e-09,9.862243271442e-12,-6.5682434738296e-09,59.999999979166
1.951065,1.0013027223204,6.5684871071707e-09,9.8579306828404e-12,-6.5681797506283e-09,59.999999979166
1.95111,1.0012114361031,6.5684233711177e-09,9.8536186707079e-12,-6.5681160296816e-09,59.999999979166
1.951155,1.0011041260925,6.5683596497343e-09,9.8493073056093e-12,-6.5680523111473e-09,59.999999979166
1.9512,1.0009802115995,6.5682959178883e-09,9.8449965141916e-12,-6.5679885948688e-09,59.999999979166
1.951245,1.0008391180882,6.5682322016447e-09,9.8406863722802e-12,-6.5679248810017e-09,59.999999979138
1.95129,1.0006802773381,6.5681684740137e-09,9.8363768013069e-12,-6.5678611693919e-09,59.999999979138
1.951335,1.0005031276043,6.568104762902e-09,9.8320678822662e-12,-6.5677974601922e-09,59.999999979138
1.95138,1.0003071137765,6.5680410394945e-09,9.8277595314682e-12,-6.5677337532512e-09,59.999999979138
1.951425,1.000105087903,6.5679773335065e-09,9.8234518349799e-12,-6.5676700487191e-09,59.999999979138
1.95147,0.9999216982496,6.5679136143317e-09,9.8191447040888e-12,-6.5676063464474e-09,59.999999979138
1.951515,0.99975762275112,6.5678499134585e-09,9.8148382298329e-12,-6.5675426465832e-09,59.999999979138
1.95156,0.99961221846829,6.5677861985259e-09,9.8105323185815e-12,-6.567478948981e-09,59.999999979138
1.951605,0.99948483863956,6.5677225027582e-09,9.8062270662354e-12,-6.5674152537848e-09,59.999999979138
1.95165,0.99937483286371,6.567658792078e-09,9.8019223743575e-12,-6.5673515608524e-09,59.999999979138
1.951695,0.99928154728361,6.567595101406e-09,9.7976183435984e-12,-6.5672878703245e-09,59.999999979138
1.95174,0.99920432477088,6.5675313949887e-09,9.7933148708296e-12,-6.5672241820623e-09,59.999999979138
1.951785,0.99914250511154,6.5674677094021e-09,9.7890120613325e-12,-6.5671604962029e-09,59.999999979138
1.95183,0.99909542519258,6.5674040072587e-09,9.7847098074102e-12,-6.5670968126111e-09,59.999999979138
1.951875,0.99906241918933,6.5673403267468e-09,9.7804082188513e-12,-6.5670331314205e-09,59.999999979138
1.95192,0.99904281875367,6.5672766288888e-09,9.7761071835148e-12,-6.5669694524994e-09,59.999999979138
1.951965,0.99903595320291,6.5672129534404e-09,9.7718068155665e-12,-6.5669057759778e-09,59.999999979138
1.95201,0.9990411497094,6.5671492598798e-09,9.7675069985556e-12,-6.5668421017278e-09,59.999999979138
1.952055,0.99905773349072,6.5670855894832e-09,9.7632078508903e-12,-6.5667784298753e-09,59.999999979138
1.9521,0.99908502800052,6.5670219002323e-09,9.7589092519457e-12,-6.5667147602966e-09,59.999999979138
1.952145,0.99912235511979,6.5669582348755e-09,9.7546113242353e-12,-6.5666510931136e-09,59.999999979138
1.95219,0.99916903534861,6.5668945499471e-09,9.7503139430993e-12,-6.5665874282066e-09,59.999999979138
1.952235,0.99922438799834,6.5668308896177e-09,9.7460172350127e-12,-6.5665237656931e-09,59.999999979113
1.95228,0.99928773138413,6.5667672090249e-09,9.7417210714282e-12,-6.5664601054581e-09,59.999999979113
1.952325,0.99935838301775,6.5667035537099e-09,9.7374255826336e-12,-6.5663964476145e-09,59.999999979113
1.95237,0.99943565980062,6.5666398774664e-09,9.7331306363447e-12,-6.5663327920517e-09,59.999999979113
1.952415,0.99951887821703,6.5665762271527e-09,9.7288363665097e-12,-6.5662691388783e-09,59.999999979113
1.95246,0.99960735452754,6.5665125552723e-09,9.7245426372627e-12,-6.566205487988e-09,59.999999979113
1.952505,0.9997004049624,6.5664489099462e-09,9.7202495860556e-12,-6.5661418394849e-09,59.999999979113
1.95255,0.99979734591497,6.5663852424434e-09,9.7159570735972e-12,-6.5660781932674e-09,59.999999979113
1.952595,0.99989749413519,6.5663216020909e-09,9.711665240683e-12,-6.5660145494349e-09,59.999999979113
1.95264,1.0000001669228,6.5662579389802e-09,9.7073739447602e-12,-6.5659509078905e-09,59.999999979113
1.952685,1.0001046823207,6.5661943035871e-09,9.7030833298041e-12,-6.5658872687288e-09,59.999999979113
1.95273,1.0002103593076,6.5661306448834e-09,9.6987932501659e-12,-6.5658236318578e-09,59.999999979113
1.952775,1.000316517991,6.5660670144351e-09,9.6945038528326e-12,-6.5657599973672e-09,59.999999979113
1.95282,1.0004224797995,6.5660033601538e-09,9.6902149892283e-12,-6.5656963651699e-09,59.999999979113
1.952865,1.0005275676745,6.5659397346354e-09,9.6859268091812e-12,-6.5656327353505e-09,59.999999979113
1.95291,1.0006311062625,6.565876084792e-09,9.6816391613611e-12,-6.5655691078272e-09,59.999999979113
1.952955,1.0007324221052,6.5658124641883e-09,9.6773521982632e-12,-6.5655054826793e-09,59.999999979113
1.953,1.0008308438311,6.5657488187986e-09,9.6730657659792e-12,-6.5654418598302e-09,59.999999979113
1.953045,1.0009257023447,6.5656852030941e-09,9.6687800194919e-12,-6.5653782393541e-09,59.999999979113
1.95309,1.0010163310159,6.5656215621742e-09,9.6644948024934e-12,-6.5653146211796e-09,59.999999979113
1.953135,1.0011020658692,6.5655579513534e-09,9.6602102722782e-12,-6.5652510053755e-09,59.999999979113
1.95318,1.0011822457709,6.5654943149195e-09,9.6559262703198e-12,-6.5651873918757e-09,59.999999979113
1.953225,1.0012562126163,6.5654307089664e-09,9.6516429560385e-12,-6.5651237807439e-09,60.000000014118
1.95327,1.0013233115162,6.5653670770351e-09,9.6473601688732e-12,-6.5650601719192e-09,60.000000014118
1.953315,1.0013828909818,6.5653034759336e-09,9.6430780701862e-12,-6.5649965654599e-09,60.000000014118
1.95336,1.0014343031091,6.5652398485215e-09,9.6387964975669e-12,-6.5649329613105e-09,60.000000014118
1.953405,1.0014769037622,6.5651762522554e-09,9.634515614134e-12,-6.5648693595239e-09,60.000000014118
1.95345,1.0015100527557,6.5651126293795e-09,9.6302352558167e-12,-6.5648057600502e-09,60.000000014118
1.953495,1.0015331140353,6.5650490379322e-09,9.6259555872988e-12,-6.5647421629366e-09,60.000000014118
1.95354,1.0015454558579,6.5649854196096e-09,9.6216764430368e-12,-6.5646785681388e-09,60.000000014118
1.953585,1.0015464509704,6.5649218329645e-09,9.6173979890916e-12,-6.5646149756984e-09,60.000000014118
1.95363,1.001535476787,6.5648582192123e-09,9.613120058641e-12,-6.5645513855768e-09,60.000000014118
1.953675,1.0015119155649,6.5647946373527e-09,9.6088428189282e-12,-6.5644877978099e-09,60.000000014118
1.95372,1.0014751545795,6.5647310281882e-09,9.6045661020435e-12,-6.5644242123647e-09,60.000000014118
1.953765,1.0014245862969,6.5646674510973e-09,9.6002900762214e-12,-6.5643606292715e-09,60.000000014118
1.95381,1.0013596085464,6.5646038465379e-09,9.5960145726589e-12,-6.564297048503e-09,60.000000014118
1.953855,1.0012796246901,6.5645402741988e-09,9.5917397603868e-12,-6.5642334700838e-09,60.000000014118
1.9539,1.0011840437916,6.5644766742619e-09,9.5874654699038e-12,-6.5641698939923e-09,60.000000014118
1.953945,1.0010722807831,6.5644131066575e-09,9.5831918708408e-12,-6.5641063202472e-09,60.000000014118
1.95399,1.0009437566307,6.5643495113607e-09,9.5789187931932e-12,-6.564042748833e-09,60.000000014118
1.954035,1.0007978984978,6.564285948474e-09,9.5746464069975e-12,-6.5639791797624e-09,60.000000014118
1.95408,1.0006341399068,6.5642223578349e-09,9.5703745419417e-12,-6.5639156130257e-09,60.000000014118
1.954125,1.0004519208993,6.5641587996489e-09,9.5661033682724e-12,-6.5638520486299e-09,60.000000014118
1.95417,1.0002511815897,6.564095213685e-09,9.5618327155652e-12,-6.5637884865708e-09,60.000000014118
1.954215,1.0000533211937,6.5640316601825e-09,9.5575627540803e-12,-6.56372492685e-09,60.000000014118
1.95426,0.99987524075634,6.5639680789115e-09,9.5532933134785e-12,-6.563661369469e-09,60.000000044725
1.954305,0.99971630023677,6.5639045300754e-09,9.5490245638362e-12,-6.5635978144234e-09,60.000000044725
1.95435,0.99957585563963,6.5638409535148e-09,9.5447563350958e-12,-6.5635342617207e-09,60.000000044725
1.954395,0.99945325919668,6.5637774093281e-09,9.5404887969551e-12,-6.5634707113506e-09,60.000000044725
1.95444,0.99934785954988,6.5637138374955e-09,9.536221779832e-12,-6.5634071633264e-09,60.000000044725
1.954485,0.99925900193528,6.5636502979412e-09,9.5319554528526e-12,-6.5633436176321e-09,60.000000044725
1.95453,0.99918602836803,6.563586730854e-09,9.5276896471054e-12,-6.5632800742866e-09,60.000000044725
1.954575,0.99912827782828,6.5635231959152e-09,9.5234245309472e-12,-6.5632165332684e-09,60.000000044725
1.95462,0.99908508644794,6.5634596335908e-09,9.5191599363316e-12,-6.5631529946019e-09,60.000000044725
1.954665,0.99905578769833,6.5633961032507e-09,9.5148960306544e-12,-6.56308945826e-09,60.000000044725
1.95471,0.99903971257851,6.5633325457064e-09,9.5106326469269e-12,-6.5630259242728e-09,60.000000044725
1.954755,0.99903618980444,6.5632690199481e-09,9.5063699513912e-12,-6.5629623926074e-09,60.000000044725
1.9548,0.9990445459987,6.5632054672011e-09,9.5021077783076e-12,-6.5628988632997e-09,60.000000044725
1.954845,0.99906410588089,6.5631419460082e-09,9.497846292574e-12,-6.5628353363111e-09,60.000000044725
1.95489,0.99909419245857,6.5630783980754e-09,9.4935853298888e-12,-6.5627718116832e-09,60.000000044725
1.954935,0.99913412721868,6.5630148814313e-09,9.4893250536172e-12,-6.5627082893717e-09,60.000000044725
1.95498,0.99918323031941,6.5629513383297e-09,9.4850653010858e-12,-6.5626447694237e-09,60.000000044725
1.955025,0.99924082078249,6.5628878262182e-09,9.4808062339391e-12,-6.5625812517896e-09,60.000000044725
1.95507,0.9993062166858,6.5628242879645e-09,9.4765476913168e-12,-6.5625177365219e-09,60.000000044725
1.955115,0.99937873535621,6.5627607803695e-09,9.472289832958e-12,-6.5624542235654e-09,60.000000044725
1.95516,0.99945769356273,6.5626972469801e-09,9.4680324999984e-12,-6.5623907129781e-09,60.000000044725
1.955205,0.99954240770976,6.5626337438856e-09,9.4637758500902e-12,-6.5623272046995e-09,60.000000044725
1.95525,0.99963219403049,6.5625702153768e-09,9.4595197265486e-12,-6.5622636987929e-09,60.000000071485
1.955295,0.99972636878033,6.5625067167673e-09,9.4552642847556e-12,-6.5622001951925e-09,60.000000071485
1.95534,0.99982424843037,6.5624431931552e-09,9.4510093703846e-12,-6.5621366939668e-09,60.000000071485
1.955385,0.99992514986076,6.5623796990151e-09,9.4467551363721e-12,-6.5620731950448e-09,60.000000071485
1.95543,1.000028390554,6.5623161803154e-09,9.4425014309242e-12,-6.5620096985002e-09,60.000000071485
1.955475,1.000133288788,6.5622526906295e-09,9.4382484043568e-12,-6.5619462042569e-09,60.000000071485
1.95552,1.0002391638291,6.5621891768578e-09,9.4339959075831e-12,-6.5618827123937e-09,60.000000071485
1.955565,1.0003453361246,6.5621256916113e-09,9.4297440881261e-12,-6.5618192228292e-09,60.000000071485
1.95561,1.000451127495,6.5620621827827e-09,9.4254927997748e-12,-6.5617557356476e-09,60.000000071485
1.955655,1.0005558613258,6.5619987019609e-09,9.4212421870932e-12,-6.5616922507623e-09,60.000000071485
1.9557,1.0006588627595,6.5619351980904e-09,9.4169921069131e-12,-6.5616287682624e-09,60.000000071485
1.955745,1.0007594588857,6.5618717216791e-09,9.4127427006735e-12,-6.5615652880565e-09,60.000000071485
1.95579,1.0008569789322,6.5618082227812e-09,9.4084938284118e-12,-6.5615018102386e-09,60.000000071485
1.955835,1.0009507544545,6.5617447507663e-09,9.4042456282806e-12,-6.5614383347124e-09,60.000000071485
1.95588,1.001040119525,6.5616812568553e-09,9.3999979636827e-12,-6.5613748615766e-09,60.000000071485
1.955925,1.0011244109214,6.5616177892233e-09,9.3957509693271e-12,-6.5613113907304e-09,60.000000071485
1.95597,1.0012029683141,6.5615543003131e-09,9.3915045121355e-12,-6.5612479222769e-09,60.000000071485
1.956015,1.0012751344535,6.5614908370506e-09,9.3872587232215e-12,-6.5611844561109e-09,60.000000071485
1.95606,1.0013402553557,6.5614273531548e-09,9.3830134731792e-12,-6.5611209923399e-09,60.000000071485
1.956105,1.0013976804873,6.5613638942489e-09,9.3787688893772e-12,-6.5610575308544e-09,60.000000071485
1.95615,1.0014467629497,6.5613004153807e-09,9.3745248462262e-12,-6.5609940717662e-09,60.000000071485
1.956195,1.0014868596621,6.561236960819e-09,9.3702814672062e-12,-6.5609306149615e-09,60.000000071485
1.95624,1.0015173315429,6.5611734869911e-09,9.3660386306885e-12,-6.5608671605562e-09,60.00000004684
1.956285,1.0015375436913,6.5611100367614e-09,9.3617964561238e-12,-6.5608037084325e-09,60.00000004684
1.95633,1.0015468655661,6.5610465679862e-09,9.3575548259799e-12,-6.5607402587105e-09,60.00000004684
1.956375,1.0015446711643,6.5609831220769e-09,9.3533138555431e-12,-6.5606768112681e-09,60.00000004684
1.95642,1.0015303391981,6.5609196583663e-09,9.3490734315121e-12,-6.5606133662294e-09,60.00000004684
1.956465,1.0015032532704,6.5608562167663e-09,9.3448336648804e-12,-6.5605499234686e-09,60.00000004684
1.95651,1.0014628020495,6.5607927581317e-09,9.3405944467032e-12,-6.5604864831136e-09,60.00000004684
1.956555,1.0014083794412,6.5607293208301e-09,9.3363558835532e-12,-6.5604230450347e-09,60.00000004684
1.9566,1.0013393847607,6.5606658672827e-09,9.3321178709669e-12,-6.5603596093635e-09,60.00000004684
1.956645,1.0012552229021,6.5606024342691e-09,9.3278805109781e-12,-6.5602961759668e-09,60.00000004684
1.95669,1.0011553045065,6.5605389858196e-09,9.3236437037199e-12,-6.5602327449796e-09,60.00000004684
1.956735,1.0010390461287,6.5604755570841e-09,9.3194075465733e-12,-6.5601693162654e-09,60.00000004684
1.95678,1.0009058704018,6.5604121137425e-09,9.3151719443816e-12,-6.5601058899625e-09,60.00000004684
1.956825,1.0007552062005,6.5603486892759e-09,9.3109369897605e-12,-6.5600424659311e-09,60.00000004684
1.95687,1.000586488802,6.5602852510517e-09,9.30670259237e-12,-6.5599790443126e-09,60.00000004684
1.956915,1.000399160046,6.5602218308451e-09,9.3024688399588e-12,-6.5599156249643e-09,60.00000004684
1.95696,1.0001951355164,6.5601583977476e-09,9.2982356471048e-12,-6.5598522080305e-09,60.00000004684
1.957005,1.0000027112381,6.5600949817925e-09,9.2940030965906e-12,-6.5597887933655e-09,60.00000004684
1.95705,0.99982989347997,6.5600315538303e-09,9.2897711080066e-12,-6.5597253811167e-09,60.00000004684
1.957095,0.99967604110939,6.5599681421189e-09,9.2855397590784e-12,-6.5596619711354e-09,60.00000004684
1.95714,0.99954050908814,6.5599047193001e-09,9.2813089744972e-12,-6.5595985635716e-09,60.00000004684
1.957185,0.99942264865487,6.5598413118251e-09,9.2770788268448e-12,-6.5595351582743e-09,60.00000004684
