TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.803835,1.0013168358116,7.5242247733417e-09,7.5038071696318e-10,-7.4861827349642e-09,60.000001049533
0.80388,1.0012282600271,7.5243669526818e-09,7.5029624753684e-10,-7.4863347946281e-09,60.000001049533
0.803925,1.0011237614265,7.5245103974738e-09,7.502117901581e-10,-7.4864868125222e-09,60.000001049533
0.80397,1.0010027582738,7.5246524929786e-09,7.5012733731372e-10,-7.4866387878745e-09,60.000001049533
0.804015,1.000864674958,7.5247958619342e-09,7.5004289652446e-10,-7.4867907213424e-09,60.000001049533
0.80406,1.0007089421553,7.5249378743841e-09,7.4995846026139e-10,-7.4869426124084e-09,60.000001049533
0.804105,1.0005349969905,7.5250811667658e-09,7.498740360566e-10,-7.4870944614748e-09,60.000001049533
0.80415,1.0003422831952,7.5252230969449e-09,7.4978961637418e-10,-7.4872462682794e-09,60.000001049533
0.804195,1.0001383909562,7.5253663120123e-09,7.4970520874888e-10,-7.4873980329693e-09,60.000001049533
0.80424,0.99995159907451,7.5255081607071e-09,7.4962080564644e-10,-7.4875497555374e-09,60.000001049533
0.804285,0.99978423207026,7.5256512977176e-09,7.4953641459563e-10,-7.4877014358758e-09,60.000001049533
0.80433,0.99963564768328,7.5257930657166e-09,7.4945202807253e-10,-7.4878530742324e-09,60.000001049533
0.804375,0.99950519979962,7.5259361239261e-09,7.4936765359123e-10,-7.4880046702442e-09,60.000001049533
0.80442,0.99939223863407,7.5260778120188e-09,7.4928328364679e-10,-7.488156224414e-09,60.000001049533
0.804465,0.99929611091362,7.5262207906828e-09,7.4919892573e-10,-7.4883077361244e-09,60.000001049533
0.80451,0.99921616006207,7.5263623996584e-09,7.4911457236356e-10,-7.4884592061321e-09,60.000000748188
0.804555,0.99915172638542,7.526505298033e-09,7.4903023100632e-10,-7.4886106335662e-09,60.000000748188
0.8046,0.99910214725839,7.52664682868e-09,7.4894589421719e-10,-7.4887620194365e-09,60.000000748188
0.804645,0.99906675731155,7.5267896460223e-09,7.4886156941454e-10,-7.4889133626196e-09,60.000000748188
0.80469,0.99904488861947,7.5269310991274e-09,7.4877724920202e-10,-7.489064664377e-09,60.000000748188
0.804735,0.9990358708894,7.5270738346969e-09,7.4869294094901e-10,-7.4892159233343e-09,60.000000748188
0.80478,0.99903903165088,7.5272152110443e-09,7.4860863731241e-10,-7.4893671410033e-09,60.000000748188
0.804825,0.99905369644571,7.5273578641033e-09,7.4852434560411e-10,-7.4895183157603e-09,60.000000748188
0.80487,0.99907918901879,7.5274991644737e-09,7.4844005854268e-10,-7.4896694493652e-09,60.000000748188
0.804915,0.9991148315092,7.5276417342887e-09,7.4835578337419e-10,-7.4898205399472e-09,60.000000748188
0.80496,0.99915994464201,7.5277829594582e-09,7.482715128872e-10,-7.4899715895125e-09,60.000000748188
0.805005,0.99921384792025,7.5279254453003e-09,7.4818725425361e-10,-7.490122595945e-09,60.000000748188
0.80505,0.99927585981754,7.5280665960399e-09,7.4810300034029e-10,-7.4902735614948e-09,60.000000748188
0.805095,0.99934529797066,7.528208997186e-09,7.4801875823676e-10,-7.4904244838035e-09,60.000000748188
0.80514,0.99942147937275,7.5283500742605e-09,7.4793452089631e-10,-7.4905753653619e-09,60.000000748188
0.805185,0.99950372056635,7.5284923899939e-09,7.4785029531799e-10,-7.4907262035723e-09,60.000000748188
0.80523,0.99959133783692,7.5286333941613e-09,7.4776607454959e-10,-7.4908770011635e-09,60.000000748188
0.805275,0.99968364740606,7.5287756237727e-09,7.4768186549167e-10,-7.4910277553013e-09,60.000000748188
0.80532,0.99977996562518,7.5289165557831e-09,7.4759766129449e-10,-7.4911784689493e-09,60.000000748188
0.805365,0.99987960916872,7.5290586985714e-09,7.4751346875219e-10,-7.4913291390403e-09,60.000000748188
0.80541,0.99998189522766,7.5291995591661e-09,7.4742928112533e-10,-7.491479768769e-09,60.000000748188
0.805455,1.0000861417025,7.5293416144393e-09,7.4734510509391e-10,-7.4916303548389e-09,60.000000748188
0.8055,1.0001916673966,7.5294824043504e-09,7.4726093403646e-10,-7.4917809006723e-09,60.000000748188
0.805545,1.0002977922085,7.5296243714261e-09,7.471767745112e-10,-7.491931402747e-09,60.00000048471
0.80559,1.0004038373248,7.5297650913752e-09,7.4709262002222e-10,-7.4920818647087e-09,60.00000048471
0.805635,1.0005091254117,7.529906969582e-09,7.4700847699846e-10,-7.4922322828142e-09,60.00000048471
0.80568,1.0006129808072,7.5300476202798e-09,7.4692433907695e-10,-7.4923826609281e-09,60.00000048471
0.805725,1.000714729712,7.5301894089574e-09,7.4684021255005e-10,-7.4925329950902e-09,60.00000048471
0.80577,1.0008137003803,7.5303299911025e-09,7.4675609119499e-10,-7.4926832893799e-09,60.00000048471
0.805815,1.0009092233094,7.5304716896032e-09,7.4667198116036e-10,-7.4928335396248e-09,60.00000048471
0.80586,1.00100063143,7.5306122038817e-09,7.4658787637069e-10,-7.4929837501139e-09,60.00000048471
0.805905,1.001087260294,7.5307538115704e-09,7.4650378282378e-10,-7.4931339164676e-09,60.00000048471
0.80595,1.0011684482633,7.530894258655e-09,7.4641969459837e-10,-7.4932840431796e-09,60.00000048471
0.805995,1.0012435366963,7.5310357749106e-09,7.4633561753468e-10,-7.4934341256683e-09,60.00000048471
0.80604,1.0013118701348,7.5311761554598e-09,7.4625154587239e-10,-7.4935841686267e-09,60.00000048471
0.806085,1.0013727964889,7.5313175796756e-09,7.4616748528746e-10,-7.4937341672765e-09,60.00000048471
0.80613,1.0014256672222,7.531457894333e-09,7.4608343018708e-10,-7.4938841265047e-09,60.00000048471
0.806175,1.0014698375343,7.5315992259174e-09,7.4599938607651e-10,-7.4940340413419e-09,60.00000048471
0.80622,1.0015046665439,7.5317394753111e-09,7.4591534753677e-10,-7.4941839168632e-09,60.00000048471
0.806265,1.00152951747,7.5318807136886e-09,7.4583131989622e-10,-7.494333747914e-09,60.00000048471
0.80631,1.0015437578114,7.5320208984303e-09,7.4574729791582e-10,-7.4944835397518e-09,60.00000048471
0.806355,1.0015467595264,7.5321620430418e-09,7.4566328674097e-10,-7.4946332870426e-09,60.00000048471
0.8064,1.0015378992098,7.5323021637264e-09,7.4557928131855e-10,-7.4947829952201e-09,60.00000048471
0.806445,1.0015165582692,7.53244321403e-09,7.4549528660516e-10,-7.4949326587773e-09,60.00000048471
0.80649,1.0014821231002,7.5325832712347e-09,7.4541129773931e-10,-7.4950822833175e-09,60.00000048471
0.806535,1.0014339852595,7.5327242267065e-09,7.4532731948319e-10,-7.4952318631675e-09,59.999999779619
0.80658,1.0013715416373,7.5328642209903e-09,7.4524334717244e-10,-7.4953814040937e-09,59.999999779619
0.806625,1.0012941946271,7.5330050811248e-09,7.4515938536945e-10,-7.4955309002629e-09,59.999999779619
0.80667,1.0012013522953,7.5331450130279e-09,7.4507542961227e-10,-7.4956803575981e-09,59.999999779619
0.806715,1.0010924285479,7.5332857773388e-09,7.4499148425834e-10,-7.495829770113e-09,59.999999779619
0.80676,1.0009668432963,7.5334256473819e-09,7.4490754505315e-10,-7.4959791438803e-09,59.999999779619
0.806805,1.000824022621,7.5335663154024e-09,7.4482361614427e-10,-7.4961284727674e-09,59.999999779619
0.80685,1.0006633989341,7.5337061240862e-09,7.4473969348941e-10,-7.4962777629898e-09,59.999999779619
0.806895,1.0004844111389,7.5338466953699e-09,7.4465578102163e-10,-7.4964270082757e-09,59.999999779619
0.80694,1.0002865047889,7.5339864431746e-09,7.4457187491539e-10,-7.496576214976e-09,59.999999779619
0.806985,1.0000858203195,7.5341269172958e-09,7.4448797888483e-10,-7.4967253766873e-09,59.999999779619
0.80703,0.99990436736316,7.5342666046806e-09,7.4440408932543e-10,-7.4968744998884e-09,59.999999779619
0.807075,0.99974216523532,7.5344069812348e-09,7.4432020972827e-10,-7.4970235780517e-09,59.999999779619
0.80712,0.99959857061123,7.5345466086372e-09,7.4423633671388e-10,-7.4971726177765e-09,59.999999779619
0.807165,0.99947293636163,7.5346868872417e-09,7.4415247354635e-10,-7.4973216124185e-09,59.999999779619
0.80721,0.99936461173589,7.5348264550775e-09,7.4406861707506e-10,-7.4974705686898e-09,59.999999779619
0.807255,0.99927294254547,7.5349666353716e-09,7.4398477033347e-10,-7.4976194798371e-09,59.999999779619
0.8073,0.99919727134905,7.5351061440338e-09,7.4390093040332e-10,-7.4977683526776e-09,59.999999779619
0.807345,0.99913693763792,7.5352462256797e-09,7.4381710008406e-10,-7.497917180357e-09,59.999999779619
0.80739,0.999091278023,7.5353856755388e-09,7.4373327669301e-10,-7.4980659697895e-09,59.999999779619
0.807435,0.99905962642191,7.5355256582215e-09,7.4364946279252e-10,-7.4982147140276e-09,59.999999779619
0.80748,0.99904131424763,7.5356650496244e-09,7.4356565593846e-10,-7.4983634200749e-09,59.999999779619
0.807525,0.99903567059709,7.5358049330526e-09,7.4348185845325e-10,-7.4985120808985e-09,59.999999163132
0.80757,0.99904202244118,7.5359442663227e-09,7.4339806813401e-10,-7.4986607035831e-09,59.999999163132
0.807615,0.99905969481471,7.5360840502285e-09,7.4331428706068e-10,-7.4988092810189e-09,59.999999163132
0.80766,0.99908801100754,7.5362233256653e-09,7.43230513274e-10,-7.4989578203635e-09,59.999999163132
0.807705,0.99912629275567,7.5363630098051e-09,7.431467486092e-10,-7.4991063144384e-09,59.999999163132
0.80775,0.99917386043329,7.5365022276838e-09,7.4306299135278e-10,-7.4992547704656e-09,59.999999163132
0.807795,0.99923003324473,7.5366418118383e-09,7.4297924309324e-10,-7.4994031812063e-09,59.999999163132
0.80784,0.99929412941729,7.5367809724096e-09,7.428955023647e-10,-7.4995515539387e-09,59.999999163132
0.807885,0.99936546639378,7.5369204563842e-09,7.4281177050721e-10,-7.499699881372e-09,59.999999163132
0.80793,0.9994433610259,7.537059559874e-09,7.4272804630408e-10,-7.4998481708323e-09,59.999999163132
0.807975,0.99952712976716,7.5371989434988e-09,7.4264433084552e-10,-7.4999964149849e-09,59.999999163132
0.80802,0.99961608886662,7.537337990108e-09,7.4256062316528e-10,-7.5001446211955e-09,59.999999163132
0.808065,0.99970955456192,7.5374772732384e-09,7.4247692410259e-10,-7.5002927820943e-09,59.999999163132
0.80811,0.99980684327315,7.5376162631427e-09,7.4239323294264e-10,-7.5004409050779e-09,59.999999163132
0.808155,0.99990727179584,7.5377554456592e-09,7.4230955027285e-10,-7.5005889827496e-09,59.999999163132
0.8082,1.0000101574947,7.5378943790089e-09,7.422258756305e-10,-7.5007370225286e-09,59.999999163132
0.808245,1.0001148184962,7.5380334608175e-09,7.4214220935069e-10,-7.5008850170002e-09,59.999999163132
0.80829,1.0002205738823,7.5381723377375e-09,7.4205855122322e-10,-7.5010329735972e-09,59.999999163132
0.808335,1.0003267438821,7.5383113187697e-09,7.4197490133056e-10,-7.5011808848953e-09,59.999999163132
0.80838,1.0004326500653,7.5384501393591e-09,7.4189125971513e-10,-7.5013287583327e-09,59.999999163132
0.808425,1.0005376155332,7.5385890195721e-09,7.4180762620686e-10,-7.5014765864842e-09,59.999999163132
0.80847,1.0006409651108,7.5387277839046e-09,7.4172400110059e-10,-7.5016243767847e-09,59.999999163132
0.808515,1.0007420255376,7.5388665632811e-09,7.4164038397401e-10,-7.5017721218163e-09,59.999999163132
0.80856,1.0008401256584,7.5390052714046e-09,7.4155677537394e-10,-7.5019198290023e-09,59.999999272318
0.808605,1.0009345966127,7.5391439499532e-09,7.4147317462644e-10,-7.5020674909408e-09,59.999999272318
0.80865,1.0010247720245,7.5392826018896e-09,7.4138958252954e-10,-7.5022151150347e-09,59.999999272318
0.808695,1.0011099881902,7.5394211796447e-09,7.4130599815857e-10,-7.502362693907e-09,59.999999272318
0.80874,1.0011895842672,7.5395597753905e-09,7.4122242256173e-10,-7.5025102349314e-09,59.999999272318
0.808785,1.0012629024601,7.5396982524119e-09,7.4113885456482e-10,-7.5026577307641e-09,59.999999272318
0.80883,1.0013292882073,7.5398367919378e-09,7.4105529546485e-10,-7.5028051887416e-09,59.999999272318
0.808875,1.0013880903658,7.5399751683112e-09,7.4097174383961e-10,-7.5029526015613e-09,59.999999272318
0.80892,1.0014386613958,7.5401136515623e-09,7.4088820123328e-10,-7.5030999765144e-09,59.999999272318
0.808965,1.0014803575433,7.5402519273989e-09,7.4080466597737e-10,-7.503247306348e-09,59.999999272318
0.80901,1.001512539023,7.5403903542948e-09,7.4072113986135e-10,-7.5033945982991e-09,59.999999272318
0.809055,1.0015345701982,7.5405285297311e-09,7.4063762097251e-10,-7.5035418451733e-09,59.999999272318
0.8091,1.0015458197617,7.5406669001661e-09,7.4055411134342e-10,-7.503689054145e-09,59.999999272318
0.809145,1.0015456609131,7.5408049753641e-09,7.4047060881946e-10,-7.5038362180864e-09,59.999999272318
0.80919,1.0015334715374,7.5409432892072e-09,7.4038711567385e-10,-7.5039833441013e-09,59.999999272318
0.809235,1.0015086343796,7.5410812643538e-09,7.4030362951265e-10,-7.5041304251364e-09,59.999999272318
0.80928,1.0014705372199,7.5412195214491e-09,7.4022015284698e-10,-7.5042774682171e-09,59.999999272318
0.809325,1.0014185730468,7.5413573967563e-09,7.4013668304651e-10,-7.5044244663727e-09,59.999999272318
0.80937,1.0013521402283,7.5414955969229e-09,7.4005322285719e-10,-7.5045714265416e-09,59.999999272318
0.809415,1.0012706426821,7.5416333726274e-09,7.3996976941545e-10,-7.5047183418442e-09,59.999999272318
0.80946,1.0011734900442,7.54177151566e-09,7.3988632569883e-10,-7.5048652191241e-09,59.999999272318
0.809505,1.0010600978353,7.5419091920228e-09,7.398028886139e-10,-7.5050120516002e-09,59.999999272318
0.80955,1.0009298876263,7.5420472776918e-09,7.3971946136625e-10,-7.5051588460137e-09,59.999999367783
0.809595,1.0007822872015,7.5421848549982e-09,7.3963604063628e-10,-7.5053055956898e-09,59.999999367783
0.80964,1.0006167307201,7.54232288305e-09,7.3955262985382e-10,-7.5054523072595e-09,59.999999367783
0.809685,1.0004326588762,7.542460361609e-09,7.3946922547703e-10,-7.5055989741621e-09,59.999999367783
0.80973,1.0002306705788,7.5425983317664e-09,7.3938583115591e-10,-7.5057456029108e-09,59.999999367783
0.809775,1.0000347922884,7.5427357119104e-09,7.3930244313057e-10,-7.5058921870662e-09,59.999999367783
0.80982,0.99985863092352,7.542873623873e-09,7.3921906526686e-10,-7.5060387330165e-09,59.999999367783
0.809865,0.99970154604463,7.5430109059577e-09,7.3913569359132e-10,-7.5061852344512e-09,59.999999367783
0.80991,0.99956289327565,7.543148759402e-09,7.3905233218106e-10,-7.5063316976259e-09,59.999999367783
0.809955,0.99944202448561,7.5432859438057e-09,7.3896897685371e-10,-7.5064781163662e-09,59.999999367783
0.81,0.99933828797191,7.5434237383859e-09,7.3888563189287e-10,-7.5066244967881e-09,59.999999367783
0.810045,0.9992510286442,7.5435608255093e-09,7.3880229291217e-10,-7.5067708328602e-09,59.999999367783
0.81009,0.99917958820963,7.5436985608573e-09,7.3871896439666e-10,-7.5069171305521e-09,59.999999367783
0.810135,0.99912330535867,7.5438355511229e-09,7.3863564176112e-10,-7.5070633839823e-09,59.999999367783
0.81018,0.99908151595216,7.5439732268494e-09,7.3855232968679e-10,-7.5072095989671e-09,59.999999367783
0.810225,0.99905355320877,7.544110120701e-09,7.3846902339499e-10,-7.5073557697816e-09,59.999999367783
0.81027,0.99903874789372,7.5442477363952e-09,7.3838572775763e-10,-7.5075019020821e-09,59.999999367783
0.810315,0.9990364285077,7.5443845342975e-09,7.383024378082e-10,-7.507647990307e-09,59.999999367783
0.81036,0.9990459214769,7.5445220895283e-09,7.3821915860357e-10,-7.5077940399462e-09,59.999999367783
0.810405,0.9990665513433,7.5446587919665e-09,7.3813588499519e-10,-7.5079400456076e-09,59.999999367783
0.81045,0.99909764095577,7.5447962862825e-09,7.3805262221898e-10,-7.5080860126084e-09,59.999999367783
0.810495,0.99913851166143,7.5449328937614e-09,7.3796936495036e-10,-7.5082319357323e-09,59.999999367783
0.81054,0.99918848349772,7.5450703266919e-09,7.3788611859822e-10,-7.5083778201179e-09,59.999999451252
0.810585,0.99924687538454,7.5452068397358e-09,7.3780287766817e-10,-7.5085236607302e-09,59.999999451252
0.81063,0.99931300531702,7.545344210791e-09,7.3771964773568e-10,-7.5086694625235e-09,59.999999451252
0.810675,0.99938619055831,7.5454806299426e-09,7.3763642314301e-10,-7.5088152206503e-09,59.999999451252
0.81072,0.99946574783285,7.5456179386146e-09,7.3755320962575e-10,-7.5089609398745e-09,59.999999451252
0.810765,0.99955099351948,7.5457542644346e-09,7.3747000136933e-10,-7.5091066155413e-09,59.999999451252
0.81081,0.99964124384502,7.5458915101976e-09,7.3738680426279e-10,-7.5092522522196e-09,59.999999451252
0.810855,0.99973581507753,7.5460277432645e-09,7.3730361234155e-10,-7.5093978454525e-09,59.999999451252
0.8109,0.99983402371993,7.5461649255756e-09,7.372204316412e-10,-7.509543399608e-09,59.999999451252
0.810945,0.99993518670323,7.5463010664843e-09,7.3713725605409e-10,-7.5096889104325e-09,59.999999451252
0.81099,1.0000386215799,7.5464381847843e-09,7.3705409175536e-10,-7.5098343820886e-09,59.999999451252
0.811035,1.000143646717,7.546574234146e-09,7.3697093250138e-10,-7.5099798105304e-09,59.999999451252
0.81108,1.0002495814888,7.5467112878601e-09,7.3688778459965e-10,-7.5101251997105e-09,59.999999451252
0.811125,1.0003557464697,7.5468472463012e-09,7.3680464167783e-10,-7.5102705457952e-09,59.999999451252
0.81117,1.0004614636262,7.5469842348393e-09,7.3672151016847e-10,-7.5104158525225e-09,59.999999451252
0.811215,1.000566056509,7.5471201030011e-09,7.3663838357789e-10,-7.5105611162755e-09,59.999999451252
0.81126,1.0006688504442,7.5472570257589e-09,7.365552684562e-10,-7.5107063405736e-09,59.999999451252
0.811305,1.0007691727243,7.5473928042967e-09,7.3647215819596e-10,-7.5108515220205e-09,59.999999451252
0.81135,1.0008663527984,7.5475296606563e-09,7.3638905945723e-10,-7.5109966639128e-09,59.999999451252
0.811395,1.0009597224623,7.5476653502385e-09,7.3630596552647e-10,-7.5111417630789e-09,59.999999451252
0.81144,1.0010486160472,7.5478021395692e-09,7.3622288316597e-10,-7.5112868225889e-09,59.999999451252
0.811485,1.001132370608,7.5479377408767e-09,7.3613980556384e-10,-7.5114318394995e-09,59.999999451252
0.81153,1.0012103261112,7.5480744625357e-09,7.360567395768e-10,-7.511576816651e-09,59.999999451252
0.811575,1.0012818256215,7.5482099762611e-09,7.359736783025e-10,-7.5117217513313e-09,60.000001434039
0.81162,1.0013462154873,7.5483466295942e-09,7.3589062868413e-10,-7.5118666461479e-09,60.000001434039
0.811665,1.0014028455263,7.5484820564413e-09,7.3580758373687e-10,-7.5120114986231e-09,60.000001434039
0.81171,1.0014510692088,7.5486186407839e-09,7.3572455048235e-10,-7.5121563111285e-09,60.000001434039
0.811755,1.0014902438407,7.5487539814663e-09,7.3564152186138e-10,-7.5123010814236e-09,60.000001434039
0.8118,1.0015197307455,7.5488904961439e-09,7.3555850496587e-10,-7.5124458116417e-09,60.000001434039
0.811845,1.001538895445,7.5490257513848e-09,7.3547549267043e-10,-7.5125904997817e-09,60.000001434039
0.81189,1.0015471078382,7.5491621957141e-09,7.3539249212908e-10,-7.5127351477363e-09,60.000001434039
0.811935,1.00154374238,7.5492973662451e-09,7.3530949615846e-10,-7.5128797537462e-09,60.000001434039
0.81198,1.0015281782578,7.5494337395347e-09,7.352265119664e-10,-7.5130243194613e-09,60.000001434039
0.812025,1.0014997995672,7.5495688260951e-09,7.3514353231988e-10,-7.5131688433659e-09,60.000001434039
0.81207,1.0014579954859,7.5497051276462e-09,7.3506056447224e-10,-7.5133133268654e-09,60.000001434039
0.812115,1.0014021604465,7.5498401309823e-09,7.3497760114911e-10,-7.5134577686895e-09,60.000001434039
0.81216,1.0013316943076,7.5499763600897e-09,7.34894649641e-10,-7.5136021699975e-09,60.000001434039
0.812205,1.0012460025236,7.5501112809538e-09,7.3481170264058e-10,-7.5137465297657e-09,60.000001434039
0.81225,1.0011444963121,7.5502474369067e-09,7.3472876746709e-10,-7.5138908489064e-09,60.000001434039
0.812295,1.001026592821,7.5503822760562e-09,7.3464583678869e-10,-7.5140351266435e-09,60.000001434039
0.81234,1.0008917152927,7.5505183581391e-09,7.3456291794492e-10,-7.5141793636409e-09,60.000001434039
0.812385,1.0007392932269,7.5506531163358e-09,7.3448000358788e-10,-7.5143235593713e-09,60.000001434039
0.81243,1.0005687625421,7.5507891238292e-09,7.3439710106893e-10,-7.5144677142499e-09,60.000001434039
0.812475,1.0003795657346,7.5509238018384e-09,7.3431420303256e-10,-7.5146118279981e-09,60.000001434039
0.81252,1.0001755919196,7.5510597340198e-09,7.3423131683351e-10,-7.5147559007821e-09,60.000001434039
0.812565,0.99998513171685,7.5511943326093e-09,7.3414843511715e-10,-7.5148999325725e-09,60.000003167662
0.81261,0.99981421489332,7.5513301887539e-09,7.3406556523309e-10,-7.5150439232862e-09,60.000003167662
0.812655,0.99966219992245,7.5514647086936e-09,7.3398269983606e-10,-7.5151878731431e-09,60.000003167662
0.8127,0.99952844139021,7.5516004880753e-09,7.3389984626209e-10,-7.5153317818111e-09,60.000003167662
0.812745,0.99941229017744,7.5517349301357e-09,7.338169971837e-10,-7.5154756497587e-09,60.000003167662
0.81279,0.99931309364312,7.551870632028e-09,7.3373415991494e-10,-7.5156194764055e-09,60.000003167662
0.812835,0.99923019580879,7.5520049969796e-09,7.3365132715451e-10,-7.515763262468e-09,60.000003167662
0.81288,0.99916293754376,7.5521406206563e-09,7.3356850618606e-10,-7.5159070071182e-09,60.000003167662
0.812925,0.99911065675149,7.552274909269e-09,7.3348568974289e-10,-7.5160507113196e-09,60.000003167662
0.81297,0.99907268855653,7.5524104540052e-09,7.3340288506988e-10,-7.5161943739978e-09,60.000003167662
0.813015,0.99904836549259,7.5525446670471e-09,7.3332008494326e-10,-7.5163379963621e-09,60.000003167662
0.81306,0.99903701769101,7.55268013212e-09,7.3323729656082e-10,-7.516481577093e-09,60.000003167662
0.813105,0.9990379730703,7.5528142703565e-09,7.3315451275003e-10,-7.5166251176442e-09,60.000003167662
0.81315,0.99905055752596,7.5529496550462e-09,7.3307174065332e-10,-7.5167686164526e-09,60.000003167662
0.813195,0.99907409512126,7.5530837192397e-09,7.3298897315763e-10,-7.5169120752145e-09,60.000003167662
0.81324,0.99910790827816,7.5532190228301e-09,7.3290621734182e-10,-7.5170554921253e-09,60.000003167662
0.813285,0.99915131796914,7.5533530137383e-09,7.3282346616045e-10,-7.5171988691217e-09,60.000003167662
0.81333,0.999203643909,7.5534882355181e-09,7.3274072662074e-10,-7.5173422041597e-09,60.000003167662
0.813375,0.99926420474745,7.5536221538938e-09,7.3265799175292e-10,-7.5174854994142e-09,60.000003167662
0.81342,0.99933231826168,7.5537572931572e-09,7.3257526848453e-10,-7.5176287526046e-09,60.000003167662
0.813465,0.99940730154945,7.5538911397472e-09,7.3249254992945e-10,-7.5177719661408e-09,60.000003167662
0.81351,0.99948847122216,7.5540261957945e-09,7.3240984292761e-10,-7.5179151375084e-09,60.000003167662
0.813555,0.99957514359828,7.5541599713389e-09,7.3232714068445e-10,-7.51805826935e-09,60.000004683431
0.8136,0.99966663489663,7.5542949434778e-09,7.3224444994444e-10,-7.5182013589199e-09,60.000004683431
0.813645,0.99976226142999,7.554428648709e-09,7.3216176401233e-10,-7.5183444090903e-09,60.000004683431
0.81369,0.99986133979838,7.5545635362551e-09,7.3207908952945e-10,-7.5184874168878e-09,60.000004683431
0.813735,0.99996318708253,7.5546971718971e-09,7.3199641990751e-10,-7.5186303854104e-09,60.000004683431
0.81378,1.000067121037,7.5548319741748e-09,7.3191376167709e-10,-7.5187733114605e-09,60.000004683431
0.813825,1.0001724602834,7.5549655409425e-09,7.318311083644e-10,-7.5189161983587e-09,60.000004683431
0.81387,1.0002785245029,7.5551002572857e-09,7.3174846638181e-10,-7.5190590426868e-09,60.000004683431
0.813915,1.000384634629,7.5552337558838e-09,7.3166582937741e-10,-7.5192018479838e-09,60.000004683431
0.81396,1.0004901130395,7.555368385637e-09,7.3158320363804e-10,-7.5193446106152e-09,60.000004683431
0.814005,1.0005942837485,7.5555018167594e-09,7.3150058294095e-10,-7.5194873343342e-09,60.000004683431
0.81405,1.0006964725971,7.5556363592782e-09,7.3141797344026e-10,-7.5196300152942e-09,60.000004683431
0.814095,1.000796007445,7.5557697236073e-09,7.3133536904943e-10,-7.5197726574584e-09,60.000004683431
0.81414,1.0008922183598,7.555904178259e-09,7.3125277578289e-10,-7.5199152567726e-09,60.000004683431
0.814185,1.0009844378072,7.556037476465e-09,7.3117018769726e-10,-7.5200578174049e-09,60.000004683431
0.81423,1.0010720008396,7.5561718426297e-09,7.3108761066041e-10,-7.5202003350987e-09,60.000004683431
0.814275,1.0011542452843,7.5563050753695e-09,7.3100503887886e-10,-7.5203428142222e-09,60.000004683431
0.81432,1.0012305119307,7.5564393524407e-09,7.3092247806726e-10,-7.5204852503211e-09,60.000004683431
0.814365,1.0013001447171,7.5565725203575e-09,7.3083992258863e-10,-7.5206276479588e-09,60.000004683431
0.81441,1.001362490916,7.5567067077428e-09,7.3075737799789e-10,-7.5207700024883e-09,60.000004683431
0.814455,1.0014169013189,7.5568398114653e-09,7.3067483882099e-10,-7.5209123186631e-09,60.000004683431
0.8145,1.0014627304197,7.5569739085872e-09,7.3059231044678e-10,-7.521054591649e-09,60.000004683431
0.814545,1.0014993365979,7.5571069487289e-09,7.3050978757035e-10,-7.5211968263835e-09,60.000004683431
0.81459,1.0015260822992,7.5572409550252e-09,7.3042727540838e-10,-7.5213390178515e-09,60.000002819802
0.814635,1.0015423342166,7.5573739321838e-09,7.3034476883111e-10,-7.5214811711686e-09,60.000002819802
0.81468,1.001547463469,7.5575078471087e-09,7.3026227287715e-10,-7.5216232811443e-09,60.000002819802
0.814725,1.0015408457793,7.5576407618651e-09,7.3017978259769e-10,-7.5217653530668e-09,60.000002819802
0.81477,1.0015218616505,7.5577745848894e-09,7.3009730284756e-10,-7.5219073815759e-09,60.000002819802
0.814815,1.0014898965415,7.5579074378077e-09,7.3001482886449e-10,-7.5220493721264e-09,60.000002819802
0.81486,1.0014443410402,7.5580411684197e-09,7.2993236531406e-10,-7.5221913191949e-09,60.000002819802
0.814905,1.0013845910361,7.558173960046e-09,7.2984990762593e-10,-7.5223332283959e-09,60.000002819802
0.81495,1.0013100478908,7.5583075977521e-09,7.2976746027113e-10,-7.5224750940495e-09,60.000002819802
0.814995,1.0012201186076,7.5584403286142e-09,7.2968501887642e-10,-7.5226169219236e-09,60.000002819802
0.81504,1.0011142159983,7.5585738729393e-09,7.2960258771324e-10,-7.5227587061883e-09,60.000002819802
0.815085,1.00099175885,7.558706543546e-09,7.2952016261036e-10,-7.522900452758e-09,60.000002819802
0.81513,1.0008521720885,7.5588399940343e-09,7.2943774763484e-10,-7.5230421556596e-09,60.000002819802
0.815175,1.0006948869412,7.5589726048749e-09,7.2935533882217e-10,-7.5231838209475e-09,60.000002819802
0.81522,1.0005193410972,7.5591059610903e-09,7.2927294003042e-10,-7.523325442512e-09,60.000002819802
0.815265,1.0003249788667,7.5592385126342e-09,7.2919054750625e-10,-7.5234670265403e-09,60.000002819802
0.81531,1.0001217752935,7.5593717741608e-09,7.2910816489444e-10,-7.5236085667936e-09,60.000002819802
0.815355,0.99993668666211,7.5595042668567e-09,7.2902578865702e-10,-7.5237500695848e-09,60.000002819802
0.8154,0.99977096756239,7.5596374332993e-09,7.2894342222138e-10,-7.5238915285531e-09,60.000002819802
0.815445,0.99962397539405,7.559769867575e-09,7.2886106226889e-10,-7.5240329501295e-09,60.000002819802
0.81549,0.99949506371859,7.5599029385597e-09,7.2877871200571e-10,-7.5241743278386e-09,60.000002819802
