TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.6758,1.0015467445524,6.9975475707386e-09,5.0984777234168e-11,-6.9970424958318e-09,59.999999957732
1.675845,1.0015377338685,6.9974721453438e-09,5.0975008075902e-11,-6.9969671546601e-09,59.999999964813
1.67589,1.0015162349546,6.9973967447113e-09,5.0965240226072e-11,-6.9968918148687e-09,59.999999964813
1.675935,1.0014816342689,6.9973213204745e-09,5.0955473539513e-11,-6.9968164760466e-09,59.999999964813
1.67598,1.0014333234331,6.9972459234593e-09,5.0945708168016e-11,-6.9967411386032e-09,59.999999964813
1.676025,1.001370699404,6.9971705003973e-09,5.093594395266e-11,-6.9966658021323e-09,59.999999964813
1.67607,1.0012931646443,6.9970951069848e-09,5.0926181058901e-11,-6.9965904670381e-09,59.999999964813
1.676115,1.0012001272914,6.9970196851158e-09,5.0916419314251e-11,-6.99651513292e-09,59.999999964813
1.67616,1.0010910013244,6.99694429529e-09,5.0906658897631e-11,-6.9964398001764e-09,59.999999964813
1.676205,1.00096520673,6.9968688746335e-09,5.0896899623194e-11,-6.9963644684126e-09,59.999999964813
1.67625,1.0008221696659,6.9967934883768e-09,5.088714168311e-11,-6.9962891380208e-09,59.999999964813
1.676295,1.0006613226231,6.9967180689538e-09,5.0877384878396e-11,-6.9962138086129e-09,59.999999964813
1.67634,1.0004821045863,6.9966426862476e-09,5.0867629414242e-11,-6.9961384805742e-09,59.999999964813
1.676385,1.000283961192,6.9965672680802e-09,5.0857875078766e-11,-6.9960631535237e-09,59.999999964813
1.67643,1.0000834437055,6.9964918889044e-09,5.0848122089935e-11,-6.9959878278396e-09,59.999999964813
1.676475,0.99990223235692,6.9964164720161e-09,5.0838370223215e-11,-6.995912503148e-09,59.999999964813
1.67652,0.99974026391852,6.9963410963494e-09,5.0828619709092e-11,-6.9958371798196e-09,59.999999964813
1.676565,0.99959689501731,6.9962656807651e-09,5.0818870310651e-11,-6.9957618574885e-09,59.999999964813
1.67661,0.99947147847829,6.9961903085848e-09,5.0809122270622e-11,-6.9956865365173e-09,59.999999964813
1.676655,0.99936336350719,6.9961148943305e-09,5.0799375339986e-11,-6.9956112165482e-09,59.999999964813
1.6767,0.99927189587427,6.9960395256128e-09,5.0789629773431e-11,-6.9955358979354e-09,59.999999964813
1.676745,0.9991964180991,6.9959641127158e-09,5.077988531013e-11,-6.9954605803298e-09,59.999999964813
1.67679,0.99913626963637,6.9958887474356e-09,5.0770142216427e-11,-6.9953852640768e-09,59.999999964813
1.676835,0.99909078706252,6.9958133359242e-09,5.0760400219994e-11,-6.9953099488362e-09,59.999999964813
1.67688,0.9990593042632,6.9957379740554e-09,5.075065959852e-11,-6.9952346349444e-09,59.999999971004
1.676925,0.99904115262153,6.9956625639594e-09,5.0740920068492e-11,-6.9951593220703e-09,59.999999971004
1.67697,0.99903566120712,6.9955872054744e-09,5.0731181918617e-11,-6.9950840105409e-09,59.999999971004
1.677015,0.99904215696574,6.9955117968245e-09,5.0721444854534e-11,-6.9950087000349e-09,59.999999971004
1.67706,0.99905996490955,6.995436441695e-09,5.0711709175628e-11,-6.9949333908693e-09,59.999999971004
1.677105,0.999088408308,6.9953610345229e-09,5.0701974577033e-11,-6.9948580827329e-09,59.999999971004
1.67715,0.99912680887916,6.9952856827193e-09,5.069224136846e-11,-6.9947827759324e-09,59.999999971004
1.677195,0.99917448698155,6.995210277058e-09,5.0682509234898e-11,-6.994707470167e-09,59.999999971004
1.67724,0.99923076180633,6.9951349285497e-09,5.0672778496022e-11,-6.994632165733e-09,59.999999971004
1.677285,0.99929495156987,6.995059524433e-09,5.0663048827042e-11,-6.9945568623402e-09,59.999999971004
1.67733,0.99936637370658,6.9949841791884e-09,5.0653320557222e-11,-6.9944815602739e-09,59.999999971004
1.677375,0.99944434506198,6.9949087766512e-09,5.0643593352375e-11,-6.9944062592553e-09,59.999999971004
1.67742,0.99952818208596,6.9948334346379e-09,5.0633867550969e-11,-6.9943309595581e-09,59.999999971004
1.677465,0.99961720102618,6.994758033716e-09,5.0624142809809e-11,-6.9942556609151e-09,59.999999971004
1.67751,0.99971071812144,6.9946826949003e-09,5.0614419476173e-11,-6.9941803635884e-09,59.999999971004
1.677555,0.99980804979519,6.9946072956304e-09,5.0604697198257e-11,-6.9941050673224e-09,59.999999971004
1.6776,0.99990851284891,6.9945319599781e-09,5.0594976331746e-11,-6.9940297723675e-09,59.999999971004
1.677645,1.0000114246554,6.9944565623978e-09,5.0585256516635e-11,-6.9939544784801e-09,59.999999971004
1.67769,1.000116103352,6.9943812298737e-09,5.0575538116596e-11,-6.9938791858983e-09,59.999999971004
1.677735,1.0002218680333,6.9943058340213e-09,5.056582076385e-11,-6.9938038943909e-09,59.999999971004
1.67778,1.0003280389441,6.9942305045894e-09,5.0556104829634e-11,-6.9937286041837e-09,59.999999971004
1.677825,1.0004339376717,6.9941551105041e-09,5.0546389938815e-11,-6.9936533150578e-09,59.999999971004
1.67787,1.0005388873375,6.9940797841277e-09,5.0536676469766e-11,-6.9935780272264e-09,60.00000004191
1.677915,1.000642212789,6.9940043918494e-09,5.0526964040439e-11,-6.9935027404836e-09,60.00000004191
1.67796,1.0007432407906,6.993929068491e-09,5.0517253035902e-11,-6.9934274550294e-09,60.00000004191
1.678005,1.0008413002141,6.9938536780602e-09,5.0507543067634e-11,-6.993352170671e-09,60.00000004191
1.67805,1.0009357222287,6.9937783576817e-09,5.0497834526952e-11,-6.9932768875955e-09,60.00000004191
1.678095,1.00102584049,6.9937029691397e-09,5.0488127019313e-11,-6.993201605623e-09,60.00000004191
1.67814,1.001110991329,6.9936276517024e-09,5.0478420941825e-11,-6.9931263249273e-09,60.00000004191
1.678185,1.0011905139392,6.9935522650909e-09,5.0468715894383e-11,-6.9930510453423e-09,60.00000004191
1.67823,1.0012637505642,6.9934769505556e-09,5.0459012279429e-11,-6.9929757670279e-09,60.00000004191
1.678275,1.0013300466833,6.9934015659169e-09,5.0449309691759e-11,-6.9929004898317e-09,60.00000004191
1.67832,1.001388751197,6.9933262542437e-09,5.0439608538677e-11,-6.9928252139001e-09,60.00000004191
1.678365,1.001439216611,6.9932508716208e-09,5.042990841035e-11,-6.9927499390941e-09,60.00000004191
1.67841,1.0014807992195,6.9931755627694e-09,5.0420209718478e-11,-6.9926746655465e-09,60.00000004191
1.678455,1.0015128592868,6.9931001822054e-09,5.0410512049068e-11,-6.9925993931323e-09,60.00000004191
1.6785,1.0015347612291,6.9930248761351e-09,5.0400815817738e-11,-6.9925241219701e-09,60.00000004191
1.678545,1.0015458737933,6.9929494976738e-09,5.0391120606822e-11,-6.9924488519491e-09,60.00000004191
1.67859,1.0015455702362,6.9928741943435e-09,5.0381426835371e-11,-6.9923735831737e-09,60.00000004191
1.678635,1.0015332285013,6.9927988180289e-09,5.0371734082523e-11,-6.9922983155474e-09,60.00000004191
1.67868,1.0015082313949,6.9927235173972e-09,5.0362042770284e-11,-6.9922230491601e-09,60.00000004191
1.678725,1.0014699667606,6.9926481432737e-09,5.0352352475084e-11,-6.9921477839298e-09,60.00000004191
1.67877,1.001417827652,6.9925728452989e-09,5.0342663621391e-11,-6.9920725199322e-09,60.00000004191
1.678815,1.0013512125047,6.992497473411e-09,5.0332975783415e-11,-6.9919972570993e-09,60.00000004191
1.67886,1.001269525306,6.9924221780512e-09,5.03232893876e-11,-6.9919219954926e-09,60.000000103906
1.678905,1.0011721757635,6.9923468084437e-09,5.0313604006427e-11,-6.9918467350587e-09,60.000000103906
1.67895,1.0010585794717,6.9922715156567e-09,5.0303920067823e-11,-6.9917714758443e-09,60.000000103906
1.678995,1.0009281580771,6.9921961483747e-09,5.0294237143033e-11,-6.9916962178107e-09,60.000000103906
1.67904,1.0007803394417,6.9921208581183e-09,5.0284555660971e-11,-6.9916209609901e-09,60.000000103906
1.679085,1.0006145578044,6.9920454932067e-09,5.0274875192142e-11,-6.9915457053582e-09,60.000000103906
1.67913,1.0004302539411,6.9919702054386e-09,5.0265196165954e-11,-6.9914704509327e-09,60.000000103906
1.679175,1.0002281088653,6.9918948429426e-09,5.0255518152665e-11,-6.991395197704e-09,60.000000103906
1.67922,1.0000324779284,6.9918195576204e-09,5.0245841581682e-11,-6.9913199456751e-09,60.000000103906
1.679265,0.99985655603483,6.991744197585e-09,5.0236166023511e-11,-6.9912446948508e-09,60.000000103906
1.67931,0.99969970269559,6.9916689146664e-09,5.0226491907065e-11,-6.9911694452199e-09,60.000000103906
1.679355,0.99956127348703,6.9915935571368e-09,5.0216818803592e-11,-6.9910941968015e-09,60.000000103906
1.6794,0.99944062023302,6.9915182765796e-09,5.0207147141016e-11,-6.9910189495699e-09,60.000000103906
1.679445,0.99933709118796,6.9914429216007e-09,5.0197476491819e-11,-6.990943703559e-09,60.000000103906
1.67949,0.99925003122087,6.9913676433626e-09,5.0187807282448e-11,-6.9908684587281e-09,60.000000103906
1.679535,0.9991787820005,6.9912922909792e-09,5.0178139087106e-11,-6.9907932151259e-09,60.000000103906
1.67958,0.99912268218129,6.9912170150184e-09,5.0168472330269e-11,-6.9907179726972e-09,60.000000103906
1.679625,0.99908106759023,6.9911416652752e-09,5.0158806588358e-11,-6.990642731505e-09,60.000000103906
1.67967,0.99905327141465,6.9910663915499e-09,5.0149142283391e-11,-6.99056749148e-09,60.000000103906
1.679715,0.99903862439057,6.9909910444911e-09,5.0139478994489e-11,-6.9904922526993e-09,60.000000103906
1.67976,0.99903645499197,6.9909157729599e-09,5.0129817140728e-11,-6.9904170150793e-09,60.000000103906
1.679805,0.99904608962059,6.9908404286297e-09,5.0120156304411e-11,-6.9903417787114e-09,60.000000103906
1.67985,0.99906685279635,6.9907651592513e-09,5.0110496901191e-11,-6.9902665434979e-09,60.000000103906
1.679895,0.9990980673484,6.9906898176934e-09,5.0100838517034e-11,-6.9901913095442e-09,60.000000158111
1.67994,0.99913905460655,6.9906145504271e-09,5.0091181563694e-11,-6.9901160767386e-09,60.000000158111
1.679985,0.99918913459323,6.9905392116849e-09,5.0081525631271e-11,-6.9900408452005e-09,60.000000158111
1.68003,0.99924762621579,6.9904639464903e-09,5.0071871127149e-11,-6.9899656148042e-09,60.000000158111
1.680075,0.9993138474591,6.9903886106066e-09,5.0062217646032e-11,-6.989890385683e-09,60.000000158111
1.68012,0.99938711557853,6.9903133474439e-09,5.0052565590469e-11,-6.9898151576974e-09,60.000000158111
1.680165,0.99946674729303,6.9902380144611e-09,5.0042914560231e-11,-6.9897399309945e-09,60.000000158111
1.68021,0.99955205897843,6.9901627532909e-09,5.0033264952567e-11,-6.9896647054212e-09,60.000000158111
1.680255,0.99964236686083,6.9900874232509e-09,5.0023616372777e-11,-6.9895894811379e-09,60.000000158111
1.6803,0.99973698721006,6.9900121640342e-09,5.0013969212357e-11,-6.9895142579782e-09,60.000000158111
1.680345,0.9998352365331,6.9899368369783e-09,5.0004323082581e-11,-6.9894390361159e-09,60.000000158111
1.68039,0.9999364317675,6.989861579677e-09,4.999467836875e-11,-6.9893638153713e-09,60.000000158111
1.680435,1.0000398904746,6.9897862556458e-09,4.9985034688557e-11,-6.9892885959314e-09,60.000000158111
1.68048,1.0001449310327,6.9897110002224e-09,4.9975392420663e-11,-6.9892133776033e-09,60.000000158111
1.680525,1.0002508728297,6.9896356792559e-09,4.9965751189617e-11,-6.989138160587e-09,60.000000158111
1.68057,1.000357036456,6.9895604256734e-09,4.9956111367009e-11,-6.9890629446769e-09,60.000000158111
1.680615,1.0004627438966,6.9894851078108e-09,4.9946472584673e-11,-6.9889877300856e-09,60.000000158111
1.68066,1.0005673187228,6.9894098560331e-09,4.9936835206703e-11,-6.9889125165949e-09,60.000000158111
1.680705,1.0006700862839,6.989334541313e-09,4.9927198872637e-11,-6.9888373044299e-09,60.000000158111
1.68075,1.0007703738979,6.9892592913048e-09,4.991756393866e-11,-6.9887620933602e-09,60.000000158111
1.680795,1.0008675110417,6.9891839797648e-09,4.9907930052421e-11,-6.9886868836228e-09,60.000000158111
1.68084,1.0009608295412,6.9891087314915e-09,4.9898297561793e-11,-6.9886116749754e-09,60.000000158111
1.680885,1.0010496637601,6.9890334231685e-09,4.9888666122937e-11,-6.988536467667e-09,60.000000034047
1.68093,1.0011333507881,6.9889581765964e-09,4.9879036075018e-11,-6.9884612614435e-09,60.000000034047
1.680975,1.0012112306288,6.9888828715264e-09,4.98694070831e-11,-6.9883860565653e-09,60.000000034047
1.68102,1.0012826463864,6.9888076266228e-09,4.9859779477252e-11,-6.9883108527671e-09,60.000000034047
1.681065,1.0013469444509,6.9887323248408e-09,4.9850152931821e-11,-6.9882356503205e-09,60.000000034047
1.68111,1.001403474684,6.9886570815738e-09,4.9840527767408e-11,-6.9881604489491e-09,60.000000034047
1.681155,1.0014515906022,6.9885817831139e-09,4.9830903668013e-11,-6.9880852489354e-09,60.000000034047
1.6812,1.00149064956,6.9885065414527e-09,4.9821280944403e-11,-6.9880100499922e-09,60.000000034047
1.681245,1.0015200129316,6.9884312463479e-09,4.9811659290589e-11,-6.9879348524127e-09,60.000000034047
1.68129,1.0015390462917,6.9883560062626e-09,4.9802039007154e-11,-6.9878596558992e-09,60.000000034047
1.681335,1.0015471195944,6.9882807145451e-09,4.9792419798464e-11,-6.9877844607552e-09,60.000000034047
1.68138,1.0015436073521,6.988205476007e-09,4.9782801954578e-11,-6.9877092666729e-09,60.000000034047
1.681425,1.0015278888117,6.9881301877077e-09,4.9773185190552e-11,-6.9876340739657e-09,60.000000034047
1.68147,1.0014993481305,6.988054950689e-09,4.9763569785591e-11,-6.987558882316e-09,60.000000034047
1.681515,1.0014573745499,6.9879796658378e-09,4.9753955465764e-11,-6.9874836920469e-09,60.000000034047
1.68156,1.0014013625685,6.987904430312e-09,4.974434249911e-11,-6.9874085028314e-09,60.000000034047
1.681605,1.0013307121131,6.9878291489375e-09,4.9734730623017e-11,-6.9873333150017e-09,60.000000034047
1.68165,1.0012448287079,6.9877539148792e-09,4.9725120094054e-11,-6.9872581282218e-09,60.000000034047
1.681695,1.001143123643,6.9876786370091e-09,4.9715510661223e-11,-6.9871829428327e-09,60.000000034047
1.68174,1.0010250141405,6.987603404394e-09,4.9705902569339e-11,-6.98710775849e-09,60.000000034047
1.681785,1.000889923519,6.9875281300547e-09,4.9696295579299e-11,-6.9870325755428e-09,60.000000034047
1.68183,1.0007372813565,6.9874528988597e-09,4.9686689923884e-11,-6.9869573936387e-09,60.000000034047
1.681875,1.0005665236517,6.9873776280763e-09,4.9677085376156e-11,-6.9868822131348e-09,59.999999925573
1.68192,1.000377092983,6.9873023982797e-09,4.9667482156606e-11,-6.9868070336707e-09,59.999999925573
1.681965,1.0001731256103,6.987227131076e-09,4.9657880050712e-11,-6.9867318556114e-09,59.999999925573
1.68201,0.99998291056347,6.9871519026573e-09,4.9648279266424e-11,-6.9866566785889e-09,59.999999925573
1.682055,0.99981223100031,6.9870766390561e-09,4.9638679601878e-11,-6.9865815029753e-09,59.999999925573
1.6821,0.99966044534508,6.9870014119959e-09,4.9629081252256e-11,-6.9865063283959e-09,59.999999925573
1.682145,0.99952690813692,6.9869261520184e-09,4.9619484028573e-11,-6.9864311552293e-09,59.999999925573
1.68219,0.99941097021205,6.9868509262989e-09,4.9609888113022e-11,-6.9863559830945e-09,59.999999925573
1.682235,0.99931197888714,6.9867756699651e-09,4.960029332971e-11,-6.9862808123763e-09,59.999999925573
1.68228,0.99922927814366,6.9867004455696e-09,4.9590699847639e-11,-6.9862056426875e-09,59.999999925573
1.682325,0.9991622088132,6.9866251928982e-09,4.9581107504204e-11,-6.9861304744189e-09,59.999999925573
1.68237,0.99911010876374,6.9865499698115e-09,4.9571516455029e-11,-6.9860553071777e-09,59.999999925573
1.682415,0.99907231308673,6.9864747208198e-09,4.9561926550971e-11,-6.9859801413599e-09,59.999999925573
1.68246,0.99904815428502,6.9863994990279e-09,4.9552337934109e-11,-6.9859049765677e-09,59.999999925573
1.682505,0.99903696246152,6.9863242537319e-09,4.9542750468927e-11,-6.9858298132021e-09,59.999999925573
1.68255,0.99903806550856,6.9862490332223e-09,4.9533164283802e-11,-6.9857546508605e-09,59.999999925573
1.682595,0.99905078929792,6.9861737916364e-09,4.9523579256991e-11,-6.9856794899483e-09,59.999999925573
1.68264,0.99907445787137,6.9860985723981e-09,4.9513995503026e-11,-6.9856043300587e-09,59.999999925573
1.682685,0.99910839363188,6.9860233345355e-09,4.9504412914076e-11,-6.9855291716011e-09,59.999999925573
1.68273,0.99915191753516,6.9859481165587e-09,4.9494831590704e-11,-6.9854540141651e-09,59.999999925573
1.682775,0.99920434928174,6.985872882431e-09,4.9485251439099e-11,-6.9853788581634e-09,59.999999925573
1.68282,0.99926500750935,6.9857976657076e-09,4.9475672545754e-11,-6.9853037031824e-09,59.999999925573
1.682865,0.99933320998564,6.9857224353251e-09,4.9466094830979e-11,-6.9852285496379e-09,59.999999925573
1.68291,0.99940827380115,6.9856472198481e-09,4.9456518367099e-11,-6.9851533971134e-09,59.999999830731
1.682955,0.99948951556254,6.9855719932197e-09,4.944694308863e-11,-6.9850782460274e-09,59.999999830731
1.683,0.99957625158581,6.9854967789837e-09,4.9437369053659e-11,-6.9850030959609e-09,59.999999830731
1.683045,0.99966779808981,6.9854215561167e-09,4.9427796210972e-11,-6.9849279473346e-09,59.999999830731
1.68309,0.99976347138966,6.9853463431179e-09,4.9418224604357e-11,-6.9848527997276e-09,59.999999830731
1.683135,0.99986258809014,6.9852711240182e-09,4.9408654196923e-11,-6.9847776535622e-09,59.999999830731
1.68318,0.99996446527912,6.985195912254e-09,4.9399085018115e-11,-6.9847025084163e-09,59.999999830731
1.683225,1.0000684207207,6.9851206969261e-09,4.9389517045398e-11,-6.9846273647131e-09,59.999999830731
1.68327,1.0001737730484,6.9850454863956e-09,4.9379950293853e-11,-6.9845522220297e-09,59.999999830731
1.683315,1.0002798419576,6.9849702748425e-09,4.9370384755314e-11,-6.98447708079e-09,59.999999830731
1.68336,1.0003859483986,6.984895065546e-09,4.9360820430492e-11,-6.9844019405706e-09,59.999999830731
1.683405,1.0004914147682,6.9848198577692e-09,4.9351257325593e-11,-6.9843268017956e-09,59.999999830731
1.68345,1.0005955651017,6.9847446497087e-09,4.9341695426959e-11,-6.9842516640417e-09,59.999999830731
1.683495,1.0006977252643,6.9846694457083e-09,4.9332134755153e-11,-6.9841765277326e-09,59.999999830731
1.68354,1.0007972231414,6.9845942388872e-09,4.9322575282174e-11,-6.9841013924458e-09,59.999999830731
1.683585,1.0008933888294,6.9845190386617e-09,4.9313017042912e-11,-6.9840262586039e-09,59.999999830731
1.68363,1.0009855548246,6.9844438330848e-09,4.9303459995064e-11,-6.9839511257856e-09,59.999999830731
1.683675,1.0010730562126,6.9843686366314e-09,4.9293904187792e-11,-6.9838759944121e-09,59.999999830731
1.68372,1.001155230856,6.9842934323049e-09,4.928434956455e-11,-6.9838008640637e-09,59.999999830731
1.683765,1.0012314195821,6.9842182396193e-09,4.927479618871e-11,-6.9837257351599e-09,59.999999830731
1.68381,1.0013009663691,6.9841430365509e-09,4.9265243989555e-11,-6.983650607283e-09,59.999999830731
1.683855,1.0013632185319,6.9840678476273e-09,4.9255693044586e-11,-6.9835754808501e-09,59.999999830731
1.6839,1.0014175269065,6.9839926458262e-09,4.9246143269003e-11,-6.9835003554461e-09,59.999999851553
1.683945,1.0014632460339,6.9839174606575e-09,4.9236594754337e-11,-6.9834252314854e-09,59.999999851553
1.68399,1.0014997343424,6.9838422601343e-09,4.9227047401814e-11,-6.9833501085558e-09,59.999999851553
1.684035,1.0015263543292,6.9837670787117e-09,4.921750131688e-11,-6.9832749870684e-09,59.999999851553
1.68408,1.0015424727409,6.9836918794783e-09,4.9207956386907e-11,-6.9831998666147e-09,59.999999851553
1.684125,1.001547460752,6.9836167017918e-09,4.9198412731128e-11,-6.9831247476019e-09,59.999999851553
1.68417,1.0015406941433,6.9835415038618e-09,4.9188870223201e-11,-6.9830496296255e-09,59.999999851553
1.684215,1.0015215534782,6.9834663299e-09,4.9179328995999e-11,-6.9829745130885e-09,59.999999851553
1.68426,1.0014894242776,6.983391133288e-09,4.9169788909617e-11,-6.9828993975909e-09,59.999999851553
1.684305,1.0014436971939,6.9833159630381e-09,4.9160250110408e-11,-6.982824283531e-09,59.999999851553
1.68435,1.0013837681832,6.9832407677602e-09,4.9150712445073e-11,-6.9827491705136e-09,59.999999851553
1.684395,1.0013090386756,6.983165601208e-09,4.9141176073269e-11,-6.982674058932e-09,59.999999851553
1.68444,1.0012189157451,6.9830904072819e-09,4.9131640828488e-11,-6.9825989483963e-09,59.999999851553
1.684485,1.0011128122764,6.9830152444118e-09,4.9122106883497e-11,-6.9825238392943e-09,59.999999851553
1.68453,1.0009901471312,6.9829400518563e-09,4.911257405878e-11,-6.9824487312418e-09,59.999999851553
1.684575,1.0008503453123,6.9828648926515e-09,4.9103042540007e-11,-6.9823736246205e-09,59.999999851553
1.68462,1.0006928381256,6.9827897014867e-09,4.9093512134869e-11,-6.9822985190527e-09,59.999999851553
1.684665,1.0005170633413,6.9827145459292e-09,4.9083983041716e-11,-6.9822234149135e-09,59.999999851553
1.68471,1.0003224653522,6.9826393561765e-09,4.9074455055674e-11,-6.9821483118317e-09,59.999999851553
1.684755,1.000119430046,6.9825642042467e-09,4.906492838754e-11,-6.9820732101758e-09,59.999999851553
1.6848,0.99993458431039,6.982489015929e-09,4.9055402820116e-11,-6.9819981095815e-09,59.999999851553
1.684845,0.99976910019757,6.9824138676063e-09,4.9045878576397e-11,-6.9819230104102e-09,59.999999851553
1.68489,0.99962233505871,6.9823386807475e-09,4.9036355427118e-11,-6.981847912305e-09,59.999999869759
1.684935,0.99949364240912,6.9822635360099e-09,4.9026833607205e-11,-6.9817728156195e-09,59.999999869759
1.68498,0.99938237211093,6.9821883506353e-09,4.9017312875601e-11,-6.9816977200048e-09,59.999999869759
1.685025,0.99928787055666,6.9821132094598e-09,4.9007793478885e-11,-6.9816226258063e-09,59.999999869759
1.68507,0.99920948085389,6.9820380255956e-09,4.8998275164491e-11,-6.9815475326836e-09,59.999999869759
1.685115,0.99914654301083,6.9819628879579e-09,4.898875819036e-11,-6.9814724409735e-09,59.999999869759
1.68516,0.99909839412279,6.9818877056318e-09,4.8979242292712e-11,-6.9813973503442e-09,59.999999869759
1.685205,0.99906436855952,6.9818125715064e-09,4.896972774055e-11,-6.9813222611238e-09,59.999999869759
1.68525,0.99904379815335,6.981737390747e-09,4.8960214259191e-11,-6.9812471729894e-09,59.999999869759
1.685295,0.99903601238803,6.9816622601074e-09,4.8950702128378e-11,-6.9811720862598e-09,59.999999869759
1.68534,0.99904033858828,6.9815870809446e-09,4.8941191062852e-11,-6.9810970006218e-09,59.999999869759
1.685385,0.99905610210994,6.9815119537632e-09,4.893168135277e-11,-6.9810219163844e-09,59.999999869759
1.68543,0.99908262653078,6.9814367762277e-09,4.8922172702624e-11,-6.9809468332441e-09,59.999999869759
1.685475,0.99911923384169,6.9813616524758e-09,4.8912665412647e-11,-6.9808717515002e-09,59.999999869759
1.68552,0.99916524463847,6.9812864765996e-09,4.8903159177433e-11,-6.9807966708592e-09,59.999999869759
1.685565,0.99921997831394,6.9812113562476e-09,4.8893654306936e-11,-6.9807215916101e-09,59.999999869759
1.68561,0.99928275325042,6.9811361820634e-09,4.888415048621e-11,-6.9806465134698e-09,59.999999869759
1.685655,0.99935288701259,6.9810610650806e-09,4.8874648034568e-11,-6.9805714367167e-09,59.999999869759
1.6857,0.99942969654043,6.9809858926224e-09,4.8865146627889e-11,-6.9804963610786e-09,59.999999869759
1.685745,0.99951249834252,6.9809107789772e-09,4.885564659447e-11,-6.9804212868228e-09,59.999999869759
1.68579,0.99960060868936,6.9808356082795e-09,4.8846147601397e-11,-6.9803462136883e-09,59.999999869759
1.685835,0.9996933438068,6.9807604979395e-09,4.8836649985571e-11,-6.9802711419311e-09,59.999999869759
1.68588,0.9997900200695,6.9806853290381e-09,4.8827153405668e-11,-6.9801960713016e-09,59.999999869759
1.685925,0.99988995419434,6.9806102219699e-09,4.8817658206799e-11,-6.9801210020444e-09,59.999999885677
1.68597,0.99999246343374,6.9805350549012e-09,4.8808164039632e-11,-6.9800459339214e-09,59.999999885677
1.686015,1.0000968657689,6.9804599510707e-09,4.8798671257084e-11,-6.9799708671654e-09,59.999999885677
1.68606,1.0002024801026,6.9803847858719e-09,4.8789179502221e-11,-6.9798958015503e-09,59.999999885677
1.686105,1.0003086264521,6.9803096852441e-09,4.8779689135355e-11,-6.9798207372969e-09,59.999999885677
1.68615,1.0004146261415,6.9802345219532e-09,4.8770199792366e-11,-6.9797456741911e-09,59.999999885677
1.686195,1.0005198019938,6.9801594244925e-09,4.8760711840542e-11,-6.9796706124415e-09,59.999999885677
1.68624,1.0006234785224,6.9800842631482e-09,4.8751224909e-11,-6.9795955518465e-09,59.999999885677
1.686285,1.0007249821222,6.9800091688182e-09,4.8741739371577e-11,-6.979520492602e-09,59.999999885677
1.68633,1.0008236412606,6.97993400946e-09,4.8732254851057e-11,-6.9794454345193e-09,59.999999885677
1.686375,1.0009187866668,6.9798589182237e-09,4.8722771727392e-11,-6.9793703777812e-09,59.999999885677
1.68642,1.001009751522,6.9797837608914e-09,4.8713289617469e-11,-6.979295322212e-09,59.999999885677
1.686465,1.0010958716472,6.9797086727113e-09,4.8703808906916e-11,-6.9792202679818e-09,59.999999885677
1.68651,1.001176485692,6.9796335174456e-09,4.8694329207167e-11,-6.9791452149276e-09,59.999999885677
1.686555,1.0012509353209,6.9795584322833e-09,4.8684850909079e-11,-6.9790701632064e-09,59.999999885677
1.6866,1.0013185654001,6.9794832791253e-09,4.8675373619086e-11,-6.9789951126687e-09,59.999999885677
1.686645,1.0013787241826,6.9794081969424e-09,4.8665897732817e-11,-6.9789200634579e-09,59.999999885677
1.68669,1.0014307634926,6.9793330459336e-09,4.8656422852159e-11,-6.978845015438e-09,59.999999885677
1.686735,1.0014740389089,6.9792579666908e-09,4.8646949377059e-11,-6.978769968739e-09,59.999999885677
1.68678,1.0015079099471,6.9791828178734e-09,4.8637476905319e-11,-6.9786949232382e-09,59.999999885677
1.686825,1.0015317402406,6.9791077415311e-09,4.8628005840737e-11,-6.9786198790523e-09,59.999999885677
1.68687,1.0015448977212,6.9790325949475e-09,4.8618535777498e-11,-6.9785448360722e-09,59.999999885677
1.686915,1.0015467547968,6.9789575214658e-09,4.8609067122785e-11,-6.9784697944006e-09,59.999999934781
1.68696,1.0015366885298,6.9788823771587e-09,4.859959946763e-11,-6.9783947539425e-09,59.999999934781
1.687005,1.0015140808129,6.9788073064974e-09,4.8590133222132e-11,-6.9783197147866e-09,59.999999934781
1.68705,1.0014783185435,6.97873216451e-09,4.8580667974646e-11,-6.9782446768519e-09,59.999999934781
1.687095,1.0014287937976,6.9786570966284e-09,4.8571204137711e-11,-6.9781696402131e-09,59.999999934781
1.68714,1.0013649040013,6.978581957004e-09,4.8561741297479e-11,-6.9780946048031e-09,59.999999934781
1.687185,1.0012860521009,6.9785068918615e-09,4.8552279868453e-11,-6.9780195706827e-09,59.999999934781
1.68723,1.001191646732,6.9784317546436e-09,4.8542819435061e-11,-6.9779445377988e-09,59.999999934781
1.687275,1.0010811023865,6.9783566921992e-09,4.8533360413292e-11,-6.9778695061982e-09,59.999999934781
1.68732,1.0009538395779,6.9782815574315e-09,4.8523902386327e-11,-6.9777944758418e-09,59.999999934781
1.687365,1.0008092850048,6.9782064976441e-09,4.8514445771159e-11,-6.9777194467623e-09,59.999999934781
1.68741,1.0006468717132,6.9781313653704e-09,4.8504990150207e-11,-6.9776444189347e-09,59.999999934781
1.687455,1.0004660392564,6.9780563081989e-09,4.8495535940989e-11,-6.9775693923776e-09,59.999999934781
