TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.71307,1.0011272126758,0.59807739868436,0.59842920974327,0.01961153123049,60.000926558409
0.713115,1.0011270885427,0.59807749083893,0.59842939133511,0.019606547506521,60.000926449454
0.71316,1.0011269644246,0.59807758302476,0.59842957290591,0.019601564381858,60.000926340511
0.713205,1.0011268403214,0.59807767524185,0.59842975445568,0.019596581856429,60.000926231582
0.71325,1.0011267162331,0.59807776749019,0.59842993598442,0.019591599930161,60.000926122664
0.713295,1.0011265921597,0.59807785976975,0.59843011749213,0.019586618602983,60.00092601376
0.71334,1.0011264681011,0.59807795208053,0.59843029897881,0.019581637874822,60.000925904868
0.713385,1.0011263440575,0.59807804442251,0.59843048044446,0.019576657745607,60.000925795988
0.71343,1.0011262200287,0.59807813679568,0.59843066188909,0.019571678215264,60.000925687122
0.713475,1.0011260960148,0.59807822920002,0.5984308433127,0.019566699283722,60.000925578268
0.71352,1.0011259720158,0.59807832163552,0.59843102471529,0.019561720950909,60.000925469426
0.713565,1.0011258480317,0.59807841410217,0.59843120609687,0.019556743216753,60.000925360597
0.71361,1.0011257240625,0.59807850659995,0.59843138745743,0.019551766081182,60.000925251781
0.713655,1.0011256001081,0.59807859912885,0.59843156879698,0.019546789544123,60.000925142977
0.7137,1.0011254761686,0.59807869168885,0.59843175011552,0.019541813605504,60.000925034186
0.713745,1.001125352244,0.59807878427995,0.59843193141306,0.019536838265254,60.000924925408
0.71379,1.0011252283343,0.59807887690212,0.59843211268959,0.019531863523301,60.000924816642
0.713835,1.0011251044394,0.59807896955535,0.59843229394512,0.019526889379572,60.000924707888
0.71388,1.0011249805594,0.59807906223963,0.59843247517965,0.019521915833995,60.000924599148
0.713925,1.0011248566943,0.59807915495495,0.59843265639318,0.019516942886498,60.00092449042
0.71397,1.001124732844,0.59807924770129,0.59843283758572,0.019511970537009,60.000924381704
0.714015,1.0011246090086,0.59807934047863,0.59843301875726,0.019506998785456,60.000924273001
0.71406,1.001124485188,0.59807943328697,0.59843319990781,0.019502027631768,60.000924164311
0.714105,1.0011243613824,0.59807952612629,0.59843338103738,0.019497057075871,60.000924055633
0.71415,1.0011242375915,0.59807961899657,0.59843356214596,0.019492087117695,60.000923946968
0.714195,1.0011241138156,0.59807971189781,0.59843374323356,0.019487117757166,60.000923838316
0.71424,1.0011239900544,0.59807980482998,0.59843392430017,0.019482148994214,60.000923729676
0.714285,1.0011238663082,0.59807989779308,0.59843410534581,0.019477180828766,60.000923621048
0.71433,1.0011237425767,0.59807999078709,0.59843428637047,0.01947221326075,60.000923512433
0.714375,1.0011236188602,0.59808008381199,0.59843446737416,0.019467246290095,60.000923403831
0.71442,1.0011234951585,0.59808017686778,0.59843464835688,0.019462279916728,60.000923295242
0.714465,1.0011233714716,0.59808026995444,0.59843482931862,0.019457314140578,60.000923186665
0.71451,1.0011232477995,0.59808036307195,0.5984350102594,0.019452348961572,60.0009230781
0.714555,1.0011231241424,0.5980804562203,0.59843519117922,0.019447384379638,60.000922969548
0.7146,1.0011230005,0.59808054939948,0.59843537207807,0.019442420394705,60.000922861009
0.714645,1.0011228768725,0.59808064260948,0.59843555295597,0.019437457006701,60.000922752482
0.71469,1.0011227532598,0.59808073585027,0.5984357338129,0.019432494215554,60.000922643968
0.714735,1.001122629662,0.59808082912185,0.59843591464889,0.019427532021191,60.000922535467
0.71478,1.001122506079,0.59808092242421,0.59843609546391,0.019422570423542,60.000922426978
0.714825,1.0011223825108,0.59808101575732,0.59843627625799,0.019417609422534,60.000922318501
0.71487,1.0011222589574,0.59808110912118,0.59843645703112,0.019412649018097,60.000922210037
0.714915,1.0011221354189,0.59808120251576,0.59843663778331,0.019407689210157,60.000922101586
0.71496,1.0011220118952,0.59808129594107,0.59843681851455,0.019402729998643,60.000921993147
0.715005,1.0011218883863,0.59808138939708,0.59843699922485,0.019397771383483,60.000921884721
0.71505,1.0011217648923,0.59808148288378,0.59843717991421,0.019392813364605,60.000921776308
0.715095,1.001121641413,0.59808157640115,0.59843736058263,0.019387855941938,60.000921667907
0.71514,1.0011215179486,0.59808166994919,0.59843754123012,0.019382899115409,60.000921559518
0.715185,1.001121394499,0.59808176352787,0.59843772185668,0.019377942884947,60.000921451142
0.71523,1.0011212710643,0.59808185713719,0.59843790246231,0.019372987250479,60.000921342779
0.715275,1.0011211476443,0.59808195077713,0.59843808304701,0.019368032211935,60.000921234428
0.71532,1.0011210242391,0.59808204444768,0.59843826361079,0.019363077769242,60.00092112609
0.715365,1.0011209008488,0.59808213814883,0.59843844415364,0.019358123922328,60.000921017764
0.71541,1.0011207774732,0.59808223188055,0.59843862467558,0.019353170671123,60.000920909451
0.715455,1.0011206541125,0.59808232564284,0.59843880517659,0.019348218015554,60.00092080115
0.7155,1.0011205307666,0.59808241943568,0.5984389856567,0.019343265955549,60.000920692862
0.715545,1.0011204074354,0.59808251325906,0.59843916611588,0.019338314491038,60.000920584587
0.71559,1.0011202841191,0.59808260711296,0.59843934655416,0.019333363621947,60.000920476324
0.715635,1.0011201608176,0.59808270099738,0.59843952697153,0.019328413348206,60.000920368074
0.71568,1.0011200375309,0.59808279491229,0.59843970736799,0.019323463669743,60.000920259836
0.715725,1.0011199142589,0.59808288885769,0.59843988774355,0.019318514586485,60.00092015161
0.71577,1.0011197910018,0.59808298283356,0.59844006809821,0.019313566098362,60.000920043398
0.715815,1.0011196677594,0.59808307683988,0.59844024843197,0.019308618205301,60.000919935197
0.71586,1.0011195445319,0.59808317087665,0.59844042874483,0.019303670907231,60.00091982701
0.715905,1.0011194213191,0.59808326494384,0.5984406090368,0.01929872420408,60.000919718835
0.71595,1.0011192981211,0.59808335904146,0.59844078930787,0.019293778095776,60.000919610672
0.715995,1.0011191749379,0.59808345316947,0.59844096955806,0.019288832582249,60.000919502522
0.71604,1.0011190517695,0.59808354732787,0.59844114978736,0.019283887663425,60.000919394384
0.716085,1.0011189286159,0.59808364151665,0.59844132999577,0.019278943339235,60.000919286259
0.71613,1.001118805477,0.59808373573578,0.5984415101833,0.019273999609606,60.000919178147
0.716175,1.0011186823529,0.59808382998527,0.59844169034995,0.019269056474467,60.000919070047
0.71622,1.0011185592436,0.59808392426509,0.59844187049572,0.019264113933746,60.000918961959
0.716265,1.0011184361491,0.59808401857522,0.59844205062061,0.019259171987371,60.000918853885
0.71631,1.0011183130693,0.59808411291567,0.59844223072464,0.019254230635271,60.000918745822
0.716355,1.0011181900044,0.5980842072864,0.59844241080779,0.019249289877374,60.000918637772
0.7164,1.0011180669541,0.59808430168742,0.59844259087007,0.019244349713608,60.000918529735
0.716445,1.0011179439187,0.5980843961187,0.59844277091149,0.019239410143903,60.00091842171
0.71649,1.001117820898,0.59808449058023,0.59844295093204,0.019234471168185,60.000918313698
0.716535,1.0011176978921,0.598084585072,0.59844313093173,0.019229532786385,60.000918205698
0.71658,1.0011175749009,0.59808467959399,0.59844331091056,0.01922459499843,60.000918097711
0.716625,1.0011174519245,0.5980847741462,0.59844349086853,0.019219657804248,60.000917989736
0.71667,1.0011173289629,0.5980848687286,0.59844367080565,0.019214721203769,60.000917881774
0.716715,1.001117206016,0.59808496334119,0.59844385072191,0.019209785196921,60.000917773824
0.71676,1.0011170830839,0.59808505798394,0.59844403061733,0.019204849783633,60.000917665887
0.716805,1.0011169601665,0.59808515265686,0.5984442104919,0.019199914963833,60.000917557962
0.71685,1.0011168372638,0.59808524735991,0.59844439034562,0.01919498073745,60.00091745005
0.716895,1.001116714376,0.59808534209309,0.5984445701785,0.019190047104411,60.00091734215
0.71694,1.0011165915028,0.59808543685639,0.59844474999054,0.019185114064646,60.000917234263
0.716985,1.0011164686445,0.5980855316498,0.59844492978173,0.019180181618083,60.000917126388
0.71703,1.0011163458008,0.59808562647329,0.5984451095521,0.019175249764651,60.000917018526
0.717075,1.0011162229719,0.59808572132685,0.59844528930163,0.019170318504277,60.000916910677
0.71712,1.0011161001578,0.59808581621048,0.59844546903032,0.019165387836891,60.000916802839
0.717165,1.0011159773583,0.59808591112415,0.59844564873819,0.019160457762421,60.000916695015
0.71721,1.0011158545737,0.59808600606786,0.59844582842524,0.019155528280796,60.000916587202
0.717255,1.0011157318037,0.59808610104159,0.59844600809145,0.019150599391945,60.000916479403
0.7173,1.0011156090485,0.59808619604532,0.59844618773685,0.019145671095796,60.000916371616
0.717345,1.001115486308,0.59808629107905,0.59844636736142,0.019140743392277,60.000916263841
0.71739,1.0011153635823,0.59808638614276,0.59844654696518,0.019135816281319,60.000916156079
0.717435,1.0011152408712,0.59808648123644,0.59844672654812,0.019130889762848,60.000916048329
0.71748,1.0011151181749,0.59808657636007,0.59844690611025,0.019125963836795,60.000915940592
0.717525,1.0011149954934,0.59808667151363,0.59844708565157,0.019121038503086,60.000915832867
0.71757,1.0011148728265,0.59808676669713,0.59844726517208,0.019116113761652,60.000915725155
0.717615,1.0011147501744,0.59808686191053,0.59844744467178,0.01911118961242,60.000915617455
0.71766,1.001114627537,0.59808695715384,0.59844762415068,0.01910626605532,60.000915509767
0.717705,1.0011145049143,0.59808705242702,0.59844780360878,0.01910134309028,60.000915402093
0.71775,1.0011143823063,0.59808714773009,0.59844798304608,0.019096420717228,60.00091529443
0.717795,1.001114259713,0.59808724306301,0.59844816246258,0.019091498936094,60.00091518678
0.71784,1.0011141371345,0.59808733842577,0.59844834185829,0.019086577746806,60.000915079143
0.717885,1.0011140145706,0.59808743381837,0.59844852123321,0.019081657149292,60.000914971518
0.71793,1.0011138920215,0.59808752924078,0.59844870058733,0.019076737143483,60.000914863906
0.717975,1.0011137694871,0.598087624693,0.59844887992067,0.019071817729306,60.000914756306
0.71802,1.0011136469674,0.598087720175,0.59844905923323,0.01906689890669,60.000914648718
0.718065,1.0011135244623,0.59808781568679,0.598449238525,0.019061980675563,60.000914541143
0.71811,1.001113401972,0.59808791122834,0.59844941779599,0.019057063035856,60.000914433581
0.718155,1.0011132794964,0.59808800679964,0.5984495970462,0.019052145987496,60.00091432603
0.7182,1.0011131570355,0.59808810240067,0.59844977627564,0.019047229530412,60.000914218493
0.718245,1.0011130345893,0.59808819803143,0.5984499554843,0.019042313664533,60.000914110968
0.71829,1.0011129121577,0.5980882936919,0.59845013467219,0.019037398389787,60.000914003455
0.718335,1.0011127897409,0.59808838938206,0.59845031383932,0.019032483706104,60.000913895955
0.71838,1.0011126673388,0.59808848510191,0.59845049298568,0.019027569613413,60.000913788467
0.718425,1.0011125449513,0.59808858085143,0.59845067211127,0.019022656111642,60.000913680992
0.71847,1.0011124225785,0.5980886766306,0.5984508512161,0.01901774320072,60.000913573529
0.718515,1.0011123002205,0.59808877243942,0.59845103030017,0.019012830880576,60.000913466078
0.71856,1.0011121778771,0.59808886827786,0.59845120936349,0.019007919151138,60.00091335864
0.718605,1.0011120555483,0.59808896414592,0.59845138840605,0.019003008012337,60.000913251215
0.71865,1.0011119332343,0.59808906004359,0.59845156742785,0.0189980974641,60.000913143802
0.718695,1.001111810935,0.59808915597084,0.59845174642891,0.018993187506356,60.000913036401
0.71874,1.0011116886503,0.59808925192766,0.59845192540922,0.018988278139035,60.000912929013
0.718785,1.0011115663803,0.59808934791405,0.59845210436878,0.018983369362064,60.000912821637
0.71883,1.0011114441249,0.59808944392999,0.5984522833076,0.018978461175374,60.000912714274
0.718875,1.0011113218843,0.59808953997546,0.59845246222568,0.018973553578893,60.000912606923
0.71892,1.0011111996583,0.59808963605046,0.59845264112302,0.01896864657255,60.000912499585
0.718965,1.001111077447,0.59808973215496,0.59845281999962,0.018963740156273,60.000912392259
0.71901,1.0011109552503,0.59808982828896,0.59845299885549,0.018958834329992,60.000912284945
0.719055,1.0011108330683,0.59808992445243,0.59845317769063,0.018953929093636,60.000912177644
0.7191,1.001110710901,0.59809002064538,0.59845335650503,0.018949024447134,60.000912070356
0.719145,1.0011105887483,0.59809011686778,0.59845353529871,0.018944120390414,60.00091196308
0.71919,1.0011104666103,0.59809021311963,0.59845371407167,0.018939216923406,60.000911855816
0.719235,1.001110344487,0.5980903094009,0.5984538928239,0.018934314046039,60.000911748565
0.71928,1.0011102223783,0.59809040571158,0.59845407155542,0.018929411758241,60.000911641326
0.719325,1.0011101002843,0.59809050205167,0.59845425026621,0.018924510059941,60.000911534099
0.71937,1.0011099782049,0.59809059842114,0.59845442895629,0.018919608951069,60.000911426885
0.719415,1.0011098561401,0.59809069481999,0.59845460762566,0.018914708431554,60.000911319684
0.71946,1.00110973409,0.5980907912482,0.59845478627431,0.018909808501324,60.000911212494
0.719505,1.0011096120546,0.59809088770576,0.59845496490226,0.018904909160308,60.000911105318
0.71955,1.0011094900338,0.59809098419265,0.5984551435095,0.018900010408437,60.000910998153
0.719595,1.0011093680277,0.59809108070886,0.59845532209604,0.018895112245638,60.000910891001
0.71964,1.0011092460362,0.59809117725438,0.59845550066188,0.018890214671842,60.000910783862
0.719685,1.0011091240593,0.5980912738292,0.59845567920701,0.018885317686976,60.000910676735
0.71973,1.0011090020971,0.59809137043329,0.59845585773145,0.01888042129097,60.00091056962
0.719775,1.0011088801495,0.59809146706666,0.5984560362352,0.018875525483754,60.000910462518
0.71982,1.0011087582165,0.59809156372927,0.59845621471825,0.018870630265255,60.000910355428
0.719865,1.0011086362982,0.59809166042113,0.59845639318061,0.018865735635404,60.000910248351
0.71991,1.0011085143945,0.59809175714222,0.59845657162228,0.018860841594129,60.000910141286
0.719955,1.0011083925054,0.59809185389252,0.59845675004327,0.01885594814136,60.000910034233
0.72,1.001108270631,0.59809195067202,0.59845692844358,0.018851055277025,60.000909927193
0.720045,1.0011081487712,0.59809204748071,0.5984571068232,0.018846163001053,60.000909820165
0.72009,1.001108026926,0.59809214431857,0.59845728518215,0.018841271313375,60.00090971315
0.720135,1.0011079050954,0.5980922411856,0.59845746352042,0.018836380213919,60.000909606147
0.72018,1.0011077832795,0.59809233808177,0.59845764183801,0.018831489702614,60.000909499157
0.720225,1.0011076614781,0.59809243500708,0.59845782013494,0.018826599779389,60.000909392179
0.72027,1.0011075396914,0.59809253196151,0.59845799841119,0.018821710444174,60.000909285213
0.720315,1.0011074179193,0.59809262894504,0.59845817666678,0.018816821696898,60.000909178259
0.72036,1.0011072961618,0.59809272595767,0.59845835490171,0.01881193353749,60.000909071319
0.720405,1.001107174419,0.59809282299938,0.59845853311597,0.018807045965879,60.00090896439
0.72045,1.0011070526907,0.59809292007017,0.59845871130957,0.018802158981994,60.000908857474
0.720495,1.0011069309771,0.59809301717,0.59845888948251,0.018797272585765,60.00090875057
0.72054,1.001106809278,0.59809311429888,0.5984590676348,0.018792386777121,60.000908643679
0.720585,1.0011066875936,0.59809321145678,0.59845924576643,0.018787501555991,60.0009085368
0.72063,1.0011065659237,0.5980933086437,0.59845942387742,0.018782616922304,60.000908429933
0.720675,1.0011064442685,0.59809340585962,0.59845960196775,0.018777732875989,60.000908323079
0.72072,1.0011063226279,0.59809350310453,0.59845978003744,0.018772849416976,60.000908216237
0.720765,1.0011062010018,0.59809360037842,0.59845995808649,0.018767966545195,60.000908109408
0.72081,1.0011060793904,0.59809369768126,0.59846013611489,0.018763084260574,60.000908002591
0.720855,1.0011059577936,0.59809379501306,0.59846031412266,0.018758202563042,60.000907895786
0.7209,1.0011058362113,0.59809389237379,0.59846049210978,0.01875332145253,60.000907788994
0.720945,1.0011057146436,0.59809398976344,0.59846067007628,0.018748440928966,60.000907682214
0.72099,1.0011055930906,0.59809408718201,0.59846084802214,0.01874356099228,60.000907575447
0.721035,1.0011054715521,0.59809418462946,0.59846102594737,0.018738681642401,60.000907468692
0.72108,1.0011053500282,0.59809428210581,0.59846120385197,0.018733802879258,60.000907361949
0.721125,1.0011052285189,0.59809437961102,0.59846138173595,0.018728924702781,60.000907255218
0.72117,1.0011051070241,0.59809447714508,0.5984615595993,0.018724047112899,60.0009071485
0.721215,1.001104985544,0.59809457470799,0.59846173744204,0.018719170109541,60.000907041795
0.72126,1.0011048640784,0.59809467229973,0.59846191526415,0.018714293692637,60.000906935102
0.721305,1.0011047426274,0.59809476992029,0.59846209306565,0.018709417862116,60.000906828421
0.72135,1.001104621191,0.59809486756965,0.59846227084654,0.018704542617907,60.000906721752
0.721395,1.0011044997691,0.5980949652478,0.59846244860681,0.018699667959941,60.000906615096
0.72144,1.0011043783619,0.59809506295472,0.59846262634647,0.018694793888146,60.000906508452
0.721485,1.0011042569692,0.59809516069041,0.59846280406553,0.018689920402452,60.000906401821
0.72153,1.001104135591,0.59809525845485,0.59846298176398,0.018685047502788,60.000906295202
0.721575,1.0011040142274,0.59809535624803,0.59846315944183,0.018680175189084,60.000906188595
0.72162,1.0011038928784,0.59809545406993,0.59846333709908,0.018675303461269,60.000906082001
0.721665,1.001103771544,0.59809555192055,0.59846351473573,0.018670432319273,60.000905975419
0.72171,1.0011036502241,0.59809564979986,0.59846369235179,0.018665561763025,60.000905868849
0.721755,1.0011035289188,0.59809574770785,0.59846386994725,0.018660691792454,60.000905762292
0.7218,1.001103407628,0.59809584564452,0.59846404752213,0.01865582240749,60.000905655747
0.721845,1.0011032863518,0.59809594360985,0.59846422507641,0.018650953608062,60.000905549215
0.72189,1.0011031650901,0.59809604160382,0.59846440261011,0.018646085394099,60.000905442694
0.721935,1.001103043843,0.59809613962642,0.59846458012322,0.018641217765532,60.000905336187
0.72198,1.0011029226105,0.59809623767764,0.59846475761575,0.01863635072229,60.000905229691
0.722025,1.0011028013925,0.59809633575747,0.59846493508771,0.018631484264303,60.000905123208
0.72207,1.001102680189,0.59809643386589,0.59846511253908,0.018626618391499,60.000905016737
0.722115,1.0011025590001,0.59809653200289,0.59846528996988,0.018621753103808,60.000904910279
0.72216,1.0011024378257,0.59809663016846,0.59846546738011,0.018616888401161,60.000904803833
0.722205,1.0011023166659,0.59809672836258,0.59846564476977,0.018612024283487,60.000904697399
0.72225,1.0011021955206,0.59809682658524,0.59846582213886,0.018607160750715,60.000904590977
0.722295,1.0011020743899,0.59809692483643,0.59846599948738,0.018602297802774,60.000904484568
0.72234,1.0011019532737,0.59809702311613,0.59846617681534,0.018597435439594,60.000904378172
0.722385,1.001101832172,0.59809712142433,0.59846635412274,0.018592573661106,60.000904271787
0.72243,1.0011017110849,0.59809721976102,0.59846653140958,0.018587712467237,60.000904165415
0.722475,1.0011015900122,0.59809731812618,0.59846670867587,0.018582851857918,60.000904059055
0.72252,1.0011014689542,0.59809741651981,0.5984668859216,0.018577991833079,60.000903952708
0.722565,1.0011013479106,0.59809751494188,0.59846706314678,0.018573132392649,60.000903846373
0.72261,1.0011012268816,0.59809761339239,0.59846724035141,0.018568273536557,60.00090374005
0.722655,1.0011011058671,0.59809771187132,0.59846741753549,0.018563415264734,60.00090363374
0.7227,1.0011009848671,0.59809781037866,0.59846759469903,0.01855855757711,60.000903527442
0.722745,1.0011008638816,0.5980979089144,0.59846777184202,0.018553700473613,60.000903421156
0.72279,1.0011007429107,0.59809800747852,0.59846794896448,0.018548843954174,60.000903314882
0.722835,1.0011006219543,0.59809810607101,0.59846812606639,0.018543988018722,60.000903208621
0.72288,1.0011005010124,0.59809820469185,0.59846830314777,0.018539132667186,60.000903102372
0.722925,1.001100380085,0.59809830334105,0.59846848020862,0.018534277899497,60.000902996136
0.72297,1.0011002591721,0.59809840201857,0.59846865724894,0.018529423715585,60.000902889912
0.723015,1.0011001382737,0.5980985007244,0.59846883426872,0.018524570115377,60.0009027837
0.72306,1.0011000173899,0.59809859945855,0.59846901126798,0.018519717098806,60.0009026775
0.723105,1.0010998965205,0.59809869822098,0.59846918824672,0.018514864665799,60.000902571313
0.72315,1.0010997756657,0.5980987970117,0.59846936520493,0.018510012816287,60.000902465138
0.723195,1.0010996548253,0.59809889583067,0.59846954214263,0.0185051615502,60.000902358976
0.72324,1.0010995339995,0.59809899467791,0.59846971905981,0.018500310867467,60.000902252825
0.723285,1.0010994131882,0.59809909355338,0.59846989595647,0.018495460768018,60.000902146688
0.72333,1.0010992923913,0.59809919245707,0.59847007283262,0.018490611251784,60.000902040562
0.723375,1.001099171609,0.59809929138898,0.59847024968825,0.018485762318693,60.000901934448
0.72342,1.0010990508411,0.5980993903491,0.59847042652338,0.018480913968676,60.000901828347
0.723465,1.0010989300878,0.59809948933739,0.59847060333801,0.018476066201662,60.000901722259
0.72351,1.0010988093489,0.59809958835387,0.59847078013213,0.018471219017581,60.000901616182
0.723555,1.0010986886245,0.5980996873985,0.59847095690575,0.018466372416363,60.000901510118
0.7236,1.0010985679146,0.59809978647128,0.59847113365887,0.018461526397938,60.000901404066
0.723645,1.0010984472192,0.5980998855722,0.59847131039149,0.018456680962235,60.000901298027
0.72369,1.0010983265383,0.59809998470124,0.59847148710362,0.018451836109184,60.000901191999
0.723735,1.0010982058719,0.59810008385839,0.59847166379526,0.018446991838715,60.000901085985
0.72378,1.0010980852199,0.59810018304363,0.5984718404664,0.018442148150758,60.000900979982
0.723825,1.0010979645824,0.59810028225696,0.59847201711706,0.018437305045242,60.000900873991
0.72387,1.0010978439594,0.59810038149836,0.59847219374724,0.018432462522098,60.000900768013
0.723915,1.0010977233509,0.59810048076782,0.59847237035693,0.018427620581256,60.000900662048
0.72396,1.0010976027569,0.59810058006532,0.59847254694614,0.018422779222645,60.000900556094
0.724005,1.0010974821773,0.59810067939085,0.59847272351487,0.018417938446196,60.000900450153
0.72405,1.0010973616122,0.5981007787444,0.59847290006312,0.018413098251838,60.000900344224
0.724095,1.0010972410616,0.59810087812595,0.5984730765909,0.018408258639501,60.000900238307
0.72414,1.0010971205254,0.5981009775355,0.59847325309821,0.018403419609116,60.000900132403
0.724185,1.0010970000037,0.59810107697303,0.59847342958505,0.018398581160611,60.000900026511
0.72423,1.0010968794964,0.59810117643853,0.59847360605143,0.018393743293917,60.000899920631
0.724275,1.0010967590037,0.59810127593197,0.59847378249734,0.018388906008963,60.000899814764
0.72432,1.0010966385254,0.59810137545336,0.59847395892278,0.01838406930568,60.000899708908
0.724365,1.0010965180615,0.59810147500268,0.59847413532777,0.018379233183998,60.000899603065
0.72441,1.0010963976121,0.59810157457991,0.5984743117123,0.018374397643846,60.000899497235
0.724455,1.0010962771771,0.59810167418505,0.59847448807637,0.018369562685155,60.000899391416
0.7245,1.0010961567567,0.59810177381807,0.59847466441999,0.018364728307854,60.00089928561
0.724545,1.0010960363506,0.59810187347897,0.59847484074316,0.018359894511874,60.000899179816
0.72459,1.001095915959,0.59810197316773,0.59847501704588,0.018355061297145,60.000899074035
0.724635,1.0010957955819,0.59810207288434,0.59847519332815,0.018350228663597,60.000898968265
0.72468,1.0010956752192,0.59810217262879,0.59847536958998,0.018345396611159,60.000898862508
0.724725,1.0010955548709,0.59810227240107,0.59847554583137,0.018340565139762,60.000898756763
0.72477,1.0010954345371,0.59810237220115,0.59847572205232,0.018335734249336,60.000898651031
0.724815,1.0010953142177,0.59810247202903,0.59847589825283,0.01833090393981,60.000898545311
0.72486,1.0010951939128,0.5981025718847,0.5984760744329,0.018326074211116,60.000898439603
0.724905,1.0010950736223,0.59810267176815,0.59847625059254,0.018321245063182,60.000898333907
0.72495,1.0010949533463,0.59810277167935,0.59847642673176,0.018316416495938,60.000898228223
0.724995,1.0010948330846,0.5981028716183,0.59847660285054,0.018311588509316,60.000898122552
0.72504,1.0010947128375,0.59810297158498,0.5984767789489,0.018306761103244,60.000898016893
0.725085,1.0010945926047,0.59810307157939,0.59847695502683,0.018301934277654,60.000897911246
0.72513,1.0010944723864,0.5981031716015,0.59847713108435,0.018297108032475,60.000897805612
0.725175,1.0010943521825,0.59810327165131,0.59847730712144,0.018292282367637,60.00089769999
0.72522,1.001094231993,0.5981033717288,0.59847748313812,0.018287457283071,60.00089759438
0.725265,1.0010941118179,0.59810347183397,0.59847765913438,0.018282632778706,60.000897488782
0.72531,1.0010939916573,0.59810357196678,0.59847783511023,0.018277808854473,60.000897383197
0.725355,1.0010938715111,0.59810367212725,0.59847801106567,0.018272985510302,60.000897277623
0.7254,1.0010937513793,0.59810377231534,0.59847818700071,0.018268162746124,60.000897172062
0.725445,1.0010936312619,0.59810387253105,0.59847836291534,0.018263340561867,60.000897066514
0.72549,1.001093511159,0.59810397277437,0.59847853880956,0.018258518957463,60.000896960977
0.725535,1.0010933910704,0.59810407304528,0.59847871468339,0.018253697932841,60.000896855453
0.72558,1.0010932709963,0.59810417334377,0.59847889053681,0.018248877487931,60.000896749941
0.725625,1.0010931509366,0.59810427366983,0.59847906636984,0.018244057622665,60.000896644441
0.72567,1.0010930308913,0.59810437402344,0.59847924218248,0.018239238336971,60.000896538953
0.725715,1.0010929108603,0.59810447440459,0.59847941797472,0.01823441963078,60.000896433478
0.72576,1.0010927908438,0.59810457481328,0.59847959374658,0.018229601504024,60.000896328015
0.725805,1.0010926708417,0.59810467524947,0.59847976949805,0.01822478395663,60.000896222564
0.72585,1.001092550854,0.59810477571317,0.59847994522913,0.018219966988531,60.000896117126
0.725895,1.0010924308807,0.59810487620437,0.59848012093983,0.018215150599657,60.000896011699
0.72594,1.0010923109218,0.59810497672303,0.59848029663015,0.018210334789936,60.000895906285
0.725985,1.0010921909773,0.59810507726917,0.59848047230009,0.018205519559301,60.000895800883
0.72603,1.0010920710472,0.59810517784275,0.59848064794966,0.018200704907681,60.000895695493
0.726075,1.0010919511315,0.59810527844377,0.59848082357885,0.018195890835005,60.000895590116
0.72612,1.0010918312302,0.59810537907222,0.59848099918767,0.018191077341206,60.000895484751
0.726165,1.0010917113432,0.59810547972808,0.59848117477612,0.018186264426212,60.000895379398
0.72621,1.0010915914707,0.59810558041135,0.59848135034421,0.018181452089954,60.000895274057
0.726255,1.0010914716125,0.598105681122,0.59848152589193,0.018176640332362,60.000895168728
0.7263,1.0010913517687,0.59810578186002,0.59848170141929,0.018171829153367,60.000895063412
0.726345,1.0010912319393,0.59810588262541,0.5984818769263,0.018167018552899,60.000894958108
0.72639,1.0010911121243,0.59810598341815,0.59848205241294,0.018162208530889,60.000894852816
0.726435,1.0010909923237,0.59810608423823,0.59848222787923,0.018157399087267,60.000894747536
0.72648,1.0010908725374,0.59810618508562,0.59848240332516,0.018152590221962,60.000894642268
0.726525,1.0010907527655,0.59810628596033,0.59848257875075,0.018147781934906,60.000894537013
0.72657,1.001090633008,0.59810638686234,0.59848275415598,0.01814297422603,60.00089443177
0.726615,1.0010905132649,0.59810648779164,0.59848292954087,0.018138167095262,60.000894326539
0.72666,1.0010903935361,0.5981065887482,0.59848310490542,0.018133360542534,60.00089422132
0.726705,1.0010902738217,0.59810668973203,0.59848328024962,0.018128554567776,60.000894116114
0.72675,1.0010901541217,0.5981067907431,0.59848345557349,0.018123749170918,60.000894010919
0.726795,1.001090034436,0.59810689178141,0.59848363087701,0.018118944351891,60.000893905737
0.72684,1.0010899147647,0.59810699284694,0.59848380616021,0.018114140110626,60.000893800567
0.726885,1.0010897951078,0.59810709393968,0.59848398142307,0.018109336447052,60.00089369541
0.72693,1.0010896754652,0.59810719505962,0.5984841566656,0.0181045333611,60.000893590264
0.726975,1.0010895558369,0.59810729620674,0.5984843318878,0.0180997308527,60.000893485131
0.72702,1.0010894362231,0.59810739738104,0.59848450708968,0.018094928921784,60.00089338001
0.727065,1.0010893166236,0.59810749858249,0.59848468227124,0.018090127568281,60.000893274901
0.72711,1.0010891970384,0.59810759981108,0.59848485743247,0.018085326792122,60.000893169804
0.727155,1.0010890774676,0.59810770106681,0.59848503257338,0.018080526593238,60.00089306472
0.7272,1.0010889579111,0.59810780234966,0.59848520769398,0.018075726971558,60.000892959647
0.727245,1.001088838369,0.59810790365962,0.59848538279426,0.018070927927014,60.000892854587
0.72729,1.0010887188412,0.59810800499667,0.59848555787423,0.018066129459536,60.000892749539
0.727335,1.0010885993278,0.5981081063608,0.5984857329339,0.018061331569054,60.000892644504
