TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.224585,0.99942248134141,7.715885923082e-09,2.4097201731406e-10,-7.7117532253118e-09,59.999999892881
1.22463,0.99950479302517,7.7158328829797e-09,2.4094012667766e-10,-7.7117011938421e-09,59.999999988702
1.224675,0.99959247234425,7.715779893459e-09,2.4090823968242e-10,-7.7116491531821e-09,59.999999988702
1.22472,0.99968483552076,7.7157268432342e-09,2.4087635609837e-10,-7.7115971052847e-09,59.999999988702
1.224765,0.99978119890884,7.7156738318991e-09,2.4084447612154e-10,-7.7115450481968e-09,59.999999988702
1.22481,0.9998808791882,7.715620771584e-09,2.408125995885e-10,-7.7114929838786e-09,59.999999988702
1.224855,0.99998319355732,7.7155677384198e-09,2.4078072662868e-10,-7.7114409103707e-09,59.999999988702
1.2249,1.0000874599268,7.7155146680398e-09,2.4074885714531e-10,-7.7113888296382e-09,59.999999988702
1.224945,1.0001929971122,7.7154616130386e-09,2.4071699120108e-10,-7.7113367397182e-09,59.999999988702
1.22499,1.0002991250269,7.7154085326124e-09,2.4068512876601e-10,-7.7112846425783e-09,59.999999988702
1.225035,1.0004051648744,7.7153554557729e-09,2.4065326983603e-10,-7.7112325362539e-09,59.999999988702
1.22508,1.0005104393406,7.7153023653125e-09,2.4062141444787e-10,-7.7111804227132e-09,59.999999988702
1.225125,1.0006142727853,7.7152492666404e-09,2.4058956253076e-10,-7.7111282999924e-09,59.999999988702
1.22517,1.0007159914334,7.7151961661507e-09,2.4055771418812e-10,-7.7110761700577e-09,59.999999988702
1.225215,1.0008149235654,7.7151430456585e-09,2.4052586928255e-10,-7.7110240309482e-09,59.999999988702
1.22526,1.0009103997078,7.7150899351378e-09,2.4049402798399e-10,-7.7109718846262e-09,59.999999988702
1.225305,1.0010017528223,7.7150367928446e-09,2.4046219008865e-10,-7.710919729136e-09,59.999999988702
1.22535,1.0010883184945,7.7149836722845e-09,2.4043035583273e-10,-7.7108675664333e-09,59.999999988702
1.225395,1.001169435122,7.7149305082162e-09,2.4039852494632e-10,-7.7108153945701e-09,59.999999988702
1.22544,1.0012444441015,7.7148773776014e-09,2.4036669773158e-10,-7.7107632154935e-09,59.999999988702
1.225485,1.0013126900151,7.7148241917908e-09,2.4033487385282e-10,-7.7107110272653e-09,59.999999988702
1.22553,1.0013735208159,7.7147710510993e-09,2.4030305367779e-10,-7.7106588318215e-09,59.999999988702
1.225575,1.0014262880122,7.7147178435857e-09,2.4027123680542e-10,-7.7106066272359e-09,59.999999988702
1.22562,1.0014703468511,7.7146646927889e-09,2.4023942366859e-10,-7.7105544154317e-09,59.999999992184
1.225665,1.0015050565008,7.7146114636185e-09,2.4020761380138e-10,-7.7105021944966e-09,59.999999992184
1.22571,1.0015297802318,7.714558302681e-09,2.4017580770123e-10,-7.7104499663386e-09,59.999999992184
1.225755,1.0015438855972,7.7145050519064e-09,2.4014400483796e-10,-7.7103977290619e-09,59.999999992184
1.2258,1.0015467446113,7.7144518807864e-09,2.4011220577296e-10,-7.7103454845568e-09,59.999999992184
1.225845,1.0015377339272,7.7143986084669e-09,2.4008040991241e-10,-7.7102932309463e-09,59.999999992184
1.22589,1.0015162350132,7.7143454271159e-09,2.4004861788101e-10,-7.7102409701009e-09,59.999999992184
1.225935,1.0014816343273,7.7142921333172e-09,2.4001682902202e-10,-7.7101887001643e-09,59.999999992184
1.22598,1.0014333234913,7.7142389416803e-09,2.3998504402264e-10,-7.7101364229854e-09,59.999999992184
1.226025,1.001370699462,7.7141856264746e-09,2.3995326216403e-10,-7.7100841367305e-09,59.999999992184
1.22607,1.0012931647022,7.7141324244905e-09,2.3992148419509e-10,-7.7100318432247e-09,59.999999992184
1.226115,1.0012001273491,7.7140790879563e-09,2.3988970933572e-10,-7.7099795406594e-09,59.999999992184
1.22616,1.001091001382,7.7140258755575e-09,2.398579383956e-10,-7.7099272308335e-09,59.999999992184
1.226205,1.0009652067873,7.7139725177796e-09,2.3982617053434e-10,-7.7098749119655e-09,59.999999992184
1.22625,1.000822169723,7.7139192948923e-09,2.3979440662144e-10,-7.7098225858263e-09,59.999999992184
1.226295,1.0006613226801,7.7138659159616e-09,2.3976264575717e-10,-7.7097702506633e-09,59.999999992184
1.22634,1.0004821046432,7.7138126825058e-09,2.3973088886983e-10,-7.7097179082175e-09,59.999999992184
1.226385,1.0002839612487,7.7137592825194e-09,2.3969913500146e-10,-7.7096655567674e-09,59.999999992184
1.22643,1.0000834437993,7.7137060384092e-09,2.3966738513804e-10,-7.7096131980218e-09,59.999999992184
1.226475,0.9999022324505,7.71365261747e-09,2.3963563826449e-10,-7.7095608302922e-09,59.999999992184
1.22652,0.99974026401185,7.7135993626136e-09,2.3960389542331e-10,-7.7095084552536e-09,59.999999992184
1.226565,0.99959689511039,7.7135459208305e-09,2.3957215554352e-10,-7.7094560712524e-09,59.999999992184
1.22661,0.99947147857114,7.7134926551303e-09,2.395404197229e-10,-7.7094036799275e-09,59.999999995229
1.226655,0.99936336359979,7.7134391926177e-09,2.3950868683582e-10,-7.7093512796623e-09,59.999999995229
1.2267,0.99927189596662,7.7133859159704e-09,2.3947695803405e-10,-7.709298872058e-09,59.999999995229
1.226745,0.99919641819121,7.7133324328485e-09,2.3944523213866e-10,-7.7092464555366e-09,59.999999995229
1.22679,0.99913626972824,7.7132791451453e-09,2.3941351035403e-10,-7.7091940316596e-09,59.999999995229
1.226835,0.99909078715415,7.7132256415397e-09,2.393817914493e-10,-7.7091415988896e-09,59.999999995229
1.22688,0.99905930435458,7.7131723426664e-09,2.3935007668008e-10,-7.7090891587468e-09,59.999999995229
1.226925,0.99904115271266,7.713118818708e-09,2.3931836476502e-10,-7.709036709736e-09,59.999999995229
1.22697,0.99903566129802,7.7130655085451e-09,2.3928665700947e-10,-7.7089842533342e-09,59.999999995229
1.227015,0.99904215705639,7.7130119643701e-09,2.3925495208309e-10,-7.7089317880902e-09,59.999999995229
1.22706,0.99905996499996,7.7129586427931e-09,2.3922325133944e-10,-7.7088793154363e-09,59.999999995229
1.227105,0.99908840839816,7.7129050785425e-09,2.3919155340078e-10,-7.7088268339666e-09,59.999999995229
1.22715,0.99912680896909,7.7128517454219e-09,2.3915985966726e-10,-7.7087743450674e-09,59.999999995229
1.227195,0.99917448707123,7.7127981612417e-09,2.3912816871535e-10,-7.7087218473799e-09,59.999999995229
1.22724,0.99923076189578,7.7127448164432e-09,2.3909648199018e-10,-7.7086693422422e-09,59.999999995229
1.227285,0.99929495165907,7.7126912124841e-09,2.3906479802408e-10,-7.7086168283444e-09,59.999999995229
1.22733,0.99936637379554,7.7126378558688e-09,2.3903311830546e-10,-7.7085643069752e-09,59.999999995229
1.227375,0.9994443451507,7.7125842322861e-09,2.3900144132424e-10,-7.7085117768747e-09,59.999999995229
1.22742,0.99952818217444,7.7125308637105e-09,2.3896976861037e-10,-7.7084592392808e-09,59.999999995229
1.227465,0.99961720111442,7.7124772206638e-09,2.389380986131e-10,-7.7084066929852e-09,59.999999995229
1.22751,0.99971071820944,7.7124238399803e-09,2.3890643290215e-10,-7.7083541391734e-09,59.999999995229
1.227555,0.99980804988295,7.7123701776333e-09,2.3887476988793e-10,-7.7083015766903e-09,59.999999995229
1.2276,0.99990851293643,7.7123167846903e-09,2.3884311117807e-10,-7.7082490066677e-09,59.999999995229
1.227645,1.0000114247427,7.7122631032107e-09,2.3881145514599e-10,-7.7081964280046e-09,59.999999997892
1.22769,1.000116103439,7.7122096978524e-09,2.3877980343539e-10,-7.708143841778e-09,59.999999997892
1.227735,1.0002218681201,7.712155997412e-09,2.3874815438457e-10,-7.7080912469424e-09,59.999999997892
1.22778,1.0003280390307,7.7121025794791e-09,2.3871650967137e-10,-7.7080386445189e-09,59.999999997892
1.227825,1.000433937758,7.712048860253e-09,2.3868486760093e-10,-7.7079860335183e-09,59.999999997892
1.22787,1.0005388874236,7.7119954295825e-09,2.3865322988327e-10,-7.7079334149047e-09,59.999999997892
1.227915,1.0006422128748,7.7119416917494e-09,2.3862159479235e-10,-7.7078807877467e-09,59.999999997892
1.22796,1.0007432408762,7.7118882481751e-09,2.3858996406836e-10,-7.70782815295e-09,59.999999997892
1.228005,1.0008413002995,7.7118344919168e-09,2.3855833595608e-10,-7.707775509642e-09,59.999999997892
1.22805,1.0009357223138,7.7117810352693e-09,2.385267122239e-10,-7.7077228586692e-09,59.999999997892
1.228095,1.001025840575,7.7117272607709e-09,2.3849509108941e-10,-7.7076701992187e-09,59.999999997892
1.22814,1.0011109914137,7.7116737908779e-09,2.3846347434714e-10,-7.7076175320767e-09,59.999999997892
1.228185,1.0011905140236,7.7116199983269e-09,2.384318601896e-10,-7.7075648564912e-09,59.999999997892
1.22823,1.0012637506484,7.7115665150135e-09,2.3840025043536e-10,-7.7075121731871e-09,59.999999997892
1.228275,1.0013300467673,7.7115127046003e-09,2.3836864325393e-10,-7.7074594814739e-09,59.999999997892
1.22832,1.0013887512808,7.7114592076889e-09,2.3833704048582e-10,-7.7074067820147e-09,59.999999997892
1.228365,1.0014392166946,7.7114053796062e-09,2.3830544027966e-10,-7.7073540741812e-09,59.999999997892
1.22841,1.0014807993028,7.7113518689171e-09,2.3827384449578e-10,-7.707301358574e-09,59.999999997892
1.228455,1.0015128593699,7.7112980233598e-09,2.3824225126407e-10,-7.7072486346276e-09,59.999999997892
1.2285,1.0015347613119,7.711244498711e-09,2.3821066246251e-10,-7.7071959028794e-09,59.999999997892
1.228545,1.0015458738759,7.711190635876e-09,2.3817907620442e-10,-7.7071431628275e-09,59.999999997892
1.22859,1.0015455703186,7.7111370970838e-09,2.3814749438327e-10,-7.7070904149453e-09,59.999999997892
1.228635,1.0015332285834,7.7110832171697e-09,2.3811591509799e-10,-7.7070376587953e-09,60.00000030495
1.22868,1.0015082314768,7.7110296640488e-09,2.3808434025533e-10,-7.7069848947863e-09,60.00000030495
1.228725,1.0014699668423,7.7109757672557e-09,2.3805276794204e-10,-7.7069321225453e-09,60.00000030495
1.22877,1.0014178277335,7.7109221996192e-09,2.3802120007596e-10,-7.7068793424166e-09,60.00000030495
1.228815,1.001351212586,7.7108682861485e-09,2.3798963473385e-10,-7.7068265540921e-09,60.00000030495
1.22886,1.0012695253871,7.7108147038085e-09,2.3795807384243e-10,-7.7067737578507e-09,60.00000030495
1.228905,1.0011721758443,7.7107607738627e-09,2.3792651547069e-10,-7.7067209534499e-09,60.00000030495
1.22895,1.0010585795523,7.7107071766304e-09,2.37894961552e-10,-7.706668141103e-09,60.00000030495
1.228995,1.0009281581574,7.7106532304128e-09,2.3786341014982e-10,-7.7066153206331e-09,60.00000030495
1.22904,1.0007803395218,7.7105996180984e-09,2.3783186320194e-10,-7.706562492188e-09,60.00000030495
1.229085,1.0006145578844,7.710545655813e-09,2.3780031876852e-10,-7.7065096556562e-09,60.00000030495
1.22913,1.0004302540208,7.7104920282263e-09,2.3776877878953e-10,-7.70645681112e-09,60.00000030495
1.229175,1.0002281088704,7.7104380500775e-09,2.3773724132405e-10,-7.7064039585336e-09,60.00000030495
1.22922,1.0000324779334,7.710384407028e-09,2.3770570831202e-10,-7.7063510979134e-09,60.00000030495
1.229265,0.99985655603985,7.7103304132203e-09,2.3767417781368e-10,-7.7062982292795e-09,60.00000030495
1.22931,0.99969970270056,7.7102767545176e-09,2.376426517667e-10,-7.7062453525825e-09,60.00000030495
1.229355,0.99956127349195,7.7102227452554e-09,2.3761112823469e-10,-7.7061924679084e-09,60.00000030495
1.2294,0.99944062023789,7.7101690707091e-09,2.3757960915083e-10,-7.7061395751419e-09,60.00000030495
1.229445,0.99933709119279,7.7101150461966e-09,2.3754809258435e-10,-7.7060866744346e-09,60.00000030495
1.22949,0.99925003122566,7.7100613556168e-09,2.3751658046168e-10,-7.7060337656059e-09,60.00000030495
1.229535,0.99917878200524,7.7100073160576e-09,2.3748507085991e-10,-7.7059808488726e-09,60.00000030495
1.22958,0.99912268218597,7.7099536092549e-09,2.3745356569653e-10,-7.7059279239888e-09,60.00000030495
1.229625,0.99908106759488,7.709899554852e-09,2.3742206305867e-10,-7.7058749912365e-09,60.000000573422
1.22967,0.99905327141924,7.7098458316379e-09,2.3739056485266e-10,-7.705822050305e-09,60.000000573422
1.229715,0.99903862439512,7.7097917625932e-09,2.3735906917787e-10,-7.7057691015409e-09,60.000000573422
1.22976,0.99903645499647,7.7097380227804e-09,2.3732757792732e-10,-7.7057161445689e-09,60.000000573422
1.229805,0.99904608962504,7.7096839392946e-09,2.372960892148e-10,-7.7056631798001e-09,60.000000573422
1.22985,0.99906685280075,7.709630182697e-09,2.3726460491781e-10,-7.7056102067949e-09,60.000000573422
1.229895,0.99909806735275,7.7095760849694e-09,2.3723312316672e-10,-7.7055572260283e-09,60.000000573422
1.22994,0.99913905461085,7.7095223114024e-09,2.3720164582139e-10,-7.7055042369973e-09,60.000000573422
1.229985,0.99918913459749,7.7094681996308e-09,2.3717017103091e-10,-7.70545124024e-09,60.000000573422
1.23003,0.99924762621999,7.7094144089115e-09,2.3713870063534e-10,-7.7053982351905e-09,60.000000573422
1.230075,0.99931384746325,7.7093602832917e-09,2.3710723280462e-10,-7.7053452224494e-09,60.000000573422
1.23012,0.99938711558263,7.7093064752393e-09,2.3707576935694e-10,-7.7052922013888e-09,60.000000573422
1.230165,0.99946674729709,7.709252335965e-09,2.3704430848515e-10,-7.705239172671e-09,60.000000573422
1.23021,0.99955205898243,7.7091985104008e-09,2.3701285198346e-10,-7.7051861356065e-09,60.000000573422
1.230255,0.99964236686478,7.7091443576636e-09,2.3698139806974e-10,-7.7051330909189e-09,60.000000573422
1.2303,0.99973698721396,7.7090905144111e-09,2.3694994851219e-10,-7.7050800378581e-09,60.000000573422
1.230345,0.99983523653695,7.7090363484e-09,2.3691850155569e-10,-7.7050269772077e-09,60.000000573422
1.23039,0.9999364317713,7.7089824872856e-09,2.368870589404e-10,-7.7049739081578e-09,60.000000573422
1.230435,1.0000398904784,7.7089283081868e-09,2.3685561894024e-10,-7.7049208315515e-09,60.000000573422
1.23048,1.0001449310364,7.7088744290396e-09,2.3682418326536e-10,-7.70486774652e-09,60.000000573422
1.230525,1.0002508728333,7.7088202370365e-09,2.3679275022069e-10,-7.7048146539646e-09,60.000000573422
1.23057,1.0003570364596,7.7087663396886e-09,2.3676132148437e-10,-7.704761552959e-09,60.000000573422
1.230615,1.0004627439001,7.7087121349614e-09,2.3672989539429e-10,-7.7047084444615e-09,60.000000573422
1.23066,1.0005673187263,7.708658219248e-09,2.366984735947e-10,-7.7046553274892e-09,60.000000038629
1.230705,1.0006700862874,7.7086040019738e-09,2.3666705445832e-10,-7.7046022030563e-09,60.000000038629
1.23075,1.0007703739013,7.7085500677335e-09,2.3663563959364e-10,-7.7045490701247e-09,60.000000038629
1.230795,1.0008675110451,7.7084958380858e-09,2.3660422741005e-10,-7.7044959297635e-09,60.000000038629
1.23084,1.0009608295445,7.7084418851609e-09,2.3657281947847e-10,-7.7044427808801e-09,60.000000038629
1.230885,1.0010496637633,7.7083876433094e-09,2.3654141424676e-10,-7.7043896245973e-09,60.000000038629
1.23093,1.0011333507913,7.708333671546e-09,2.3651001324646e-10,-7.7043364597695e-09,60.000000038629
1.230975,1.001211230632,7.7082794176565e-09,2.364786149657e-10,-7.7042832875719e-09,60.000000038629
1.23102,1.0012826463894,7.7082254269046e-09,2.3644722089491e-10,-7.7042301068073e-09,60.000000038629
1.231065,1.001346944454,7.708171161139e-09,2.3641582956417e-10,-7.7041769187017e-09,60.000000038629
1.23111,1.001403474687,7.7081171512527e-09,2.363844424211e-10,-7.7041237220078e-09,60.000000038629
1.231155,1.0014515906051,7.7080628737687e-09,2.3635305803942e-10,-7.704070518001e-09,60.000000038629
1.2312,1.0014906495629,7.7080088446064e-09,2.3632167782231e-10,-7.7040173053853e-09,60.000000038629
1.231245,1.0015200129344,7.7079545555572e-09,2.3629030038874e-10,-7.703964085484e-09,60.000000038629
1.23129,1.0015390462945,7.7079005069819e-09,2.3625892709584e-10,-7.7039108569541e-09,60.000000038629
1.231335,1.0015471195972,7.707846206516e-09,2.3622755660939e-10,-7.7038576211651e-09,60.000000038629
1.23138,1.0015436073548,7.7077921383953e-09,2.3619619023896e-10,-7.7038043767284e-09,60.000000038629
1.231425,1.0015278888144,7.7077378266567e-09,2.3616482669864e-10,-7.7037511250584e-09,60.000000038629
1.23147,1.0014993481331,7.7076837388628e-09,2.3613346724896e-10,-7.7036978647226e-09,60.000000038629
1.231515,1.0014573745524,7.7076294159906e-09,2.3610211065378e-10,-7.7036445971784e-09,60.000000038629
1.23156,1.001401362571,7.707575308401e-09,2.3607075812314e-10,-7.7035913209509e-09,60.000000038629
1.231605,1.0013307121155,7.707520974529e-09,2.3603940847207e-10,-7.7035380375391e-09,60.000000038629
1.23165,1.0012448287103,7.7074668470262e-09,2.3600806285878e-10,-7.7034847454276e-09,59.99999957104
1.231695,1.0011431236454,7.7074125022833e-09,2.3597672015079e-10,-7.703431446155e-09,59.99999957104
1.23174,1.0010250141429,7.7073583547548e-09,2.3594538145317e-10,-7.703378138167e-09,59.99999957104
1.231785,1.0008899235213,7.7073039992645e-09,2.3591404568721e-10,-7.7033248230402e-09,59.99999957104
1.23183,1.0007372813587,7.7072498316034e-09,2.358827139036e-10,-7.7032714991833e-09,59.99999957104
1.231875,1.0005665236539,7.7071954654837e-09,2.358513850786e-10,-7.703218168209e-09,59.99999957104
1.23192,1.0003770929852,7.7071412775886e-09,2.3582006020736e-10,-7.7031648284909e-09,59.99999957104
1.231965,1.0001731256494,7.7070869009521e-09,2.3578873832225e-10,-7.7031114816757e-09,59.99999957104
1.23201,0.99998291060245,7.707032692727e-09,2.3575742036174e-10,-7.7030581261038e-09,59.99999957104
1.232055,0.99981223103917,7.7069783056805e-09,2.3572610541542e-10,-7.7030047634544e-09,59.99999957104
1.2321,0.99966044538381,7.7069240770354e-09,2.3569479436404e-10,-7.7029513920366e-09,59.99999957104
1.232145,0.99952690817553,7.7068696796798e-09,2.3566348635539e-10,-7.7028980135596e-09,59.99999957104
1.23219,0.99941097025054,7.7068154305305e-09,2.3563218221154e-10,-7.7028446263032e-09,59.99999957104
1.232235,0.99931197892551,7.7067610229609e-09,2.3560088113944e-10,-7.7027912320053e-09,59.99999957104
1.23228,0.99922927818191,7.7067067532291e-09,2.3556958390155e-10,-7.7027378289181e-09,59.99999957104
1.232325,0.99916220885133,7.7066523355346e-09,2.3553828976484e-10,-7.7026844188058e-09,59.99999957104
1.23237,0.99911010880174,7.7065980451481e-09,2.3550699943135e-10,-7.7026309998955e-09,59.99999957104
1.232415,0.99907231312461,7.7065436174116e-09,2.3547571222888e-10,-7.7025775739754e-09,59.99999957104
1.23246,0.99904815432277,7.7064893063042e-09,2.3544442879823e-10,-7.7025241392495e-09,59.99999957104
1.232505,0.99903696249915,7.7064348686027e-09,2.3541314852881e-10,-7.7024706975283e-09,59.99999957104
1.23255,0.99903806554607,7.7063805367144e-09,2.353818719995e-10,-7.7024172469945e-09,59.99999957104
1.232595,0.9990507893353,7.7063260891184e-09,2.3535059866194e-10,-7.7023637894786e-09,59.99999957104
1.23264,0.99907445790863,7.7062717363957e-09,2.3531932903245e-10,-7.7023103231445e-09,59.99999916221
1.232685,0.99910839366902,7.7062172789693e-09,2.3528806262552e-10,-7.7022568498407e-09,59.99999916221
1.23273,0.99915191757218,7.706162905365e-09,2.3525679989438e-10,-7.702203367714e-09,59.99999916221
1.232775,0.99920434931864,7.7061084381662e-09,2.3522554041685e-10,-7.7021498786288e-09,59.99999916221
1.23282,0.99926500754611,7.7060540436392e-09,2.3519428458258e-10,-7.7020963807171e-09,59.99999916221
1.232865,0.99933321002228,7.7059995667194e-09,2.351630320332e-10,-7.702042875857e-09,59.99999916221
1.23291,0.99940827383768,7.7059451512355e-09,2.3513178309435e-10,-7.7019893621679e-09,59.99999916221
1.232955,0.99948951559894,7.7058906646396e-09,2.3510053747184e-10,-7.7019358415395e-09,59.99999916221
1.233,0.99957625162209,7.7058362281708e-09,2.3506929542698e-10,-7.7018823120808e-09,59.99999916221
1.233045,0.99966779812597,7.7057817319372e-09,2.3503805673007e-10,-7.7018287756906e-09,59.99999916221
1.23309,0.99976347142569,7.7057272744621e-09,2.3500682157779e-10,-7.7017752304698e-09,59.99999916221
1.233135,0.99986258812605,7.7056727686226e-09,2.3497558980515e-10,-7.7017216783245e-09,59.99999916221
1.23318,0.99996446531491,7.7056182901265e-09,2.3494436154406e-10,-7.7016681173493e-09,59.99999916221
1.233225,1.0000684207564,7.7055637747064e-09,2.3491313669437e-10,-7.7016145494554e-09,59.99999916221
1.23327,1.0001737730839,7.705509275181e-09,2.3488191532309e-10,-7.7015609727334e-09,59.99999916221
1.233315,1.0002798419931,7.705454750199e-09,2.3485069739501e-10,-7.7015073890974e-09,59.99999916221
1.23336,1.0003859484339,7.7054002296428e-09,2.3481948291219e-10,-7.7014537966363e-09,59.99999916221
1.233405,1.0004914148034,7.7053456951109e-09,2.3478827190435e-10,-7.7014001972647e-09,59.99999916221
1.23345,1.0005955651368,7.7052911535288e-09,2.3475706430865e-10,-7.7013465890722e-09,59.99999916221
1.233495,1.0006977252992,7.7052366094524e-09,2.3472586021967e-10,-7.7012929739716e-09,59.99999916221
1.23354,1.0007972231762,7.7051820468561e-09,2.3469465950978e-10,-7.7012393500553e-09,59.99999916221
1.233585,1.0008933888641,7.705127493234e-09,2.3466346233826e-10,-7.7011857192323e-09,59.99999916221
1.23363,1.0009855548592,7.7050729096417e-09,2.3463226851287e-10,-7.7011320795998e-09,59.99999916221
1.233675,1.001073056247,7.7050183464662e-09,2.3460107825739e-10,-7.7010784330608e-09,59.999999267915
1.23372,1.0011552308903,7.7049637419026e-09,2.3456989131523e-10,-7.7010247777198e-09,59.999999267915
1.233765,1.0012314196163,7.7049091691594e-09,2.3453870797436e-10,-7.7009711154714e-09,59.999999267915
1.23381,1.0013009664032,7.704854543656e-09,2.3450752791417e-10,-7.7009174444295e-09,59.999999267915
1.233855,1.0013632185659,7.704799961324e-09,2.3447635148644e-10,-7.7008637664783e-09,59.999999267915
1.2339,1.0014175269404,7.7047453149186e-09,2.3444517830697e-10,-7.700810079743e-09,59.999999267915
1.233945,1.0014632460676,7.7046907229706e-09,2.3441400879092e-10,-7.7007563860956e-09,59.999999267915
1.23399,1.001499734376,7.7046360557076e-09,2.3438284249095e-10,-7.7007026836747e-09,59.999999267915
1.234035,1.0015263543627,7.7045814541096e-09,2.3435167988509e-10,-7.7006489743374e-09,59.999999267915
1.23408,1.0015424727743,7.7045267660397e-09,2.3432052046341e-10,-7.7005952562385e-09,59.999999267915
1.234125,1.0015474607853,7.7044721547516e-09,2.3428936476622e-10,-7.700541531218e-09,59.999999267915
1.23417,1.0015406941765,7.704417445932e-09,2.3425821222165e-10,-7.7004877974486e-09,59.999999267915
1.234215,1.0015215535112,7.704362824907e-09,2.3422706343162e-10,-7.7004340567515e-09,59.999999267915
1.23426,1.0014894243105,7.7043080954013e-09,2.3419591776298e-10,-7.7003803073193e-09,59.999999267915
1.234305,1.0014436972267,7.7042534645865e-09,2.3416477587855e-10,-7.7003265509521e-09,59.999999267915
1.23435,1.0013837682158,7.7041987144645e-09,2.341336370847e-10,-7.7002727858645e-09,59.999999267915
1.234395,1.0013090387082,7.7041440738007e-09,2.3410250210432e-10,-7.7002190138339e-09,59.999999267915
1.23444,1.0012189157775,7.7040893031382e-09,2.3407137018412e-10,-7.7001652330986e-09,59.999999267915
1.234485,1.0011128123087,7.7040346525603e-09,2.3404024210621e-10,-7.700111445411e-09,59.999999267915
1.23453,1.0009901471635,7.7039798614394e-09,2.3400911705855e-10,-7.7000576490356e-09,59.999999267915
1.234575,1.0008503453444,7.7039252008759e-09,2.3397799588151e-10,-7.7000038456976e-09,59.999999267915
1.23462,1.0006928381576,7.7038703893846e-09,2.3394687770528e-10,-7.6999500336896e-09,59.999999267915
1.234665,1.0005170633732,7.7038157187582e-09,2.339157634275e-10,-7.6998962147078e-09,59.999999360336
1.23471,1.0003224653839,7.7037608869905e-09,2.3388465212162e-10,-7.6998423870748e-09,59.999999360336
1.234755,1.000119430114,7.7037062062181e-09,2.3385354474149e-10,-7.6997885524558e-09,59.999999360336
1.2348,0.99993458437813,7.7036513542737e-09,2.3382244030488e-10,-7.6997347092053e-09,59.999999360336
1.234845,0.99976910026514,7.7035966632664e-09,2.3379133982075e-10,-7.6996808589556e-09,59.999999360336
1.23489,0.99962233512608,7.7035417912507e-09,2.3376024225237e-10,-7.6996270000952e-09,59.999999360336
1.234935,0.99949364247631,7.703487089914e-09,2.3372914866258e-10,-7.6995731342215e-09,59.999999360336
1.23498,0.99938237217793,7.703432197938e-09,2.336980579614e-10,-7.6995192597587e-09,59.999999360336
1.235025,0.99928787062348,7.7033774861718e-09,2.3366697126428e-10,-7.6994653782675e-09,59.999999360336
1.23507,0.99920948092052,7.703322574352e-09,2.3363588742926e-10,-7.6994114882097e-09,59.999999360336
1.235115,0.99914654307727,7.7032678520509e-09,2.3360480762312e-10,-7.6993575911078e-09,59.999999360336
1.23516,0.99909839418904,7.7032129205091e-09,2.3357373065327e-10,-7.6993036854626e-09,59.999999360336
1.235205,0.99906436862559,7.7031581875623e-09,2.3354265773642e-10,-7.6992497727565e-09,59.999999360336
1.23525,0.99904379821923,7.7031032364255e-09,2.3351158763074e-10,-7.6991958515313e-09,59.999999360336
1.235295,0.99903601245373,7.7030484927172e-09,2.3348052160146e-10,-7.6991419232276e-09,59.999999360336
1.23534,0.99904033865379,7.7029935221175e-09,2.3344945835898e-10,-7.6990879864299e-09,59.999999360336
1.235385,0.99905610217527,7.7029387675269e-09,2.3341839921553e-10,-7.6990340425354e-09,59.999999360336
1.23543,0.99908262659592,7.702883777601e-09,2.3338734283528e-10,-7.6989800901725e-09,59.999999360336
1.235475,0.99911923390665,7.7028290120026e-09,2.3335629057594e-10,-7.6989261306938e-09,59.999999360336
1.23552,0.99916524470324,7.7027740028923e-09,2.3332524105697e-10,-7.6988721627733e-09,59.999999360336
1.235565,0.99921997837852,7.7027192261556e-09,2.3329419567998e-10,-7.698818187717e-09,59.999999360336
1.23561,0.99928275331482,7.7026641980072e-09,2.3326315302134e-10,-7.6987642042463e-09,59.999999360336
1.235655,0.9993528870768,7.7026094099975e-09,2.3323211452494e-10,-7.6987102136192e-09,59.999999441143
1.2357,0.99942969660445,7.7025543629616e-09,2.3320107872572e-10,-7.6986562146056e-09,59.999999441143
1.235745,0.99951249840636,7.7024995635398e-09,2.3317004710812e-10,-7.6986022084143e-09,59.999999441143
1.23579,0.99960060875301,7.7024444977713e-09,2.331390181674e-10,-7.6985481938652e-09,59.999999441143
1.235835,0.99969334387027,7.7023896867941e-09,2.3310799342682e-10,-7.6984941721165e-09,59.999999441143
1.23588,0.99979002013278,7.7023346024521e-09,2.330769713437e-10,-7.6984401420393e-09,59.999999441143
1.235925,0.99988995425744,7.7022797797721e-09,2.3304595347835e-10,-7.6983861047398e-09,59.999999441143
1.23597,0.99999246349666,7.7022246770195e-09,2.3301493825192e-10,-7.6983320591419e-09,59.999999441143
1.236015,1.0000968658316,7.7021698424855e-09,2.3298392726e-10,-7.6982780062984e-09,59.999999441143
1.23606,1.0002024801651,7.702114721489e-09,2.3295291888939e-10,-7.6982239451871e-09,59.999999441143
1.236105,1.0003086265144,7.7020598749464e-09,2.3292191476906e-10,-7.6981698768063e-09,59.999999441143
1.23615,1.0004146262037,7.7020047358761e-09,2.328909132534e-10,-7.6981158001889e-09,59.999999441143
1.236195,1.0005198020558,7.7019498771666e-09,2.3285991600285e-10,-7.6980617162776e-09,59.999999441143
1.23624,1.0006234785842,7.7018947201961e-09,2.3282892134128e-10,-7.6980076241614e-09,59.999999441143
