TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.81396,1.0004901130395,7.555368385637e-09,7.3158320363804e-10,-7.5193446106152e-09,60.000004683431
0.814005,1.0005942837485,7.5555018167594e-09,7.3150058294095e-10,-7.5194873343342e-09,60.000004683431
0.81405,1.0006964725971,7.5556363592782e-09,7.3141797344026e-10,-7.5196300152942e-09,60.000004683431
0.814095,1.000796007445,7.5557697236073e-09,7.3133536904943e-10,-7.5197726574584e-09,60.000004683431
0.81414,1.0008922183598,7.555904178259e-09,7.3125277578289e-10,-7.5199152567726e-09,60.000004683431
0.814185,1.0009844378072,7.556037476465e-09,7.3117018769726e-10,-7.5200578174049e-09,60.000004683431
0.81423,1.0010720008396,7.5561718426297e-09,7.3108761066041e-10,-7.5202003350987e-09,60.000004683431
0.814275,1.0011542452843,7.5563050753695e-09,7.3100503887886e-10,-7.5203428142222e-09,60.000004683431
0.81432,1.0012305119307,7.5564393524407e-09,7.3092247806726e-10,-7.5204852503211e-09,60.000004683431
0.814365,1.0013001447171,7.5565725203575e-09,7.3083992258863e-10,-7.5206276479588e-09,60.000004683431
0.81441,1.001362490916,7.5567067077428e-09,7.3075737799789e-10,-7.5207700024883e-09,60.000004683431
0.814455,1.0014169013189,7.5568398114653e-09,7.3067483882099e-10,-7.5209123186631e-09,60.000004683431
0.8145,1.0014627304197,7.5569739085872e-09,7.3059231044678e-10,-7.521054591649e-09,60.000004683431
0.814545,1.0014993365979,7.5571069487289e-09,7.3050978757035e-10,-7.5211968263835e-09,60.000004683431
0.81459,1.0015260822992,7.5572409550252e-09,7.3042727540838e-10,-7.5213390178515e-09,60.000002819802
0.814635,1.0015423342166,7.5573739321838e-09,7.3034476883111e-10,-7.5214811711686e-09,60.000002819802
0.81468,1.001547463469,7.5575078471087e-09,7.3026227287715e-10,-7.5216232811443e-09,60.000002819802
0.814725,1.0015408457793,7.5576407618651e-09,7.3017978259769e-10,-7.5217653530668e-09,60.000002819802
0.81477,1.0015218616505,7.5577745848894e-09,7.3009730284756e-10,-7.5219073815759e-09,60.000002819802
0.814815,1.0014898965415,7.5579074378077e-09,7.3001482886449e-10,-7.5220493721264e-09,60.000002819802
0.81486,1.0014443410402,7.5580411684197e-09,7.2993236531406e-10,-7.5221913191949e-09,60.000002819802
0.814905,1.0013845910361,7.558173960046e-09,7.2984990762593e-10,-7.5223332283959e-09,60.000002819802
0.81495,1.0013100478908,7.5583075977521e-09,7.2976746027113e-10,-7.5224750940495e-09,60.000002819802
0.814995,1.0012201186076,7.5584403286142e-09,7.2968501887642e-10,-7.5226169219236e-09,60.000002819802
0.81504,1.0011142159983,7.5585738729393e-09,7.2960258771324e-10,-7.5227587061883e-09,60.000002819802
0.815085,1.00099175885,7.558706543546e-09,7.2952016261036e-10,-7.522900452758e-09,60.000002819802
0.81513,1.0008521720885,7.5588399940343e-09,7.2943774763484e-10,-7.5230421556596e-09,60.000002819802
0.815175,1.0006948869412,7.5589726048749e-09,7.2935533882217e-10,-7.5231838209475e-09,60.000002819802
0.81522,1.0005193410972,7.5591059610903e-09,7.2927294003042e-10,-7.523325442512e-09,60.000002819802
0.815265,1.0003249788667,7.5592385126342e-09,7.2919054750625e-10,-7.5234670265403e-09,60.000002819802
0.81531,1.0001217752935,7.5593717741608e-09,7.2910816489444e-10,-7.5236085667936e-09,60.000002819802
0.815355,0.99993668666211,7.5595042668567e-09,7.2902578865702e-10,-7.5237500695848e-09,60.000002819802
0.8154,0.99977096756239,7.5596374332993e-09,7.2894342222138e-10,-7.5238915285531e-09,60.000002819802
0.815445,0.99962397539405,7.559769867575e-09,7.2886106226889e-10,-7.5240329501295e-09,60.000002819802
0.81549,0.99949506371859,7.5599029385597e-09,7.2877871200571e-10,-7.5241743278386e-09,60.000002819802
0.815535,0.99938358244218,7.5600353148215e-09,7.2869636833626e-10,-7.5243156682225e-09,60.000002819802
0.81558,0.99928887799899,7.5601682899959e-09,7.2861403424191e-10,-7.5244569646987e-09,60.000001190363
0.815625,0.99921029353611,7.5603006086282e-09,7.2853170685355e-10,-7.5245982239123e-09,60.000001190363
0.81567,0.99914716909877,7.5604334876623e-09,7.2844938892445e-10,-7.5247394391815e-09,60.000001190363
0.815715,0.9990988418172,7.5605657490271e-09,7.2836707781517e-10,-7.524880617247e-09,60.000001190363
0.81576,0.99906464609359,7.5606985316129e-09,7.2828477604782e-10,-7.5250217513355e-09,60.000001190363
0.815805,0.9990439137905,7.5608307360497e-09,7.2820248121553e-10,-7.5251628482752e-09,60.000001190363
0.81585,0.99903597441946,7.5609634219025e-09,7.2812019560649e-10,-7.5253039012089e-09,60.000001190363
0.815895,0.99904015533074,7.5610955697275e-09,7.2803791704905e-10,-7.5254449170449e-09,60.000001190363
0.81594,0.99905578190329,7.5612281585854e-09,7.2795564759494e-10,-7.5255858888501e-09,60.000001190363
0.815985,0.99908217773571,7.5613602500918e-09,7.2787338531013e-10,-7.5257268236045e-09,60.000001190363
0.81603,0.99911866483725,7.5614927417166e-09,7.2779113200766e-10,-7.5258677143073e-09,60.000001190363
0.816075,0.99916456381984,7.5616247771736e-09,7.2770888599319e-10,-7.5260085680022e-09,60.000001190363
0.81612,0.99921919408989,7.5617571713508e-09,7.2762664883912e-10,-7.5261493776288e-09,60.000001190363
0.816165,0.99928187404113,7.5618891510037e-09,7.2754441909264e-10,-7.5262901502864e-09,60.000001190363
0.81621,0.99935192124704,7.562021447543e-09,7.2746219808381e-10,-7.5264308788629e-09,60.000001190363
0.816255,0.99942865265425,7.5621533716131e-09,7.273799846029e-10,-7.5265715705052e-09,60.000001190363
0.8163,0.99951138477538,7.5622855703481e-09,7.2729777973622e-10,-7.5267122180579e-09,60.000001190363
0.816345,0.99959943388279,7.5624174390322e-09,7.2721558251838e-10,-7.5268528287069e-09,60.000001190363
0.81639,0.99969211620162,7.5625495398214e-09,7.2713339379084e-10,-7.5269933952619e-09,60.000001190363
0.816435,0.99978874810358,7.5626813532916e-09,7.270512128335e-10,-7.5271339249397e-09,60.000001190363
0.81648,0.99988864630008,7.5628133560179e-09,7.2696904024213e-10,-7.5272744105231e-09,60.000001190363
0.816525,0.99999112803584,7.5629451144218e-09,7.2688687554267e-10,-7.5274148592518e-09,60.000001190363
0.81657,1.0000955112817,7.5630770189929e-09,7.2680471908461e-10,-7.5275552638899e-09,59.999999765685
0.816615,1.0002011149282,7.563208722453e-09,7.2672257064031e-10,-7.5276956316914e-09,59.999999765685
0.81666,1.0003072589774,7.5633405288017e-09,7.2664043031275e-10,-7.5278359554104e-09,59.999999765685
0.816705,1.0004132647363,7.5634721774155e-09,7.2655829812083e-10,-7.5279762423067e-09,59.999999765685
0.81675,1.000518455008,7.5636038854995e-09,7.2647617392104e-10,-7.5281164851327e-09,59.999999765685
0.816795,1.0006221542839,7.5637354793397e-09,7.2639405797867e-10,-7.5282566911458e-09,59.999999765685
0.81684,1.0007236889347,7.5638670891416e-09,7.2631194990397e-10,-7.5283968531051e-09,59.999999765685
0.816885,1.0008223874009,7.5639986282556e-09,7.2622985020822e-10,-7.528536978257e-09,59.999999765685
0.81693,1.0009175803827,7.5641301397834e-09,7.2614775825603e-10,-7.5286770593756e-09,59.999999765685
0.816975,1.0010086010298,7.5642616241934e-09,7.2606567480393e-10,-7.5288171036884e-09,59.999999765685
0.81702,1.0010947851295,7.5643930374801e-09,7.2598359897172e-10,-7.5289571039926e-09,59.999999765685
0.817065,1.0011754712954,7.5645244671834e-09,7.2590153176019e-10,-7.5290970674882e-09,59.999999765685
0.81711,1.0012500011535,7.564655782287e-09,7.2581947204552e-10,-7.529236987004e-09,59.999999765685
0.817155,1.0013177195295,7.5647871572557e-09,7.2573742107145e-10,-7.5293768697044e-09,59.999999765685
0.8172,1.0013779746333,7.5649183742593e-09,7.2565537747192e-10,-7.529516708458e-09,59.999999765685
0.817245,1.0014301182441,7.5650496944406e-09,7.2557334273211e-10,-7.5296565103852e-09,59.999999765685
0.81729,1.001473505893,7.5651808134522e-09,7.2549131524542e-10,-7.5297962684026e-09,59.999999765685
0.817335,1.001507497046,7.5653120787684e-09,7.2540929673661e-10,-7.5299359895787e-09,59.999999765685
0.81738,1.0015314552847,7.5654430999209e-09,7.2532728536052e-10,-7.5300756668861e-09,59.999999765685
0.817425,1.0015447484864,7.5655743102695e-09,7.2524528307936e-10,-7.5302153073331e-09,59.999999765685
0.81747,1.001546749003,7.5657052337203e-09,7.2516328781169e-10,-7.5303549039564e-09,59.999999765685
0.817515,1.0015368338383,7.5658363889743e-09,7.2508130175479e-10,-7.5304944636963e-09,59.999999765685
0.81756,1.001514384824,7.5659672149056e-09,7.2499932259344e-10,-7.5306339796617e-09,59.999999765685
0.817605,1.0014787887951,7.5660983149133e-09,7.2491735275734e-10,-7.5307734587166e-09,59.999999798373
0.81765,1.0014294377623,7.5662290435315e-09,7.2483538970026e-10,-7.5309128940499e-09,59.999999798373
0.817695,1.0013657290847,7.5663600881173e-09,7.2475343608142e-10,-7.5310522924418e-09,59.999999798373
0.81774,1.0012870656394,7.5664907196528e-09,7.2467148912665e-10,-7.5311916471692e-09,59.999999798373
0.817785,1.0011928559908,7.566621708617e-09,7.2458955172147e-10,-7.5313309649202e-09,59.999999798373
0.81783,1.0010825145575,7.5667522433242e-09,7.2450762086709e-10,-7.5314702390674e-09,59.999999798373
0.817875,1.0009554617775,7.5668831764435e-09,7.2442569967191e-10,-7.5316094761997e-09,59.999999798373
0.81792,1.0008111242722,7.5670136146003e-09,7.2434378491608e-10,-7.5317486697927e-09,59.999999798373
0.817965,1.0006489350083,7.5671444916277e-09,7.2426187992719e-10,-7.5318878263285e-09,59.999999798373
0.81801,1.0004683334576,7.5672748335353e-09,7.2417998126812e-10,-7.5320269393931e-09,59.999999798373
0.818055,1.0002687657556,7.5674056542011e-09,7.2409809248172e-10,-7.5321660153544e-09,59.999999798373
0.8181,1.0000692490736,7.5675359001836e-09,7.2401620991771e-10,-7.5323050479165e-09,59.999999798373
0.818145,0.99988948532199,7.5676666641952e-09,7.2393433732996e-10,-7.5324440433256e-09,59.999999798373
0.81819,0.99972891695713,7.5677968145991e-09,7.2385247085933e-10,-7.5325829954109e-09,59.999999798373
0.818235,0.99958690031825,7.5679275216416e-09,7.2377061446632e-10,-7.53272191029e-09,59.999999798373
0.81828,0.99946278795593,7.5680575768358e-09,7.2368876408749e-10,-7.5328607819243e-09,59.999999798373
0.818325,0.99935592881516,7.5681882265722e-09,7.2360692388526e-10,-7.5329996162956e-09,59.999999798373
0.81837,0.99926566841899,7.5683181869474e-09,7.2352508959667e-10,-7.5331384075045e-09,59.999999798373
0.818415,0.99919134905364,7.5684487790193e-09,7.2344326558121e-10,-7.5332771613904e-09,59.999999798373
0.81846,0.99913230995416,7.5685786449874e-09,7.2336144738138e-10,-7.5334158721996e-09,59.999999798373
0.818505,0.99908788749126,7.5687091790153e-09,7.2327963954861e-10,-7.5335545456224e-09,59.999999798373
0.81855,0.9990574153587,7.568838951009e-09,7.2319783743612e-10,-7.5336931760575e-09,59.999999798373
0.818595,0.9990402247618,7.5689694265928e-09,7.231160457819e-10,-7.5338317690396e-09,59.999999826954
0.81864,0.99903564460629,7.5690991050654e-09,7.2303425975537e-10,-7.533970319126e-09,59.999999826954
0.818685,0.99904300168822,7.5692295217847e-09,7.2295248427553e-10,-7.5341088316898e-09,59.999999826954
0.81873,0.99906162088407,7.5693591072093e-09,7.2287071433363e-10,-7.5342473014531e-09,59.999999826954
0.818775,0.99909082534184,7.5694894646244e-09,7.2278895502395e-10,-7.534385733621e-09,59.999999826954
0.81882,0.99912993667228,7.5696189574933e-09,7.227072011654e-10,-7.5345241230867e-09,59.999999826954
0.818865,0.99917827514088,7.5697492551454e-09,7.226254580216e-10,-7.5346624748812e-09,59.999999826954
0.81891,0.99923515985994,7.5698786559698e-09,7.2254372024517e-10,-7.5348007840745e-09,59.999999826954
0.818955,0.99929990898134,7.5700088933814e-09,7.2246199326292e-10,-7.5349390555183e-09,59.999999826954
0.819,0.9993718398892,7.5701382026908e-09,7.2238027156744e-10,-7.5350772844646e-09,59.999999826954
0.819045,0.99945026939315,7.5702683793667e-09,7.2229856074237e-10,-7.5352154755801e-09,59.999999826954
0.81909,0.99953451392144,7.5703975977082e-09,7.222168551267e-10,-7.5353536243046e-09,59.999999826954
0.819135,0.99962388971445,7.5705277131358e-09,7.2213516045439e-10,-7.5354917351145e-09,59.999999826954
0.81918,0.99971771301802,7.5706568410733e-09,7.2205347091744e-10,-7.5356298036425e-09,59.999999826954
0.819225,0.99981530027699,7.5707868947235e-09,7.2197179239345e-10,-7.5357678341695e-09,59.999999826954
0.81927,0.9999159683285,7.5709159328375e-09,7.2189011893416e-10,-7.535905822526e-09,59.999999826954
0.819315,1.0000190345954,7.571045924165e-09,7.21808456554e-10,-7.5360437727929e-09,59.999999826954
0.81936,1.0001238172793,7.5711748730517e-09,7.2172679917136e-10,-7.536181681003e-09,59.999999826954
0.819405,1.0002296355534,7.5713048014958e-09,7.2164515293049e-10,-7.5363195510326e-09,59.999999826954
0.81945,1.0003358097554,7.5714336617664e-09,7.2156351162352e-10,-7.5364573791213e-09,59.999999826954
0.819495,1.0004416615795,7.5715635267518e-09,7.2148188151738e-10,-7.5365951689364e-09,59.999999826954
0.81954,1.0005465142685,7.5716922990318e-09,7.2140025628515e-10,-7.5367329169287e-09,59.999999826954
0.819585,1.0006496928054,7.5718220999694e-09,7.2131864230914e-10,-7.5368706265522e-09,59.999999547245
0.81963,1.0007505241042,7.571950784898e-09,7.2123703315073e-10,-7.5370082944728e-09,59.999999547245
0.819675,1.0008483372003,7.572080521185e-09,7.2115543530022e-10,-7.5371459239277e-09,59.999999547245
0.81972,1.0009424634405,7.5722091194146e-09,7.2107384221476e-10,-7.5372835118015e-09,59.999999547245
0.819765,1.0010322366724,7.5723387904359e-09,7.209922604851e-10,-7.5374210611108e-09,59.999999547245
0.81981,1.0011169934322,7.5724673026307e-09,7.2091068347173e-10,-7.5375585689625e-09,59.999999547245
0.819855,1.0011960731333,7.5725969077595e-09,7.2082911785823e-10,-7.5376960381493e-09,59.999999547245
0.8199,1.0012688182525,7.5727253345953e-09,7.2074755691613e-10,-7.5378334660036e-09,59.999999547245
0.819945,1.0013345745162,7.5728548731934e-09,7.2066600741408e-10,-7.537970855091e-09,59.999999547245
0.81999,1.0013926910855,7.5729832153568e-09,7.2058446254245e-10,-7.5381082029724e-09,59.999999547245
0.820035,1.0014425207407,7.573112686776e-09,7.2050292914713e-10,-7.5382455119836e-09,59.999999547245
0.82008,1.0014834200636,7.5732409449635e-09,7.2042140034519e-10,-7.5383827799167e-09,59.999999547245
0.820125,1.0015147496202,7.573370348546e-09,7.2033988305185e-10,-7.538520008875e-09,59.999999547245
0.82017,1.0015358741409,7.573498523463e-09,7.2025837031884e-10,-7.5386571968842e-09,59.999999547245
0.820215,1.001546162701,7.5736278585423e-09,7.201768691227e-10,-7.5387943458128e-09,59.999999547245
0.82026,1.001544988898,7.5737559509028e-09,7.2009537245788e-10,-7.5389314539225e-09,59.999999547245
0.820305,1.00153173103,7.5738852168043e-09,7.2001388735417e-10,-7.5390685228449e-09,59.999999547245
0.82035,1.0015057722701,7.5740132273299e-09,7.199324067568e-10,-7.5392055510793e-09,59.999999547245
0.820395,1.0014665008421,7.574142423372e-09,7.1985093774073e-10,-7.5393425400189e-09,59.999999547245
0.82044,1.0014133101925,7.5742703527909e-09,7.1976947321011e-10,-7.5394794884023e-09,59.999999547245
0.820485,1.0013455991621,7.5743994782856e-09,7.1968802027686e-10,-7.5396163973826e-09,59.999999547245
0.82053,1.0012627721563,7.5745273273319e-09,7.1960657181228e-10,-7.5397532659391e-09,59.999999547245
0.820575,1.001164239313,7.5746563815859e-09,7.1952513495705e-10,-7.5398900949837e-09,59.999999547245
0.82062,1.0010494166694,7.5747841509987e-09,7.194437025578e-10,-7.5400268837374e-09,59.999999302685
0.820665,1.0009177263269,7.5749131333138e-09,7.1936228177577e-10,-7.5401636328699e-09,59.999999302685
0.82071,1.0007685966142,7.5750408238367e-09,7.1928086544117e-10,-7.5403003418447e-09,59.999999302685
0.820755,1.0006014622492,7.575169733511e-09,7.1919946072752e-10,-7.5404370110889e-09,59.999999302685
0.8208,1.0004157644979,7.5752973458908e-09,7.1911806045687e-10,-7.5405736403087e-09,59.999999302685
0.820845,1.0002126787178,7.5754261822194e-09,7.1903667180677e-10,-7.5407102296883e-09,59.999999302685
0.82089,1.0000185301448,7.5755537172056e-09,7.1895528759939e-10,-7.540846779177e-09,59.999999302685
0.820935,0.99984404330918,7.5756824794813e-09,7.1887391500803e-10,-7.5409832887158e-09,59.999999302685
0.82098,0.99968857742427,7.5758099378251e-09,7.1879254686322e-10,-7.5411197584971e-09,59.999999302685
0.821025,0.99955148778217,7.5759386253395e-09,7.1871119032577e-10,-7.5412561882191e-09,59.999999302685
0.82107,0.99943212593609,7.5760660077931e-09,7.1862983824284e-10,-7.5413925783167e-09,59.999999302685
0.821115,0.9993298398833,7.5761946198373e-09,7.1854849775449e-10,-7.5415289282457e-09,59.999999302685
0.82116,0.99924397424946,7.5763219271527e-09,7.1846716173273e-10,-7.5416652386833e-09,59.999999302685
0.821205,0.9991738704736,7.5764504630181e-09,7.1838583728869e-10,-7.5418015088434e-09,59.999999302685
0.82125,0.99911886699432,7.5765776959468e-09,7.1830451732739e-10,-7.5419377396444e-09,59.999999302685
0.821295,0.99907829943665,7.576706154926e-09,7.1822320892286e-10,-7.5420739300597e-09,59.999999302685
0.82134,0.99905150079985,7.5768333142178e-09,7.1814190502131e-10,-7.5422100812477e-09,59.999999302685
0.821385,0.9990378016459,7.5769616956054e-09,7.1806061265151e-10,-7.5423461919422e-09,59.999999302685
0.82143,0.99903653028878,7.5770887820075e-09,7.1797932480896e-10,-7.5424822635405e-09,59.999999302685
0.821475,0.99904701298426,7.5772170851011e-09,7.1789804846914e-10,-7.5426182945386e-09,59.999999302685
0.82152,0.99906857412052,7.5773440993575e-09,7.1781677668483e-10,-7.5427542865705e-09,59.999999302685
0.821565,0.99910053640902,7.5774723234584e-09,7.1773551637024e-10,-7.5428902378964e-09,59.999999302685
0.82161,0.99914222107619,7.5775992663088e-09,7.1765426064341e-10,-7.5430261503851e-09,59.999999088858
0.821655,0.99919294805522,7.5777274107227e-09,7.1757301634932e-10,-7.5431620220631e-09,59.999999088858
0.8217,0.99925203617857,7.5778542829022e-09,7.1749177667918e-10,-7.5432978550318e-09,59.999999088858
0.821745,0.99931880337042,7.5779823469402e-09,7.1741054840089e-10,-7.5434336470864e-09,59.999999088858
0.82179,0.99939256683981,7.5781091491777e-09,7.1732932478662e-10,-7.5435694005582e-09,59.999999088858
0.821835,0.99947264327362,7.5782371321571e-09,7.1724811251946e-10,-7.5437051130137e-09,59.999999088858
0.82188,0.99955834902998,7.5783638651752e-09,7.1716690496022e-10,-7.5438407870116e-09,59.999999088858
0.821925,0.99964900033157,7.5784917664202e-09,7.1708570869953e-10,-7.5439764198926e-09,59.999999088858
0.82197,0.9997439134592,7.578618430934e-09,7.1700451719446e-10,-7.5441120144395e-09,59.999999088858
0.822015,0.99984240494507,7.5787462497767e-09,7.1692333693562e-10,-7.5442475677706e-09,59.999999088858
0.82206,0.99994379176635,7.5788728464929e-09,7.1684216148382e-10,-7.5443830828895e-09,59.999999088858
0.822105,1.0000473915382,7.5790005822739e-09,7.1676099722224e-10,-7.5445185566952e-09,59.999999088858
0.82215,1.0001525227072,7.5791271118906e-09,7.1667983782278e-10,-7.5446539924088e-09,59.999999088858
0.822195,1.0002585047437,7.5792547639597e-09,7.1659868955391e-10,-7.5447893867139e-09,59.999999088858
0.82224,1.0003646583349,7.579381227165e-09,7.1651754620583e-10,-7.544924743045e-09,59.999999088858
0.822285,1.0004703055765,7.5795087948824e-09,7.1643641392515e-10,-7.5450600578742e-09,59.999999088858
0.82233,1.0005747701652,7.5796351923539e-09,7.1635528662744e-10,-7.5451953348454e-09,59.999999088858
0.822375,1.0006773775894,7.5797626750904e-09,7.1627417033047e-10,-7.5453305702235e-09,59.999999088858
0.82242,1.0007774553205,7.5798890074944e-09,7.1619305908211e-10,-7.5454657678575e-09,59.999999088858
0.822465,1.0008743330031,7.5800164046325e-09,7.1611195876439e-10,-7.5456009238093e-09,59.999999088858
0.82251,1.0009673426445,7.5801426726235e-09,7.1603086356431e-10,-7.5457360421286e-09,59.999999088858
0.822555,1.0010558188038,7.5802699835581e-09,7.1594977922145e-10,-7.5458711186791e-09,59.999999088858
0.8226,1.0011390987802,7.5803961877775e-09,7.1586870006852e-10,-7.5460061577062e-09,60.000000274927
0.822645,1.0012165228007,7.5805234119165e-09,7.1578763169616e-10,-7.5461411548802e-09,60.000000274927
0.82269,1.0012874342063,7.5806495529925e-09,7.1570656858923e-10,-7.5462761146375e-09,60.000000274927
0.822735,1.001351179638,7.5807766897576e-09,7.1562551618304e-10,-7.5464110324601e-09,60.000000274927
0.82278,1.0014071092219,7.5809027683042e-09,7.1554446912091e-10,-7.54654591297e-09,60.000000274927
0.822825,1.0014545767525,7.5810298171315e-09,7.1546343267663e-10,-7.5466807514662e-09,60.000000274927
0.82287,1.0014929398758,7.5811558337479e-09,7.1538240165804e-10,-7.546815552751e-09,60.000000274927
0.822915,1.0015215602712,7.5812827940885e-09,7.1530138117146e-10,-7.5469503119459e-09,60.000000274927
0.82296,1.0015398038314,7.5814087493585e-09,7.152203661951e-10,-7.5470850340278e-09,60.000000274927
0.823005,1.0015470408422,7.5815356206795e-09,7.1513936166205e-10,-7.5472197139465e-09,60.000000274927
0.82305,1.0015426461607,7.5816615151706e-09,7.1505836272658e-10,-7.5473543568478e-09,60.000000274927
0.823095,1.0015259993913,7.5817882969552e-09,7.1497737414293e-10,-7.5474889575154e-09,60.000000274927
0.82314,1.0014964850621,7.5819141312184e-09,7.1489639124696e-10,-7.5476235212582e-09,60.000000274927
0.823185,1.0014534927981,7.582040822967e-09,7.1481541860865e-10,-7.5477580427001e-09,60.000000274927
0.82323,1.0013964174942,7.5821665975358e-09,7.1473445175071e-10,-7.5478925273064e-09,60.000000274927
0.823275,1.0013246594857,7.5822931987663e-09,7.1465349505373e-10,-7.5480269695477e-09,60.000000274927
0.82332,1.0012376247185,7.5824189141563e-09,7.1457254423232e-10,-7.5481613750397e-09,60.000000274927
0.823365,1.0011347249162,7.5825454244049e-09,7.1449160347272e-10,-7.5482957381057e-09,60.000000274927
0.82341,1.001015377747,7.5826710811132e-09,7.1441066868626e-10,-7.5484300645052e-09,60.000000274927
0.823455,1.0008790069875,7.5827974999346e-09,7.1432974386015e-10,-7.5485643484214e-09,60.000000274927
0.8235,1.000725042686,7.5829230984393e-09,7.1424882510703e-10,-7.5486985957504e-09,60.000000274927
0.823545,1.0005529213229,7.5830494254076e-09,7.1416791621056e-10,-7.548832800542e-09,60.000000274927
0.82359,1.0003620859705,7.5831749661674e-09,7.1408701348909e-10,-7.5489669688225e-09,60.000000274927
0.823635,1.0001581531265,7.5833012008763e-09,7.140061205185e-10,-7.5491010945148e-09,60.000001311951
0.82368,0.99996940751209,7.5834266843298e-09,7.1392523382693e-10,-7.5492351837687e-09,60.000001311951
0.823725,0.99980014999339,7.5835528263932e-09,7.1384435677849e-10,-7.5493692303872e-09,60.000001311951
0.82377,0.99964973870074,7.5836782529585e-09,7.1376348611503e-10,-7.5495032406362e-09,60.000001311951
0.823815,0.99951752789266,7.5838043020112e-09,7.136826249851e-10,-7.5496372082064e-09,60.000001311951
0.82386,0.99940286813844,7.5839296720854e-09,7.1360177034788e-10,-7.5497711394723e-09,60.000001311951
0.823905,0.99930510650129,7.5840556277832e-09,7.1352092513286e-10,-7.5499050280196e-09,60.000001311951
0.82395,0.99922358672306,7.584180941742e-09,7.1344008651994e-10,-7.5500388803242e-09,60.000001311951
0.823995,0.99915764940935,7.5843068037622e-09,7.1335925721631e-10,-7.5501726898741e-09,60.000001311951
0.82404,0.99910663221612,7.5844320619598e-09,7.1327843462572e-10,-7.5503064632391e-09,60.000001311951
0.824085,0.99906987003654,7.5845578300016e-09,7.1319762123002e-10,-7.5504401938171e-09,60.000001311951
0.82413,0.99904669518929,7.5846830327697e-09,7.1311681465968e-10,-7.5505738882642e-09,60.000001311951
0.824175,0.99903643760697,7.5848087065546e-09,7.1303601716851e-10,-7.5507075398958e-09,60.000001311951
0.82422,0.99903842502577,7.5849338542028e-09,7.1295522661631e-10,-7.5508411554467e-09,60.000001311951
0.824265,0.99905198317531,7.585059433475e-09,7.1287444502635e-10,-7.5509747281574e-09,60.000001311951
0.82431,0.99907643596949,7.5851845262898e-09,7.1279367049009e-10,-7.5511082648337e-09,60.000001311951
0.824355,0.99911110569741,7.5853100108162e-09,7.1271290479809e-10,-7.5512417586492e-09,60.000001311951
0.8244,0.9991553132153,7.5854350490613e-09,7.1263214627552e-10,-7.5513752164724e-09,60.000001311951
0.824445,0.99920837813829,7.5855604386322e-09,7.1255139647827e-10,-7.5515086314182e-09,60.000001311951
0.82449,0.99926961903312,7.5856854225476e-09,7.1247065396706e-10,-7.55164201041e-09,60.000001311951
0.824535,0.99933835361059,7.5858107169766e-09,7.1238992006144e-10,-7.5517753465116e-09,60.000001311951
0.82458,0.99941389891886,7.585935646779e-09,7.1230919355921e-10,-7.5519086466935e-09,60.000001311951
0.824625,0.99949557153633,7.5860608459036e-09,7.1222847554217e-10,-7.5520419039766e-09,60.000002218659
0.82467,0.99958268776528,7.5861857217857e-09,7.1214776504645e-10,-7.5521751253703e-09,60.000002218659
0.824715,0.99967456382496,7.5863108254671e-09,7.12067062915e-10,-7.5523083038603e-09,60.000002218659
0.82476,0.99977051604539,7.5864356475977e-09,7.1198636842326e-10,-7.5524414464872e-09,60.000002218659
0.824805,0.99986986106045,7.5865606557212e-09,7.1190568217449e-10,-7.5525745462099e-09,60.000002218659
0.82485,0.99997191600155,7.586685424245e-09,7.1182500368413e-10,-7.5527076100915e-09,60.000002218659
0.824895,1.0000759986905,7.58681033672e-09,7.117443333152e-10,-7.5528406310724e-09,60.000002218659
0.82494,1.0001814278329,7.5869350517574e-09,7.1166367082356e-10,-7.5529736162303e-09,60.000002218659
0.824985,1.0002875232105,7.5870598685177e-09,7.1158301633167e-10,-7.553106558495e-09,60.000002218659
0.82503,1.0003936058742,7.5871845301646e-09,7.1150236983602e-10,-7.5532394649507e-09,60.000002218659
0.825075,1.0004989983355,7.5873092511685e-09,7.1142173121848e-10,-7.5533723285246e-09,60.000002218659
0.82512,1.0006030247588,7.5874338594965e-09,7.1134110071601e-10,-7.5535051562996e-09,60.000002218659
0.825165,1.0007050111523,7.5875584847266e-09,7.1126047797017e-10,-7.5536379412085e-09,60.000002218659
0.82521,1.0008042855589,7.5876830397828e-09,7.1117986345801e-10,-7.5537706903243e-09,60.000002218659
0.825255,1.0009001782459,7.5878075692462e-09,7.1109925658131e-10,-7.5539033965936e-09,60.000002218659
0.8253,1.0009920218953,7.5879320710531e-09,7.1101865805651e-10,-7.5540360670716e-09,60.000002218659
0.825345,1.0010791517917,7.5880565047815e-09,7.1093806704646e-10,-7.5541686947271e-09,60.000002218659
0.82539,1.0011609060112,7.5881809533372e-09,7.1085748450601e-10,-7.5543012865888e-09,60.000002218659
0.825435,1.0012366256078,7.5883052913868e-09,7.1077690936017e-10,-7.5544338356558e-09,60.000002218659
0.82548,1.0013056548007,7.5884296866648e-09,7.10696342801e-10,-7.5545663489228e-09,60.000002218659
0.825525,1.0013673411592,7.5885539291161e-09,7.1061578351701e-10,-7.5546988194269e-09,60.000002218659
0.82557,1.0014210357875,7.5886782710657e-09,7.1053523293598e-10,-7.5548312541207e-09,60.000002218659
0.825615,1.0014660935083,7.5888024180236e-09,7.1045468951154e-10,-7.5549636460873e-09,60.000001931131
