TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.05948,1.0011250620671,7.8400377911256e-09,3.8473379777631e-10,-7.8301913681779e-09,60.000000001213
1.059525,1.0010042669909,7.8400282245593e-09,3.8468642559652e-10,-7.8301841284389e-09,60.000000001213
1.05957,1.0008663988426,7.8400186416189e-09,3.8463905841113e-10,-7.8301768717772e-09,60.000000001213
1.059615,1.0007108882197,7.8400090423072e-09,3.8459169621968e-10,-7.8301695981958e-09,60.000000001213
1.05966,1.000537172166,7.8399994266272e-09,3.8454433902169e-10,-7.8301623076978e-09,60.000000001213
1.059705,1.0003446943305,7.8399897945816e-09,3.844969868167e-10,-7.8301550002861e-09,60.000000001213
1.05975,1.0001407977837,7.8399801461734e-09,3.8444963960425e-10,-7.8301476759639e-09,60.000000001213
1.059795,0.99995376131536,7.8399704814055e-09,3.8440229738386e-10,-7.8301403347339e-09,60.000000003041
1.05984,0.99978615765317,7.8399608002807e-09,3.8435496015509e-10,-7.8301329765994e-09,60.000000003041
1.059885,0.9996373445859,7.8399511028019e-09,3.8430762791746e-10,-7.8301256015633e-09,60.000000003041
1.05993,0.99950667604622,7.8399413889721e-09,3.842603006705e-10,-7.8301182096286e-09,60.000000003041
1.059975,0.99939350229331,7.8399316587939e-09,3.8421297841376e-10,-7.8301108007983e-09,60.000000003041
1.06002,0.99929717009625,7.8399219122705e-09,3.8416566114677e-10,-7.8301033750754e-09,60.000000003041
1.060065,0.99921702291863,7.8399121494046e-09,3.8411834886906e-10,-7.830095932463e-09,60.000000003041
1.06011,0.99915240110397,7.8399023701991e-09,3.8407104158017e-10,-7.8300884729641e-09,60.000000003041
1.060155,0.99910264206214,7.8398925746569e-09,3.8402373927964e-10,-7.8300809965816e-09,60.000000003041
1.0602,0.99906708045661,7.839882762781e-09,3.83976441967e-10,-7.8300735033185e-09,60.000000003041
1.060245,0.99904504839243,7.839872934574e-09,3.8392914964179e-10,-7.830065993178e-09,60.000000003041
1.06029,0.99903587560508,7.839863090039e-09,3.8388186230355e-10,-7.8300584661629e-09,60.000000003041
1.060335,0.99903888964989,7.8398532291788e-09,3.8383457995181e-10,-7.8300509222764e-09,60.000000003041
1.06038,0.99905341609218,7.8398433519963e-09,3.837873025861e-10,-7.8300433615214e-09,60.000000003041
1.060425,0.99907877869793,7.8398334584944e-09,3.8374003020597e-10,-7.8300357839008e-09,60.000000003041
1.06047,0.99911429962497,7.839823548676e-09,3.8369276281095e-10,-7.8300281894178e-09,60.000000003041
1.060515,0.99915929961472,7.8398136225438e-09,3.8364550040057e-10,-7.8300205780754e-09,60.000000003041
1.06056,0.99921309818422,7.8398036801009e-09,3.8359824297438e-10,-7.8300129498765e-09,60.000000003041
1.060605,0.99927501381863,7.8397937213501e-09,3.8355099053191e-10,-7.8300053048241e-09,60.000000003041
1.06065,0.99934436416401,7.8397837462943e-09,3.835037430727e-10,-7.8299976429213e-09,60.000000003041
1.060695,0.99942046622025,7.8397737549362e-09,3.8345650059628e-10,-7.8299899641711e-09,60.000000003041
1.06074,0.99950263653437,7.8397637472789e-09,3.834092631022e-10,-7.8299822685764e-09,60.000000003041
1.060785,0.99959019139379,7.8397537233252e-09,3.8336203058997e-10,-7.8299745561403e-09,60.000000004639
1.06083,0.99968244701981,7.839743683078e-09,3.8331480305916e-10,-7.8299668268658e-09,60.000000004639
1.060875,0.99977871976102,7.83973362654e-09,3.8326758050928e-10,-7.8299590807558e-09,60.000000004639
1.06092,0.99987832628673,7.8397235537144e-09,3.8322036293989e-10,-7.8299513178135e-09,60.000000004639
1.060965,0.99998058378032,7.8397134646037e-09,3.831731503505e-10,-7.8299435380417e-09,60.000000004639
1.06101,1.0000848101325,7.8397033592111e-09,3.8312594274067e-10,-7.8299357414435e-09,60.000000004639
1.061055,1.000190324134,7.8396932375392e-09,3.8307874010993e-10,-7.8299279280219e-09,60.000000004639
1.0611,1.0002964456689,7.8396830995912e-09,3.8303154245782e-10,-7.82992009778e-09,60.000000004639
1.061145,1.0004024959066,7.8396729453696e-09,3.8298434978387e-10,-7.8299122507206e-09,60.000000004639
1.06119,1.0005077974938,7.8396627748776e-09,3.8293716208762e-10,-7.8299043868468e-09,60.000000004639
1.061235,1.0006116747467,7.8396525881178e-09,3.8288997936861e-10,-7.8298965061616e-09,60.000000004639
1.06128,1.0007134538419,7.8396423850934e-09,3.8284280162637e-10,-7.8298886086681e-09,60.000000004639
1.061325,1.0008124630067,7.8396321658068e-09,3.8279562886044e-10,-7.8298806943691e-09,60.000000004639
1.06137,1.0009080327098,7.8396219302614e-09,3.8274846107037e-10,-7.8298727632677e-09,60.000000004639
1.061415,1.0009994958504,7.8396116784596e-09,3.8270129825568e-10,-7.829864815367e-09,60.000000004639
1.06146,1.0010861879471,7.8396014104046e-09,3.8265414041592e-10,-7.8298568506698e-09,60.000000004639
1.061505,1.0011674473255,7.839591126099e-09,3.8260698755061e-10,-7.8298488691792e-09,60.000000004639
1.06155,1.001242615306,7.839580825546e-09,3.8255983965931e-10,-7.8298408708983e-09,60.000000004639
1.061595,1.0013110363899,7.8395705087481e-09,3.8251269674154e-10,-7.8298328558299e-09,60.000000004639
1.06164,1.0013720584444,7.8395601757086e-09,3.8246555879684e-10,-7.8298248239771e-09,60.000000004639
1.061685,1.0014250328879,7.8395498264299e-09,3.8241842582475e-10,-7.8298167753429e-09,60.000000004639
1.06173,1.0014693148728,7.8395394609152e-09,3.8237129782482e-10,-7.8298087099303e-09,60.000000004639
1.061775,1.0015042634681,7.8395290791671e-09,3.8232417479656e-10,-7.8298006277422e-09,60.000000004639
1.06182,1.0015292418408,7.8395186811888e-09,3.8227705673953e-10,-7.8297925287817e-09,60.000000005208
1.061865,1.0015436174359,7.8395082669828e-09,3.8222994365326e-10,-7.8297844130518e-09,60.000000005208
1.06191,1.0015467621553,7.8394978365523e-09,3.8218283553728e-10,-7.8297762805555e-09,60.000000005208
1.061955,1.0015380525351,7.8394873898999e-09,3.8213573239114e-10,-7.8297681312957e-09,60.000000005208
1.062,1.0015168699225,7.8394769270287e-09,3.8208863421436e-10,-7.8297599652754e-09,60.000000005208
1.062045,1.0014826006502,7.8394664479413e-09,3.820415410065e-10,-7.8297517824977e-09,60.000000005208
1.06209,1.00143463621,7.8394559526408e-09,3.8199445276708e-10,-7.8297435829655e-09,60.000000005208
1.062135,1.0013723734249,7.8394454411298e-09,3.8194736949565e-10,-7.8297353666818e-09,60.000000005208
1.06218,1.0012952146193,7.8394349134116e-09,3.8190029119173e-10,-7.8297271336496e-09,60.000000005208
1.062225,1.0012025677883,7.8394243694885e-09,3.8185321785487e-10,-7.8297188838719e-09,60.000000005208
1.06227,1.0010938467646,7.8394138093639e-09,3.8180614948461e-10,-7.8297106173518e-09,60.000000005208
1.062315,1.0009684713843,7.8394032330401e-09,3.8175908608048e-10,-7.8297023340921e-09,60.000000005208
1.06236,1.0008258676505,7.8393926405206e-09,3.8171202764202e-10,-7.8296940340958e-09,60.000000005208
1.062405,1.0006654678958,7.8393820318077e-09,3.8166497416877e-10,-7.829685717366e-09,60.000000005208
1.06245,1.0004867109423,7.8393714069046e-09,3.8161792566026e-10,-7.8296773839057e-09,60.000000005208
1.062495,1.0002890422601,7.8393607658139e-09,3.8157088211604e-10,-7.8296690337178e-09,60.000000005208
1.06254,1.0000881897551,7.8393501085388e-09,3.8152384353563e-10,-7.8296606668053e-09,60.000000005208
1.062585,0.99990649429352,7.8393394350818e-09,3.8147680991858e-10,-7.8296522831712e-09,60.000000005208
1.06263,0.99974405760291,7.839328745446e-09,3.8142978126442e-10,-7.8296438828185e-09,60.000000005208
1.062675,0.9996002364067,7.8393180396341e-09,3.813827575727e-10,-7.8296354657501e-09,60.000000005208
1.06272,0.99947438362173,7.8393073176492e-09,3.8133573884294e-10,-7.8296270319691e-09,60.000000005208
1.062765,0.99936584854105,7.8392965794938e-09,3.8128872507469e-10,-7.8296185814785e-09,60.000000005208
1.06281,0.99927397701766,7.8392858251711e-09,3.8124171626749e-10,-7.8296101142812e-09,60.000000005706
1.062855,0.99919811164932,7.8392750546836e-09,3.8119471242086e-10,-7.8296016303802e-09,60.000000005706
1.0629,0.99913759196431,7.8392642680346e-09,3.8114771353436e-10,-7.8295931297785e-09,60.000000005706
1.062945,0.99909175460799,7.8392534652264e-09,3.8110071960751e-10,-7.8295846124791e-09,60.000000005706
1.06299,0.99905993353031,7.8392426462625e-09,3.8105373063985e-10,-7.8295760784849e-09,60.000000005706
1.063035,0.99904146017405,7.8392318111451e-09,3.8100674663093e-10,-7.829567527799e-09,60.000000005706
1.06308,0.99903566366376,7.8392209598777e-09,3.8095976758027e-10,-7.8295589604243e-09,60.000000005706
1.063125,0.99904187099544,7.8392100924625e-09,3.8091279348743e-10,-7.8295503763638e-09,60.000000005706
1.06317,0.99905940722683,7.839199208903e-09,3.8086582435192e-10,-7.8295417756205e-09,60.000000005706
1.063215,0.99908759566817,7.8391883092014e-09,3.808188601733e-10,-7.8295331581974e-09,60.000000005706
1.06326,0.99912575807363,7.8391773933612e-09,3.807719009511e-10,-7.8295245240974e-09,60.000000005706
1.063305,0.99917321483304,7.8391664613846e-09,3.8072494668486e-10,-7.8295158733235e-09,60.000000005706
1.06335,0.99922928516414,7.8391555132751e-09,3.8067799737411e-10,-7.8295072058787e-09,60.000000005706
1.063395,0.99929328730511,7.8391445490349e-09,3.8063105301839e-10,-7.829498521766e-09,60.000000005706
1.06344,0.99936453870737,7.8391335686675e-09,3.8058411361724e-10,-7.8294898209883e-09,60.000000005706
1.063485,0.99944235622873,7.8391225721752e-09,3.8053717917021e-10,-7.8294811035487e-09,60.000000005706
1.06353,0.99952605632654,7.8391115595612e-09,3.8049024967682e-10,-7.8294723694501e-09,60.000000005706
1.063575,0.99961495525115,7.8391005308281e-09,3.8044332513661e-10,-7.8294636186955e-09,60.000000005706
1.06362,0.99970836923927,7.8390894859791e-09,3.8039640554912e-10,-7.8294548512878e-09,60.000000005706
1.063665,0.99980561470748,7.8390784250166e-09,3.803494909139e-10,-7.8294460672301e-09,60.000000005706
1.06371,0.99990600844559,7.8390673479438e-09,3.8030258123047e-10,-7.8294372665253e-09,60.000000005706
1.063755,1.00000886781,7.8390562547633e-09,3.8025567649838e-10,-7.8294284491764e-09,60.000000005706
1.0638,1.0001135109167,7.8390451454783e-09,3.8020877671716e-10,-7.8294196151863e-09,60.000000006141
1.063845,1.0002192568346,7.8390340200911e-09,3.8016188188635e-10,-7.8294107645581e-09,60.000000006141
1.06389,1.0003254257775,7.8390228786052e-09,3.801149920055e-10,-7.8294018972947e-09,60.000000006141
1.063935,1.0004313392972,7.8390117210228e-09,3.8006810707412e-10,-7.8293930133991e-09,60.000000006141
1.06398,1.000536320475,7.8390005473472e-09,3.8002122709178e-10,-7.8293841128742e-09,60.000000006141
1.064025,1.0006396941134,7.838989357581e-09,3.79974352058e-10,-7.8293751957231e-09,60.000000006141
1.06407,1.0007407869271,7.8389781517273e-09,3.7992748197232e-10,-7.8293662619486e-09,60.000000006141
1.064115,1.0008389277335,7.8389669297886e-09,3.7988061683428e-10,-7.8293573115538e-09,60.000000006141
1.06416,1.0009334476427,7.8389556917681e-09,3.7983375664342e-10,-7.8293483445417e-09,60.000000006141
1.064205,1.0010236802466,7.8389444376682e-09,3.7978690139928e-10,-7.8293393609152e-09,60.000000006141
1.06425,1.0011089618078,7.8389331674923e-09,3.7974005110139e-10,-7.8293303606772e-09,60.000000006141
1.064295,1.0011886314467,7.8389218812427e-09,3.7969320574929e-10,-7.8293213438308e-09,60.000000006141
1.06434,1.0012620313293,7.8389105789228e-09,3.7964636534253e-10,-7.8293123103789e-09,60.000000006141
1.064385,1.0013285068527,7.8388992605348e-09,3.7959952988063e-10,-7.8293032603245e-09,60.000000006141
1.06443,1.0013874068306,7.8388879260822e-09,3.7955269936315e-10,-7.8292941936706e-09,60.000000006141
1.064475,1.0014380836772,7.8388765755672e-09,3.7950587378961e-10,-7.8292851104201e-09,60.000000006141
1.06452,1.0014798935909,7.8388652089932e-09,3.7945905315956e-10,-7.829276010576e-09,60.000000006141
1.064565,1.0015121967358,7.8388538263627e-09,3.7941223747253e-10,-7.8292668941412e-09,60.000000006141
1.06461,1.0015343574231,7.8388424276787e-09,3.7936542672807e-10,-7.8292577611188e-09,60.000000006141
1.064655,1.0015457442905,7.8388310129438e-09,3.793186209257e-10,-7.8292486115116e-09,60.000000006141
1.0647,1.0015457304811,7.8388195821613e-09,3.7927182006498e-10,-7.8292394453227e-09,60.000000006141
1.064745,1.0015336938206,7.8388081353335e-09,3.7922502414543e-10,-7.829230262555e-09,60.000000006141
1.06479,1.0015090169927,7.8387966724637e-09,3.791782331666e-10,-7.8292210632116e-09,60.000000006141
1.064835,1.0014710877144,7.8387851935543e-09,3.7913144712803e-10,-7.8292118472952e-09,60.00000000404
1.06488,1.0014192989086,7.8387736986086e-09,3.7908466602925e-10,-7.829202614809e-09,60.00000000404
1.064925,1.0013530488755,7.838762187629e-09,3.7903788986981e-10,-7.8291933657559e-09,60.00000000404
1.06497,1.0012717414633,7.8387506606187e-09,3.7899111864924e-10,-7.8291841001388e-09,60.00000000404
1.065015,1.0011747862359,7.8387391175802e-09,3.7894435236708e-10,-7.8291748179607e-09,60.00000000404
1.06506,1.0010615986404,7.8387275585168e-09,3.7889759102286e-10,-7.8291655192246e-09,60.00000000404
1.065105,1.0009316001716,7.8387159834307e-09,3.7885083461614e-10,-7.8291562039334e-09,60.00000000404
1.06515,1.000784218536,7.8387043923254e-09,3.7880408314645e-10,-7.8291468720901e-09,60.00000000404
1.065195,1.0006188878128,7.8386927852032e-09,3.7875733661332e-10,-7.8291375236976e-09,60.00000000404
1.06524,1.0004350486143,7.8386811620673e-09,3.787105950163e-10,-7.829128158759e-09,60.00000000404
1.065285,1.0002332170663,7.8386695229202e-09,3.7866385835493e-10,-7.8291187772772e-09,60.00000000404
1.06533,1.0000370905275,7.8386578677652e-09,3.7861712662874e-10,-7.829109379255e-09,60.00000000404
1.065375,0.99986068881987,7.8386461966046e-09,3.7857039983727e-10,-7.8290999646956e-09,60.00000000404
1.06542,0.99970337155403,7.8386345094416e-09,3.7852367798007e-10,-7.8290905336018e-09,60.00000000404
1.065465,0.99956449440147,7.8386228062788e-09,3.7847696105667e-10,-7.8290810859766e-09,60.00000000404
1.06551,0.99944340927667,7.8386110871194e-09,3.7843024906661e-10,-7.829071621823e-09,60.00000000404
1.065555,0.99933946452011,7.8385993519657e-09,3.7838354200944e-10,-7.829062141144e-09,60.00000000404
1.0656,0.99925200508234,7.838587600821e-09,3.7833683988468e-10,-7.8290526439424e-09,60.00000000404
1.065645,0.99918037270902,7.8385758336878e-09,3.7829014269188e-10,-7.8290431302212e-09,60.00000000404
1.06569,0.99912390612691,7.8385640505693e-09,3.7824345043058e-10,-7.8290335999835e-09,60.00000000404
1.065735,0.9990819412307,7.8385522514678e-09,3.7819676310032e-10,-7.8290240532321e-09,60.00000000404
1.06578,0.99905381127074,7.8385404363867e-09,3.7815008070064e-10,-7.82901448997e-09,60.00000000404
1.065825,0.99903884704143,7.8385286053284e-09,3.7810340323108e-10,-7.8290049102002e-09,60.000000002203
1.06587,0.99903637707042,7.838516758296e-09,3.7805673069117e-10,-7.8289953139256e-09,60.000000002203
1.065915,0.99904572780842,7.8385048952921e-09,3.7801006308046e-10,-7.8289857011492e-09,60.000000002203
1.06596,0.99906622381962,7.8384930163199e-09,3.7796340039849e-10,-7.8289760718739e-09,60.000000002203
1.066005,0.99909718797269,7.8384811213817e-09,3.7791674264479e-10,-7.8289664261027e-09,60.000000002203
1.06605,0.99913794163224,7.8384692104808e-09,3.7787008981891e-10,-7.8289567638385e-09,60.000000002203
1.066095,0.99918780485073,7.8384572836197e-09,3.7782344192039e-10,-7.8289470850844e-09,60.000000002203
1.06614,0.99924609656078,7.8384453408014e-09,3.7777679894876e-10,-7.8289373898431e-09,60.000000002203
1.066185,0.9993121347678,7.8384333820287e-09,3.7773016090357e-10,-7.8289276781178e-09,60.000000002203
1.06623,0.99938523674288,7.8384214073044e-09,3.7768352778436e-10,-7.8289179499113e-09,60.000000002203
1.066275,0.99946471921591,7.8384094166313e-09,3.7763689959066e-10,-7.8289082052267e-09,60.000000002203
1.06632,0.99954989856892,7.8383974100124e-09,3.7759027632202e-10,-7.8288984440667e-09,60.000000002203
1.066365,0.9996400910294,7.8383853874503e-09,3.7754365797797e-10,-7.8288886664345e-09,60.000000002203
1.06641,0.99973461286378,7.8383733489479e-09,3.7749704455806e-10,-7.8288788723329e-09,60.000000002203
1.066455,0.99983278057088,7.838361294508e-09,3.7745043606183e-10,-7.828869061765e-09,60.000000002203
1.0665,0.99993391107527,7.8383492241336e-09,3.7740383248881e-10,-7.8288592347335e-09,60.000000002203
1.066545,1.0000373219206,7.8383371378273e-09,3.7735723383855e-10,-7.8288493912416e-09,60.000000002203
1.06659,1.0001423314625,7.838325035592e-09,3.7731064011059e-10,-7.8288395312922e-09,60.000000002203
1.066635,1.0002482590619,7.8383129174305e-09,3.7726405130447e-10,-7.8288296548881e-09,60.000000002203
1.06668,1.000354425277,7.8383007833458e-09,3.7721746741972e-10,-7.8288197620324e-09,60.000000002203
1.066725,1.0004601520559,7.8382886333404e-09,3.7717088845589e-10,-7.8288098527279e-09,60.000000002203
1.06677,1.0005647629287,7.8382764674174e-09,3.7712431441252e-10,-7.8287999269778e-09,60.000000002203
1.066815,1.0006675831981,7.8382642855795e-09,3.7707774528915e-10,-7.8287899847848e-09,59.999999999146
1.06686,1.0007679401313,7.8382520878296e-09,3.7703118108532e-10,-7.8287800261519e-09,59.999999999146
1.066905,1.0008651631495,7.8382398741703e-09,3.7698462180057e-10,-7.8287700510821e-09,59.999999999146
1.06695,1.0009585840183,7.8382276446048e-09,3.7693806743445e-10,-7.8287600595784e-09,59.999999999146
1.066995,1.0010475370363,7.8382153991355e-09,3.7689151798648e-10,-7.8287500516436e-09,59.999999999146
1.06704,1.0011313592237,7.8382031377656e-09,3.7684497345622e-10,-7.8287400272807e-09,59.999999999146
1.067085,1.0012093905098,7.8381908604976e-09,3.767984338432e-10,-7.8287299864927e-09,59.999999999146
1.06713,1.0012809739196,7.8381785673346e-09,3.7675189914696e-10,-7.8287199292826e-09,59.999999999146
1.067175,1.0013454557599,7.8381662582791e-09,3.7670536936705e-10,-7.8287098556531e-09,59.999999999146
1.06722,1.0014021858043,7.8381539333343e-09,3.76658844503e-10,-7.8286997656074e-09,59.999999999146
1.067265,1.0014505174767,7.8381415925027e-09,3.7661232455437e-10,-7.8286896591482e-09,59.999999999146
1.06731,1.0014898080345,7.8381292357872e-09,3.7656580952068e-10,-7.8286795362787e-09,59.999999999146
1.067355,1.0015194187504,7.8381168631907e-09,3.7651929940147e-10,-7.8286693970017e-09,59.999999999146
1.0674,1.001538715093,7.838104474716e-09,3.764727941963e-10,-7.8286592413201e-09,59.999999999146
1.067445,1.001547066906,7.8380920703658e-09,3.764262939047e-10,-7.828649069237e-09,59.999999999146
1.06749,1.0015438485869,7.8380796501431e-09,3.763797985262e-10,-7.8286388807552e-09,59.999999999146
1.067535,1.0015284392635,7.8380672140505e-09,3.7633330806037e-10,-7.8286286758777e-09,59.999999999146
1.06758,1.0015002229693,7.8380547620911e-09,3.7628682250672e-10,-7.8286184546074e-09,59.999999999146
1.067625,1.0014585888183,7.8380422942674e-09,3.7624034186481e-10,-7.8286082169472e-09,59.999999999146
1.06767,1.0014029311769,7.8380298105824e-09,3.7619386613418e-10,-7.8285979629002e-09,59.999999999146
1.067715,1.0013326498355,7.8380173110388e-09,3.7614739531436e-10,-7.8285876924692e-09,59.999999999146
1.06776,1.001247150178,7.8380047956396e-09,3.7610092940491e-10,-7.8285774056572e-09,59.999999999146
1.067805,1.0011458433498,7.8379922643875e-09,3.7605446840535e-10,-7.8285671024671e-09,59.999999999146
1.06785,1.0010281464244,7.8379797172852e-09,3.7600801231523e-10,-7.8285567829019e-09,59.999999996474
1.067895,1.0008934825676,7.8379671543357e-09,3.759615611341e-10,-7.8285464469644e-09,59.999999996474
1.06794,1.0007412812008,7.8379545755418e-09,3.759151148615e-10,-7.8285360946577e-09,59.999999996474
1.067985,1.000570978162,7.8379419809061e-09,3.7586867349696e-10,-7.8285257259847e-09,59.999999996474
1.06803,1.0003820158649,7.8379293704317e-09,3.7582223704002e-10,-7.8285153409482e-09,59.999999996474
1.068075,1.0001780362936,7.8379167441212e-09,3.7577580549024e-10,-7.8285049395513e-09,59.999999996474
1.06812,0.99998733006074,7.8379041019775e-09,3.7572937884715e-10,-7.8284945217969e-09,59.999999996474
1.068165,0.99981617512655,7.8378914440034e-09,3.7568295711029e-10,-7.8284840876879e-09,59.999999996474
1.06821,0.99966393001372,7.8378787702017e-09,3.7563654027921e-10,-7.8284736372272e-09,59.999999996474
1.068255,0.99952994935531,7.8378660805752e-09,3.7559012835344e-10,-7.8284631704178e-09,59.999999996474
1.0683,0.99941358407692,7.8378533751268e-09,3.7554372133253e-10,-7.8284526872626e-09,59.999999996474
1.068345,0.99931418158008,7.8378406538591e-09,3.7549731921602e-10,-7.8284421877645e-09,59.999999996474
1.06839,0.99923108592651,7.8378279167751e-09,3.7545092200345e-10,-7.8284316719266e-09,59.999999996474
1.068435,0.9991636380235,7.8378151638776e-09,3.7540452969436e-10,-7.8284211397516e-09,59.999999996474
1.06848,0.99911117581008,7.8378023951693e-09,3.753581422883e-10,-7.8284105912426e-09,59.999999996474
1.068525,0.99907303444412,7.8377896106531e-09,3.7531175978481e-10,-7.8284000264024e-09,59.999999996474
1.06857,0.99904854649026,7.8377768103318e-09,3.7526538218343e-10,-7.8283894452341e-09,59.999999996474
1.068615,0.99903704210849,7.8377639942081e-09,3.7521900948369e-10,-7.8283788477405e-09,59.999999996474
1.06866,0.99903784924355,7.8377511622849e-09,3.7517264168516e-10,-7.8283682339246e-09,59.999999996474
1.068705,0.9990502938149,7.8377383145651e-09,3.7512627878735e-10,-7.8283576037892e-09,59.999999996474
1.06875,0.99907369990731,7.8377254510512e-09,3.7507992078983e-10,-7.8283469573374e-09,59.999999996474
1.068795,0.99910738996198,7.8377125717464e-09,3.7503356769212e-10,-7.8283362945721e-09,59.999999996474
1.06884,0.99915068496813,7.8376996766532e-09,3.7498721949378e-10,-7.8283256154961e-09,59.999999994138
1.068885,0.99920290465502,7.8376867657746e-09,3.7494087619434e-10,-7.8283149201124e-09,59.999999994138
1.06893,0.99926336768438,7.8376738391132e-09,3.7489453779335e-10,-7.828304208424e-09,59.999999994138
1.068975,0.99933139184307,7.837660896672e-09,3.7484820429035e-10,-7.8282934804338e-09,59.999999994138
1.06902,0.99940629423608,7.8376479384537e-09,3.7480187568488e-10,-7.8282827361446e-09,59.999999994138
1.069065,0.9994873914797,7.8376349644611e-09,3.7475555197648e-10,-7.8282719755595e-09,59.999999994138
1.06911,0.99957399989485,7.8376219746971e-09,3.747092331647e-10,-7.8282611986813e-09,59.999999994138
1.069155,0.99966543570045,7.8376089691644e-09,3.7466291924909e-10,-7.8282504055131e-09,59.999999994138
1.0692,0.99976101520692,7.8375959478658e-09,3.7461661022917e-10,-7.8282395960576e-09,59.999999994138
1.069245,0.99986005500959,7.8375829108042e-09,3.7457030610449e-10,-7.8282287703178e-09,59.999999994138
1.06929,0.99996187218207,7.8375698579823e-09,3.7452400687461e-10,-7.8282179282967e-09,59.999999994138
1.069335,1.0000657844694,7.837556789403e-09,3.7447771253905e-10,-7.8282070699972e-09,59.999999994138
1.06938,1.0001711104814,7.8375437050689e-09,3.7443142309737e-10,-7.8281961954222e-09,59.999999994138
1.069425,1.0002771698848,7.8375306049831e-09,3.743851385491e-10,-7.8281853045746e-09,59.999999994138
1.06947,1.0003832835965,7.8375174891482e-09,3.7433885889379e-10,-7.8281743974574e-09,59.999999994138
1.069515,1.0004887739754,7.837504357567e-09,3.7429258413098e-10,-7.8281634740734e-09,59.999999994138
1.06956,1.0005929650139,7.8374912102424e-09,3.7424631426021e-10,-7.8281525344256e-09,59.999999994138
1.069605,1.0006951825296,7.8374780471771e-09,3.7420004928103e-10,-7.828141578517e-09,59.999999994138
1.06965,1.0007947543559,7.8374648683739e-09,3.7415378919298e-10,-7.8281306063504e-09,59.999999994138
1.069695,1.000891010532,7.8374516738358e-09,3.741075339956e-10,-7.8281196179288e-09,59.999999994138
1.06974,1.0009832834927,7.8374384635652e-09,3.7406128368844e-10,-7.828108613255e-09,59.999999994138
1.069785,1.0010709082574,7.8374252375654e-09,3.7401503827103e-10,-7.8280975923321e-09,59.999999994138
1.06983,1.0011532226176,7.8374119958387e-09,3.7396879774293e-10,-7.8280865551629e-09,59.999999995236
1.069875,1.0012295673252,7.8373987383883e-09,3.7392256210367e-10,-7.8280755017503e-09,59.999999995236
1.06992,1.0012992862783,7.8373854652167e-09,3.738763313528e-10,-7.8280644320973e-09,59.999999995236
1.069965,1.0013617267068,7.8373721763269e-09,3.7383010548986e-10,-7.8280533462068e-09,59.999999995236
1.07001,1.0014162393577,7.8373588717215e-09,3.7378388451439e-10,-7.8280422440817e-09,59.999999995236
1.070055,1.0014621786781,7.8373455514036e-09,3.7373766842595e-10,-7.8280311257249e-09,59.999999995236
1.0701,1.0014989029979,7.8373322153756e-09,3.7369145722406e-10,-7.8280199911393e-09,59.999999995236
1.070145,1.0015257747117,7.8373188636407e-09,3.7364525090828e-10,-7.828008840328e-09,59.999999995236
1.07019,1.0015421604587,7.8373054962013e-09,3.7359904947814e-10,-7.8279976732937e-09,59.999999995236
1.070235,1.0015474313019,7.8372921130606e-09,3.735528529332e-10,-7.8279864900393e-09,59.999999995236
1.07028,1.0015409629061,7.837278714221e-09,3.7350666127299e-10,-7.8279752905679e-09,59.999999995236
1.070325,1.0015221357141,7.8372652996856e-09,3.7346047449705e-10,-7.8279640748824e-09,59.999999995236
1.07037,1.0014903351223,7.8372518694569e-09,3.7341429260494e-10,-7.8279528429855e-09,59.999999995236
1.070415,1.0014449516541,7.8372384235381e-09,3.7336811559619e-10,-7.8279415948804e-09,59.999999995236
1.07046,1.0013853811323,7.8372249619316e-09,3.7332194347035e-10,-7.8279303305698e-09,59.999999995236
1.070505,1.0013110248498,7.8372114846404e-09,3.7327577622697e-10,-7.8279190500566e-09,59.999999995236
1.07055,1.0012212897388,7.8371979916672e-09,3.7322961386558e-10,-7.8279077533439e-09,59.999999995236
1.070595,1.0011155885385,7.8371844830149e-09,3.7318345638572e-10,-7.8278964404345e-09,59.999999995236
1.07064,1.0009933399607,7.8371709586861e-09,3.7313730378696e-10,-7.8278851113314e-09,59.999999995236
1.070685,1.0008539688543,7.8371574186839e-09,3.7309115606882e-10,-7.8278737660374e-09,59.999999995236
1.07073,1.0006969063677,7.8371438630107e-09,3.7304501323085e-10,-7.8278624045554e-09,59.999999995236
1.070775,1.000521590109,7.8371302916696e-09,3.7299887527259e-10,-7.8278510268884e-09,59.999999995236
1.07082,1.0003274643055,7.8371167046632e-09,3.729527421936e-10,-7.8278396330393e-09,59.999999995236
1.070865,1.0001240914689,7.8371031019945e-09,3.729066139934e-10,-7.8278282230109e-09,59.999999996196
1.07091,0.99993875908954,7.837089483666e-09,3.7286049067156e-10,-7.8278167968063e-09,59.999999996196
1.070955,0.99977280417462,7.8370758496808e-09,3.728143722276e-10,-7.8278053544283e-09,59.999999996196
1.071,0.99962558417244,7.8370622000414e-09,3.7276825866108e-10,-7.8277938958798e-09,59.999999996196
1.071045,0.99949645269105,7.8370485347508e-09,3.7272214997153e-10,-7.8277824211637e-09,59.999999996196
1.07109,0.9993847596807,7.8370348538116e-09,3.7267604615851e-10,-7.827770930283e-09,59.999999996196
1.071135,0.99928985161755,7.8370211572269e-09,3.7262994722156e-10,-7.8277594232406e-09,59.999999996196
