TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.540845,0.99903592079476,7.2272622624478e-09,8.6514933508827e-11,-7.2264131663174e-09,60.000000038197
1.54089,0.99903878901848,7.2271851657169e-09,8.650077112978e-11,-7.2263362566289e-09,60.000000038197
1.540935,0.99905317795115,7.227108104951e-09,8.6486610559796e-11,-7.2262593463553e-09,60.000000038197
1.54098,0.99907841137973,7.2270310097618e-09,8.6472451615926e-11,-7.2261824361529e-09,60.000000038197
1.541025,0.99911381148065,7.2269539465953e-09,8.6458294469527e-11,-7.2261055253635e-09,60.000000038197
1.54107,0.99915869901156,7.2268768529681e-09,8.6444138960149e-11,-7.2260286146495e-09,60.000000038197
1.541115,0.9992123935034,7.2267997873866e-09,8.6429985236561e-11,-7.225951703347e-09,60.000000038197
1.54116,0.99927421345282,7.2267226953396e-09,8.6415833160982e-11,-7.2258747921236e-09,60.000000038197
1.541205,0.99934347651499,7.2266456273309e-09,8.6401682859437e-11,-7.2257978803106e-09,60.00000004834
1.54125,0.99941949969659,7.2265685368797e-09,8.6387534216958e-11,-7.2257209685801e-09,60.00000004834
1.541295,0.99950159954899,7.2264914664342e-09,8.6373387336693e-11,-7.2256440562593e-09,60.00000004834
1.54134,0.99958909236162,7.2264143775922e-09,8.6359242126607e-11,-7.2255671440239e-09,60.00000004834
1.541385,0.99968129435539,7.2263373047024e-09,8.6345098666867e-11,-7.2254902311979e-09,60.00000004834
1.54143,0.99977752187612,7.2262602174807e-09,8.6330956888459e-11,-7.2254133184598e-09,60.00000004834
1.541475,0.99987709158798,7.2261831421415e-09,8.6316816848493e-11,-7.2253364051313e-09,60.00000004834
1.54152,0.99997932066683,7.2261060565488e-09,8.6302678501045e-11,-7.2252594918929e-09,60.00000004834
1.541565,1.0000835269934,7.2260289787575e-09,8.6288541880111e-11,-7.2251825780645e-09,60.00000004834
1.54161,1.0001890293464,7.2259518948001e-09,8.6274406962895e-11,-7.2251056643279e-09,60.00000004834
1.541655,1.000295147595,7.2258748145563e-09,8.6260273760256e-11,-7.2250287500022e-09,60.00000004834
1.5417,1.0004012028915,7.2257977322383e-09,8.6246142272538e-11,-7.2249518357697e-09,60.00000004834
1.541745,1.0005065178636,7.225720649544e-09,8.6232012487465e-11,-7.2248749209494e-09,60.00000004834
1.54179,1.0006104168056,7.2256435688669e-09,8.6217884428504e-11,-7.2247980062232e-09,60.00000004834
1.541835,1.0007122258698,7.2255664837264e-09,8.6203758060273e-11,-7.2247210909109e-09,60.00000004834
1.54188,1.0008112732574,7.2254894046896e-09,8.6189633429322e-11,-7.2246441756934e-09,60.00000004834
1.541925,1.0009068894083,7.2254123171095e-09,8.6175510477216e-11,-7.2245672598916e-09,60.00000004834
1.54197,1.0009984071905,7.22533523971e-09,8.6161389273523e-11,-7.2244903441849e-09,60.00000004834
1.542015,1.0010851620891,7.2252581496993e-09,8.6147269736833e-11,-7.2244134278965e-09,60.00000004834
1.54206,1.0011664923942,7.2251810739316e-09,8.6133151959635e-11,-7.2243365117028e-09,60.00000004834
1.542105,1.0012417393882,7.2251039815017e-09,8.6119035837657e-11,-7.2242595949303e-09,60.00000004834
1.54215,1.0013102475319,7.2250269073581e-09,8.6104921486188e-11,-7.224182678252e-09,60.00000004834
1.542195,1.0013713646501,7.2249498125226e-09,8.6090808778225e-11,-7.2241057609979e-09,60.000000042798
1.54224,1.0014244421163,7.2248727399931e-09,8.6076697851711e-11,-7.2240288438371e-09,60.000000042798
1.542285,1.0014688350358,7.2247956427681e-09,8.6062588557071e-11,-7.2239519261042e-09,60.000000042798
1.54233,1.0015039024284,7.2247185718403e-09,8.6048481054733e-11,-7.2238750084633e-09,60.000000042798
1.542375,1.0015290074094,7.224641472244e-09,8.6034375172733e-11,-7.2237980902542e-09,60.000000042798
1.54242,1.0015435173701,7.2245644029033e-09,8.6020271093783e-11,-7.2237211721353e-09,60.000000042798
1.542465,1.0015468041563,7.2244873009563e-09,8.6006168623747e-11,-7.2236442534526e-09,60.000000042798
1.54251,1.0015382442463,7.2244102331858e-09,8.5992067967395e-11,-7.223567334858e-09,60.000000042798
1.542555,1.0015172189267,7.2243331289109e-09,8.5977968908653e-11,-7.2234904157044e-09,60.000000042798
1.5426,1.001483114468,7.2242560626914e-09,8.5963871674101e-11,-7.2234134966364e-09,60.000000042798
1.542645,1.0014353222972,7.2241789561137e-09,8.5949776025989e-11,-7.2233365770145e-09,60.000000042798
1.54269,1.0013732391708,7.224101891424e-09,8.5935682212435e-11,-7.2232596574754e-09,60.000000042798
1.542735,1.0012962673445,7.2240247825706e-09,8.5921589974297e-11,-7.2231827373877e-09,60.000000042798
1.54278,1.0012038147424,7.2239477193872e-09,8.590749958093e-11,-7.2231058173797e-09,60.000000042798
1.542825,1.0010952951244,7.2238706082876e-09,8.5893410752116e-11,-7.223028896829e-09,60.000000042798
1.54287,1.0009701282517,7.2237935465848e-09,8.5879323778124e-11,-7.2229519763545e-09,60.000000042798
1.542915,1.0008277400505,7.2237164332705e-09,8.5865238357992e-11,-7.2228750553434e-09,60.000000042798
1.54296,1.0006675627745,7.2236393730205e-09,8.5851154802557e-11,-7.2227981344045e-09,60.000000042798
1.543005,1.000489035165,7.2235622575252e-09,8.5837072790471e-11,-7.2227212129356e-09,60.000000042798
1.54305,1.0002916026093,7.2234851986981e-09,8.5822992652768e-11,-7.2226442915347e-09,60.000000042798
1.543095,1.0000905832814,7.2234080810575e-09,8.5808914048098e-11,-7.2225673696107e-09,60.000000042798
1.54314,0.99990864681559,7.2233310236215e-09,8.5794837327297e-11,-7.2224904477501e-09,60.000000042798
1.543185,0.99974597701338,7.2232539038733e-09,8.5780762129419e-11,-7.2224135253735e-09,60.000000037952
1.54323,0.99960193064617,7.2231768477944e-09,8.5766688824686e-11,-7.2223366030554e-09,60.000000037952
1.543275,0.99947586067653,7.2230997259784e-09,8.5752617032981e-11,-7.222259680229e-09,60.000000037952
1.54332,0.99936711644095,7.2230226712208e-09,8.5738547143478e-11,-7.2221827574558e-09,60.000000037952
1.543365,0.99927504383363,7.2229455473786e-09,8.5724478757335e-11,-7.222105834182e-09,60.000000037952
1.54341,0.99919898549124,7.2228684939045e-09,8.5710412282217e-11,-7.222028910956e-09,60.000000037952
1.543455,0.99913828097868,7.2227913680797e-09,8.5696347301029e-11,-7.2219519872375e-09,60.000000037952
1.5435,0.99909226697562,7.2227143158494e-09,8.5682284239448e-11,-7.221875063561e-09,60.000000037952
1.543545,0.99906027746402,7.2226371880874e-09,8.5668222662616e-11,-7.2217981394005e-09,60.000000037952
1.54359,0.99904164391635,7.2225601370595e-09,8.5654163013717e-11,-7.2217212152757e-09,60.000000037952
1.543635,0.9990356954845,7.2224830074074e-09,8.5640104840645e-11,-7.2216442906757e-09,60.000000037952
1.54368,0.99904175918951,7.2224059575386e-09,8.5626048603572e-11,-7.221567366105e-09,60.000000037952
1.543725,0.99905916011177,7.2223288260454e-09,8.561199383367e-11,-7.2214904410682e-09,60.000000037952
1.54377,0.99908722158185,7.2222517772908e-09,8.559794100756e-11,-7.2214135160538e-09,60.000000037952
1.543815,0.99912526537187,7.222174644007e-09,8.5583889640244e-11,-7.2213365905828e-09,60.000000037952
1.54386,0.99917261188728,7.22209759632e-09,8.556984022423e-11,-7.2212596651271e-09,60.000000037952
1.543905,0.99922858035903,7.222020461298e-09,8.5555792258918e-11,-7.2211827392244e-09,60.000000037952
1.54395,0.99929248903617,7.2219434146304e-09,8.554174625213e-11,-7.2211058133298e-09,60.000000037952
1.543995,0.99936365537861,7.2218662779239e-09,8.5527701688247e-11,-7.2210288869979e-09,60.000000037952
1.54404,0.99944139625025,7.2217892322258e-09,8.5513659089808e-11,-7.2209519606667e-09,60.000000037952
1.544085,0.9995250281122,7.2217120938902e-09,8.549961792678e-11,-7.2208750339083e-09,60.000000037952
1.54413,0.99961386721612,7.2216350491105e-09,8.5485578735812e-11,-7.2207981071428e-09,60.000000037952
1.544175,0.99970722979772,7.2215579092025e-09,8.5471540973072e-11,-7.2207211799604e-09,60.000000037952
1.54422,0.99980443227015,7.2214808652885e-09,8.5457505188691e-11,-7.220644252763e-09,60.000000033715
1.544265,0.99990479141744,7.2214037238663e-09,8.5443470825676e-11,-7.2205673251592e-09,60.000000033715
1.54431,1.0000076245878,7.2213266807641e-09,8.5429438446997e-11,-7.2204903975321e-09,60.000000033715
1.544355,1.0001122498867,7.2212495378871e-09,8.5415407483146e-11,-7.2204134695094e-09,60.000000033715
1.5444,1.0002179863701,7.2211724955412e-09,8.540137850928e-11,-7.220336541455e-09,60.000000033715
1.544445,1.0003241542365,7.2210953512703e-09,8.5387350944037e-11,-7.2202596130161e-09,60.000000033715
1.54449,1.0004300750202,7.2210183096242e-09,8.537332537409e-11,-7.2201826845368e-09,60.000000033715
1.544535,1.0005350717823,7.2209411640212e-09,8.5359301206901e-11,-7.2201057556841e-09,60.000000033715
1.54458,1.0006384693029,7.2208641230174e-09,8.5345279039977e-11,-7.2200288267821e-09,60.000000033715
1.544625,1.0007395942722,7.2207869761452e-09,8.5331258270294e-11,-7.2199518975183e-09,60.000000033715
1.54467,1.0008377754804,7.2207099357249e-09,8.5317239505494e-11,-7.2198749681961e-09,60.000000033715
1.544715,1.0009323440082,7.2206327876477e-09,8.5303222132768e-11,-7.2197980385235e-09,60.000000033715
1.54476,1.0010226334159,7.2205557477511e-09,8.5289206769191e-11,-7.2197211087834e-09,60.000000033715
1.544805,1.0011079799319,7.220478598534e-09,8.5275192792876e-11,-7.2196441787047e-09,60.000000033715
1.54485,1.0011877226405,7.2204015591003e-09,8.5261180829617e-11,-7.2195672485491e-09,60.000000033715
1.544895,1.0012612036688,7.2203244088092e-09,8.5247170249171e-11,-7.2194903180667e-09,60.000000033715
1.54494,1.0013277683731,7.2202473697769e-09,8.5233161685323e-11,-7.219413387498e-09,60.000000033715
1.544985,1.001386765524,7.2201702184786e-09,8.5219154500205e-11,-7.2193364566144e-09,60.000000033715
1.54503,1.0014375474902,7.2200931797854e-09,8.5205149334859e-11,-7.2192595256349e-09,60.000000033715
1.545075,1.0014794704223,7.2200160275473e-09,8.519114554453e-11,-7.2191825943527e-09,60.000000033715
1.54512,1.0015118944346,7.2199389891301e-09,8.5177143776776e-11,-7.2191056629649e-09,60.000000033715
1.545165,1.001534183786,7.2198618360205e-09,8.5163143380701e-11,-7.2190287312865e-09,60.000000033715
1.54521,1.00154570706,7.2197847978155e-09,8.5149145009626e-11,-7.2189517994926e-09,59.999999882085
1.545255,1.0015458373431,7.2197076439033e-09,8.5135148007269e-11,-7.2188748674205e-09,59.999999882085
1.5453,1.0015339524022,7.2196306058462e-09,8.512115303196e-11,-7.2187979352231e-09,59.999999882085
1.545345,1.0015094348603,7.2195534512006e-09,8.5107159422786e-11,-7.2187210027598e-09,59.999999882085
1.54539,1.0014716723712,7.2194764132267e-09,8.5093167842326e-11,-7.2186440701612e-09,59.999999882085
1.545435,1.0014200577927,7.2193992579175e-09,8.5079177625802e-11,-7.2185671373091e-09,59.999999882085
1.54548,1.001353989358,7.2193222199616e-09,8.5065189439278e-11,-7.2184902043117e-09,59.999999882085
1.545525,1.0012728708456,7.2192450640589e-09,8.5051202614873e-11,-7.2184132710734e-09,59.999999882085
1.54557,1.0011761117484,7.2191680260555e-09,8.5037217821366e-11,-7.2183363376795e-09,59.999999882085
1.545615,1.0010631274398,7.2190908696299e-09,8.502323438855e-11,-7.2182594040574e-09,59.999999882085
1.54566,1.0009333393393,7.2190138315131e-09,8.5009252987144e-11,-7.2181824702696e-09,59.999999882085
1.545705,1.0007861750758,7.2189366746351e-09,8.4995272945383e-11,-7.218105536266e-09,59.999999882085
1.54575,1.0006210686493,7.2188596363391e-09,8.4981294935159e-11,-7.2180286020866e-09,59.999999882085
1.545795,1.0004374605904,7.2187824790796e-09,8.4967318283925e-11,-7.2179516677042e-09,59.999999882085
1.54584,1.0002357849962,7.2187054405382e-09,8.4953343663967e-11,-7.2178747331356e-09,59.999999882085
1.545885,1.0000394117493,7.218628282968e-09,8.4939370402728e-11,-7.2177977983766e-09,59.999999882085
1.54593,0.99986277118987,7.2185512441153e-09,8.4925399172118e-11,-7.2177208634214e-09,59.999999882085
1.545975,0.9997052229781,7.2184740863051e-09,8.4911429300344e-11,-7.2176439282883e-09,59.999999882085
1.54602,0.99956612283282,7.218397047075e-09,8.4897461458163e-11,-7.2175669929488e-09,59.999999882085
1.546065,0.99944482271361,7.2183198890957e-09,8.4883494975323e-11,-7.217490057444e-09,59.999999882085
1.54611,0.99934067100381,7.2182428494224e-09,8.4869530520656e-11,-7.2174131217227e-09,59.999999882085
1.546155,0.99925301269452,7.2181656913444e-09,8.4855567426217e-11,-7.2173361858486e-09,59.999999882085
1.5462,0.99918118956971,7.2180886511622e-09,8.4841606358147e-11,-7.2172592497479e-09,59.999999749508
1.546245,0.99912454039212,7.2180114930558e-09,8.4827646651577e-11,-7.217182313507e-09,59.999999749508
1.54629,0.99908240109015,7.2179344522993e-09,8.481368896919e-11,-7.2171053770293e-09,59.999999749508
1.546335,0.99905410494551,7.2178572942345e-09,8.4799732649955e-11,-7.2170284404239e-09,59.999999749508
1.54638,0.99903898278165,7.2177802528389e-09,8.4785778352338e-11,-7.2169515035717e-09,59.999999749508
1.546425,0.99903636315294,7.2177030948851e-09,8.4771825419903e-11,-7.2168745666042e-09,59.999999749508
1.54647,0.99904557253448,7.2176260527857e-09,8.4757874506144e-11,-7.21679762938e-09,59.999999749508
1.546515,0.99906593551249,7.2175488950121e-09,8.4743924959974e-11,-7.2167206920528e-09,59.999999749508
1.54656,0.99909677497532,7.217471852145e-09,8.4729977429163e-11,-7.216643754459e-09,59.999999749508
1.546605,0.9991374123049,7.2173946946199e-09,8.4716031268718e-11,-7.2165668167744e-09,59.999999749508
1.54665,0.99918716756865,7.2173176509217e-09,8.4702087119947e-11,-7.2164898788136e-09,59.999999749508
1.546695,0.99924535971177,7.2172404937129e-09,8.4688144344688e-11,-7.216412940774e-09,59.999999749508
1.54674,0.99931130674989,7.2171634491209e-09,8.467420357705e-11,-7.2163360024486e-09,59.999999749508
1.546785,0.99938432596193,7.2170862922956e-09,8.4660264186435e-11,-7.2162590640564e-09,59.999999749508
1.54683,0.99946373408327,7.2170092467478e-09,8.4646326799026e-11,-7.2161821253688e-09,59.999999749508
1.546875,0.99954884749899,7.2169320903723e-09,8.4632390792509e-11,-7.2161051866263e-09,59.999999749508
1.54692,0.99963898243729,7.2168550438076e-09,8.4618456784429e-11,-7.2160282475791e-09,59.999999749508
1.546965,0.99973345516294,7.2167778879473e-09,8.4604524161464e-11,-7.2159513084886e-09,59.999999749508
1.54701,0.99983158217068,7.2167008403054e-09,8.4590593531813e-11,-7.2158743690843e-09,59.999999749508
1.547055,0.99993268037866,7.2166236850248e-09,8.4576664291851e-11,-7.2157974296482e-09,59.999999749508
1.5471,1.0000360673217,7.2165466362466e-09,8.4562737039734e-11,-7.2157204898893e-09,59.999999749508
1.547145,1.0001410613443,7.2164694816092e-09,8.4548811182221e-11,-7.2156435501099e-09,59.999999749508
1.54719,1.0002469817937,7.2163924316364e-09,8.4534887306747e-11,-7.2155666099988e-09,59.999999749508
1.547235,1.0003531492122,7.2163152777046e-09,8.4520964831129e-11,-7.2154896698784e-09,59.999999633592
1.54728,1.0004588855297,7.21623822648e-09,8.4507044331407e-11,-7.2154127294177e-09,59.999999633592
1.547325,1.0005635142556,7.2161610733151e-09,8.4493125237123e-11,-7.2153357889586e-09,59.999999633592
1.54737,1.0006663606696,7.2160840207829e-09,8.4479208112269e-11,-7.2152588481508e-09,59.999999633592
1.547415,1.0007667520135,7.2160068684449e-09,8.4465292398757e-11,-7.2151819073554e-09,59.999999633592
1.54746,1.0008640176809,7.2159298145504e-09,8.4451378647889e-11,-7.215104966203e-09,59.999999633592
1.547505,1.0009574894073,7.215852663098e-09,8.4437466314583e-11,-7.2150280250735e-09,59.999999633592
1.54755,1.001046501459,7.2157756077878e-09,8.4423555936824e-11,-7.214951083579e-09,59.999999633592
1.547595,1.0011303908215,7.2156984572786e-09,8.4409646983157e-11,-7.2148741421178e-09,59.999999633592
1.54764,1.0012084973871,7.2156214005008e-09,8.4395739977635e-11,-7.2147972002838e-09,59.999999633592
1.547685,1.0012801641416,7.2155442509907e-09,8.4381834403032e-11,-7.2147202584931e-09,59.999999633592
1.54773,1.0013447373505,7.2154671926946e-09,8.4367930768878e-11,-7.214643316322e-09,59.999999633592
1.547775,1.0014015667432,7.2153900442381e-09,8.4354028572761e-11,-7.2145663742041e-09,59.999999633592
1.54782,1.0014500056977,7.2153129843747e-09,8.4340128309108e-11,-7.2144894316985e-09,59.999999633592
1.547865,1.0014894114232,7.215235837025e-09,8.4326229490894e-11,-7.2144124892557e-09,59.999999633592
1.54791,1.0015191451417,7.2151587755468e-09,8.4312332596884e-11,-7.2143355464182e-09,59.999999633592
1.547955,1.001538572269,7.2150816293552e-09,8.4298437155987e-11,-7.2142586036528e-09,59.999999633592
1.548,1.0015470625942,7.2150045662163e-09,8.4284543630764e-11,-7.2141816604858e-09,59.999999633592
1.548045,1.0015439904573,7.2149274212326e-09,8.4270651566593e-11,-7.2141047174e-09,59.999999633592
1.54809,1.0015287349269,7.2148503563888e-09,8.4256761409307e-11,-7.2140277739062e-09,59.999999633592
1.548135,1.0015006799752,7.2147732126611e-09,8.4242872721265e-11,-7.2139508305023e-09,59.999999633592
1.54818,1.0014592146524,7.2146961460698e-09,8.4228985931072e-11,-7.2138738866842e-09,59.999999633592
1.548225,1.0014037332592,7.2146190036445e-09,8.4215100618558e-11,-7.2137969429643e-09,59.999999823212
1.54827,1.0013336355183,7.214541935265e-09,8.4201217194616e-11,-7.2137199988245e-09,59.999999823212
1.548315,1.0012483267437,7.2144647941867e-09,8.4187335257026e-11,-7.213643054791e-09,59.999999823212
1.54836,1.001147218009,7.2143877239801e-09,8.4173455198503e-11,-7.213566110332e-09,59.999999823212
1.548405,1.0010297263134,7.2143105842914e-09,8.4159576635225e-11,-7.2134891659872e-09,59.999999823212
1.54845,1.0008952747469,7.2142335122206e-09,8.4145699941292e-11,-7.2134122212114e-09,59.999999823212
1.548495,1.0007432926529,7.2141563739625e-09,8.4131824751709e-11,-7.2133352765575e-09,59.999999823212
1.54854,1.0005732157894,7.2140792999922e-09,8.4117951421542e-11,-7.2132583314677e-09,59.999999823212
1.548585,1.0003844864883,7.2140021632035e-09,8.4104079605034e-11,-7.2131813865068e-09,59.999999823212
1.54863,1.0001805007607,7.2139250873007e-09,8.4090209637816e-11,-7.2131044411055e-09,59.999999823212
1.548675,0.99998955002875,7.2138479520183e-09,8.4076341193754e-11,-7.21302749584e-09,59.999999823212
1.54872,0.99981815846524,7.2137708741517e-09,8.4062474588673e-11,-7.2129505501297e-09,59.999999823212
1.548765,0.99966568464186,7.2136937404106e-09,8.4048609516425e-11,-7.2128736045618e-09,59.999999823212
1.54881,0.99953148323839,7.213616660551e-09,8.4034746272675e-11,-7.212796658545e-09,59.999999823212
1.548855,0.99941490522496,7.2135395283841e-09,8.4020884571603e-11,-7.2127197126769e-09,59.999999823212
1.5489,0.99931529804528,7.2134624465043e-09,8.4007024688386e-11,-7.2126427663564e-09,59.999999823212
1.548945,0.99923200580107,7.2133853159423e-09,8.3993166357844e-11,-7.2125658201903e-09,59.999999823212
1.54899,0.99916436943725,7.2133082320174e-09,8.3979309834364e-11,-7.2124888735685e-09,59.999999823212
1.549035,0.99911172692825,7.213231103089e-09,8.3965454873703e-11,-7.2124119271066e-09,59.999999823212
1.54908,0.99907341346499,7.213154017096e-09,8.3951601709174e-11,-7.2123349801861e-09,59.999999823212
1.549125,0.99904876164285,7.2130768898277e-09,8.3937750117738e-11,-7.2122580334307e-09,59.999999823212
1.54917,0.99903710165025,7.2129998017459e-09,8.3923900311379e-11,-7.2121810862141e-09,59.999999823212
1.549215,0.99903776145802,7.2129226761622e-09,8.3910052088505e-11,-7.2121041391673e-09,59.999999989004
1.54926,0.99905006700935,7.2128455859729e-09,8.3896205639541e-11,-7.2120271916571e-09,59.999999989004
1.549305,0.99907334241042,7.2127684620959e-09,8.3882360784561e-11,-7.2119502443212e-09,59.999999989004
1.54935,0.99910691012146,7.2126913697828e-09,8.3868517692224e-11,-7.2118732965201e-09,59.999999989004
1.549395,0.99915009114837,7.2126142476325e-09,8.3854676204464e-11,-7.2117963488973e-09,59.999999989004
1.54944,0.99920220523473,7.2125371531814e-09,8.3840836467991e-11,-7.2117194008078e-09,59.999999989004
1.549485,0.9992625710542,7.2124600327755e-09,8.382699834677e-11,-7.2116424529003e-09,59.999999989004
1.54953,0.99933050640322,7.2123829361745e-09,8.3813161965408e-11,-7.2115655045249e-09,59.999999989004
1.549575,0.99940532839399,7.2123058175286e-09,8.3799327210039e-11,-7.2114885563349e-09,59.999999989004
1.54962,0.99948635364759,7.212228718768e-09,8.3785494183038e-11,-7.2114116076763e-09,59.999999989004
1.549665,0.99957289848739,7.2121516018952e-09,8.3771662792829e-11,-7.2113346592059e-09,59.999999989004
1.54971,0.99966427913236,7.2120745009676e-09,8.3757833119446e-11,-7.2112577102667e-09,59.999999989004
1.549755,0.9997598118906,7.2119973858789e-09,8.3744005093695e-11,-7.2111807615182e-09,59.999999989004
1.5498,0.99985881335274,7.2119202827792e-09,8.3730178773195e-11,-7.2111038123009e-09,59.999999989004
1.549845,0.9999606005853,7.2118431694833e-09,8.3716354111197e-11,-7.2110268632765e-09,59.999999989004
1.54989,1.0000644913239,7.2117660642087e-09,8.3702531142851e-11,-7.2109499137837e-09,59.999999989004
1.549935,1.0001698041664,7.2116889527119e-09,8.3688709843895e-11,-7.2108729644855e-09,59.999999989004
1.54998,1.0002758587654,7.2116118452617e-09,8.3674890226981e-11,-7.2107960147198e-09,59.999999989004
1.550025,1.0003819760214,7.2115347355682e-09,8.3661072290348e-11,-7.2107190651501e-09,59.999999989004
1.55007,1.000487478274,7.2114576259443e-09,8.364725602415e-11,-7.2106421151141e-09,59.999999989004
1.550115,1.0005916894946,7.2113805180559e-09,8.3633441449115e-11,-7.210565165275e-09,59.999999989004
1.55016,1.0006939354771,7.2113034062622e-09,8.3619628532924e-11,-7.2104882149712e-09,59.999999989004
1.550205,1.0007935440288,7.2112263001783e-09,8.3605817318756e-11,-7.210411264865e-09,59.999999989004
1.55025,1.0008898451607,7.2111491862212e-09,8.359200775187e-11,-7.210334314296e-09,59.999999990922
1.550295,1.000982171277,7.2110720819391e-09,8.3578199897832e-11,-7.2102573639248e-09,59.999999990922
1.55034,1.0010698573638,7.2109949658271e-09,8.3564393679554e-11,-7.2101804130931e-09,59.999999990922
1.550385,1.0011522411778,7.2109178633418e-09,8.3550589184902e-11,-7.2101034624592e-09,59.999999990922
1.55043,1.0012286634329,7.2108407450858e-09,8.3536786314543e-11,-7.2100265113675e-09,59.999999990922
1.550475,1.0012984679875,7.21076364439e-09,8.3522985178527e-11,-7.209949560473e-09,59.999999990922
1.55052,1.0013610020295,7.2106865240031e-09,8.3509185655405e-11,-7.2098726091239e-09,59.999999990922
1.550565,1.0014156162612,7.2106094250871e-09,8.3495387877269e-11,-7.209795657971e-09,59.999999990922
1.55061,1.001461665083,7.2105323025847e-09,8.3481591700706e-11,-7.2097187063669e-09,59.999999990922
1.550655,1.0014985067763,7.2104552054368e-09,8.3467797279689e-11,-7.2096417549578e-09,59.999999990922
1.5507,1.0015255036842,7.2103780808365e-09,8.3454004449017e-11,-7.2095648031014e-09,59.999999990922
1.550745,1.0015420223926,7.2103009854426e-09,8.3440213384348e-11,-7.2094878514383e-09,59.999999990922
1.55079,1.001547433909,7.2102238587642e-09,8.3426423898903e-11,-7.2094108993321e-09,59.999999990922
1.550835,1.0015411138405,7.210146765108e-09,8.3412636189809e-11,-7.2093339474172e-09,59.999999990922
1.55088,1.00152244257,7.2100696363735e-09,8.3398850048932e-11,-7.2092569950637e-09,59.999999990922
1.550925,1.0014908054318,7.2099925444368e-09,8.3385065694634e-11,-7.2091800428993e-09,59.999999990922
1.55097,1.0014455928852,7.2099154136703e-09,8.3371282897675e-11,-7.2091030903011e-09,59.999999990922
1.551015,1.0013862006867,7.2098383234323e-09,8.3357501897385e-11,-7.2090261378893e-09,59.999999990922
1.55106,1.0013120300609,7.2097611906602e-09,8.3343722443699e-11,-7.208949185049e-09,59.999999990922
1.551105,1.0012224878694,7.2096841020984e-09,8.3329944796627e-11,-7.208872232392e-09,59.999999990922
1.55115,1.001116986779,7.2096069673489e-09,8.3316168685576e-11,-7.2087952793121e-09,59.999999990922
1.551195,1.000994945427,7.2095298804384e-09,8.3302394390923e-11,-7.208718326412e-09,59.999999990922
1.55124,1.0008557885858,7.2094527437423e-09,8.3288621621873e-11,-7.2086413730951e-09,59.999999992599
1.551285,1.0006989473251,7.2093756584563e-09,8.3274850678835e-11,-7.2085644199543e-09,59.999999992599
1.55133,1.0005238591727,7.2092985198459e-09,8.3261081251158e-11,-7.2084874664029e-09,59.999999992599
1.551375,1.0003299682734,7.2092214361554e-09,8.3247313658927e-11,-7.2084105130235e-09,59.999999992599
1.55142,1.000126427399,7.2091442956653e-09,8.3233547572003e-11,-7.2083335592401e-09,59.999999992599
1.551465,0.99994085279092,7.2090672135396e-09,8.3219783329763e-11,-7.2082566056243e-09,59.999999992599
1.55151,0.99977466353028,7.2089900712064e-09,8.3206020582976e-11,-7.2081796516116e-09,59.999999992599
1.551555,0.99962721711377,7.2089129906125e-09,8.3192259689909e-11,-7.2081026977616e-09,59.999999992599
1.5516,0.99949786719553,7.2088358464746e-09,8.3178500282649e-11,-7.2080257435219e-09,59.999999992599
1.551645,0.99938596376973,7.2087587673778e-09,8.3164742737931e-11,-7.2079487894399e-09,59.999999992599
1.55169,0.99929085335412,7.2086816214755e-09,8.3150986669594e-11,-7.2078718349759e-09,59.999999992599
1.551735,0.99921187917462,7.2086045438393e-09,8.3137232472395e-11,-7.2077948806642e-09,59.999999992599
1.55178,0.99914838135093,7.2085273962148e-09,8.3123479742382e-11,-7.2077179259784e-09,59.999999992599
1.551825,0.99909969708291,7.2084503200007e-09,8.3109728891867e-11,-7.2076409714392e-09,59.999999992599
1.55187,0.99906516083791,7.2083731706979e-09,8.3095979499582e-11,-7.207564016534e-09,59.999999992599
1.551915,0.99904410453887,7.2082960958657e-09,8.3082231994913e-11,-7.2074870617694e-09,59.999999992599
1.55196,0.99903585775316,7.2082189449305e-09,8.3068485939766e-11,-7.2074101066474e-09,59.999999992599
1.552005,0.99903974788206,7.2081418714382e-09,8.3054741780097e-11,-7.2073331516598e-09,59.999999992599
1.55205,0.99905510035097,7.2080647189179e-09,8.3040999061505e-11,-7.2072561963235e-09,59.999999992599
1.552095,0.99908123880008,7.207987646722e-09,8.3027258245988e-11,-7.2071792411151e-09,59.999999992599
1.55214,0.99911748527566,7.2079104926656e-09,8.3013518863371e-11,-7.2071022855669e-09,59.999999992599
1.552185,0.99916316042174,7.2078334217209e-09,8.2999781391154e-11,-7.2070253301399e-09,59.999999992599
1.55223,0.99921758367226,7.2077562661792e-09,8.2986045343937e-11,-7.2069483743824e-09,59.999999994066
1.552275,0.99928007344357,7.2076791964388e-09,8.2972311214163e-11,-7.2068714187389e-09,59.999999994066
1.55232,0.99934994732716,7.2076020394639e-09,8.2958578501775e-11,-7.2067944627747e-09,59.999999994066
1.552365,0.99942652228272,7.2075249708796e-09,8.2944847713581e-11,-7.206717506917e-09,59.999999994066
1.55241,0.99950911483136,7.2074478125251e-09,8.2931118335455e-11,-7.2066405507484e-09,59.999999994066
1.552455,0.99959704124895,7.2073707450472e-09,8.2917390887979e-11,-7.2065635946789e-09,59.999999994066
1.5525,0.99968961775955,7.2072935853682e-09,8.2903664843551e-11,-7.2064866383083e-09,59.999999994066
