TIME,Vpu,Ipu,Ppu,Qpu,fm
1.2135,0.99978868928656,0.60101004101481,0.59907639683354,-0.046560639978042,59.999886474737
1.21355,0.99978877328486,0.60100978732519,0.59907625348574,-0.046559862676545,59.999887292246
1.2136,0.99978885724934,0.60100953494491,0.59907611140092,-0.046559085743359,59.999888109329
1.21365,0.99978894118,0.60100928387353,0.59907597057865,-0.046558309178269,59.999888925984
1.2137,0.99978902507686,0.60100903411049,0.59907583101842,-0.046557532981068,59.999889742212
1.21375,0.99978910893994,0.60100878565531,0.59907569271975,-0.046556757151512,59.999890558011
1.2138,0.99978919276925,0.60100853850738,0.59907555568206,-0.046555981689365,59.999891373381
1.21385,0.99978927656481,0.60100829266627,0.59907541990496,-0.046555206594417,59.999892188321
1.2139,0.99978936032662,0.60100804813146,0.59907528538795,-0.046554431866439,59.99989300283
1.21395,0.9997894440547,0.60100780490248,0.59907515213057,-0.046553657505212,59.999893816908
1.214,0.99978952774907,0.60100756297871,0.59907502013225,-0.046552883510486,59.999894630553
1.21405,0.99978961140973,0.6010073223597,0.59907488939256,-0.046552109882074,59.999895443766
1.2141,0.99978969503671,0.60100708304491,0.59907475991098,-0.046551336619724,59.999896256545
1.21415,0.99978977863001,0.60100684503375,0.59907463168694,-0.046550563723231,59.999897068889
1.2142,0.99978986218965,0.60100660832581,0.59907450472006,-0.046549791192349,59.999897880799
1.21425,0.99978994571565,0.60100637292046,0.59907437900975,-0.046549019026841,59.999898692272
1.2143,0.99979002920802,0.60100613881723,0.59907425455554,-0.046548247226501,59.999899503309
1.21435,0.99979011266677,0.60100590601564,0.599074131357,-0.04654747579109,59.999900313909
1.2144,0.99979019609191,0.60100567451507,0.59907400941352,-0.046546704720389,59.999901124071
1.21445,0.99979027948347,0.60100544431499,0.59907388872461,-0.046545934014161,59.999901933794
1.2145,0.99979036284144,0.60100521541493,0.59907376928982,-0.04654516367218,59.999902743077
1.21455,0.99979044616586,0.6010049878144,0.59907365110868,-0.046544393694204,59.999903551921
1.2146,0.99979052945673,0.60100476151273,0.59907353418055,-0.046543624080044,59.999904360324
1.21465,0.99979061271406,0.6010045365095,0.59907341850504,-0.046542854829452,59.999905168285
1.2147,0.99979069593787,0.60100431280408,0.59907330408153,-0.046542085942202,59.999905975804
1.21475,0.99979077912818,0.60100409039595,0.59907319090956,-0.046541317418068,59.99990678288
1.2148,0.999790862285,0.60100386928463,0.59907307898863,-0.046540549256823,59.999907589512
1.21485,0.99979094540833,0.60100364946953,0.59907296831822,-0.046539781458191,59.9999083957
1.2149,0.9997910284982,0.60100343095017,0.59907285889785,-0.046539014022031,59.999909201442
1.21495,0.99979111155463,0.60100321372594,0.59907275072694,-0.046538246948062,59.999910006739
1.215,0.99979119457761,0.60100299779635,0.59907264380503,-0.04653748023606,59.999910811589
1.21505,0.99979127756718,0.60100278316079,0.59907253813153,-0.046536713885807,59.999911615993
1.2151,0.99979136052334,0.60100256981876,0.59907243370598,-0.046535947897075,59.999912419948
1.21515,0.9997914434461,0.60100235776968,0.59907233052781,-0.046535182269613,59.999913223454
1.2152,0.99979152633548,0.60100214701302,0.59907222859652,-0.046534417003238,59.999914026511
1.21525,0.9997916091915,0.60100193754824,0.5990721279116,-0.046533652097662,59.999914829118
1.2153,0.99979169201417,0.60100172937482,0.59907202847256,-0.046532887552703,59.999915631275
1.21535,0.9997917748035,0.6010015224921,0.59907193027876,-0.0465321233681,59.99991643298
1.2154,0.9997918575595,0.60100131689961,0.59907183332976,-0.046531359543648,59.999917234232
1.21545,0.9997919402822,0.60100111259679,0.59907173762501,-0.046530596079098,59.999918035032
1.2155,0.99979202297161,0.60100090958306,0.59907164316398,-0.04652983297425,59.999918835378
1.21555,0.99979210562773,0.60100070785788,0.59907154994614,-0.046529070228868,59.99991963527
1.2156,0.99979218825059,0.6010005074207,0.59907145797098,-0.046528307842697,59.999920434707
1.21565,0.99979227084019,0.60100030827092,0.59907136723791,-0.046527545815522,59.999921233689
1.2157,0.99979235339656,0.60100011040798,0.59907127774641,-0.046526784147117,59.999922032214
1.21575,0.9997924359197,0.60099991383132,0.59907118949593,-0.046526022837236,59.999922830282
1.2158,0.99979251840964,0.60099971854039,0.59907110248597,-0.046525261885685,59.999923627892
1.21585,0.99979260086638,0.60099952453469,0.59907101671602,-0.046524501292221,59.999924425044
1.2159,0.99979268328993,0.60099933181358,0.59907093218551,-0.046523741056584,59.999925221737
1.21595,0.99979276568032,0.6009991403765,0.59907084889388,-0.046522981178555,59.99992601797
1.216,0.99979284803756,0.60099895022286,0.59907076684057,-0.04652222165792,59.999926813742
1.21605,0.99979293036166,0.60099876135212,0.59907068602506,-0.046521462494406,59.999927609053
1.2161,0.99979301265264,0.60099857376366,0.59907060644678,-0.046520703687832,59.999928403903
1.21615,0.99979309491051,0.60099838745696,0.59907052810521,-0.04651994523798,59.999929198289
1.2162,0.99979317713528,0.60099820243141,0.59907045099977,-0.046519187144574,59.999929992213
1.21625,0.99979325932698,0.60099801868655,0.59907037513004,-0.046518429407397,59.999930785673
1.2163,0.9997933414856,0.6009978362217,0.59907030049535,-0.046517672026235,59.999931578668
1.21635,0.99979342361117,0.60099765503626,0.59907022709514,-0.046516915000827,59.999932371197
1.2164,0.99979350570371,0.60099747512969,0.5990701549289,-0.046516158330971,59.999933163261
1.21645,0.99979358776322,0.60099729650143,0.59907008399608,-0.046515402016403,59.999933954858
1.2165,0.99979366978973,0.6009971191508,0.59907001429604,-0.046514646056929,59.999934745987
1.21655,0.99979375178324,0.60099694307736,0.59906994582835,-0.046513890452299,59.999935536649
1.2166,0.99979383374377,0.60099676828044,0.59906987859237,-0.046513135202296,59.999936326842
1.21665,0.99979391567133,0.60099659475942,0.59906981258753,-0.046512380306672,59.999937116565
1.2167,0.99979399756594,0.60099642251377,0.59906974781329,-0.046511625765215,59.999937905819
1.21675,0.99979407942762,0.60099625154295,0.59906968426917,-0.046510871577666,59.999938694602
1.2168,0.99979416125637,0.60099608184631,0.59906962195452,-0.046510117743822,59.999939482913
1.21685,0.99979424305222,0.60099591342322,0.59906956086876,-0.046509364263423,59.999940270752
1.2169,0.99979432481517,0.60099574627323,0.59906950101146,-0.046508611136254,59.999941058118
1.21695,0.99979440654524,0.60099558039562,0.59906944238191,-0.046507858362055,59.999941845011
1.217,0.99979448824245,0.60099541578981,0.59906938497955,-0.046507105940671,59.99994263143
1.21705,0.99979456990681,0.60099525245525,0.5990693288039,-0.046506353871795,59.999943417374
1.2171,0.99979465153833,0.60099509039136,0.59906927385436,-0.0465056021552,59.999944202843
1.21715,0.99979473313704,0.60099492959746,0.59906922013032,-0.046504850790697,59.999944987835
1.2172,0.99979481470293,0.60099477007302,0.59906916763123,-0.046504099778046,59.999945772351
1.21725,0.99979489623604,0.60099461181744,0.59906911635655,-0.046503349116936,59.999946556389
1.2173,0.99979497773636,0.60099445483011,0.59906906630568,-0.046502598807233,59.999947339949
1.21735,0.99979505920393,0.60099429911038,0.59906901747801,-0.046501848848649,59.99994812303
1.2174,0.99979514063874,0.60099414465771,0.59906896987301,-0.046501099240984,59.999948905632
1.21745,0.99979522204083,0.60099399147146,0.59906892349007,-0.046500349983975,59.999949687754
1.2175,0.99979530341019,0.60099383955105,0.59906887832865,-0.046499601077388,59.999950469395
1.21755,0.99979538474685,0.6009936888958,0.59906883438809,-0.046498852521013,59.999951250554
1.2176,0.99979546605082,0.60099353950519,0.59906879166789,-0.046498104314633,59.999952031232
1.21765,0.99979554732211,0.6009933913786,0.59906875016746,-0.046497356457969,59.999952811426
1.2177,0.99979562856075,0.60099324451541,0.59906870988621,-0.046496608950831,59.999953591137
1.21775,0.99979570976673,0.60099309891502,0.59906867082356,-0.046495861792959,59.999954370364
1.2178,0.99979579094009,0.60099295457679,0.5990686329789,-0.046495114984126,59.999955149107
1.21785,0.99979587208083,0.6009928115001,0.59906859635164,-0.046494368524097,59.999955927364
1.2179,0.99979595318897,0.60099266968437,0.59906856094122,-0.046493622412636,59.999956705134
1.21795,0.99979603426452,0.60099252912893,0.599068526747,-0.0464928766495,59.999957482419
1.218,0.9997961153075,0.60099238983321,0.59906849376844,-0.046492131234472,59.999958259215
1.21805,0.99979619631792,0.60099225179659,0.59906846200494,-0.0464913861673,59.999959035524
1.2181,0.9997962772958,0.60099211501845,0.59906843145591,-0.046490641447765,59.999959811344
1.21815,0.99979635824114,0.60099197949816,0.59906840212075,-0.046489897075622,59.999960586675
1.2182,0.99979643915398,0.60099184523509,0.59906837399884,-0.046489153050657,59.999961361516
1.21825,0.99979652003432,0.60099171222864,0.59906834708963,-0.046488409372626,59.999962135866
1.2183,0.99979660088217,0.60099158047819,0.59906832139252,-0.046487666041302,59.999962909724
1.21835,0.99979668169755,0.60099144998306,0.59906829690684,-0.046486923056428,59.999963683091
1.2184,0.99979676248048,0.60099132074263,0.59906827363201,-0.046486180417797,59.999964455966
1.21845,0.99979684323097,0.60099119275634,0.5990682515675,-0.046485438125145,59.999965228347
1.2185,0.99979692394903,0.6009910660235,0.59906823071264,-0.046484696178278,59.999966000234
1.21855,0.99979700463468,0.60099094054353,0.59906821106688,-0.046483954576936,59.999966771627
1.2186,0.99979708528794,0.60099081631578,0.59906819262959,-0.0464832133209,59.999967542525
1.21865,0.99979716590882,0.60099069333962,0.59906817540017,-0.04648247240991,59.999968312926
1.2187,0.99979724649733,0.60099057161439,0.599068159378,-0.046481731843739,59.999969082832
1.21875,0.99979732705349,0.60099045113944,0.59906814456244,-0.046480991622124,59.99996985224
1.2188,0.99979740757731,0.60099033191419,0.59906813095294,-0.046480251744873,59.999970621151
1.21885,0.99979748806882,0.60099021393798,0.59906811854886,-0.046479512211765,59.999971389563
1.2189,0.99979756852801,0.60099009721023,0.59906810734966,-0.046478773022537,59.999972157476
1.21895,0.99979764895492,0.60098998173023,0.59906809735466,-0.046478034176955,59.99997292489
1.219,0.99979772934955,0.60098986749729,0.59906808856319,-0.046477295674779,59.999973691803
1.21905,0.99979780971191,0.60098975451085,0.5990680809747,-0.046476557515745,59.999974458216
1.2191,0.99979789004203,0.60098964277028,0.59906807458861,-0.046475819699688,59.999975224127
1.21915,0.99979797033992,0.60098953227484,0.5990680694042,-0.046475082226322,59.999975989536
1.2192,0.99979805060559,0.60098942302398,0.59906806542094,-0.046474345095428,59.999976754442
1.21925,0.99979813083906,0.60098931501703,0.5990680626382,-0.04647360830675,59.999977518844
1.2193,0.99979821104034,0.60098920825333,0.59906806105534,-0.046472871860084,59.999978282743
1.21935,0.99979829120945,0.60098910273226,0.59906806067175,-0.04647213575518,59.999979046137
1.2194,0.9997983713464,0.60098899845311,0.59906806148677,-0.046471399991788,59.999979809025
1.21945,0.99979845145121,0.6009888954153,0.59906806349984,-0.046470664569701,59.999980571408
1.2195,0.99979853152389,0.60098879361817,0.59906806671033,-0.046469929488666,59.999981333284
1.21955,0.99979861156446,0.60098869306101,0.59906807111754,-0.046469194748443,59.999982094653
1.2196,0.99979869157293,0.60098859374323,0.59906807672092,-0.046468460348828,59.999982855514
1.21965,0.99979877154932,0.60098849566411,0.59906808351979,-0.046467726289514,59.999983615866
1.2197,0.99979885149365,0.60098839882304,0.59906809151354,-0.046466992570307,59.99998437571
1.21975,0.99979893140592,0.60098830321939,0.59906810070158,-0.046466259191007,59.999985135043
1.2198,0.99979901128615,0.60098820885244,0.59906811108322,-0.046465526151322,59.999985893867
1.21985,0.99979909113436,0.60098811572155,0.59906812265784,-0.04646479345102,59.999986652179
1.2199,0.99979917095056,0.60098802382608,0.59906813542484,-0.046464061089879,59.999987409981
1.21995,0.99979925073478,0.6009879331653,0.59906814938349,-0.046463329067682,59.999988167269
1.22,0.99979933048701,0.60098784373864,0.59906816453328,-0.046462597384149,59.999988924045
1.22005,0.99979941020728,0.60098775554539,0.5990681808735,-0.0464618660391,59.999989680308
1.2201,0.99979948989561,0.6009876685849,0.59906819840354,-0.046461135032256,59.999990436057
1.22015,0.999799569552,0.60098758285649,0.59906821712273,-0.046460404363383,59.999991191291
1.2202,0.99979964917648,0.60098749835947,0.59906823703044,-0.046459674032234,59.999991946009
1.22025,0.99979972876906,0.6009874150932,0.59906825812603,-0.046458944038578,59.999992700212
1.2203,0.99979980832975,0.600987333057,0.59906828040885,-0.046458214382208,59.999993453899
1.22035,0.99979988785857,0.60098725225026,0.59906830387833,-0.046457485062873,59.999994207068
1.2204,0.99979996735553,0.60098717267222,0.59906832853372,-0.046456756080316,59.99999495972
1.22045,0.99980004682065,0.60098709432225,0.59906835437442,-0.046456027434315,59.999995711853
1.2205,0.99980012625394,0.60098701719968,0.5990683813998,-0.046455299124627,59.999996463468
1.22055,0.99980020565543,0.60098694130378,0.59906840960915,-0.046454571151017,59.999997214562
1.2206,0.99980028502512,0.60098686663392,0.59906843900187,-0.046453843513223,59.999997965137
1.22065,0.99980036436303,0.60098679318943,0.59906846957729,-0.046453116211035,59.999998715191
1.2207,0.99980044366917,0.60098672096961,0.59906850133478,-0.046452389244233,59.999999464724
1.22075,0.99980052294357,0.60098664997378,0.59906853427367,-0.046451662612525,60.000000213735
1.2208,0.99980060218623,0.60098658020129,0.59906856839332,-0.046450936315726,60.000000962223
1.22085,0.99980068139717,0.60098651165146,0.59906860369309,-0.046450210353579,60.000001710188
1.2209,0.9998007605764,0.60098644432357,0.59906864017228,-0.046449484725862,60.00000245763
1.22095,0.99980083972395,0.60098637821693,0.59906867783025,-0.046448759432306,60.000003204547
1.221,0.99980091883982,0.6009863133309,0.59906871666636,-0.046448034472691,60.000003950939
1.22105,0.99980099792404,0.60098624966477,0.59906875667994,-0.046447309846757,60.000004696805
1.2211,0.99980107697661,0.60098618721786,0.59906879787033,-0.046446585554269,60.000005442145
1.22115,0.99980115599755,0.60098612598948,0.59906884023688,-0.046445861594996,60.000006186959
1.2212,0.99980123498688,0.60098606597892,0.59906888377889,-0.04644513796871,60.000006931245
1.22125,0.99980131394462,0.60098600718551,0.59906892849574,-0.046444414675195,60.000007675004
1.2213,0.99980139287077,0.60098594960858,0.59906897438676,-0.046443691714168,60.000008418234
1.22135,0.99980147176535,0.60098589324743,0.59906902145129,-0.046442969085411,60.000009160934
1.2214,0.99980155062839,0.60098583810125,0.59906906968855,-0.046442246788673,60.000009903106
1.22145,0.99980162945988,0.60098578416953,0.59906911909805,-0.046441524823709,60.000010644746
1.2215,0.99980170825986,0.60098573145145,0.599069169679,-0.046440803190312,60.000011385856
1.22155,0.99980178702833,0.60098567994634,0.59906922143075,-0.0464400818882,60.000012126435
1.2216,0.99980186576531,0.60098562965355,0.5990692743527,-0.046439360917196,60.000012866481
1.22165,0.99980194447082,0.6009855805723,0.59906932844407,-0.046438640276971,60.000013605995
1.2217,0.99980202314487,0.60098553270196,0.59906938370427,-0.046437919967386,60.000014344975
1.22175,0.99980210178747,0.60098548604178,0.59906944013258,-0.046437199988128,60.000015083422
1.2218,0.99980218039864,0.60098544059107,0.59906949772833,-0.046436480338982,60.000015821334
1.22185,0.99980225897841,0.60098539634917,0.59906955649088,-0.046435761019734,60.000016558711
1.2219,0.99980233752677,0.60098535331527,0.59906961641947,-0.046435042030114,60.000017295553
1.22195,0.99980241604375,0.60098531148878,0.59906967751352,-0.04643432336989,60.000018031858
1.222,0.99980249452937,0.60098527086897,0.59906973977233,-0.046433605038812,60.000018767627
1.22205,0.99980257298363,0.60098523145509,0.59906980319517,-0.046432887036669,60.000019502859
1.2221,0.99980265140656,0.60098519324645,0.59906986778139,-0.046432169363195,60.000020237552
1.22215,0.99980272979816,0.60098515624238,0.59906993353034,-0.046431452018163,60.000020971708
1.2222,0.99980280815846,0.60098512044206,0.59907000044123,-0.046430735001306,60.000021705324
1.22225,0.99980288648747,0.60098508584486,0.59907006851345,-0.04643001831243,60.0000224384
1.2223,0.99980296478521,0.60098505245007,0.59907013774632,-0.046429301951255,60.000023170936
1.22235,0.99980304305169,0.60098502025692,0.59907020813911,-0.046428585917563,60.000023902932
1.2224,0.99980312128693,0.60098498926475,0.59907027969118,-0.046427870211103,60.000024634386
1.22245,0.99980319949093,0.60098495947286,0.59907035240184,-0.046427154831628,60.000025365298
1.2225,0.99980327766373,0.60098493088047,0.59907042627036,-0.046426439778953,60.000026095668
1.22255,0.99980335580533,0.60098490348696,0.59907050129614,-0.046425725052756,60.000026825495
1.2226,0.99980343391575,0.60098487729153,0.59907057747841,-0.046425010652815,60.000027554778
1.22265,0.999803511995,0.60098485229347,0.59907065481646,-0.04642429657896,60.000028283517
1.2227,0.9998035900431,0.60098482849205,0.59907073330963,-0.046423582830866,60.000029011711
1.22275,0.99980366806007,0.60098480588654,0.59907081295719,-0.046422869408343,60.00002973936
1.2228,0.99980374604591,0.60098478447623,0.59907089375847,-0.046422156311159,60.000030466462
1.22285,0.99980382400066,0.60098476426043,0.59907097571279,-0.046421443539007,60.000031193019
1.2229,0.99980390192432,0.60098474523838,0.59907105881942,-0.046420731091703,60.000031919028
1.22295,0.9998039798169,0.60098472740936,0.59907114307769,-0.046420018969008,60.00003264449
1.223,0.99980405767843,0.60098471077269,0.59907122848693,-0.046419307170659,60.000033369404
1.22305,0.99980413550891,0.60098469532759,0.59907131504639,-0.04641859569642,60.000034093769
1.2231,0.99980421330838,0.60098468107335,0.59907140275538,-0.046417884546033,60.000034817585
1.22315,0.99980429107683,0.6009846680092,0.59907149161317,-0.046417173719292,60.00003554085
1.2232,0.99980436881428,0.60098465613445,0.59907158161909,-0.046416463215954,60.000036263566
1.22325,0.99980444652076,0.60098464544828,0.59907167277234,-0.046415753035757,60.00003698573
1.2233,0.99980452419628,0.60098463595007,0.59907176507235,-0.046415043178461,60.000037707343
1.22335,0.99980460184084,0.60098462763905,0.59907185851834,-0.046414333643823,60.000038428404
1.2234,0.99980467945448,0.60098462051443,0.59907195310958,-0.046413624431623,60.000039148913
1.22345,0.9998047570372,0.60098461457552,0.5990720488454,-0.046412915541595,60.000039868868
1.2235,0.99980483458902,0.60098460982159,0.5990721457251,-0.046412206973508,60.00004058827
1.22355,0.99980491210995,0.60098460625192,0.59907224374797,-0.046411498727129,60.000041307117
1.2236,0.99980498960002,0.60098460386568,0.59907234291323,-0.046410790802193,60.000042025409
1.22365,0.99980506705923,0.60098460266224,0.59907244322024,-0.046410083198502,60.000042743146
1.2237,0.9998051444876,0.60098460264079,0.59907254466826,-0.046409375915789,60.000043460327
1.22375,0.99980522188516,0.60098460380061,0.59907264725658,-0.046408668953825,60.000044176952
1.2238,0.9998052992519,0.60098460614094,0.59907275098447,-0.04640796231229,60.00004489302
1.22385,0.99980537658786,0.60098460966105,0.59907285585122,-0.04640725599106,60.00004560853
1.2239,0.99980545389304,0.60098461436017,0.59907296185609,-0.046406549989819,60.000046323482
1.22395,0.99980553116746,0.6009846202376,0.59907306899841,-0.046405844308361,60.000047037875
1.224,0.99980560841114,0.60098462729256,0.59907317727742,-0.046405138946421,60.000047751709
1.22405,0.99980568562409,0.60098463552428,0.59907328669238,-0.046404433903781,60.000048464984
1.2241,0.99980576280633,0.60098464493207,0.59907339724265,-0.046403729180174,60.000049177698
1.22415,0.99980583995787,0.6009846555151,0.59907350892739,-0.04640302477536,60.000049889851
1.2242,0.99980591707874,0.60098466727272,0.599073621746,-0.046402320689088,60.000050601443
1.22425,0.99980599416893,0.60098468020411,0.59907373569768,-0.046401616921141,60.000051312474
1.2243,0.99980607122848,0.60098469430847,0.59907385078167,-0.04640091347127,60.000052022941
1.22435,0.9998061482574,0.60098470958517,0.59907396699734,-0.046400210339237,60.000052732846
1.2244,0.9998062252557,0.6009847260333,0.59907408434383,-0.046399507524793,60.000053442187
1.22445,0.9998063022234,0.60098474365221,0.59907420282051,-0.046398805027688,60.000054150964
1.2245,0.99980637916051,0.60098476244115,0.59907432242667,-0.046398102847699,60.000054859177
1.22455,0.99980645606705,0.60098478239932,0.59907444316151,-0.046397400984593,60.000055566824
1.2246,0.99980653294304,0.60098480352598,0.59907456502433,-0.046396699438108,60.000056273906
1.22465,0.99980660978849,0.60098482582031,0.59907468801435,-0.046395998207986,60.000056980422
1.2247,0.99980668660342,0.60098484928162,0.5990748121309,-0.046395297294004,60.000057686371
1.22475,0.99980676338784,0.60098487390915,0.59907493737323,-0.046394596695915,60.000058391753
1.2248,0.99980684014178,0.60098489970206,0.59907506374055,-0.046393896413484,60.000059096567
1.22485,0.99980691686523,0.60098492665961,0.59907519123214,-0.046393196446443,60.000059800813
1.2249,0.99980699355823,0.60098495478108,0.59907531984732,-0.046392496794551,60.000060504489
1.22495,0.99980707022079,0.60098498406569,0.59907544958531,-0.046391797457587,60.000061207597
1.225,0.99980714685292,0.60098501451268,0.59907558044539,-0.046391098435314,60.000061910135
1.22505,0.99980722345464,0.60098504612123,0.59907571242677,-0.046390399727497,60.000062612102
1.2251,0.99980730002596,0.60098507889059,0.59907584552873,-0.046389701333859,60.000063313499
1.22515,0.99980737656691,0.60098511282003,0.59907597975055,-0.046389003254167,60.000064014324
1.2252,0.99980745307749,0.60098514790874,0.59907611509148,-0.046388305488174,60.000064714577
1.22525,0.99980752955772,0.60098518415596,0.59907625155076,-0.046387608035666,60.000065414257
1.2253,0.99980760600762,0.60098522156091,0.59907638912763,-0.046386910896385,60.000066113365
1.22535,0.99980768242721,0.60098526012284,0.5990765278214,-0.046386214070074,60.000066811899
1.2254,0.9998077588165,0.60098529984092,0.59907666763124,-0.046385517556533,60.000067509859
1.22545,0.9998078351755,0.60098534071441,0.59907680855645,-0.046384821355445,60.000068207245
1.2255,0.99980791150424,0.60098538274252,0.59907695059627,-0.046384125466649,60.000068904056
1.22555,0.99980798780273,0.60098542592446,0.59907709374992,-0.046383429889836,60.000069600291
1.2256,0.99980806407098,0.60098547025949,0.59907723801671,-0.0463827346248,60.00007029595
1.22565,0.99980814030901,0.60098551574678,0.59907738339582,-0.046382039671242,60.000070991032
1.2257,0.99980821651683,0.60098556238559,0.59907752988655,-0.046381345028978,60.000071685537
1.22575,0.99980829269447,0.60098561017514,0.59907767748813,-0.046380650697748,60.000072379465
1.2258,0.99980836884194,0.60098565911457,0.59907782619975,-0.046379956677314,60.000073072814
1.22585,0.99980844495925,0.60098570920319,0.59907797602072,-0.046379262967409,60.000073765585
1.2259,0.99980852104642,0.60098576044018,0.59907812695028,-0.04637856956782,60.000074457777
1.22595,0.99980859710347,0.60098581282475,0.59907827898764,-0.046377876478287,60.000075149389
1.226,0.99980867313041,0.60098586635611,0.59907843213206,-0.046377183698567,60.000075840421
1.22605,0.99980874912726,0.60098592103348,0.59907858638276,-0.046376491228428,60.000076530872
1.2261,0.99980882509404,0.60098597685606,0.59907874173899,-0.046375799067621,60.000077220742
1.22615,0.99980890103075,0.60098603382307,0.59907889819998,-0.04637510721591,60.000077910031
1.2262,0.99980897693743,0.60098609193375,0.59907905576503,-0.046374415673019,60.000078598737
1.22625,0.99980905281407,0.60098615118721,0.59907921443324,-0.046373724438722,60.000079286861
1.2263,0.9998091286607,0.60098621158276,0.59907937420396,-0.046373033512791,60.000079974401
1.22635,0.99980920447734,0.60098627311957,0.59907953507639,-0.046372342894964,60.000080661358
1.2264,0.999809280264,0.60098633579686,0.59907969704978,-0.046371652585018,60.000081347731
1.22645,0.9998093560207,0.6009863996138,0.59907986012332,-0.046370962582687,60.000082033519
1.2265,0.99980943174745,0.60098646456956,0.59908002429623,-0.046370272887722,60.000082718722
1.22655,0.99980950744427,0.6009865306634,0.59908018956776,-0.046369583499898,60.000083403339
1.2266,0.99980958311118,0.60098659789449,0.59908035593713,-0.046368894418966,60.00008408737
1.22665,0.99980965874819,0.60098666626209,0.59908052340362,-0.04636820564468,60.000084770815
1.2267,0.99980973435531,0.60098673576534,0.59908069196641,-0.046367517176797,60.000085453672
1.22675,0.99980980993257,0.60098680640349,0.59908086162476,-0.046366829015067,60.000086135942
1.2268,0.99980988547998,0.6009868781757,0.59908103237787,-0.046366141159262,60.000086817623
1.22685,0.99980996099755,0.60098695108116,0.59908120422496,-0.046365453609119,60.000087498716
1.2269,0.99981003648531,0.6009870251191,0.59908137716527,-0.04636476636441,60.00008817922
1.22695,0.99981011194327,0.60098710028865,0.59908155119798,-0.046364079424862,60.000088859135
1.227,0.99981018737144,0.6009871765891,0.59908172632238,-0.046363392790262,60.000089538459
1.22705,0.99981026276984,0.60098725401951,0.59908190253759,-0.04636270646034,60.000090217193
1.2271,0.99981033813849,0.60098733257923,0.59908207984296,-0.046362020434863,60.000090895336
1.22715,0.9998104134774,0.60098741226735,0.59908225823762,-0.04636133471358,60.000091572887
1.2272,0.9998104887866,0.60098749308306,0.5990824377208,-0.046360649296268,60.000092249846
1.22725,0.99981056406608,0.60098757502557,0.59908261829171,-0.046359964182649,60.000092926213
1.2273,0.99981063931588,0.60098765809407,0.59908279994958,-0.046359279372532,60.000093601987
1.22735,0.99981071453601,0.6009877422878,0.59908298269368,-0.046358594865644,60.000094277167
1.2274,0.99981078972648,0.60098782760587,0.59908316652313,-0.04635791066171,60.000094951754
1.22745,0.99981086488732,0.60098791404746,0.59908335143718,-0.046357226760534,60.000095625746
1.2275,0.99981094001853,0.60098800161179,0.59908353743503,-0.046356543161863,60.000096299143
1.22755,0.99981101512013,0.60098809029807,0.59908372451595,-0.046355859865432,60.000096971945
1.2276,0.99981109019214,0.60098818010547,0.59908391267911,-0.046355176870997,60.000097644151
1.22765,0.99981116523458,0.60098827103311,0.59908410192369,-0.046354494178304,60.00009831576
1.2277,0.99981124024746,0.60098836308022,0.59908429224891,-0.04635381178712,60.000098986773
1.22775,0.9998113152308,0.60098845624594,0.59908448365398,-0.046353129697195,60.000099657189
1.2278,0.99981139018461,0.60098855052951,0.59908467613813,-0.04635244790831,60.000100327007
1.22785,0.99981146510892,0.60098864593009,0.59908486970057,-0.046351766420188,60.000100996227
1.2279,0.99981154000373,0.60098874244688,0.59908506434051,-0.046351085232622,60.000101664848
1.22795,0.99981161486906,0.600988840079,0.59908526005712,-0.046350404345325,60.00010233287
1.228,0.99981168970493,0.60098893882568,0.59908545684963,-0.046349723758073,60.000103000292
1.22805,0.99981176451136,0.600989038686,0.59908565471717,-0.046349043470631,60.000103667115
1.2281,0.99981183928836,0.60098913965924,0.59908585365904,-0.046348363482752,60.000104333337
1.22815,0.99981191403595,0.60098924174452,0.59908605367439,-0.046347683794167,60.000104998957
1.2282,0.99981198875415,0.60098934494104,0.59908625476245,-0.046347004404644,60.000105663977
1.22825,0.99981206344296,0.60098944924794,0.59908645692237,-0.046346325313937,60.000106328394
1.2283,0.99981213810242,0.60098955466445,0.59908666015342,-0.046345646521799,60.000106992209
1.22835,0.99981221273253,0.60098966118966,0.59908686445472,-0.046344968027955,60.000107655422
1.2284,0.9998122873333,0.60098976882276,0.59908706982549,-0.046344289832191,60.000108318031
1.22845,0.99981236190477,0.60098987756294,0.59908727626493,-0.046343611934297,60.000108980036
1.2285,0.99981243644694,0.60098998740935,0.59908748377224,-0.04634293433398,60.000109641437
1.22855,0.99981251095982,0.60099009836117,0.59908769234662,-0.046342257031011,60.000110302233
1.2286,0.99981258544345,0.60099021041759,0.59908790198728,-0.046341580025146,60.000110962424
1.22865,0.99981265989782,0.6009903235777,0.59908811269334,-0.04634090331613,60.00011162201
1.2287,0.99981273432296,0.60099043784076,0.59908832446409,-0.046340226903727,60.00011228099
1.22875,0.99981280871889,0.60099055320577,0.59908853729857,-0.04633955078767,60.000112939363
1.2288,0.99981288308562,0.60099066967203,0.59908875119608,-0.046338874967752,60.000113597129
1.22885,0.99981295742317,0.6009907872387,0.59908896615582,-0.046338199443695,60.000114254287
1.2289,0.99981303173155,0.6009909059049,0.59908918217695,-0.046337524215291,60.000114910838
1.22895,0.99981310601078,0.60099102566983,0.59908939925868,-0.04633684928225,60.000115566781
1.229,0.99981318026088,0.60099114653263,0.59908961740019,-0.046336174644341,60.000116222115
