TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
0.91071,0.99925007600934,0.60009653238262,0.59964208132474,0.002302298487646,60.000198835653
0.910755,0.99925001373033,0.60009664140292,0.59964215404824,0.0023019974023444,60.000198792019
0.9108,0.99924995146457,0.60009675039829,0.59964222675437,0.0023016963809624,60.000198748395
0.910845,0.99924988921206,0.60009685936874,0.59964229944313,0.0023013954234864,60.000198704782
0.91089,0.99924982697279,0.60009696831428,0.59964237211453,0.0023010945299028,60.000198661179
0.910935,0.99924976474678,0.6000970772349,0.59964244476858,0.0023007937001979,60.000198617587
0.91098,0.999249702534,0.60009718613061,0.59964251740527,0.0023004929343581,60.000198574005
0.911025,0.99924964033446,0.60009729500142,0.59964259002462,0.0023001922323698,60.000198530433
0.91107,0.99924957814816,0.60009740384735,0.59964266262662,0.0022998915942192,60.000198486872
0.911115,0.99924951597509,0.60009751266838,0.59964273521129,0.0022995910198927,60.000198443321
0.91116,0.99924945381526,0.60009762146454,0.59964280777863,0.0022992905093767,60.000198399781
0.911205,0.99924939166865,0.60009773023582,0.59964288032863,0.0022989900626576,60.000198356251
0.91125,0.99924932953526,0.60009783898223,0.59964295286132,0.0022986896797215,60.000198312731
0.911295,0.9992492674151,0.60009794770378,0.59964302537669,0.0022983893605549,60.000198269222
0.91134,0.99924920530815,0.60009805640048,0.59964309787474,0.0022980891051442,60.000198225723
0.911385,0.99924914321442,0.60009816507232,0.59964317035549,0.0022977889134755,60.000198182235
0.91143,0.99924908113391,0.60009827371933,0.59964324281893,0.0022974887855354,60.000198138757
0.911475,0.9992490190666,0.6000983823415,0.59964331526507,0.00229718872131,60.000198095289
0.91152,0.9992489570125,0.60009849093883,0.59964338769391,0.0022968887207858,60.000198051832
0.911565,0.99924889497161,0.60009859951135,0.59964346010547,0.002296588783949,60.000198008385
0.91161,0.99924883294392,0.60009870805904,0.59964353249974,0.0022962889107861,60.000197964948
0.911655,0.99924877092943,0.60009881658193,0.59964360487673,0.0022959891012833,60.000197921522
0.9117,0.99924870892813,0.60009892508,0.59964367723645,0.002295689355427,60.000197878106
0.911745,0.99924864694003,0.60009903355328,0.59964374957889,0.0022953896732036,60.000197834701
0.91179,0.99924858496511,0.60009914200177,0.59964382190407,0.0022950900545995,60.000197791306
0.911835,0.99924852300339,0.60009925042547,0.59964389421199,0.0022947904996011,60.000197747921
0.91188,0.99924846105485,0.60009935882439,0.59964396650265,0.0022944910081948,60.000197704547
0.911925,0.99924839911949,0.60009946719854,0.59964403877605,0.002294191580367,60.000197661183
0.91197,0.99924833719731,0.60009957554792,0.59964411103221,0.0022938922161041,60.000197617829
0.912015,0.99924827528831,0.60009968387253,0.59964418327113,0.0022935929153926,60.000197574486
0.91206,0.99924821339248,0.6000997921724,0.59964425549281,0.0022932936782189,60.000197531153
0.912105,0.99924815150983,0.60009990044751,0.59964432769725,0.0022929945045695,60.00019748783
0.91215,0.99924808964034,0.60010000869788,0.59964439988447,0.0022926953944308,60.000197444518
0.912195,0.99924802778401,0.60010011692351,0.59964447205446,0.0022923963477893,60.000197401216
0.91224,0.99924796594085,0.60010022512442,0.59964454420723,0.0022920973646315,60.000197357924
0.912285,0.99924790411084,0.6001003333006,0.59964461634279,0.0022917984449437,60.000197314643
0.91233,0.999247842294,0.60010044145206,0.59964468846114,0.0022914995887125,60.000197271372
0.912375,0.9992477804903,0.60010054957881,0.59964476056228,0.0022912007959243,60.000197228111
0.91242,0.99924771869976,0.60010065768085,0.59964483264622,0.0022909020665654,60.000197184861
0.912465,0.99924765692237,0.6001007657582,0.59964490471296,0.0022906034006224,60.000197141621
0.91251,0.99924759515812,0.60010087381085,0.59964497676252,0.0022903047980817,60.000197098391
0.912555,0.99924753340701,0.60010098183882,0.59964504879488,0.0022900062589296,60.000197055171
0.9126,0.99924747166904,0.60010108984211,0.59964512081007,0.0022897077831526,60.000197011962
0.912645,0.99924740994421,0.60010119782072,0.59964519280808,0.0022894093707372,60.000196968764
0.91269,0.99924734823252,0.60010130577466,0.59964526478891,0.0022891110216695,60.000196925575
0.912735,0.99924728653395,0.60010141370394,0.59964533675258,0.0022888127359362,60.000196882397
0.91278,0.99924722484851,0.60010152160857,0.59964540869908,0.0022885145135236,60.000196839229
0.912825,0.9992471631762,0.60010162948854,0.59964548062843,0.0022882163544181,60.000196796071
0.91287,0.99924710151701,0.60010173734388,0.59964555254062,0.0022879182586061,60.000196752924
0.912915,0.99924703987094,0.60010184517457,0.59964562443566,0.0022876202260741,60.000196709787
0.91296,0.99924697823799,0.60010195298064,0.59964569631356,0.0022873222568085,60.00019666666
0.913005,0.99924691661815,0.60010206076208,0.59964576817432,0.0022870243507957,60.000196623544
0.91305,0.99924685501142,0.60010216851891,0.59964584001794,0.0022867265080222,60.000196580438
0.913095,0.9992467934178,0.60010227625112,0.59964591184443,0.0022864287284746,60.000196537342
0.91314,0.99924673183729,0.60010238395872,0.5996459836538,0.0022861310121391,60.000196494256
0.913185,0.99924667026988,0.60010249164173,0.59964605544604,0.0022858333590025,60.000196451181
0.91323,0.99924660871557,0.60010259930014,0.59964612722117,0.0022855357690511,60.000196408116
0.913275,0.99924654717435,0.60010270693396,0.59964619897918,0.0022852382422714,60.000196365061
0.91332,0.99924648564623,0.6001028145432,0.59964627072009,0.0022849407786501,60.000196322017
0.913365,0.9992464241312,0.60010292212787,0.59964634244389,0.0022846433781735,60.000196278982
0.91341,0.99924636262926,0.60010302968797,0.5996464141506,0.0022843460408283,60.000196235958
0.913455,0.99924630114041,0.60010313722351,0.59964648584021,0.0022840487666009,60.000196192945
0.9135,0.99924623966464,0.60010324473449,0.59964655751273,0.0022837515554779,60.000196149941
0.913545,0.99924617820195,0.60010335222092,0.59964662916817,0.0022834544074458,60.000196106948
0.91359,0.99924611675233,0.6001034596828,0.59964670080653,0.0022831573224911,60.000196063965
0.913635,0.99924605531579,0.60010356712015,0.59964677242781,0.0022828603006003,60.000196020992
0.91368,0.99924599389233,0.60010367453296,0.59964684403203,0.0022825633417599,60.000195978029
0.913725,0.99924593248193,0.60010378192126,0.59964691561918,0.0022822664459564,60.000195935077
0.91377,0.9992458710846,0.60010388928503,0.59964698718926,0.0022819696131764,60.000195892135
0.913815,0.99924580970033,0.60010399662428,0.5996470587423,0.0022816728434063,60.000195849203
0.91386,0.99924574832912,0.60010410393903,0.59964713027828,0.0022813761366326,60.000195806282
0.913905,0.99924568697098,0.60010421122928,0.59964720179721,0.0022810794928419,60.00019576337
0.91395,0.99924562562588,0.60010431849504,0.5996472732991,0.0022807829120206,60.000195720469
0.913995,0.99924556429384,0.6001044257363,0.59964734478395,0.0022804863941552,60.000195677578
0.91404,0.99924550297485,0.60010453295309,0.59964741625177,0.0022801899392322,60.000195634698
0.914085,0.9992454416689,0.6001046401454,0.59964748770256,0.0022798935472382,60.000195591827
0.91413,0.999245380376,0.60010474731323,0.59964755913633,0.0022795972181597,60.000195548967
0.914175,0.99924531909614,0.60010485445661,0.59964763055307,0.0022793009519831,60.000195506117
0.91422,0.99924525782931,0.60010496157552,0.59964770195281,0.002279004748695,60.000195463277
0.914265,0.99924519657552,0.60010506866999,0.59964777333553,0.0022787086082819,60.000195420448
0.91431,0.99924513533477,0.60010517574001,0.59964784470124,0.0022784125307304,60.000195377628
0.914355,0.99924507410704,0.60010528278559,0.59964791604996,0.002278116516027,60.000195334819
0.9144,0.99924501289234,0.60010538980674,0.59964798738168,0.0022778205641583,60.00019529202
0.914445,0.99924495169067,0.60010549680346,0.59964805869641,0.0022775246751109,60.000195249231
0.91449,0.99924489050201,0.60010560377575,0.59964812999415,0.0022772288488712,60.000195206452
0.914535,0.99924482932638,0.60010571072364,0.5996482012749,0.0022769330854259,60.000195163684
0.91458,0.99924476816375,0.60010581764711,0.59964827253868,0.0022766373847616,60.000195120926
0.914625,0.99924470701415,0.60010592454619,0.59964834378549,0.0022763417468648,60.000195078178
0.91467,0.99924464587755,0.60010603142086,0.59964841501533,0.0022760461717221,60.00019503544
0.914715,0.99924458475396,0.60010613827115,0.5996484862282,0.0022757506593202,60.000194992712
0.91476,0.99924452364337,0.60010624509705,0.59964855742411,0.0022754552096456,60.000194949995
0.914805,0.99924446254578,0.60010635189858,0.59964862860307,0.002275159822685,60.000194907287
0.91485,0.9992444014612,0.60010645867573,0.59964869976508,0.0022748644984248,60.00019486459
0.914895,0.99924434038961,0.60010656542852,0.59964877091014,0.0022745692368518,60.000194821903
0.91494,0.99924427933101,0.60010667215694,0.59964884203827,0.0022742740379525,60.000194779226
0.914985,0.99924421828541,0.60010677886102,0.59964891314945,0.0022739789017136,60.000194736559
0.91503,0.99924415725279,0.60010688554074,0.5996489842437,0.0022736838281215,60.000194693903
0.915075,0.99924409623316,0.60010699219613,0.59964905532103,0.0022733888171629,60.000194651256
0.91512,0.99924403522651,0.60010709882718,0.59964912638144,0.0022730938688245,60.00019460862
0.915165,0.99924397423284,0.6001072054339,0.59964919742492,0.0022727989830927,60.000194565994
0.91521,0.99924391325214,0.6001073120163,0.59964926845149,0.0022725041599542,60.000194523378
0.915255,0.99924385228442,0.60010741857438,0.59964933946116,0.0022722093993955,60.000194480772
0.9153,0.99924379132967,0.60010752510815,0.59964941045392,0.0022719147014034,60.000194438177
0.915345,0.99924373038789,0.60010763161762,0.59964948142978,0.0022716200659643,60.000194395591
0.91539,0.99924366945907,0.60010773810279,0.59964955238874,0.0022713254930649,60.000194353016
0.915435,0.99924360854322,0.60010784456367,0.59964962333082,0.0022710309826918,60.000194310451
0.91548,0.99924354764033,0.60010795100026,0.599649694256,0.0022707365348316,60.000194267896
0.915525,0.99924348675039,0.60010805741257,0.59964976516431,0.0022704421494709,60.000194225351
0.91557,0.99924342587341,0.60010816380061,0.59964983605574,0.0022701478265963,60.000194182816
0.915615,0.99924336500937,0.60010827016437,0.5996499069303,0.0022698535661945,60.000194140291
0.91566,0.99924330415829,0.60010837650388,0.59964997778799,0.0022695593682521,60.000194097776
0.915705,0.99924324332015,0.60010848281913,0.59965004862881,0.0022692652327557,60.000194055272
0.91575,0.99924318249496,0.60010858911014,0.59965011945278,0.002268971159692,60.000194012778
0.915795,0.9992431216827,0.60010869537689,0.59965019025989,0.0022686771490475,60.000193970293
0.91584,0.99924306088339,0.60010880161942,0.59965026105016,0.002268383200809,60.000193927819
0.915885,0.999243000097,0.6001089078377,0.59965033182358,0.0022680893149631,60.000193885355
0.91593,0.99924293932355,0.60010901403177,0.59965040258016,0.0022677954914964,60.000193842901
0.915975,0.99924287856303,0.60010912020161,0.5996504733199,0.0022675017303956,60.000193800457
0.91602,0.99924281781543,0.60010922634725,0.59965054404281,0.0022672080316475,60.000193758024
0.916065,0.99924275708076,0.60010933246867,0.59965061474889,0.0022669143952386,60.0001937156
0.91611,0.99924269635901,0.6001094385659,0.59965068543816,0.0022666208211556,60.000193673186
0.916155,0.99924263565018,0.60010954463893,0.5996507561106,0.0022663273093853,60.000193630783
0.9162,0.99924257495426,0.60010965068777,0.59965082676623,0.0022660338599143,60.00019358839
0.916245,0.99924251427125,0.60010975671243,0.59965089740506,0.0022657404727293,60.000193546006
0.91629,0.99924245360116,0.60010986271291,0.59965096802708,0.0022654471478169,60.000193503633
0.916335,0.99924239294397,0.60010996868922,0.5996510386323,0.002265153885164,60.00019346127
0.91638,0.99924233229968,0.60011007464137,0.59965110922072,0.0022648606847571,60.000193418917
0.916425,0.9992422716683,0.60011018056935,0.59965117979236,0.0022645675465829,60.000193376574
0.91647,0.99924221104982,0.60011028647319,0.59965125034721,0.0022642744706282,60.000193334241
0.916515,0.99924215044423,0.60011039235288,0.59965132088528,0.0022639814568797,60.000193291918
0.91656,0.99924208985154,0.60011049820843,0.59965139140657,0.002263688505324,60.000193249605
0.916605,0.99924202927173,0.60011060403985,0.59965146191109,0.0022633956159479,60.000193207303
0.91665,0.99924196870481,0.60011070984713,0.59965153239885,0.002263102788738,60.00019316501
0.916695,0.99924190815078,0.6001108156303,0.59965160286984,0.0022628100236811,60.000193122728
0.91674,0.99924184760963,0.60011092138935,0.59965167332407,0.0022625173207638,60.000193080455
0.916785,0.99924178708136,0.60011102712429,0.59965174376155,0.0022622246799729,60.000193038193
0.91683,0.99924172656596,0.60011113283513,0.59965181418228,0.002261932101295,60.00019299594
0.916875,0.99924166606344,0.60011123852187,0.59965188458626,0.0022616395847168,60.000192953698
0.91692,0.99924160557379,0.60011134418451,0.59965195497351,0.0022613471302251,60.000192911465
0.916965,0.99924154509701,0.60011144982307,0.59965202534402,0.0022610547378064,60.000192869243
0.91701,0.99924148463309,0.60011155543756,0.59965209569779,0.0022607624074477,60.000192827031
0.917055,0.99924142418203,0.60011166102797,0.59965216603484,0.0022604701391355,60.000192784829
0.9171,0.99924136374384,0.60011176659431,0.59965223635517,0.0022601779328565,60.000192742636
0.917145,0.9992413033185,0.60011187213659,0.59965230665878,0.0022598857885975,60.000192700454
0.91719,0.99924124290601,0.60011197765481,0.59965237694568,0.0022595937063453,60.000192658282
0.917235,0.99924118250638,0.60011208314898,0.59965244721587,0.0022593016860865,60.00019261612
0.91728,0.99924112211959,0.60011218861911,0.59965251746935,0.0022590097278079,60.000192573968
0.917325,0.99924106174565,0.60011229406521,0.59965258770613,0.0022587178314962,60.000192531826
0.91737,0.99924100138456,0.60011239948727,0.59965265792622,0.0022584259971382,60.000192489694
0.917415,0.9992409410363,0.60011250488531,0.59965272812962,0.0022581342247206,60.000192447572
0.91746,0.99924088070088,0.60011261025932,0.59965279831634,0.0022578425142302,60.00019240546
0.917505,0.9992408203783,0.60011271560933,0.59965286848637,0.0022575508656537,60.000192363358
0.91755,0.99924076006855,0.60011282093533,0.59965293863972,0.0022572592789779,60.000192321266
0.917595,0.99924069977163,0.60011292623732,0.5996530087764,0.0022569677541896,60.000192279184
0.91764,0.99924063948753,0.60011303151532,0.59965307889642,0.0022566762912756,60.000192237112
0.917685,0.99924057921626,0.60011313676933,0.59965314899977,0.0022563848902226,60.00019219505
0.91773,0.99924051895781,0.60011324199936,0.59965321908646,0.0022560935510174,60.000192152998
0.917775,0.99924045871218,0.60011334720541,0.5996532891565,0.0022558022736469,60.000192110956
0.91782,0.99924039847937,0.60011345238749,0.59965335920988,0.0022555110580978,60.000192068924
0.917865,0.99924033825937,0.60011355754561,0.59965342924663,0.0022552199043568,60.000192026902
0.91791,0.99924027805217,0.60011366267976,0.59965349926673,0.0022549288124109,60.00019198489
0.917955,0.99924021785779,0.60011376778997,0.59965356927019,0.0022546377822467,60.000191942888
0.918,0.99924015767621,0.60011387287622,0.59965363925703,0.0022543468138511,60.000191900896
0.918045,0.99924009750743,0.60011397793854,0.59965370922723,0.0022540559072109,60.000191858913
0.91809,0.99924003735145,0.60011408297692,0.59965377918082,0.0022537650623128,60.000191816941
0.918135,0.99923997720827,0.60011418799137,0.59965384911778,0.0022534742791436,60.000191774979
0.91818,0.99923991707788,0.6001142929819,0.59965391903813,0.0022531835576902,60.000191733027
0.918225,0.99923985696028,0.60011439794851,0.59965398894187,0.0022528928979392,60.000191691085
0.91827,0.99923979685547,0.60011450289121,0.59965405882901,0.0022526022998776,60.000191649152
0.918315,0.99923973676344,0.60011460781001,0.59965412869954,0.002252311763492,60.00019160723
0.91836,0.9992396766842,0.6001147127049,0.59965419855348,0.0022520212887692,60.000191565318
0.918405,0.99923961661773,0.6001148175759,0.59965426839083,0.0022517308756962,60.000191523415
0.91845,0.99923955656405,0.60011492242302,0.59965433821159,0.0022514405242595,60.000191481523
0.918495,0.99923949652313,0.60011502724625,0.59965440801577,0.0022511502344461,60.00019143964
0.91854,0.99923943649499,0.60011513204561,0.59965447780337,0.0022508600062428,60.000191397768
0.918585,0.99923937647962,0.6001152368211,0.5996545475744,0.0022505698396363,60.000191355905
0.91863,0.99923931647701,0.60011534157273,0.59965461732885,0.0022502797346136,60.000191314053
0.918675,0.99923925648717,0.6001154463005,0.59965468706675,0.0022499896911613,60.00019127221
0.91872,0.99923919651008,0.60011555100442,0.59965475678808,0.0022496997092664,60.000191230377
0.918765,0.99923913654576,0.60011565568449,0.59965482649285,0.0022494097889157,60.000191188554
0.91881,0.99923907659419,0.60011576034073,0.59965489618108,0.0022491199300961,60.000191146741
0.918855,0.99923901665537,0.60011586497313,0.59965496585276,0.0022488301327943,60.000191104938
0.9189,0.9992389567293,0.6001159695817,0.59965503550789,0.0022485403969973,60.000191063145
0.918945,0.99923889681598,0.60011607416645,0.59965510514649,0.0022482507226919,60.000191021362
0.91899,0.99923883691541,0.60011617872739,0.59965517476856,0.0022479611098651,60.000190979589
0.919035,0.99923877702757,0.60011628326452,0.5996552443741,0.0022476715585036,60.000190937826
0.91908,0.99923871715247,0.60011638777784,0.59965531396311,0.0022473820685943,60.000190896072
0.919125,0.99923865729011,0.60011649226737,0.5996553835356,0.0022470926401242,60.000190854329
0.91917,0.99923859744049,0.6001165967331,0.59965545309158,0.00224680327308,60.000190812595
0.919215,0.99923853760359,0.60011670117505,0.59965552263104,0.0022465139674487,60.000190770871
0.91926,0.99923847777942,0.60011680559322,0.599655592154,0.0022462247232172,60.000190729158
0.919305,0.99923841796797,0.60011690998762,0.59965566166046,0.0022459355403722,60.000190687454
0.91935,0.99923835816925,0.60011701435825,0.59965573115042,0.0022456464189008,60.00019064576
0.919395,0.99923829838325,0.60011711870512,0.59965580062388,0.0022453573587898,60.000190604076
0.91944,0.99923823860996,0.60011722302823,0.59965587008086,0.0022450683600259,60.000190562402
0.919485,0.99923817884939,0.60011732732759,0.59965593952136,0.0022447794225962,60.000190520737
0.91953,0.99923811910153,0.60011743160321,0.59965600894537,0.0022444905464875,60.000190479083
0.919575,0.99923805936638,0.60011753585509,0.59965607835291,0.0022442017316865,60.000190437438
0.91962,0.99923799964393,0.60011764008324,0.59965614774397,0.0022439129781803,60.000190395804
0.919665,0.99923793993419,0.60011774428766,0.59965621711857,0.0022436242859557,60.000190354179
0.91971,0.99923788023714,0.60011784846836,0.59965628647671,0.0022433356549996,60.000190312564
0.919755,0.9992378205528,0.60011795262535,0.59965635581839,0.0022430470852988,60.000190270959
0.9198,0.99923776088115,0.60011805675863,0.59965642514362,0.0022427585768404,60.000190229364
0.919845,0.99923770122219,0.60011816086821,0.5996564944524,0.002242470129611,60.000190187779
0.91989,0.99923764157592,0.60011826495409,0.59965656374473,0.0022421817435978,60.000190146203
0.919935,0.99923758194233,0.60011836901628,0.59965663302063,0.0022418934187876,60.000190104638
0.91998,0.99923752232143,0.60011847305478,0.59965670228009,0.0022416051551673,60.000190063082
0.920025,0.99923746271321,0.60011857706961,0.59965677152311,0.0022413169527238,60.000190021536
0.92007,0.99923740311767,0.60011868106077,0.59965684074972,0.002241028811444,60.00018998
0.920115,0.99923734353481,0.60011878502825,0.59965690995989,0.0022407407313148,60.000189938474
0.92016,0.99923728396462,0.60011888897208,0.59965697915366,0.0022404527123232,60.000189896958
0.920205,0.9992372244071,0.60011899289225,0.599657048331,0.0022401647544561,60.000189855452
0.92025,0.99923716486225,0.60011909678878,0.59965711749194,0.0022398768577004,60.000189813955
0.920295,0.99923710533006,0.60011920066166,0.59965718663648,0.0022395890220429,60.000189772468
0.92034,0.99923704581053,0.6001193045109,0.59965725576461,0.0022393012474707,60.000189730992
0.920385,0.99923698630366,0.60011940833651,0.59965732487635,0.0022390135339707,60.000189689525
0.92043,0.99923692680946,0.6001195121385,0.5996573939717,0.0022387258815298,60.000189648067
0.920475,0.9992368673279,0.60011961591687,0.59965746305066,0.002238438290135,60.00018960662
0.92052,0.99923680785899,0.60011971967162,0.59965753211324,0.0022381507597733,60.000189565182
0.920565,0.99923674840274,0.60011982340277,0.59965760115944,0.0022378632904315,60.000189523755
0.92061,0.99923668895913,0.60011992711031,0.59965767018927,0.0022375758820967,60.000189482337
0.920655,0.99923662952816,0.60012003079426,0.59965773920273,0.0022372885347558,60.000189440929
0.9207,0.99923657010984,0.60012013445462,0.59965780819982,0.0022370012483958,60.000189399531
0.920745,0.99923651070415,0.6001202380914,0.59965787718055,0.0022367140230038,60.000189358142
0.92079,0.99923645131109,0.6001203417046,0.59965794614493,0.0022364268585666,60.000189316764
0.920835,0.99923639193067,0.60012044529422,0.59965801509296,0.0022361397550713,60.000189275395
0.92088,0.99923633256288,0.60012054886028,0.59965808402464,0.0022358527125048,60.000189234036
0.920925,0.99923627320771,0.60012065240278,0.59965815293997,0.0022355657308542,60.000189192687
0.92097,0.99923621386517,0.60012075592173,0.59965822183897,0.0022352788101063,60.000189151347
0.921015,0.99923615453525,0.60012085941712,0.59965829072164,0.0022349919502483,60.000189110018
0.92106,0.99923609521795,0.60012096288897,0.59965835958797,0.0022347051512671,60.000189068698
0.921105,0.99923603591326,0.60012106633729,0.59965842843798,0.0022344184131497,60.000189027388
0.92115,0.99923597662119,0.60012116976208,0.59965849727167,0.002234131735883,60.000188986088
0.921195,0.99923591734172,0.60012127316334,0.59965856608904,0.002233845119454,60.000188944797
0.92124,0.99923585807487,0.60012137654108,0.5996586348901,0.0022335585638498,60.000188903517
0.921285,0.99923579882062,0.60012147989531,0.59965870367486,0.0022332720690573,60.000188862246
0.92133,0.99923573957897,0.60012158322603,0.59965877244331,0.0022329856350634,60.000188820985
0.921375,0.99923568034993,0.60012168653325,0.59965884119546,0.0022326992618552,60.000188779733
0.92142,0.99923562113348,0.60012178981697,0.59965890993132,0.0022324129494197,60.000188738492
0.921465,0.99923556192962,0.60012189307721,0.59965897865088,0.0022321266977439,60.00018869726
0.92151,0.99923550273835,0.60012199631396,0.59965904735417,0.0022318405068147,60.000188656038
0.921555,0.99923544355968,0.60012209952723,0.59965911604117,0.0022315543766193,60.000188614826
0.9216,0.99923538439359,0.60012220271703,0.59965918471189,0.0022312683071445,60.000188573624
0.921645,0.99923532524008,0.60012230588336,0.59965925336634,0.0022309822983775,60.000188532431
0.92169,0.99923526609916,0.60012240902624,0.59965932200453,0.0022306963503052,60.000188491248
0.921735,0.99923520697081,0.60012251214565,0.59965939062645,0.0022304104629147,60.000188450075
0.92178,0.99923514785504,0.60012261524162,0.59965945923211,0.002230124636193,60.000188408911
0.921825,0.99923508875184,0.60012271831415,0.59965952782151,0.0022298388701272,60.000188367758
0.92187,0.99923502966121,0.60012282136324,0.59965959639467,0.0022295531647042,60.000188326614
0.921915,0.99923497058315,0.6001229243889,0.59965966495158,0.0022292675199113,60.00018828548
0.92196,0.99923491151765,0.60012302739113,0.59965973349225,0.0022289819357354,60.000188244355
0.922005,0.99923485246471,0.60012313036995,0.59965980201668,0.0022286964121636,60.000188203241
0.92205,0.99923479342433,0.60012323332535,0.59965987052487,0.0022284109491829,60.000188162136
0.922095,0.99923473439651,0.60012333625734,0.59965993901684,0.0022281255467805,60.000188121041
0.92214,0.99923467538125,0.60012343916594,0.59966000749259,0.0022278402049433,60.000188079955
0.922185,0.99923461637853,0.60012354205113,0.59966007595211,0.0022275549236584,60.00018803888
0.92223,0.99923455738836,0.60012364491294,0.59966014439542,0.002227269702913,60.000187997814
0.922275,0.99923449841074,0.60012374775136,0.59966021282252,0.0022269845426939,60.000187956757
0.92232,0.99923443944566,0.6001238505664,0.59966028123341,0.0022266994429884,60.000187915711
0.922365,0.99923438049312,0.60012395335807,0.5996603496281,0.0022264144037834,60.000187874674
0.92241,0.99923432155312,0.60012405612637,0.59966041800659,0.002226129425066,60.000187833647
0.922455,0.99923426262565,0.60012415887131,0.59966048636888,0.0022258445068232,60.00018779263
0.9225,0.99923420371072,0.6001242615929,0.59966055471499,0.0022255596490422,60.000187751622
0.922545,0.99923414480831,0.60012436429114,0.59966062304491,0.0022252748517099,60.000187710624
0.92259,0.99923408591843,0.60012446696603,0.59966069135865,0.0022249901148135,60.000187669636
0.922635,0.99923402704108,0.60012456961759,0.59966075965622,0.00222470543834,60.000187628657
0.92268,0.99923396817624,0.60012467224581,0.59966082793761,0.0022244208222764,60.000187587688
0.922725,0.99923390932393,0.60012477485071,0.59966089620283,0.0022241362666099,60.000187546729
0.92277,0.99923385048413,0.60012487743229,0.5996609644519,0.0022238517713276,60.00018750578
0.922815,0.99923379165684,0.60012497999055,0.5996610326848,0.0022235673364165,60.00018746484
0.92286,0.99923373284207,0.60012508252551,0.59966110090155,0.0022232829618637,60.00018742391
0.922905,0.9992336740398,0.60012518503716,0.59966116910214,0.0022229986476564,60.00018738299
0.92295,0.99923361525004,0.60012528752551,0.5996612372866,0.0022227143937817,60.000187342079
0.922995,0.99923355647278,0.60012538999058,0.59966130545491,0.0022224302002267,60.000187301178
0.92304,0.99923349770802,0.60012549243236,0.59966137360708,0.0022221460669785,60.000187260287
0.923085,0.99923343895576,0.60012559485086,0.59966144174312,0.0022218619940243,60.000187219405
0.92313,0.99923338021599,0.60012569724608,0.59966150986303,0.0022215779813512,60.000187178533
0.923175,0.99923332148871,0.60012579961804,0.59966157796682,0.0022212940289463,60.000187137671
0.92322,0.99923326277393,0.60012590196673,0.59966164605448,0.0022210101367968,60.000187096818
0.923265,0.99923320407163,0.60012600429217,0.59966171412604,0.0022207263048899,60.000187055975
0.92331,0.99923314538181,0.60012610659436,0.59966178218148,0.0022204425332126,60.000187015142
0.923355,0.99923308670447,0.60012620887331,0.59966185022081,0.0022201588217522,60.000186974319
0.9234,0.99923302803961,0.60012631112901,0.59966191824404,0.0022198751704956,60.000186933505
0.923445,0.99923296938723,0.60012641336148,0.59966198625117,0.0022195915794301,60.0001868927
0.92349,0.99923291074732,0.60012651557073,0.59966205424221,0.0022193080485428,60.000186851906
0.923535,0.99923285211988,0.60012661775675,0.59966212221716,0.0022190245778209,60.000186811121
0.92358,0.99923279350491,0.60012671991956,0.59966219017602,0.0022187411672513,60.000186770346
0.923625,0.99923273490241,0.60012682205916,0.5996622581188,0.0022184578168214,60.00018672958
0.92367,0.99923267631236,0.60012692417555,0.5996623260455,0.0022181745265181,60.000186688824
0.923715,0.99923261773478,0.60012702626875,0.59966239395614,0.0022178912963287,60.000186648078
0.92376,0.99923255916965,0.60012712833875,0.5996624618507,0.0022176081262402,60.000186607341
0.923805,0.99923250061698,0.60012723038556,0.5996625297292,0.0022173250162398,60.000186566614
0.92385,0.99923244207675,0.6001273324092,0.59966259759164,0.0022170419663147,60.000186525896
0.923895,0.99923238354898,0.60012743440966,0.59966266543803,0.002216758976452,60.000186485188
0.92394,0.99923232503366,0.60012753638695,0.59966273326836,0.0022164760466388,60.00018644449
0.923985,0.99923226653077,0.60012763834107,0.59966280108265,0.0022161931768624,60.000186403802
0.92403,0.99923220804033,0.60012774027204,0.5996628688809,0.0022159103671099,60.000186363123
0.924075,0.99923214956233,0.60012784217986,0.59966293666311,0.0022156276173685,60.000186322453
0.92412,0.99923209109676,0.60012794406453,0.59966300442928,0.0022153449276254,60.000186281794
0.924165,0.99923203264362,0.60012804592606,0.59966307217943,0.0022150622978678,60.000186241144
0.92421,0.99923197420292,0.60012814776445,0.59966313991355,0.0022147797280829,60.000186200503
0.924255,0.99923191577464,0.60012824957972,0.59966320763165,0.0022144972182579,60.000186159872
0.9243,0.99923185735878,0.60012835137186,0.59966327533373,0.0022142147683799,60.000186119251
0.924345,0.99923179895535,0.60012845314088,0.5996633430198,0.0022139323784361,60.000186078639
0.92439,0.99923174056434,0.6001285548868,0.59966341068986,0.0022136500484138,60.000186038037
0.924435,0.99923168218574,0.6001286566096,0.59966347834392,0.0022133677783002,60.000185997445
0.92448,0.99923162381956,0.60012875830931,0.59966354598198,0.0022130855680824,60.000185956862
0.924525,0.99923156546579,0.60012885998592,0.59966361360404,0.0022128034177477,60.000185916289
0.92457,0.99923150712443,0.60012896163944,0.59966368121012,0.0022125213272832,60.000185875725
0.924615,0.99923144879548,0.60012906326988,0.5996637488002,0.0022122392966761,60.000185835171
0.92466,0.99923139047893,0.60012916487724,0.59966381637431,0.0022119573259137,60.000185794627
