TIME,Vpu,Ipu,Ppu,Qpu,fm
0.9796,0.99907245684656,0.60120698747916,0.59823150389596,-0.053839197501664,60.001876983911
0.97965,0.99907266341451,0.60121007263916,0.59823489140157,-0.053837330242232,60.001877163865
0.9797,0.99907286992841,0.60121315855299,0.5982382795943,-0.053835463314661,60.00187734098
0.97975,0.99907307638834,0.60121624521601,0.59824166846961,-0.053833596718227,60.001877515257
0.9798,0.99907328279436,0.60121933262378,0.59824505802315,-0.053831730452162,60.001877686698
0.97985,0.99907348914653,0.60122242077162,0.59824844825032,-0.053829864515702,60.001877855303
0.9799,0.99907369544492,0.60122550965494,0.59825183914666,-0.053827998908054,60.001878021074
0.97995,0.99907390168959,0.6012285992692,0.5982552307077,-0.053826133628443,60.001878184013
0.98,0.99907410788061,0.60123168960981,0.59825862292896,-0.053824268676154,60.00187834412
0.98005,0.99907431401803,0.60123478067218,0.59826201580594,-0.053822404050408,60.001878501398
0.9801,0.99907452010193,0.60123787245176,0.59826540933419,-0.053820539750436,60.001878655847
0.98015,0.99907472613237,0.60124096494396,0.59826880350921,-0.053818675775437,60.001878807469
0.9802,0.99907493210941,0.6012440581442,0.59827219832652,-0.053816812124704,60.001878956265
0.98025,0.99907513803311,0.60124715204788,0.59827559378162,-0.053814948797466,60.001879102236
0.9803,0.99907534390354,0.6012502466505,0.59827898987011,-0.053813085792923,60.001879245385
0.98035,0.99907554972077,0.60125334194753,0.59828238658754,-0.053811223110372,60.001879385711
0.9804,0.99907575548486,0.60125643793429,0.59828578392932,-0.053809360749052,60.001879523217
0.98045,0.99907596119587,0.60125953460629,0.59828918189109,-0.053807498708161,60.001879657905
0.9805,0.99907616685387,0.6012626319589,0.59829258046828,-0.053805636986978,60.001879789774
0.98055,0.99907637245891,0.60126572998761,0.59829597965649,-0.053803775584726,60.001879918827
0.9806,0.99907657801107,0.60126882868783,0.59829937945122,-0.053801914500664,60.001880045065
0.98065,0.9990767835104,0.60127192805509,0.59830277984811,-0.053800053734023,60.00188016849
0.9807,0.99907698895698,0.60127502808473,0.59830618084259,-0.053798193284043,60.001880289103
0.98075,0.99907719435086,0.60127812877227,0.59830958243025,-0.05379633314998,60.001880406904
0.9808,0.99907739969212,0.60128123011306,0.59831298460657,-0.053794473331058,60.001880521897
0.98085,0.9990776049808,0.60128433210263,0.59831638736716,-0.053792613826554,60.001880634081
0.9809,0.99907781021698,0.60128743473639,0.59831979070752,-0.053790754635714,60.001880743458
0.98095,0.99907801540072,0.60129053800986,0.59832319462328,-0.053788895757791,60.001880850031
0.981,0.99907822053208,0.60129364191844,0.59832659910991,-0.053787037191994,60.001880953799
0.98105,0.99907842561113,0.60129674645756,0.59833000416296,-0.053785178937642,60.001881054766
0.9811,0.99907863063793,0.6012998516227,0.59833340977798,-0.05378332099392,60.001881152931
0.98115,0.99907883561254,0.60130295740932,0.59833681595054,-0.053781463360127,60.001881248296
0.9812,0.99907904053503,0.60130606381288,0.5983402226762,-0.053779606035482,60.001881340863
0.98125,0.99907924540547,0.60130917082886,0.59834362995053,-0.05377774901922,60.001881430634
0.9813,0.9990794502239,0.6013122784527,0.59834703776905,-0.05377589231065,60.001881517609
0.98135,0.9990796549904,0.60131538667988,0.59835044612734,-0.053774035908993,60.00188160179
0.9814,0.99907985970504,0.60131849550591,0.59835385502101,-0.053772179813486,60.001881683178
0.98145,0.99908006436786,0.60132160492616,0.59835726444553,-0.053770324023413,60.001881761776
0.9815,0.99908026897895,0.60132471493618,0.59836067439654,-0.053768468538021,60.001881837583
0.98155,0.99908047353835,0.60132782553141,0.59836408486957,-0.053766613356558,60.001881910602
0.9816,0.99908067804614,0.60133093670731,0.59836749586016,-0.053764758478308,60.001881980835
0.98165,0.99908088250238,0.60133404845941,0.59837090736395,-0.05376290390248,60.001882048282
0.9817,0.99908108690712,0.60133716078313,0.59837431937646,-0.053761049628375,60.001882112944
0.98175,0.99908129126044,0.60134027367398,0.59837773189328,-0.053759195655232,60.001882174825
0.9818,0.99908149556239,0.60134338712741,0.59838114490995,-0.053757341982349,60.001882233924
0.98185,0.99908169981304,0.6013465011389,0.59838455842206,-0.053755488608913,60.001882290243
0.9819,0.99908190401246,0.60134961570397,0.59838797242521,-0.053753635534226,60.001882343784
0.98195,0.99908210816069,0.60135273081805,0.59839138691493,-0.053751782757555,60.001882394549
0.982,0.99908231225782,0.6013558464767,0.59839480188686,-0.053749930278151,60.001882442538
0.98205,0.9990825163039,0.60135896267537,0.59839821733656,-0.053748078095278,60.001882487753
0.9821,0.99908272029899,0.60136207940952,0.59840163325958,-0.05374622620821,60.001882530195
0.98215,0.99908292424315,0.6013651966747,0.59840504965156,-0.053744374616193,60.001882569867
0.9822,0.99908312813646,0.60136831446641,0.59840846650807,-0.053742523318509,60.001882606769
0.98225,0.99908333197896,0.60137143278008,0.59841188382468,-0.053740672314408,60.001882640902
0.9823,0.99908353577073,0.60137455161129,0.59841530159702,-0.053738821603171,60.00188267227
0.98235,0.99908373951183,0.60137767095544,0.5984187198206,-0.053736971184035,60.001882700872
0.9824,0.99908394320232,0.6013807908081,0.59842213849108,-0.053735121056309,60.00188272671
0.98245,0.99908414684226,0.60138391116477,0.59842555760406,-0.053733271219244,60.001882749786
0.9825,0.99908435043171,0.60138703202096,0.59842897715513,-0.053731421672103,60.001882770102
0.98255,0.99908455397074,0.60139015337212,0.59843239713985,-0.053729572414135,60.001882787658
0.9826,0.99908475745941,0.60139327521386,0.59843581755389,-0.053727723444647,60.001882802456
0.98265,0.99908496089779,0.60139639754156,0.59843923839276,-0.053725874762855,60.001882814498
0.9827,0.99908516428592,0.60139952035078,0.59844265965208,-0.053724026368111,60.001882823785
0.98275,0.99908536762389,0.60140264363708,0.59844608132752,-0.053722178259655,60.001882830319
0.9828,0.99908557091174,0.60140576739598,0.59844950341469,-0.053720330436752,60.001882834101
0.98285,0.99908577414955,0.60140889162294,0.59845292590913,-0.053718482898632,60.001882835132
0.9829,0.99908597733737,0.60141201631352,0.59845634880649,-0.053716635644662,60.001882833415
0.98295,0.99908618047526,0.60141514146318,0.59845977210235,-0.053714788674033,60.00188282895
0.983,0.99908638356329,0.60141826706753,0.59846319579238,-0.053712941986079,60.00188282174
0.98305,0.99908658660153,0.60142139312207,0.5984666198722,-0.053711095580023,60.001882811785
0.9831,0.99908678959002,0.60142451962232,0.59847004433739,-0.05370924945519,60.001882799087
0.98315,0.99908699252884,0.60142764656379,0.59847346918357,-0.053707403610826,60.001882783648
0.9832,0.99908719541805,0.60143077394196,0.59847689440631,-0.053705558046228,60.001882765469
0.98325,0.99908739825771,0.60143390175245,0.59848032000132,-0.053703712760667,60.001882744551
0.9833,0.99908760104787,0.60143702999078,0.59848374596419,-0.053701867753419,60.001882720897
0.98335,0.99908780378861,0.60144015865245,0.59848717229055,-0.053700023023725,60.001882694508
0.9834,0.99908800647999,0.60144328773305,0.59849059897606,-0.053698178570955,60.001882665384
0.98345,0.99908820912206,0.60144641722813,0.59849402601634,-0.053696334394321,60.001882633529
0.9835,0.99908841171489,0.60144954713316,0.59849745340699,-0.053694490493108,60.001882598942
0.98355,0.99908861425854,0.60145267744369,0.59850088114363,-0.053692646866646,60.001882561627
0.9836,0.99908881675307,0.60145580815527,0.5985043092219,-0.053690803514166,60.001882521584
0.98365,0.99908901919854,0.60145893926345,0.59850773763745,-0.05368896043496,60.001882478814
0.9837,0.99908922159502,0.60146207076379,0.59851116638591,-0.053687117628331,60.00188243332
0.98375,0.99908942394257,0.60146520265184,0.59851459546293,-0.053685275093561,60.001882385103
0.9838,0.99908962624124,0.60146833492317,0.59851802486418,-0.053683432829931,60.001882334164
0.98385,0.99908982849111,0.60147146757331,0.59852145458528,-0.053681590836745,60.001882280506
0.9839,0.99909003069222,0.6014746005978,0.59852488462184,-0.053679749113261,60.001882224128
0.98395,0.99909023284465,0.60147773399221,0.59852831496953,-0.053677907658775,60.001882165034
0.984,0.99909043494846,0.60148086775215,0.59853174562406,-0.053676066472597,60.001882103225
0.98405,0.9990906370037,0.60148400187311,0.598535176581,-0.053674225554006,60.001882038702
0.9841,0.99909083901044,0.60148713635069,0.59853860783604,-0.053672384902297,60.001881971466
0.98415,0.99909104096873,0.60149027118048,0.59854203938486,-0.053670544516733,60.00188190152
0.9842,0.99909124287865,0.601493406358,0.59854547122307,-0.053668704396625,60.001881828864
0.98425,0.99909144474025,0.60149654187887,0.59854890334638,-0.053666864541254,60.001881753501
0.9843,0.99909164655359,0.60149967773859,0.59855233575037,-0.053665024949923,60.001881675432
0.98435,0.99909184831874,0.60150281393281,0.59855576843079,-0.053663185621947,60.001881594659
0.9844,0.99909205003575,0.60150595045703,0.59855920138323,-0.05366134655657,60.001881511183
0.98445,0.99909225170469,0.60150908730691,0.59856263460343,-0.053659507753139,60.001881425005
0.9845,0.99909245332561,0.60151222447796,0.598566068087,-0.053657669210898,60.001881336128
0.98455,0.99909265489859,0.60151536196577,0.59856950182961,-0.053655830929186,60.001881244552
0.9846,0.99909285642367,0.60151849976596,0.59857293582697,-0.053653992907282,60.00188115028
0.98465,0.99909305790093,0.60152163787407,0.59857637007471,-0.053652155144482,60.001881053313
0.9847,0.99909325933041,0.60152477628574,0.59857980456856,-0.053650317640066,60.001880953652
0.98475,0.99909346071219,0.60152791499652,0.59858323930415,-0.053648480393379,60.0018808513
0.9848,0.99909366204632,0.60153105400201,0.59858667427718,-0.053646643403685,60.001880746257
0.98485,0.99909386333287,0.60153419329781,0.59859010948333,-0.05364480667028,60.001880638526
0.9849,0.99909406457189,0.60153733287948,0.59859354491826,-0.053642970192513,60.001880528107
0.98495,0.99909426576345,0.60154047274269,0.59859698057771,-0.053641133969615,60.001880415003
0.985,0.99909446690761,0.601543612883,0.59860041645734,-0.053639298000925,60.001880299216
0.98505,0.99909466800442,0.60154675329599,0.59860385255282,-0.053637462285723,60.001880180746
0.9851,0.99909486905395,0.60154989397724,0.59860728885981,-0.053635626823355,60.001880059595
0.98515,0.99909507005626,0.60155303492246,0.59861072537411,-0.053633791613087,60.001879935765
0.9852,0.99909527101141,0.60155617612715,0.5986141620913,-0.053631956654274,60.001879809258
0.98525,0.99909547191945,0.60155931758699,0.59861759900717,-0.053630121946177,60.001879680075
0.9853,0.99909567278046,0.60156245929753,0.59862103611733,-0.0536282874881,60.001879548217
0.98535,0.99909587359449,0.60156560125442,0.59862447341754,-0.053626453279394,60.001879413688
0.9854,0.99909607436161,0.60156874345329,0.59862791090351,-0.053624619319297,60.001879276487
0.98545,0.99909627508186,0.60157188588969,0.59863134857087,-0.053622785607156,60.001879136616
0.9855,0.99909647575531,0.60157502855933,0.59863478641542,-0.053620952142295,60.001878994078
0.98555,0.99909667638203,0.60157817145777,0.59863822443282,-0.053619118923977,60.001878848874
0.9856,0.99909687696207,0.60158131458065,0.59864166261878,-0.053617285951566,60.001878701005
0.98565,0.9990970774955,0.60158445792357,0.598645100969,-0.053615453224358,60.001878550474
0.9857,0.99909727798236,0.60158760148223,0.59864853947925,-0.053613620741638,60.001878397281
0.98575,0.99909747842274,0.60159074525217,0.59865197814517,-0.053611788502751,60.001878241428
0.9858,0.99909767881667,0.6015938892291,0.59865541696255,-0.053609956507016,60.001878082918
0.98585,0.99909787916423,0.60159703340857,0.59865885592703,-0.053608124753694,60.001877921751
0.9859,0.99909807946547,0.60160017778628,0.5986622950344,-0.053606293242132,60.00187775793
0.98595,0.99909827972046,0.60160332235785,0.59866573428037,-0.053604461971649,60.001877591455
0.986,0.99909847992925,0.60160646711887,0.5986691736606,-0.053602630941568,60.001877422329
0.98605,0.9990986800919,0.60160961206504,0.59867261317088,-0.053600800151193,60.001877250553
0.9861,0.99909888020848,0.60161275719204,0.59867605280699,-0.053598969599818,60.001877076129
0.98615,0.99909908027905,0.60161590249544,0.59867949256458,-0.05359713928679,60.001876899059
0.9862,0.99909928030365,0.60161904797099,0.59868293243948,-0.053595309211429,60.001876719344
0.98625,0.99909948028236,0.60162219361419,0.59868637242728,-0.053593479373041,60.001876536986
0.9863,0.99909968021523,0.60162533942078,0.5986898125238,-0.053591649770936,60.001876351986
0.98635,0.99909988010233,0.6016284853864,0.59869325272477,-0.053589820404497,60.001876164346
0.9864,0.99910007994371,0.60163163150672,0.59869669302595,-0.05358799127299,60.001875974068
0.98645,0.99910027973943,0.60163477777738,0.59870013342307,-0.053586162375743,60.001875781154
0.9865,0.99910047948955,0.60163792419404,0.59870357391185,-0.053584333712079,60.001875585605
0.98655,0.99910067919413,0.60164107075237,0.59870701448808,-0.053582505281293,60.001875387423
0.9866,0.99910087885324,0.60164421744807,0.59871045514752,-0.05358067708274,60.001875186609
0.98665,0.99910107846693,0.60164736427677,0.59871389588589,-0.053578849115774,60.001874983165
0.9867,0.99910127803525,0.60165051123417,0.59871733669898,-0.053577021379672,60.001874777093
0.98675,0.99910147755828,0.60165365831591,0.59872077758252,-0.053575193873769,60.001874568395
0.9868,0.99910167703606,0.60165680551763,0.59872421853222,-0.053573366597427,60.001874357072
0.98685,0.99910187646867,0.60165995283504,0.59872765954389,-0.053571539549932,60.001874143126
0.9869,0.99910207585615,0.60166310026382,0.59873110061328,-0.053569712730636,60.001873926559
0.98695,0.99910227519856,0.60166624779967,0.59873454173618,-0.053567886138862,60.001873707372
0.987,0.99910247449598,0.60166939543826,0.59873798290835,-0.05356605977396,60.001873485566
0.98705,0.99910267374845,0.60167254317526,0.59874142412555,-0.053564233635194,60.001873261145
0.9871,0.99910287295603,0.60167569100635,0.59874486538353,-0.05356240772197,60.001873034109
0.98715,0.99910307211879,0.60167883892722,0.59874830667806,-0.05356058203359,60.00187280446
0.9872,0.99910327123678,0.60168198693356,0.59875174800494,-0.053558756569362,60.001872572199
0.98725,0.99910347031006,0.60168513502108,0.59875518935993,-0.053556931328635,60.001872337329
0.9873,0.99910366933869,0.60168828318546,0.59875863073883,-0.053555106310774,60.001872099852
0.98735,0.99910386832273,0.60169143142241,0.59876207213741,-0.053553281515059,60.001871859768
0.9874,0.99910406726224,0.60169457972767,0.59876551355149,-0.053551456940897,60.00187161708
0.98745,0.99910426615728,0.60169772809687,0.59876895497681,-0.053549632587545,60.001871371789
0.9875,0.99910446500791,0.60170087652572,0.59877239640914,-0.053547808454384,60.001871123897
0.98755,0.99910466381418,0.60170402500997,0.59877583784433,-0.053545984540757,60.001870873406
0.9876,0.99910486257615,0.6017071735453,0.59877927927813,-0.053544160845979,60.001870620317
0.98765,0.99910506129389,0.60171032212743,0.59878272070634,-0.053542337369412,60.001870364633
0.9877,0.99910525996745,0.60171347075204,0.59878616212474,-0.053540514110368,60.001870106354
0.98775,0.99910545859689,0.6017166194149,0.59878960352917,-0.053538691068181,60.001869845483
0.9878,0.99910565718226,0.60171976811173,0.59879304491544,-0.053536868242206,60.001869582021
0.98785,0.99910585572364,0.60172291683821,0.59879648627932,-0.053535045631813,60.001869315971
0.9879,0.99910605422107,0.60172606559003,0.59879992761657,-0.053533223236312,60.001869047333
0.98795,0.99910625267461,0.60172921436297,0.59880336892305,-0.053531401055052,60.00186877611
0.988,0.99910645108433,0.60173236315271,0.59880681019454,-0.053529579087395,60.001868502303
0.98805,0.99910664945028,0.601735511955,0.59881025142686,-0.05352775733262,60.001868225914
0.9881,0.99910684777252,0.60173866076563,0.59881369261588,-0.053525935790161,60.001867946945
0.98815,0.99910704605111,0.60174180958033,0.59881713375742,-0.053524114459343,60.001867665397
0.9882,0.9991072442861,0.6017449583947,0.59882057484716,-0.053522293339439,60.001867381273
0.98825,0.99910744247756,0.60174810720461,0.59882401588106,-0.053520472429853,60.001867094574
0.9883,0.99910764062554,0.60175125600572,0.59882745685485,-0.053518651729953,60.001866805301
0.98835,0.9991078387301,0.60175440479379,0.59883089776438,-0.053516831239061,60.001866513457
0.9884,0.99910803679131,0.60175755356461,0.59883433860552,-0.053515010956517,60.001866219043
0.98845,0.9991082348092,0.60176070231387,0.59883777937403,-0.053513190881678,60.001865922061
0.9885,0.99910843278386,0.60176385103736,0.59884122006581,-0.053511371013902,60.001865622513
0.98855,0.99910863071533,0.60176699973081,0.59884466067665,-0.053509551352528,60.001865320401
0.9886,0.99910882860367,0.60177014839003,0.59884810120244,-0.053507731896945,60.001865015725
0.98865,0.99910902644893,0.60177329701063,0.5988515416389,-0.053505912646445,60.001864708489
0.9887,0.99910922425119,0.60177644558852,0.59885498198198,-0.053504093600413,60.001864398694
0.98875,0.99910942201049,0.6017795941194,0.59885842222749,-0.05350227475822,60.001864086341
0.9888,0.99910961972689,0.60178274259905,0.59886186237129,-0.053500456119196,60.001863771433
0.98885,0.99910981740046,0.60178589102321,0.59886530240919,-0.053498637682733,60.00186345397
0.9889,0.99911001503124,0.60178903938761,0.598868742337,-0.053496819448112,60.001863133956
0.98895,0.9991102126193,0.60179218768809,0.59887218215066,-0.053495001414759,60.001862811391
0.989,0.99911041016469,0.60179533592043,0.59887562184602,-0.053493183581993,60.001862486278
0.98905,0.99911060766748,0.60179848408036,0.59887906141888,-0.05349136594918,60.001862158618
0.9891,0.99911080512771,0.60180163216363,0.59888250086509,-0.053489548515694,60.001861828414
0.98915,0.99911100254545,0.60180478016608,0.59888594018055,-0.053487731280918,60.001861495665
0.9892,0.99911119992076,0.60180792808344,0.59888937936109,-0.05348591424414,60.001861160376
0.98925,0.99911139725369,0.60181107591154,0.59889281840262,-0.053484097404763,60.001860822547
0.9893,0.99911159454429,0.60181422364613,0.59889625730095,-0.053482280762152,60.00186048218
0.98935,0.99911179179264,0.60181737128299,0.59889969605197,-0.053480464315664,60.001860139277
0.9894,0.99911198899877,0.60182051881799,0.59890313465161,-0.053478648064658,60.00185979384
0.98945,0.99911218616276,0.60182366624685,0.59890657309566,-0.053476832008524,60.001859445871
0.9895,0.99911238328466,0.60182681356538,0.59891001138005,-0.053475016146575,60.001859095371
0.98955,0.99911258036452,0.60182996076935,0.59891344950059,-0.053473200478234,60.001858742342
0.9896,0.9991127774024,0.60183310785459,0.59891688745321,-0.053471385002837,60.001858386786
0.98965,0.99911297439837,0.6018362548169,0.59892032523378,-0.053469569719725,60.001858028705
0.9897,0.99911317135247,0.60183940165212,0.59892376283823,-0.053467754628332,60.001857668101
0.98975,0.99911336826477,0.60184254835598,0.59892720026237,-0.053465939727992,60.001857304975
0.9898,0.99911356513531,0.60184569492437,0.59893063750216,-0.053464125018041,60.00185693933
0.98985,0.99911376196417,0.60184884135301,0.59893407455341,-0.053462310497869,60.001856571166
0.9899,0.99911395875139,0.60185198763778,0.59893751141207,-0.053460496166864,60.001856200486
0.98995,0.99911415549703,0.60185513377448,0.59894094807403,-0.053458682024369,60.001855827292
0.99,0.99911435220116,0.60185827975895,0.59894438453519,-0.053456868069791,60.001855451586
0.99005,0.99911454886381,0.60186142558701,0.59894782079147,-0.053455054302475,60.001855073369
0.9901,0.99911474548507,0.60186457125446,0.59895125683875,-0.053453240721815,60.001854692643
0.99015,0.99911494206497,0.60186771675714,0.59895469267293,-0.053451427327163,60.00185430941
0.9902,0.99911513860357,0.60187086209084,0.5989581282899,-0.053449614117916,60.001853923672
0.99025,0.99911533510094,0.60187400725142,0.59896156368558,-0.053447801093436,60.00185353543
0.9903,0.99911553155713,0.60187715223473,0.59896499885591,-0.053445988253109,60.001853144687
0.99035,0.99911572797219,0.60188029703657,0.59896843379677,-0.053444175596288,60.001852751445
0.9904,0.99911592434619,0.60188344165278,0.59897186850407,-0.053442363122348,60.001852355704
0.99045,0.99911612067918,0.60188658607922,0.59897530297376,-0.05344055083071,60.001851957468
0.9905,0.99911631697121,0.60188973031174,0.59897873720176,-0.053438738720687,60.001851556737
0.99055,0.99911651322234,0.60189287434619,0.598982171184,-0.053436926791733,60.001851153514
0.9906,0.99911670943263,0.60189601817838,0.59898560491637,-0.053435115043179,60.001850747801
0.99065,0.99911690560214,0.60189916180417,0.59898903839481,-0.053433303474413,60.001850339599
0.9907,0.99911710173091,0.60190230521943,0.59899247161526,-0.053431492084833,60.001849928911
0.99075,0.99911729781902,0.60190544842002,0.59899590457367,-0.053429680873805,60.001849515737
0.9908,0.99911749386651,0.6019085914018,0.59899933726596,-0.053427869840722,60.001849100081
0.99085,0.99911768987343,0.60191173416061,0.59900276968807,-0.053426058984969,60.001848681943
0.9909,0.99911788583986,0.6019148766923,0.59900620183592,-0.053424248305917,60.001848261326
0.99095,0.99911808176583,0.60191801899278,0.59900963370549,-0.053422437802954,60.001847838232
0.991,0.99911827765141,0.60192116105786,0.59901306529268,-0.053420627475454,60.001847412662
0.99105,0.99911847349666,0.6019243028835,0.59901649659351,-0.053418817322849,60.001846984618
0.9911,0.99911866930162,0.60192744446545,0.59901992760382,-0.053417007344506,60.001846554103
0.99115,0.99911886506636,0.60193058579966,0.59902335831963,-0.053415197539777,60.001846121117
0.9912,0.99911906079094,0.60193372688203,0.59902678873694,-0.053413387908108,60.001845685664
0.99125,0.9991192564754,0.60193686770836,0.59903021885159,-0.053411578448837,60.001845247744
0.9913,0.9991194521198,0.60194000827464,0.59903364865968,-0.053409769161394,60.001844807359
0.99135,0.9991196477242,0.60194314857671,0.59903707815711,-0.053407960045149,60.001844364513
0.9914,0.99911984328866,0.6019462886104,0.59904050733978,-0.05340615109948,60.001843919205
0.99145,0.99912003881323,0.60194942837162,0.5990439362037,-0.053404342323824,60.001843471439
0.9915,0.99912023429796,0.6019525678563,0.59904736474487,-0.05340253371753,60.001843021217
0.99155,0.99912042974292,0.60195570706028,0.59905079295919,-0.05340072527998,60.001842568539
0.9916,0.99912062514815,0.60195884597951,0.59905422084271,-0.053398917010624,60.001842113408
0.99165,0.99912082051372,0.60196198460987,0.59905764839136,-0.053397108908825,60.001841655826
0.9917,0.99912101583967,0.60196512294731,0.59906107560118,-0.053395300973995,60.001841195794
0.99175,0.99912121112607,0.60196826098766,0.59906450246809,-0.053393493205522,60.001840733316
0.9918,0.99912140637296,0.60197139872687,0.5990679289881,-0.05339168560281,60.001840268391
0.99185,0.99912160158041,0.60197453616086,0.5990713551572,-0.053389878165238,60.001839801024
0.9919,0.99912179674847,0.60197767328551,0.59907478097136,-0.053388070892212,60.001839331214
0.99195,0.9991219918772,0.60198081009674,0.59907820642657,-0.053386263783151,60.001838858965
0.992,0.99912218696664,0.60198394659042,0.59908163151878,-0.053384456837423,60.001838384278
0.99205,0.99912238201686,0.6019870827626,0.59908505624411,-0.053382650054412,60.001837907154
0.9921,0.99912257702791,0.60199021860904,0.59908848059841,-0.053380843433569,60.001837427597
0.99215,0.99912277199985,0.60199335412583,0.59909190457781,-0.05337903697431,60.001836945608
0.9922,0.99912296693273,0.60199648930881,0.59909532817827,-0.053377230675979,60.001836461188
0.99225,0.9991231618266,0.60199962415388,0.59909875139574,-0.053375424538024,60.00183597434
0.9923,0.99912335668152,0.60200275865704,0.5991021742263,-0.053373618559815,60.001835485065
0.99235,0.99912355149755,0.60200589281418,0.59910559666592,-0.053371812740767,60.001834993366
0.9924,0.99912374627474,0.60200902662128,0.59910901871065,-0.053370007080304,60.001834499245
0.99245,0.99912394101314,0.60201216007426,0.59911244035648,-0.053368201577832,60.001834002703
0.9925,0.99912413571281,0.60201529316906,0.59911586159944,-0.053366396232755,60.001833503742
0.99255,0.99912433037381,0.60201842590164,0.59911928243555,-0.053364591044495,60.001833002364
0.9926,0.99912452499619,0.60202155826794,0.59912270286083,-0.053362786012425,60.001832498571
0.99265,0.99912471958,0.60202469026387,0.59912612287127,-0.053360981135962,60.001831992365
0.9927,0.9991249141253,0.60202782188541,0.59912954246292,-0.053359176414523,60.001831483749
0.99275,0.99912510863214,0.60203095312857,0.59913296163186,-0.053357371847539,60.001830972723
0.9928,0.99912530310059,0.60203408398921,0.59913638037404,-0.053355567434389,60.00183045929
0.99285,0.99912549753068,0.60203721446337,0.59913979868555,-0.053353763174507,60.001829943452
0.9929,0.99912569192248,0.60204034454696,0.5991432165624,-0.0533519590673,60.00182942521
0.99295,0.99912588627604,0.60204347423603,0.5991466340007,-0.053350155112174,60.001828904567
0.993,0.99912608059142,0.60204660352647,0.59915005099642,-0.053348351308549,60.001828381525
0.99305,0.99912627486867,0.60204973241428,0.59915346754562,-0.053346547655849,60.001827856085
0.9931,0.99912646910784,0.6020528608954,0.59915688364434,-0.053344744153477,60.00182732825
0.99315,0.99912666330899,0.60205598896587,0.59916029928866,-0.053342940800877,60.001826798021
0.9932,0.99912685747217,0.60205911662159,0.59916371447459,-0.053341137597437,60.001826265401
0.99325,0.99912705159744,0.60206224385861,0.59916712919822,-0.053339334542562,60.001825730391
0.9933,0.99912724568485,0.6020653706729,0.59917054345561,-0.053337531635727,60.001825192993
0.99335,0.99912743973445,0.60206849706046,0.59917395724285,-0.053335728876314,60.001824653209
0.9934,0.99912763374631,0.60207162301727,0.59917737055596,-0.053333926263726,60.001824111042
0.99345,0.99912782772046,0.60207474853931,0.59918078339102,-0.053332123797413,60.001823566493
0.9935,0.99912802165698,0.60207787362258,0.59918419574409,-0.053330321476778,60.001823019563
0.99355,0.9991282155559,0.6020809982631,0.59918760761127,-0.05332851930128,60.001822470256
0.9936,0.99912840941729,0.60208412245683,0.59919101898858,-0.053326717270321,60.001821918573
0.99365,0.9991286032412,0.60208724619975,0.59919442987209,-0.05332491538329,60.001821364516
0.9937,0.99912879702768,0.60209036948794,0.59919784025794,-0.053323113639665,60.001820808087
0.99375,0.99912899077678,0.60209349231739,0.5992012501422,-0.053321312038853,60.001820249288
0.9938,0.99912918448857,0.60209661468412,0.59920465952096,-0.053319510580287,60.001819688121
0.99385,0.99912937816309,0.60209973658408,0.59920806839024,-0.05331770926337,60.001819124587
0.9939,0.9991295718004,0.60210285801335,0.5992114767462,-0.053315908087564,60.00181855869
0.99395,0.99912976540054,0.60210597896794,0.59921488458492,-0.053314107052252,60.00181799043
0.994,0.99912995896358,0.60210909944383,0.59921829190244,-0.053312306156919,60.00181741981
0.99405,0.99913015248957,0.6021122194371,0.59922169869494,-0.053310505400943,60.001816846832
0.9941,0.99913034597856,0.60211533894372,0.59922510495844,-0.053308704783764,60.001816271498
0.99415,0.9991305394306,0.60211845795973,0.59922851068905,-0.053306904304831,60.00181569381
0.9942,0.99913073284576,0.6021215764812,0.59923191588292,-0.053305103963565,60.001815113769
0.99425,0.99913092622407,0.60212469450416,0.59923532053616,-0.053303303759421,60.001814531378
0.9943,0.99913111956559,0.60212781202466,0.59923872464488,-0.053301503691778,60.001813946639
0.99435,0.99913131287039,0.60213092903874,0.59924212820519,-0.053299703760134,60.001813359553
0.9944,0.9991315061385,0.6021340455424,0.59924553121318,-0.053297903963885,60.001812770124
0.99445,0.99913169936999,0.60213716153172,0.59924893366497,-0.053296104302487,60.001812178352
0.9945,0.9991318925649,0.6021402770027,0.59925233555667,-0.053294304775369,60.001811584239
0.99455,0.9991320857233,0.60214339195148,0.59925573688445,-0.053292505381953,60.001810987789
0.9946,0.99913227884522,0.60214650637402,0.59925913764437,-0.053290706121743,60.001810389002
0.99465,0.99913247193074,0.60214962026651,0.59926253783268,-0.053288906994095,60.001809787881
0.9947,0.99913266497989,0.60215273362489,0.59926593744541,-0.05328710799851,60.001809184427
0.99475,0.99913285799273,0.60215584644527,0.59926933647871,-0.053285309134343,60.001808578643
0.9948,0.99913305096932,0.60215895872369,0.59927273492872,-0.053283510401117,60.001807970531
0.99485,0.9991332439097,0.60216207045627,0.5992761327916,-0.053281711798233,60.001807360093
0.9949,0.99913343681394,0.60216518163901,0.59927953006344,-0.053279913325166,60.001806747331
0.99495,0.99913362968208,0.60216829226801,0.59928292674042,-0.053278114981336,60.001806132246
0.995,0.99913382251417,0.60217140233933,0.59928632281866,-0.053276316766205,60.001805514841
0.99505,0.99913401531027,0.6021745118491,0.59928971829435,-0.053274518679177,60.001804895118
0.9951,0.99913420807043,0.60217762079334,0.5992931131636,-0.05327272071973,60.001804273078
