TIME,V_pu,I_pu,P_pu,Q_pu,f_drp
1.538685,1.0002073746058,0.59992046927011,0.59979586160774,-0.017284782384281,60.000106567508
1.53873,1.0002073608881,0.59992051401423,0.59979588230729,-0.017285332126608,60.000106555088
1.538775,1.000207347172,0.59992055875348,0.59979590300436,-0.017285881802911,60.00010654267
1.53882,1.0002073334575,0.59992060348788,0.59979592369896,-0.0172864314132,60.000106530253
1.538865,1.0002073197447,0.59992064821742,0.59979594439108,-0.017286980957482,60.000106517838
1.53891,1.0002073060335,0.5999206929421,0.59979596508073,-0.017287530435764,60.000106505424
1.538955,1.000207292324,0.59992073766192,0.59979598576791,-0.017288079848056,60.000106493012
1.539,1.0002072786161,0.59992078237689,0.59979600645261,-0.017288629194364,60.000106480601
1.539045,1.0002072649099,0.59992082708699,0.59979602713483,-0.017289178474697,60.000106468192
1.53909,1.0002072512053,0.59992087179225,0.59979604781458,-0.017289727689063,60.000106455784
1.539135,1.0002072375024,0.59992091649264,0.59979606849186,-0.017290276837469,60.000106443377
1.53918,1.0002072238011,0.59992096118818,0.59979608916666,-0.017290825919924,60.000106430972
1.539225,1.0002072101014,0.59992100587886,0.599796109839,-0.017291374936434,60.000106418569
1.53927,1.0002071964034,0.59992105056469,0.59979613050885,-0.017291923887008,60.000106406167
1.539315,1.0002071827071,0.59992109524567,0.59979615117624,-0.017292472771655,60.000106393767
1.53936,1.0002071690123,0.59992113992179,0.59979617184115,-0.017293021590381,60.000106381368
1.539405,1.0002071553193,0.59992118459306,0.5997961925036,-0.017293570343195,60.00010636897
1.53945,1.0002071416278,0.59992122925947,0.59979621316357,-0.017294119030105,60.000106356574
1.539495,1.0002071279381,0.59992127392103,0.59979623382107,-0.017294667651119,60.00010634418
1.53954,1.0002071142499,0.59992131857774,0.5997962544761,-0.017295216206244,60.000106331787
1.539585,1.0002071005634,0.5999213632296,0.59979627512866,-0.01729576469549,60.000106319395
1.53963,1.0002070868786,0.59992140787661,0.59979629577874,-0.017296313118862,60.000106307005
1.539675,1.0002070731954,0.59992145251877,0.59979631642636,-0.017296861476371,60.000106294617
1.53972,1.0002070595138,0.59992149715607,0.59979633707151,-0.017297409768023,60.00010628223
1.539765,1.0002070458339,0.59992154178853,0.59979635771419,-0.017297957993826,60.000106269844
1.53981,1.0002070321556,0.59992158641614,0.5997963783544,-0.017298506153788,60.00010625746
1.539855,1.000207018479,0.5999216310389,0.59979639899214,-0.017299054247918,60.000106245077
1.5399,1.000207004804,0.59992167565681,0.59979641962741,-0.017299602276222,60.000106232696
1.539945,1.0002069911306,0.59992172026987,0.59979644026021,-0.017300150238709,60.000106220316
1.53999,1.0002069774589,0.59992176487808,0.59979646089055,-0.017300698135387,60.000106207938
1.540035,1.0002069637888,0.59992180948145,0.59979648151842,-0.017301245966264,60.000106195561
1.54008,1.0002069501204,0.59992185407997,0.59979650214382,-0.017301793731347,60.000106183186
1.540125,1.0002069364536,0.59992189867365,0.59979652276675,-0.017302341430645,60.000106170812
1.54017,1.0002069227885,0.59992194326247,0.59979654338721,-0.017302889064165,60.00010615844
1.540215,1.0002069091249,0.59992198784646,0.59979656400521,-0.017303436631916,60.000106146069
1.54026,1.0002068954631,0.5999220324256,0.59979658462075,-0.017303984133906,60.0001061337
1.540305,1.0002068818029,0.59992207699989,0.59979660523381,-0.017304531570141,60.000106121332
1.54035,1.0002068681443,0.59992212156934,0.59979662584442,-0.017305078940632,60.000106108966
1.540395,1.0002068544873,0.59992216613395,0.59979664645255,-0.017305626245383,60.000106096601
1.54044,1.000206840832,0.59992221069371,0.59979666705822,-0.017306173484405,60.000106084238
1.540485,1.0002068271784,0.59992225524864,0.59979668766143,-0.017306720657705,60.000106071876
1.54053,1.0002068135263,0.59992229979872,0.59979670826217,-0.01730726776529,60.000106059515
1.540575,1.0002067998759,0.59992234434395,0.59979672886044,-0.017307814807169,60.000106047156
1.54062,1.0002067862272,0.59992238888435,0.59979674945626,-0.01730836178335,60.000106034799
1.540665,1.0002067725801,0.59992243341991,0.5997967700496,-0.017308908693839,60.000106022443
1.54071,1.0002067589346,0.59992247795062,0.59979679064049,-0.017309455538647,60.000106010088
1.540755,1.0002067452908,0.5999225224765,0.59979681122891,-0.017310002317779,60.000105997735
1.5408,1.0002067316486,0.59992256699753,0.59979683181487,-0.017310549031245,60.000105985384
1.540845,1.000206718008,0.59992261151373,0.59979685239837,-0.017311095679052,60.000105973034
1.54089,1.0002067043691,0.59992265602509,0.5997968729794,-0.017311642261208,60.000105960685
1.540935,1.0002066907318,0.59992270053161,0.59979689355798,-0.01731218877772,60.000105948338
1.54098,1.0002066770962,0.5999227450333,0.59979691413409,-0.017312735228598,60.000105935992
1.541025,1.0002066634622,0.59992278953014,0.59979693470774,-0.017313281613848,60.000105923648
1.54107,1.0002066498298,0.59992283402216,0.59979695527892,-0.017313827933479,60.000105911305
1.541115,1.0002066361991,0.59992287850933,0.59979697584765,-0.017314374187498,60.000105898964
1.54116,1.00020662257,0.59992292299167,0.59979699641392,-0.017314920375913,60.000105886624
1.541205,1.0002066089425,0.59992296746917,0.59979701697772,-0.017315466498733,60.000105874286
1.54125,1.0002065953167,0.59992301194184,0.59979703753907,-0.017316012555964,60.000105861949
1.541295,1.0002065816925,0.59992305640967,0.59979705809796,-0.017316558547615,60.000105849614
1.54134,1.00020656807,0.59992310087267,0.59979707865438,-0.017317104473695,60.00010583728
1.541385,1.000206554449,0.59992314533084,0.59979709920835,-0.017317650334209,60.000105824948
1.54143,1.0002065408298,0.59992318978417,0.59979711975986,-0.017318196129168,60.000105812617
1.541475,1.0002065272121,0.59992323423267,0.59979714030891,-0.017318741858578,60.000105800287
1.54152,1.0002065135961,0.59992327867634,0.59979716085551,-0.017319287522447,60.000105787959
1.541565,1.0002064999817,0.59992332311518,0.59979718139964,-0.017319833120783,60.000105775633
1.54161,1.000206486369,0.59992336754919,0.59979720194132,-0.017320378653595,60.000105763308
1.541655,1.0002064727579,0.59992341197836,0.59979722248054,-0.01732092412089,60.000105750984
1.5417,1.0002064591484,0.59992345640271,0.5997972430173,-0.017321469522675,60.000105738662
1.541745,1.0002064455406,0.59992350082223,0.59979726355161,-0.017322014858959,60.000105726342
1.54179,1.0002064319344,0.59992354523691,0.59979728408346,-0.01732256012975,60.000105714023
1.541835,1.0002064183298,0.59992358964677,0.59979730461285,-0.017323105335055,60.000105701705
1.54188,1.0002064047269,0.5999236340518,0.59979732513979,-0.017323650474883,60.000105689389
1.541925,1.0002063911256,0.599923678452,0.59979734566427,-0.01732419554924,60.000105677074
1.54197,1.0002063775259,0.59992372284738,0.59979736618629,-0.017324740558136,60.000105664761
1.542015,1.0002063639279,0.59992376723792,0.59979738670587,-0.017325285501578,60.000105652449
1.54206,1.0002063503315,0.59992381162364,0.59979740722298,-0.017325830379573,60.000105640139
1.542105,1.0002063367367,0.59992385600454,0.59979742773765,-0.017326375192131,60.00010562783
1.54215,1.0002063231435,0.59992390038061,0.59979744824985,-0.017326919939258,60.000105615523
1.542195,1.000206309552,0.59992394475185,0.59979746875961,-0.017327464620962,60.000105603217
1.54224,1.0002062959622,0.59992398911827,0.59979748926691,-0.017328009237251,60.000105590913
1.542285,1.0002062823739,0.59992403347986,0.59979750977176,-0.017328553788134,60.00010557861
1.54233,1.0002062687873,0.59992407783664,0.59979753027415,-0.017329098273617,60.000105566308
1.542375,1.0002062552023,0.59992412218858,0.5997975507741,-0.017329642693709,60.000105554008
1.54242,1.000206241619,0.59992416653571,0.59979757127158,-0.017330187048418,60.00010554171
1.542465,1.0002062280373,0.59992421087801,0.59979759176662,-0.017330731337751,60.000105529413
1.54251,1.0002062144572,0.59992425521549,0.59979761225921,-0.017331275561717,60.000105517117
1.542555,1.0002062008787,0.59992429954815,0.59979763274934,-0.017331819720323,60.000105504823
1.5426,1.0002061873019,0.59992434387599,0.59979765323702,-0.017332363813577,60.00010549253
1.542645,1.0002061737267,0.599924388199,0.59979767372226,-0.017332907841487,60.000105480239
1.54269,1.0002061601531,0.5999244325172,0.59979769420504,-0.017333451804061,60.00010546795
1.542735,1.0002061465812,0.59992447683058,0.59979771468537,-0.017333995701306,60.000105455661
1.54278,1.0002061330109,0.59992452113914,0.59979773516325,-0.017334539533231,60.000105443375
1.542825,1.0002061194422,0.59992456544288,0.59979775563868,-0.017335083299843,60.00010543109
1.54287,1.0002061058752,0.5999246097418,0.59979777611167,-0.017335627001151,60.000105418806
1.542915,1.0002060923097,0.5999246540359,0.5997977965822,-0.017336170637161,60.000105406523
1.54296,1.0002060787459,0.59992469832519,0.59979781705028,-0.017336714207882,60.000105394243
1.543005,1.0002060651838,0.59992474260966,0.59979783751592,-0.017337257713322,60.000105381963
1.54305,1.0002060516232,0.59992478688931,0.59979785797911,-0.017337801153488,60.000105369685
1.543095,1.0002060380643,0.59992483116415,0.59979787843984,-0.017338344528389,60.000105357409
1.54314,1.0002060245071,0.59992487543417,0.59979789889814,-0.017338887838031,60.000105345134
1.543185,1.0002060109514,0.59992491969937,0.59979791935398,-0.017339431082424,60.00010533286
1.54323,1.0002059973974,0.59992496395977,0.59979793980738,-0.017339974261575,60.000105320588
1.543275,1.000205983845,0.59992500821534,0.59979796025833,-0.017340517375492,60.000105308318
1.54332,1.0002059702942,0.59992505246611,0.59979798070683,-0.017341060424183,60.000105296049
1.543365,1.0002059567451,0.59992509671206,0.59979800115289,-0.017341603407655,60.000105283781
1.54341,1.0002059431976,0.59992514095319,0.5997980215965,-0.017342146325916,60.000105271515
1.543455,1.0002059296517,0.59992518518952,0.59979804203766,-0.017342689178975,60.00010525925
1.5435,1.0002059161074,0.59992522942103,0.59979806247639,-0.017343231966838,60.000105246987
1.543545,1.0002059025648,0.59992527364774,0.59979808291266,-0.017343774689514,60.000105234725
1.54359,1.0002058890238,0.59992531786963,0.59979810334649,-0.017344317347011,60.000105222465
1.543635,1.0002058754844,0.59992536208671,0.59979812377788,-0.017344859939336,60.000105210206
1.54368,1.0002058619466,0.59992540629898,0.59979814420682,-0.017345402466498,60.000105197949
1.543725,1.0002058484105,0.59992545050644,0.59979816463332,-0.017345944928503,60.000105185693
1.54377,1.000205834876,0.59992549470909,0.59979818505737,-0.017346487325361,60.000105173438
1.543815,1.0002058213431,0.59992553890693,0.59979820547898,-0.017347029657078,60.000105161185
1.54386,1.0002058078119,0.59992558309997,0.59979822589815,-0.017347571923664,60.000105148934
1.543905,1.0002057942822,0.59992562728819,0.59979824631487,-0.017348114125124,60.000105136684
1.54395,1.0002057807542,0.59992567147161,0.59979826672916,-0.017348656261469,60.000105124435
1.543995,1.0002057672279,0.59992571565023,0.599798287141,-0.017349198332704,60.000105112188
1.54404,1.0002057537031,0.59992575982403,0.5997983075504,-0.017349740338838,60.000105099943
1.544085,1.00020574018,0.59992580399304,0.59979832795735,-0.017350282279879,60.000105087698
1.54413,1.0002057266585,0.59992584815723,0.59979834836187,-0.017350824155835,60.000105075456
1.544175,1.0002057131386,0.59992589231662,0.59979836876395,-0.017351365966713,60.000105063214
1.54422,1.0002056996203,0.59992593647121,0.59979838916358,-0.017351907712521,60.000105050975
1.544265,1.0002056861037,0.59992598062099,0.59979840956077,-0.017352449393267,60.000105038736
1.54431,1.0002056725886,0.59992602476597,0.59979842995553,-0.017352991008959,60.0001050265
1.544355,1.0002056590752,0.59992606890614,0.59979845034784,-0.017353532559605,60.000105014264
1.5444,1.0002056455635,0.59992611304151,0.59979847073771,-0.017354074045213,60.00010500203
1.544445,1.0002056320533,0.59992615717208,0.59979849112515,-0.017354615465789,60.000104989798
1.54449,1.0002056185448,0.59992620129785,0.59979851151015,-0.017355156821344,60.000104977567
1.544535,1.0002056050379,0.59992624541882,0.5997985318927,-0.017355698111883,60.000104965337
1.54458,1.0002055915326,0.59992628953499,0.59979855227282,-0.017356239337414,60.000104953109
1.544625,1.0002055780289,0.59992633364635,0.59979857265051,-0.017356780497947,60.000104940883
1.54467,1.0002055645269,0.59992637775292,0.59979859302575,-0.017357321593488,60.000104928657
1.544715,1.0002055510265,0.59992642185468,0.59979861339856,-0.017357862624044,60.000104916434
1.54476,1.0002055375277,0.59992646595165,0.59979863376892,-0.017358403589625,60.000104904212
1.544805,1.0002055240305,0.59992651004382,0.59979865413686,-0.017358944490238,60.000104891991
1.54485,1.000205510535,0.59992655413119,0.59979867450235,-0.01735948532589,60.000104879771
1.544895,1.000205497041,0.59992659821377,0.59979869486541,-0.01736002609659,60.000104867554
1.54494,1.0002054835487,0.59992664229154,0.59979871522603,-0.017360566802345,60.000104855337
1.544985,1.000205470058,0.59992668636452,0.59979873558422,-0.017361107443163,60.000104843122
1.54503,1.0002054565689,0.5999267304327,0.59979875593997,-0.017361648019053,60.000104830909
1.545075,1.0002054430815,0.59992677449609,0.59979877629329,-0.017362188530021,60.000104818697
1.54512,1.0002054295956,0.59992681855468,0.59979879664417,-0.017362728976075,60.000104806486
1.545165,1.0002054161114,0.59992686260848,0.59979881699262,-0.017363269357223,60.000104794277
1.54521,1.0002054026288,0.59992690665748,0.59979883733864,-0.017363809673474,60.00010478207
1.545255,1.0002053891478,0.59992695070169,0.59979885768222,-0.017364349924834,60.000104769864
1.5453,1.0002053756685,0.59992699474111,0.59979887802336,-0.017364890111312,60.000104757659
1.545345,1.0002053621907,0.59992703877573,0.59979889836208,-0.017365430232915,60.000104745456
1.54539,1.0002053487146,0.59992708280556,0.59979891869835,-0.017365970289651,60.000104733254
1.545435,1.0002053352401,0.5999271268306,0.5997989390322,-0.017366510281529,60.000104721054
1.54548,1.0002053217672,0.59992717085084,0.59979895936362,-0.017367050208555,60.000104708855
1.545525,1.0002053082959,0.5999272148663,0.5997989796926,-0.017367590070738,60.000104696657
1.54557,1.0002052948263,0.59992725887696,0.59979900001915,-0.017368129868085,60.000104684461
1.545615,1.0002052813582,0.59992730288284,0.59979902034327,-0.017368669600605,60.000104672267
1.54566,1.0002052678918,0.59992734688392,0.59979904066496,-0.017369209268304,60.000104660074
1.545705,1.000205254427,0.59992739088022,0.59979906098421,-0.017369748871191,60.000104647882
1.54575,1.0002052409638,0.59992743487172,0.59979908130104,-0.017370288409274,60.000104635692
1.545795,1.0002052275023,0.59992747885844,0.59979910161543,-0.01737082788256,60.000104623504
1.54584,1.0002052140423,0.59992752284037,0.5997991219274,-0.017371367291058,60.000104611317
1.545885,1.000205200584,0.59992756681751,0.59979914223694,-0.017371906634774,60.000104599131
1.54593,1.0002051871273,0.59992761078987,0.59979916254404,-0.017372445913716,60.000104586947
1.545975,1.0002051736721,0.59992765475743,0.59979918284872,-0.017372985127894,60.000104574764
1.54602,1.0002051602187,0.59992769872022,0.59979920315097,-0.017373524277313,60.000104562582
1.546065,1.0002051467668,0.59992774267821,0.59979922345079,-0.017374063361982,60.000104550402
1.54611,1.0002051333165,0.59992778663143,0.59979924374818,-0.017374602381909,60.000104538224
1.546155,1.0002051198679,0.59992783057985,0.59979926404314,-0.017375141337102,60.000104526047
1.5462,1.0002051064209,0.59992787452349,0.59979928433568,-0.017375680227568,60.000104513872
1.546245,1.0002050929754,0.59992791846235,0.59979930462578,-0.017376219053316,60.000104501697
1.54629,1.0002050795316,0.59992796239643,0.59979932491346,-0.017376757814352,60.000104489525
1.546335,1.0002050660895,0.59992800632572,0.59979934519872,-0.017377296510686,60.000104477354
1.54638,1.0002050526489,0.59992805025023,0.59979936548154,-0.017377835142323,60.000104465184
1.546425,1.0002050392099,0.59992809416996,0.59979938576194,-0.017378373709273,60.000104453016
1.54647,1.0002050257726,0.59992813808491,0.59979940603992,-0.017378912211543,60.000104440849
1.546515,1.0002050123368,0.59992818199507,0.59979942631547,-0.017379450649141,60.000104428684
1.54656,1.0002049989027,0.59992822590046,0.59979944658859,-0.017379989022073,60.00010441652
1.546605,1.0002049854702,0.59992826980106,0.59979946685929,-0.01738052733035,60.000104404357
1.54665,1.0002049720393,0.59992831369689,0.59979948712756,-0.017381065573977,60.000104392196
1.546695,1.00020495861,0.59992835758793,0.59979950739341,-0.017381603752963,60.000104380037
1.54674,1.0002049451824,0.5999284014742,0.59979952765684,-0.017382141867315,60.000104367879
1.546785,1.0002049317563,0.59992844535569,0.59979954791784,-0.017382679917043,60.000104355722
1.54683,1.0002049183319,0.5999284892324,0.59979956817642,-0.017383217902152,60.000104343567
1.546875,1.0002049049091,0.59992853310433,0.59979958843257,-0.017383755822651,60.000104331413
1.54692,1.0002048914878,0.59992857697149,0.5997996086863,-0.017384293678548,60.000104319261
1.546965,1.0002048780682,0.59992862083387,0.59979962893761,-0.017384831469851,60.00010430711
1.54701,1.0002048646502,0.59992866469147,0.59979964918649,-0.017385369196567,60.000104294961
1.547055,1.0002048512338,0.5999287085443,0.59979966943296,-0.017385906858704,60.000104282813
1.5471,1.0002048378191,0.59992875239235,0.599799689677,-0.017386444456269,60.000104270667
1.547145,1.0002048244059,0.59992879623563,0.59979970991862,-0.017386981989271,60.000104258522
1.54719,1.0002048109944,0.59992884007414,0.59979973015782,-0.017387519457717,60.000104246378
1.547235,1.0002047975844,0.59992888390787,0.59979975039459,-0.017388056861615,60.000104234236
1.54728,1.0002047841761,0.59992892773683,0.59979977062895,-0.017388594200973,60.000104222096
1.547325,1.0002047707694,0.59992897156101,0.59979979086089,-0.017389131475798,60.000104209957
1.54737,1.0002047573642,0.59992901538042,0.5997998110904,-0.017389668686099,60.000104197819
1.547415,1.0002047439607,0.59992905919506,0.5997998313175,-0.017390205831883,60.000104185683
1.54746,1.0002047305588,0.59992910300493,0.59979985154217,-0.017390742913157,60.000104173548
1.547505,1.0002047171586,0.59992914681003,0.59979987176443,-0.017391279929931,60.000104161414
1.54755,1.0002047037599,0.59992919061036,0.59979989198427,-0.01739181688221,60.000104149283
1.547595,1.0002046903628,0.59992923440592,0.59979991220169,-0.017392353770004,60.000104137152
1.54764,1.0002046769674,0.59992927819671,0.59979993241669,-0.01739289059332,60.000104125023
1.547685,1.0002046635735,0.59992932198273,0.59979995262927,-0.017393427352165,60.000104112896
1.54773,1.0002046501813,0.59992936576398,0.59979997283944,-0.017393964046547,60.000104100769
1.547775,1.0002046367906,0.59992940954046,0.59979999304719,-0.017394500676474,60.000104088645
1.54782,1.0002046234016,0.59992945331217,0.59980001325252,-0.017395037241953,60.000104076522
1.547865,1.0002046100142,0.59992949707912,0.59980003345543,-0.017395573742994,60.0001040644
1.54791,1.0002045966284,0.5999295408413,0.59980005365593,-0.017396110179602,60.00010405228
1.547955,1.0002045832442,0.59992958459872,0.59980007385401,-0.017396646551786,60.000104040161
1.548,1.0002045698616,0.59992962835136,0.59980009404967,-0.017397182859554,60.000104028043
1.548045,1.0002045564806,0.59992967209925,0.59980011424292,-0.017397719102914,60.000104015927
1.54809,1.0002045431012,0.59992971584236,0.59980013443376,-0.017398255281873,60.000104003813
1.548135,1.0002045297234,0.59992975958072,0.59980015462217,-0.017398791396439,60.0001039917
1.54818,1.0002045163472,0.59992980331431,0.59980017480818,-0.017399327446619,60.000103979588
1.548225,1.0002045029727,0.59992984704313,0.59980019499177,-0.017399863432422,60.000103967478
1.54827,1.0002044895997,0.5999298907672,0.59980021517294,-0.017400399353855,60.000103955369
1.548315,1.0002044762284,0.5999299344865,0.5998002353517,-0.017400935210926,60.000103943262
1.54836,1.0002044628586,0.59992997820103,0.59980025552805,-0.017401471003642,60.000103931156
1.548405,1.0002044494905,0.59993002191081,0.59980027570198,-0.017402006732011,60.000103919052
1.54845,1.0002044361239,0.59993006561582,0.5998002958735,-0.017402542396041,60.000103906949
1.548495,1.000204422759,0.59993010931608,0.59980031604261,-0.01740307799574,60.000103894848
1.54854,1.0002044093957,0.59993015301157,0.5998003362093,-0.017403613531116,60.000103882748
1.548585,1.000204396034,0.59993019670231,0.59980035637359,-0.017404149002175,60.000103870649
1.54863,1.0002043826738,0.59993024038828,0.59980037653546,-0.017404684408926,60.000103858552
1.548675,1.0002043693153,0.59993028406949,0.59980039669492,-0.017405219751378,60.000103846456
1.54872,1.0002043559584,0.59993032774595,0.59980041685196,-0.017405755029536,60.000103834362
1.548765,1.0002043426031,0.59993037141765,0.5998004370066,-0.01740629024341,60.000103822269
1.54881,1.0002043292494,0.59993041508459,0.59980045715883,-0.017406825393006,60.000103810178
1.548855,1.0002043158973,0.59993045874677,0.59980047730864,-0.017407360478333,60.000103798088
1.5489,1.0002043025468,0.5999305024042,0.59980049745605,-0.017407895499399,60.000103786
1.548945,1.0002042891979,0.59993054605687,0.59980051760104,-0.01740843045621,60.000103773913
1.54899,1.0002042758506,0.59993058970479,0.59980053774363,-0.017408965348775,60.000103761827
1.549035,1.0002042625049,0.59993063334795,0.5998005578838,-0.017409500177101,60.000103749743
1.54908,1.0002042491609,0.59993067698635,0.59980057802157,-0.017410034941196,60.00010373766
1.549125,1.0002042358184,0.59993072062,0.59980059815693,-0.017410569641068,60.000103725579
1.54917,1.0002042224775,0.5999307642489,0.59980061828988,-0.017411104276724,60.000103713499
1.549215,1.0002042091382,0.59993080787304,0.59980063842042,-0.017411638848173,60.000103701421
1.54926,1.0002041958005,0.59993085149243,0.59980065854855,-0.017412173355421,60.000103689344
1.549305,1.0002041824645,0.59993089510707,0.59980067867428,-0.017412707798477,60.000103677269
1.54935,1.00020416913,0.59993093871695,0.5998006987976,-0.017413242177348,60.000103665195
1.549395,1.0002041557971,0.59993098232209,0.59980071891851,-0.017413776492043,60.000103653122
1.54944,1.0002041424658,0.59993102592247,0.59980073903701,-0.017414310742568,60.000103641051
1.549485,1.0002041291362,0.5999310695181,0.59980075915311,-0.017414844928932,60.000103628981
1.54953,1.0002041158081,0.59993111310898,0.59980077926681,-0.017415379051142,60.000103616913
1.549575,1.0002041024816,0.59993115669511,0.59980079937809,-0.017415913109207,60.000103604846
1.54962,1.0002040891567,0.59993120027649,0.59980081948697,-0.017416447103133,60.000103592781
1.549665,1.0002040758335,0.59993124385313,0.59980083959345,-0.017416981032928,60.000103580717
1.54971,1.0002040625118,0.59993128742501,0.59980085969752,-0.017417514898601,60.000103568655
1.549755,1.0002040491917,0.59993133099215,0.59980087979918,-0.017418048700158,60.000103556594
1.5498,1.0002040358733,0.59993137455454,0.59980089989845,-0.017418582437608,60.000103544534
1.549845,1.0002040225564,0.59993141811218,0.5998009199953,-0.017419116110958,60.000103532476
1.54989,1.0002040092411,0.59993146166507,0.59980094008976,-0.017419649720217,60.000103520419
1.549935,1.0002039959274,0.59993150521322,0.59980096018181,-0.017420183265391,60.000103508364
1.54998,1.0002039826154,0.59993154875662,0.59980098027145,-0.017420716746488,60.00010349631
1.550025,1.0002039693049,0.59993159229528,0.5998010003587,-0.017421250163517,60.000103484258
1.55007,1.000203955996,0.59993163582919,0.59980102044354,-0.017421783516485,60.000103472207
1.550115,1.0002039426887,0.59993167935836,0.59980104052598,-0.017422316805399,60.000103460158
1.55016,1.000203929383,0.59993172288279,0.59980106060601,-0.017422850030267,60.00010344811
1.550205,1.0002039160789,0.59993176640247,0.59980108068365,-0.017423383191098,60.000103436063
1.55025,1.0002039027764,0.59993180991741,0.59980110075888,-0.017423916287898,60.000103424018
1.550295,1.0002038894756,0.5999318534276,0.59980112083171,-0.017424449320676,60.000103411974
1.55034,1.0002038761763,0.59993189693306,0.59980114090214,-0.017424982289439,60.000103399932
1.550385,1.0002038628786,0.59993194043377,0.59980116097017,-0.017425515194194,60.000103387891
1.55043,1.0002038495825,0.59993198392974,0.5998011810358,-0.017426048034951,60.000103375852
1.550475,1.000203836288,0.59993202742097,0.59980120109903,-0.017426580811715,60.000103363814
1.55052,1.000203822995,0.59993207090746,0.59980122115987,-0.017427113524495,60.000103351777
1.550565,1.0002038097037,0.59993211438921,0.5998012412183,-0.017427646173298,60.000103339742
1.55061,1.000203796414,0.59993215786622,0.59980126127433,-0.017428178758133,60.000103327709
1.550655,1.0002037831259,0.59993220133849,0.59980128132796,-0.017428711279007,60.000103315677
1.5507,1.0002037698394,0.59993224480603,0.5998013013792,-0.017429243735927,60.000103303646
1.550745,1.0002037565544,0.59993228826882,0.59980132142803,-0.017429776128901,60.000103291616
1.55079,1.0002037432711,0.59993233172688,0.59980134147447,-0.017430308457937,60.000103279589
1.550835,1.0002037299894,0.59993237518021,0.59980136151851,-0.017430840723043,60.000103267562
1.55088,1.0002037167092,0.59993241862879,0.59980138156015,-0.017431372924226,60.000103255537
1.550925,1.0002037034307,0.59993246207264,0.5998014015994,-0.017431905061493,60.000103243514
1.55097,1.0002036901537,0.59993250551175,0.59980142163625,-0.017432437134853,60.000103231492
1.551015,1.0002036768783,0.59993254894613,0.5998014416707,-0.017432969144313,60.000103219471
1.55106,1.0002036636046,0.59993259237578,0.59980146170276,-0.017433501089881,60.000103207452
1.551105,1.0002036503324,0.59993263580069,0.59980148173242,-0.017434032971565,60.000103195434
1.55115,1.0002036370618,0.59993267922086,0.59980150175968,-0.017434564789372,60.000103183418
1.551195,1.0002036237928,0.5999327226363,0.59980152178455,-0.017435096543309,60.000103171403
1.55124,1.0002036105254,0.59993276604701,0.59980154180703,-0.017435628233386,60.000103159389
1.551285,1.0002035972596,0.59993280945299,0.59980156182711,-0.017436159859608,60.000103147377
1.55133,1.0002035839954,0.59993285285424,0.59980158184479,-0.017436691421985,60.000103135366
1.551375,1.0002035707328,0.59993289625075,0.59980160186008,-0.017437222920523,60.000103123357
1.55142,1.0002035574718,0.59993293964253,0.59980162187298,-0.01743775435523,60.00010311135
1.551465,1.0002035442123,0.59993298302959,0.59980164188348,-0.017438285726114,60.000103099343
1.55151,1.0002035309545,0.59993302641191,0.5998016618916,-0.017438817033182,60.000103087338
1.551555,1.0002035176982,0.5999330697895,0.59980168189731,-0.017439348276442,60.000103075335
1.5516,1.0002035044436,0.59993311316236,0.59980170190064,-0.017439879455902,60.000103063333
1.551645,1.0002034911905,0.5999331565305,0.59980172190157,-0.01744041057157,60.000103051332
1.55169,1.0002034779391,0.5999331998939,0.59980174190011,-0.017440941623452,60.000103039333
1.551735,1.0002034646892,0.59993324325258,0.59980176189626,-0.017441472611557,60.000103027336
1.55178,1.0002034514409,0.59993328660653,0.59980178189001,-0.017442003535892,60.000103015339
1.551825,1.0002034381942,0.59993332995576,0.59980180188138,-0.017442534396466,60.000103003345
1.55187,1.0002034249491,0.59993337330026,0.59980182187035,-0.017443065193285,60.000102991351
1.551915,1.0002034117055,0.59993341664003,0.59980184185694,-0.017443595926358,60.000102979359
1.55196,1.0002033984636,0.59993345997507,0.59980186184113,-0.017444126595692,60.000102967369
1.552005,1.0002033852233,0.5999335033054,0.59980188182293,-0.017444657201294,60.00010295538
1.55205,1.0002033719845,0.59993354663099,0.59980190180235,-0.017445187743173,60.000102943392
1.552095,1.0002033587474,0.59993358995186,0.59980192177937,-0.017445718221335,60.000102931406
1.55214,1.0002033455118,0.59993363326801,0.599801941754,-0.017446248635789,60.000102919421
1.552185,1.0002033322778,0.59993367657944,0.59980196172625,-0.017446778986542,60.000102907438
1.55223,1.0002033190454,0.59993371988614,0.5998019816961,-0.017447309273602,60.000102895456
1.552275,1.0002033058146,0.59993376318812,0.59980200166357,-0.017447839496976,60.000102883475
1.55232,1.0002032925854,0.59993380648538,0.59980202162865,-0.017448369656672,60.000102871496
1.552365,1.0002032793578,0.59993384977792,0.59980204159134,-0.017448899752698,60.000102859519
1.55241,1.0002032661317,0.59993389306573,0.59980206155165,-0.017449429785062,60.000102847542
1.552455,1.0002032529073,0.59993393634883,0.59980208150957,-0.01744995975377,60.000102835568
1.5525,1.0002032396844,0.5999339796272,0.5998021014651,-0.017450489658832,60.000102823594
1.552545,1.0002032264631,0.59993402290086,0.59980212141824,-0.017451019500254,60.000102811622
1.55259,1.0002032132435,0.59993406616979,0.599802141369,-0.017451549278044,60.000102799652
1.552635,1.0002032000254,0.59993410943401,0.59980216131737,-0.017452078992209,60.000102787683
